time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-11,0.3,-6.8,2.5,26.9,2012,Charleston,WV
2012-02-12,0.3,-9.5,0.0,16.9,2012,Charleston,WV
2012-02-13,4.6,-4.4,0.0,10.0,2012,Charleston,WV
2012-02-14,4.7,-1.1,2.6,11.7,2012,Charleston,WV
2012-02-15,11.4,0.7,0.0,18.6,2012,Charleston,WV
2012-02-16,11.0,5.5,7.7,18.0,2012,Charleston,WV
2012-02-17,9.8,2.8,0.2,13.1,2012,Charleston,WV
2012-02-18,13.2,0.1,0.0,13.7,2012,Charleston,WV
2012-02-19,6.7,0.4,3.2,12.0,2012,Charleston,WV
2012-02-20,7.5,-2.5,0.0,12.0,2012,Charleston,WV
2012-02-21,12.8,0.4,0.0,34.4,2012,Charleston,WV
2012-02-22,16.0,3.6,0.2,27.4,2012,Charleston,WV
2012-02-23,16.1,5.9,1.9,19.5,2012,Charleston,WV
2012-02-24,15.1,3.5,5.2,29.9,2012,Charleston,WV
2012-02-25,3.0,-1.5,0.0,27.0,2012,Charleston,WV
2012-02-26,10.0,-3.3,0.0,14.8,2012,Charleston,WV
2012-02-27,17.1,1.7,0.0,21.2,2012,Charleston,WV
2012-02-28,15.3,-0.4,0.0,14.7,2012,Charleston,WV
2012-02-29,20.0,7.7,23.2,29.8,2012,Charleston,WV
2012-03-01,15.6,6.5,1.0,22.3,2012,Charleston,WV
2012-03-02,15.7,5.0,22.2,24.9,2012,Charleston,WV
2012-03-03,14.3,3.9,1.3,23.7,2012,Charleston,WV
2012-03-04,4.7,-0.6,0.4,20.0,2012,Charleston,WV
2012-03-05,4.7,-3.1,5.6,18.8,2012,Charleston,WV
2012-03-06,16.2,-4.9,0.0,20.1,2012,Charleston,WV
2012-03-07,20.5,5.2,0.0,19.8,2012,Charleston,WV
2012-03-08,19.4,7.7,18.4,24.8,2012,Charleston,WV
2012-03-09,11.0,2.5,0.1,19.9,2012,Charleston,WV
2012-03-10,11.2,-1.3,0.0,11.1,2012,Charleston,WV
2012-03-11,19.4,3.1,0.0,15.0,2012,Charleston,WV
2012-03-12,19.2,9.1,8.7,16.3,2012,Charleston,WV
2012-03-13,23.0,13.2,1.2,17.7,2012,Charleston,WV
2012-03-14,24.9,10.7,0.0,10.8,2012,Charleston,WV
2012-03-15,22.6,12.8,2.6,16.7,2012,Charleston,WV
2012-03-16,23.3,12.4,0.4,10.7,2012,Charleston,WV
2012-03-17,23.7,13.6,7.0,12.6,2012,Charleston,WV
2012-03-18,24.2,14.2,3.4,12.9,2012,Charleston,WV
2012-03-19,25.7,13.9,5.9,12.8,2012,Charleston,WV
2012-03-20,28.7,14.2,0.0,13.7,2012,Charleston,WV
2012-03-21,27.6,15.7,0.0,16.4,2012,Charleston,WV
2012-03-22,27.2,16.0,0.0,13.3,2012,Charleston,WV
2012-03-23,27.4,15.4,4.6,14.8,2012,Charleston,WV
2012-03-24,21.6,13.3,12.8,14.3,2012,Charleston,WV
2012-03-25,18.7,11.8,8.2,16.6,2012,Charleston,WV
2012-03-26,15.6,5.8,0.0,16.6,2012,Charleston,WV
2012-03-27,17.6,1.7,0.0,14.6,2012,Charleston,WV
2012-03-28,24.0,11.3,3.3,26.7,2012,Charleston,WV
2012-03-29,18.5,9.4,0.0,11.5,2012,Charleston,WV
2012-03-30,24.3,7.5,1.5,19.5,2012,Charleston,WV
2012-03-31,16.5,10.4,5.7,14.8,2012,Charleston,WV
2012-04-01,21.8,6.5,11.4,18.2,2012,Charleston,WV
2012-04-02,19.1,9.7,11.3,12.9,2012,Charleston,WV
2012-04-03,24.4,6.9,0.0,15.3,2012,Charleston,WV
2012-04-04,21.1,13.1,15.1,13.4,2012,Charleston,WV
2012-04-05,15.3,8.4,2.4,14.5,2012,Charleston,WV
2012-04-06,15.2,4.4,0.0,15.9,2012,Charleston,WV
2012-04-07,17.0,3.2,0.0,10.8,2012,Charleston,WV
2012-04-08,18.9,6.7,0.0,21.9,2012,Charleston,WV
2012-04-09,18.5,6.5,0.1,27.8,2012,Charleston,WV
2012-04-10,14.2,5.4,0.0,24.9,2012,Charleston,WV
2012-04-11,9.5,1.9,0.0,16.0,2012,Charleston,WV
2012-04-12,13.8,1.6,0.0,8.9,2012,Charleston,WV
2012-04-13,18.8,3.8,0.0,10.9,2012,Charleston,WV
2012-04-14,22.1,8.7,0.0,14.7,2012,Charleston,WV
2012-04-15,27.3,13.9,0.0,17.5,2012,Charleston,WV
2012-04-16,27.7,17.1,0.2,26.0,2012,Charleston,WV
2012-04-17,18.3,11.6,0.1,10.5,2012,Charleston,WV
2012-04-18,13.7,10.9,5.1,8.8,2012,Charleston,WV
2012-04-19,21.8,7.8,0.0,14.2,2012,Charleston,WV
2012-04-20,24.1,11.0,0.0,14.1,2012,Charleston,WV
2012-04-21,15.4,9.4,6.6,13.5,2012,Charleston,WV
2012-04-22,9.4,6.7,1.3,16.4,2012,Charleston,WV
2012-04-23,12.3,3.6,6.2,27.3,2012,Charleston,WV
2012-04-24,15.4,4.2,0.0,23.3,2012,Charleston,WV
2012-04-25,19.5,6.5,4.5,13.2,2012,Charleston,WV
2012-04-26,21.4,12.9,29.1,20.2,2012,Charleston,WV
2012-04-27,15.9,8.8,0.1,12.9,2012,Charleston,WV
2012-04-28,19.6,6.7,12.0,14.0,2012,Charleston,WV
2012-04-29,20.5,9.7,0.2,10.1,2012,Charleston,WV
2012-04-30,27.5,12.0,0.0,16.1,2012,Charleston,WV
2012-05-01,25.5,17.9,3.6,15.5,2012,Charleston,WV
2012-05-02,28.3,16.9,6.7,15.5,2012,Charleston,WV
2012-05-03,30.0,17.7,0.0,11.4,2012,Charleston,WV
2012-05-04,25.7,18.5,5.9,11.8,2012,Charleston,WV
2012-05-05,22.4,18.2,29.5,10.8,2012,Charleston,WV
2012-05-06,25.2,16.3,0.4,8.8,2012,Charleston,WV
2012-05-07,27.3,17.5,1.3,17.0,2012,Charleston,WV
2012-05-08,22.1,16.6,25.9,19.3,2012,Charleston,WV
2012-05-09,19.7,13.5,1.9,13.0,2012,Charleston,WV
2012-05-10,17.6,10.3,0.2,13.8,2012,Charleston,WV
2012-05-11,19.6,7.5,0.0,9.8,2012,Charleston,WV
2012-05-12,23.5,8.6,0.0,10.3,2012,Charleston,WV
2012-05-13,19.3,15.5,6.5,9.8,2012,Charleston,WV
2012-05-14,20.6,15.3,11.6,10.8,2012,Charleston,WV
2012-05-15,21.8,14.0,1.0,7.6,2012,Charleston,WV
2012-05-16,25.3,13.8,0.0,10.7,2012,Charleston,WV
2012-05-17,21.7,12.1,0.0,12.2,2012,Charleston,WV
2012-05-18,25.6,13.0,0.0,9.2,2012,Charleston,WV
2012-05-19,26.5,14.3,0.0,14.0,2012,Charleston,WV
2012-05-20,27.1,15.1,0.0,10.1,2012,Charleston,WV
2012-05-21,27.7,16.2,0.0,12.2,2012,Charleston,WV
2012-05-22,24.3,15.8,1.8,10.7,2012,Charleston,WV
2012-05-23,24.9,15.5,0.7,8.0,2012,Charleston,WV
2012-05-24,27.3,16.7,0.0,14.7,2012,Charleston,WV
2012-05-25,30.5,18.8,0.0,14.7,2012,Charleston,WV
2012-05-26,30.5,20.5,0.0,7.6,2012,Charleston,WV
2012-05-27,31.2,21.0,0.0,12.0,2012,Charleston,WV
2012-05-28,31.8,21.0,0.2,14.1,2012,Charleston,WV
2012-05-29,27.4,19.7,22.1,15.2,2012,Charleston,WV
2012-05-30,27.9,18.0,0.0,11.5,2012,Charleston,WV
2012-05-31,26.5,15.5,0.2,14.8,2012,Charleston,WV
2012-06-01,24.0,15.6,14.9,21.0,2012,Charleston,WV
2012-06-02,19.5,13.0,0.0,13.2,2012,Charleston,WV
2012-06-03,23.7,13.1,0.0,15.5,2012,Charleston,WV
2012-06-04,25.9,15.4,0.0,17.7,2012,Charleston,WV
2012-06-05,21.1,13.2,0.0,9.5,2012,Charleston,WV
2012-06-06,20.9,12.5,8.7,9.2,2012,Charleston,WV
2012-06-07,24.0,12.0,0.0,7.7,2012,Charleston,WV
2012-06-08,26.3,13.5,0.0,10.0,2012,Charleston,WV
2012-06-09,28.1,15.0,0.0,10.7,2012,Charleston,WV
2012-06-10,29.7,16.3,0.0,13.7,2012,Charleston,WV
2012-06-11,27.8,20.1,11.0,12.9,2012,Charleston,WV
2012-06-12,28.4,20.2,8.9,12.9,2012,Charleston,WV
2012-06-13,25.8,16.7,0.0,14.3,2012,Charleston,WV
2012-06-14,28.0,12.9,0.0,15.9,2012,Charleston,WV
2012-06-15,29.1,18.1,0.0,16.7,2012,Charleston,WV
2012-06-16,29.2,18.2,0.0,14.8,2012,Charleston,WV
2012-06-17,26.3,17.5,14.2,14.8,2012,Charleston,WV
2012-06-18,28.3,19.8,2.2,12.3,2012,Charleston,WV
2012-06-19,31.0,20.1,0.0,10.7,2012,Charleston,WV
2012-06-20,32.7,20.5,0.2,9.2,2012,Charleston,WV
2012-06-21,32.2,21.8,0.6,9.0,2012,Charleston,WV
2012-06-22,30.2,21.5,5.8,11.4,2012,Charleston,WV
2012-06-23,28.5,18.1,0.0,9.1,2012,Charleston,WV
2012-06-24,31.4,18.3,0.0,7.4,2012,Charleston,WV
2012-06-25,28.7,19.6,0.0,15.9,2012,Charleston,WV
2012-06-26,26.0,14.6,0.0,14.3,2012,Charleston,WV
2012-06-27,29.1,14.1,0.0,10.6,2012,Charleston,WV
2012-06-28,37.3,17.3,0.0,16.1,2012,Charleston,WV
2012-06-29,36.3,24.5,2.9,18.6,2012,Charleston,WV
2012-06-30,36.1,21.4,0.5,13.7,2012,Charleston,WV
2012-07-01,34.6,23.0,3.3,9.3,2012,Charleston,WV
2012-07-02,33.5,22.5,1.1,12.0,2012,Charleston,WV
2012-07-03,34.3,22.5,0.1,12.0,2012,Charleston,WV
2012-07-04,34.6,22.8,0.4,11.4,2012,Charleston,WV
2012-07-05,35.9,23.5,1.8,9.2,2012,Charleston,WV
2012-07-06,35.6,21.8,0.0,7.5,2012,Charleston,WV
2012-07-07,37.6,23.8,0.0,11.3,2012,Charleston,WV
2012-07-08,37.1,25.8,3.7,15.3,2012,Charleston,WV
2012-07-09,29.0,21.3,12.2,11.5,2012,Charleston,WV
2012-07-10,31.4,20.3,0.0,8.9,2012,Charleston,WV
2012-07-11,30.4,20.9,0.0,12.1,2012,Charleston,WV
2012-07-12,30.0,20.0,1.0,12.5,2012,Charleston,WV
2012-07-13,23.3,18.5,43.8,10.8,2012,Charleston,WV
2012-07-14,30.5,20.7,3.9,11.3,2012,Charleston,WV
2012-07-15,29.5,22.0,3.1,10.3,2012,Charleston,WV
2012-07-16,30.9,22.4,1.0,11.0,2012,Charleston,WV
2012-07-17,31.0,22.4,0.3,10.7,2012,Charleston,WV
2012-07-18,31.1,23.4,0.7,11.5,2012,Charleston,WV
2012-07-19,30.2,23.2,12.3,11.4,2012,Charleston,WV
2012-07-20,26.3,21.9,22.4,13.6,2012,Charleston,WV
2012-07-21,26.1,21.5,1.9,9.2,2012,Charleston,WV
2012-07-22,28.9,19.0,0.0,10.7,2012,Charleston,WV
2012-07-23,30.1,22.0,0.1,14.3,2012,Charleston,WV
2012-07-24,29.3,22.6,22.4,16.4,2012,Charleston,WV
2012-07-25,30.0,21.8,6.1,13.2,2012,Charleston,WV
2012-07-26,32.6,24.6,1.5,19.0,2012,Charleston,WV
2012-07-27,29.4,22.7,10.8,13.9,2012,Charleston,WV
2012-07-28,28.1,20.8,0.1,10.9,2012,Charleston,WV
2012-07-29,27.6,19.4,0.0,8.2,2012,Charleston,WV
2012-07-30,29.2,18.2,0.1,10.2,2012,Charleston,WV
2012-07-31,30.5,20.8,5.0,11.7,2012,Charleston,WV
2012-08-01,29.6,20.8,0.5,9.7,2012,Charleston,WV
2012-08-02,30.8,20.6,0.0,10.2,2012,Charleston,WV
2012-08-03,30.9,20.9,0.2,9.8,2012,Charleston,WV
2012-08-04,30.2,23.0,3.3,14.9,2012,Charleston,WV
2012-08-05,29.7,22.9,20.3,16.1,2012,Charleston,WV
2012-08-06,27.9,22.1,2.3,9.2,2012,Charleston,WV
2012-08-07,29.3,21.3,0.5,8.3,2012,Charleston,WV
2012-08-08,31.6,20.5,0.0,11.2,2012,Charleston,WV
2012-08-09,31.5,21.6,0.2,10.7,2012,Charleston,WV
2012-08-10,25.2,20.8,2.8,18.6,2012,Charleston,WV
2012-08-11,23.5,16.8,0.0,11.0,2012,Charleston,WV
2012-08-12,26.4,16.3,0.0,9.0,2012,Charleston,WV
2012-08-13,28.4,16.3,0.2,8.7,2012,Charleston,WV
2012-08-14,25.9,19.5,2.0,15.1,2012,Charleston,WV
2012-08-15,26.1,19.4,2.3,7.1,2012,Charleston,WV
2012-08-16,29.1,17.3,0.0,10.6,2012,Charleston,WV
2012-08-17,24.6,19.2,10.3,11.0,2012,Charleston,WV
2012-08-18,25.7,17.4,0.0,8.2,2012,Charleston,WV
2012-08-19,27.8,17.0,0.0,9.8,2012,Charleston,WV
2012-08-20,25.7,17.3,0.0,8.6,2012,Charleston,WV
2012-08-21,26.6,15.3,0.1,8.8,2012,Charleston,WV
2012-08-22,27.4,15.9,0.0,8.0,2012,Charleston,WV
2012-08-23,29.5,16.9,0.0,8.5,2012,Charleston,WV
2012-08-24,29.9,18.1,0.0,10.3,2012,Charleston,WV
2012-08-25,30.2,18.8,0.0,10.5,2012,Charleston,WV
2012-08-26,30.7,17.1,0.0,10.3,2012,Charleston,WV
2012-08-27,32.3,19.2,0.0,11.2,2012,Charleston,WV
2012-08-28,31.2,22.3,2.2,7.2,2012,Charleston,WV
2012-08-29,30.0,18.6,0.0,8.5,2012,Charleston,WV
2012-08-30,32.7,16.8,0.0,9.2,2012,Charleston,WV
2012-08-31,33.6,20.8,0.5,11.8,2012,Charleston,WV
2012-09-01,29.6,23.2,8.8,8.7,2012,Charleston,WV
2012-09-02,32.1,22.8,4.8,9.4,2012,Charleston,WV
2012-09-03,29.9,22.6,8.2,12.5,2012,Charleston,WV
2012-09-04,29.3,21.9,2.7,11.1,2012,Charleston,WV
2012-09-05,28.9,22.0,6.9,10.0,2012,Charleston,WV
2012-09-06,29.2,21.5,4.7,9.7,2012,Charleston,WV
2012-09-07,31.1,19.6,0.0,15.6,2012,Charleston,WV
2012-09-08,23.9,16.0,17.6,16.4,2012,Charleston,WV
2012-09-09,23.1,15.6,0.0,10.2,2012,Charleston,WV
2012-09-10,22.8,13.8,0.0,9.5,2012,Charleston,WV
2012-09-11,25.0,11.4,0.0,9.5,2012,Charleston,WV
2012-09-12,27.8,14.8,0.0,12.0,2012,Charleston,WV
2012-09-13,27.8,16.7,0.0,13.0,2012,Charleston,WV
2012-09-14,27.3,16.7,0.0,12.4,2012,Charleston,WV
2012-09-15,23.8,16.3,0.0,10.1,2012,Charleston,WV
2012-09-16,24.6,14.3,0.0,8.6,2012,Charleston,WV
2012-09-17,27.3,14.5,10.9,11.1,2012,Charleston,WV
2012-09-18,19.2,15.1,47.0,15.6,2012,Charleston,WV
2012-09-19,18.2,11.1,0.0,12.1,2012,Charleston,WV
2012-09-20,24.3,10.0,0.0,12.6,2012,Charleston,WV
2012-09-21,24.7,16.2,0.0,19.6,2012,Charleston,WV
2012-09-22,23.1,12.7,0.2,22.9,2012,Charleston,WV
2012-09-23,17.4,8.6,0.0,10.3,2012,Charleston,WV
2012-09-24,18.7,9.4,0.0,10.1,2012,Charleston,WV
2012-09-25,21.9,9.5,0.9,16.4,2012,Charleston,WV
2012-09-26,26.8,15.5,2.5,15.8,2012,Charleston,WV
2012-09-27,25.5,16.5,10.2,10.8,2012,Charleston,WV
2012-09-28,18.7,15.3,6.6,8.1,2012,Charleston,WV
2012-09-29,20.3,12.8,0.0,8.8,2012,Charleston,WV
2012-09-30,21.1,10.5,0.0,14.3,2012,Charleston,WV
2012-10-01,17.1,12.9,9.4,20.2,2012,Charleston,WV
2012-10-02,25.8,15.9,49.0,20.1,2012,Charleston,WV
2012-10-03,23.1,17.6,0.7,9.7,2012,Charleston,WV
2012-10-04,23.7,16.2,0.0,12.1,2012,Charleston,WV
2012-10-05,24.5,14.2,0.0,11.9,2012,Charleston,WV
2012-10-06,17.7,8.9,2.3,15.2,2012,Charleston,WV
2012-10-07,12.3,7.3,0.7,10.6,2012,Charleston,WV
2012-10-08,8.1,6.1,5.5,7.8,2012,Charleston,WV
2012-10-09,14.5,4.8,0.0,6.5,2012,Charleston,WV
2012-10-10,14.8,7.5,0.0,19.5,2012,Charleston,WV
2012-10-11,15.7,3.9,0.0,9.4,2012,Charleston,WV
2012-10-12,16.6,6.2,0.0,10.8,2012,Charleston,WV
2012-10-13,22.4,6.4,0.0,17.7,2012,Charleston,WV
2012-10-14,25.0,14.0,1.7,21.9,2012,Charleston,WV
2012-10-15,17.8,11.1,3.9,18.6,2012,Charleston,WV
2012-10-16,17.1,7.1,0.0,10.5,2012,Charleston,WV
2012-10-17,23.2,8.9,0.0,19.4,2012,Charleston,WV
2012-10-18,17.7,10.9,5.3,20.5,2012,Charleston,WV
2012-10-19,19.2,9.5,0.0,21.9,2012,Charleston,WV
2012-10-20,13.9,9.4,0.0,17.2,2012,Charleston,WV
2012-10-21,16.4,6.4,0.0,8.4,2012,Charleston,WV
2012-10-22,23.7,7.9,0.0,11.2,2012,Charleston,WV
2012-10-23,24.9,13.4,0.0,12.3,2012,Charleston,WV
2012-10-24,25.0,14.4,0.4,10.5,2012,Charleston,WV
2012-10-25,26.7,13.6,0.0,18.8,2012,Charleston,WV
2012-10-26,24.1,15.9,0.0,14.9,2012,Charleston,WV
2012-10-27,15.4,8.6,2.9,14.4,2012,Charleston,WV
2012-10-28,8.3,3.8,20.5,18.4,2012,Charleston,WV
2012-10-29,4.4,2.0,30.9,21.9,2012,Charleston,WV
2012-10-30,1.9,1.2,37.8,25.4,2012,Charleston,WV
2012-10-31,5.0,1.9,7.3,17.9,2012,Charleston,WV
2012-11-01,9.9,3.5,3.1,17.6,2012,Charleston,WV
2012-11-02,11.0,4.8,0.3,17.5,2012,Charleston,WV
2012-11-03,10.3,3.0,1.3,8.4,2012,Charleston,WV
2012-11-04,9.3,5.0,0.0,9.9,2012,Charleston,WV
2012-11-05,8.5,2.1,0.0,9.6,2012,Charleston,WV
2012-11-06,13.4,0.6,0.0,12.2,2012,Charleston,WV
2012-11-07,12.2,3.1,0.0,11.9,2012,Charleston,WV
2012-11-08,9.7,-0.1,0.0,8.5,2012,Charleston,WV
2012-11-09,13.8,0.4,0.0,11.7,2012,Charleston,WV
2012-11-10,20.3,5.2,0.0,13.3,2012,Charleston,WV
2012-11-11,21.7,8.0,0.0,20.6,2012,Charleston,WV
2012-11-12,20.8,6.2,8.4,22.7,2012,Charleston,WV
2012-11-13,7.7,1.7,0.1,12.0,2012,Charleston,WV
2012-11-14,8.5,-0.7,0.0,10.2,2012,Charleston,WV
2012-11-15,10.7,0.2,0.0,8.1,2012,Charleston,WV
2012-11-16,10.5,-0.5,0.0,9.8,2012,Charleston,WV
2012-11-17,13.5,0.0,0.0,11.7,2012,Charleston,WV
2012-11-18,15.3,1.4,0.0,12.7,2012,Charleston,WV
2012-11-19,14.1,3.4,0.0,12.3,2012,Charleston,WV
2012-11-20,14.7,4.5,0.0,7.2,2012,Charleston,WV
2012-11-21,15.3,2.1,0.0,7.1,2012,Charleston,WV
2012-11-22,16.7,1.7,0.0,13.7,2012,Charleston,WV
2012-11-23,11.9,2.5,1.0,18.7,2012,Charleston,WV
2012-11-24,2.2,-1.4,0.0,15.6,2012,Charleston,WV
2012-11-25,9.0,-2.6,0.0,15.2,2012,Charleston,WV
2012-11-26,12.0,0.9,1.2,12.7,2012,Charleston,WV
2012-11-27,5.7,2.7,6.4,9.8,2012,Charleston,WV
2012-11-28,7.1,0.1,0.0,11.1,2012,Charleston,WV
2012-11-29,8.8,-2.1,0.0,13.3,2012,Charleston,WV
2012-11-30,14.3,1.1,0.0,13.0,2012,Charleston,WV
2012-12-01,16.6,4.3,0.0,13.1,2012,Charleston,WV
2012-12-02,18.2,8.0,3.1,17.8,2012,Charleston,WV
2012-12-03,20.1,12.0,2.4,13.2,2012,Charleston,WV
2012-12-04,19.6,12.5,5.8,17.9,2012,Charleston,WV
2012-12-05,12.1,3.7,3.6,12.7,2012,Charleston,WV
2012-12-06,14.2,0.3,0.4,13.4,2012,Charleston,WV
2012-12-07,13.7,8.9,3.8,13.8,2012,Charleston,WV
2012-12-08,15.7,11.9,8.8,16.4,2012,Charleston,WV
2012-12-09,18.7,10.7,10.8,16.3,2012,Charleston,WV
2012-12-10,15.1,4.0,19.8,22.4,2012,Charleston,WV
2012-12-11,4.1,0.1,0.4,10.1,2012,Charleston,WV
2012-12-12,5.7,-2.4,0.0,10.2,2012,Charleston,WV
2012-12-13,8.5,-2.7,0.0,8.7,2012,Charleston,WV
2012-12-14,10.3,-1.2,0.0,10.3,2012,Charleston,WV
2012-12-15,14.0,1.2,1.7,18.2,2012,Charleston,WV
2012-12-16,15.2,9.4,1.3,17.2,2012,Charleston,WV
2012-12-17,13.7,8.5,4.6,14.1,2012,Charleston,WV
2012-12-18,9.8,5.2,4.0,17.6,2012,Charleston,WV
2012-12-19,11.0,4.5,0.0,16.4,2012,Charleston,WV
2012-12-20,10.4,5.0,17.1,30.3,2012,Charleston,WV
2012-12-21,4.6,-1.0,2.8,35.1,2012,Charleston,WV
2012-12-22,2.0,-1.9,0.0,23.5,2012,Charleston,WV
2012-12-23,9.1,-2.5,0.0,15.7,2012,Charleston,WV
2012-12-24,7.6,0.8,6.2,11.8,2012,Charleston,WV
2012-12-25,6.9,1.2,0.4,13.0,2012,Charleston,WV
2012-12-26,7.2,1.5,28.6,24.4,2012,Charleston,WV
2012-12-27,2.2,-0.7,1.0,21.7,2012,Charleston,WV
2012-12-28,5.3,-1.0,0.0,8.7,2012,Charleston,WV
2012-12-29,2.5,-0.5,12.2,19.0,2012,Charleston,WV
2012-12-30,0.8,-3.1,0.3,21.2,2012,Charleston,WV
2012-12-31,3.9,-3.1,0.0,12.0,2012,Charleston,WV
2013-01-01,2.7,-0.4,7.2,10.7,2013,Charleston,WV
2013-01-02,0.6,-4.7,0.3,9.8,2013,Charleston,WV
2013-01-03,3.5,-4.6,0.0,11.6,2013,Charleston,WV
2013-01-04,2.0,-4.0,0.0,16.8,2013,Charleston,WV
2013-01-05,5.8,-4.0,0.0,12.4,2013,Charleston,WV
2013-01-06,7.4,0.1,1.0,19.2,2013,Charleston,WV
2013-01-07,5.2,-1.4,0.0,12.6,2013,Charleston,WV
2013-01-08,10.1,-1.2,0.0,14.3,2013,Charleston,WV
2013-01-09,11.6,1.1,1.0,13.0,2013,Charleston,WV
2013-01-10,10.9,2.3,0.0,19.1,2013,Charleston,WV
2013-01-11,17.0,10.4,4.9,24.6,2013,Charleston,WV
2013-01-12,20.8,13.9,5.3,14.0,2013,Charleston,WV
2013-01-13,19.9,13.7,3.8,16.1,2013,Charleston,WV
2013-01-14,14.1,2.2,8.7,18.8,2013,Charleston,WV
2013-01-15,3.1,0.9,12.5,13.8,2013,Charleston,WV
2013-01-16,2.8,1.6,13.6,12.3,2013,Charleston,WV
2013-01-17,3.0,0.5,0.4,10.3,2013,Charleston,WV
2013-01-18,4.0,-3.0,0.0,16.3,2013,Charleston,WV
2013-01-19,12.1,0.1,0.0,21.7,2013,Charleston,WV
2013-01-20,6.6,-1.3,0.0,22.0,2013,Charleston,WV
2013-01-21,3.3,-4.3,0.0,23.5,2013,Charleston,WV
2013-01-22,-4.8,-10.5,0.0,19.0,2013,Charleston,WV
2013-01-23,-2.0,-8.9,0.0,13.0,2013,Charleston,WV
2013-01-24,-2.7,-7.2,0.0,16.4,2013,Charleston,WV
2013-01-25,-1.2,-7.1,4.3,11.8,2013,Charleston,WV
2013-01-26,2.3,-4.1,0.0,14.4,2013,Charleston,WV
2013-01-27,7.2,-4.8,0.5,14.2,2013,Charleston,WV
2013-01-28,10.7,1.4,9.1,18.7,2013,Charleston,WV
2013-01-29,20.1,9.8,0.0,20.7,2013,Charleston,WV
2013-01-30,21.8,7.4,36.6,28.3,2013,Charleston,WV
2013-01-31,5.1,-0.5,2.8,29.6,2013,Charleston,WV
2013-02-01,-0.8,-11.6,2.7,23.7,2013,Charleston,WV
2013-02-02,-0.4,-12.2,4.3,10.7,2013,Charleston,WV
2013-02-03,0.1,-5.3,0.9,18.8,2013,Charleston,WV
2013-02-04,5.8,-7.3,2.5,13.0,2013,Charleston,WV
2013-02-05,5.6,1.3,3.0,15.3,2013,Charleston,WV
2013-02-06,5.3,-1.7,0.0,13.1,2013,Charleston,WV
2013-02-07,14.3,-0.8,0.0,19.3,2013,Charleston,WV
2013-02-08,5.5,0.1,2.8,21.0,2013,Charleston,WV
2013-02-09,5.2,-2.5,0.0,14.5,2013,Charleston,WV
2013-02-10,15.4,-1.4,2.3,20.3,2013,Charleston,WV
2013-02-11,15.5,6.3,1.8,27.1,2013,Charleston,WV
2013-02-12,10.5,1.7,0.0,16.2,2013,Charleston,WV
2013-02-13,6.5,0.5,8.5,17.1,2013,Charleston,WV
2013-02-14,10.0,-1.5,0.0,18.9,2013,Charleston,WV
2013-02-15,5.5,-0.2,2.6,12.6,2013,Charleston,WV
2013-02-16,2.0,-3.6,0.0,17.2,2013,Charleston,WV
2013-02-17,-1.3,-7.0,0.0,15.9,2013,Charleston,WV
2013-02-18,12.0,-7.0,0.1,22.2,2013,Charleston,WV
2013-02-19,6.7,-0.2,4.4,23.9,2013,Charleston,WV
2013-02-20,2.3,-3.2,0.0,17.7,2013,Charleston,WV
2013-02-21,3.7,-5.1,0.0,14.2,2013,Charleston,WV
2013-02-22,14.6,-0.7,3.3,20.3,2013,Charleston,WV
2013-02-23,9.8,2.2,0.0,12.6,2013,Charleston,WV
2013-02-24,7.1,-1.8,0.0,14.6,2013,Charleston,WV
2013-02-25,9.0,-2.8,0.0,18.2,2013,Charleston,WV
2013-02-26,9.2,2.0,13.7,32.6,2013,Charleston,WV
2013-02-27,7.9,2.1,2.7,20.7,2013,Charleston,WV
2013-02-28,4.3,0.3,1.1,21.6,2013,Charleston,WV
2013-03-01,3.8,-0.3,1.4,12.7,2013,Charleston,WV
2013-03-02,0.6,-1.4,0.0,13.2,2013,Charleston,WV
2013-03-03,0.2,-2.2,0.0,14.0,2013,Charleston,WV
2013-03-04,5.8,-4.0,0.0,9.3,2013,Charleston,WV
2013-03-05,9.3,-0.2,19.2,23.2,2013,Charleston,WV
2013-03-06,5.2,-0.5,4.7,20.6,2013,Charleston,WV
2013-03-07,5.2,0.2,0.0,12.2,2013,Charleston,WV
2013-03-08,8.3,-0.2,0.0,12.3,2013,Charleston,WV
2013-03-09,16.6,-2.2,0.0,17.0,2013,Charleston,WV
2013-03-10,23.0,6.8,0.0,23.0,2013,Charleston,WV
2013-03-11,16.6,10.0,11.1,24.5,2013,Charleston,WV
2013-03-12,8.9,3.8,1.6,15.6,2013,Charleston,WV
2013-03-13,4.7,-0.6,0.4,22.6,2013,Charleston,WV
2013-03-14,6.7,-2.6,0.0,15.9,2013,Charleston,WV
2013-03-15,13.9,-1.0,0.0,15.6,2013,Charleston,WV
2013-03-16,20.2,6.0,6.0,24.4,2013,Charleston,WV
2013-03-17,6.2,1.6,10.8,12.4,2013,Charleston,WV
2013-03-18,11.0,3.1,19.6,27.9,2013,Charleston,WV
2013-03-19,10.2,3.1,2.9,28.2,2013,Charleston,WV
2013-03-20,9.1,-0.5,0.4,25.0,2013,Charleston,WV
2013-03-21,0.7,-3.4,0.1,19.0,2013,Charleston,WV
2013-03-22,6.6,-4.3,0.0,11.2,2013,Charleston,WV
2013-03-23,10.2,-1.9,0.0,13.2,2013,Charleston,WV
