time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-11,17.2,9.7,0.0,21.8,2012,Baton Rouge,LA
2012-01-12,11.7,4.0,0.0,26.0,2012,Baton Rouge,LA
2012-01-13,8.9,-0.6,0.0,11.7,2012,Baton Rouge,LA
2012-01-14,15.2,0.1,0.0,14.1,2012,Baton Rouge,LA
2012-01-15,17.6,3.2,0.0,13.8,2012,Baton Rouge,LA
2012-01-16,22.6,9.7,0.4,25.0,2012,Baton Rouge,LA
2012-01-17,21.6,15.6,37.9,23.0,2012,Baton Rouge,LA
2012-01-18,15.5,7.0,0.0,20.5,2012,Baton Rouge,LA
2012-01-19,19.4,5.3,0.8,18.6,2012,Baton Rouge,LA
2012-01-20,24.0,16.3,1.8,25.9,2012,Baton Rouge,LA
2012-01-21,23.5,18.2,1.3,17.4,2012,Baton Rouge,LA
2012-01-22,24.6,18.2,2.8,23.1,2012,Baton Rouge,LA
2012-01-23,22.8,14.5,2.5,20.9,2012,Baton Rouge,LA
2012-01-24,19.0,11.5,5.2,15.9,2012,Baton Rouge,LA
2012-01-25,24.9,16.7,1.4,28.7,2012,Baton Rouge,LA
2012-01-26,19.8,12.6,21.3,22.0,2012,Baton Rouge,LA
2012-01-27,17.2,8.1,0.0,11.9,2012,Baton Rouge,LA
2012-01-28,17.9,7.4,0.0,17.3,2012,Baton Rouge,LA
2012-01-29,15.6,4.7,0.0,11.6,2012,Baton Rouge,LA
2012-01-30,18.2,4.6,0.0,13.0,2012,Baton Rouge,LA
2012-01-31,22.7,11.1,1.6,17.0,2012,Baton Rouge,LA
2012-02-01,19.4,16.1,13.7,10.7,2012,Baton Rouge,LA
2012-02-02,23.1,17.3,1.1,14.2,2012,Baton Rouge,LA
2012-02-03,24.1,17.4,10.8,21.1,2012,Baton Rouge,LA
2012-02-04,23.1,16.8,7.8,15.8,2012,Baton Rouge,LA
2012-02-05,16.7,12.2,0.0,17.4,2012,Baton Rouge,LA
2012-02-06,16.6,9.3,0.0,14.9,2012,Baton Rouge,LA
2012-02-07,19.1,7.3,0.0,13.5,2012,Baton Rouge,LA
2012-02-08,16.8,9.4,0.0,15.4,2012,Baton Rouge,LA
2012-02-09,15.2,6.7,1.1,13.5,2012,Baton Rouge,LA
2012-02-10,12.1,8.0,13.7,12.0,2012,Baton Rouge,LA
2012-02-11,9.2,1.9,0.0,24.2,2012,Baton Rouge,LA
2012-02-12,8.8,-0.9,0.0,16.2,2012,Baton Rouge,LA
2012-02-13,14.6,2.7,10.6,20.2,2012,Baton Rouge,LA
2012-02-14,19.1,10.5,2.7,13.6,2012,Baton Rouge,LA
2012-02-15,22.8,8.7,16.6,20.7,2012,Baton Rouge,LA
2012-02-16,22.3,15.3,10.6,14.3,2012,Baton Rouge,LA
2012-02-17,19.1,12.6,0.0,11.6,2012,Baton Rouge,LA
2012-02-18,17.5,12.1,70.1,26.1,2012,Baton Rouge,LA
2012-02-19,15.3,7.9,0.5,25.4,2012,Baton Rouge,LA
2012-02-20,17.0,5.1,0.0,12.7,2012,Baton Rouge,LA
2012-02-21,21.4,10.0,0.0,10.6,2012,Baton Rouge,LA
2012-02-22,24.5,12.4,0.8,25.3,2012,Baton Rouge,LA
2012-02-23,25.5,19.3,0.1,33.8,2012,Baton Rouge,LA
2012-02-24,20.6,11.8,6.2,26.7,2012,Baton Rouge,LA
2012-02-25,14.7,8.1,0.3,15.6,2012,Baton Rouge,LA
2012-02-26,16.8,7.1,0.0,14.0,2012,Baton Rouge,LA
2012-02-27,17.2,14.0,0.7,17.6,2012,Baton Rouge,LA
2012-02-28,25.2,14.7,0.1,18.4,2012,Baton Rouge,LA
2012-02-29,25.8,19.7,0.3,22.5,2012,Baton Rouge,LA
2012-03-01,25.1,20.1,1.4,18.1,2012,Baton Rouge,LA
2012-03-02,26.6,19.6,2.8,26.3,2012,Baton Rouge,LA
2012-03-03,19.8,9.0,10.1,22.3,2012,Baton Rouge,LA
2012-03-04,18.1,5.8,0.0,15.6,2012,Baton Rouge,LA
2012-03-05,22.7,7.6,0.0,12.3,2012,Baton Rouge,LA
2012-03-06,22.3,8.7,0.0,20.5,2012,Baton Rouge,LA
2012-03-07,24.3,15.2,0.0,23.5,2012,Baton Rouge,LA
2012-03-08,26.5,18.7,2.4,26.8,2012,Baton Rouge,LA
2012-03-09,20.1,14.2,1.4,19.5,2012,Baton Rouge,LA
2012-03-10,17.2,12.0,0.0,14.7,2012,Baton Rouge,LA
2012-03-11,24.6,15.0,1.2,27.5,2012,Baton Rouge,LA
2012-03-12,25.1,18.3,9.8,17.5,2012,Baton Rouge,LA
2012-03-13,26.7,18.1,0.6,8.9,2012,Baton Rouge,LA
2012-03-14,26.4,17.6,0.1,10.6,2012,Baton Rouge,LA
2012-03-15,26.2,16.9,0.4,13.0,2012,Baton Rouge,LA
2012-03-16,26.7,15.9,0.0,12.1,2012,Baton Rouge,LA
2012-03-17,26.8,16.0,0.0,13.2,2012,Baton Rouge,LA
2012-03-18,27.1,18.2,0.4,17.6,2012,Baton Rouge,LA
2012-03-19,25.2,19.6,0.0,23.9,2012,Baton Rouge,LA
2012-03-20,26.1,20.5,1.7,30.5,2012,Baton Rouge,LA
2012-03-21,21.9,13.8,39.0,26.5,2012,Baton Rouge,LA
2012-03-22,23.1,12.7,6.3,10.6,2012,Baton Rouge,LA
2012-03-23,26.7,14.5,0.0,10.6,2012,Baton Rouge,LA
2012-03-24,25.4,13.6,0.0,13.0,2012,Baton Rouge,LA
2012-03-25,26.2,14.0,0.0,11.0,2012,Baton Rouge,LA
2012-03-26,27.0,13.9,0.0,8.7,2012,Baton Rouge,LA
2012-03-27,27.3,14.6,0.0,10.6,2012,Baton Rouge,LA
2012-03-28,25.7,15.2,0.3,10.4,2012,Baton Rouge,LA
2012-03-29,26.2,15.9,0.0,10.2,2012,Baton Rouge,LA
2012-03-30,26.7,17.6,1.8,18.5,2012,Baton Rouge,LA
2012-03-31,27.6,19.3,0.8,13.0,2012,Baton Rouge,LA
2012-04-01,29.3,17.7,0.0,14.1,2012,Baton Rouge,LA
2012-04-02,26.5,19.2,12.1,20.9,2012,Baton Rouge,LA
2012-04-03,28.9,19.1,11.3,18.9,2012,Baton Rouge,LA
2012-04-04,26.7,18.3,4.0,19.3,2012,Baton Rouge,LA
2012-04-05,25.4,17.5,34.8,16.6,2012,Baton Rouge,LA
2012-04-06,25.2,12.9,0.0,13.4,2012,Baton Rouge,LA
2012-04-07,25.9,13.4,0.0,11.0,2012,Baton Rouge,LA
2012-04-08,25.9,16.5,0.0,10.1,2012,Baton Rouge,LA
2012-04-09,26.0,14.8,0.0,9.7,2012,Baton Rouge,LA
2012-04-10,26.5,14.6,0.0,9.2,2012,Baton Rouge,LA
2012-04-11,27.3,16.1,4.8,14.0,2012,Baton Rouge,LA
2012-04-12,25.0,14.6,0.5,13.7,2012,Baton Rouge,LA
2012-04-13,25.7,16.7,0.8,17.2,2012,Baton Rouge,LA
2012-04-14,27.5,17.1,0.0,21.6,2012,Baton Rouge,LA
2012-04-15,27.9,19.9,0.0,29.3,2012,Baton Rouge,LA
2012-04-16,27.1,19.4,9.2,14.1,2012,Baton Rouge,LA
2012-04-17,20.0,15.3,18.0,21.5,2012,Baton Rouge,LA
2012-04-18,24.1,13.9,0.0,15.5,2012,Baton Rouge,LA
2012-04-19,25.5,11.9,0.0,8.3,2012,Baton Rouge,LA
2012-04-20,26.0,14.9,0.0,8.4,2012,Baton Rouge,LA
2012-04-21,21.3,15.6,1.4,23.9,2012,Baton Rouge,LA
2012-04-22,24.6,12.2,0.0,22.9,2012,Baton Rouge,LA
2012-04-23,20.1,11.8,0.0,19.5,2012,Baton Rouge,LA
2012-04-24,24.1,10.2,0.0,13.0,2012,Baton Rouge,LA
2012-04-25,28.8,13.4,0.0,19.2,2012,Baton Rouge,LA
2012-04-26,29.3,18.0,0.0,19.7,2012,Baton Rouge,LA
2012-04-27,28.5,18.1,0.0,18.2,2012,Baton Rouge,LA
2012-04-28,29.4,18.6,0.0,16.8,2012,Baton Rouge,LA
2012-04-29,29.3,16.8,0.0,14.3,2012,Baton Rouge,LA
2012-04-30,32.0,19.4,0.0,13.6,2012,Baton Rouge,LA
2012-05-01,30.8,18.6,0.0,18.4,2012,Baton Rouge,LA
2012-05-02,28.0,21.5,9.5,17.7,2012,Baton Rouge,LA
2012-05-03,30.2,22.2,0.5,13.5,2012,Baton Rouge,LA
2012-05-04,31.4,21.3,0.0,9.4,2012,Baton Rouge,LA
2012-05-05,30.6,20.7,0.0,15.3,2012,Baton Rouge,LA
2012-05-06,31.7,21.2,1.9,17.5,2012,Baton Rouge,LA
2012-05-07,30.6,20.4,12.9,14.0,2012,Baton Rouge,LA
2012-05-08,30.2,20.0,3.4,9.9,2012,Baton Rouge,LA
2012-05-09,27.6,20.1,0.2,16.9,2012,Baton Rouge,LA
2012-05-10,28.0,15.8,0.0,12.3,2012,Baton Rouge,LA
2012-05-11,22.7,18.6,25.2,18.3,2012,Baton Rouge,LA
2012-05-12,25.2,19.7,13.6,14.0,2012,Baton Rouge,LA
2012-05-13,24.9,18.2,0.0,13.8,2012,Baton Rouge,LA
2012-05-14,26.2,16.2,0.0,11.3,2012,Baton Rouge,LA
2012-05-15,28.4,16.4,0.3,9.5,2012,Baton Rouge,LA
2012-05-16,29.1,18.8,4.4,10.7,2012,Baton Rouge,LA
2012-05-17,30.0,16.4,0.0,8.4,2012,Baton Rouge,LA
2012-05-18,29.8,17.7,0.0,8.7,2012,Baton Rouge,LA
2012-05-19,29.5,18.6,0.2,13.2,2012,Baton Rouge,LA
2012-05-20,29.6,19.6,0.0,9.7,2012,Baton Rouge,LA
2012-05-21,32.3,18.9,1.1,9.8,2012,Baton Rouge,LA
2012-05-22,31.9,19.3,0.0,9.5,2012,Baton Rouge,LA
2012-05-23,31.4,20.6,1.7,11.9,2012,Baton Rouge,LA
2012-05-24,31.6,20.9,0.0,19.4,2012,Baton Rouge,LA
2012-05-25,33.1,20.6,0.0,14.5,2012,Baton Rouge,LA
2012-05-26,34.1,21.2,0.0,14.2,2012,Baton Rouge,LA
2012-05-27,34.1,21.8,0.0,8.2,2012,Baton Rouge,LA
2012-05-28,34.4,22.3,0.0,11.0,2012,Baton Rouge,LA
2012-05-29,35.1,22.5,0.2,12.7,2012,Baton Rouge,LA
2012-05-30,33.9,22.6,0.1,13.8,2012,Baton Rouge,LA
2012-05-31,32.1,21.3,11.4,18.0,2012,Baton Rouge,LA
2012-06-01,29.9,20.3,0.0,17.5,2012,Baton Rouge,LA
2012-06-02,32.5,16.1,0.0,10.1,2012,Baton Rouge,LA
2012-06-03,34.3,20.3,0.0,13.7,2012,Baton Rouge,LA
2012-06-04,34.6,21.4,0.0,15.7,2012,Baton Rouge,LA
2012-06-05,34.4,23.6,0.0,13.8,2012,Baton Rouge,LA
2012-06-06,34.5,23.8,2.6,13.6,2012,Baton Rouge,LA
2012-06-07,32.5,23.1,23.2,13.4,2012,Baton Rouge,LA
2012-06-08,28.1,23.1,18.6,12.9,2012,Baton Rouge,LA
2012-06-09,28.8,22.7,6.1,14.5,2012,Baton Rouge,LA
2012-06-10,28.1,22.3,12.0,12.5,2012,Baton Rouge,LA
2012-06-11,31.5,24.2,3.9,16.6,2012,Baton Rouge,LA
2012-06-12,29.5,23.5,9.8,14.3,2012,Baton Rouge,LA
2012-06-13,31.1,21.6,1.9,7.5,2012,Baton Rouge,LA
2012-06-14,30.0,22.3,12.5,9.7,2012,Baton Rouge,LA
2012-06-15,30.0,21.8,9.2,14.2,2012,Baton Rouge,LA
2012-06-16,29.5,21.8,1.7,16.5,2012,Baton Rouge,LA
2012-06-17,28.5,19.9,0.8,15.1,2012,Baton Rouge,LA
2012-06-18,28.3,22.5,7.6,18.4,2012,Baton Rouge,LA
2012-06-19,30.4,22.4,0.0,16.7,2012,Baton Rouge,LA
2012-06-20,29.5,20.8,0.1,15.0,2012,Baton Rouge,LA
2012-06-21,31.2,20.4,0.0,13.8,2012,Baton Rouge,LA
2012-06-22,32.5,20.6,0.0,14.5,2012,Baton Rouge,LA
2012-06-23,33.7,22.9,0.0,14.4,2012,Baton Rouge,LA
2012-06-24,34.6,23.3,0.0,14.2,2012,Baton Rouge,LA
2012-06-25,37.1,25.1,0.0,17.3,2012,Baton Rouge,LA
2012-06-26,37.5,25.7,0.0,13.5,2012,Baton Rouge,LA
2012-06-27,36.4,23.3,0.0,10.1,2012,Baton Rouge,LA
2012-06-28,34.8,24.1,0.0,10.9,2012,Baton Rouge,LA
2012-06-29,35.8,24.6,0.1,12.3,2012,Baton Rouge,LA
2012-06-30,34.8,24.4,0.6,13.1,2012,Baton Rouge,LA
2012-07-01,35.2,24.2,2.6,13.4,2012,Baton Rouge,LA
2012-07-02,34.5,23.9,1.4,13.4,2012,Baton Rouge,LA
2012-07-03,35.3,24.6,1.9,11.0,2012,Baton Rouge,LA
2012-07-04,35.0,24.5,0.7,12.4,2012,Baton Rouge,LA
2012-07-05,34.5,24.9,0.3,10.9,2012,Baton Rouge,LA
2012-07-06,34.2,25.1,10.9,13.3,2012,Baton Rouge,LA
2012-07-07,32.5,23.9,4.8,12.1,2012,Baton Rouge,LA
2012-07-08,28.5,24.6,14.2,12.1,2012,Baton Rouge,LA
2012-07-09,28.7,23.7,10.7,11.6,2012,Baton Rouge,LA
2012-07-10,25.9,22.9,30.3,12.9,2012,Baton Rouge,LA
2012-07-11,27.6,22.9,15.3,12.5,2012,Baton Rouge,LA
2012-07-12,29.7,23.2,11.8,12.6,2012,Baton Rouge,LA
2012-07-13,27.3,22.7,14.2,12.0,2012,Baton Rouge,LA
2012-07-14,30.8,22.2,4.6,9.6,2012,Baton Rouge,LA
2012-07-15,30.0,23.2,12.5,8.3,2012,Baton Rouge,LA
2012-07-16,31.8,22.4,0.7,10.8,2012,Baton Rouge,LA
2012-07-17,32.3,24.1,0.4,6.0,2012,Baton Rouge,LA
2012-07-18,32.5,24.5,0.4,14.5,2012,Baton Rouge,LA
2012-07-19,32.2,25.0,4.3,12.2,2012,Baton Rouge,LA
2012-07-20,31.1,24.6,5.3,15.3,2012,Baton Rouge,LA
2012-07-21,30.2,24.0,21.0,8.6,2012,Baton Rouge,LA
2012-07-22,28.4,23.3,6.2,10.3,2012,Baton Rouge,LA
2012-07-23,30.3,23.0,1.9,13.3,2012,Baton Rouge,LA
2012-07-24,32.3,24.2,0.0,7.9,2012,Baton Rouge,LA
2012-07-25,32.0,24.3,3.4,12.8,2012,Baton Rouge,LA
2012-07-26,31.5,24.4,16.1,12.5,2012,Baton Rouge,LA
2012-07-27,31.2,24.6,3.9,11.0,2012,Baton Rouge,LA
2012-07-28,30.7,24.7,5.8,10.5,2012,Baton Rouge,LA
2012-07-29,32.7,23.6,1.5,9.7,2012,Baton Rouge,LA
2012-07-30,33.8,24.9,0.0,9.7,2012,Baton Rouge,LA
2012-07-31,33.7,25.2,0.0,14.8,2012,Baton Rouge,LA
2012-08-01,33.4,25.9,0.0,11.5,2012,Baton Rouge,LA
2012-08-02,33.3,25.2,0.2,10.1,2012,Baton Rouge,LA
2012-08-03,31.9,25.4,0.1,10.1,2012,Baton Rouge,LA
2012-08-04,32.4,24.9,7.4,10.0,2012,Baton Rouge,LA
2012-08-05,31.0,23.7,6.5,8.4,2012,Baton Rouge,LA
2012-08-06,32.9,24.3,4.0,7.4,2012,Baton Rouge,LA
2012-08-07,31.3,25.3,5.5,7.2,2012,Baton Rouge,LA
2012-08-08,32.8,24.6,2.0,9.3,2012,Baton Rouge,LA
2012-08-09,30.5,24.6,13.0,14.9,2012,Baton Rouge,LA
2012-08-10,32.0,24.5,8.9,16.1,2012,Baton Rouge,LA
2012-08-11,30.8,23.6,20.6,11.8,2012,Baton Rouge,LA
2012-08-12,31.6,23.3,2.5,8.5,2012,Baton Rouge,LA
2012-08-13,31.3,24.6,1.7,15.3,2012,Baton Rouge,LA
2012-08-14,32.8,25.6,1.3,12.6,2012,Baton Rouge,LA
2012-08-15,32.1,24.9,0.9,11.5,2012,Baton Rouge,LA
2012-08-16,32.5,24.6,3.4,10.6,2012,Baton Rouge,LA
2012-08-17,31.3,24.2,11.1,13.0,2012,Baton Rouge,LA
2012-08-18,26.4,23.4,24.6,10.5,2012,Baton Rouge,LA
2012-08-19,26.1,22.5,19.9,10.2,2012,Baton Rouge,LA
2012-08-20,29.3,21.3,0.5,8.8,2012,Baton Rouge,LA
2012-08-21,28.8,21.1,1.8,8.2,2012,Baton Rouge,LA
2012-08-22,30.4,21.5,0.0,11.1,2012,Baton Rouge,LA
2012-08-23,30.2,20.1,0.4,12.0,2012,Baton Rouge,LA
2012-08-24,27.3,21.9,28.6,14.5,2012,Baton Rouge,LA
2012-08-25,30.6,22.2,5.9,12.5,2012,Baton Rouge,LA
2012-08-26,29.9,22.6,0.0,8.7,2012,Baton Rouge,LA
2012-08-27,32.4,23.1,0.0,15.2,2012,Baton Rouge,LA
2012-08-28,31.0,25.4,0.4,32.7,2012,Baton Rouge,LA
2012-08-29,25.9,23.9,107.8,53.0,2012,Baton Rouge,LA
2012-08-30,28.7,22.7,17.4,34.3,2012,Baton Rouge,LA
2012-08-31,29.3,24.6,4.4,19.1,2012,Baton Rouge,LA
2012-09-01,30.6,24.6,9.2,11.5,2012,Baton Rouge,LA
2012-09-02,31.1,24.7,12.1,12.8,2012,Baton Rouge,LA
2012-09-03,31.7,24.7,0.2,15.6,2012,Baton Rouge,LA
2012-09-04,31.6,24.9,0.0,15.9,2012,Baton Rouge,LA
2012-09-05,32.5,24.3,0.4,15.7,2012,Baton Rouge,LA
2012-09-06,32.9,24.6,1.0,12.5,2012,Baton Rouge,LA
2012-09-07,31.9,24.4,0.8,8.3,2012,Baton Rouge,LA
2012-09-08,29.7,22.2,12.6,16.9,2012,Baton Rouge,LA
2012-09-09,27.1,18.0,0.0,12.7,2012,Baton Rouge,LA
2012-09-10,28.1,16.0,0.0,10.4,2012,Baton Rouge,LA
2012-09-11,29.0,16.6,0.0,12.8,2012,Baton Rouge,LA
2012-09-12,28.7,20.4,2.0,10.1,2012,Baton Rouge,LA
2012-09-13,29.9,22.2,2.5,13.3,2012,Baton Rouge,LA
2012-09-14,30.1,21.1,0.0,9.0,2012,Baton Rouge,LA
2012-09-15,29.7,20.2,0.0,9.7,2012,Baton Rouge,LA
2012-09-16,29.5,20.7,0.6,9.0,2012,Baton Rouge,LA
2012-09-17,26.3,21.1,9.8,9.8,2012,Baton Rouge,LA
2012-09-18,27.9,20.2,1.7,17.2,2012,Baton Rouge,LA
2012-09-19,26.1,17.2,0.0,10.4,2012,Baton Rouge,LA
2012-09-20,27.2,14.4,0.0,7.8,2012,Baton Rouge,LA
2012-09-21,29.3,17.2,0.0,7.7,2012,Baton Rouge,LA
2012-09-22,30.9,19.8,0.0,8.0,2012,Baton Rouge,LA
2012-09-23,32.1,20.2,0.2,8.0,2012,Baton Rouge,LA
2012-09-24,31.2,20.6,0.0,7.6,2012,Baton Rouge,LA
2012-09-25,30.8,21.1,1.1,11.7,2012,Baton Rouge,LA
2012-09-26,30.2,19.3,0.0,11.0,2012,Baton Rouge,LA
2012-09-27,30.1,19.4,0.0,10.9,2012,Baton Rouge,LA
2012-09-28,28.4,21.1,1.5,9.0,2012,Baton Rouge,LA
2012-09-29,23.8,21.8,13.7,8.0,2012,Baton Rouge,LA
2012-09-30,25.8,18.4,25.9,18.5,2012,Baton Rouge,LA
2012-10-01,20.7,15.7,0.2,18.6,2012,Baton Rouge,LA
2012-10-02,25.0,14.2,0.0,8.4,2012,Baton Rouge,LA
2012-10-03,26.9,15.8,0.5,11.9,2012,Baton Rouge,LA
2012-10-04,27.6,17.3,0.0,9.0,2012,Baton Rouge,LA
2012-10-05,29.0,18.4,0.0,8.3,2012,Baton Rouge,LA
2012-10-06,28.7,18.5,0.0,16.9,2012,Baton Rouge,LA
2012-10-07,21.3,15.0,0.0,15.8,2012,Baton Rouge,LA
2012-10-08,19.9,12.9,0.0,13.6,2012,Baton Rouge,LA
2012-10-09,23.7,9.9,0.0,9.0,2012,Baton Rouge,LA
2012-10-10,27.2,15.0,0.0,10.6,2012,Baton Rouge,LA
2012-10-11,28.5,18.9,0.0,9.9,2012,Baton Rouge,LA
2012-10-12,27.1,16.5,0.0,10.6,2012,Baton Rouge,LA
2012-10-13,28.5,17.3,0.0,16.3,2012,Baton Rouge,LA
2012-10-14,28.6,21.2,0.5,12.8,2012,Baton Rouge,LA
2012-10-15,27.6,17.3,0.1,12.8,2012,Baton Rouge,LA
2012-10-16,26.1,13.8,0.0,13.5,2012,Baton Rouge,LA
2012-10-17,27.9,17.6,0.1,20.1,2012,Baton Rouge,LA
2012-10-18,26.2,15.4,5.2,17.0,2012,Baton Rouge,LA
2012-10-19,25.2,12.0,0.0,16.9,2012,Baton Rouge,LA
2012-10-20,26.4,12.6,0.0,10.5,2012,Baton Rouge,LA
2012-10-21,27.8,13.3,0.0,12.2,2012,Baton Rouge,LA
2012-10-22,27.7,14.1,0.0,11.5,2012,Baton Rouge,LA
2012-10-23,27.3,16.5,0.0,11.1,2012,Baton Rouge,LA
2012-10-24,28.3,18.2,0.0,12.5,2012,Baton Rouge,LA
2012-10-25,28.4,17.8,0.0,10.4,2012,Baton Rouge,LA
2012-10-26,28.1,14.6,0.0,22.5,2012,Baton Rouge,LA
2012-10-27,17.8,11.0,0.0,23.1,2012,Baton Rouge,LA
2012-10-28,17.2,8.2,0.0,21.1,2012,Baton Rouge,LA
2012-10-29,17.0,7.0,0.0,20.5,2012,Baton Rouge,LA
2012-10-30,19.9,5.3,0.0,10.8,2012,Baton Rouge,LA
2012-10-31,25.4,9.8,0.0,17.0,2012,Baton Rouge,LA
2012-11-01,26.9,13.0,0.0,10.1,2012,Baton Rouge,LA
2012-11-02,28.4,16.9,0.0,11.8,2012,Baton Rouge,LA
2012-11-03,28.1,15.4,0.0,12.2,2012,Baton Rouge,LA
2012-11-04,23.1,15.8,9.8,12.5,2012,Baton Rouge,LA
2012-11-05,23.2,15.0,11.2,12.2,2012,Baton Rouge,LA
2012-11-06,17.4,11.3,0.0,17.0,2012,Baton Rouge,LA
2012-11-07,20.0,8.7,0.0,15.6,2012,Baton Rouge,LA
2012-11-08,18.5,6.3,0.0,9.5,2012,Baton Rouge,LA
2012-11-09,22.2,7.7,0.0,12.0,2012,Baton Rouge,LA
2012-11-10,23.5,11.7,0.0,18.7,2012,Baton Rouge,LA
2012-11-11,24.8,17.3,0.0,24.0,2012,Baton Rouge,LA
2012-11-12,21.7,10.0,14.3,23.4,2012,Baton Rouge,LA
2012-11-13,14.4,6.6,0.0,19.2,2012,Baton Rouge,LA
2012-11-14,15.2,4.9,0.0,16.0,2012,Baton Rouge,LA
2012-11-15,16.7,3.1,0.0,9.3,2012,Baton Rouge,LA
2012-11-16,17.8,5.9,0.0,11.6,2012,Baton Rouge,LA
2012-11-17,19.1,5.2,0.0,9.9,2012,Baton Rouge,LA
2012-11-18,18.9,4.6,0.0,9.6,2012,Baton Rouge,LA
2012-11-19,20.8,6.3,0.0,7.0,2012,Baton Rouge,LA
2012-11-20,21.9,8.9,0.0,9.0,2012,Baton Rouge,LA
2012-11-21,23.5,8.7,0.0,10.7,2012,Baton Rouge,LA
2012-11-22,22.9,8.2,0.0,9.3,2012,Baton Rouge,LA
2012-11-23,22.7,11.3,0.0,14.6,2012,Baton Rouge,LA
2012-11-24,14.7,6.2,0.0,14.6,2012,Baton Rouge,LA
2012-11-25,18.1,2.9,0.0,12.1,2012,Baton Rouge,LA
2012-11-26,20.7,10.2,9.2,15.0,2012,Baton Rouge,LA
2012-11-27,17.7,9.9,3.3,18.9,2012,Baton Rouge,LA
2012-11-28,16.5,6.7,0.0,11.8,2012,Baton Rouge,LA
2012-11-29,18.0,3.3,0.0,10.5,2012,Baton Rouge,LA
2012-11-30,21.3,8.3,0.0,9.7,2012,Baton Rouge,LA
2012-12-01,23.4,10.0,0.0,13.8,2012,Baton Rouge,LA
2012-12-02,24.3,13.8,0.0,11.7,2012,Baton Rouge,LA
2012-12-03,23.5,13.8,0.3,16.5,2012,Baton Rouge,LA
2012-12-04,22.9,16.8,6.6,14.1,2012,Baton Rouge,LA
2012-12-05,20.0,16.3,8.9,15.4,2012,Baton Rouge,LA
2012-12-06,20.7,14.1,0.5,8.8,2012,Baton Rouge,LA
2012-12-07,22.2,13.8,0.0,8.5,2012,Baton Rouge,LA
2012-12-08,23.9,13.0,0.3,9.5,2012,Baton Rouge,LA
2012-12-09,25.1,14.6,1.0,17.0,2012,Baton Rouge,LA
2012-12-10,19.9,9.6,10.8,29.4,2012,Baton Rouge,LA
2012-12-11,11.1,6.1,0.2,13.8,2012,Baton Rouge,LA
2012-12-12,12.9,3.5,0.0,13.0,2012,Baton Rouge,LA
2012-12-13,15.1,0.6,0.0,9.4,2012,Baton Rouge,LA
2012-12-14,18.2,2.3,0.0,14.1,2012,Baton Rouge,LA
2012-12-15,23.4,11.9,0.0,19.6,2012,Baton Rouge,LA
2012-12-16,23.2,16.3,29.5,18.2,2012,Baton Rouge,LA
2012-12-17,21.0,10.0,8.1,13.6,2012,Baton Rouge,LA
2012-12-18,20.4,8.4,0.0,11.0,2012,Baton Rouge,LA
2012-12-19,23.5,9.5,1.2,22.7,2012,Baton Rouge,LA
2012-12-20,21.3,7.8,5.1,31.1,2012,Baton Rouge,LA
2012-12-21,12.5,3.6,0.0,14.8,2012,Baton Rouge,LA
2012-12-22,15.9,4.5,0.0,9.4,2012,Baton Rouge,LA
2012-12-23,18.9,6.7,0.0,16.9,2012,Baton Rouge,LA
2012-12-24,22.2,14.2,1.3,15.5,2012,Baton Rouge,LA
2012-12-25,22.5,9.1,35.3,27.0,2012,Baton Rouge,LA
2012-12-26,9.6,4.4,0.0,27.5,2012,Baton Rouge,LA
2012-12-27,11.3,0.3,0.0,15.4,2012,Baton Rouge,LA
2012-12-28,19.3,8.2,20.8,26.9,2012,Baton Rouge,LA
2012-12-29,8.6,2.7,0.0,21.1,2012,Baton Rouge,LA
2012-12-30,9.8,-0.9,0.0,12.4,2012,Baton Rouge,LA
2012-12-31,16.4,3.8,0.0,17.1,2012,Baton Rouge,LA
