time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-19,3.0,-4.5,0.0,14.1,2012,Jefferson City,MO
2012-01-20,2.3,-6.7,0.6,14.2,2012,Jefferson City,MO
2012-01-21,1.6,-6.8,0.0,16.5,2012,Jefferson City,MO
2012-01-22,10.0,-2.7,0.0,22.5,2012,Jefferson City,MO
2012-01-23,7.8,-0.1,0.0,24.5,2012,Jefferson City,MO
2012-01-24,8.1,-2.5,0.0,13.7,2012,Jefferson City,MO
2012-01-25,3.4,-0.4,3.9,13.2,2012,Jefferson City,MO
2012-01-26,5.6,0.1,0.6,16.1,2012,Jefferson City,MO
2012-01-27,5.1,-1.8,2.6,13.7,2012,Jefferson City,MO
2012-01-28,5.8,-1.9,0.1,18.7,2012,Jefferson City,MO
2012-01-29,8.6,0.1,0.0,17.7,2012,Jefferson City,MO
2012-01-30,16.9,2.0,0.0,19.0,2012,Jefferson City,MO
2012-01-31,17.1,9.9,0.3,23.3,2012,Jefferson City,MO
2012-02-01,14.3,4.1,0.0,8.1,2012,Jefferson City,MO
2012-02-02,16.0,-0.0,0.0,13.6,2012,Jefferson City,MO
2012-02-03,11.1,5.4,16.8,17.3,2012,Jefferson City,MO
2012-02-04,9.5,5.0,8.0,16.3,2012,Jefferson City,MO
2012-02-05,7.7,1.3,2.1,11.4,2012,Jefferson City,MO
2012-02-06,9.2,-2.2,0.0,9.4,2012,Jefferson City,MO
2012-02-07,8.0,-0.1,1.4,10.4,2012,Jefferson City,MO
2012-02-08,2.8,0.0,0.1,9.6,2012,Jefferson City,MO
2012-02-09,4.7,-0.3,0.0,9.0,2012,Jefferson City,MO
2012-02-10,3.6,-5.9,0.4,21.3,2012,Jefferson City,MO
2012-02-11,-1.9,-8.7,0.0,19.8,2012,Jefferson City,MO
2012-02-12,2.4,-8.4,0.0,11.6,2012,Jefferson City,MO
2012-02-13,1.3,-2.0,7.4,17.0,2012,Jefferson City,MO
2012-02-14,6.4,-0.1,0.0,12.0,2012,Jefferson City,MO
2012-02-15,7.4,0.8,4.6,13.0,2012,Jefferson City,MO
2012-02-16,8.3,0.6,1.6,12.8,2012,Jefferson City,MO
2012-02-17,13.5,-0.6,0.0,10.8,2012,Jefferson City,MO
2012-02-18,7.5,1.4,0.0,12.4,2012,Jefferson City,MO
2012-02-19,8.3,-0.6,0.0,13.0,2012,Jefferson City,MO
2012-02-20,11.0,-1.1,1.6,20.9,2012,Jefferson City,MO
2012-02-21,11.8,4.0,0.1,23.0,2012,Jefferson City,MO
2012-02-22,14.4,2.4,0.0,15.8,2012,Jefferson City,MO
2012-02-23,18.8,4.9,0.0,26.1,2012,Jefferson City,MO
2012-02-24,6.9,1.4,0.2,31.2,2012,Jefferson City,MO
2012-02-25,5.8,-2.1,0.1,17.1,2012,Jefferson City,MO
2012-02-26,16.1,1.4,0.0,22.6,2012,Jefferson City,MO
2012-02-27,10.0,1.9,0.0,14.5,2012,Jefferson City,MO
2012-02-28,17.8,2.2,1.7,25.0,2012,Jefferson City,MO
2012-02-29,16.3,8.8,5.3,30.3,2012,Jefferson City,MO
2012-03-01,20.1,2.2,0.0,20.3,2012,Jefferson City,MO
2012-03-02,11.2,2.7,7.8,25.4,2012,Jefferson City,MO
2012-03-03,6.9,0.2,0.0,25.8,2012,Jefferson City,MO
2012-03-04,12.3,-1.9,0.0,22.7,2012,Jefferson City,MO
2012-03-05,11.5,-1.8,0.0,22.0,2012,Jefferson City,MO
2012-03-06,21.2,8.0,0.0,29.5,2012,Jefferson City,MO
2012-03-07,20.4,13.8,0.5,34.6,2012,Jefferson City,MO
2012-03-08,16.1,3.5,2.9,21.6,2012,Jefferson City,MO
2012-03-09,13.5,1.7,0.0,11.6,2012,Jefferson City,MO
2012-03-10,17.2,1.8,0.0,13.7,2012,Jefferson City,MO
2012-03-11,13.7,6.0,24.1,21.6,2012,Jefferson City,MO
2012-03-12,24.7,12.4,3.3,22.3,2012,Jefferson City,MO
2012-03-13,26.1,8.3,0.0,17.0,2012,Jefferson City,MO
2012-03-14,26.6,14.6,0.0,22.0,2012,Jefferson City,MO
2012-03-15,26.0,15.8,0.8,17.2,2012,Jefferson City,MO
2012-03-16,26.5,13.9,3.6,13.3,2012,Jefferson City,MO
2012-03-17,22.5,15.3,3.5,15.5,2012,Jefferson City,MO
2012-03-18,25.6,16.3,0.0,20.8,2012,Jefferson City,MO
2012-03-19,26.0,18.5,2.8,21.4,2012,Jefferson City,MO
2012-03-20,23.5,17.3,3.2,26.5,2012,Jefferson City,MO
2012-03-21,20.2,15.6,20.1,25.6,2012,Jefferson City,MO
2012-03-22,21.0,12.0,6.3,14.4,2012,Jefferson City,MO
2012-03-23,17.0,11.1,12.7,14.0,2012,Jefferson City,MO
2012-03-24,21.8,9.7,0.0,17.9,2012,Jefferson City,MO
2012-03-25,24.5,12.8,0.0,10.9,2012,Jefferson City,MO
2012-03-26,24.6,12.3,0.0,16.8,2012,Jefferson City,MO
2012-03-27,27.1,15.5,0.8,18.8,2012,Jefferson City,MO
2012-03-28,26.1,16.2,3.8,10.6,2012,Jefferson City,MO
2012-03-29,25.8,15.4,2.4,16.0,2012,Jefferson City,MO
2012-03-30,25.7,16.2,0.0,19.3,2012,Jefferson City,MO
2012-03-31,26.6,13.2,0.0,13.0,2012,Jefferson City,MO
2012-04-01,30.2,16.5,0.0,15.4,2012,Jefferson City,MO
2012-04-02,30.9,17.9,0.0,16.2,2012,Jefferson City,MO
2012-04-03,25.7,16.9,2.4,14.1,2012,Jefferson City,MO
2012-04-04,21.1,14.8,2.6,12.4,2012,Jefferson City,MO
2012-04-05,14.7,8.8,6.5,15.9,2012,Jefferson City,MO
2012-04-06,16.9,5.9,0.0,13.8,2012,Jefferson City,MO
2012-04-07,19.1,7.2,4.4,13.2,2012,Jefferson City,MO
2012-04-08,18.9,6.0,0.0,11.3,2012,Jefferson City,MO
2012-04-09,20.8,8.7,0.0,12.1,2012,Jefferson City,MO
2012-04-10,16.5,8.5,0.0,13.4,2012,Jefferson City,MO
2012-04-11,13.7,4.9,0.0,11.6,2012,Jefferson City,MO
2012-04-12,17.7,4.1,0.0,13.0,2012,Jefferson City,MO
2012-04-13,17.2,9.5,11.5,19.7,2012,Jefferson City,MO
2012-04-14,24.0,14.4,21.3,21.6,2012,Jefferson City,MO
2012-04-15,24.7,15.2,12.4,32.5,2012,Jefferson City,MO
2012-04-16,18.7,11.6,0.0,25.5,2012,Jefferson City,MO
2012-04-17,19.9,8.0,0.0,13.8,2012,Jefferson City,MO
2012-04-18,23.4,9.8,0.0,14.1,2012,Jefferson City,MO
2012-04-19,25.3,12.5,0.0,19.3,2012,Jefferson City,MO
2012-04-20,17.1,8.5,2.8,17.4,2012,Jefferson City,MO
2012-04-21,16.3,5.8,0.0,9.4,2012,Jefferson City,MO
2012-04-22,14.5,7.8,1.3,24.3,2012,Jefferson City,MO
2012-04-23,16.3,4.9,0.0,17.8,2012,Jefferson City,MO
2012-04-24,25.3,7.3,0.0,18.9,2012,Jefferson City,MO
2012-04-25,29.9,15.6,0.0,17.6,2012,Jefferson City,MO
2012-04-26,26.6,15.9,0.0,14.1,2012,Jefferson City,MO
2012-04-27,16.7,12.0,1.6,24.4,2012,Jefferson City,MO
2012-04-28,25.2,14.8,25.6,17.8,2012,Jefferson City,MO
2012-04-29,21.9,12.6,14.6,13.8,2012,Jefferson City,MO
2012-04-30,20.5,15.1,22.0,10.7,2012,Jefferson City,MO
2012-05-01,26.1,15.0,13.0,20.5,2012,Jefferson City,MO
2012-05-02,30.3,20.1,0.0,19.4,2012,Jefferson City,MO
2012-05-03,28.6,19.7,0.0,17.7,2012,Jefferson City,MO
2012-05-04,30.4,19.9,3.5,18.3,2012,Jefferson City,MO
2012-05-05,29.5,19.6,0.6,13.1,2012,Jefferson City,MO
2012-05-06,30.7,19.8,0.0,12.3,2012,Jefferson City,MO
2012-05-07,21.1,17.1,2.0,15.6,2012,Jefferson City,MO
2012-05-08,22.7,13.7,0.0,12.7,2012,Jefferson City,MO
2012-05-09,20.1,11.7,0.0,14.1,2012,Jefferson City,MO
2012-05-10,23.2,10.6,0.0,10.7,2012,Jefferson City,MO
2012-05-11,24.9,12.4,0.0,11.2,2012,Jefferson City,MO
2012-05-12,23.4,15.1,0.2,10.1,2012,Jefferson City,MO
2012-05-13,23.3,14.3,0.0,10.4,2012,Jefferson City,MO
2012-05-14,24.6,13.0,0.0,8.3,2012,Jefferson City,MO
2012-05-15,26.6,12.0,0.0,13.3,2012,Jefferson City,MO
2012-05-16,26.0,15.3,0.0,12.7,2012,Jefferson City,MO
2012-05-17,27.0,12.9,0.0,14.1,2012,Jefferson City,MO
2012-05-18,31.0,14.3,0.0,13.6,2012,Jefferson City,MO
2012-05-19,31.9,18.0,0.0,17.0,2012,Jefferson City,MO
2012-05-20,27.1,18.8,2.6,15.2,2012,Jefferson City,MO
2012-05-21,22.9,14.6,0.0,15.1,2012,Jefferson City,MO
2012-05-22,26.0,11.9,0.0,12.4,2012,Jefferson City,MO
2012-05-23,31.1,14.1,0.0,18.9,2012,Jefferson City,MO
2012-05-24,32.9,20.3,0.0,24.6,2012,Jefferson City,MO
2012-05-25,33.8,21.2,0.0,13.9,2012,Jefferson City,MO
2012-05-26,36.0,22.0,0.0,14.5,2012,Jefferson City,MO
2012-05-27,34.5,21.6,0.0,17.7,2012,Jefferson City,MO
2012-05-28,33.3,24.5,1.1,21.1,2012,Jefferson City,MO
2012-05-29,31.7,19.5,6.0,10.8,2012,Jefferson City,MO
2012-05-30,29.0,18.7,0.0,13.6,2012,Jefferson City,MO
2012-05-31,20.6,13.8,16.9,18.9,2012,Jefferson City,MO
2012-06-01,19.2,12.5,0.0,15.5,2012,Jefferson City,MO
2012-06-02,25.4,12.1,0.3,13.7,2012,Jefferson City,MO
2012-06-03,29.5,15.5,0.1,14.8,2012,Jefferson City,MO
2012-06-04,32.7,16.8,0.0,15.2,2012,Jefferson City,MO
2012-06-05,28.3,17.3,0.0,15.5,2012,Jefferson City,MO
2012-06-06,27.1,16.9,0.0,11.5,2012,Jefferson City,MO
2012-06-07,27.6,15.7,0.0,8.8,2012,Jefferson City,MO
2012-06-08,29.9,15.8,0.0,10.3,2012,Jefferson City,MO
2012-06-09,32.2,16.9,0.0,15.8,2012,Jefferson City,MO
2012-06-10,31.4,20.8,0.1,18.8,2012,Jefferson City,MO
2012-06-11,28.6,21.7,4.8,16.3,2012,Jefferson City,MO
2012-06-12,28.2,17.7,0.0,12.8,2012,Jefferson City,MO
2012-06-13,29.0,15.2,0.0,12.9,2012,Jefferson City,MO
2012-06-14,32.8,16.6,0.0,15.9,2012,Jefferson City,MO
2012-06-15,33.5,20.0,0.5,16.3,2012,Jefferson City,MO
2012-06-16,34.9,22.4,12.5,16.6,2012,Jefferson City,MO
2012-06-17,32.3,20.6,7.9,16.2,2012,Jefferson City,MO
2012-06-18,34.6,23.7,0.0,21.1,2012,Jefferson City,MO
2012-06-19,33.2,24.2,0.0,22.4,2012,Jefferson City,MO
2012-06-20,33.1,24.4,0.0,21.7,2012,Jefferson City,MO
2012-06-21,27.4,21.6,3.2,15.3,2012,Jefferson City,MO
2012-06-22,30.6,18.8,0.0,11.2,2012,Jefferson City,MO
2012-06-23,32.8,19.3,0.0,14.3,2012,Jefferson City,MO
2012-06-24,37.5,22.2,0.0,13.4,2012,Jefferson City,MO
2012-06-25,34.8,24.5,0.0,15.6,2012,Jefferson City,MO
2012-06-26,33.6,19.5,0.0,14.8,2012,Jefferson City,MO
2012-06-27,38.7,20.7,0.0,15.6,2012,Jefferson City,MO
2012-06-28,41.5,24.4,0.0,15.9,2012,Jefferson City,MO
2012-06-29,39.9,25.3,0.0,12.7,2012,Jefferson City,MO
2012-06-30,40.1,25.5,0.0,11.7,2012,Jefferson City,MO
2012-07-01,38.7,24.8,0.0,12.0,2012,Jefferson City,MO
2012-07-02,36.9,25.0,1.0,11.8,2012,Jefferson City,MO
2012-07-03,37.0,25.0,0.0,12.0,2012,Jefferson City,MO
2012-07-04,39.3,25.3,0.0,12.7,2012,Jefferson City,MO
2012-07-05,38.7,25.4,0.0,9.7,2012,Jefferson City,MO
2012-07-06,39.8,26.5,0.0,8.2,2012,Jefferson City,MO
2012-07-07,40.0,27.5,1.9,10.5,2012,Jefferson City,MO
2012-07-08,35.3,25.7,0.8,13.1,2012,Jefferson City,MO
2012-07-09,32.5,22.6,9.2,11.1,2012,Jefferson City,MO
2012-07-10,32.1,21.6,0.0,10.6,2012,Jefferson City,MO
2012-07-11,32.4,22.8,0.0,11.7,2012,Jefferson City,MO
2012-07-12,34.0,22.1,0.0,13.0,2012,Jefferson City,MO
2012-07-13,33.8,23.0,0.5,10.6,2012,Jefferson City,MO
2012-07-14,33.5,23.2,0.9,11.8,2012,Jefferson City,MO
2012-07-15,34.7,22.8,0.0,13.4,2012,Jefferson City,MO
2012-07-16,35.3,24.6,0.0,13.7,2012,Jefferson City,MO
2012-07-17,37.8,25.5,0.0,13.2,2012,Jefferson City,MO
2012-07-18,38.5,26.4,0.0,11.1,2012,Jefferson City,MO
2012-07-19,39.6,27.6,0.0,14.0,2012,Jefferson City,MO
2012-07-20,32.8,25.2,0.0,13.8,2012,Jefferson City,MO
2012-07-21,36.3,21.8,0.0,11.9,2012,Jefferson City,MO
2012-07-22,38.9,23.7,0.0,14.1,2012,Jefferson City,MO
2012-07-23,40.1,26.5,0.0,14.9,2012,Jefferson City,MO
2012-07-24,39.1,28.5,0.0,15.0,2012,Jefferson City,MO
2012-07-25,40.1,28.6,0.1,15.8,2012,Jefferson City,MO
2012-07-26,34.2,26.3,5.1,15.6,2012,Jefferson City,MO
2012-07-27,34.4,23.6,0.0,16.3,2012,Jefferson City,MO
2012-07-28,34.5,21.1,0.0,14.8,2012,Jefferson City,MO
2012-07-29,37.2,24.1,0.2,16.5,2012,Jefferson City,MO
2012-07-30,35.5,24.4,0.2,13.7,2012,Jefferson City,MO
2012-07-31,39.0,23.5,0.0,6.5,2012,Jefferson City,MO
2012-08-01,38.3,25.1,0.0,12.7,2012,Jefferson City,MO
2012-08-02,35.4,26.1,0.0,11.7,2012,Jefferson City,MO
2012-08-03,38.5,24.9,0.2,10.0,2012,Jefferson City,MO
2012-08-04,39.8,25.5,7.6,15.0,2012,Jefferson City,MO
2012-08-05,31.5,22.5,2.2,13.1,2012,Jefferson City,MO
2012-08-06,33.6,20.6,0.0,11.5,2012,Jefferson City,MO
2012-08-07,37.3,21.4,0.0,12.4,2012,Jefferson City,MO
2012-08-08,36.0,23.8,0.0,12.3,2012,Jefferson City,MO
2012-08-09,31.8,20.2,0.0,16.1,2012,Jefferson City,MO
2012-08-10,26.3,19.9,0.0,14.8,2012,Jefferson City,MO
2012-08-11,29.8,17.0,0.0,10.8,2012,Jefferson City,MO
2012-08-12,31.7,19.7,0.6,17.2,2012,Jefferson City,MO
2012-08-13,27.1,21.5,0.0,19.0,2012,Jefferson City,MO
2012-08-14,27.4,19.2,0.2,8.1,2012,Jefferson City,MO
2012-08-15,33.5,17.2,0.0,16.5,2012,Jefferson City,MO
2012-08-16,33.0,23.0,7.6,16.5,2012,Jefferson City,MO
2012-08-17,27.3,17.6,0.0,11.2,2012,Jefferson City,MO
2012-08-18,28.9,16.0,0.0,10.2,2012,Jefferson City,MO
2012-08-19,27.0,17.7,0.0,11.1,2012,Jefferson City,MO
2012-08-20,28.1,15.8,0.0,10.7,2012,Jefferson City,MO
2012-08-21,32.6,17.7,0.0,12.3,2012,Jefferson City,MO
2012-08-22,34.7,17.5,0.0,10.9,2012,Jefferson City,MO
2012-08-23,35.2,20.6,0.0,12.3,2012,Jefferson City,MO
2012-08-24,32.8,22.5,0.0,13.7,2012,Jefferson City,MO
2012-08-25,31.7,22.2,1.5,17.2,2012,Jefferson City,MO
2012-08-26,26.2,21.9,12.2,14.4,2012,Jefferson City,MO
2012-08-27,31.4,21.2,0.5,13.8,2012,Jefferson City,MO
2012-08-28,32.8,19.8,0.0,10.9,2012,Jefferson City,MO
2012-08-29,33.7,20.6,0.0,12.7,2012,Jefferson City,MO
2012-08-30,35.5,20.4,0.0,13.1,2012,Jefferson City,MO
2012-08-31,25.3,22.5,60.7,24.3,2012,Jefferson City,MO
2012-09-01,23.3,21.9,2.7,13.8,2012,Jefferson City,MO
2012-09-02,26.0,21.8,0.1,15.0,2012,Jefferson City,MO
2012-09-03,31.6,20.7,0.0,9.6,2012,Jefferson City,MO
2012-09-04,32.7,22.1,0.0,11.1,2012,Jefferson City,MO
2012-09-05,32.4,24.2,0.3,10.9,2012,Jefferson City,MO
2012-09-06,30.7,22.9,2.4,13.7,2012,Jefferson City,MO
2012-09-07,32.4,18.0,19.5,22.7,2012,Jefferson City,MO
2012-09-08,22.5,15.5,0.0,15.4,2012,Jefferson City,MO
2012-09-09,23.2,15.0,0.0,13.4,2012,Jefferson City,MO
2012-09-10,25.6,14.0,0.0,13.7,2012,Jefferson City,MO
2012-09-11,29.6,15.6,0.0,16.4,2012,Jefferson City,MO
2012-09-12,29.3,18.0,0.0,14.6,2012,Jefferson City,MO
2012-09-13,26.6,14.9,0.8,17.3,2012,Jefferson City,MO
2012-09-14,19.3,12.8,4.1,12.4,2012,Jefferson City,MO
2012-09-15,21.8,14.7,0.4,14.6,2012,Jefferson City,MO
2012-09-16,22.8,15.4,0.2,9.1,2012,Jefferson City,MO
2012-09-17,24.5,17.5,0.3,19.2,2012,Jefferson City,MO
2012-09-18,19.4,11.8,0.0,15.7,2012,Jefferson City,MO
2012-09-19,25.6,10.7,0.0,19.6,2012,Jefferson City,MO
2012-09-20,25.0,14.9,3.1,14.7,2012,Jefferson City,MO
2012-09-21,27.6,14.5,0.0,22.8,2012,Jefferson City,MO
2012-09-22,20.2,11.6,0.0,14.8,2012,Jefferson City,MO
2012-09-23,19.6,8.4,0.0,9.2,2012,Jefferson City,MO
2012-09-24,24.5,9.5,0.0,14.7,2012,Jefferson City,MO
2012-09-25,30.4,17.5,11.3,20.0,2012,Jefferson City,MO
2012-09-26,22.3,17.9,36.0,11.9,2012,Jefferson City,MO
2012-09-27,24.0,16.4,0.5,7.9,2012,Jefferson City,MO
2012-09-28,21.4,14.4,1.4,11.1,2012,Jefferson City,MO
2012-09-29,23.0,11.6,0.0,7.7,2012,Jefferson City,MO
2012-09-30,23.4,13.1,0.0,8.4,2012,Jefferson City,MO
2012-10-01,21.5,13.2,0.0,14.2,2012,Jefferson City,MO
2012-10-02,22.4,11.1,0.0,9.4,2012,Jefferson City,MO
2012-10-03,22.0,12.5,0.3,13.7,2012,Jefferson City,MO
2012-10-04,25.5,12.5,0.1,17.1,2012,Jefferson City,MO
2012-10-05,12.2,6.8,9.2,12.8,2012,Jefferson City,MO
2012-10-06,10.3,4.4,0.0,9.6,2012,Jefferson City,MO
2012-10-07,12.1,4.1,0.0,8.2,2012,Jefferson City,MO
2012-10-08,15.3,3.8,0.0,13.5,2012,Jefferson City,MO
2012-10-09,19.9,6.9,0.8,16.2,2012,Jefferson City,MO
2012-10-10,14.5,6.0,0.0,11.8,2012,Jefferson City,MO
2012-10-11,17.0,6.2,0.7,11.7,2012,Jefferson City,MO
2012-10-12,17.2,10.1,0.7,13.4,2012,Jefferson City,MO
2012-10-13,24.9,14.1,12.0,22.1,2012,Jefferson City,MO
2012-10-14,20.0,13.3,14.0,24.5,2012,Jefferson City,MO
2012-10-15,21.9,9.6,0.0,11.9,2012,Jefferson City,MO
2012-10-16,26.4,12.5,0.0,20.7,2012,Jefferson City,MO
2012-10-17,21.2,12.4,15.8,20.0,2012,Jefferson City,MO
2012-10-18,15.6,10.3,0.0,31.3,2012,Jefferson City,MO
2012-10-19,10.7,8.3,1.0,24.1,2012,Jefferson City,MO
2012-10-20,19.2,8.9,0.0,12.8,2012,Jefferson City,MO
2012-10-21,25.0,11.4,0.0,14.0,2012,Jefferson City,MO
2012-10-22,25.9,18.5,0.0,19.6,2012,Jefferson City,MO
2012-10-23,27.3,17.9,1.5,18.9,2012,Jefferson City,MO
2012-10-24,28.0,18.7,0.0,19.1,2012,Jefferson City,MO
2012-10-25,24.4,7.5,2.7,23.9,2012,Jefferson City,MO
2012-10-26,9.2,3.6,0.0,15.9,2012,Jefferson City,MO
2012-10-27,9.0,1.7,0.0,11.5,2012,Jefferson City,MO
2012-10-28,10.1,1.8,0.0,9.7,2012,Jefferson City,MO
2012-10-29,11.0,1.6,0.0,8.0,2012,Jefferson City,MO
2012-10-30,13.1,2.3,0.0,12.3,2012,Jefferson City,MO
2012-10-31,13.4,3.6,0.0,11.5,2012,Jefferson City,MO
2012-11-01,19.5,4.8,0.0,13.1,2012,Jefferson City,MO
2012-11-02,15.0,5.8,0.0,15.9,2012,Jefferson City,MO
2012-11-03,13.3,5.6,0.0,14.5,2012,Jefferson City,MO
2012-11-04,11.5,2.6,0.0,10.7,2012,Jefferson City,MO
2012-11-05,7.2,5.5,5.4,12.4,2012,Jefferson City,MO
2012-11-06,11.7,6.2,1.4,16.7,2012,Jefferson City,MO
2012-11-07,9.6,3.9,0.0,17.4,2012,Jefferson City,MO
2012-11-08,16.1,1.9,0.0,16.2,2012,Jefferson City,MO
2012-11-09,21.8,9.2,0.0,18.5,2012,Jefferson City,MO
2012-11-10,24.2,14.3,0.0,25.6,2012,Jefferson City,MO
2012-11-11,18.6,1.7,21.5,23.5,2012,Jefferson City,MO
2012-11-12,7.2,-0.4,0.0,18.4,2012,Jefferson City,MO
2012-11-13,11.2,-0.5,0.0,12.2,2012,Jefferson City,MO
2012-11-14,12.6,3.1,0.0,11.4,2012,Jefferson City,MO
2012-11-15,13.2,1.0,0.0,9.7,2012,Jefferson City,MO
2012-11-16,14.8,2.8,0.0,10.9,2012,Jefferson City,MO
2012-11-17,15.3,2.4,0.0,12.8,2012,Jefferson City,MO
2012-11-18,16.7,3.5,0.0,14.6,2012,Jefferson City,MO
2012-11-19,14.6,7.8,3.6,13.7,2012,Jefferson City,MO
2012-11-20,16.1,7.1,0.0,11.0,2012,Jefferson City,MO
2012-11-21,18.2,3.7,0.0,15.5,2012,Jefferson City,MO
2012-11-22,20.3,9.0,2.1,20.1,2012,Jefferson City,MO
2012-11-23,10.1,-0.1,0.0,22.1,2012,Jefferson City,MO
2012-11-24,5.0,-2.1,0.0,14.7,2012,Jefferson City,MO
2012-11-25,13.2,2.3,0.0,15.3,2012,Jefferson City,MO
2012-11-26,7.0,-0.4,0.0,17.5,2012,Jefferson City,MO
2012-11-27,4.4,-4.0,0.0,10.1,2012,Jefferson City,MO
2012-11-28,9.3,-1.7,0.0,13.4,2012,Jefferson City,MO
2012-11-29,15.4,0.9,0.0,17.3,2012,Jefferson City,MO
2012-11-30,17.3,5.8,0.0,16.8,2012,Jefferson City,MO
2012-12-01,19.3,9.2,0.9,24.7,2012,Jefferson City,MO
2012-12-02,22.0,14.4,0.1,16.1,2012,Jefferson City,MO
2012-12-03,22.5,15.3,2.3,30.2,2012,Jefferson City,MO
2012-12-04,15.4,6.7,4.2,13.0,2012,Jefferson City,MO
2012-12-05,14.7,3.5,0.0,13.1,2012,Jefferson City,MO
2012-12-06,14.0,5.1,0.2,12.6,2012,Jefferson City,MO
2012-12-07,11.4,7.1,1.7,9.5,2012,Jefferson City,MO
2012-12-08,8.8,6.7,0.8,11.6,2012,Jefferson City,MO
2012-12-09,7.8,-0.3,3.5,18.7,2012,Jefferson City,MO
2012-12-10,-0.4,-4.2,0.0,18.3,2012,Jefferson City,MO
2012-12-11,4.9,-4.9,0.0,10.5,2012,Jefferson City,MO
2012-12-12,8.8,-2.7,0.0,16.4,2012,Jefferson City,MO
2012-12-13,12.5,0.2,0.0,15.0,2012,Jefferson City,MO
2012-12-14,13.1,1.7,3.7,20.0,2012,Jefferson City,MO
2012-12-15,16.0,5.9,7.1,25.0,2012,Jefferson City,MO
2012-12-16,13.2,3.5,0.0,9.5,2012,Jefferson City,MO
2012-12-17,5.7,1.8,0.4,13.4,2012,Jefferson City,MO
2012-12-18,13.7,-0.0,0.0,17.9,2012,Jefferson City,MO
2012-12-19,12.7,1.3,8.0,19.8,2012,Jefferson City,MO
2012-12-20,13.7,-3.1,7.9,37.4,2012,Jefferson City,MO
2012-12-21,2.9,-3.9,0.0,22.3,2012,Jefferson City,MO
2012-12-22,10.5,-3.5,0.0,14.5,2012,Jefferson City,MO
2012-12-23,10.0,0.9,0.0,12.5,2012,Jefferson City,MO
2012-12-24,2.2,-4.6,0.0,14.8,2012,Jefferson City,MO
2012-12-25,-0.0,-5.2,0.0,20.0,2012,Jefferson City,MO
2012-12-26,0.6,-5.4,0.0,18.4,2012,Jefferson City,MO
2012-12-27,3.2,-4.5,0.2,14.1,2012,Jefferson City,MO
2012-12-28,2.2,-1.7,0.2,14.5,2012,Jefferson City,MO
2012-12-29,0.2,-3.7,0.0,18.3,2012,Jefferson City,MO
2012-12-30,6.8,-4.3,0.0,16.9,2012,Jefferson City,MO
2012-12-31,1.5,-0.3,7.7,14.4,2012,Jefferson City,MO
