time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-26,4.3,-3.0,0.0,18.7,2012,St. Paul,MN
2012-01-27,1.7,-8.6,2.1,25.1,2012,St. Paul,MN
2012-01-28,-2.0,-5.6,0.0,24.7,2012,St. Paul,MN
2012-01-29,-6.1,-9.3,0.0,16.8,2012,St. Paul,MN
2012-01-30,4.3,-7.0,0.1,18.4,2012,St. Paul,MN
2012-01-31,6.9,-0.7,0.0,17.9,2012,St. Paul,MN
2012-02-01,4.6,-2.2,0.0,11.5,2012,St. Paul,MN
2012-02-02,4.1,-5.4,0.0,8.6,2012,St. Paul,MN
2012-02-03,2.2,-3.6,0.0,10.8,2012,St. Paul,MN
2012-02-04,5.0,-6.1,0.0,12.1,2012,St. Paul,MN
2012-02-05,1.6,-3.7,0.0,14.0,2012,St. Paul,MN
2012-02-06,6.5,-3.8,0.0,16.6,2012,St. Paul,MN
2012-02-07,-0.8,-5.8,0.0,17.6,2012,St. Paul,MN
2012-02-08,0.1,-9.3,0.0,12.1,2012,St. Paul,MN
2012-02-09,3.4,-7.4,0.0,19.3,2012,St. Paul,MN
2012-02-10,-2.9,-12.5,0.0,25.3,2012,St. Paul,MN
2012-02-11,-6.8,-15.0,0.0,21.1,2012,St. Paul,MN
2012-02-12,-0.5,-12.4,0.0,14.8,2012,St. Paul,MN
2012-02-13,0.4,-7.6,0.2,14.5,2012,St. Paul,MN
2012-02-14,3.6,-4.4,0.1,12.6,2012,St. Paul,MN
2012-02-15,5.7,-3.6,0.4,10.5,2012,St. Paul,MN
2012-02-16,3.6,-3.8,0.0,21.7,2012,St. Paul,MN
2012-02-17,4.9,-3.3,0.3,17.9,2012,St. Paul,MN
2012-02-18,2.3,-4.5,0.0,12.5,2012,St. Paul,MN
2012-02-19,6.0,-4.9,0.0,14.4,2012,St. Paul,MN
2012-02-20,7.0,-1.9,4.7,23.7,2012,St. Paul,MN
2012-02-21,2.6,-3.5,4.4,24.4,2012,St. Paul,MN
2012-02-22,1.8,-6.0,0.0,14.1,2012,St. Paul,MN
2012-02-23,3.2,-7.1,0.0,12.5,2012,St. Paul,MN
2012-02-24,-2.8,-6.8,0.0,24.8,2012,St. Paul,MN
2012-02-25,-2.6,-11.6,0.0,18.1,2012,St. Paul,MN
2012-02-26,4.7,-4.2,1.6,29.4,2012,St. Paul,MN
2012-02-27,-1.5,-7.1,0.0,21.6,2012,St. Paul,MN
2012-02-28,0.5,-6.8,13.8,24.5,2012,St. Paul,MN
2012-02-29,3.0,-2.2,13.1,31.3,2012,St. Paul,MN
2012-03-01,3.2,-3.9,0.4,13.8,2012,St. Paul,MN
2012-03-02,2.8,-4.2,0.2,18.4,2012,St. Paul,MN
2012-03-03,-2.1,-8.4,0.5,20.8,2012,St. Paul,MN
2012-03-04,-2.1,-11.5,0.0,13.9,2012,St. Paul,MN
2012-03-05,1.7,-14.2,0.8,21.8,2012,St. Paul,MN
2012-03-06,14.4,-1.1,0.0,18.7,2012,St. Paul,MN
2012-03-07,9.8,-2.5,1.3,18.3,2012,St. Paul,MN
2012-03-08,3.5,-4.9,0.0,29.2,2012,St. Paul,MN
2012-03-09,1.7,-8.6,0.0,21.9,2012,St. Paul,MN
2012-03-10,17.6,-0.1,0.0,23.7,2012,St. Paul,MN
2012-03-11,17.9,4.9,1.0,20.2,2012,St. Paul,MN
2012-03-12,11.6,6.8,12.5,18.2,2012,St. Paul,MN
2012-03-13,17.3,1.2,0.0,19.5,2012,St. Paul,MN
2012-03-14,20.9,9.5,0.0,18.3,2012,St. Paul,MN
2012-03-15,17.0,5.9,0.0,13.4,2012,St. Paul,MN
2012-03-16,23.7,6.1,1.6,17.3,2012,St. Paul,MN
2012-03-17,24.2,14.0,0.0,24.3,2012,St. Paul,MN
2012-03-18,23.6,15.3,0.0,26.1,2012,St. Paul,MN
2012-03-19,24.2,15.3,1.1,27.2,2012,St. Paul,MN
2012-03-20,17.8,13.1,5.5,22.6,2012,St. Paul,MN
2012-03-21,18.2,11.3,1.9,13.9,2012,St. Paul,MN
2012-03-22,21.1,12.2,2.3,14.8,2012,St. Paul,MN
2012-03-23,19.9,13.2,2.3,10.6,2012,St. Paul,MN
2012-03-24,19.4,10.1,0.0,16.4,2012,St. Paul,MN
2012-03-25,13.7,4.9,0.0,19.2,2012,St. Paul,MN
2012-03-26,7.7,4.1,3.7,29.0,2012,St. Paul,MN
2012-03-27,21.0,6.0,0.0,38.4,2012,St. Paul,MN
2012-03-28,11.4,5.0,0.0,22.5,2012,St. Paul,MN
2012-03-29,14.6,3.7,0.5,21.1,2012,St. Paul,MN
2012-03-30,12.4,6.3,0.3,18.8,2012,St. Paul,MN
2012-03-31,17.5,5.9,1.0,19.4,2012,St. Paul,MN
2012-04-01,18.5,6.5,0.0,23.7,2012,St. Paul,MN
2012-04-02,19.8,8.5,0.8,25.9,2012,St. Paul,MN
2012-04-03,16.8,8.5,1.4,21.4,2012,St. Paul,MN
2012-04-04,16.3,4.7,0.0,16.2,2012,St. Paul,MN
2012-04-05,14.0,5.3,0.0,15.6,2012,St. Paul,MN
2012-04-06,14.4,3.6,0.0,17.1,2012,St. Paul,MN
2012-04-07,13.8,7.2,1.9,25.6,2012,St. Paul,MN
2012-04-08,15.0,4.7,0.0,27.8,2012,St. Paul,MN
2012-04-09,6.8,1.8,0.0,24.2,2012,St. Paul,MN
2012-04-10,5.0,-0.4,0.0,19.5,2012,St. Paul,MN
2012-04-11,10.6,-1.7,0.0,11.0,2012,St. Paul,MN
2012-04-12,15.9,0.6,0.0,16.2,2012,St. Paul,MN
2012-04-13,11.8,8.9,3.7,30.6,2012,St. Paul,MN
2012-04-14,22.7,8.3,1.3,18.9,2012,St. Paul,MN
2012-04-15,18.4,13.2,41.8,22.3,2012,St. Paul,MN
2012-04-16,13.1,1.8,4.0,30.9,2012,St. Paul,MN
2012-04-17,14.3,1.7,3.6,21.1,2012,St. Paul,MN
2012-04-18,16.6,7.8,5.2,25.3,2012,St. Paul,MN
2012-04-19,8.5,4.7,3.0,16.1,2012,St. Paul,MN
2012-04-20,13.5,1.2,0.0,17.6,2012,St. Paul,MN
2012-04-21,10.8,4.7,5.6,19.3,2012,St. Paul,MN
2012-04-22,12.7,5.7,0.9,11.2,2012,St. Paul,MN
2012-04-23,16.9,3.1,0.0,12.5,2012,St. Paul,MN
2012-04-24,20.6,7.9,0.0,13.8,2012,St. Paul,MN
2012-04-25,21.1,8.5,2.5,20.0,2012,St. Paul,MN
2012-04-26,13.9,6.7,0.0,24.5,2012,St. Paul,MN
2012-04-27,13.6,4.6,0.0,21.7,2012,St. Paul,MN
2012-04-28,9.7,5.4,2.7,21.7,2012,St. Paul,MN
2012-04-29,14.3,5.6,1.0,16.3,2012,St. Paul,MN
2012-04-30,17.9,7.6,0.0,14.2,2012,St. Paul,MN
2012-05-01,22.0,10.9,0.0,30.0,2012,St. Paul,MN
2012-05-02,24.9,14.6,3.0,17.3,2012,St. Paul,MN
2012-05-03,25.4,14.9,1.1,13.5,2012,St. Paul,MN
2012-05-04,23.4,11.9,8.9,18.4,2012,St. Paul,MN
2012-05-05,16.9,12.4,5.9,18.9,2012,St. Paul,MN
2012-05-06,16.7,12.3,22.6,18.1,2012,St. Paul,MN
2012-05-07,19.8,11.5,0.0,22.6,2012,St. Paul,MN
2012-05-08,15.4,9.4,4.1,15.6,2012,St. Paul,MN
2012-05-09,17.3,7.2,0.0,11.6,2012,St. Paul,MN
2012-05-10,21.2,8.2,0.0,18.8,2012,St. Paul,MN
2012-05-11,20.9,12.1,0.2,25.7,2012,St. Paul,MN
2012-05-12,19.6,11.0,0.0,9.0,2012,St. Paul,MN
2012-05-13,22.2,9.1,0.0,16.5,2012,St. Paul,MN
2012-05-14,27.3,12.8,0.0,16.5,2012,St. Paul,MN
2012-05-15,21.8,13.4,0.0,21.9,2012,St. Paul,MN
2012-05-16,19.9,9.6,0.0,11.3,2012,St. Paul,MN
2012-05-17,25.4,13.2,0.0,31.5,2012,St. Paul,MN
2012-05-18,31.4,18.4,0.0,26.2,2012,St. Paul,MN
2012-05-19,29.0,17.8,8.3,26.4,2012,St. Paul,MN
2012-05-20,21.2,11.6,5.5,26.7,2012,St. Paul,MN
2012-05-21,22.6,9.4,0.0,13.3,2012,St. Paul,MN
2012-05-22,27.2,14.0,0.0,25.0,2012,St. Paul,MN
2012-05-23,29.9,18.3,0.8,32.7,2012,St. Paul,MN
2012-05-24,19.1,13.8,48.3,27.2,2012,St. Paul,MN
2012-05-25,20.3,12.3,2.7,14.3,2012,St. Paul,MN
2012-05-26,20.8,12.6,0.4,23.3,2012,St. Paul,MN
2012-05-27,31.3,19.4,12.5,24.5,2012,St. Paul,MN
2012-05-28,26.5,16.7,11.3,26.8,2012,St. Paul,MN
2012-05-29,16.5,11.2,0.0,27.4,2012,St. Paul,MN
2012-05-30,15.3,9.6,0.0,17.2,2012,St. Paul,MN
2012-05-31,17.2,10.1,0.0,12.5,2012,St. Paul,MN
2012-06-01,20.6,10.3,0.0,8.7,2012,St. Paul,MN
2012-06-02,22.4,10.5,0.0,15.6,2012,St. Paul,MN
2012-06-03,24.1,13.1,0.4,8.4,2012,St. Paul,MN
2012-06-04,26.3,15.2,0.0,8.9,2012,St. Paul,MN
2012-06-05,25.9,15.6,0.0,12.5,2012,St. Paul,MN
2012-06-06,26.0,16.1,0.2,13.5,2012,St. Paul,MN
2012-06-07,27.3,17.5,0.1,13.0,2012,St. Paul,MN
2012-06-08,30.2,20.1,0.0,20.0,2012,St. Paul,MN
2012-06-09,32.0,21.4,0.0,22.3,2012,St. Paul,MN
2012-06-10,31.9,20.3,6.2,33.2,2012,St. Paul,MN
2012-06-11,23.7,14.6,0.2,27.7,2012,St. Paul,MN
2012-06-12,19.3,11.8,0.0,21.7,2012,St. Paul,MN
2012-06-13,24.0,12.7,1.2,21.9,2012,St. Paul,MN
2012-06-14,26.8,17.6,12.1,28.0,2012,St. Paul,MN
2012-06-15,27.9,18.7,0.2,13.6,2012,St. Paul,MN
2012-06-16,26.7,19.2,3.7,19.9,2012,St. Paul,MN
2012-06-17,26.3,16.1,5.4,26.8,2012,St. Paul,MN
2012-06-18,31.9,21.6,10.4,15.5,2012,St. Paul,MN
2012-06-19,32.8,19.4,15.4,30.6,2012,St. Paul,MN
2012-06-20,29.7,19.5,18.5,25.7,2012,St. Paul,MN
2012-06-21,24.0,16.5,0.0,19.1,2012,St. Paul,MN
2012-06-22,25.5,16.2,0.0,13.0,2012,St. Paul,MN
2012-06-23,25.8,17.9,0.5,15.1,2012,St. Paul,MN
2012-06-24,27.6,18.4,0.0,15.9,2012,St. Paul,MN
2012-06-25,24.4,15.7,0.0,14.2,2012,St. Paul,MN
2012-06-26,26.9,16.1,0.0,19.7,2012,St. Paul,MN
2012-06-27,34.3,20.4,0.0,17.6,2012,St. Paul,MN
2012-06-28,30.4,22.6,0.0,16.8,2012,St. Paul,MN
2012-06-29,32.6,19.7,0.0,10.8,2012,St. Paul,MN
2012-06-30,31.2,20.4,0.0,8.9,2012,St. Paul,MN
2012-07-01,33.1,21.4,0.0,15.2,2012,St. Paul,MN
2012-07-02,36.1,24.4,0.2,20.1,2012,St. Paul,MN
2012-07-03,34.1,23.2,8.8,18.4,2012,St. Paul,MN
2012-07-04,37.6,26.0,0.0,17.6,2012,St. Paul,MN
2012-07-05,33.3,26.7,0.0,14.5,2012,St. Paul,MN
2012-07-06,37.8,23.3,0.0,19.0,2012,St. Paul,MN
2012-07-07,28.4,18.9,0.0,19.9,2012,St. Paul,MN
2012-07-08,29.5,20.3,0.0,11.7,2012,St. Paul,MN
2012-07-09,28.6,20.3,0.0,15.5,2012,St. Paul,MN
2012-07-10,29.3,19.0,0.0,8.5,2012,St. Paul,MN
2012-07-11,31.3,19.8,0.0,11.0,2012,St. Paul,MN
2012-07-12,32.6,20.8,0.0,18.4,2012,St. Paul,MN
2012-07-13,30.5,21.0,12.5,20.2,2012,St. Paul,MN
2012-07-14,31.3,21.6,0.0,10.9,2012,St. Paul,MN
2012-07-15,32.7,22.2,0.0,13.0,2012,St. Paul,MN
2012-07-16,36.4,24.7,0.0,27.0,2012,St. Paul,MN
2012-07-17,31.7,25.0,1.0,17.4,2012,St. Paul,MN
2012-07-18,27.4,22.4,24.5,18.5,2012,St. Paul,MN
2012-07-19,26.7,20.4,0.0,10.9,2012,St. Paul,MN
2012-07-20,30.6,20.3,0.0,17.0,2012,St. Paul,MN
2012-07-21,28.8,21.6,24.0,10.5,2012,St. Paul,MN
2012-07-22,32.1,23.0,0.0,12.4,2012,St. Paul,MN
2012-07-23,32.8,23.8,2.1,12.2,2012,St. Paul,MN
2012-07-24,27.6,21.4,15.6,19.9,2012,St. Paul,MN
2012-07-25,31.5,24.7,0.0,21.3,2012,St. Paul,MN
2012-07-26,27.1,20.6,0.3,18.7,2012,St. Paul,MN
2012-07-27,24.2,18.2,0.0,18.6,2012,St. Paul,MN
2012-07-28,28.3,18.1,0.5,9.8,2012,St. Paul,MN
2012-07-29,27.7,20.0,3.6,10.8,2012,St. Paul,MN
2012-07-30,30.9,21.2,0.0,16.7,2012,St. Paul,MN
2012-07-31,29.3,19.9,0.0,8.4,2012,St. Paul,MN
2012-08-01,33.4,21.4,0.0,20.0,2012,St. Paul,MN
2012-08-02,29.8,22.4,0.0,11.0,2012,St. Paul,MN
2012-08-03,31.4,20.8,0.0,18.1,2012,St. Paul,MN
2012-08-04,25.9,20.3,5.0,19.8,2012,St. Paul,MN
2012-08-05,24.1,16.2,0.0,18.8,2012,St. Paul,MN
2012-08-06,29.8,16.7,0.0,11.3,2012,St. Paul,MN
2012-08-07,28.9,20.4,0.0,12.7,2012,St. Paul,MN
2012-08-08,24.7,19.2,5.2,13.8,2012,St. Paul,MN
2012-08-09,23.4,16.7,3.4,19.7,2012,St. Paul,MN
2012-08-10,22.9,14.9,0.0,15.6,2012,St. Paul,MN
2012-08-11,24.2,13.2,0.0,8.7,2012,St. Paul,MN
2012-08-12,20.5,17.2,0.8,9.3,2012,St. Paul,MN
2012-08-13,25.5,14.6,0.1,13.5,2012,St. Paul,MN
2012-08-14,24.8,17.2,0.6,8.7,2012,St. Paul,MN
2012-08-15,28.0,18.6,0.4,19.6,2012,St. Paul,MN
2012-08-16,21.4,16.0,3.4,24.3,2012,St. Paul,MN
2012-08-17,22.2,12.5,0.0,9.2,2012,St. Paul,MN
2012-08-18,24.0,13.1,0.0,8.4,2012,St. Paul,MN
2012-08-19,23.0,14.4,0.0,11.5,2012,St. Paul,MN
2012-08-20,24.5,14.4,0.0,8.2,2012,St. Paul,MN
2012-08-21,26.6,13.9,0.0,10.8,2012,St. Paul,MN
2012-08-22,28.1,16.2,0.5,16.9,2012,St. Paul,MN
2012-08-23,31.4,21.4,0.5,21.1,2012,St. Paul,MN
2012-08-24,31.2,19.9,2.0,15.6,2012,St. Paul,MN
2012-08-25,26.5,21.2,0.1,15.1,2012,St. Paul,MN
2012-08-26,29.5,19.2,0.0,10.1,2012,St. Paul,MN
2012-08-27,28.9,18.1,0.0,9.2,2012,St. Paul,MN
2012-08-28,28.4,18.9,0.6,14.8,2012,St. Paul,MN
2012-08-29,33.1,21.0,0.0,17.8,2012,St. Paul,MN
2012-08-30,35.6,25.1,0.0,20.8,2012,St. Paul,MN
2012-08-31,29.1,19.9,0.0,15.8,2012,St. Paul,MN
2012-09-01,29.0,18.6,0.0,15.5,2012,St. Paul,MN
2012-09-02,31.3,17.7,0.0,16.8,2012,St. Paul,MN
2012-09-03,31.9,22.8,0.0,14.4,2012,St. Paul,MN
2012-09-04,32.7,20.2,0.2,12.2,2012,St. Paul,MN
2012-09-05,27.2,18.3,1.2,15.6,2012,St. Paul,MN
2012-09-06,27.3,15.9,0.0,15.0,2012,St. Paul,MN
2012-09-07,19.9,14.8,3.7,22.4,2012,St. Paul,MN
2012-09-08,23.7,12.0,0.1,32.5,2012,St. Paul,MN
2012-09-09,21.9,12.4,0.0,15.5,2012,St. Paul,MN
2012-09-10,27.5,14.3,0.0,27.5,2012,St. Paul,MN
2012-09-11,34.1,19.4,0.0,28.7,2012,St. Paul,MN
2012-09-12,26.0,14.5,1.1,19.9,2012,St. Paul,MN
2012-09-13,22.9,13.6,0.0,14.9,2012,St. Paul,MN
2012-09-14,22.7,11.5,0.0,14.0,2012,St. Paul,MN
2012-09-15,28.2,13.4,0.0,20.4,2012,St. Paul,MN
2012-09-16,27.4,17.8,0.0,19.7,2012,St. Paul,MN
2012-09-17,17.2,11.0,5.0,19.6,2012,St. Paul,MN
2012-09-18,15.4,7.3,0.0,15.2,2012,St. Paul,MN
2012-09-19,22.3,12.1,0.6,27.7,2012,St. Paul,MN
2012-09-20,18.0,10.9,0.0,22.4,2012,St. Paul,MN
2012-09-21,15.3,8.0,0.1,26.8,2012,St. Paul,MN
2012-09-22,13.0,5.8,0.1,24.5,2012,St. Paul,MN
2012-09-23,14.5,4.2,0.0,13.8,2012,St. Paul,MN
2012-09-24,23.9,7.0,0.0,22.0,2012,St. Paul,MN
2012-09-25,18.7,9.1,0.0,12.5,2012,St. Paul,MN
2012-09-26,16.8,6.3,0.0,11.4,2012,St. Paul,MN
2012-09-27,19.1,7.0,0.0,8.4,2012,St. Paul,MN
2012-09-28,24.0,8.0,0.0,9.9,2012,St. Paul,MN
2012-09-29,26.0,11.7,0.0,11.6,2012,St. Paul,MN
2012-09-30,24.6,10.5,0.0,12.2,2012,St. Paul,MN
2012-10-01,20.9,12.4,0.0,22.4,2012,St. Paul,MN
2012-10-02,21.7,9.4,0.0,10.9,2012,St. Paul,MN
2012-10-03,24.9,10.7,0.0,15.9,2012,St. Paul,MN
2012-10-04,17.3,5.7,0.0,31.0,2012,St. Paul,MN
2012-10-05,7.5,3.4,0.0,28.2,2012,St. Paul,MN
2012-10-06,6.5,1.8,0.1,19.4,2012,St. Paul,MN
2012-10-07,11.2,0.6,0.0,18.2,2012,St. Paul,MN
2012-10-08,16.1,5.9,0.6,25.5,2012,St. Paul,MN
2012-10-09,11.0,4.7,0.0,26.2,2012,St. Paul,MN
2012-10-10,10.8,1.5,0.0,18.8,2012,St. Paul,MN
2012-10-11,11.9,3.2,0.6,20.9,2012,St. Paul,MN
2012-10-12,11.1,0.8,0.0,19.1,2012,St. Paul,MN
2012-10-13,13.2,8.0,2.6,20.1,2012,St. Paul,MN
2012-10-14,13.3,7.3,0.0,22.0,2012,St. Paul,MN
2012-10-15,15.3,4.5,0.0,17.9,2012,St. Paul,MN
2012-10-16,19.7,11.8,1.5,18.5,2012,St. Paul,MN
2012-10-17,17.8,9.1,1.3,29.1,2012,St. Paul,MN
2012-10-18,9.1,7.3,2.6,12.7,2012,St. Paul,MN
2012-10-19,12.1,5.3,1.8,10.3,2012,St. Paul,MN
2012-10-20,12.5,4.0,0.0,12.8,2012,St. Paul,MN
2012-10-21,19.7,6.0,0.0,17.6,2012,St. Paul,MN
2012-10-22,16.8,9.2,0.5,17.2,2012,St. Paul,MN
2012-10-23,19.5,12.8,4.5,18.7,2012,St. Paul,MN
2012-10-24,15.5,9.7,6.4,17.7,2012,St. Paul,MN
2012-10-25,10.3,2.8,17.5,29.0,2012,St. Paul,MN
2012-10-26,5.9,1.0,0.0,20.2,2012,St. Paul,MN
2012-10-27,6.1,-1.0,0.0,10.0,2012,St. Paul,MN
2012-10-28,7.6,-0.8,0.0,12.4,2012,St. Paul,MN
2012-10-29,8.1,0.2,0.0,14.3,2012,St. Paul,MN
2012-10-30,8.4,0.1,0.0,15.6,2012,St. Paul,MN
2012-10-31,8.6,-1.2,0.0,11.7,2012,St. Paul,MN
2012-11-01,6.2,0.3,0.0,20.3,2012,St. Paul,MN
2012-11-02,4.9,-1.5,0.2,10.4,2012,St. Paul,MN
2012-11-03,6.1,2.0,0.0,8.7,2012,St. Paul,MN
2012-11-04,7.4,0.8,0.0,11.2,2012,St. Paul,MN
2012-11-05,7.5,3.0,0.0,17.0,2012,St. Paul,MN
2012-11-06,6.9,3.1,6.2,22.0,2012,St. Paul,MN
2012-11-07,6.3,2.9,0.0,12.4,2012,St. Paul,MN
2012-11-08,12.2,2.6,0.0,16.7,2012,St. Paul,MN
2012-11-09,10.9,3.7,0.0,20.0,2012,St. Paul,MN
2012-11-10,18.7,6.8,13.9,24.4,2012,St. Paul,MN
2012-11-11,16.0,-3.0,4.2,24.8,2012,St. Paul,MN
2012-11-12,-2.1,-4.3,0.1,23.3,2012,St. Paul,MN
2012-11-13,4.5,-5.4,0.0,13.0,2012,St. Paul,MN
2012-11-14,9.0,-0.3,0.0,11.5,2012,St. Paul,MN
2012-11-15,9.6,-0.4,0.0,14.5,2012,St. Paul,MN
2012-11-16,5.0,-2.8,0.0,14.9,2012,St. Paul,MN
2012-11-17,12.5,2.0,0.0,20.5,2012,St. Paul,MN
2012-11-18,13.1,6.4,0.0,21.2,2012,St. Paul,MN
2012-11-19,13.9,5.7,0.0,16.2,2012,St. Paul,MN
2012-11-20,8.3,2.5,0.0,12.7,2012,St. Paul,MN
2012-11-21,15.1,5.0,0.0,23.0,2012,St. Paul,MN
2012-11-22,13.5,-1.4,1.0,29.0,2012,St. Paul,MN
2012-11-23,-2.0,-5.3,0.1,32.8,2012,St. Paul,MN
2012-11-24,-1.5,-6.6,0.0,14.3,2012,St. Paul,MN
2012-11-25,-0.2,-3.4,0.0,16.1,2012,St. Paul,MN
2012-11-26,-2.6,-8.4,0.0,16.9,2012,St. Paul,MN
2012-11-27,2.6,-7.6,0.0,16.3,2012,St. Paul,MN
2012-11-28,1.5,-3.8,0.0,11.7,2012,St. Paul,MN
2012-11-29,4.1,-3.4,0.0,17.1,2012,St. Paul,MN
2012-11-30,2.2,0.2,0.0,15.9,2012,St. Paul,MN
2012-12-01,6.8,1.0,0.2,20.0,2012,St. Paul,MN
2012-12-02,5.4,0.7,0.1,21.4,2012,St. Paul,MN
2012-12-03,12.4,4.8,0.6,23.2,2012,St. Paul,MN
2012-12-04,4.8,-3.7,0.0,18.4,2012,St. Paul,MN
2012-12-05,4.3,-5.1,0.0,25.3,2012,St. Paul,MN
2012-12-06,6.0,-1.2,0.3,23.8,2012,St. Paul,MN
2012-12-07,0.2,-2.4,0.6,9.8,2012,St. Paul,MN
2012-12-08,1.2,-3.7,0.0,14.3,2012,St. Paul,MN
2012-12-09,-0.1,-3.8,23.0,20.2,2012,St. Paul,MN
2012-12-10,-5.6,-16.7,0.0,20.9,2012,St. Paul,MN
2012-12-11,-6.7,-16.3,0.0,11.8,2012,St. Paul,MN
2012-12-12,3.5,-12.8,0.0,20.6,2012,St. Paul,MN
2012-12-13,1.1,-7.2,0.0,17.5,2012,St. Paul,MN
2012-12-14,2.4,-10.0,0.0,18.8,2012,St. Paul,MN
2012-12-15,3.2,0.7,9.7,18.0,2012,St. Paul,MN
2012-12-16,0.9,-5.5,1.5,15.5,2012,St. Paul,MN
2012-12-17,-3.8,-7.8,0.0,9.1,2012,St. Paul,MN
2012-12-18,-2.0,-7.3,0.0,9.5,2012,St. Paul,MN
2012-12-19,1.1,-8.7,0.0,10.4,2012,St. Paul,MN
2012-12-20,-3.4,-9.5,3.2,28.4,2012,St. Paul,MN
2012-12-21,-6.1,-11.9,0.0,22.6,2012,St. Paul,MN
2012-12-22,-2.3,-12.9,0.0,13.3,2012,St. Paul,MN
2012-12-23,-7.7,-11.2,0.0,17.0,2012,St. Paul,MN
2012-12-24,-8.6,-15.8,0.2,15.8,2012,St. Paul,MN
2012-12-25,-11.6,-19.7,0.0,12.4,2012,St. Paul,MN
2012-12-26,-8.5,-17.9,0.0,11.3,2012,St. Paul,MN
2012-12-27,-5.6,-16.2,0.7,10.7,2012,St. Paul,MN
2012-12-28,-4.3,-9.5,0.2,7.6,2012,St. Paul,MN
2012-12-29,-7.1,-12.4,0.0,14.2,2012,St. Paul,MN
2012-12-30,-2.6,-13.5,0.0,14.9,2012,St. Paul,MN
2012-12-31,-8.5,-18.4,0.0,17.1,2012,St. Paul,MN
2013-01-01,-10.0,-24.8,0.0,11.8,2013,St. Paul,MN
2013-01-02,-6.3,-14.8,0.0,10.8,2013,St. Paul,MN
2013-01-03,-6.0,-12.3,0.0,18.6,2013,St. Paul,MN
2013-01-04,-0.7,-9.0,0.0,19.4,2013,St. Paul,MN
2013-01-05,-3.8,-12.9,0.0,14.3,2013,St. Paul,MN
2013-01-06,-5.2,-10.2,0.0,17.4,2013,St. Paul,MN
2013-01-07,2.5,-9.4,0.0,25.0,2013,St. Paul,MN
2013-01-08,1.2,-8.7,0.0,19.2,2013,St. Paul,MN
2013-01-09,1.1,-4.5,0.0,26.3,2013,St. Paul,MN
2013-01-10,4.7,-4.0,3.3,20.6,2013,St. Paul,MN
2013-01-11,6.0,1.9,0.2,19.6,2013,St. Paul,MN
2013-01-12,4.6,-14.0,0.0,27.6,2013,St. Paul,MN
2013-01-13,-12.0,-16.4,0.0,14.1,2013,St. Paul,MN
2013-01-14,-10.1,-16.9,0.0,11.6,2013,St. Paul,MN
2013-01-15,-1.5,-13.2,0.0,22.1,2013,St. Paul,MN
2013-01-16,2.1,-11.0,0.9,23.7,2013,St. Paul,MN
2013-01-17,-7.2,-15.1,0.0,18.0,2013,St. Paul,MN
2013-01-18,5.9,-10.8,0.0,18.4,2013,St. Paul,MN
2013-01-19,3.8,-15.0,0.4,36.1,2013,St. Paul,MN
2013-01-20,-12.9,-18.9,0.0,22.2,2013,St. Paul,MN
2013-01-21,-19.2,-24.6,0.0,22.4,2013,St. Paul,MN
2013-01-22,-16.5,-24.9,0.0,10.8,2013,St. Paul,MN
2013-01-23,-10.0,-21.1,0.0,27.5,2013,St. Paul,MN
2013-01-24,-11.4,-21.9,0.6,18.1,2013,St. Paul,MN
2013-01-25,-7.6,-15.0,0.5,26.1,2013,St. Paul,MN
2013-01-26,-5.0,-16.9,0.0,16.3,2013,St. Paul,MN
2013-01-27,-0.1,-5.7,9.0,16.9,2013,St. Paul,MN
2013-01-28,2.0,-3.4,0.9,10.9,2013,St. Paul,MN
2013-01-29,2.4,-2.5,0.6,18.8,2013,St. Paul,MN
2013-01-30,-3.2,-12.9,0.7,23.4,2013,St. Paul,MN
2013-01-31,-13.3,-22.6,0.0,24.1,2013,St. Paul,MN
2013-02-01,-14.7,-27.1,1.1,16.7,2013,St. Paul,MN
2013-02-02,-12.4,-23.5,0.1,10.8,2013,St. Paul,MN
2013-02-03,-9.2,-16.2,0.0,18.0,2013,St. Paul,MN
2013-02-04,-9.4,-20.2,0.2,12.8,2013,St. Paul,MN
2013-02-05,-2.7,-10.1,3.3,18.7,2013,St. Paul,MN
2013-02-06,-2.7,-17.7,1.1,14.3,2013,St. Paul,MN
2013-02-07,-3.9,-12.0,0.0,17.5,2013,St. Paul,MN
2013-02-08,-3.2,-14.7,0.0,14.5,2013,St. Paul,MN
2013-02-09,0.7,-7.2,0.0,19.0,2013,St. Paul,MN
2013-02-10,1.4,-4.0,15.2,22.0,2013,St. Paul,MN
2013-02-11,-0.1,-7.4,1.1,25.7,2013,St. Paul,MN
2013-02-12,-0.1,-8.9,0.0,17.1,2013,St. Paul,MN
2013-02-13,2.5,-9.8,2.6,10.1,2013,St. Paul,MN
2013-02-14,-0.3,-10.2,2.9,19.5,2013,St. Paul,MN
2013-02-15,-8.1,-13.1,0.0,17.1,2013,St. Paul,MN
2013-02-16,-9.0,-15.1,0.0,11.3,2013,St. Paul,MN
2013-02-17,0.4,-15.9,0.0,23.3,2013,St. Paul,MN
2013-02-18,0.6,-9.6,0.2,22.7,2013,St. Paul,MN
2013-02-19,-10.4,-18.5,0.1,25.5,2013,St. Paul,MN
2013-02-20,-8.4,-22.3,0.0,11.8,2013,St. Paul,MN
