time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-21,9.3,0.1,5.9,20.0,2012,Boise,ID
2012-02-22,11.9,3.3,0.6,31.4,2012,Boise,ID
2012-02-23,6.4,-2.1,0.0,20.7,2012,Boise,ID
2012-02-24,10.8,-3.5,0.0,33.7,2012,Boise,ID
2012-02-25,6.4,0.3,1.9,36.0,2012,Boise,ID
2012-02-26,4.2,-3.6,0.0,15.0,2012,Boise,ID
2012-02-27,5.6,-3.2,0.0,10.4,2012,Boise,ID
2012-02-28,8.4,-4.7,0.0,22.1,2012,Boise,ID
2012-02-29,6.3,0.6,2.7,27.9,2012,Boise,ID
2012-03-01,2.7,-2.4,3.3,22.1,2012,Boise,ID
2012-03-02,5.9,-4.1,0.0,19.8,2012,Boise,ID
2012-03-03,9.4,-2.7,0.0,9.6,2012,Boise,ID
2012-03-04,14.8,-2.1,0.0,13.0,2012,Boise,ID
2012-03-05,17.9,2.6,0.0,15.9,2012,Boise,ID
2012-03-06,7.4,-1.2,0.8,32.3,2012,Boise,ID
2012-03-07,6.5,-3.2,0.0,27.6,2012,Boise,ID
2012-03-08,12.1,-3.3,0.0,16.2,2012,Boise,ID
2012-03-09,17.1,2.2,0.0,23.5,2012,Boise,ID
2012-03-10,18.7,4.4,0.0,19.7,2012,Boise,ID
2012-03-11,15.1,6.0,0.4,30.5,2012,Boise,ID
2012-03-12,15.2,2.2,0.0,28.0,2012,Boise,ID
2012-03-13,14.8,4.6,2.9,35.5,2012,Boise,ID
2012-03-14,10.2,4.1,4.0,12.4,2012,Boise,ID
2012-03-15,16.1,6.7,1.6,25.7,2012,Boise,ID
2012-03-16,12.2,7.5,6.2,23.7,2012,Boise,ID
2012-03-17,8.6,3.4,4.9,21.3,2012,Boise,ID
2012-03-18,5.2,1.4,3.2,20.0,2012,Boise,ID
2012-03-19,6.1,-2.1,0.0,20.5,2012,Boise,ID
2012-03-20,5.0,-1.7,5.6,26.2,2012,Boise,ID
2012-03-21,16.7,3.6,0.2,23.6,2012,Boise,ID
2012-03-22,15.6,6.8,0.0,23.9,2012,Boise,ID
2012-03-23,12.6,4.0,0.7,12.7,2012,Boise,ID
2012-03-24,20.8,1.5,0.0,12.0,2012,Boise,ID
2012-03-25,21.7,5.7,1.1,31.3,2012,Boise,ID
2012-03-26,11.9,5.4,7.1,20.4,2012,Boise,ID
2012-03-27,16.5,3.4,0.0,22.1,2012,Boise,ID
2012-03-28,14.3,5.4,2.2,18.9,2012,Boise,ID
2012-03-29,12.1,4.2,3.0,24.2,2012,Boise,ID
2012-03-30,16.5,8.5,2.2,23.2,2012,Boise,ID
2012-03-31,22.6,8.3,0.3,31.8,2012,Boise,ID
2012-04-01,9.9,3.8,0.2,31.0,2012,Boise,ID
2012-04-02,11.1,-0.5,0.0,13.0,2012,Boise,ID
2012-04-03,18.1,1.7,0.0,32.1,2012,Boise,ID
2012-04-04,12.1,3.8,0.0,31.4,2012,Boise,ID
2012-04-05,9.2,-1.1,0.0,18.5,2012,Boise,ID
2012-04-06,9.4,-0.5,0.0,23.9,2012,Boise,ID
2012-04-07,16.1,-0.2,0.0,24.9,2012,Boise,ID
2012-04-08,22.5,2.2,0.0,18.2,2012,Boise,ID
2012-04-09,23.0,8.5,0.0,13.8,2012,Boise,ID
2012-04-10,27.1,9.4,0.0,15.3,2012,Boise,ID
2012-04-11,20.1,9.7,0.2,15.1,2012,Boise,ID
2012-04-12,16.2,6.4,1.3,11.0,2012,Boise,ID
2012-04-13,16.8,3.3,0.0,19.6,2012,Boise,ID
2012-04-14,16.7,4.2,0.0,28.8,2012,Boise,ID
2012-04-15,15.9,5.0,0.0,24.4,2012,Boise,ID
2012-04-16,12.8,2.6,2.9,13.4,2012,Boise,ID
2012-04-17,17.5,6.6,0.6,15.6,2012,Boise,ID
2012-04-18,17.1,6.0,1.0,17.3,2012,Boise,ID
2012-04-19,15.4,6.5,1.4,13.7,2012,Boise,ID
2012-04-20,23.7,8.7,0.0,11.0,2012,Boise,ID
2012-04-21,25.9,8.5,0.0,12.2,2012,Boise,ID
2012-04-22,31.7,9.5,0.0,15.5,2012,Boise,ID
2012-04-23,31.8,15.0,0.0,19.1,2012,Boise,ID
2012-04-24,27.9,14.4,0.1,22.0,2012,Boise,ID
2012-04-25,28.1,11.2,3.9,17.6,2012,Boise,ID
2012-04-26,17.0,7.5,19.2,19.4,2012,Boise,ID
2012-04-27,12.5,4.5,0.3,22.9,2012,Boise,ID
2012-04-28,13.6,2.8,0.0,21.8,2012,Boise,ID
2012-04-29,17.3,5.1,0.0,12.5,2012,Boise,ID
2012-04-30,19.6,10.1,1.2,19.7,2012,Boise,ID
2012-05-01,14.9,5.9,0.0,20.4,2012,Boise,ID
2012-05-02,15.5,4.2,0.0,18.6,2012,Boise,ID
2012-05-03,18.1,8.0,2.8,18.0,2012,Boise,ID
2012-05-04,13.1,5.9,5.0,28.9,2012,Boise,ID
2012-05-05,12.3,3.1,0.0,20.4,2012,Boise,ID
2012-05-06,15.5,1.1,0.0,17.1,2012,Boise,ID
2012-05-07,19.7,4.3,0.0,13.0,2012,Boise,ID
2012-05-08,24.4,4.3,0.0,10.2,2012,Boise,ID
2012-05-09,25.7,9.6,0.0,33.6,2012,Boise,ID
2012-05-10,16.3,7.8,0.0,31.2,2012,Boise,ID
2012-05-11,18.4,4.1,0.0,13.9,2012,Boise,ID
2012-05-12,23.1,7.3,0.0,13.3,2012,Boise,ID
2012-05-13,27.4,6.4,0.0,8.0,2012,Boise,ID
2012-05-14,31.5,8.4,0.0,12.3,2012,Boise,ID
2012-05-15,30.9,12.4,0.0,15.3,2012,Boise,ID
2012-05-16,29.9,13.6,0.0,19.9,2012,Boise,ID
2012-05-17,22.0,14.9,0.0,26.4,2012,Boise,ID
2012-05-18,20.0,9.8,0.0,26.4,2012,Boise,ID
2012-05-19,23.0,9.8,0.0,13.1,2012,Boise,ID
2012-05-20,28.2,10.1,0.0,11.5,2012,Boise,ID
2012-05-21,32.6,16.3,0.0,32.8,2012,Boise,ID
2012-05-22,21.8,13.6,0.7,25.6,2012,Boise,ID
2012-05-23,16.5,9.3,0.0,24.6,2012,Boise,ID
2012-05-24,16.0,7.2,0.0,14.8,2012,Boise,ID
2012-05-25,17.6,6.9,1.7,19.9,2012,Boise,ID
2012-05-26,16.3,7.5,1.8,22.4,2012,Boise,ID
2012-05-27,19.5,9.7,0.1,24.5,2012,Boise,ID
2012-05-28,23.7,7.4,0.0,9.4,2012,Boise,ID
2012-05-29,25.8,10.4,0.0,15.8,2012,Boise,ID
2012-05-30,24.5,12.5,0.0,18.4,2012,Boise,ID
2012-05-31,28.6,13.5,0.0,17.0,2012,Boise,ID
2012-06-01,30.5,14.5,0.0,12.2,2012,Boise,ID
2012-06-02,28.8,17.0,0.0,23.4,2012,Boise,ID
2012-06-03,30.6,15.7,0.3,14.1,2012,Boise,ID
2012-06-04,33.1,12.8,2.4,41.2,2012,Boise,ID
2012-06-05,12.8,9.6,3.9,29.2,2012,Boise,ID
2012-06-06,16.6,5.9,0.0,12.5,2012,Boise,ID
2012-06-07,25.4,8.2,0.1,28.4,2012,Boise,ID
2012-06-08,19.5,10.0,0.6,22.7,2012,Boise,ID
2012-06-09,16.4,5.3,3.5,26.5,2012,Boise,ID
2012-06-10,20.0,7.3,0.0,16.6,2012,Boise,ID
2012-06-11,25.1,7.9,0.0,12.2,2012,Boise,ID
2012-06-12,31.4,13.7,0.0,26.7,2012,Boise,ID
2012-06-13,25.5,14.8,0.0,21.1,2012,Boise,ID
2012-06-14,26.7,11.6,0.0,13.4,2012,Boise,ID
2012-06-15,27.9,15.1,0.0,22.4,2012,Boise,ID
2012-06-16,29.2,13.2,0.0,11.9,2012,Boise,ID
2012-06-17,33.9,14.7,0.0,29.5,2012,Boise,ID
2012-06-18,23.4,15.1,0.0,33.2,2012,Boise,ID
2012-06-19,21.1,10.7,0.0,21.4,2012,Boise,ID
2012-06-20,26.4,9.6,0.0,14.1,2012,Boise,ID
2012-06-21,35.2,14.7,0.0,24.5,2012,Boise,ID
2012-06-22,34.1,18.9,0.0,35.8,2012,Boise,ID
2012-06-23,29.2,16.8,0.0,19.3,2012,Boise,ID
2012-06-24,29.6,16.3,0.0,17.3,2012,Boise,ID
2012-06-25,30.4,17.4,0.0,12.9,2012,Boise,ID
2012-06-26,23.6,15.2,0.0,22.7,2012,Boise,ID
2012-06-27,28.0,11.5,0.0,11.3,2012,Boise,ID
2012-06-28,35.0,13.4,0.0,11.0,2012,Boise,ID
2012-06-29,30.3,17.6,0.0,17.8,2012,Boise,ID
2012-06-30,34.6,16.6,0.0,17.1,2012,Boise,ID
2012-07-01,30.1,19.4,0.0,25.4,2012,Boise,ID
2012-07-02,33.6,17.4,0.0,12.3,2012,Boise,ID
2012-07-03,28.3,19.8,0.0,26.4,2012,Boise,ID
2012-07-04,31.9,15.1,0.0,19.2,2012,Boise,ID
2012-07-05,32.5,19.2,0.0,16.1,2012,Boise,ID
2012-07-06,36.1,18.8,0.0,20.5,2012,Boise,ID
2012-07-07,37.1,21.6,0.0,12.6,2012,Boise,ID
2012-07-08,39.2,20.5,0.3,13.1,2012,Boise,ID
2012-07-09,40.9,22.9,0.0,18.5,2012,Boise,ID
2012-07-10,37.4,22.6,0.0,16.9,2012,Boise,ID
2012-07-11,38.3,21.4,0.0,14.8,2012,Boise,ID
2012-07-12,40.7,20.8,0.0,12.2,2012,Boise,ID
2012-07-13,33.4,23.8,0.0,36.4,2012,Boise,ID
2012-07-14,35.3,21.7,0.0,18.9,2012,Boise,ID
2012-07-15,32.3,19.9,0.0,13.6,2012,Boise,ID
2012-07-16,31.8,22.3,0.2,30.0,2012,Boise,ID
2012-07-17,35.2,20.9,0.0,20.0,2012,Boise,ID
2012-07-18,34.8,20.2,0.0,9.7,2012,Boise,ID
2012-07-19,39.0,19.9,0.0,22.2,2012,Boise,ID
2012-07-20,37.4,22.8,0.0,18.0,2012,Boise,ID
2012-07-21,34.4,19.4,0.0,17.0,2012,Boise,ID
2012-07-22,38.1,20.1,0.0,18.2,2012,Boise,ID
2012-07-23,31.8,20.4,0.0,20.8,2012,Boise,ID
2012-07-24,32.9,19.2,0.0,12.0,2012,Boise,ID
2012-07-25,35.0,19.5,0.0,11.4,2012,Boise,ID
2012-07-26,37.3,19.3,0.0,14.5,2012,Boise,ID
2012-07-27,35.5,22.0,0.0,12.6,2012,Boise,ID
2012-07-28,34.9,21.0,0.0,15.3,2012,Boise,ID
2012-07-29,36.2,20.4,0.0,15.8,2012,Boise,ID
2012-07-30,35.2,19.7,0.0,15.4,2012,Boise,ID
2012-07-31,35.5,19.5,0.0,15.6,2012,Boise,ID
2012-08-01,34.1,20.7,0.0,18.1,2012,Boise,ID
2012-08-02,33.1,18.6,0.0,19.1,2012,Boise,ID
2012-08-03,31.1,19.4,0.0,22.2,2012,Boise,ID
2012-08-04,33.7,16.9,0.0,17.4,2012,Boise,ID
2012-08-05,36.9,17.3,0.0,17.1,2012,Boise,ID
2012-08-06,36.2,21.2,0.0,12.1,2012,Boise,ID
2012-08-07,40.0,20.2,0.0,19.0,2012,Boise,ID
2012-08-08,37.3,21.7,0.0,10.0,2012,Boise,ID
2012-08-09,37.8,21.1,0.0,11.8,2012,Boise,ID
2012-08-10,34.8,22.2,0.0,13.8,2012,Boise,ID
2012-08-11,34.4,20.8,0.0,11.8,2012,Boise,ID
2012-08-12,37.5,17.5,0.0,10.2,2012,Boise,ID
2012-08-13,38.0,19.8,0.0,13.4,2012,Boise,ID
2012-08-14,36.9,22.3,0.0,12.6,2012,Boise,ID
2012-08-15,35.1,20.7,0.0,18.4,2012,Boise,ID
2012-08-16,34.9,20.7,0.0,17.1,2012,Boise,ID
2012-08-17,34.7,19.8,0.0,20.1,2012,Boise,ID
2012-08-18,35.9,19.9,0.0,11.9,2012,Boise,ID
2012-08-19,34.8,22.0,0.0,23.8,2012,Boise,ID
2012-08-20,34.3,17.4,0.0,10.8,2012,Boise,ID
2012-08-21,35.8,21.7,0.0,25.2,2012,Boise,ID
2012-08-22,31.5,19.8,0.0,17.1,2012,Boise,ID
2012-08-23,31.9,18.4,0.0,14.5,2012,Boise,ID
2012-08-24,27.0,16.6,0.0,20.4,2012,Boise,ID
2012-08-25,32.9,13.1,0.0,8.5,2012,Boise,ID
2012-08-26,36.4,16.9,0.0,14.4,2012,Boise,ID
2012-08-27,32.7,20.2,0.0,11.9,2012,Boise,ID
2012-08-28,33.8,16.9,0.0,9.8,2012,Boise,ID
2012-08-29,27.4,15.7,0.0,17.9,2012,Boise,ID
2012-08-30,31.8,14.9,0.0,12.2,2012,Boise,ID
2012-08-31,33.4,16.5,0.0,15.1,2012,Boise,ID
2012-09-01,28.7,17.8,0.0,18.8,2012,Boise,ID
2012-09-02,28.6,14.6,0.0,12.0,2012,Boise,ID
2012-09-03,30.7,16.0,0.0,13.3,2012,Boise,ID
2012-09-04,28.8,14.7,0.0,17.7,2012,Boise,ID
2012-09-05,31.2,16.1,0.0,10.9,2012,Boise,ID
2012-09-06,29.1,15.6,0.0,8.9,2012,Boise,ID
2012-09-07,30.3,16.0,0.0,11.4,2012,Boise,ID
2012-09-08,33.2,14.7,0.0,18.8,2012,Boise,ID
2012-09-09,33.5,22.8,0.0,22.6,2012,Boise,ID
2012-09-10,25.8,16.7,0.0,20.7,2012,Boise,ID
2012-09-11,22.6,11.9,0.0,20.9,2012,Boise,ID
2012-09-12,24.3,10.5,0.0,17.1,2012,Boise,ID
2012-09-13,28.8,9.5,0.0,13.0,2012,Boise,ID
2012-09-14,32.7,11.9,0.0,17.9,2012,Boise,ID
2012-09-15,30.6,13.7,0.0,12.6,2012,Boise,ID
2012-09-16,28.8,15.6,0.0,21.0,2012,Boise,ID
2012-09-17,27.1,14.6,0.0,14.8,2012,Boise,ID
2012-09-18,29.6,11.3,0.0,8.8,2012,Boise,ID
2012-09-19,30.3,15.8,0.0,18.3,2012,Boise,ID
2012-09-20,29.8,15.8,0.0,11.2,2012,Boise,ID
2012-09-21,29.9,11.8,0.0,10.6,2012,Boise,ID
2012-09-22,30.4,12.5,0.0,16.4,2012,Boise,ID
2012-09-23,21.9,15.2,0.3,18.1,2012,Boise,ID
2012-09-24,23.3,11.8,0.0,14.0,2012,Boise,ID
2012-09-25,25.2,14.7,0.0,12.8,2012,Boise,ID
2012-09-26,26.5,12.4,0.0,11.3,2012,Boise,ID
2012-09-27,28.1,11.2,0.0,7.3,2012,Boise,ID
2012-09-28,28.3,14.5,0.0,17.6,2012,Boise,ID
2012-09-29,27.8,16.4,0.0,14.7,2012,Boise,ID
2012-09-30,26.5,16.4,0.0,18.1,2012,Boise,ID
2012-10-01,26.2,13.3,0.0,10.1,2012,Boise,ID
2012-10-02,26.3,13.2,0.0,18.7,2012,Boise,ID
2012-10-03,17.5,9.3,0.0,25.7,2012,Boise,ID
2012-10-04,17.1,4.2,0.0,17.9,2012,Boise,ID
2012-10-05,16.2,4.6,0.0,12.0,2012,Boise,ID
2012-10-06,15.5,3.5,0.0,18.7,2012,Boise,ID
2012-10-07,17.8,2.3,0.0,9.0,2012,Boise,ID
2012-10-08,19.9,4.3,0.0,11.0,2012,Boise,ID
2012-10-09,21.1,8.8,0.0,13.7,2012,Boise,ID
2012-10-10,22.3,6.5,0.0,9.1,2012,Boise,ID
2012-10-11,23.7,9.1,0.0,7.2,2012,Boise,ID
2012-10-12,23.7,9.2,0.0,14.8,2012,Boise,ID
2012-10-13,18.7,10.6,0.1,22.9,2012,Boise,ID
2012-10-14,23.9,7.5,0.0,16.2,2012,Boise,ID
2012-10-15,23.1,13.1,1.4,15.0,2012,Boise,ID
2012-10-16,17.9,9.1,8.4,34.6,2012,Boise,ID
2012-10-17,13.3,4.1,0.0,14.5,2012,Boise,ID
2012-10-18,16.8,3.6,0.0,14.5,2012,Boise,ID
2012-10-19,19.6,7.9,0.1,15.0,2012,Boise,ID
2012-10-20,15.4,7.0,0.2,20.4,2012,Boise,ID
2012-10-21,13.5,3.8,0.0,6.9,2012,Boise,ID
2012-10-22,10.9,4.2,3.9,19.4,2012,Boise,ID
2012-10-23,10.1,2.9,1.8,14.6,2012,Boise,ID
2012-10-24,8.0,1.0,0.9,16.3,2012,Boise,ID
2012-10-25,8.3,0.0,0.4,20.7,2012,Boise,ID
2012-10-26,10.2,-1.8,0.0,21.7,2012,Boise,ID
2012-10-27,11.0,0.2,0.4,12.3,2012,Boise,ID
2012-10-28,15.9,7.3,2.5,10.9,2012,Boise,ID
2012-10-29,20.4,8.2,0.0,12.0,2012,Boise,ID
2012-10-30,20.7,9.0,0.2,14.0,2012,Boise,ID
2012-10-31,23.0,11.3,0.0,23.1,2012,Boise,ID
2012-11-01,16.3,7.9,0.7,9.3,2012,Boise,ID
2012-11-02,15.9,4.5,0.0,7.4,2012,Boise,ID
2012-11-03,16.3,4.5,0.0,10.6,2012,Boise,ID
2012-11-04,17.4,5.5,0.0,10.5,2012,Boise,ID
2012-11-05,18.9,6.4,0.0,8.5,2012,Boise,ID
2012-11-06,21.5,5.7,0.0,17.1,2012,Boise,ID
2012-11-07,17.7,7.2,0.0,18.9,2012,Boise,ID
2012-11-08,10.3,2.5,1.4,19.5,2012,Boise,ID
2012-11-09,5.2,-0.2,2.0,13.5,2012,Boise,ID
2012-11-10,4.2,-3.8,0.0,18.3,2012,Boise,ID
2012-11-11,4.9,-3.8,0.0,13.0,2012,Boise,ID
2012-11-12,4.0,-2.5,0.9,16.7,2012,Boise,ID
2012-11-13,8.3,2.1,0.1,13.5,2012,Boise,ID
2012-11-14,9.0,2.0,0.0,7.7,2012,Boise,ID
2012-11-15,11.9,-1.5,0.0,25.0,2012,Boise,ID
2012-11-16,12.3,3.3,1.1,15.1,2012,Boise,ID
2012-11-17,14.5,6.0,3.9,28.2,2012,Boise,ID
2012-11-18,9.5,4.4,4.7,21.7,2012,Boise,ID
2012-11-19,14.5,6.1,0.0,23.9,2012,Boise,ID
2012-11-20,14.3,10.9,0.1,30.0,2012,Boise,ID
2012-11-21,12.1,2.0,1.7,22.9,2012,Boise,ID
2012-11-22,8.1,-0.1,0.0,11.0,2012,Boise,ID
2012-11-23,10.9,1.7,0.0,20.2,2012,Boise,ID
2012-11-24,8.8,2.3,3.6,9.2,2012,Boise,ID
2012-11-25,7.6,0.9,3.3,18.6,2012,Boise,ID
2012-11-26,7.2,-3.2,0.0,20.7,2012,Boise,ID
2012-11-27,8.5,-3.0,0.0,10.4,2012,Boise,ID
2012-11-28,11.9,-1.2,2.3,23.7,2012,Boise,ID
2012-11-29,14.1,2.0,1.6,24.7,2012,Boise,ID
2012-11-30,14.0,7.5,2.3,27.5,2012,Boise,ID
2012-12-01,13.1,6.6,1.5,22.7,2012,Boise,ID
2012-12-02,10.7,4.2,6.8,31.9,2012,Boise,ID
2012-12-03,9.6,-0.5,0.0,17.7,2012,Boise,ID
2012-12-04,10.8,5.0,10.9,29.3,2012,Boise,ID
2012-12-05,12.5,4.6,2.3,18.5,2012,Boise,ID
2012-12-06,7.6,2.5,0.0,12.9,2012,Boise,ID
2012-12-07,6.3,-0.4,0.0,14.6,2012,Boise,ID
2012-12-08,3.4,-1.9,0.7,20.2,2012,Boise,ID
2012-12-09,2.7,-3.6,0.0,9.4,2012,Boise,ID
2012-12-10,6.0,-0.7,0.0,12.2,2012,Boise,ID
2012-12-11,8.9,-1.6,0.1,18.4,2012,Boise,ID
2012-12-12,6.5,-1.9,6.1,13.4,2012,Boise,ID
2012-12-13,3.2,-2.2,0.2,5.8,2012,Boise,ID
2012-12-14,4.3,-1.0,0.0,14.8,2012,Boise,ID
2012-12-15,3.2,-0.9,0.2,15.9,2012,Boise,ID
2012-12-16,3.6,-1.3,4.6,30.1,2012,Boise,ID
2012-12-17,6.9,-1.3,3.5,29.3,2012,Boise,ID
2012-12-18,1.3,-5.8,0.0,11.0,2012,Boise,ID
2012-12-19,0.9,-6.5,0.0,27.8,2012,Boise,ID
2012-12-20,4.1,-1.7,0.0,35.1,2012,Boise,ID
2012-12-21,5.4,0.8,0.0,30.1,2012,Boise,ID
2012-12-22,6.3,0.1,0.0,32.7,2012,Boise,ID
2012-12-23,3.7,-1.1,3.6,32.5,2012,Boise,ID
2012-12-24,3.1,-2.4,1.1,20.4,2012,Boise,ID
2012-12-25,2.1,-5.0,2.3,29.2,2012,Boise,ID
2012-12-26,-0.4,-2.4,3.1,21.0,2012,Boise,ID
2012-12-27,1.4,-6.8,0.0,21.2,2012,Boise,ID
2012-12-28,0.2,-7.7,0.0,8.7,2012,Boise,ID
2012-12-29,-1.5,-7.4,0.6,9.3,2012,Boise,ID
2012-12-30,-3.2,-9.4,0.3,12.0,2012,Boise,ID
2012-12-31,-4.9,-10.8,0.0,10.5,2012,Boise,ID
2013-01-01,-5.3,-11.1,0.0,11.2,2013,Boise,ID
2013-01-02,-4.8,-14.8,0.0,12.7,2013,Boise,ID
2013-01-03,-4.3,-13.2,0.0,7.9,2013,Boise,ID
2013-01-04,-4.4,-12.6,0.0,7.9,2013,Boise,ID
2013-01-05,-2.0,-14.9,0.0,13.9,2013,Boise,ID
2013-01-06,-1.3,-9.0,0.0,9.9,2013,Boise,ID
2013-01-07,-1.4,-12.7,3.7,13.9,2013,Boise,ID
2013-01-08,3.0,-4.4,0.0,14.3,2013,Boise,ID
2013-01-09,4.6,-0.8,0.6,27.0,2013,Boise,ID
2013-01-10,1.4,-4.8,7.2,25.1,2013,Boise,ID
2013-01-11,-4.2,-10.2,0.0,26.1,2013,Boise,ID
2013-01-12,-7.2,-16.8,0.0,11.8,2013,Boise,ID
2013-01-13,-8.6,-18.7,0.0,7.9,2013,Boise,ID
2013-01-14,-7.9,-21.1,0.0,8.7,2013,Boise,ID
2013-01-15,-4.9,-16.6,0.0,11.1,2013,Boise,ID
2013-01-16,-5.4,-16.6,0.0,9.4,2013,Boise,ID
2013-01-17,-5.3,-14.7,0.0,8.3,2013,Boise,ID
2013-01-18,-4.4,-14.9,0.0,8.9,2013,Boise,ID
2013-01-19,-2.8,-16.1,0.0,9.1,2013,Boise,ID
2013-01-20,-3.4,-14.6,0.0,7.2,2013,Boise,ID
2013-01-21,-2.1,-14.9,0.0,8.8,2013,Boise,ID
2013-01-22,-1.1,-14.4,0.0,10.7,2013,Boise,ID
2013-01-23,2.4,-12.3,0.0,18.4,2013,Boise,ID
2013-01-24,4.7,-1.7,2.6,12.8,2013,Boise,ID
2013-01-25,7.3,-1.7,1.8,16.1,2013,Boise,ID
2013-01-26,8.6,0.2,2.7,17.8,2013,Boise,ID
2013-01-27,2.3,-3.9,0.0,23.2,2013,Boise,ID
2013-01-28,2.5,-5.7,2.8,14.0,2013,Boise,ID
2013-01-29,5.4,-0.3,1.8,24.2,2013,Boise,ID
2013-01-30,8.0,0.8,0.0,16.8,2013,Boise,ID
2013-01-31,8.0,1.0,0.0,9.5,2013,Boise,ID
2013-02-01,7.0,-0.9,0.0,9.8,2013,Boise,ID
2013-02-02,7.2,-3.8,0.0,9.7,2013,Boise,ID
2013-02-03,4.8,-3.8,0.0,7.9,2013,Boise,ID
2013-02-04,7.5,-2.8,0.0,6.0,2013,Boise,ID
2013-02-05,10.0,-0.8,0.2,16.1,2013,Boise,ID
2013-02-06,7.3,-2.0,0.0,16.9,2013,Boise,ID
2013-02-07,7.3,0.1,0.0,26.7,2013,Boise,ID
2013-02-08,5.2,-1.6,0.1,25.2,2013,Boise,ID
2013-02-09,4.0,-3.7,0.0,29.8,2013,Boise,ID
2013-02-10,6.3,-3.2,0.0,19.7,2013,Boise,ID
2013-02-11,5.8,-5.3,0.0,13.5,2013,Boise,ID
2013-02-12,6.9,-2.0,0.0,17.2,2013,Boise,ID
2013-02-13,9.2,-0.6,0.0,18.2,2013,Boise,ID
2013-02-14,8.9,-2.3,0.0,20.9,2013,Boise,ID
2013-02-15,10.0,-1.7,0.0,11.4,2013,Boise,ID
2013-02-16,12.2,-0.1,0.5,19.4,2013,Boise,ID
2013-02-17,6.1,-2.5,0.1,21.2,2013,Boise,ID
2013-02-18,8.0,-4.1,0.0,27.7,2013,Boise,ID
2013-02-19,8.2,0.9,0.5,24.8,2013,Boise,ID
2013-02-20,5.8,-2.7,0.0,28.0,2013,Boise,ID
2013-02-21,5.3,-4.2,0.0,18.9,2013,Boise,ID
2013-02-22,8.9,-1.3,3.5,19.6,2013,Boise,ID
2013-02-23,4.9,-1.2,3.0,32.2,2013,Boise,ID
2013-02-24,5.5,-4.1,0.0,16.7,2013,Boise,ID
2013-02-25,5.2,-3.2,1.1,18.0,2013,Boise,ID
2013-02-26,5.2,-4.2,0.0,16.0,2013,Boise,ID
2013-02-27,8.3,-3.4,0.0,16.6,2013,Boise,ID
2013-02-28,8.3,-1.1,0.6,15.3,2013,Boise,ID
2013-03-01,13.6,2.5,0.0,8.5,2013,Boise,ID
2013-03-02,15.1,0.8,0.0,24.5,2013,Boise,ID
2013-03-03,8.2,-0.0,3.8,25.5,2013,Boise,ID
2013-03-04,7.4,-3.7,0.0,20.6,2013,Boise,ID
2013-03-05,11.9,0.2,0.0,34.4,2013,Boise,ID
2013-03-06,11.9,3.8,3.2,29.1,2013,Boise,ID
2013-03-07,9.3,-2.8,0.0,8.0,2013,Boise,ID
2013-03-08,10.4,1.6,0.0,17.1,2013,Boise,ID
2013-03-09,10.3,-0.5,0.0,29.2,2013,Boise,ID
2013-03-10,13.0,-1.2,0.0,15.0,2013,Boise,ID
2013-03-11,12.7,3.9,0.0,23.9,2013,Boise,ID
2013-03-12,17.3,0.5,0.0,11.2,2013,Boise,ID
2013-03-13,19.9,3.8,0.0,11.5,2013,Boise,ID
2013-03-14,21.7,4.7,0.0,20.7,2013,Boise,ID
2013-03-15,16.0,6.3,0.0,19.1,2013,Boise,ID
2013-03-16,16.0,4.5,1.0,12.6,2013,Boise,ID
2013-03-17,8.7,1.7,0.3,28.0,2013,Boise,ID
2013-03-18,11.4,-0.5,0.0,21.4,2013,Boise,ID
2013-03-19,14.0,-3.6,0.0,23.4,2013,Boise,ID
2013-03-20,15.5,5.6,8.4,25.6,2013,Boise,ID
2013-03-21,7.5,0.4,0.0,24.4,2013,Boise,ID
2013-03-22,5.1,-1.1,0.1,22.9,2013,Boise,ID
2013-03-23,5.7,-4.1,0.0,13.9,2013,Boise,ID
2013-03-24,8.5,-4.9,0.0,11.0,2013,Boise,ID
2013-03-25,12.1,-0.2,0.0,23.2,2013,Boise,ID
2013-03-26,13.0,2.7,1.3,10.9,2013,Boise,ID
2013-03-27,17.0,1.2,0.2,17.6,2013,Boise,ID
2013-03-28,19.4,2.8,0.0,12.9,2013,Boise,ID
2013-03-29,18.7,7.6,0.0,14.5,2013,Boise,ID
2013-03-30,19.6,4.7,0.0,11.8,2013,Boise,ID
2013-03-31,22.4,2.4,0.0,8.7,2013,Boise,ID
2013-04-01,19.3,6.0,0.0,15.0,2013,Boise,ID
2013-04-02,20.5,6.8,0.0,18.1,2013,Boise,ID
2013-04-03,21.7,9.1,0.0,10.1,2013,Boise,ID
2013-04-04,22.6,11.4,0.4,20.6,2013,Boise,ID
2013-04-05,18.0,8.2,0.2,20.1,2013,Boise,ID
2013-04-06,15.2,8.0,0.8,14.1,2013,Boise,ID
2013-04-07,13.5,6.3,8.0,17.5,2013,Boise,ID
2013-04-08,12.3,3.0,0.0,38.6,2013,Boise,ID
2013-04-09,14.8,2.1,0.0,31.7,2013,Boise,ID
2013-04-10,18.2,2.5,0.0,23.8,2013,Boise,ID
2013-04-11,15.0,4.5,0.0,23.7,2013,Boise,ID
2013-04-12,16.7,2.0,0.0,14.0,2013,Boise,ID
2013-04-13,12.9,4.4,2.3,35.7,2013,Boise,ID
