time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-25,15.7,3.6,0.0,14.6,2012,Austin,TX
2012-02-26,18.2,4.0,0.0,19.1,2012,Austin,TX
2012-02-27,18.9,13.5,0.3,14.6,2012,Austin,TX
2012-02-28,24.2,15.3,0.7,32.1,2012,Austin,TX
2012-02-29,22.7,15.5,1.5,17.9,2012,Austin,TX
2012-03-01,24.4,13.4,0.5,19.6,2012,Austin,TX
2012-03-02,24.8,14.1,0.2,19.2,2012,Austin,TX
2012-03-03,17.1,8.5,0.0,25.1,2012,Austin,TX
2012-03-04,21.5,4.3,0.0,18.7,2012,Austin,TX
2012-03-05,23.0,7.3,0.0,20.9,2012,Austin,TX
2012-03-06,22.6,12.3,0.0,33.1,2012,Austin,TX
2012-03-07,23.1,17.6,0.7,35.7,2012,Austin,TX
2012-03-08,25.1,10.0,8.8,30.1,2012,Austin,TX
2012-03-09,9.5,7.3,23.2,29.0,2012,Austin,TX
2012-03-10,12.6,8.3,16.4,15.6,2012,Austin,TX
2012-03-11,21.4,11.5,7.8,11.1,2012,Austin,TX
2012-03-12,24.9,9.1,0.0,16.2,2012,Austin,TX
2012-03-13,25.0,16.6,0.7,18.2,2012,Austin,TX
2012-03-14,25.2,18.3,3.0,22.9,2012,Austin,TX
2012-03-15,25.0,19.3,2.0,22.1,2012,Austin,TX
2012-03-16,25.3,18.9,1.5,23.5,2012,Austin,TX
2012-03-17,24.9,19.2,0.6,23.3,2012,Austin,TX
2012-03-18,25.1,18.9,0.3,28.3,2012,Austin,TX
2012-03-19,25.3,20.4,2.6,36.1,2012,Austin,TX
2012-03-20,21.0,12.0,66.3,29.0,2012,Austin,TX
2012-03-21,20.0,10.6,0.1,21.7,2012,Austin,TX
2012-03-22,25.8,12.8,0.0,23.7,2012,Austin,TX
2012-03-23,24.2,9.2,0.0,15.4,2012,Austin,TX
2012-03-24,26.0,13.5,0.0,9.2,2012,Austin,TX
2012-03-25,26.5,13.9,0.0,10.0,2012,Austin,TX
2012-03-26,26.5,14.0,0.0,15.8,2012,Austin,TX
2012-03-27,26.5,14.1,0.0,16.0,2012,Austin,TX
2012-03-28,23.5,17.7,17.2,15.7,2012,Austin,TX
2012-03-29,25.2,17.7,7.1,13.7,2012,Austin,TX
2012-03-30,27.2,19.0,0.0,19.1,2012,Austin,TX
2012-03-31,28.8,18.5,0.0,20.8,2012,Austin,TX
2012-04-01,29.3,18.8,0.5,19.8,2012,Austin,TX
2012-04-02,28.4,19.1,0.8,22.6,2012,Austin,TX
2012-04-03,26.4,18.2,7.6,19.6,2012,Austin,TX
2012-04-04,27.1,16.8,0.0,10.2,2012,Austin,TX
2012-04-05,28.8,16.3,0.0,12.7,2012,Austin,TX
2012-04-06,26.6,15.5,0.0,12.4,2012,Austin,TX
2012-04-07,27.1,18.3,0.0,14.6,2012,Austin,TX
2012-04-08,25.8,16.9,0.0,10.8,2012,Austin,TX
2012-04-09,25.9,16.1,0.0,11.8,2012,Austin,TX
2012-04-10,26.9,15.6,0.0,11.7,2012,Austin,TX
2012-04-11,27.4,15.1,0.0,16.2,2012,Austin,TX
2012-04-12,27.0,19.2,3.1,21.2,2012,Austin,TX
2012-04-13,26.1,19.7,0.3,24.2,2012,Austin,TX
2012-04-14,26.7,21.7,1.5,37.2,2012,Austin,TX
2012-04-15,25.7,14.6,1.4,31.0,2012,Austin,TX
2012-04-16,23.9,13.5,0.0,18.8,2012,Austin,TX
2012-04-17,26.4,13.8,0.0,13.7,2012,Austin,TX
2012-04-18,26.5,13.3,0.0,12.7,2012,Austin,TX
2012-04-19,28.2,14.6,0.0,20.5,2012,Austin,TX
2012-04-20,25.7,17.0,0.3,25.3,2012,Austin,TX
2012-04-21,24.8,12.4,0.0,19.3,2012,Austin,TX
2012-04-22,30.1,14.4,0.0,12.5,2012,Austin,TX
2012-04-23,25.4,14.7,0.0,14.5,2012,Austin,TX
2012-04-24,30.2,13.0,0.0,21.9,2012,Austin,TX
2012-04-25,33.1,17.4,0.0,24.9,2012,Austin,TX
2012-04-26,34.5,19.8,0.0,24.9,2012,Austin,TX
2012-04-27,32.0,20.5,0.0,25.4,2012,Austin,TX
2012-04-28,31.2,20.9,0.0,28.6,2012,Austin,TX
2012-04-29,30.5,21.3,0.1,28.2,2012,Austin,TX
2012-04-30,30.1,22.0,0.9,21.9,2012,Austin,TX
2012-05-01,29.2,21.4,1.9,20.3,2012,Austin,TX
2012-05-02,30.4,20.1,0.0,17.3,2012,Austin,TX
2012-05-03,33.0,21.3,0.0,18.7,2012,Austin,TX
2012-05-04,32.5,21.8,0.1,21.6,2012,Austin,TX
2012-05-05,34.9,21.4,0.0,23.3,2012,Austin,TX
2012-05-06,34.2,22.7,0.8,19.8,2012,Austin,TX
2012-05-07,32.3,21.5,1.0,17.8,2012,Austin,TX
2012-05-08,23.7,19.1,37.3,19.0,2012,Austin,TX
2012-05-09,25.6,17.2,0.1,16.8,2012,Austin,TX
2012-05-10,22.9,18.6,25.1,23.0,2012,Austin,TX
2012-05-11,25.9,19.0,30.3,18.0,2012,Austin,TX
2012-05-12,25.3,18.3,0.2,15.3,2012,Austin,TX
2012-05-13,25.7,16.2,0.0,15.4,2012,Austin,TX
2012-05-14,27.1,15.6,0.0,9.3,2012,Austin,TX
2012-05-15,21.3,17.8,20.4,10.2,2012,Austin,TX
2012-05-16,27.1,13.5,0.0,9.2,2012,Austin,TX
2012-05-17,29.0,15.1,0.0,13.6,2012,Austin,TX
2012-05-18,29.4,16.7,0.0,20.9,2012,Austin,TX
2012-05-19,30.4,19.8,0.0,21.3,2012,Austin,TX
2012-05-20,29.0,18.5,0.0,14.1,2012,Austin,TX
2012-05-21,30.2,18.0,0.0,9.2,2012,Austin,TX
2012-05-22,32.1,19.3,0.0,11.7,2012,Austin,TX
2012-05-23,34.5,20.1,0.0,24.6,2012,Austin,TX
2012-05-24,34.7,22.5,0.0,25.6,2012,Austin,TX
2012-05-25,35.2,22.9,0.0,25.4,2012,Austin,TX
2012-05-26,33.5,24.4,0.0,22.1,2012,Austin,TX
2012-05-27,32.7,22.5,0.0,20.0,2012,Austin,TX
2012-05-28,31.2,22.0,0.0,18.8,2012,Austin,TX
2012-05-29,34.7,22.9,0.0,20.5,2012,Austin,TX
2012-05-30,34.3,23.5,0.0,20.6,2012,Austin,TX
2012-05-31,33.9,23.9,2.0,19.8,2012,Austin,TX
2012-06-01,32.7,21.4,0.0,15.0,2012,Austin,TX
2012-06-02,34.5,22.8,0.0,22.4,2012,Austin,TX
2012-06-03,34.6,23.1,0.0,23.4,2012,Austin,TX
2012-06-04,33.4,24.0,0.0,17.0,2012,Austin,TX
2012-06-05,33.6,23.5,0.2,12.6,2012,Austin,TX
2012-06-06,35.5,23.6,0.8,15.4,2012,Austin,TX
2012-06-07,31.7,23.5,0.4,17.3,2012,Austin,TX
2012-06-08,30.7,21.1,2.5,13.5,2012,Austin,TX
2012-06-09,32.8,22.4,0.0,14.6,2012,Austin,TX
2012-06-10,36.2,22.6,0.0,20.8,2012,Austin,TX
2012-06-11,37.3,25.3,0.0,20.9,2012,Austin,TX
2012-06-12,34.2,25.6,0.8,21.3,2012,Austin,TX
2012-06-13,34.9,22.7,0.4,20.3,2012,Austin,TX
2012-06-14,34.8,24.4,0.1,20.6,2012,Austin,TX
2012-06-15,34.5,24.5,0.0,22.5,2012,Austin,TX
2012-06-16,35.3,25.0,0.0,21.0,2012,Austin,TX
2012-06-17,33.5,24.2,0.0,15.1,2012,Austin,TX
2012-06-18,34.2,24.2,0.0,20.9,2012,Austin,TX
2012-06-19,33.2,24.3,1.2,25.0,2012,Austin,TX
2012-06-20,33.2,23.7,2.7,22.7,2012,Austin,TX
2012-06-21,34.5,23.1,0.0,14.7,2012,Austin,TX
2012-06-22,34.8,22.7,0.0,15.9,2012,Austin,TX
2012-06-23,35.4,24.4,0.0,10.7,2012,Austin,TX
2012-06-24,37.1,24.3,0.0,10.9,2012,Austin,TX
2012-06-25,39.2,25.1,0.0,10.2,2012,Austin,TX
2012-06-26,40.1,26.3,0.9,14.4,2012,Austin,TX
2012-06-27,38.9,27.3,0.0,17.3,2012,Austin,TX
2012-06-28,36.7,25.4,0.0,18.5,2012,Austin,TX
2012-06-29,33.9,25.3,2.5,18.7,2012,Austin,TX
2012-06-30,33.4,24.5,3.3,20.3,2012,Austin,TX
2012-07-01,30.8,24.1,0.6,18.8,2012,Austin,TX
2012-07-02,34.7,24.2,0.4,21.1,2012,Austin,TX
2012-07-03,35.1,23.5,0.1,19.2,2012,Austin,TX
2012-07-04,35.3,24.4,0.1,18.4,2012,Austin,TX
2012-07-05,35.8,24.8,0.1,16.0,2012,Austin,TX
2012-07-06,36.4,24.0,0.0,15.1,2012,Austin,TX
2012-07-07,37.1,25.6,0.0,14.3,2012,Austin,TX
2012-07-08,34.3,26.4,0.3,15.3,2012,Austin,TX
2012-07-09,34.8,25.1,2.2,12.2,2012,Austin,TX
2012-07-10,29.9,23.2,27.7,6.0,2012,Austin,TX
2012-07-11,28.0,23.1,14.6,10.7,2012,Austin,TX
2012-07-12,31.3,22.7,2.1,9.0,2012,Austin,TX
2012-07-13,31.3,23.5,5.5,12.0,2012,Austin,TX
2012-07-14,31.8,23.6,0.6,10.9,2012,Austin,TX
2012-07-15,31.9,23.9,3.0,14.3,2012,Austin,TX
2012-07-16,32.4,23.0,0.9,14.0,2012,Austin,TX
2012-07-17,30.2,23.4,1.1,13.6,2012,Austin,TX
2012-07-18,32.6,24.2,0.4,15.2,2012,Austin,TX
2012-07-19,33.4,23.1,0.0,12.6,2012,Austin,TX
2012-07-20,35.8,24.3,0.0,15.5,2012,Austin,TX
2012-07-21,37.2,25.3,0.0,16.8,2012,Austin,TX
2012-07-22,35.1,25.0,0.3,17.2,2012,Austin,TX
2012-07-23,34.0,24.7,10.4,18.4,2012,Austin,TX
2012-07-24,34.1,24.6,0.0,17.8,2012,Austin,TX
2012-07-25,34.4,24.7,0.1,21.3,2012,Austin,TX
2012-07-26,34.8,25.5,0.0,20.5,2012,Austin,TX
2012-07-27,35.6,24.7,0.0,16.8,2012,Austin,TX
2012-07-28,37.3,22.9,0.0,13.3,2012,Austin,TX
2012-07-29,37.6,24.8,0.0,14.9,2012,Austin,TX
2012-07-30,37.1,25.2,0.0,19.0,2012,Austin,TX
2012-07-31,38.2,25.6,0.0,18.2,2012,Austin,TX
2012-08-01,38.7,25.5,0.0,18.8,2012,Austin,TX
2012-08-02,38.1,24.9,0.0,19.6,2012,Austin,TX
2012-08-03,38.3,25.2,0.0,22.0,2012,Austin,TX
2012-08-04,37.2,25.2,0.0,20.0,2012,Austin,TX
2012-08-05,36.4,25.4,0.2,14.4,2012,Austin,TX
2012-08-06,35.4,25.3,0.0,11.1,2012,Austin,TX
2012-08-07,37.4,26.3,0.1,12.8,2012,Austin,TX
2012-08-08,36.9,26.3,0.0,15.9,2012,Austin,TX
2012-08-09,37.6,26.3,0.0,17.0,2012,Austin,TX
2012-08-10,39.9,27.0,0.0,15.5,2012,Austin,TX
2012-08-11,38.7,26.2,0.0,13.2,2012,Austin,TX
2012-08-12,38.0,26.7,0.2,19.7,2012,Austin,TX
2012-08-13,36.9,26.3,0.0,20.5,2012,Austin,TX
2012-08-14,37.9,26.9,0.0,19.8,2012,Austin,TX
2012-08-15,38.3,26.2,0.0,22.1,2012,Austin,TX
2012-08-16,37.2,25.1,0.1,19.4,2012,Austin,TX
2012-08-17,36.9,25.8,0.3,17.1,2012,Austin,TX
2012-08-18,33.3,24.4,12.2,18.9,2012,Austin,TX
2012-08-19,28.7,22.4,22.8,13.1,2012,Austin,TX
2012-08-20,32.6,21.8,0.0,12.6,2012,Austin,TX
2012-08-21,32.3,22.0,0.0,17.8,2012,Austin,TX
2012-08-22,31.0,21.8,0.0,10.9,2012,Austin,TX
2012-08-23,32.3,21.4,0.0,15.1,2012,Austin,TX
2012-08-24,33.4,23.4,0.0,18.5,2012,Austin,TX
2012-08-25,33.9,24.9,10.7,20.9,2012,Austin,TX
2012-08-26,32.9,25.2,0.2,16.2,2012,Austin,TX
2012-08-27,33.3,23.6,0.0,10.5,2012,Austin,TX
2012-08-28,33.7,24.6,0.0,13.7,2012,Austin,TX
2012-08-29,34.8,26.2,0.0,21.7,2012,Austin,TX
2012-08-30,36.2,25.7,0.0,16.6,2012,Austin,TX
2012-08-31,36.4,26.4,0.0,17.9,2012,Austin,TX
2012-09-01,35.4,25.9,0.3,20.5,2012,Austin,TX
2012-09-02,36.6,25.8,0.0,19.4,2012,Austin,TX
2012-09-03,37.3,25.0,0.0,19.8,2012,Austin,TX
2012-09-04,37.7,26.0,0.0,20.0,2012,Austin,TX
2012-09-05,37.4,24.4,0.0,16.6,2012,Austin,TX
2012-09-06,37.0,25.0,0.0,14.2,2012,Austin,TX
2012-09-07,37.7,25.4,0.0,13.8,2012,Austin,TX
2012-09-08,31.4,25.3,0.0,26.5,2012,Austin,TX
2012-09-09,32.2,20.4,0.0,11.5,2012,Austin,TX
2012-09-10,33.2,18.9,0.0,13.4,2012,Austin,TX
2012-09-11,32.9,19.4,0.0,20.2,2012,Austin,TX
2012-09-12,33.1,24.2,0.2,19.7,2012,Austin,TX
2012-09-13,29.3,23.9,11.3,19.2,2012,Austin,TX
2012-09-14,23.8,18.9,6.9,15.1,2012,Austin,TX
2012-09-15,25.7,18.2,0.9,13.0,2012,Austin,TX
2012-09-16,22.3,18.4,31.0,9.4,2012,Austin,TX
2012-09-17,26.9,17.3,0.0,8.2,2012,Austin,TX
2012-09-18,28.0,17.9,0.0,13.4,2012,Austin,TX
2012-09-19,28.3,17.5,0.0,8.4,2012,Austin,TX
2012-09-20,30.5,17.3,0.0,12.2,2012,Austin,TX
2012-09-21,30.8,17.5,0.0,10.4,2012,Austin,TX
2012-09-22,31.3,17.6,0.0,9.6,2012,Austin,TX
2012-09-23,32.6,19.4,0.0,8.6,2012,Austin,TX
2012-09-24,32.5,21.5,0.0,20.3,2012,Austin,TX
2012-09-25,33.2,22.4,0.0,23.2,2012,Austin,TX
2012-09-26,32.8,23.6,0.0,18.5,2012,Austin,TX
2012-09-27,31.0,22.1,0.2,12.8,2012,Austin,TX
2012-09-28,30.0,22.2,9.8,8.7,2012,Austin,TX
2012-09-29,25.7,21.0,55.6,27.4,2012,Austin,TX
2012-09-30,23.9,19.0,0.3,28.2,2012,Austin,TX
2012-10-01,26.4,16.0,0.0,14.0,2012,Austin,TX
2012-10-02,24.5,17.2,0.1,17.5,2012,Austin,TX
2012-10-03,27.5,14.0,0.0,15.4,2012,Austin,TX
2012-10-04,31.6,19.4,0.0,22.8,2012,Austin,TX
2012-10-05,30.3,22.5,0.0,18.0,2012,Austin,TX
2012-10-06,22.8,14.1,0.2,22.2,2012,Austin,TX
2012-10-07,13.6,10.5,0.1,22.3,2012,Austin,TX
2012-10-08,18.7,10.7,0.0,12.3,2012,Austin,TX
2012-10-09,27.8,13.6,0.0,25.1,2012,Austin,TX
2012-10-10,28.6,18.7,0.0,12.7,2012,Austin,TX
2012-10-11,28.9,21.6,0.2,17.9,2012,Austin,TX
2012-10-12,29.2,21.3,0.0,16.9,2012,Austin,TX
2012-10-13,28.3,22.3,25.9,23.6,2012,Austin,TX
2012-10-14,28.5,18.8,20.2,23.8,2012,Austin,TX
2012-10-15,25.4,16.0,0.0,8.9,2012,Austin,TX
2012-10-16,20.7,16.4,2.9,15.7,2012,Austin,TX
2012-10-17,30.9,16.4,0.0,23.0,2012,Austin,TX
2012-10-18,24.1,15.3,0.0,20.3,2012,Austin,TX
2012-10-19,25.6,9.9,0.0,9.4,2012,Austin,TX
2012-10-20,29.5,14.0,0.0,21.9,2012,Austin,TX
2012-10-21,31.0,22.4,0.0,23.5,2012,Austin,TX
2012-10-22,28.0,22.6,3.5,20.2,2012,Austin,TX
2012-10-23,28.0,20.5,0.2,17.7,2012,Austin,TX
2012-10-24,28.7,19.6,0.0,20.2,2012,Austin,TX
2012-10-25,28.9,20.1,0.2,24.3,2012,Austin,TX
2012-10-26,19.2,10.7,5.3,25.0,2012,Austin,TX
2012-10-27,14.5,9.5,0.0,21.6,2012,Austin,TX
2012-10-28,17.0,7.1,0.0,11.8,2012,Austin,TX
2012-10-29,18.7,5.8,0.0,9.6,2012,Austin,TX
2012-10-30,23.3,7.7,0.0,11.1,2012,Austin,TX
2012-10-31,27.1,13.4,0.0,12.1,2012,Austin,TX
2012-11-01,28.8,15.2,0.0,10.9,2012,Austin,TX
2012-11-02,27.9,17.6,0.0,15.5,2012,Austin,TX
2012-11-03,26.9,19.1,0.3,14.2,2012,Austin,TX
2012-11-04,25.6,16.4,0.7,8.0,2012,Austin,TX
2012-11-05,28.5,15.2,0.0,17.1,2012,Austin,TX
2012-11-06,23.9,11.7,0.0,10.6,2012,Austin,TX
2012-11-07,25.1,12.5,0.0,10.6,2012,Austin,TX
2012-11-08,27.9,14.3,0.0,23.4,2012,Austin,TX
2012-11-09,28.2,18.2,0.0,29.3,2012,Austin,TX
2012-11-10,27.1,18.9,0.0,28.5,2012,Austin,TX
2012-11-11,27.6,16.9,0.0,29.0,2012,Austin,TX
2012-11-12,16.5,8.6,0.0,21.9,2012,Austin,TX
2012-11-13,14.4,6.3,0.0,14.6,2012,Austin,TX
2012-11-14,17.2,8.7,0.0,10.5,2012,Austin,TX
2012-11-15,16.1,8.3,0.0,9.7,2012,Austin,TX
2012-11-16,18.7,9.5,0.0,15.1,2012,Austin,TX
2012-11-17,18.7,5.3,0.0,9.8,2012,Austin,TX
2012-11-18,21.9,7.4,0.0,14.6,2012,Austin,TX
2012-11-19,23.1,11.7,0.0,13.6,2012,Austin,TX
2012-11-20,26.1,12.9,0.0,9.8,2012,Austin,TX
2012-11-21,25.5,13.4,0.0,11.2,2012,Austin,TX
2012-11-22,25.1,12.5,0.0,20.6,2012,Austin,TX
2012-11-23,22.3,14.5,0.0,22.1,2012,Austin,TX
2012-11-24,16.7,9.2,0.0,14.7,2012,Austin,TX
2012-11-25,23.4,9.4,0.0,22.4,2012,Austin,TX
2012-11-26,27.9,15.6,2.6,18.1,2012,Austin,TX
2012-11-27,15.0,10.9,0.0,22.7,2012,Austin,TX
2012-11-28,18.9,6.1,0.0,9.5,2012,Austin,TX
2012-11-29,21.9,6.5,0.0,15.6,2012,Austin,TX
2012-11-30,25.5,14.6,0.0,15.3,2012,Austin,TX
2012-12-01,26.3,18.7,0.0,23.0,2012,Austin,TX
2012-12-02,25.9,18.6,0.3,19.4,2012,Austin,TX
2012-12-03,25.8,17.3,0.0,21.0,2012,Austin,TX
2012-12-04,23.9,15.5,4.5,15.3,2012,Austin,TX
2012-12-05,20.7,10.7,0.0,13.7,2012,Austin,TX
2012-12-06,21.9,9.1,0.0,16.6,2012,Austin,TX
2012-12-07,23.3,13.1,0.0,12.4,2012,Austin,TX
2012-12-08,24.6,16.7,0.5,15.5,2012,Austin,TX
2012-12-09,26.0,13.5,4.3,22.8,2012,Austin,TX
2012-12-10,13.4,3.7,0.0,32.4,2012,Austin,TX
2012-12-11,11.0,0.7,0.0,9.7,2012,Austin,TX
2012-12-12,14.6,3.3,0.0,9.7,2012,Austin,TX
2012-12-13,17.9,1.8,0.0,15.1,2012,Austin,TX
2012-12-14,20.4,12.7,0.4,23.3,2012,Austin,TX
2012-12-15,22.1,16.3,3.7,20.6,2012,Austin,TX
2012-12-16,22.0,13.3,1.1,13.5,2012,Austin,TX
2012-12-17,21.6,11.2,0.0,21.0,2012,Austin,TX
2012-12-18,25.3,9.2,0.0,18.9,2012,Austin,TX
2012-12-19,26.6,17.1,1.1,32.6,2012,Austin,TX
2012-12-20,19.1,4.7,0.0,37.1,2012,Austin,TX
2012-12-21,16.1,0.6,0.0,11.6,2012,Austin,TX
2012-12-22,19.4,4.2,0.0,24.6,2012,Austin,TX
2012-12-23,23.8,14.1,0.0,20.5,2012,Austin,TX
2012-12-24,18.4,8.5,0.2,15.5,2012,Austin,TX
2012-12-25,19.1,0.6,4.2,34.4,2012,Austin,TX
2012-12-26,5.9,-1.7,0.0,25.5,2012,Austin,TX
2012-12-27,10.1,-0.6,0.2,9.2,2012,Austin,TX
2012-12-28,14.1,3.6,1.3,25.5,2012,Austin,TX
2012-12-29,10.1,1.5,0.0,19.6,2012,Austin,TX
2012-12-30,9.4,0.1,0.0,13.5,2012,Austin,TX
2012-12-31,17.3,8.6,4.6,22.1,2012,Austin,TX
2013-01-01,13.7,5.8,6.6,20.5,2013,Austin,TX
2013-01-02,6.5,1.9,0.0,17.3,2013,Austin,TX
2013-01-03,8.0,0.8,0.1,14.9,2013,Austin,TX
2013-01-04,6.7,3.3,7.6,14.5,2013,Austin,TX
2013-01-05,11.2,2.9,0.3,8.4,2013,Austin,TX
2013-01-06,13.6,1.5,0.0,16.2,2013,Austin,TX
2013-01-07,12.5,0.4,0.0,10.8,2013,Austin,TX
2013-01-08,14.2,8.7,40.8,15.9,2013,Austin,TX
2013-01-09,17.4,11.1,74.1,25.1,2013,Austin,TX
2013-01-10,17.3,7.4,0.0,21.9,2013,Austin,TX
2013-01-11,21.8,8.3,0.0,26.0,2013,Austin,TX
2013-01-12,23.7,10.2,1.9,26.5,2013,Austin,TX
2013-01-13,9.7,3.4,2.8,25.2,2013,Austin,TX
2013-01-14,8.0,0.6,0.0,19.7,2013,Austin,TX
2013-01-15,4.5,2.3,0.8,21.5,2013,Austin,TX
2013-01-16,10.2,-0.3,0.0,17.3,2013,Austin,TX
2013-01-17,16.1,1.0,0.0,13.4,2013,Austin,TX
2013-01-18,15.5,2.0,0.0,11.7,2013,Austin,TX
2013-01-19,18.0,4.8,0.0,15.5,2013,Austin,TX
2013-01-20,20.6,5.5,0.0,11.0,2013,Austin,TX
2013-01-21,19.7,6.9,0.0,13.0,2013,Austin,TX
2013-01-22,19.7,7.9,0.0,14.8,2013,Austin,TX
2013-01-23,22.2,8.8,0.0,18.2,2013,Austin,TX
2013-01-24,24.1,14.3,0.0,20.0,2013,Austin,TX
2013-01-25,23.8,15.0,0.0,19.3,2013,Austin,TX
2013-01-26,19.9,13.0,0.0,15.3,2013,Austin,TX
2013-01-27,24.0,15.1,0.2,24.5,2013,Austin,TX
2013-01-28,24.7,19.7,0.6,33.1,2013,Austin,TX
2013-01-29,27.7,15.0,2.0,34.0,2013,Austin,TX
2013-01-30,14.1,6.6,0.0,30.3,2013,Austin,TX
2013-01-31,18.2,3.2,0.0,19.4,2013,Austin,TX
2013-02-01,19.5,5.5,0.0,20.5,2013,Austin,TX
2013-02-02,22.2,7.4,0.0,14.4,2013,Austin,TX
2013-02-03,19.9,10.8,0.0,18.6,2013,Austin,TX
2013-02-04,23.7,14.1,2.3,20.9,2013,Austin,TX
2013-02-05,23.8,9.9,0.0,11.4,2013,Austin,TX
2013-02-06,20.6,13.6,12.1,15.0,2013,Austin,TX
2013-02-07,25.9,10.2,0.0,21.7,2013,Austin,TX
2013-02-08,18.5,10.0,0.0,20.5,2013,Austin,TX
2013-02-09,18.9,10.1,2.1,21.3,2013,Austin,TX
2013-02-10,19.6,13.7,7.8,24.8,2013,Austin,TX
2013-02-11,15.0,10.6,11.3,17.4,2013,Austin,TX
2013-02-12,20.3,10.5,7.3,20.2,2013,Austin,TX
2013-02-13,15.2,4.4,0.0,22.4,2013,Austin,TX
2013-02-14,19.7,3.9,0.0,14.6,2013,Austin,TX
2013-02-15,15.6,5.2,0.3,21.2,2013,Austin,TX
2013-02-16,17.5,1.8,0.0,13.5,2013,Austin,TX
2013-02-17,19.8,6.0,0.0,25.9,2013,Austin,TX
2013-02-18,26.0,13.7,0.3,26.7,2013,Austin,TX
2013-02-19,17.9,7.2,0.0,17.7,2013,Austin,TX
2013-02-20,18.0,10.0,10.0,27.2,2013,Austin,TX
2013-02-21,23.4,9.6,3.5,26.6,2013,Austin,TX
2013-02-22,15.0,6.5,0.0,21.3,2013,Austin,TX
2013-02-23,20.1,4.5,0.0,15.6,2013,Austin,TX
2013-02-24,21.6,5.2,0.0,23.7,2013,Austin,TX
2013-02-25,16.6,7.8,3.3,42.6,2013,Austin,TX
2013-02-26,18.7,5.5,0.0,30.4,2013,Austin,TX
2013-02-27,16.9,6.6,0.0,26.1,2013,Austin,TX
2013-02-28,15.8,4.0,0.0,17.5,2013,Austin,TX
2013-03-01,19.7,3.0,0.0,19.3,2013,Austin,TX
2013-03-02,16.4,4.2,0.0,20.2,2013,Austin,TX
2013-03-03,23.2,4.0,0.0,26.3,2013,Austin,TX
2013-03-04,29.5,12.8,0.0,26.8,2013,Austin,TX
2013-03-05,18.2,8.6,0.0,33.9,2013,Austin,TX
2013-03-06,17.4,3.3,0.0,13.3,2013,Austin,TX
2013-03-07,22.0,5.2,0.0,19.3,2013,Austin,TX
2013-03-08,20.5,13.8,0.8,21.6,2013,Austin,TX
2013-03-09,24.0,16.5,0.6,31.7,2013,Austin,TX
2013-03-10,19.1,9.2,13.4,32.6,2013,Austin,TX
2013-03-11,17.9,3.5,0.0,16.7,2013,Austin,TX
2013-03-12,24.3,4.3,0.0,17.8,2013,Austin,TX
2013-03-13,22.9,6.2,0.0,15.1,2013,Austin,TX
2013-03-14,24.8,8.2,0.0,18.7,2013,Austin,TX
2013-03-15,26.8,11.8,0.0,24.6,2013,Austin,TX
2013-03-16,28.6,13.9,0.0,26.6,2013,Austin,TX
2013-03-17,29.1,17.3,0.0,23.8,2013,Austin,TX
2013-03-18,31.2,17.6,0.0,20.3,2013,Austin,TX
2013-03-19,29.2,11.3,10.3,20.5,2013,Austin,TX
2013-03-20,21.6,12.3,12.2,25.5,2013,Austin,TX
2013-03-21,23.8,12.0,0.0,29.7,2013,Austin,TX
2013-03-22,27.5,15.6,0.0,23.1,2013,Austin,TX
2013-03-23,23.3,12.0,1.3,14.4,2013,Austin,TX
2013-03-24,15.2,6.7,1.5,34.2,2013,Austin,TX
2013-03-25,14.1,4.0,0.0,15.6,2013,Austin,TX
2013-03-26,16.7,4.6,0.0,12.2,2013,Austin,TX
2013-03-27,19.5,5.3,0.0,21.3,2013,Austin,TX
2013-03-28,21.2,13.1,0.3,20.5,2013,Austin,TX
2013-03-29,24.5,14.4,0.0,20.5,2013,Austin,TX
2013-03-30,26.1,16.0,0.3,23.7,2013,Austin,TX
2013-03-31,25.4,18.0,1.3,19.2,2013,Austin,TX
2013-04-01,27.2,14.2,0.0,18.5,2013,Austin,TX
2013-04-02,24.2,17.5,12.6,16.2,2013,Austin,TX
2013-04-03,18.1,12.2,19.1,21.2,2013,Austin,TX
2013-04-04,17.4,8.5,0.0,20.2,2013,Austin,TX
2013-04-05,20.6,5.6,0.0,14.6,2013,Austin,TX
2013-04-06,26.5,11.0,0.0,24.1,2013,Austin,TX
2013-04-07,28.5,14.9,0.0,23.6,2013,Austin,TX
2013-04-08,25.1,17.7,0.0,25.9,2013,Austin,TX
2013-04-09,30.3,20.2,0.0,31.5,2013,Austin,TX
2013-04-10,22.2,9.4,4.1,30.8,2013,Austin,TX
2013-04-11,18.6,6.7,0.2,20.7,2013,Austin,TX
2013-04-12,25.4,8.7,0.0,14.2,2013,Austin,TX
2013-04-13,26.0,10.8,0.0,15.6,2013,Austin,TX
2013-04-14,30.4,13.0,0.0,20.0,2013,Austin,TX
2013-04-15,31.1,19.7,0.0,22.4,2013,Austin,TX
2013-04-16,31.4,20.5,0.0,24.3,2013,Austin,TX
2013-04-17,30.1,21.9,0.2,31.3,2013,Austin,TX
2013-04-18,23.1,12.2,12.9,30.5,2013,Austin,TX
2013-04-19,19.1,7.9,0.0,22.9,2013,Austin,TX
2013-04-20,21.2,5.7,0.0,19.3,2013,Austin,TX
2013-04-21,23.3,9.6,0.0,18.6,2013,Austin,TX
