time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-07,0.8,-2.8,0.0,16.1,2012,Lansing,MI
2012-02-08,1.6,-4.2,0.0,15.6,2012,Lansing,MI
2012-02-09,2.7,-3.4,0.0,19.3,2012,Lansing,MI
2012-02-10,1.2,-8.7,5.5,26.1,2012,Lansing,MI
2012-02-11,-8.0,-17.4,0.5,24.9,2012,Lansing,MI
2012-02-12,-2.3,-11.3,0.0,22.4,2012,Lansing,MI
2012-02-13,1.7,-7.7,0.0,17.7,2012,Lansing,MI
2012-02-14,0.6,-3.6,1.2,13.0,2012,Lansing,MI
2012-02-15,5.7,-2.0,0.8,18.2,2012,Lansing,MI
2012-02-16,4.4,-0.8,4.4,20.5,2012,Lansing,MI
2012-02-17,4.6,-1.7,1.5,20.6,2012,Lansing,MI
2012-02-18,1.4,-4.3,0.6,23.0,2012,Lansing,MI
2012-02-19,1.1,-5.4,0.0,10.2,2012,Lansing,MI
2012-02-20,4.2,-5.8,0.0,16.1,2012,Lansing,MI
2012-02-21,5.2,-2.0,1.9,23.8,2012,Lansing,MI
2012-02-22,5.9,-1.9,0.4,21.9,2012,Lansing,MI
2012-02-23,5.5,-3.3,1.2,12.8,2012,Lansing,MI
2012-02-24,0.7,-4.6,11.8,28.8,2012,Lansing,MI
2012-02-25,-0.3,-6.8,0.0,25.5,2012,Lansing,MI
2012-02-26,2.5,-13.9,0.0,23.7,2012,Lansing,MI
2012-02-27,2.7,-3.2,0.0,29.3,2012,Lansing,MI
2012-02-28,4.0,-6.5,0.0,16.8,2012,Lansing,MI
2012-02-29,11.1,-0.3,17.5,25.4,2012,Lansing,MI
2012-03-01,5.3,-0.1,0.3,16.9,2012,Lansing,MI
2012-03-02,7.7,0.0,17.2,33.5,2012,Lansing,MI
2012-03-03,2.2,-1.9,1.1,39.5,2012,Lansing,MI
2012-03-04,0.3,-6.2,0.0,15.3,2012,Lansing,MI
2012-03-05,-0.6,-7.6,0.0,14.1,2012,Lansing,MI
2012-03-06,13.9,-2.1,0.0,28.5,2012,Lansing,MI
2012-03-07,17.8,9.9,0.0,36.7,2012,Lansing,MI
2012-03-08,15.3,-0.1,4.5,33.2,2012,Lansing,MI
2012-03-09,0.7,-4.4,0.0,25.7,2012,Lansing,MI
2012-03-10,8.1,-4.8,0.0,26.4,2012,Lansing,MI
2012-03-11,17.1,2.9,0.0,21.4,2012,Lansing,MI
2012-03-12,17.9,7.4,21.2,28.9,2012,Lansing,MI
2012-03-13,15.8,6.6,0.0,25.3,2012,Lansing,MI
2012-03-14,24.0,4.3,0.0,19.5,2012,Lansing,MI
2012-03-15,24.1,13.5,4.1,17.9,2012,Lansing,MI
2012-03-16,23.0,10.8,0.3,11.7,2012,Lansing,MI
2012-03-17,24.3,12.6,0.0,18.1,2012,Lansing,MI
2012-03-18,23.1,12.7,0.1,11.2,2012,Lansing,MI
2012-03-19,24.8,13.0,0.1,14.8,2012,Lansing,MI
2012-03-20,26.5,15.1,0.0,16.8,2012,Lansing,MI
2012-03-21,28.6,15.4,0.0,13.2,2012,Lansing,MI
2012-03-22,27.8,14.8,0.0,14.8,2012,Lansing,MI
2012-03-23,21.2,13.3,6.8,12.3,2012,Lansing,MI
2012-03-24,15.2,11.6,1.9,10.9,2012,Lansing,MI
2012-03-25,19.9,6.8,0.0,22.4,2012,Lansing,MI
2012-03-26,6.0,0.2,0.0,19.2,2012,Lansing,MI
2012-03-27,13.0,-1.5,1.1,27.7,2012,Lansing,MI
2012-03-28,14.9,5.0,0.2,30.9,2012,Lansing,MI
2012-03-29,8.6,1.2,0.0,17.9,2012,Lansing,MI
2012-03-30,6.1,-0.6,11.6,19.2,2012,Lansing,MI
2012-03-31,10.1,-0.6,0.0,12.1,2012,Lansing,MI
2012-04-01,12.5,3.3,1.1,14.5,2012,Lansing,MI
2012-04-02,13.9,1.6,0.0,14.8,2012,Lansing,MI
2012-04-03,17.0,5.2,0.4,14.5,2012,Lansing,MI
2012-04-04,14.8,3.6,0.0,14.8,2012,Lansing,MI
2012-04-05,7.0,0.8,0.0,17.1,2012,Lansing,MI
2012-04-06,12.4,-0.7,0.0,13.2,2012,Lansing,MI
2012-04-07,16.7,0.6,0.0,9.7,2012,Lansing,MI
2012-04-08,13.7,7.6,0.9,31.9,2012,Lansing,MI
2012-04-09,13.5,4.3,0.2,31.6,2012,Lansing,MI
2012-04-10,5.9,1.1,0.9,24.2,2012,Lansing,MI
2012-04-11,10.6,0.6,0.0,16.9,2012,Lansing,MI
2012-04-12,12.3,-0.8,0.0,11.3,2012,Lansing,MI
2012-04-13,16.2,0.2,0.0,13.8,2012,Lansing,MI
2012-04-14,18.5,9.1,1.3,19.1,2012,Lansing,MI
2012-04-15,24.1,13.3,15.6,29.3,2012,Lansing,MI
2012-04-16,20.0,6.3,6.5,37.0,2012,Lansing,MI
2012-04-17,12.4,3.1,0.0,17.3,2012,Lansing,MI
2012-04-18,17.3,2.3,0.0,21.0,2012,Lansing,MI
2012-04-19,21.0,11.5,3.4,17.6,2012,Lansing,MI
2012-04-20,16.8,3.3,10.2,21.0,2012,Lansing,MI
2012-04-21,9.9,2.1,0.0,18.5,2012,Lansing,MI
2012-04-22,9.0,1.5,0.0,26.6,2012,Lansing,MI
2012-04-23,12.4,1.5,0.0,30.2,2012,Lansing,MI
2012-04-24,14.4,3.7,0.0,31.2,2012,Lansing,MI
2012-04-25,16.3,3.2,1.9,12.0,2012,Lansing,MI
2012-04-26,13.4,2.8,0.6,26.3,2012,Lansing,MI
2012-04-27,11.4,-0.2,0.0,18.7,2012,Lansing,MI
2012-04-28,7.5,3.3,2.1,15.0,2012,Lansing,MI
2012-04-29,16.1,-1.0,0.0,11.9,2012,Lansing,MI
2012-04-30,15.0,5.2,17.5,17.4,2012,Lansing,MI
2012-05-01,18.5,8.8,0.0,14.8,2012,Lansing,MI
2012-05-02,25.6,11.7,4.6,28.2,2012,Lansing,MI
2012-05-03,28.4,15.4,19.7,25.0,2012,Lansing,MI
2012-05-04,23.9,13.3,9.0,17.6,2012,Lansing,MI
2012-05-05,18.0,10.5,0.1,15.1,2012,Lansing,MI
2012-05-06,21.2,10.2,1.0,16.8,2012,Lansing,MI
2012-05-07,19.2,10.5,11.3,16.5,2012,Lansing,MI
2012-05-08,19.5,10.9,0.0,19.4,2012,Lansing,MI
2012-05-09,16.3,9.2,2.6,19.5,2012,Lansing,MI
2012-05-10,16.9,5.3,0.0,17.2,2012,Lansing,MI
2012-05-11,22.0,6.0,0.0,16.1,2012,Lansing,MI
2012-05-12,18.8,13.5,6.9,14.7,2012,Lansing,MI
2012-05-13,20.0,12.0,1.9,11.2,2012,Lansing,MI
2012-05-14,23.1,8.7,0.0,7.4,2012,Lansing,MI
2012-05-15,25.9,10.4,1.1,20.8,2012,Lansing,MI
2012-05-16,17.4,8.1,3.4,19.1,2012,Lansing,MI
2012-05-17,18.9,6.1,0.0,11.5,2012,Lansing,MI
2012-05-18,24.5,9.8,0.0,13.5,2012,Lansing,MI
2012-05-19,28.4,13.2,0.0,13.6,2012,Lansing,MI
2012-05-20,30.1,16.5,0.0,16.2,2012,Lansing,MI
2012-05-21,20.4,15.1,3.4,15.1,2012,Lansing,MI
2012-05-22,20.3,10.9,0.0,15.5,2012,Lansing,MI
2012-05-23,24.9,9.3,0.0,17.6,2012,Lansing,MI
2012-05-24,28.0,15.8,0.0,23.5,2012,Lansing,MI
2012-05-25,26.6,18.5,0.0,23.9,2012,Lansing,MI
2012-05-26,24.7,16.4,0.8,12.2,2012,Lansing,MI
2012-05-27,31.4,17.2,0.9,19.4,2012,Lansing,MI
2012-05-28,32.0,21.6,0.2,22.2,2012,Lansing,MI
2012-05-29,25.9,18.7,2.2,25.9,2012,Lansing,MI
2012-05-30,19.3,13.4,0.0,17.2,2012,Lansing,MI
2012-05-31,15.2,8.4,7.7,18.8,2012,Lansing,MI
2012-06-01,12.7,8.7,16.5,21.0,2012,Lansing,MI
2012-06-02,20.9,9.2,0.7,32.4,2012,Lansing,MI
2012-06-03,23.5,14.0,0.0,27.6,2012,Lansing,MI
2012-06-04,19.6,11.5,0.0,14.7,2012,Lansing,MI
2012-06-05,18.7,10.8,0.0,16.4,2012,Lansing,MI
2012-06-06,23.2,9.4,0.0,9.1,2012,Lansing,MI
2012-06-07,24.7,12.6,0.0,12.7,2012,Lansing,MI
2012-06-08,26.6,13.1,0.0,17.7,2012,Lansing,MI
2012-06-09,29.6,18.7,0.0,18.6,2012,Lansing,MI
2012-06-10,31.4,18.0,0.0,15.0,2012,Lansing,MI
2012-06-11,26.3,20.6,1.0,21.2,2012,Lansing,MI
2012-06-12,23.7,15.7,0.0,21.2,2012,Lansing,MI
2012-06-13,21.2,10.4,0.0,13.5,2012,Lansing,MI
2012-06-14,26.4,11.6,0.0,16.1,2012,Lansing,MI
2012-06-15,30.4,15.5,0.0,14.5,2012,Lansing,MI
2012-06-16,31.8,19.9,0.4,20.8,2012,Lansing,MI
2012-06-17,25.4,18.8,31.8,16.0,2012,Lansing,MI
2012-06-18,30.2,16.5,0.4,22.0,2012,Lansing,MI
2012-06-19,32.7,23.6,0.0,20.1,2012,Lansing,MI
2012-06-20,31.8,23.2,0.0,20.6,2012,Lansing,MI
2012-06-21,28.2,19.7,2.0,22.4,2012,Lansing,MI
2012-06-22,24.7,17.1,0.0,11.2,2012,Lansing,MI
2012-06-23,26.1,15.5,0.0,7.1,2012,Lansing,MI
2012-06-24,27.8,19.2,0.1,15.5,2012,Lansing,MI
2012-06-25,22.4,14.8,0.0,18.1,2012,Lansing,MI
2012-06-26,25.1,12.4,0.0,8.6,2012,Lansing,MI
2012-06-27,30.5,14.5,0.0,14.8,2012,Lansing,MI
2012-06-28,34.9,20.7,0.0,21.3,2012,Lansing,MI
2012-06-29,32.7,21.6,0.0,15.5,2012,Lansing,MI
2012-06-30,32.2,19.9,0.0,18.6,2012,Lansing,MI
2012-07-01,31.4,19.1,0.2,10.5,2012,Lansing,MI
2012-07-02,32.9,20.5,0.0,9.8,2012,Lansing,MI
2012-07-03,34.4,24.1,4.1,16.8,2012,Lansing,MI
2012-07-04,34.7,25.0,0.0,19.5,2012,Lansing,MI
2012-07-05,35.6,24.0,0.0,12.7,2012,Lansing,MI
2012-07-06,38.0,24.1,0.0,9.8,2012,Lansing,MI
2012-07-07,34.2,25.1,0.8,13.8,2012,Lansing,MI
2012-07-08,28.6,21.9,0.0,13.6,2012,Lansing,MI
2012-07-09,29.1,18.8,0.1,13.4,2012,Lansing,MI
2012-07-10,27.5,18.3,0.0,12.8,2012,Lansing,MI
2012-07-11,28.5,17.2,0.0,10.7,2012,Lansing,MI
2012-07-12,30.6,17.8,0.0,10.5,2012,Lansing,MI
2012-07-13,31.5,20.0,0.0,10.8,2012,Lansing,MI
2012-07-14,31.9,21.1,0.0,12.3,2012,Lansing,MI
2012-07-15,30.7,21.2,0.2,16.9,2012,Lansing,MI
2012-07-16,34.5,20.7,0.0,14.3,2012,Lansing,MI
2012-07-17,36.0,25.5,0.0,20.9,2012,Lansing,MI
2012-07-18,28.5,23.8,3.2,11.8,2012,Lansing,MI
2012-07-19,24.0,19.8,24.9,16.5,2012,Lansing,MI
2012-07-20,26.0,17.0,0.0,17.6,2012,Lansing,MI
2012-07-21,29.3,15.7,0.2,14.8,2012,Lansing,MI
2012-07-22,31.4,20.8,0.2,16.3,2012,Lansing,MI
2012-07-23,33.9,23.6,0.5,25.2,2012,Lansing,MI
2012-07-24,28.5,21.5,0.0,15.1,2012,Lansing,MI
2012-07-25,32.2,17.9,0.0,20.8,2012,Lansing,MI
2012-07-26,27.7,22.7,10.0,17.1,2012,Lansing,MI
2012-07-27,26.9,19.5,15.0,11.9,2012,Lansing,MI
2012-07-28,25.9,17.2,0.0,15.6,2012,Lansing,MI
2012-07-29,27.4,16.0,0.0,8.5,2012,Lansing,MI
2012-07-30,30.3,19.1,0.9,13.1,2012,Lansing,MI
2012-07-31,28.2,21.3,7.1,13.3,2012,Lansing,MI
2012-08-01,27.8,17.6,0.0,9.7,2012,Lansing,MI
2012-08-02,31.5,19.0,0.1,13.4,2012,Lansing,MI
2012-08-03,33.2,20.3,0.0,12.5,2012,Lansing,MI
2012-08-04,31.0,22.5,9.9,16.3,2012,Lansing,MI
2012-08-05,27.4,19.2,2.1,24.6,2012,Lansing,MI
2012-08-06,27.0,14.8,0.0,11.0,2012,Lansing,MI
2012-08-07,30.1,16.5,0.1,14.5,2012,Lansing,MI
2012-08-08,28.0,19.4,0.5,10.5,2012,Lansing,MI
2012-08-09,23.5,17.6,5.4,12.8,2012,Lansing,MI
2012-08-10,17.3,14.6,32.4,24.1,2012,Lansing,MI
2012-08-11,21.4,14.5,2.8,24.5,2012,Lansing,MI
2012-08-12,24.0,15.2,0.0,10.9,2012,Lansing,MI
2012-08-13,23.1,16.5,8.4,7.2,2012,Lansing,MI
2012-08-14,24.1,14.8,3.6,7.6,2012,Lansing,MI
2012-08-15,25.4,16.0,0.2,8.1,2012,Lansing,MI
2012-08-16,28.1,18.9,1.8,23.7,2012,Lansing,MI
2012-08-17,21.9,15.4,0.0,16.9,2012,Lansing,MI
2012-08-18,22.7,11.3,0.0,8.9,2012,Lansing,MI
2012-08-19,23.3,14.0,0.0,12.3,2012,Lansing,MI
2012-08-20,22.4,12.8,0.0,8.3,2012,Lansing,MI
2012-08-21,23.8,12.6,0.0,7.3,2012,Lansing,MI
2012-08-22,26.2,13.0,0.0,8.9,2012,Lansing,MI
2012-08-23,29.1,15.0,0.0,10.6,2012,Lansing,MI
2012-08-24,30.5,18.2,0.0,10.9,2012,Lansing,MI
2012-08-25,31.6,19.2,0.0,13.8,2012,Lansing,MI
2012-08-26,31.4,20.6,1.5,18.9,2012,Lansing,MI
2012-08-27,27.8,19.8,7.7,12.2,2012,Lansing,MI
2012-08-28,25.3,16.9,0.0,15.0,2012,Lansing,MI
2012-08-29,25.4,15.1,0.0,8.0,2012,Lansing,MI
2012-08-30,29.4,16.3,0.0,16.8,2012,Lansing,MI
2012-08-31,31.7,20.7,0.0,21.4,2012,Lansing,MI
2012-09-01,27.5,19.7,0.0,13.6,2012,Lansing,MI
2012-09-02,27.5,20.2,0.0,14.4,2012,Lansing,MI
2012-09-03,30.4,18.8,0.0,10.4,2012,Lansing,MI
2012-09-04,28.6,21.6,1.4,9.2,2012,Lansing,MI
2012-09-05,28.7,19.9,0.0,16.9,2012,Lansing,MI
2012-09-06,27.0,18.6,0.2,10.3,2012,Lansing,MI
2012-09-07,25.6,16.2,15.5,14.7,2012,Lansing,MI
2012-09-08,19.5,12.6,2.0,23.1,2012,Lansing,MI
2012-09-09,20.5,11.4,0.1,13.3,2012,Lansing,MI
2012-09-10,21.9,10.0,0.0,9.4,2012,Lansing,MI
2012-09-11,25.9,13.9,0.0,19.2,2012,Lansing,MI
2012-09-12,28.0,16.3,0.0,16.6,2012,Lansing,MI
2012-09-13,25.6,14.5,2.3,17.3,2012,Lansing,MI
2012-09-14,21.2,11.3,7.5,18.2,2012,Lansing,MI
2012-09-15,21.3,11.2,0.0,8.0,2012,Lansing,MI
2012-09-16,24.4,13.1,0.0,12.6,2012,Lansing,MI
2012-09-17,24.2,14.5,0.3,19.2,2012,Lansing,MI
2012-09-18,17.7,9.7,1.8,22.7,2012,Lansing,MI
2012-09-19,18.7,7.5,0.2,24.9,2012,Lansing,MI
2012-09-20,19.9,12.0,1.3,23.5,2012,Lansing,MI
2012-09-21,20.1,10.5,5.5,22.4,2012,Lansing,MI
2012-09-22,15.2,9.3,0.4,22.4,2012,Lansing,MI
2012-09-23,12.2,6.8,0.1,19.1,2012,Lansing,MI
2012-09-24,16.6,5.9,0.0,24.9,2012,Lansing,MI
2012-09-25,21.8,11.0,0.0,21.6,2012,Lansing,MI
2012-09-26,20.0,13.0,0.0,13.0,2012,Lansing,MI
2012-09-27,16.7,11.4,0.0,13.6,2012,Lansing,MI
2012-09-28,19.0,12.1,0.0,7.7,2012,Lansing,MI
2012-09-29,20.4,8.7,0.0,13.0,2012,Lansing,MI
2012-09-30,17.2,9.6,0.0,19.5,2012,Lansing,MI
2012-10-01,18.0,8.2,0.0,7.5,2012,Lansing,MI
2012-10-02,20.1,10.4,0.5,12.8,2012,Lansing,MI
2012-10-03,17.3,13.6,1.7,13.4,2012,Lansing,MI
2012-10-04,23.9,13.8,1.3,22.4,2012,Lansing,MI
2012-10-05,14.3,9.0,2.0,18.1,2012,Lansing,MI
2012-10-06,9.6,5.5,0.3,21.7,2012,Lansing,MI
2012-10-07,9.0,2.3,0.2,11.2,2012,Lansing,MI
2012-10-08,11.9,2.9,0.0,17.3,2012,Lansing,MI
2012-10-09,16.3,6.1,0.0,25.3,2012,Lansing,MI
2012-10-10,11.5,4.2,3.9,26.8,2012,Lansing,MI
2012-10-11,15.5,2.9,0.7,30.6,2012,Lansing,MI
2012-10-12,9.7,1.7,0.2,12.2,2012,Lansing,MI
2012-10-13,16.8,3.3,12.7,24.9,2012,Lansing,MI
2012-10-14,18.0,11.2,16.6,29.5,2012,Lansing,MI
2012-10-15,10.4,7.9,0.9,24.7,2012,Lansing,MI
2012-10-16,14.8,3.3,0.3,17.1,2012,Lansing,MI
2012-10-17,21.3,11.2,4.3,25.9,2012,Lansing,MI
2012-10-18,15.9,9.3,9.3,27.6,2012,Lansing,MI
2012-10-19,10.8,7.4,5.0,21.3,2012,Lansing,MI
2012-10-20,13.1,5.8,0.9,19.3,2012,Lansing,MI
2012-10-21,15.5,4.8,0.0,10.4,2012,Lansing,MI
2012-10-22,20.4,8.4,12.4,11.9,2012,Lansing,MI
2012-10-23,18.9,14.4,7.8,12.7,2012,Lansing,MI
2012-10-24,23.9,15.1,0.0,15.3,2012,Lansing,MI
2012-10-25,23.6,16.1,0.0,28.8,2012,Lansing,MI
2012-10-26,17.4,4.4,3.8,22.7,2012,Lansing,MI
2012-10-27,9.5,2.8,0.0,15.0,2012,Lansing,MI
2012-10-28,7.3,2.8,0.0,26.3,2012,Lansing,MI
2012-10-29,5.9,2.8,0.0,29.9,2012,Lansing,MI
2012-10-30,2.9,1.6,10.4,32.3,2012,Lansing,MI
2012-10-31,5.4,1.4,1.3,20.9,2012,Lansing,MI
2012-11-01,7.7,2.7,0.0,20.9,2012,Lansing,MI
2012-11-02,5.2,1.6,0.0,21.5,2012,Lansing,MI
2012-11-03,5.2,1.3,0.0,11.2,2012,Lansing,MI
2012-11-04,3.7,-0.6,0.0,7.3,2012,Lansing,MI
2012-11-05,3.0,-1.8,0.0,7.3,2012,Lansing,MI
2012-11-06,5.2,-1.4,0.0,13.0,2012,Lansing,MI
2012-11-07,7.3,-0.2,0.0,10.7,2012,Lansing,MI
2012-11-08,7.8,-1.3,0.0,9.5,2012,Lansing,MI
2012-11-09,12.0,0.2,0.0,9.5,2012,Lansing,MI
2012-11-10,16.9,7.7,0.6,20.1,2012,Lansing,MI
2012-11-11,18.8,12.5,0.0,30.3,2012,Lansing,MI
2012-11-12,15.6,0.5,10.5,27.1,2012,Lansing,MI
2012-11-13,1.7,-2.4,0.0,18.8,2012,Lansing,MI
2012-11-14,3.4,-3.3,0.0,8.7,2012,Lansing,MI
2012-11-15,5.7,-2.6,0.0,7.1,2012,Lansing,MI
2012-11-16,9.1,-2.4,0.0,7.2,2012,Lansing,MI
2012-11-17,9.9,-2.7,0.0,11.3,2012,Lansing,MI
2012-11-18,11.7,1.2,0.0,12.0,2012,Lansing,MI
2012-11-19,11.1,1.3,0.0,11.8,2012,Lansing,MI
2012-11-20,12.8,2.2,0.6,8.6,2012,Lansing,MI
2012-11-21,11.5,3.1,0.0,12.6,2012,Lansing,MI
2012-11-22,15.1,5.9,0.6,25.8,2012,Lansing,MI
2012-11-23,12.1,-0.0,1.3,32.8,2012,Lansing,MI
2012-11-24,0.8,-2.2,0.0,21.3,2012,Lansing,MI
2012-11-25,2.6,-2.2,0.2,16.3,2012,Lansing,MI
2012-11-26,0.7,-1.6,0.0,10.9,2012,Lansing,MI
2012-11-27,1.2,-3.8,0.0,13.3,2012,Lansing,MI
2012-11-28,3.2,-1.8,0.0,18.4,2012,Lansing,MI
2012-11-29,7.3,-1.1,0.0,17.1,2012,Lansing,MI
2012-11-30,5.4,0.8,0.4,13.3,2012,Lansing,MI
2012-12-01,12.2,0.0,0.0,25.5,2012,Lansing,MI
2012-12-02,13.1,9.1,7.1,25.3,2012,Lansing,MI
2012-12-03,16.4,7.4,0.2,27.1,2012,Lansing,MI
2012-12-04,16.6,4.7,1.6,26.2,2012,Lansing,MI
2012-12-05,3.6,-1.9,0.0,17.6,2012,Lansing,MI
2012-12-06,3.2,-2.0,0.0,15.6,2012,Lansing,MI
2012-12-07,6.4,1.6,3.6,11.9,2012,Lansing,MI
2012-12-08,3.6,-0.9,4.9,15.0,2012,Lansing,MI
2012-12-09,2.0,-0.8,5.4,19.5,2012,Lansing,MI
2012-12-10,2.8,-1.6,0.1,14.9,2012,Lansing,MI
2012-12-11,1.1,-3.6,0.0,18.8,2012,Lansing,MI
2012-12-12,5.0,-2.1,0.0,17.8,2012,Lansing,MI
2012-12-13,6.5,-0.7,0.0,19.7,2012,Lansing,MI
2012-12-14,7.4,-0.7,0.0,16.3,2012,Lansing,MI
2012-12-15,7.4,0.8,4.7,22.1,2012,Lansing,MI
2012-12-16,9.2,4.7,2.4,17.3,2012,Lansing,MI
2012-12-17,5.0,2.6,0.0,14.0,2012,Lansing,MI
2012-12-18,3.7,-0.9,1.9,11.3,2012,Lansing,MI
2012-12-19,3.9,-1.5,0.0,11.0,2012,Lansing,MI
2012-12-20,8.1,1.3,20.2,30.0,2012,Lansing,MI
2012-12-21,1.9,-1.5,3.9,36.8,2012,Lansing,MI
2012-12-22,0.3,-2.9,0.0,27.0,2012,Lansing,MI
2012-12-23,0.2,-3.5,0.0,12.2,2012,Lansing,MI
2012-12-24,-0.3,-4.5,1.5,12.6,2012,Lansing,MI
2012-12-25,-0.9,-5.5,0.0,12.5,2012,Lansing,MI
2012-12-26,-1.5,-4.8,5.6,25.7,2012,Lansing,MI
2012-12-27,-2.9,-6.5,0.4,18.4,2012,Lansing,MI
2012-12-28,-1.5,-7.8,0.3,8.4,2012,Lansing,MI
2012-12-29,-2.4,-8.9,1.6,11.8,2012,Lansing,MI
2012-12-30,-2.4,-10.4,0.0,18.6,2012,Lansing,MI
2012-12-31,1.7,-4.9,0.0,22.7,2012,Lansing,MI
2013-01-01,-4.6,-8.2,0.0,13.3,2013,Lansing,MI
2013-01-02,-3.7,-8.7,0.0,14.7,2013,Lansing,MI
2013-01-03,-1.0,-9.8,0.0,20.9,2013,Lansing,MI
2013-01-04,-1.2,-4.7,0.0,28.3,2013,Lansing,MI
2013-01-05,2.0,-9.2,0.4,18.1,2013,Lansing,MI
2013-01-06,1.3,-3.1,1.0,20.5,2013,Lansing,MI
2013-01-07,1.4,-6.4,0.0,23.9,2013,Lansing,MI
2013-01-08,3.1,-3.4,0.0,18.6,2013,Lansing,MI
2013-01-09,5.6,-0.4,1.1,30.3,2013,Lansing,MI
2013-01-10,4.6,-4.3,5.9,21.5,2013,Lansing,MI
2013-01-11,11.7,2.6,13.6,23.8,2013,Lansing,MI
2013-01-12,14.0,3.4,0.9,20.7,2013,Lansing,MI
2013-01-13,2.5,-3.2,14.0,19.9,2013,Lansing,MI
2013-01-14,-2.7,-5.7,0.0,23.5,2013,Lansing,MI
2013-01-15,-1.2,-8.6,0.0,9.1,2013,Lansing,MI
2013-01-16,1.6,-6.6,0.0,24.4,2013,Lansing,MI
2013-01-17,-0.5,-7.2,0.0,22.9,2013,Lansing,MI
2013-01-18,1.9,-8.2,0.0,28.0,2013,Lansing,MI
2013-01-19,6.5,1.7,0.0,29.4,2013,Lansing,MI
2013-01-20,2.9,-9.6,0.8,36.5,2013,Lansing,MI
2013-01-21,-9.1,-15.9,0.4,23.9,2013,Lansing,MI
2013-01-22,-11.6,-18.0,0.0,19.7,2013,Lansing,MI
2013-01-23,-6.6,-15.0,1.1,21.2,2013,Lansing,MI
2013-01-24,-8.1,-15.1,0.0,17.1,2013,Lansing,MI
2013-01-25,-5.6,-10.7,2.5,15.1,2013,Lansing,MI
2013-01-26,-3.8,-11.4,0.0,14.9,2013,Lansing,MI
2013-01-27,-1.8,-12.9,6.1,21.8,2013,Lansing,MI
2013-01-28,8.7,-2.7,2.8,22.3,2013,Lansing,MI
2013-01-29,13.4,-3.0,13.1,28.4,2013,Lansing,MI
2013-01-30,13.2,-4.2,25.4,29.3,2013,Lansing,MI
2013-01-31,-4.5,-10.0,0.0,32.3,2013,Lansing,MI
2013-02-01,-7.9,-12.3,0.0,22.4,2013,Lansing,MI
2013-02-02,-5.6,-12.9,1.2,18.1,2013,Lansing,MI
2013-02-03,-5.0,-14.7,0.1,22.9,2013,Lansing,MI
2013-02-04,-4.8,-12.1,1.7,8.9,2013,Lansing,MI
2013-02-05,-3.3,-17.3,0.0,17.1,2013,Lansing,MI
2013-02-06,-0.8,-15.5,0.0,15.0,2013,Lansing,MI
2013-02-07,1.6,-5.5,3.5,16.0,2013,Lansing,MI
2013-02-08,-1.3,-11.7,7.8,25.2,2013,Lansing,MI
2013-02-09,-0.7,-19.8,0.0,14.7,2013,Lansing,MI
2013-02-10,6.3,-6.2,3.9,26.4,2013,Lansing,MI
2013-02-11,7.0,-2.0,2.0,37.1,2013,Lansing,MI
2013-02-12,-1.2,-4.6,0.0,22.0,2013,Lansing,MI
2013-02-13,3.1,-9.0,0.0,11.3,2013,Lansing,MI
2013-02-14,5.7,-7.4,1.1,25.6,2013,Lansing,MI
2013-02-15,-2.8,-8.4,0.0,17.7,2013,Lansing,MI
2013-02-16,-6.1,-11.6,0.3,16.5,2013,Lansing,MI
2013-02-17,-5.9,-16.9,0.0,14.8,2013,Lansing,MI
2013-02-18,7.5,-12.3,0.0,26.7,2013,Lansing,MI
2013-02-19,6.1,-9.3,4.3,32.6,2013,Lansing,MI
2013-02-20,-5.2,-14.1,0.0,25.1,2013,Lansing,MI
2013-02-21,-2.3,-14.3,0.0,18.4,2013,Lansing,MI
2013-02-22,0.1,-5.6,6.9,23.7,2013,Lansing,MI
2013-02-23,-0.9,-4.4,0.0,18.8,2013,Lansing,MI
2013-02-24,1.3,-6.0,0.0,14.8,2013,Lansing,MI
2013-02-25,3.3,-4.9,0.0,10.9,2013,Lansing,MI
2013-02-26,2.3,-4.8,13.8,25.8,2013,Lansing,MI
2013-02-27,2.3,-0.0,6.6,19.2,2013,Lansing,MI
2013-02-28,2.1,-1.9,1.7,23.8,2013,Lansing,MI
2013-03-01,-2.5,-7.9,0.0,17.4,2013,Lansing,MI
2013-03-02,-3.0,-10.9,0.0,13.7,2013,Lansing,MI
2013-03-03,-2.4,-17.4,0.0,12.2,2013,Lansing,MI
2013-03-04,0.2,-14.9,0.0,9.9,2013,Lansing,MI
2013-03-05,2.0,-12.4,0.0,19.3,2013,Lansing,MI
2013-03-06,2.5,-4.8,0.0,18.7,2013,Lansing,MI
2013-03-07,1.5,-6.9,0.0,13.6,2013,Lansing,MI
2013-03-08,4.9,-8.7,0.0,10.5,2013,Lansing,MI
2013-03-09,5.4,-5.6,1.0,18.5,2013,Lansing,MI
2013-03-10,15.5,4.0,2.1,20.5,2013,Lansing,MI
2013-03-11,11.3,1.3,9.0,23.0,2013,Lansing,MI
2013-03-12,1.3,-1.9,0.0,21.7,2013,Lansing,MI
2013-03-13,-0.3,-5.2,0.0,24.8,2013,Lansing,MI
2013-03-14,4.1,-4.3,0.0,16.1,2013,Lansing,MI
2013-03-15,4.6,-1.5,1.1,16.4,2013,Lansing,MI
2013-03-16,0.0,-6.0,5.8,16.1,2013,Lansing,MI
