time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-20,4.0,-2.7,0.0,21.6,2012,Boston,MA
2012-02-21,5.4,-3.7,0.4,19.4,2012,Boston,MA
2012-02-22,11.8,0.9,0.2,18.6,2012,Boston,MA
2012-02-23,11.4,2.1,0.8,21.6,2012,Boston,MA
2012-02-24,4.5,0.4,12.0,20.3,2012,Boston,MA
2012-02-25,6.1,-1.2,1.2,40.8,2012,Boston,MA
2012-02-26,3.5,-4.1,0.0,30.2,2012,Boston,MA
2012-02-27,9.2,-3.1,0.3,23.6,2012,Boston,MA
2012-02-28,6.6,-2.1,0.0,23.4,2012,Boston,MA
2012-02-29,3.2,-2.3,9.7,24.1,2012,Boston,MA
2012-03-01,1.9,-1.2,21.9,29.7,2012,Boston,MA
2012-03-02,-0.1,-6.4,0.0,21.9,2012,Boston,MA
2012-03-03,7.0,0.1,4.6,21.7,2012,Boston,MA
2012-03-04,3.2,-4.6,0.0,17.6,2012,Boston,MA
2012-03-05,1.0,-7.0,0.0,23.0,2012,Boston,MA
2012-03-06,2.1,-7.8,0.0,22.6,2012,Boston,MA
2012-03-07,13.3,-6.3,0.0,25.2,2012,Boston,MA
2012-03-08,17.6,7.1,0.0,37.1,2012,Boston,MA
2012-03-09,13.5,1.6,4.1,37.3,2012,Boston,MA
2012-03-10,4.4,-1.0,2.0,23.0,2012,Boston,MA
2012-03-11,12.6,-1.0,0.0,23.7,2012,Boston,MA
2012-03-12,20.0,3.8,0.0,19.8,2012,Boston,MA
2012-03-13,19.4,8.7,1.3,19.3,2012,Boston,MA
2012-03-14,11.1,4.4,1.3,19.7,2012,Boston,MA
2012-03-15,8.1,2.3,0.0,13.0,2012,Boston,MA
2012-03-16,10.5,2.1,1.1,10.8,2012,Boston,MA
2012-03-17,10.2,5.4,0.0,13.0,2012,Boston,MA
2012-03-18,21.9,4.7,0.0,18.3,2012,Boston,MA
2012-03-19,22.5,7.1,0.0,17.1,2012,Boston,MA
2012-03-20,23.5,5.7,0.0,18.4,2012,Boston,MA
2012-03-21,24.0,11.3,0.0,18.3,2012,Boston,MA
2012-03-22,26.2,13.2,0.0,18.1,2012,Boston,MA
2012-03-23,22.1,11.8,0.0,19.5,2012,Boston,MA
2012-03-24,10.8,7.7,0.0,14.6,2012,Boston,MA
2012-03-25,7.8,5.4,2.5,12.4,2012,Boston,MA
2012-03-26,8.3,-0.9,0.0,32.8,2012,Boston,MA
2012-03-27,7.6,-2.9,0.0,28.4,2012,Boston,MA
2012-03-28,11.0,0.4,4.7,20.3,2012,Boston,MA
2012-03-29,7.6,2.7,0.4,21.3,2012,Boston,MA
2012-03-30,9.2,0.7,0.0,21.9,2012,Boston,MA
2012-03-31,5.8,2.1,1.6,12.9,2012,Boston,MA
2012-04-01,11.2,-0.7,2.3,14.2,2012,Boston,MA
2012-04-02,10.9,3.2,2.7,23.8,2012,Boston,MA
2012-04-03,12.9,0.9,0.0,21.5,2012,Boston,MA
2012-04-04,15.8,3.4,0.0,22.2,2012,Boston,MA
2012-04-05,10.2,2.8,0.0,22.2,2012,Boston,MA
2012-04-06,11.1,0.2,0.0,17.4,2012,Boston,MA
2012-04-07,10.5,1.2,0.0,16.6,2012,Boston,MA
2012-04-08,10.4,-0.0,0.0,17.3,2012,Boston,MA
2012-04-09,13.1,4.4,0.8,28.1,2012,Boston,MA
2012-04-10,15.4,4.6,0.0,17.7,2012,Boston,MA
2012-04-11,12.7,2.1,0.2,13.6,2012,Boston,MA
2012-04-12,12.2,3.5,1.8,14.1,2012,Boston,MA
2012-04-13,16.9,1.9,0.0,17.0,2012,Boston,MA
2012-04-14,20.4,5.6,0.0,18.9,2012,Boston,MA
2012-04-15,24.1,10.6,0.3,18.3,2012,Boston,MA
2012-04-16,30.0,13.8,2.9,22.0,2012,Boston,MA
2012-04-17,27.1,14.3,0.0,24.4,2012,Boston,MA
2012-04-18,16.1,9.0,0.0,20.4,2012,Boston,MA
2012-04-19,20.2,7.5,0.0,18.2,2012,Boston,MA
2012-04-20,23.8,8.9,0.0,23.1,2012,Boston,MA
2012-04-21,24.4,12.6,0.3,23.4,2012,Boston,MA
2012-04-22,15.0,6.2,18.5,31.3,2012,Boston,MA
2012-04-23,17.0,7.0,36.8,31.2,2012,Boston,MA
2012-04-24,13.5,8.1,0.0,29.0,2012,Boston,MA
2012-04-25,15.1,6.0,0.3,17.4,2012,Boston,MA
2012-04-26,17.3,4.0,0.7,19.4,2012,Boston,MA
2012-04-27,12.9,4.3,0.7,29.6,2012,Boston,MA
2012-04-28,13.5,1.7,0.0,22.2,2012,Boston,MA
2012-04-29,13.7,2.9,0.0,24.5,2012,Boston,MA
2012-04-30,15.5,2.1,0.0,17.8,2012,Boston,MA
2012-05-01,9.0,7.3,18.5,19.9,2012,Boston,MA
2012-05-02,11.6,7.4,0.0,13.8,2012,Boston,MA
2012-05-03,10.6,7.6,3.1,11.7,2012,Boston,MA
2012-05-04,14.6,8.5,5.5,13.3,2012,Boston,MA
2012-05-05,13.8,9.3,2.8,8.8,2012,Boston,MA
2012-05-06,14.8,8.0,0.0,14.0,2012,Boston,MA
2012-05-07,17.9,8.0,0.0,15.0,2012,Boston,MA
2012-05-08,13.2,9.8,4.7,23.0,2012,Boston,MA
2012-05-09,17.4,13.1,6.1,19.3,2012,Boston,MA
2012-05-10,17.4,9.8,20.8,21.9,2012,Boston,MA
2012-05-11,16.2,7.9,0.0,19.5,2012,Boston,MA
2012-05-12,23.7,7.5,0.0,17.3,2012,Boston,MA
2012-05-13,25.8,10.4,0.0,20.3,2012,Boston,MA
2012-05-14,20.2,12.6,0.1,14.4,2012,Boston,MA
2012-05-15,21.9,14.1,14.6,21.3,2012,Boston,MA
2012-05-16,22.2,15.3,0.6,18.6,2012,Boston,MA
2012-05-17,19.7,12.2,0.0,19.6,2012,Boston,MA
2012-05-18,20.0,8.7,0.0,13.4,2012,Boston,MA
2012-05-19,21.7,9.1,0.0,10.8,2012,Boston,MA
2012-05-20,24.3,12.6,0.0,12.3,2012,Boston,MA
2012-05-21,20.3,12.8,2.5,13.4,2012,Boston,MA
2012-05-22,17.4,13.9,4.0,18.0,2012,Boston,MA
2012-05-23,22.8,14.9,0.0,11.7,2012,Boston,MA
2012-05-24,22.5,15.4,0.0,17.5,2012,Boston,MA
2012-05-25,22.8,15.0,1.0,18.4,2012,Boston,MA
2012-05-26,29.9,18.4,0.5,15.8,2012,Boston,MA
2012-05-27,22.9,16.3,0.0,16.9,2012,Boston,MA
2012-05-28,22.5,15.7,5.2,13.3,2012,Boston,MA
2012-05-29,30.9,16.0,0.0,13.7,2012,Boston,MA
2012-05-30,24.7,18.8,0.4,11.7,2012,Boston,MA
2012-05-31,27.1,16.6,0.0,14.4,2012,Boston,MA
2012-06-01,19.5,14.2,0.0,18.6,2012,Boston,MA
2012-06-02,17.0,13.1,34.2,25.9,2012,Boston,MA
2012-06-03,16.4,12.6,0.0,24.0,2012,Boston,MA
2012-06-04,12.3,9.8,9.3,32.2,2012,Boston,MA
2012-06-05,13.2,9.9,3.1,20.0,2012,Boston,MA
2012-06-06,17.4,9.3,1.0,11.8,2012,Boston,MA
2012-06-07,19.7,11.0,5.4,10.1,2012,Boston,MA
2012-06-08,24.8,11.7,0.0,17.8,2012,Boston,MA
2012-06-09,24.5,15.0,0.1,15.8,2012,Boston,MA
2012-06-10,23.7,13.7,0.0,14.9,2012,Boston,MA
2012-06-11,22.7,12.7,0.0,15.9,2012,Boston,MA
2012-06-12,22.7,14.3,1.7,22.5,2012,Boston,MA
2012-06-13,18.5,16.0,19.9,15.3,2012,Boston,MA
2012-06-14,21.1,15.4,0.3,21.5,2012,Boston,MA
2012-06-15,20.6,13.5,0.0,18.8,2012,Boston,MA
2012-06-16,18.7,12.4,0.0,18.0,2012,Boston,MA
2012-06-17,18.2,11.8,0.0,14.8,2012,Boston,MA
2012-06-18,19.9,11.8,0.0,13.8,2012,Boston,MA
2012-06-19,24.9,13.7,0.0,17.2,2012,Boston,MA
2012-06-20,34.6,18.2,0.0,17.9,2012,Boston,MA
2012-06-21,34.3,23.7,0.0,17.3,2012,Boston,MA
2012-06-22,33.9,22.5,3.0,13.0,2012,Boston,MA
2012-06-23,28.3,20.0,3.5,13.3,2012,Boston,MA
2012-06-24,29.2,17.6,0.0,15.5,2012,Boston,MA
2012-06-25,23.0,17.4,14.0,25.7,2012,Boston,MA
2012-06-26,22.5,14.8,4.9,19.4,2012,Boston,MA
2012-06-27,24.1,15.6,0.2,19.4,2012,Boston,MA
2012-06-28,27.5,17.2,0.0,17.0,2012,Boston,MA
2012-06-29,33.6,17.8,0.2,16.4,2012,Boston,MA
2012-06-30,32.8,19.5,0.0,16.7,2012,Boston,MA
2012-07-01,32.7,20.4,2.6,14.7,2012,Boston,MA
2012-07-02,27.6,19.7,0.0,11.0,2012,Boston,MA
2012-07-03,29.5,18.6,0.0,16.4,2012,Boston,MA
2012-07-04,29.2,20.0,2.3,16.2,2012,Boston,MA
2012-07-05,28.0,20.7,0.0,16.8,2012,Boston,MA
2012-07-06,30.1,18.8,0.0,16.6,2012,Boston,MA
2012-07-07,30.3,22.4,0.2,16.6,2012,Boston,MA
2012-07-08,31.0,20.4,0.0,14.6,2012,Boston,MA
2012-07-09,28.3,17.6,0.0,11.5,2012,Boston,MA
2012-07-10,29.5,16.4,0.0,16.5,2012,Boston,MA
2012-07-11,28.7,17.1,0.0,15.5,2012,Boston,MA
2012-07-12,31.8,18.4,0.0,20.2,2012,Boston,MA
2012-07-13,34.7,20.3,0.0,18.2,2012,Boston,MA
2012-07-14,32.9,22.3,0.4,18.0,2012,Boston,MA
2012-07-15,33.6,21.9,1.6,16.6,2012,Boston,MA
2012-07-16,31.2,21.9,3.5,13.7,2012,Boston,MA
2012-07-17,36.2,21.9,0.0,22.4,2012,Boston,MA
2012-07-18,30.1,22.3,27.9,21.1,2012,Boston,MA
2012-07-19,27.1,20.3,0.3,17.3,2012,Boston,MA
2012-07-20,22.9,17.8,0.0,14.5,2012,Boston,MA
2012-07-21,24.8,15.5,0.0,12.1,2012,Boston,MA
2012-07-22,28.8,16.3,0.0,18.4,2012,Boston,MA
2012-07-23,28.7,18.9,0.7,18.4,2012,Boston,MA
2012-07-24,31.5,21.2,0.4,22.4,2012,Boston,MA
2012-07-25,27.7,18.1,0.0,21.6,2012,Boston,MA
2012-07-26,27.3,19.3,4.6,12.3,2012,Boston,MA
2012-07-27,24.4,19.2,1.9,15.1,2012,Boston,MA
2012-07-28,24.8,18.7,3.0,11.8,2012,Boston,MA
2012-07-29,22.0,17.9,3.0,17.5,2012,Boston,MA
2012-07-30,27.3,16.1,0.0,17.4,2012,Boston,MA
2012-07-31,24.8,17.3,2.3,18.4,2012,Boston,MA
2012-08-01,27.9,18.9,3.6,18.7,2012,Boston,MA
2012-08-02,30.1,19.6,1.3,15.2,2012,Boston,MA
2012-08-03,33.4,21.3,0.0,16.5,2012,Boston,MA
2012-08-04,32.1,22.1,0.4,15.0,2012,Boston,MA
2012-08-05,31.9,22.6,0.4,26.0,2012,Boston,MA
2012-08-06,29.7,20.9,0.2,23.6,2012,Boston,MA
2012-08-07,29.0,18.6,0.0,15.7,2012,Boston,MA
2012-08-08,31.5,18.6,0.0,13.9,2012,Boston,MA
2012-08-09,30.5,21.2,0.0,13.5,2012,Boston,MA
2012-08-10,28.9,21.8,10.5,19.1,2012,Boston,MA
2012-08-11,28.1,21.3,7.6,15.6,2012,Boston,MA
2012-08-12,27.8,22.1,6.6,15.5,2012,Boston,MA
2012-08-13,28.5,19.6,0.0,12.6,2012,Boston,MA
2012-08-14,29.0,19.4,0.0,11.0,2012,Boston,MA
2012-08-15,27.4,20.7,3.7,11.2,2012,Boston,MA
2012-08-16,27.2,19.7,3.9,13.0,2012,Boston,MA
2012-08-17,30.6,18.5,0.0,18.4,2012,Boston,MA
2012-08-18,22.2,18.5,16.6,12.5,2012,Boston,MA
2012-08-19,23.6,17.6,0.0,12.2,2012,Boston,MA
2012-08-20,25.6,16.4,0.0,12.5,2012,Boston,MA
2012-08-21,27.4,18.2,0.0,12.6,2012,Boston,MA
2012-08-22,27.5,16.6,0.0,14.0,2012,Boston,MA
2012-08-23,29.0,17.8,0.0,14.8,2012,Boston,MA
2012-08-24,27.5,18.5,0.0,14.0,2012,Boston,MA
2012-08-25,25.6,18.9,0.0,13.8,2012,Boston,MA
2012-08-26,26.9,18.3,0.0,12.7,2012,Boston,MA
2012-08-27,29.7,16.4,0.0,19.5,2012,Boston,MA
2012-08-28,26.9,20.4,12.2,17.6,2012,Boston,MA
2012-08-29,23.7,16.2,0.0,17.9,2012,Boston,MA
2012-08-30,28.0,14.6,0.0,18.3,2012,Boston,MA
2012-08-31,32.1,18.4,0.0,20.0,2012,Boston,MA
2012-09-01,23.9,17.7,0.0,17.7,2012,Boston,MA
2012-09-02,24.4,17.3,0.6,12.2,2012,Boston,MA
2012-09-03,24.6,15.5,0.0,14.4,2012,Boston,MA
2012-09-04,22.0,17.3,9.3,17.6,2012,Boston,MA
2012-09-05,26.3,19.2,18.1,23.5,2012,Boston,MA
2012-09-06,25.5,18.5,0.0,14.2,2012,Boston,MA
2012-09-07,28.2,19.1,1.3,12.5,2012,Boston,MA
2012-09-08,27.7,21.2,2.0,28.8,2012,Boston,MA
2012-09-09,22.9,16.5,2.3,13.1,2012,Boston,MA
2012-09-10,20.0,13.7,0.0,22.7,2012,Boston,MA
2012-09-11,22.1,11.2,0.0,19.9,2012,Boston,MA
2012-09-12,25.0,11.5,0.0,14.9,2012,Boston,MA
2012-09-13,27.5,14.7,0.0,16.0,2012,Boston,MA
2012-09-14,27.5,15.8,0.0,17.3,2012,Boston,MA
2012-09-15,22.9,14.3,1.0,19.5,2012,Boston,MA
2012-09-16,21.3,11.3,0.0,12.8,2012,Boston,MA
2012-09-17,23.6,10.0,0.0,13.9,2012,Boston,MA
2012-09-18,22.8,14.4,6.6,36.4,2012,Boston,MA
2012-09-19,21.1,13.5,8.4,35.3,2012,Boston,MA
2012-09-20,17.8,11.8,0.0,19.9,2012,Boston,MA
2012-09-21,16.9,10.5,0.0,13.0,2012,Boston,MA
2012-09-22,23.0,11.6,0.0,15.5,2012,Boston,MA
2012-09-23,20.7,12.3,0.0,20.8,2012,Boston,MA
2012-09-24,18.4,9.2,0.0,13.4,2012,Boston,MA
2012-09-25,22.0,9.4,0.0,22.5,2012,Boston,MA
2012-09-26,22.8,14.4,0.2,25.6,2012,Boston,MA
2012-09-27,20.2,12.8,0.0,13.3,2012,Boston,MA
2012-09-28,14.6,11.8,17.3,21.9,2012,Boston,MA
2012-09-29,14.8,12.9,8.8,16.6,2012,Boston,MA
2012-09-30,15.8,11.7,13.0,17.0,2012,Boston,MA
2012-10-01,18.1,10.6,0.0,27.9,2012,Boston,MA
2012-10-02,22.8,12.5,3.2,13.1,2012,Boston,MA
2012-10-03,17.8,15.3,2.8,8.9,2012,Boston,MA
2012-10-04,16.4,14.8,2.8,9.8,2012,Boston,MA
2012-10-05,23.7,14.9,1.1,13.0,2012,Boston,MA
2012-10-06,24.2,12.5,2.3,25.3,2012,Boston,MA
2012-10-07,15.3,8.5,4.0,15.7,2012,Boston,MA
2012-10-08,13.0,6.7,1.1,15.9,2012,Boston,MA
2012-10-09,13.6,10.4,2.5,19.8,2012,Boston,MA
2012-10-10,16.4,11.8,7.3,22.9,2012,Boston,MA
2012-10-11,14.3,8.2,0.0,25.9,2012,Boston,MA
2012-10-12,11.3,4.6,1.2,24.3,2012,Boston,MA
2012-10-13,11.0,1.8,0.0,19.7,2012,Boston,MA
2012-10-14,16.9,7.6,10.7,22.5,2012,Boston,MA
2012-10-15,22.5,15.3,3.9,27.0,2012,Boston,MA
2012-10-16,15.5,6.9,7.5,26.3,2012,Boston,MA
2012-10-17,15.3,4.7,0.0,14.3,2012,Boston,MA
2012-10-18,17.0,7.3,0.0,15.3,2012,Boston,MA
2012-10-19,18.8,10.3,9.0,24.7,2012,Boston,MA
2012-10-20,22.3,13.4,0.1,18.0,2012,Boston,MA
2012-10-21,16.3,9.3,0.0,20.8,2012,Boston,MA
2012-10-22,17.9,9.4,0.0,23.1,2012,Boston,MA
2012-10-23,17.9,8.6,0.0,16.9,2012,Boston,MA
2012-10-24,12.1,9.3,0.0,14.4,2012,Boston,MA
2012-10-25,15.9,7.1,0.0,10.5,2012,Boston,MA
2012-10-26,19.1,8.5,0.0,11.0,2012,Boston,MA
2012-10-27,16.0,10.1,0.0,14.8,2012,Boston,MA
2012-10-28,12.9,10.5,1.2,32.6,2012,Boston,MA
2012-10-29,16.0,12.1,19.2,55.4,2012,Boston,MA
2012-10-30,18.5,14.4,3.4,28.4,2012,Boston,MA
2012-10-31,14.4,10.0,1.6,17.0,2012,Boston,MA
2012-11-01,13.0,8.2,0.0,16.8,2012,Boston,MA
2012-11-02,11.7,7.0,0.6,17.0,2012,Boston,MA
2012-11-03,10.8,5.4,0.0,19.3,2012,Boston,MA
2012-11-04,11.7,4.5,0.0,19.6,2012,Boston,MA
2012-11-05,6.8,0.7,0.0,19.3,2012,Boston,MA
2012-11-06,4.8,-1.5,0.0,15.3,2012,Boston,MA
2012-11-07,5.8,0.5,18.1,40.3,2012,Boston,MA
2012-11-08,3.7,0.4,5.7,41.8,2012,Boston,MA
2012-11-09,10.6,2.8,0.0,27.1,2012,Boston,MA
2012-11-10,11.3,2.2,0.0,14.8,2012,Boston,MA
2012-11-11,15.8,3.4,0.0,17.8,2012,Boston,MA
2012-11-12,18.2,8.5,0.0,20.5,2012,Boston,MA
2012-11-13,15.8,5.7,8.6,23.9,2012,Boston,MA
2012-11-14,7.6,2.3,0.0,20.3,2012,Boston,MA
2012-11-15,5.4,1.8,0.0,20.4,2012,Boston,MA
2012-11-16,7.5,1.1,0.0,14.0,2012,Boston,MA
2012-11-17,8.1,0.4,0.0,17.0,2012,Boston,MA
2012-11-18,7.4,-0.2,0.0,14.0,2012,Boston,MA
2012-11-19,7.5,1.1,0.0,12.0,2012,Boston,MA
2012-11-20,8.1,-0.5,0.0,12.4,2012,Boston,MA
2012-11-21,9.1,2.4,0.0,15.6,2012,Boston,MA
2012-11-22,10.9,2.9,0.0,10.2,2012,Boston,MA
2012-11-23,10.3,1.2,0.0,15.6,2012,Boston,MA
2012-11-24,7.2,0.4,0.2,27.2,2012,Boston,MA
2012-11-25,3.4,-0.9,0.0,27.4,2012,Boston,MA
2012-11-26,6.7,-1.1,0.0,23.6,2012,Boston,MA
2012-11-27,2.7,-1.5,5.9,12.0,2012,Boston,MA
2012-11-28,1.6,-1.1,0.9,20.2,2012,Boston,MA
2012-11-29,5.5,-1.5,0.0,23.9,2012,Boston,MA
2012-11-30,1.9,-2.3,0.0,22.7,2012,Boston,MA
2012-12-01,3.8,-1.7,0.9,11.9,2012,Boston,MA
2012-12-02,10.8,4.4,0.4,22.7,2012,Boston,MA
2012-12-03,12.9,2.1,0.0,21.7,2012,Boston,MA
2012-12-04,11.6,1.1,0.0,22.6,2012,Boston,MA
2012-12-05,12.9,0.8,1.6,24.9,2012,Boston,MA
2012-12-06,3.9,-1.7,0.0,23.8,2012,Boston,MA
2012-12-07,4.7,-1.9,0.9,11.8,2012,Boston,MA
2012-12-08,5.6,3.0,12.8,14.3,2012,Boston,MA
2012-12-09,6.8,3.1,0.9,19.7,2012,Boston,MA
2012-12-10,13.9,5.1,20.4,20.5,2012,Boston,MA
2012-12-11,12.5,1.4,1.2,16.4,2012,Boston,MA
2012-12-12,4.2,-1.4,0.0,15.5,2012,Boston,MA
2012-12-13,5.3,-2.1,0.0,9.9,2012,Boston,MA
2012-12-14,7.2,-1.3,0.0,16.6,2012,Boston,MA
2012-12-15,3.9,-1.4,0.0,15.5,2012,Boston,MA
2012-12-16,1.8,-1.0,5.6,21.3,2012,Boston,MA
2012-12-17,7.0,1.9,13.7,22.4,2012,Boston,MA
2012-12-18,9.5,4.6,8.7,23.6,2012,Boston,MA
2012-12-19,6.7,3.0,0.0,31.1,2012,Boston,MA
2012-12-20,4.6,1.2,0.0,18.8,2012,Boston,MA
2012-12-21,11.4,3.4,12.9,45.8,2012,Boston,MA
2012-12-22,3.4,-2.1,0.0,28.4,2012,Boston,MA
2012-12-23,3.7,-2.3,0.0,27.2,2012,Boston,MA
2012-12-24,3.8,-1.0,0.0,19.4,2012,Boston,MA
2012-12-25,1.4,-3.1,3.2,16.6,2012,Boston,MA
2012-12-26,1.4,-4.6,5.3,32.5,2012,Boston,MA
2012-12-27,6.4,-0.4,35.9,42.1,2012,Boston,MA
2012-12-28,1.0,-5.5,0.0,25.9,2012,Boston,MA
2012-12-29,1.5,-5.4,20.8,28.1,2012,Boston,MA
2012-12-30,-1.7,-8.1,5.5,31.3,2012,Boston,MA
2012-12-31,0.6,-10.4,0.0,27.3,2012,Boston,MA
