time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-18,7.4,-3.0,0.0,23.1,2012,Harrisburg,PA
2012-01-19,1.2,-5.1,0.2,17.6,2012,Harrisburg,PA
2012-01-20,-1.4,-6.4,0.0,16.1,2012,Harrisburg,PA
2012-01-21,-0.1,-5.9,12.6,12.3,2012,Harrisburg,PA
2012-01-22,-1.2,-12.7,0.5,11.2,2012,Harrisburg,PA
2012-01-23,4.9,-1.0,3.7,16.7,2012,Harrisburg,PA
2012-01-24,9.3,1.4,0.0,18.9,2012,Harrisburg,PA
2012-01-25,6.4,-1.4,0.0,15.1,2012,Harrisburg,PA
2012-01-26,5.0,0.8,12.1,12.2,2012,Harrisburg,PA
2012-01-27,13.9,2.3,7.5,26.0,2012,Harrisburg,PA
2012-01-28,9.3,0.0,0.0,20.9,2012,Harrisburg,PA
2012-01-29,6.4,-1.0,0.4,20.4,2012,Harrisburg,PA
2012-01-30,4.3,-1.8,0.0,18.7,2012,Harrisburg,PA
2012-01-31,14.9,0.3,0.0,14.3,2012,Harrisburg,PA
2012-02-01,15.1,6.4,1.5,19.5,2012,Harrisburg,PA
2012-02-02,8.9,2.5,0.0,19.1,2012,Harrisburg,PA
2012-02-03,7.7,-1.6,0.0,14.9,2012,Harrisburg,PA
2012-02-04,6.2,-1.0,1.5,8.7,2012,Harrisburg,PA
2012-02-05,6.0,-1.2,0.0,11.0,2012,Harrisburg,PA
2012-02-06,9.7,-2.1,0.0,13.1,2012,Harrisburg,PA
2012-02-07,8.4,-0.1,0.0,14.8,2012,Harrisburg,PA
2012-02-08,2.3,-0.0,3.8,8.7,2012,Harrisburg,PA
2012-02-09,6.1,-2.3,0.0,14.7,2012,Harrisburg,PA
2012-02-10,5.3,-2.8,0.8,9.8,2012,Harrisburg,PA
2012-02-11,4.2,-5.0,4.0,27.4,2012,Harrisburg,PA
2012-02-12,-1.9,-7.3,0.0,26.6,2012,Harrisburg,PA
2012-02-13,5.7,-5.7,0.0,16.3,2012,Harrisburg,PA
2012-02-14,8.9,-1.3,0.1,10.5,2012,Harrisburg,PA
2012-02-15,9.1,-0.3,0.0,14.0,2012,Harrisburg,PA
2012-02-16,5.9,-0.4,6.1,16.6,2012,Harrisburg,PA
2012-02-17,7.9,0.8,0.0,16.3,2012,Harrisburg,PA
2012-02-18,10.7,-1.7,0.0,21.2,2012,Harrisburg,PA
2012-02-19,6.2,-1.3,0.0,14.3,2012,Harrisburg,PA
2012-02-20,7.2,-1.0,0.0,15.2,2012,Harrisburg,PA
2012-02-21,6.5,-2.4,0.0,20.2,2012,Harrisburg,PA
2012-02-22,13.4,1.9,1.0,19.1,2012,Harrisburg,PA
2012-02-23,13.0,5.3,0.4,19.4,2012,Harrisburg,PA
2012-02-24,9.6,3.7,6.7,23.4,2012,Harrisburg,PA
2012-02-25,4.5,-0.2,0.2,35.5,2012,Harrisburg,PA
2012-02-26,7.0,-1.5,0.0,19.3,2012,Harrisburg,PA
2012-02-27,15.0,-1.3,0.0,18.7,2012,Harrisburg,PA
2012-02-28,9.8,-0.6,0.0,18.7,2012,Harrisburg,PA
2012-02-29,5.4,1.6,36.5,16.2,2012,Harrisburg,PA
2012-03-01,11.6,3.4,2.5,19.4,2012,Harrisburg,PA
2012-03-02,11.4,-0.6,3.2,19.2,2012,Harrisburg,PA
2012-03-03,12.6,3.2,0.8,24.1,2012,Harrisburg,PA
2012-03-04,5.3,-1.0,0.0,19.1,2012,Harrisburg,PA
2012-03-05,5.3,-2.6,0.1,19.1,2012,Harrisburg,PA
2012-03-06,7.2,-3.3,0.0,13.1,2012,Harrisburg,PA
2012-03-07,17.2,0.2,0.0,19.6,2012,Harrisburg,PA
2012-03-08,19.6,9.3,2.4,21.6,2012,Harrisburg,PA
2012-03-09,9.6,0.5,1.1,24.2,2012,Harrisburg,PA
2012-03-10,5.7,-2.1,0.0,15.1,2012,Harrisburg,PA
2012-03-11,15.9,-0.8,0.0,13.0,2012,Harrisburg,PA
2012-03-12,19.6,3.2,0.5,12.1,2012,Harrisburg,PA
2012-03-13,22.9,10.5,1.2,17.7,2012,Harrisburg,PA
2012-03-14,21.6,7.6,0.0,11.4,2012,Harrisburg,PA
2012-03-15,23.8,7.8,0.0,14.8,2012,Harrisburg,PA
2012-03-16,19.5,9.0,0.0,11.3,2012,Harrisburg,PA
2012-03-17,22.4,8.7,0.0,12.3,2012,Harrisburg,PA
2012-03-18,20.9,10.6,0.0,11.9,2012,Harrisburg,PA
2012-03-19,22.5,9.0,6.1,9.5,2012,Harrisburg,PA
2012-03-20,21.4,12.7,7.2,8.3,2012,Harrisburg,PA
2012-03-21,20.0,13.2,0.0,9.0,2012,Harrisburg,PA
2012-03-22,21.1,12.5,0.0,7.0,2012,Harrisburg,PA
2012-03-23,25.7,9.1,0.0,12.8,2012,Harrisburg,PA
2012-03-24,15.3,9.7,12.5,16.7,2012,Harrisburg,PA
2012-03-25,17.7,9.1,0.0,14.3,2012,Harrisburg,PA
2012-03-26,12.3,1.6,0.0,26.0,2012,Harrisburg,PA
2012-03-27,10.9,-0.9,0.0,16.0,2012,Harrisburg,PA
2012-03-28,22.6,4.8,0.4,19.3,2012,Harrisburg,PA
2012-03-29,13.3,5.6,0.0,21.7,2012,Harrisburg,PA
2012-03-30,13.1,1.6,2.2,12.2,2012,Harrisburg,PA
2012-03-31,8.3,5.8,6.8,12.1,2012,Harrisburg,PA
2012-04-01,15.8,5.6,5.6,11.1,2012,Harrisburg,PA
2012-04-02,13.7,4.0,0.1,22.1,2012,Harrisburg,PA
2012-04-03,18.2,2.3,0.0,11.9,2012,Harrisburg,PA
2012-04-04,20.1,8.9,0.0,19.8,2012,Harrisburg,PA
2012-04-05,14.4,4.4,0.0,17.6,2012,Harrisburg,PA
2012-04-06,13.7,1.6,0.0,18.9,2012,Harrisburg,PA
2012-04-07,15.3,2.3,0.0,19.6,2012,Harrisburg,PA
2012-04-08,19.1,3.8,0.0,24.8,2012,Harrisburg,PA
2012-04-09,14.5,7.6,0.6,31.2,2012,Harrisburg,PA
2012-04-10,12.8,5.3,0.0,22.8,2012,Harrisburg,PA
2012-04-11,10.8,2.4,1.0,16.6,2012,Harrisburg,PA
2012-04-12,13.5,3.3,0.2,16.5,2012,Harrisburg,PA
2012-04-13,16.5,2.9,0.0,10.4,2012,Harrisburg,PA
2012-04-14,21.5,5.5,1.2,13.3,2012,Harrisburg,PA
2012-04-15,26.3,12.3,2.0,18.4,2012,Harrisburg,PA
2012-04-16,29.6,12.9,0.0,17.4,2012,Harrisburg,PA
2012-04-17,20.5,12.7,0.0,17.4,2012,Harrisburg,PA
2012-04-18,15.0,8.4,1.6,14.2,2012,Harrisburg,PA
2012-04-19,21.4,9.0,0.0,10.1,2012,Harrisburg,PA
2012-04-20,23.1,8.8,0.0,14.4,2012,Harrisburg,PA
2012-04-21,23.7,8.6,3.8,19.3,2012,Harrisburg,PA
2012-04-22,9.3,4.9,24.8,22.5,2012,Harrisburg,PA
2012-04-23,5.8,3.3,9.5,21.1,2012,Harrisburg,PA
2012-04-24,12.7,2.6,0.0,21.0,2012,Harrisburg,PA
2012-04-25,16.7,3.8,0.0,17.4,2012,Harrisburg,PA
2012-04-26,18.3,6.5,1.3,21.2,2012,Harrisburg,PA
2012-04-27,10.8,4.9,0.0,21.2,2012,Harrisburg,PA
2012-04-28,11.3,2.0,0.5,11.5,2012,Harrisburg,PA
2012-04-29,17.4,3.6,0.0,14.6,2012,Harrisburg,PA
2012-04-30,17.2,3.4,0.0,14.5,2012,Harrisburg,PA
2012-05-01,24.1,11.4,6.0,14.1,2012,Harrisburg,PA
2012-05-02,17.9,13.0,4.3,11.4,2012,Harrisburg,PA
2012-05-03,26.3,12.0,0.0,8.6,2012,Harrisburg,PA
2012-05-04,29.0,15.8,1.7,11.0,2012,Harrisburg,PA
2012-05-05,24.5,16.0,0.0,12.4,2012,Harrisburg,PA
2012-05-06,19.7,14.7,0.8,11.2,2012,Harrisburg,PA
2012-05-07,16.7,13.2,2.5,17.1,2012,Harrisburg,PA
2012-05-08,19.2,13.9,13.5,16.9,2012,Harrisburg,PA
2012-05-09,21.5,14.6,0.3,11.8,2012,Harrisburg,PA
2012-05-10,16.8,10.3,0.0,22.5,2012,Harrisburg,PA
2012-05-11,19.5,7.7,0.0,19.6,2012,Harrisburg,PA
2012-05-12,24.6,8.6,0.0,11.2,2012,Harrisburg,PA
2012-05-13,26.3,12.5,0.5,9.2,2012,Harrisburg,PA
2012-05-14,16.8,14.6,15.8,10.6,2012,Harrisburg,PA
2012-05-15,23.1,15.5,16.0,9.2,2012,Harrisburg,PA
2012-05-16,26.7,13.2,0.0,14.5,2012,Harrisburg,PA
2012-05-17,20.4,11.5,0.0,15.3,2012,Harrisburg,PA
2012-05-18,23.4,9.8,0.0,9.0,2012,Harrisburg,PA
2012-05-19,27.2,11.1,0.0,10.1,2012,Harrisburg,PA
2012-05-20,28.6,13.2,0.0,14.2,2012,Harrisburg,PA
2012-05-21,19.6,16.4,9.0,16.6,2012,Harrisburg,PA
2012-05-22,23.8,16.4,0.8,11.5,2012,Harrisburg,PA
2012-05-23,25.8,15.9,3.0,8.3,2012,Harrisburg,PA
2012-05-24,26.3,18.0,0.4,14.5,2012,Harrisburg,PA
2012-05-25,27.2,18.6,0.1,11.1,2012,Harrisburg,PA
2012-05-26,30.7,18.0,4.8,8.0,2012,Harrisburg,PA
2012-05-27,29.8,20.6,0.6,9.3,2012,Harrisburg,PA
2012-05-28,30.7,19.8,0.4,12.9,2012,Harrisburg,PA
2012-05-29,31.7,21.5,4.0,12.9,2012,Harrisburg,PA
2012-05-30,27.8,19.2,0.2,10.5,2012,Harrisburg,PA
2012-05-31,25.4,17.0,0.0,14.0,2012,Harrisburg,PA
2012-06-01,24.3,16.3,24.3,25.2,2012,Harrisburg,PA
2012-06-02,20.1,12.7,0.0,16.5,2012,Harrisburg,PA
2012-06-03,23.5,11.9,1.1,15.6,2012,Harrisburg,PA
2012-06-04,19.6,13.1,2.2,16.4,2012,Harrisburg,PA
2012-06-05,18.6,12.4,0.0,9.0,2012,Harrisburg,PA
2012-06-06,21.3,11.3,0.0,6.6,2012,Harrisburg,PA
2012-06-07,23.6,12.9,0.1,10.0,2012,Harrisburg,PA
2012-06-08,25.7,13.1,0.0,13.8,2012,Harrisburg,PA
2012-06-09,29.0,15.5,0.0,14.5,2012,Harrisburg,PA
2012-06-10,31.6,17.1,0.0,5.4,2012,Harrisburg,PA
2012-06-11,30.9,18.4,0.0,16.7,2012,Harrisburg,PA
2012-06-12,22.3,20.0,6.4,17.6,2012,Harrisburg,PA
2012-06-13,23.9,16.5,0.0,18.9,2012,Harrisburg,PA
2012-06-14,25.3,14.1,0.0,12.7,2012,Harrisburg,PA
2012-06-15,25.6,16.3,0.0,8.4,2012,Harrisburg,PA
2012-06-16,26.6,15.4,0.0,10.1,2012,Harrisburg,PA
2012-06-17,26.1,15.0,0.0,15.5,2012,Harrisburg,PA
2012-06-18,22.2,15.8,3.7,16.8,2012,Harrisburg,PA
2012-06-19,31.1,16.9,0.1,10.5,2012,Harrisburg,PA
2012-06-20,34.9,20.7,0.0,9.2,2012,Harrisburg,PA
2012-06-21,34.5,21.6,0.0,10.9,2012,Harrisburg,PA
2012-06-22,33.0,23.1,1.5,16.0,2012,Harrisburg,PA
2012-06-23,28.2,19.8,0.0,13.2,2012,Harrisburg,PA
2012-06-24,29.9,17.6,0.0,9.4,2012,Harrisburg,PA
2012-06-25,25.9,16.9,3.4,20.0,2012,Harrisburg,PA
2012-06-26,24.0,14.2,0.0,22.9,2012,Harrisburg,PA
2012-06-27,28.4,15.4,0.0,24.0,2012,Harrisburg,PA
2012-06-28,33.8,16.6,0.5,11.9,2012,Harrisburg,PA
2012-06-29,36.6,22.8,1.2,18.6,2012,Harrisburg,PA
2012-06-30,33.7,21.4,0.3,12.9,2012,Harrisburg,PA
2012-07-01,34.7,21.0,0.0,17.4,2012,Harrisburg,PA
2012-07-02,31.7,21.3,0.0,15.2,2012,Harrisburg,PA
2012-07-03,34.0,18.9,0.0,10.8,2012,Harrisburg,PA
2012-07-04,34.6,21.3,5.4,15.6,2012,Harrisburg,PA
2012-07-05,35.2,24.5,0.0,15.8,2012,Harrisburg,PA
2012-07-06,35.8,22.0,0.0,9.2,2012,Harrisburg,PA
2012-07-07,38.5,23.8,0.8,13.8,2012,Harrisburg,PA
2012-07-08,30.6,24.4,0.1,9.7,2012,Harrisburg,PA
2012-07-09,30.4,22.5,0.0,12.2,2012,Harrisburg,PA
2012-07-10,31.5,20.9,0.0,8.1,2012,Harrisburg,PA
2012-07-11,31.1,20.1,0.0,9.3,2012,Harrisburg,PA
2012-07-12,31.7,20.4,0.0,10.5,2012,Harrisburg,PA
2012-07-13,28.5,21.4,1.6,8.9,2012,Harrisburg,PA
2012-07-14,27.3,20.8,5.3,7.7,2012,Harrisburg,PA
2012-07-15,32.5,22.3,0.2,12.2,2012,Harrisburg,PA
2012-07-16,32.8,21.3,0.2,11.7,2012,Harrisburg,PA
2012-07-17,37.2,21.3,0.0,14.0,2012,Harrisburg,PA
2012-07-18,36.6,24.7,6.3,10.5,2012,Harrisburg,PA
2012-07-19,32.3,22.8,15.7,8.7,2012,Harrisburg,PA
2012-07-20,22.9,18.3,11.5,14.8,2012,Harrisburg,PA
2012-07-21,22.6,18.0,1.4,11.4,2012,Harrisburg,PA
2012-07-22,28.5,18.7,0.1,10.1,2012,Harrisburg,PA
2012-07-23,32.8,20.9,2.5,14.2,2012,Harrisburg,PA
2012-07-24,32.7,23.5,0.4,20.2,2012,Harrisburg,PA
2012-07-25,29.1,19.1,0.0,14.8,2012,Harrisburg,PA
2012-07-26,36.1,20.5,0.0,13.4,2012,Harrisburg,PA
2012-07-27,30.6,23.0,0.8,8.0,2012,Harrisburg,PA
2012-07-28,29.4,22.0,2.0,10.3,2012,Harrisburg,PA
2012-07-29,28.8,20.4,0.0,10.4,2012,Harrisburg,PA
2012-07-30,29.3,19.4,0.0,12.0,2012,Harrisburg,PA
2012-07-31,30.7,21.0,2.1,10.0,2012,Harrisburg,PA
2012-08-01,29.6,20.2,2.8,7.9,2012,Harrisburg,PA
2012-08-02,32.7,20.9,0.0,6.4,2012,Harrisburg,PA
2012-08-03,33.8,21.6,0.2,9.0,2012,Harrisburg,PA
2012-08-04,33.1,23.0,1.1,15.2,2012,Harrisburg,PA
2012-08-05,33.6,23.6,11.5,17.3,2012,Harrisburg,PA
2012-08-06,29.9,21.8,0.1,9.7,2012,Harrisburg,PA
2012-08-07,30.8,19.3,0.0,6.2,2012,Harrisburg,PA
2012-08-08,32.5,20.9,0.0,10.1,2012,Harrisburg,PA
2012-08-09,33.7,21.9,0.9,9.7,2012,Harrisburg,PA
2012-08-10,27.7,21.4,24.0,12.3,2012,Harrisburg,PA
2012-08-11,29.8,21.2,0.0,15.9,2012,Harrisburg,PA
2012-08-12,26.4,18.6,0.0,12.3,2012,Harrisburg,PA
2012-08-13,28.4,18.1,0.0,8.2,2012,Harrisburg,PA
2012-08-14,29.5,20.6,7.1,9.8,2012,Harrisburg,PA
2012-08-15,26.7,19.8,0.2,9.2,2012,Harrisburg,PA
2012-08-16,28.8,18.7,0.0,10.8,2012,Harrisburg,PA
2012-08-17,31.4,19.5,7.3,13.8,2012,Harrisburg,PA
2012-08-18,26.1,18.3,1.3,9.9,2012,Harrisburg,PA
2012-08-19,25.2,16.1,0.0,10.6,2012,Harrisburg,PA
2012-08-20,26.3,16.7,7.2,6.2,2012,Harrisburg,PA
2012-08-21,25.6,16.3,0.0,6.4,2012,Harrisburg,PA
2012-08-22,28.7,16.8,0.4,8.1,2012,Harrisburg,PA
2012-08-23,29.7,18.7,0.0,6.4,2012,Harrisburg,PA
2012-08-24,30.4,18.3,0.0,6.1,2012,Harrisburg,PA
2012-08-25,27.8,20.4,0.0,13.2,2012,Harrisburg,PA
2012-08-26,26.3,19.5,15.6,17.1,2012,Harrisburg,PA
2012-08-27,29.2,19.8,2.7,9.8,2012,Harrisburg,PA
2012-08-28,28.8,20.0,2.7,15.8,2012,Harrisburg,PA
2012-08-29,26.1,17.8,0.0,11.8,2012,Harrisburg,PA
2012-08-30,29.2,15.4,0.0,6.9,2012,Harrisburg,PA
2012-08-31,33.8,17.3,0.0,13.1,2012,Harrisburg,PA
2012-09-01,31.1,21.1,0.0,13.0,2012,Harrisburg,PA
2012-09-02,26.9,20.8,2.0,8.0,2012,Harrisburg,PA
2012-09-03,26.5,21.8,13.8,11.8,2012,Harrisburg,PA
2012-09-04,26.5,21.9,6.7,12.6,2012,Harrisburg,PA
2012-09-05,28.7,22.1,4.2,11.6,2012,Harrisburg,PA
2012-09-06,29.2,19.6,0.2,9.7,2012,Harrisburg,PA
2012-09-07,31.9,20.1,0.0,13.5,2012,Harrisburg,PA
2012-09-08,28.2,18.1,8.4,20.4,2012,Harrisburg,PA
2012-09-09,23.0,14.5,0.1,11.6,2012,Harrisburg,PA
2012-09-10,21.6,13.7,0.0,17.2,2012,Harrisburg,PA
2012-09-11,23.8,11.4,0.0,8.4,2012,Harrisburg,PA
2012-09-12,26.5,13.2,0.0,10.0,2012,Harrisburg,PA
2012-09-13,27.4,14.2,0.0,10.7,2012,Harrisburg,PA
2012-09-14,27.5,14.3,0.0,15.5,2012,Harrisburg,PA
2012-09-15,22.8,14.4,0.2,17.4,2012,Harrisburg,PA
2012-09-16,22.8,13.1,0.0,9.7,2012,Harrisburg,PA
2012-09-17,25.4,12.7,0.2,14.4,2012,Harrisburg,PA
2012-09-18,21.2,16.9,31.2,28.6,2012,Harrisburg,PA
2012-09-19,18.7,12.2,0.0,14.3,2012,Harrisburg,PA
2012-09-20,22.0,10.1,0.0,12.1,2012,Harrisburg,PA
2012-09-21,24.9,12.4,0.0,14.7,2012,Harrisburg,PA
2012-09-22,26.4,16.6,0.0,16.6,2012,Harrisburg,PA
2012-09-23,18.5,11.1,0.0,18.3,2012,Harrisburg,PA
2012-09-24,17.2,9.2,0.0,11.3,2012,Harrisburg,PA
2012-09-25,22.3,8.3,0.3,12.4,2012,Harrisburg,PA
2012-09-26,23.7,15.4,2.4,16.1,2012,Harrisburg,PA
2012-09-27,20.6,16.4,14.0,8.2,2012,Harrisburg,PA
2012-09-28,22.6,15.7,4.8,11.6,2012,Harrisburg,PA
2012-09-29,17.9,14.0,0.0,12.3,2012,Harrisburg,PA
2012-09-30,19.0,10.7,2.6,10.7,2012,Harrisburg,PA
2012-10-01,20.9,9.3,0.0,8.3,2012,Harrisburg,PA
2012-10-02,19.9,14.7,4.6,9.8,2012,Harrisburg,PA
2012-10-03,25.0,17.6,0.3,9.1,2012,Harrisburg,PA
2012-10-04,24.2,16.5,2.9,12.0,2012,Harrisburg,PA
2012-10-05,26.0,14.2,0.0,11.3,2012,Harrisburg,PA
2012-10-06,17.9,10.4,0.0,17.8,2012,Harrisburg,PA
2012-10-07,13.6,7.1,2.3,11.4,2012,Harrisburg,PA
2012-10-08,10.8,4.6,0.2,10.2,2012,Harrisburg,PA
2012-10-09,16.2,7.7,0.0,6.7,2012,Harrisburg,PA
2012-10-10,18.0,9.4,0.3,18.0,2012,Harrisburg,PA
2012-10-11,14.8,6.1,0.0,15.9,2012,Harrisburg,PA
2012-10-12,12.5,5.4,0.0,18.6,2012,Harrisburg,PA
2012-10-13,13.3,2.2,0.0,15.5,2012,Harrisburg,PA
2012-10-14,21.3,9.9,0.0,18.8,2012,Harrisburg,PA
2012-10-15,20.3,11.7,1.2,18.1,2012,Harrisburg,PA
2012-10-16,14.7,8.4,0.0,16.4,2012,Harrisburg,PA
2012-10-17,17.9,7.3,0.0,12.7,2012,Harrisburg,PA
2012-10-18,19.4,9.6,2.8,24.4,2012,Harrisburg,PA
2012-10-19,19.5,14.0,14.6,12.8,2012,Harrisburg,PA
2012-10-20,16.2,9.3,0.0,14.8,2012,Harrisburg,PA
2012-10-21,16.1,7.7,0.0,15.3,2012,Harrisburg,PA
2012-10-22,19.1,6.5,0.0,9.8,2012,Harrisburg,PA
2012-10-23,22.7,10.2,0.0,9.8,2012,Harrisburg,PA
2012-10-24,24.9,12.1,0.0,7.2,2012,Harrisburg,PA
2012-10-25,20.3,14.2,0.0,12.8,2012,Harrisburg,PA
2012-10-26,19.5,14.2,0.0,11.0,2012,Harrisburg,PA
2012-10-27,17.8,14.4,0.0,12.0,2012,Harrisburg,PA
2012-10-28,14.6,10.3,5.0,16.3,2012,Harrisburg,PA
2012-10-29,12.5,9.3,69.1,39.0,2012,Harrisburg,PA
2012-10-30,11.5,4.5,28.8,33.9,2012,Harrisburg,PA
2012-10-31,8.5,4.4,1.4,13.5,2012,Harrisburg,PA
2012-11-01,9.0,5.4,0.1,15.9,2012,Harrisburg,PA
2012-11-02,9.2,4.4,0.0,21.3,2012,Harrisburg,PA
2012-11-03,8.0,4.4,0.0,20.9,2012,Harrisburg,PA
2012-11-04,6.9,4.3,0.0,12.7,2012,Harrisburg,PA
2012-11-05,7.0,2.2,0.0,12.9,2012,Harrisburg,PA
2012-11-06,5.9,-1.0,0.0,8.4,2012,Harrisburg,PA
2012-11-07,6.4,0.6,0.0,14.5,2012,Harrisburg,PA
2012-11-08,9.7,1.6,0.0,21.9,2012,Harrisburg,PA
2012-11-09,11.7,1.6,0.0,15.3,2012,Harrisburg,PA
2012-11-10,15.0,2.7,0.2,12.0,2012,Harrisburg,PA
2012-11-11,18.2,4.0,0.0,14.2,2012,Harrisburg,PA
2012-11-12,18.8,9.3,1.1,20.4,2012,Harrisburg,PA
2012-11-13,13.0,3.7,13.4,22.6,2012,Harrisburg,PA
2012-11-14,7.5,0.5,0.0,11.1,2012,Harrisburg,PA
2012-11-15,7.6,0.3,0.0,7.9,2012,Harrisburg,PA
2012-11-16,9.6,1.3,0.0,10.4,2012,Harrisburg,PA
2012-11-17,11.2,0.1,0.0,10.5,2012,Harrisburg,PA
2012-11-18,10.1,-0.8,0.0,8.2,2012,Harrisburg,PA
2012-11-19,10.5,1.1,0.0,8.6,2012,Harrisburg,PA
2012-11-20,10.9,1.8,0.0,5.5,2012,Harrisburg,PA
2012-11-21,12.2,-0.0,0.0,7.2,2012,Harrisburg,PA
2012-11-22,12.9,0.6,0.0,8.7,2012,Harrisburg,PA
2012-11-23,15.0,1.2,0.5,20.1,2012,Harrisburg,PA
2012-11-24,4.8,0.3,0.0,27.5,2012,Harrisburg,PA
2012-11-25,3.7,-1.0,0.0,14.9,2012,Harrisburg,PA
2012-11-26,7.9,-1.1,0.0,10.5,2012,Harrisburg,PA
2012-11-27,2.7,0.2,8.7,7.9,2012,Harrisburg,PA
2012-11-28,6.3,-1.4,0.0,19.3,2012,Harrisburg,PA
2012-11-29,7.0,-2.7,0.0,11.3,2012,Harrisburg,PA
2012-11-30,8.5,-1.2,0.0,10.3,2012,Harrisburg,PA
2012-12-01,8.4,0.8,0.0,9.7,2012,Harrisburg,PA
2012-12-02,12.5,3.3,0.7,13.3,2012,Harrisburg,PA
2012-12-03,17.4,8.9,0.1,9.9,2012,Harrisburg,PA
2012-12-04,19.3,8.8,0.2,15.5,2012,Harrisburg,PA
2012-12-05,14.3,1.7,0.4,20.9,2012,Harrisburg,PA
2012-12-06,4.9,-1.7,0.0,12.0,2012,Harrisburg,PA
2012-12-07,4.7,-0.1,7.8,10.3,2012,Harrisburg,PA
2012-12-08,14.6,4.5,2.1,10.5,2012,Harrisburg,PA
2012-12-09,10.1,5.0,7.6,11.7,2012,Harrisburg,PA
2012-12-10,13.5,6.2,6.2,18.3,2012,Harrisburg,PA
2012-12-11,7.2,1.5,1.1,14.5,2012,Harrisburg,PA
2012-12-12,6.2,-0.1,0.0,9.2,2012,Harrisburg,PA
2012-12-13,6.7,-1.4,0.0,8.3,2012,Harrisburg,PA
2012-12-14,9.0,-1.7,0.0,9.2,2012,Harrisburg,PA
2012-12-15,8.9,-0.3,0.0,14.0,2012,Harrisburg,PA
2012-12-16,8.9,3.2,1.7,13.5,2012,Harrisburg,PA
2012-12-17,8.9,6.8,8.5,13.2,2012,Harrisburg,PA
2012-12-18,10.7,3.6,0.6,22.5,2012,Harrisburg,PA
2012-12-19,8.8,1.4,0.0,18.8,2012,Harrisburg,PA
2012-12-20,5.7,0.7,9.1,27.4,2012,Harrisburg,PA
2012-12-21,9.0,1.7,25.7,30.2,2012,Harrisburg,PA
2012-12-22,3.1,-0.5,0.0,32.1,2012,Harrisburg,PA
2012-12-23,6.5,-1.0,0.0,15.7,2012,Harrisburg,PA
2012-12-24,3.5,-2.3,4.6,10.8,2012,Harrisburg,PA
2012-12-25,5.7,-1.1,0.3,12.5,2012,Harrisburg,PA
2012-12-26,2.1,-2.4,24.8,19.8,2012,Harrisburg,PA
2012-12-27,1.8,-1.7,4.3,26.6,2012,Harrisburg,PA
2012-12-28,1.9,-1.8,0.0,14.8,2012,Harrisburg,PA
2012-12-29,0.4,-4.3,9.4,20.4,2012,Harrisburg,PA
2012-12-30,1.4,-3.9,0.0,30.8,2012,Harrisburg,PA
2012-12-31,2.2,-5.9,0.0,14.3,2012,Harrisburg,PA
