time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-16,-2.4,-14.7,0.1,11.6,2012,Helena,MT
2012-02-17,2.5,-7.3,0.2,11.2,2012,Helena,MT
2012-02-18,0.9,-9.0,0.6,11.6,2012,Helena,MT
2012-02-19,-1.0,-12.6,0.1,13.2,2012,Helena,MT
2012-02-20,-1.0,-10.6,0.1,10.4,2012,Helena,MT
2012-02-21,3.7,-5.9,2.5,18.9,2012,Helena,MT
2012-02-22,4.6,-2.1,8.8,25.8,2012,Helena,MT
2012-02-23,-0.3,-7.1,0.0,21.0,2012,Helena,MT
2012-02-24,1.6,-9.7,0.0,11.3,2012,Helena,MT
2012-02-25,-0.7,-10.0,1.3,22.4,2012,Helena,MT
2012-02-26,-1.6,-7.6,0.3,13.4,2012,Helena,MT
2012-02-27,-0.6,-11.8,0.0,3.6,2012,Helena,MT
2012-02-28,-0.8,-14.7,0.0,9.4,2012,Helena,MT
2012-02-29,-0.1,-12.5,1.4,13.0,2012,Helena,MT
2012-03-01,-2.0,-10.5,0.2,11.3,2012,Helena,MT
2012-03-02,-1.4,-10.2,0.0,24.3,2012,Helena,MT
2012-03-03,4.0,-5.5,0.0,24.4,2012,Helena,MT
2012-03-04,7.1,-1.0,0.0,15.3,2012,Helena,MT
2012-03-05,7.0,-4.8,0.1,12.2,2012,Helena,MT
2012-03-06,1.0,-6.3,3.9,15.0,2012,Helena,MT
2012-03-07,-0.3,-13.7,0.0,15.9,2012,Helena,MT
2012-03-08,4.5,-13.4,0.0,11.7,2012,Helena,MT
2012-03-09,8.9,-5.0,0.0,12.4,2012,Helena,MT
2012-03-10,8.8,-5.8,0.0,11.7,2012,Helena,MT
2012-03-11,8.0,-4.6,0.3,15.5,2012,Helena,MT
2012-03-12,6.7,-7.4,0.0,16.3,2012,Helena,MT
2012-03-13,9.7,-3.7,2.2,24.0,2012,Helena,MT
2012-03-14,4.5,-4.2,0.4,9.6,2012,Helena,MT
2012-03-15,10.1,-4.0,0.1,14.0,2012,Helena,MT
2012-03-16,6.5,-0.5,6.9,11.4,2012,Helena,MT
2012-03-17,6.8,-0.9,6.3,12.3,2012,Helena,MT
2012-03-18,1.3,-2.5,4.6,9.9,2012,Helena,MT
2012-03-19,0.0,-8.2,9.7,23.0,2012,Helena,MT
2012-03-20,3.2,-12.9,0.0,18.1,2012,Helena,MT
2012-03-21,6.6,-3.4,0.0,11.8,2012,Helena,MT
2012-03-22,11.8,-3.4,0.0,11.6,2012,Helena,MT
2012-03-23,3.4,-4.4,7.6,9.8,2012,Helena,MT
2012-03-24,5.7,-5.1,0.3,8.4,2012,Helena,MT
2012-03-25,11.0,-4.3,0.0,8.9,2012,Helena,MT
2012-03-26,11.8,-0.6,2.1,11.9,2012,Helena,MT
2012-03-27,9.5,-3.6,0.0,13.6,2012,Helena,MT
2012-03-28,12.5,-0.7,1.4,13.7,2012,Helena,MT
2012-03-29,11.3,-3.9,0.0,19.6,2012,Helena,MT
2012-03-30,14.1,-1.6,1.0,25.1,2012,Helena,MT
2012-03-31,17.5,-0.6,0.6,16.3,2012,Helena,MT
2012-04-01,8.3,-2.9,6.4,17.4,2012,Helena,MT
2012-04-02,7.8,-3.7,0.0,12.7,2012,Helena,MT
2012-04-03,14.0,-3.6,0.0,15.5,2012,Helena,MT
2012-04-04,15.8,-0.7,0.3,24.0,2012,Helena,MT
2012-04-05,6.6,-0.6,3.3,7.2,2012,Helena,MT
2012-04-06,0.7,-2.5,17.1,16.8,2012,Helena,MT
2012-04-07,4.1,-10.8,0.3,9.9,2012,Helena,MT
2012-04-08,5.4,-8.9,0.0,6.0,2012,Helena,MT
2012-04-09,8.8,-4.3,0.0,6.4,2012,Helena,MT
2012-04-10,14.2,-3.2,0.0,9.7,2012,Helena,MT
2012-04-11,18.4,-1.7,0.0,11.6,2012,Helena,MT
2012-04-12,10.0,0.5,6.8,21.6,2012,Helena,MT
2012-04-13,12.4,0.3,0.2,9.5,2012,Helena,MT
2012-04-14,12.6,0.4,0.0,13.4,2012,Helena,MT
2012-04-15,5.9,-1.3,3.9,8.7,2012,Helena,MT
2012-04-16,13.0,-2.0,0.5,15.7,2012,Helena,MT
2012-04-17,12.0,-0.9,0.4,17.6,2012,Helena,MT
2012-04-18,11.3,1.7,1.9,15.3,2012,Helena,MT
2012-04-19,11.0,0.7,2.8,18.6,2012,Helena,MT
2012-04-20,16.2,2.8,0.0,26.4,2012,Helena,MT
2012-04-21,16.7,5.1,0.1,16.3,2012,Helena,MT
2012-04-22,23.6,1.7,0.0,9.7,2012,Helena,MT
2012-04-23,25.6,6.8,0.8,9.5,2012,Helena,MT
2012-04-24,21.5,7.9,0.7,18.1,2012,Helena,MT
2012-04-25,22.4,8.6,0.0,10.9,2012,Helena,MT
2012-04-26,20.4,7.4,7.3,18.5,2012,Helena,MT
2012-04-27,7.1,2.6,3.0,29.5,2012,Helena,MT
2012-04-28,8.7,1.2,0.1,18.9,2012,Helena,MT
2012-04-29,12.2,0.4,0.0,15.5,2012,Helena,MT
2012-04-30,14.9,1.4,2.5,18.1,2012,Helena,MT
2012-05-01,9.9,0.6,0.0,24.5,2012,Helena,MT
2012-05-02,8.5,-0.3,1.7,17.7,2012,Helena,MT
2012-05-03,12.2,-0.2,1.1,13.0,2012,Helena,MT
2012-05-04,14.9,1.3,11.3,13.3,2012,Helena,MT
2012-05-05,9.3,0.9,0.4,21.1,2012,Helena,MT
2012-05-06,11.1,-0.5,0.7,13.8,2012,Helena,MT
2012-05-07,16.2,0.2,0.0,6.1,2012,Helena,MT
2012-05-08,21.4,2.7,0.0,10.6,2012,Helena,MT
2012-05-09,23.6,5.4,0.0,18.7,2012,Helena,MT
2012-05-10,10.6,3.7,3.2,25.6,2012,Helena,MT
2012-05-11,14.4,0.9,0.0,7.6,2012,Helena,MT
2012-05-12,18.7,2.8,0.0,4.8,2012,Helena,MT
2012-05-13,23.1,2.3,0.0,9.1,2012,Helena,MT
2012-05-14,24.2,4.6,0.0,8.7,2012,Helena,MT
2012-05-15,27.5,7.2,0.0,8.2,2012,Helena,MT
2012-05-16,26.1,9.7,0.2,12.3,2012,Helena,MT
2012-05-17,20.3,8.5,9.0,10.8,2012,Helena,MT
2012-05-18,15.6,6.8,0.0,18.6,2012,Helena,MT
2012-05-19,16.8,5.2,0.0,9.4,2012,Helena,MT
2012-05-20,21.5,5.9,0.1,13.1,2012,Helena,MT
2012-05-21,25.6,7.5,1.5,13.5,2012,Helena,MT
2012-05-22,14.0,7.0,6.8,26.3,2012,Helena,MT
2012-05-23,12.8,4.0,0.2,20.4,2012,Helena,MT
2012-05-24,11.5,2.5,1.7,14.7,2012,Helena,MT
2012-05-25,7.5,2.1,3.5,23.0,2012,Helena,MT
2012-05-26,6.6,1.2,10.6,15.9,2012,Helena,MT
2012-05-27,3.4,0.3,15.0,12.3,2012,Helena,MT
2012-05-28,12.9,0.9,2.9,12.3,2012,Helena,MT
2012-05-29,16.8,1.1,2.1,10.8,2012,Helena,MT
2012-05-30,15.6,6.3,0.0,18.6,2012,Helena,MT
2012-05-31,17.3,3.2,0.2,17.7,2012,Helena,MT
2012-06-01,20.1,8.8,0.0,14.8,2012,Helena,MT
2012-06-02,24.3,8.4,6.2,15.9,2012,Helena,MT
2012-06-03,21.0,8.0,0.4,7.7,2012,Helena,MT
2012-06-04,26.2,10.3,0.5,13.4,2012,Helena,MT
2012-06-05,22.1,6.1,9.8,15.5,2012,Helena,MT
2012-06-06,14.7,4.4,3.9,23.2,2012,Helena,MT
2012-06-07,20.1,4.8,0.0,11.9,2012,Helena,MT
2012-06-08,18.4,7.4,5.3,15.8,2012,Helena,MT
2012-06-09,13.6,2.8,0.1,17.1,2012,Helena,MT
2012-06-10,11.5,5.1,4.5,23.5,2012,Helena,MT
2012-06-11,18.0,3.0,0.0,9.0,2012,Helena,MT
2012-06-12,22.4,5.9,1.0,12.2,2012,Helena,MT
2012-06-13,17.7,9.2,4.2,23.7,2012,Helena,MT
2012-06-14,20.8,5.4,0.0,12.0,2012,Helena,MT
2012-06-15,20.5,10.4,0.1,13.4,2012,Helena,MT
2012-06-16,24.1,5.9,0.0,17.7,2012,Helena,MT
2012-06-17,21.9,11.7,0.4,24.5,2012,Helena,MT
2012-06-18,18.1,8.2,2.7,18.2,2012,Helena,MT
2012-06-19,15.7,5.8,2.3,20.2,2012,Helena,MT
2012-06-20,20.0,5.0,0.0,8.4,2012,Helena,MT
2012-06-21,25.8,9.4,0.0,9.8,2012,Helena,MT
2012-06-22,24.6,12.0,1.3,11.7,2012,Helena,MT
2012-06-23,28.5,11.4,0.0,19.1,2012,Helena,MT
2012-06-24,32.1,13.7,0.0,14.4,2012,Helena,MT
2012-06-25,32.3,14.2,0.0,20.1,2012,Helena,MT
2012-06-26,22.7,11.9,2.6,29.0,2012,Helena,MT
2012-06-27,22.5,7.7,0.0,18.3,2012,Helena,MT
2012-06-28,28.8,9.1,0.0,7.9,2012,Helena,MT
2012-06-29,27.7,12.6,0.5,16.8,2012,Helena,MT
2012-06-30,29.1,12.5,0.0,10.4,2012,Helena,MT
2012-07-01,26.1,13.9,2.5,13.1,2012,Helena,MT
2012-07-02,28.6,11.9,0.0,8.1,2012,Helena,MT
2012-07-03,26.3,13.4,0.0,21.7,2012,Helena,MT
2012-07-04,26.3,8.6,0.0,11.9,2012,Helena,MT
2012-07-05,26.4,11.8,0.0,12.1,2012,Helena,MT
2012-07-06,28.9,12.9,0.2,6.0,2012,Helena,MT
2012-07-07,31.1,16.2,1.1,7.7,2012,Helena,MT
2012-07-08,31.2,15.6,0.1,7.2,2012,Helena,MT
2012-07-09,32.9,16.8,0.6,8.7,2012,Helena,MT
2012-07-10,33.4,17.1,1.5,12.4,2012,Helena,MT
2012-07-11,32.4,16.6,0.1,8.5,2012,Helena,MT
2012-07-12,33.7,16.5,0.0,10.5,2012,Helena,MT
2012-07-13,29.9,20.3,0.0,9.5,2012,Helena,MT
2012-07-14,25.6,17.1,6.6,6.5,2012,Helena,MT
2012-07-15,25.3,16.0,12.4,11.8,2012,Helena,MT
2012-07-16,26.2,15.6,7.3,8.1,2012,Helena,MT
2012-07-17,28.1,15.8,2.0,12.5,2012,Helena,MT
2012-07-18,31.8,14.5,0.5,11.9,2012,Helena,MT
2012-07-19,32.4,15.5,0.0,9.7,2012,Helena,MT
2012-07-20,32.3,17.6,0.6,14.5,2012,Helena,MT
2012-07-21,30.5,14.5,0.0,13.6,2012,Helena,MT
2012-07-22,32.2,17.2,0.2,10.9,2012,Helena,MT
2012-07-23,31.2,14.4,1.6,16.6,2012,Helena,MT
2012-07-24,27.2,12.4,0.0,15.8,2012,Helena,MT
2012-07-25,28.1,12.8,0.0,12.0,2012,Helena,MT
2012-07-26,29.9,15.3,1.4,9.4,2012,Helena,MT
2012-07-27,30.1,17.2,4.0,16.3,2012,Helena,MT
2012-07-28,31.1,13.8,1.2,12.0,2012,Helena,MT
2012-07-29,31.1,16.8,0.2,6.1,2012,Helena,MT
2012-07-30,33.4,17.6,0.3,13.1,2012,Helena,MT
2012-07-31,31.6,14.9,0.0,11.2,2012,Helena,MT
2012-08-01,30.0,15.3,0.0,12.0,2012,Helena,MT
2012-08-02,28.5,14.2,0.4,17.5,2012,Helena,MT
2012-08-03,20.6,11.0,1.6,12.1,2012,Helena,MT
2012-08-04,26.7,11.6,0.0,9.4,2012,Helena,MT
2012-08-05,32.8,13.5,0.0,7.9,2012,Helena,MT
2012-08-06,32.2,19.7,0.3,13.3,2012,Helena,MT
2012-08-07,32.4,15.0,0.0,13.4,2012,Helena,MT
2012-08-08,35.5,16.9,0.0,16.0,2012,Helena,MT
2012-08-09,31.6,17.3,0.0,8.1,2012,Helena,MT
2012-08-10,30.0,17.1,3.5,8.5,2012,Helena,MT
2012-08-11,29.4,14.0,0.9,10.4,2012,Helena,MT
2012-08-12,29.0,15.3,0.0,9.4,2012,Helena,MT
2012-08-13,31.1,17.7,0.0,14.2,2012,Helena,MT
2012-08-14,31.7,14.3,0.0,23.0,2012,Helena,MT
2012-08-15,16.4,10.2,2.3,15.8,2012,Helena,MT
2012-08-16,25.7,11.1,0.0,7.6,2012,Helena,MT
2012-08-17,28.7,15.4,0.0,9.8,2012,Helena,MT
2012-08-18,29.5,16.4,0.0,9.2,2012,Helena,MT
2012-08-19,31.4,16.6,0.0,7.7,2012,Helena,MT
2012-08-20,31.3,17.9,0.0,8.8,2012,Helena,MT
2012-08-21,32.1,15.6,1.0,15.7,2012,Helena,MT
2012-08-22,27.7,13.5,0.1,11.5,2012,Helena,MT
2012-08-23,29.7,12.6,0.0,15.9,2012,Helena,MT
2012-08-24,21.3,12.5,0.0,23.7,2012,Helena,MT
2012-08-25,25.9,8.7,0.0,10.5,2012,Helena,MT
2012-08-26,29.7,11.9,0.0,9.7,2012,Helena,MT
2012-08-27,32.2,13.2,0.4,9.2,2012,Helena,MT
2012-08-28,34.2,14.3,0.0,13.2,2012,Helena,MT
2012-08-29,26.6,12.7,0.0,13.9,2012,Helena,MT
2012-08-30,28.5,12.6,0.0,10.3,2012,Helena,MT
2012-08-31,31.2,13.7,0.0,10.2,2012,Helena,MT
2012-09-01,26.7,15.0,5.0,12.2,2012,Helena,MT
2012-09-02,25.3,8.5,0.0,14.7,2012,Helena,MT
2012-09-03,25.2,9.2,0.0,14.4,2012,Helena,MT
2012-09-04,22.1,10.2,0.0,19.8,2012,Helena,MT
2012-09-05,24.9,8.4,0.0,15.9,2012,Helena,MT
2012-09-06,16.2,9.9,0.0,13.0,2012,Helena,MT
2012-09-07,24.3,6.8,0.0,5.5,2012,Helena,MT
2012-09-08,28.3,11.6,0.0,8.7,2012,Helena,MT
2012-09-09,30.8,10.1,0.0,13.5,2012,Helena,MT
2012-09-10,24.7,11.7,0.0,23.8,2012,Helena,MT
2012-09-11,17.0,6.9,0.0,19.0,2012,Helena,MT
2012-09-12,18.9,6.3,0.0,12.0,2012,Helena,MT
2012-09-13,25.2,6.0,0.0,8.1,2012,Helena,MT
2012-09-14,28.6,8.7,0.0,12.9,2012,Helena,MT
2012-09-15,26.1,11.3,0.0,11.8,2012,Helena,MT
2012-09-16,19.6,10.2,0.0,12.2,2012,Helena,MT
2012-09-17,23.2,9.0,0.0,12.1,2012,Helena,MT
2012-09-18,27.0,8.0,0.0,17.7,2012,Helena,MT
2012-09-19,26.4,10.8,0.0,14.5,2012,Helena,MT
2012-09-20,26.7,10.8,0.0,10.7,2012,Helena,MT
2012-09-21,27.2,10.0,0.0,10.1,2012,Helena,MT
2012-09-22,27.6,13.1,0.0,8.4,2012,Helena,MT
2012-09-23,25.9,14.1,0.0,8.1,2012,Helena,MT
2012-09-24,25.0,12.6,0.0,9.4,2012,Helena,MT
2012-09-25,24.4,10.5,1.9,8.2,2012,Helena,MT
2012-09-26,21.2,8.8,0.1,9.2,2012,Helena,MT
2012-09-27,23.2,8.9,0.0,7.4,2012,Helena,MT
2012-09-28,26.0,9.9,0.1,9.7,2012,Helena,MT
2012-09-29,23.5,9.8,0.0,14.6,2012,Helena,MT
2012-09-30,22.4,10.1,0.0,17.7,2012,Helena,MT
2012-10-01,24.2,6.3,0.0,16.6,2012,Helena,MT
2012-10-02,21.6,8.3,0.0,22.0,2012,Helena,MT
2012-10-03,6.5,1.0,6.0,15.5,2012,Helena,MT
2012-10-04,5.9,-0.4,0.0,11.9,2012,Helena,MT
2012-10-05,5.6,-1.3,0.1,12.4,2012,Helena,MT
2012-10-06,9.4,-2.6,0.0,10.2,2012,Helena,MT
2012-10-07,14.4,-2.2,0.0,15.9,2012,Helena,MT
2012-10-08,13.4,2.2,0.6,12.7,2012,Helena,MT
2012-10-09,12.9,1.9,0.4,7.2,2012,Helena,MT
2012-10-10,17.4,1.1,0.0,11.5,2012,Helena,MT
2012-10-11,13.7,1.6,0.0,8.8,2012,Helena,MT
2012-10-12,21.0,1.2,0.0,14.7,2012,Helena,MT
2012-10-13,14.1,6.1,2.1,21.2,2012,Helena,MT
2012-10-14,17.2,4.7,0.0,13.6,2012,Helena,MT
2012-10-15,14.9,5.8,1.1,16.7,2012,Helena,MT
2012-10-16,12.3,4.5,4.7,33.5,2012,Helena,MT
2012-10-17,9.6,1.0,0.0,31.3,2012,Helena,MT
2012-10-18,13.8,-1.9,0.0,14.8,2012,Helena,MT
2012-10-19,17.3,1.2,0.1,22.1,2012,Helena,MT
2012-10-20,9.6,2.3,2.4,18.6,2012,Helena,MT
2012-10-21,9.2,1.6,0.1,7.3,2012,Helena,MT
2012-10-22,7.2,-0.2,4.8,9.4,2012,Helena,MT
2012-10-23,3.8,-2.6,2.8,9.0,2012,Helena,MT
2012-10-24,4.8,-4.8,0.0,8.3,2012,Helena,MT
2012-10-25,-0.7,-6.2,0.6,8.0,2012,Helena,MT
2012-10-26,4.0,-4.8,0.0,11.1,2012,Helena,MT
2012-10-27,7.0,-1.3,2.2,16.6,2012,Helena,MT
2012-10-28,7.2,-1.2,3.8,10.5,2012,Helena,MT
2012-10-29,14.6,3.0,0.7,14.5,2012,Helena,MT
2012-10-30,15.6,-0.0,0.0,12.6,2012,Helena,MT
2012-10-31,15.2,4.1,0.0,9.6,2012,Helena,MT
2012-11-01,13.9,4.6,0.5,15.0,2012,Helena,MT
2012-11-02,10.4,1.8,0.8,14.1,2012,Helena,MT
2012-11-03,12.9,0.2,0.0,10.5,2012,Helena,MT
2012-11-04,12.8,5.3,0.0,17.1,2012,Helena,MT
2012-11-05,15.8,5.6,0.0,20.6,2012,Helena,MT
2012-11-06,16.3,2.2,0.0,10.8,2012,Helena,MT
2012-11-07,13.8,1.7,0.0,16.9,2012,Helena,MT
2012-11-08,2.1,-4.9,9.9,10.1,2012,Helena,MT
2012-11-09,-4.7,-12.7,9.2,10.8,2012,Helena,MT
2012-11-10,-11.8,-17.1,2.6,10.0,2012,Helena,MT
2012-11-11,-5.6,-19.5,0.0,16.8,2012,Helena,MT
2012-11-12,-2.1,-16.8,0.0,12.9,2012,Helena,MT
2012-11-13,2.6,-6.0,0.0,9.9,2012,Helena,MT
2012-11-14,2.6,-7.8,0.0,11.5,2012,Helena,MT
2012-11-15,0.4,-11.0,0.0,11.9,2012,Helena,MT
2012-11-16,2.5,-8.9,0.0,12.0,2012,Helena,MT
2012-11-17,3.4,-6.6,0.0,11.6,2012,Helena,MT
2012-11-18,3.6,-6.0,1.4,11.2,2012,Helena,MT
2012-11-19,4.9,-8.5,0.0,14.0,2012,Helena,MT
2012-11-20,5.8,-2.5,0.3,15.4,2012,Helena,MT
2012-11-21,5.5,-4.5,5.7,13.4,2012,Helena,MT
2012-11-22,1.4,-9.4,0.0,17.6,2012,Helena,MT
2012-11-23,2.8,-8.3,0.0,11.9,2012,Helena,MT
2012-11-24,4.7,-5.5,2.2,12.2,2012,Helena,MT
2012-11-25,2.2,-6.1,1.9,14.6,2012,Helena,MT
2012-11-26,-1.6,-12.4,0.0,9.6,2012,Helena,MT
2012-11-27,1.0,-9.8,0.0,10.3,2012,Helena,MT
2012-11-28,3.1,-5.9,0.0,10.7,2012,Helena,MT
2012-11-29,4.2,-3.2,0.4,11.5,2012,Helena,MT
2012-11-30,3.8,-3.2,2.0,11.6,2012,Helena,MT
2012-12-01,4.0,-5.1,1.0,12.0,2012,Helena,MT
2012-12-02,7.7,-3.0,6.9,19.5,2012,Helena,MT
2012-12-03,4.5,-5.6,0.0,14.5,2012,Helena,MT
2012-12-04,5.4,-4.9,0.9,13.4,2012,Helena,MT
2012-12-05,5.5,-3.2,0.4,21.3,2012,Helena,MT
2012-12-06,0.5,-2.9,0.3,10.8,2012,Helena,MT
2012-12-07,0.7,-5.9,2.9,16.1,2012,Helena,MT
2012-12-08,-3.7,-10.9,3.0,19.9,2012,Helena,MT
2012-12-09,-7.1,-18.5,0.0,14.8,2012,Helena,MT
2012-12-10,-2.1,-8.7,0.0,20.8,2012,Helena,MT
2012-12-11,1.8,-6.7,0.0,13.8,2012,Helena,MT
2012-12-12,2.1,-4.9,0.3,9.1,2012,Helena,MT
2012-12-13,-1.4,-12.5,0.1,10.8,2012,Helena,MT
2012-12-14,-0.7,-13.0,0.0,10.8,2012,Helena,MT
2012-12-15,-3.4,-12.8,0.0,11.3,2012,Helena,MT
2012-12-16,-1.9,-12.6,0.0,14.6,2012,Helena,MT
2012-12-17,1.6,-10.0,2.0,16.9,2012,Helena,MT
2012-12-18,-5.1,-13.8,0.0,18.5,2012,Helena,MT
2012-12-19,-6.3,-18.6,0.0,12.9,2012,Helena,MT
2012-12-20,-4.6,-19.5,0.0,14.4,2012,Helena,MT
2012-12-21,-1.7,-14.0,0.0,12.2,2012,Helena,MT
2012-12-22,-2.7,-9.8,0.2,9.1,2012,Helena,MT
2012-12-23,-1.5,-11.8,0.8,10.0,2012,Helena,MT
2012-12-24,-9.3,-17.7,4.3,10.8,2012,Helena,MT
2012-12-25,-9.9,-20.5,0.0,9.1,2012,Helena,MT
2012-12-26,-6.4,-12.7,0.9,7.3,2012,Helena,MT
2012-12-27,-3.2,-14.2,0.0,11.3,2012,Helena,MT
2012-12-28,-2.9,-12.9,0.0,14.9,2012,Helena,MT
2012-12-29,-6.6,-15.8,0.0,11.7,2012,Helena,MT
2012-12-30,-5.6,-13.6,0.0,9.5,2012,Helena,MT
2012-12-31,-7.5,-17.2,0.0,10.0,2012,Helena,MT
2013-01-01,-6.0,-15.9,0.0,11.1,2013,Helena,MT
2013-01-02,-7.9,-18.1,0.0,10.2,2013,Helena,MT
2013-01-03,-4.1,-17.5,0.0,11.1,2013,Helena,MT
2013-01-04,-0.5,-14.5,0.0,11.9,2013,Helena,MT
2013-01-05,-2.0,-10.6,0.0,10.2,2013,Helena,MT
2013-01-06,0.5,-11.4,0.0,10.7,2013,Helena,MT
2013-01-07,0.9,-8.0,1.1,14.9,2013,Helena,MT
2013-01-08,1.8,-3.0,0.0,21.4,2013,Helena,MT
2013-01-09,3.1,-9.1,0.0,12.7,2013,Helena,MT
2013-01-10,-1.0,-11.9,16.0,15.5,2013,Helena,MT
2013-01-11,-12.6,-18.9,3.9,15.1,2013,Helena,MT
2013-01-12,-12.7,-23.2,0.1,9.3,2013,Helena,MT
2013-01-13,-12.2,-21.5,0.0,10.0,2013,Helena,MT
2013-01-14,-11.1,-23.5,1.9,12.6,2013,Helena,MT
2013-01-15,-4.3,-11.3,0.9,14.1,2013,Helena,MT
2013-01-16,-3.3,-14.7,0.0,14.6,2013,Helena,MT
2013-01-17,-3.7,-14.2,0.0,14.3,2013,Helena,MT
2013-01-18,0.5,-8.4,0.0,15.7,2013,Helena,MT
2013-01-19,-0.9,-10.6,0.0,12.6,2013,Helena,MT
2013-01-20,-2.9,-11.0,0.0,12.3,2013,Helena,MT
2013-01-21,-2.1,-13.0,0.0,12.0,2013,Helena,MT
2013-01-22,-2.9,-14.3,0.0,11.9,2013,Helena,MT
2013-01-23,-1.0,-8.9,0.0,11.5,2013,Helena,MT
2013-01-24,2.4,-6.7,0.0,17.6,2013,Helena,MT
2013-01-25,1.8,-8.2,0.3,11.7,2013,Helena,MT
2013-01-26,5.2,-5.6,2.3,10.1,2013,Helena,MT
2013-01-27,-1.2,-8.8,0.0,9.4,2013,Helena,MT
2013-01-28,-3.0,-14.6,0.1,11.8,2013,Helena,MT
2013-01-29,-6.8,-14.2,0.8,9.6,2013,Helena,MT
2013-01-30,0.9,-12.9,1.6,22.3,2013,Helena,MT
2013-01-31,3.2,-1.5,0.0,15.5,2013,Helena,MT
2013-02-01,2.8,-4.9,0.3,20.6,2013,Helena,MT
2013-02-02,0.9,-9.4,0.0,12.0,2013,Helena,MT
2013-02-03,0.7,-10.6,0.0,12.9,2013,Helena,MT
2013-02-04,3.8,-3.8,0.0,17.4,2013,Helena,MT
2013-02-05,3.6,-2.8,0.4,9.0,2013,Helena,MT
2013-02-06,2.1,-8.8,0.1,16.6,2013,Helena,MT
2013-02-07,1.0,-10.2,0.0,10.8,2013,Helena,MT
2013-02-08,1.7,-9.4,0.0,6.8,2013,Helena,MT
2013-02-09,-0.8,-9.1,4.4,15.5,2013,Helena,MT
2013-02-10,-3.1,-12.8,1.4,16.5,2013,Helena,MT
2013-02-11,-3.4,-16.1,0.0,12.2,2013,Helena,MT
2013-02-12,1.2,-9.4,0.0,19.9,2013,Helena,MT
2013-02-13,3.0,-2.8,1.2,22.4,2013,Helena,MT
2013-02-14,0.9,-5.5,2.1,13.8,2013,Helena,MT
2013-02-15,3.0,-5.7,0.0,14.1,2013,Helena,MT
2013-02-16,3.5,-9.4,0.2,12.0,2013,Helena,MT
2013-02-17,0.5,-7.1,2.4,17.9,2013,Helena,MT
2013-02-18,-1.7,-9.2,0.9,9.6,2013,Helena,MT
2013-02-19,-0.9,-9.9,0.0,9.3,2013,Helena,MT
2013-02-20,-0.3,-8.2,1.2,6.5,2013,Helena,MT
2013-02-21,-2.3,-13.0,0.0,12.1,2013,Helena,MT
2013-02-22,1.7,-10.9,0.0,16.9,2013,Helena,MT
2013-02-23,-0.8,-7.0,0.8,19.1,2013,Helena,MT
2013-02-24,-0.2,-12.0,0.0,18.0,2013,Helena,MT
2013-02-25,-0.6,-12.9,0.7,12.0,2013,Helena,MT
2013-02-26,-0.1,-9.3,0.0,13.0,2013,Helena,MT
2013-02-27,2.3,-12.9,0.0,10.5,2013,Helena,MT
2013-02-28,2.8,-8.3,0.4,14.1,2013,Helena,MT
2013-03-01,6.6,-2.7,0.0,19.9,2013,Helena,MT
2013-03-02,7.2,-3.2,0.0,10.9,2013,Helena,MT
2013-03-03,2.9,-5.0,3.0,26.3,2013,Helena,MT
2013-03-04,-2.6,-11.3,0.7,14.1,2013,Helena,MT
2013-03-05,-0.8,-13.9,0.0,9.8,2013,Helena,MT
2013-03-06,3.4,-8.0,1.0,9.0,2013,Helena,MT
2013-03-07,4.4,-4.5,0.1,10.1,2013,Helena,MT
2013-03-08,4.7,-6.2,0.0,8.4,2013,Helena,MT
2013-03-09,3.7,-9.7,0.0,10.8,2013,Helena,MT
2013-03-10,4.1,-10.1,0.0,15.5,2013,Helena,MT
2013-03-11,2.2,-3.8,0.9,21.3,2013,Helena,MT
2013-03-12,4.8,-9.5,0.0,10.7,2013,Helena,MT
2013-03-13,8.2,-2.0,0.0,11.4,2013,Helena,MT
2013-03-14,8.6,0.0,0.0,10.6,2013,Helena,MT
2013-03-15,8.1,-1.3,0.0,17.5,2013,Helena,MT
2013-03-16,6.8,-1.2,0.2,9.2,2013,Helena,MT
2013-03-17,0.8,-6.9,2.9,23.4,2013,Helena,MT
2013-03-18,1.6,-8.2,0.3,24.1,2013,Helena,MT
2013-03-19,3.2,-6.8,0.1,13.8,2013,Helena,MT
2013-03-20,7.3,-6.7,2.6,14.9,2013,Helena,MT
2013-03-21,0.4,-8.7,0.0,24.5,2013,Helena,MT
2013-03-22,-2.1,-6.1,0.7,12.7,2013,Helena,MT
2013-03-23,-1.4,-7.7,0.7,6.6,2013,Helena,MT
2013-03-24,0.9,-8.4,0.0,10.4,2013,Helena,MT
2013-03-25,4.3,-8.8,0.0,10.5,2013,Helena,MT
2013-03-26,8.5,-3.6,0.0,8.0,2013,Helena,MT
2013-03-27,11.6,-3.0,0.0,7.4,2013,Helena,MT
2013-03-28,12.8,-1.6,0.4,8.0,2013,Helena,MT
2013-03-29,10.9,-0.5,0.0,12.2,2013,Helena,MT
2013-03-30,11.6,-1.7,0.0,11.5,2013,Helena,MT
2013-03-31,11.7,-0.8,0.0,10.7,2013,Helena,MT
2013-04-01,12.0,-1.0,0.0,10.4,2013,Helena,MT
2013-04-02,15.8,-1.5,0.0,12.2,2013,Helena,MT
2013-04-03,13.8,1.7,1.0,10.8,2013,Helena,MT
