time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-12,7.6,2.9,1.3,7.8,2012,Olympia,WA
2012-02-13,8.0,3.6,1.0,7.4,2012,Olympia,WA
2012-02-14,5.5,2.5,4.5,12.3,2012,Olympia,WA
2012-02-15,7.7,1.5,0.0,7.2,2012,Olympia,WA
2012-02-16,5.9,2.5,3.6,11.7,2012,Olympia,WA
2012-02-17,8.7,4.3,12.4,22.2,2012,Olympia,WA
2012-02-18,6.1,3.8,16.2,25.2,2012,Olympia,WA
2012-02-19,6.7,1.7,0.1,15.1,2012,Olympia,WA
2012-02-20,7.1,2.8,5.8,11.6,2012,Olympia,WA
2012-02-21,9.5,7.4,9.9,22.8,2012,Olympia,WA
2012-02-22,9.0,4.6,10.3,25.2,2012,Olympia,WA
2012-02-23,8.3,3.5,0.0,15.6,2012,Olympia,WA
2012-02-24,9.5,4.4,12.1,18.5,2012,Olympia,WA
2012-02-25,7.1,2.3,4.5,25.1,2012,Olympia,WA
2012-02-26,6.4,0.2,1.1,14.6,2012,Olympia,WA
2012-02-27,6.5,-2.0,0.0,11.2,2012,Olympia,WA
2012-02-28,5.5,0.1,10.2,18.5,2012,Olympia,WA
2012-02-29,5.6,0.8,9.1,21.3,2012,Olympia,WA
2012-03-01,7.6,0.1,0.4,12.6,2012,Olympia,WA
2012-03-02,5.8,2.1,2.2,15.0,2012,Olympia,WA
2012-03-03,11.6,5.9,0.0,22.2,2012,Olympia,WA
2012-03-04,10.3,5.5,0.0,12.7,2012,Olympia,WA
2012-03-05,6.7,2.3,12.7,21.7,2012,Olympia,WA
2012-03-06,6.3,-0.3,0.0,15.5,2012,Olympia,WA
2012-03-07,8.5,-1.0,0.0,8.2,2012,Olympia,WA
2012-03-08,14.6,1.2,0.0,12.5,2012,Olympia,WA
2012-03-09,9.4,3.7,9.1,11.1,2012,Olympia,WA
2012-03-10,7.5,4.9,14.8,17.7,2012,Olympia,WA
2012-03-11,6.0,2.8,13.8,20.1,2012,Olympia,WA
2012-03-12,4.2,1.5,40.7,28.8,2012,Olympia,WA
2012-03-13,6.0,0.2,5.4,18.9,2012,Olympia,WA
2012-03-14,6.8,1.1,16.6,22.7,2012,Olympia,WA
2012-03-15,11.6,5.1,21.8,23.0,2012,Olympia,WA
2012-03-16,8.4,4.7,9.8,17.3,2012,Olympia,WA
2012-03-17,8.2,1.8,8.3,12.0,2012,Olympia,WA
2012-03-18,7.5,0.8,1.6,15.6,2012,Olympia,WA
2012-03-19,6.6,-0.1,5.1,17.2,2012,Olympia,WA
2012-03-20,7.8,2.1,15.2,25.2,2012,Olympia,WA
2012-03-21,9.2,0.1,0.9,10.9,2012,Olympia,WA
2012-03-22,9.3,1.2,2.7,10.8,2012,Olympia,WA
2012-03-23,11.4,1.3,0.7,14.1,2012,Olympia,WA
2012-03-24,13.8,4.0,0.0,16.4,2012,Olympia,WA
2012-03-25,14.5,2.9,0.6,13.6,2012,Olympia,WA
2012-03-26,12.6,5.8,0.5,14.1,2012,Olympia,WA
2012-03-27,13.4,5.3,11.7,14.2,2012,Olympia,WA
2012-03-28,10.6,6.1,12.5,24.4,2012,Olympia,WA
2012-03-29,8.1,6.2,47.0,25.0,2012,Olympia,WA
2012-03-30,10.8,4.6,8.9,23.9,2012,Olympia,WA
2012-03-31,10.1,2.9,24.2,17.6,2012,Olympia,WA
2012-04-01,9.3,4.0,6.9,22.6,2012,Olympia,WA
2012-04-02,16.6,5.3,0.0,20.4,2012,Olympia,WA
2012-04-03,9.0,3.8,9.0,17.1,2012,Olympia,WA
2012-04-04,10.3,1.8,3.2,8.7,2012,Olympia,WA
2012-04-05,10.6,1.7,1.1,9.7,2012,Olympia,WA
2012-04-06,10.6,0.9,1.8,9.3,2012,Olympia,WA
2012-04-07,14.5,0.2,0.0,13.6,2012,Olympia,WA
2012-04-08,16.9,5.8,0.1,11.8,2012,Olympia,WA
2012-04-09,19.2,6.0,0.0,8.9,2012,Olympia,WA
2012-04-10,18.4,7.9,0.4,12.7,2012,Olympia,WA
2012-04-11,11.6,6.8,5.4,9.7,2012,Olympia,WA
2012-04-12,13.0,4.0,2.1,15.8,2012,Olympia,WA
2012-04-13,14.9,4.7,0.0,11.6,2012,Olympia,WA
2012-04-14,15.2,2.9,0.0,15.9,2012,Olympia,WA
2012-04-15,15.5,5.8,0.5,11.9,2012,Olympia,WA
2012-04-16,12.9,6.6,12.8,19.0,2012,Olympia,WA
2012-04-17,10.6,4.9,3.9,9.6,2012,Olympia,WA
2012-04-18,13.5,5.9,6.2,12.6,2012,Olympia,WA
2012-04-19,11.0,4.0,15.2,15.5,2012,Olympia,WA
2012-04-20,12.9,7.7,4.2,15.0,2012,Olympia,WA
2012-04-21,19.2,5.5,0.0,8.4,2012,Olympia,WA
2012-04-22,23.0,7.8,0.1,5.5,2012,Olympia,WA
2012-04-23,22.1,9.7,0.0,7.4,2012,Olympia,WA
2012-04-24,12.9,9.3,2.0,12.8,2012,Olympia,WA
2012-04-25,15.9,9.9,16.0,13.2,2012,Olympia,WA
2012-04-26,12.7,6.3,10.6,18.3,2012,Olympia,WA
2012-04-27,12.3,4.8,0.7,14.5,2012,Olympia,WA
2012-04-28,13.8,7.6,0.0,8.0,2012,Olympia,WA
2012-04-29,15.0,9.1,1.9,11.4,2012,Olympia,WA
2012-04-30,11.2,6.7,18.3,23.2,2012,Olympia,WA
2012-05-01,11.6,5.5,6.0,16.9,2012,Olympia,WA
2012-05-02,12.3,3.9,1.4,8.9,2012,Olympia,WA
2012-05-03,8.9,6.6,29.9,16.3,2012,Olympia,WA
2012-05-04,12.2,5.6,1.0,18.1,2012,Olympia,WA
2012-05-05,12.6,5.7,0.2,12.3,2012,Olympia,WA
2012-05-06,16.9,5.6,0.0,9.2,2012,Olympia,WA
2012-05-07,22.1,6.5,0.0,10.3,2012,Olympia,WA
2012-05-08,17.1,7.7,0.0,16.9,2012,Olympia,WA
2012-05-09,13.6,6.2,0.0,19.9,2012,Olympia,WA
2012-05-10,13.7,4.2,0.0,9.4,2012,Olympia,WA
2012-05-11,17.4,5.2,0.0,12.6,2012,Olympia,WA
2012-05-12,22.8,7.5,0.0,10.3,2012,Olympia,WA
2012-05-13,24.3,9.2,0.0,11.0,2012,Olympia,WA
2012-05-14,26.0,11.0,0.0,9.4,2012,Olympia,WA
2012-05-15,23.0,9.9,0.0,9.2,2012,Olympia,WA
2012-05-16,18.7,8.8,0.0,16.8,2012,Olympia,WA
2012-05-17,17.1,6.7,0.0,16.4,2012,Olympia,WA
2012-05-18,14.7,7.0,0.0,12.7,2012,Olympia,WA
2012-05-19,19.6,5.7,0.0,6.3,2012,Olympia,WA
2012-05-20,13.3,9.3,9.6,8.0,2012,Olympia,WA
2012-05-21,13.1,9.9,8.5,16.5,2012,Olympia,WA
2012-05-22,12.7,8.5,10.2,18.3,2012,Olympia,WA
2012-05-23,13.6,8.4,4.8,17.1,2012,Olympia,WA
2012-05-24,15.2,7.7,3.0,9.7,2012,Olympia,WA
2012-05-25,20.6,6.4,0.2,11.0,2012,Olympia,WA
2012-05-26,21.4,7.6,0.1,16.8,2012,Olympia,WA
2012-05-27,15.6,9.9,0.0,13.9,2012,Olympia,WA
2012-05-28,14.2,9.0,0.2,13.8,2012,Olympia,WA
2012-05-29,14.5,6.9,0.0,9.0,2012,Olympia,WA
2012-05-30,19.0,9.9,0.7,6.9,2012,Olympia,WA
2012-05-31,17.0,12.2,2.0,10.7,2012,Olympia,WA
2012-06-01,17.3,12.8,1.1,15.3,2012,Olympia,WA
2012-06-02,16.6,9.8,0.2,16.3,2012,Olympia,WA
2012-06-03,15.3,8.9,0.0,9.5,2012,Olympia,WA
2012-06-04,12.1,9.6,2.2,14.7,2012,Olympia,WA
2012-06-05,14.7,8.6,0.7,21.6,2012,Olympia,WA
2012-06-06,13.9,7.2,0.0,12.9,2012,Olympia,WA
2012-06-07,14.4,8.4,20.4,19.1,2012,Olympia,WA
2012-06-08,13.3,7.1,10.1,10.6,2012,Olympia,WA
2012-06-09,14.9,6.8,0.0,23.0,2012,Olympia,WA
2012-06-10,18.9,8.9,0.0,14.1,2012,Olympia,WA
2012-06-11,22.4,10.3,0.0,11.5,2012,Olympia,WA
2012-06-12,15.3,12.4,0.6,14.8,2012,Olympia,WA
2012-06-13,16.0,9.7,0.0,17.4,2012,Olympia,WA
2012-06-14,16.3,7.6,0.3,11.7,2012,Olympia,WA
2012-06-15,22.4,9.1,0.0,10.0,2012,Olympia,WA
2012-06-16,22.3,14.0,0.2,13.2,2012,Olympia,WA
2012-06-17,16.8,11.8,0.9,19.1,2012,Olympia,WA
2012-06-18,16.8,10.1,1.4,18.4,2012,Olympia,WA
2012-06-19,17.1,10.7,1.1,11.2,2012,Olympia,WA
2012-06-20,23.4,9.4,0.0,7.7,2012,Olympia,WA
2012-06-21,22.6,12.0,0.0,12.3,2012,Olympia,WA
2012-06-22,16.2,11.1,5.8,12.2,2012,Olympia,WA
2012-06-23,15.7,10.5,6.6,13.3,2012,Olympia,WA
2012-06-24,19.4,9.2,1.0,11.2,2012,Olympia,WA
2012-06-25,18.7,9.5,0.5,13.8,2012,Olympia,WA
2012-06-26,17.2,10.2,0.2,18.4,2012,Olympia,WA
2012-06-27,21.6,9.2,0.0,7.1,2012,Olympia,WA
2012-06-28,21.0,11.0,0.8,12.6,2012,Olympia,WA
2012-06-29,20.7,14.6,1.4,8.7,2012,Olympia,WA
2012-06-30,20.0,13.8,1.8,12.7,2012,Olympia,WA
2012-07-01,19.5,11.6,0.0,11.9,2012,Olympia,WA
2012-07-02,17.4,10.4,3.1,10.5,2012,Olympia,WA
2012-07-03,16.7,10.7,7.9,17.1,2012,Olympia,WA
2012-07-04,20.3,9.2,0.0,6.7,2012,Olympia,WA
2012-07-05,23.7,10.4,0.0,7.0,2012,Olympia,WA
2012-07-06,25.0,11.4,0.0,13.0,2012,Olympia,WA
2012-07-07,26.8,12.1,0.0,7.6,2012,Olympia,WA
2012-07-08,28.7,13.6,0.0,12.1,2012,Olympia,WA
2012-07-09,26.1,13.3,0.0,14.7,2012,Olympia,WA
2012-07-10,25.4,11.7,0.0,11.0,2012,Olympia,WA
2012-07-11,27.8,14.3,0.0,9.1,2012,Olympia,WA
2012-07-12,26.5,13.5,0.0,15.0,2012,Olympia,WA
2012-07-13,26.1,12.5,0.0,10.2,2012,Olympia,WA
2012-07-14,26.3,14.0,0.5,16.0,2012,Olympia,WA
2012-07-15,18.1,14.0,0.9,20.4,2012,Olympia,WA
2012-07-16,25.0,12.1,1.6,8.8,2012,Olympia,WA
2012-07-17,23.0,15.0,0.0,15.3,2012,Olympia,WA
2012-07-18,22.9,14.2,0.0,11.7,2012,Olympia,WA
2012-07-19,26.3,13.3,0.0,10.2,2012,Olympia,WA
2012-07-20,20.0,13.8,2.6,17.6,2012,Olympia,WA
2012-07-21,23.6,14.4,0.0,13.0,2012,Olympia,WA
2012-07-22,18.2,12.6,0.1,16.3,2012,Olympia,WA
2012-07-23,19.2,11.5,0.0,16.3,2012,Olympia,WA
2012-07-24,24.2,11.9,0.0,9.3,2012,Olympia,WA
2012-07-25,27.7,12.5,0.0,9.5,2012,Olympia,WA
2012-07-26,27.7,13.6,0.0,15.2,2012,Olympia,WA
2012-07-27,20.6,13.4,0.0,13.5,2012,Olympia,WA
2012-07-28,23.4,13.1,0.0,9.5,2012,Olympia,WA
2012-07-29,23.7,12.7,0.0,14.4,2012,Olympia,WA
2012-07-30,18.6,12.4,0.0,11.3,2012,Olympia,WA
2012-07-31,23.0,12.5,0.0,10.8,2012,Olympia,WA
2012-08-01,24.7,11.8,0.0,14.1,2012,Olympia,WA
2012-08-02,21.5,12.8,0.0,9.6,2012,Olympia,WA
2012-08-03,27.8,13.9,0.0,12.6,2012,Olympia,WA
2012-08-04,33.5,17.2,0.0,12.2,2012,Olympia,WA
2012-08-05,33.5,17.9,0.0,15.2,2012,Olympia,WA
2012-08-06,28.5,16.0,0.0,12.0,2012,Olympia,WA
2012-08-07,25.5,14.1,0.5,14.0,2012,Olympia,WA
2012-08-08,21.3,12.9,0.0,10.3,2012,Olympia,WA
2012-08-09,25.3,13.7,0.0,7.9,2012,Olympia,WA
2012-08-10,27.1,13.7,0.0,7.5,2012,Olympia,WA
2012-08-11,28.4,14.6,0.0,10.8,2012,Olympia,WA
2012-08-12,31.5,15.4,0.0,10.2,2012,Olympia,WA
2012-08-13,30.5,15.2,0.0,8.2,2012,Olympia,WA
2012-08-14,28.6,15.7,0.0,11.2,2012,Olympia,WA
2012-08-15,30.9,16.8,0.0,15.0,2012,Olympia,WA
2012-08-16,35.0,18.5,0.0,8.4,2012,Olympia,WA
2012-08-17,33.8,16.8,0.0,11.6,2012,Olympia,WA
2012-08-18,21.9,14.7,0.1,11.2,2012,Olympia,WA
2012-08-19,24.7,13.8,0.0,13.7,2012,Olympia,WA
2012-08-20,26.0,12.5,0.0,13.0,2012,Olympia,WA
2012-08-21,21.9,13.3,0.0,15.2,2012,Olympia,WA
2012-08-22,23.6,12.5,0.0,11.9,2012,Olympia,WA
2012-08-23,21.0,12.5,0.0,18.1,2012,Olympia,WA
2012-08-24,22.5,11.2,0.0,10.6,2012,Olympia,WA
2012-08-25,27.2,12.6,0.0,10.7,2012,Olympia,WA
2012-08-26,23.7,12.9,1.7,12.7,2012,Olympia,WA
2012-08-27,22.3,13.7,0.0,10.2,2012,Olympia,WA
2012-08-28,21.8,12.6,0.0,13.3,2012,Olympia,WA
2012-08-29,21.0,13.6,1.4,10.1,2012,Olympia,WA
2012-08-30,22.3,11.5,0.0,10.4,2012,Olympia,WA
2012-08-31,21.3,10.9,0.0,11.5,2012,Olympia,WA
2012-09-01,22.3,10.9,0.0,14.1,2012,Olympia,WA
2012-09-02,21.8,10.6,0.0,9.5,2012,Olympia,WA
2012-09-03,23.8,11.8,0.0,8.4,2012,Olympia,WA
2012-09-04,25.4,12.2,0.0,8.9,2012,Olympia,WA
2012-09-05,27.3,13.4,0.0,5.4,2012,Olympia,WA
2012-09-06,27.9,13.7,0.0,11.2,2012,Olympia,WA
2012-09-07,30.5,14.5,0.0,9.9,2012,Olympia,WA
2012-09-08,27.3,13.3,0.0,17.0,2012,Olympia,WA
2012-09-09,17.9,12.5,0.1,14.3,2012,Olympia,WA
2012-09-10,18.8,11.3,1.0,18.8,2012,Olympia,WA
2012-09-11,19.6,9.7,0.0,12.0,2012,Olympia,WA
2012-09-12,22.7,10.3,0.0,15.0,2012,Olympia,WA
2012-09-13,27.4,11.8,0.0,11.5,2012,Olympia,WA
2012-09-14,27.7,14.4,0.0,7.2,2012,Olympia,WA
2012-09-15,25.2,12.3,0.0,8.5,2012,Olympia,WA
2012-09-16,25.3,12.0,0.0,9.9,2012,Olympia,WA
2012-09-17,28.0,14.3,0.0,11.0,2012,Olympia,WA
2012-09-18,29.8,13.0,0.0,11.3,2012,Olympia,WA
2012-09-19,26.2,12.2,0.0,7.7,2012,Olympia,WA
2012-09-20,25.4,11.4,0.0,13.8,2012,Olympia,WA
2012-09-21,20.3,10.8,0.0,12.4,2012,Olympia,WA
2012-09-22,20.7,10.5,0.0,7.8,2012,Olympia,WA
2012-09-23,21.5,11.3,0.0,6.0,2012,Olympia,WA
2012-09-24,22.3,10.5,0.0,8.8,2012,Olympia,WA
2012-09-25,18.6,11.1,0.0,7.7,2012,Olympia,WA
2012-09-26,20.9,10.2,0.0,5.8,2012,Olympia,WA
2012-09-27,23.7,10.8,0.1,8.4,2012,Olympia,WA
2012-09-28,24.9,13.0,0.4,12.4,2012,Olympia,WA
2012-09-29,19.1,12.5,0.0,9.9,2012,Olympia,WA
2012-09-30,20.7,10.2,0.0,8.9,2012,Olympia,WA
2012-10-01,24.3,11.7,0.0,16.2,2012,Olympia,WA
2012-10-02,18.2,11.1,0.0,14.8,2012,Olympia,WA
2012-10-03,18.9,10.1,0.0,16.3,2012,Olympia,WA
2012-10-04,19.8,9.2,0.0,15.1,2012,Olympia,WA
2012-10-05,20.8,8.7,0.0,13.5,2012,Olympia,WA
2012-10-06,22.0,7.5,0.0,12.0,2012,Olympia,WA
2012-10-07,23.6,9.2,0.0,7.3,2012,Olympia,WA
2012-10-08,21.7,7.9,0.0,12.8,2012,Olympia,WA
2012-10-09,19.4,8.2,0.0,8.2,2012,Olympia,WA
2012-10-10,17.7,7.3,0.0,6.8,2012,Olympia,WA
2012-10-11,19.3,8.7,0.0,9.8,2012,Olympia,WA
2012-10-12,11.5,7.9,4.1,15.3,2012,Olympia,WA
2012-10-13,14.4,11.6,10.8,16.8,2012,Olympia,WA
2012-10-14,15.9,13.5,16.6,18.8,2012,Olympia,WA
2012-10-15,15.5,13.1,19.5,21.7,2012,Olympia,WA
2012-10-16,14.0,8.9,1.3,20.6,2012,Olympia,WA
2012-10-17,14.4,7.8,0.0,11.0,2012,Olympia,WA
2012-10-18,18.7,7.0,13.2,16.6,2012,Olympia,WA
2012-10-19,13.2,8.2,2.8,19.9,2012,Olympia,WA
2012-10-20,9.6,5.8,8.7,16.6,2012,Olympia,WA
2012-10-21,9.8,4.2,5.4,11.7,2012,Olympia,WA
2012-10-22,7.2,3.7,8.1,12.3,2012,Olympia,WA
2012-10-23,8.8,5.7,2.8,13.4,2012,Olympia,WA
2012-10-24,10.6,5.1,7.4,8.0,2012,Olympia,WA
2012-10-25,11.3,2.7,0.0,7.0,2012,Olympia,WA
2012-10-26,10.5,5.9,4.9,15.5,2012,Olympia,WA
2012-10-27,13.4,9.7,20.8,17.6,2012,Olympia,WA
2012-10-28,14.8,11.2,15.5,14.6,2012,Olympia,WA
2012-10-29,14.6,12.4,15.5,21.2,2012,Olympia,WA
2012-10-30,14.2,12.2,39.5,13.7,2012,Olympia,WA
2012-10-31,13.5,11.7,26.3,18.5,2012,Olympia,WA
2012-11-01,13.8,10.2,11.1,10.8,2012,Olympia,WA
2012-11-02,14.9,9.2,9.6,10.8,2012,Olympia,WA
2012-11-03,14.2,10.9,5.8,17.0,2012,Olympia,WA
2012-11-04,16.3,12.4,1.9,15.6,2012,Olympia,WA
2012-11-05,14.3,8.8,0.2,12.4,2012,Olympia,WA
2012-11-06,15.1,7.6,0.9,16.8,2012,Olympia,WA
2012-11-07,11.5,5.7,1.7,12.6,2012,Olympia,WA
2012-11-08,9.9,1.5,0.0,12.0,2012,Olympia,WA
2012-11-09,8.1,2.3,0.2,5.9,2012,Olympia,WA
2012-11-10,6.6,1.8,0.0,6.2,2012,Olympia,WA
2012-11-11,6.6,1.5,19.0,20.2,2012,Olympia,WA
2012-11-12,11.3,6.7,6.1,18.7,2012,Olympia,WA
2012-11-13,11.2,7.1,10.3,9.1,2012,Olympia,WA
2012-11-14,11.2,6.5,0.7,9.3,2012,Olympia,WA
2012-11-15,10.5,4.8,0.0,7.9,2012,Olympia,WA
2012-11-16,10.0,2.9,6.4,8.7,2012,Olympia,WA
2012-11-17,10.3,6.0,10.7,21.2,2012,Olympia,WA
2012-11-18,8.9,6.3,24.4,26.6,2012,Olympia,WA
2012-11-19,12.0,8.6,73.7,31.3,2012,Olympia,WA
2012-11-20,9.9,7.1,13.3,22.6,2012,Olympia,WA
2012-11-21,7.4,4.4,18.4,22.4,2012,Olympia,WA
2012-11-22,8.8,2.8,0.6,9.2,2012,Olympia,WA
2012-11-23,8.9,5.2,24.8,18.8,2012,Olympia,WA
2012-11-24,9.3,5.1,0.0,11.1,2012,Olympia,WA
2012-11-25,7.7,3.8,0.0,13.3,2012,Olympia,WA
2012-11-26,8.3,2.6,0.0,12.2,2012,Olympia,WA
2012-11-27,8.6,1.5,0.0,6.8,2012,Olympia,WA
2012-11-28,9.5,2.8,3.1,13.0,2012,Olympia,WA
2012-11-29,11.3,6.7,6.6,19.1,2012,Olympia,WA
2012-11-30,11.1,7.5,24.3,20.8,2012,Olympia,WA
2012-12-01,10.1,7.4,16.5,22.7,2012,Olympia,WA
2012-12-02,8.4,6.9,20.5,19.8,2012,Olympia,WA
2012-12-03,9.9,7.7,15.0,20.1,2012,Olympia,WA
2012-12-04,10.2,6.9,18.1,23.6,2012,Olympia,WA
2012-12-05,8.3,3.9,1.5,15.9,2012,Olympia,WA
2012-12-06,6.6,4.5,9.0,16.8,2012,Olympia,WA
2012-12-07,7.4,4.3,3.7,20.4,2012,Olympia,WA
2012-12-08,6.8,3.6,0.7,14.7,2012,Olympia,WA
2012-12-09,6.9,3.7,2.3,10.7,2012,Olympia,WA
2012-12-10,7.5,5.0,0.0,11.6,2012,Olympia,WA
2012-12-11,6.4,4.1,8.2,18.0,2012,Olympia,WA
2012-12-12,7.0,3.6,2.6,11.9,2012,Olympia,WA
2012-12-13,7.3,2.5,3.5,12.0,2012,Olympia,WA
2012-12-14,6.3,3.1,3.7,12.3,2012,Olympia,WA
2012-12-15,3.6,2.5,9.6,19.4,2012,Olympia,WA
2012-12-16,6.5,1.8,27.6,23.0,2012,Olympia,WA
2012-12-17,7.0,1.0,11.7,30.8,2012,Olympia,WA
2012-12-18,3.9,0.6,1.9,14.0,2012,Olympia,WA
2012-12-19,3.5,1.5,51.1,27.4,2012,Olympia,WA
2012-12-20,4.2,2.3,20.4,25.1,2012,Olympia,WA
2012-12-21,7.5,-1.0,2.4,7.3,2012,Olympia,WA
2012-12-22,7.2,0.5,4.3,18.8,2012,Olympia,WA
2012-12-23,6.0,2.8,5.8,15.7,2012,Olympia,WA
2012-12-24,6.8,2.6,0.3,10.7,2012,Olympia,WA
2012-12-25,3.5,1.6,17.8,11.8,2012,Olympia,WA
2012-12-26,5.6,3.2,5.8,15.3,2012,Olympia,WA
2012-12-27,7.0,3.3,0.4,13.8,2012,Olympia,WA
2012-12-28,6.5,2.8,1.9,6.6,2012,Olympia,WA
2012-12-29,4.8,0.5,2.7,7.0,2012,Olympia,WA
2012-12-30,4.8,-0.9,0.0,6.2,2012,Olympia,WA
2012-12-31,2.5,-1.3,0.9,7.1,2012,Olympia,WA
