time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-16,0.4,-8.3,0.7,24.5,2012,Cheyenne,WY
2012-01-17,-3.9,-11.2,0.0,35.0,2012,Cheyenne,WY
2012-01-18,4.5,-6.6,0.0,51.5,2012,Cheyenne,WY
2012-01-19,11.3,2.9,0.0,50.0,2012,Cheyenne,WY
2012-01-20,8.0,-2.9,0.0,48.2,2012,Cheyenne,WY
2012-01-21,10.7,-3.0,0.0,26.9,2012,Cheyenne,WY
2012-01-22,2.3,-3.9,3.8,44.2,2012,Cheyenne,WY
2012-01-23,6.7,-3.4,0.0,29.3,2012,Cheyenne,WY
2012-01-24,-0.0,-5.0,1.1,31.6,2012,Cheyenne,WY
2012-01-25,8.5,-4.7,0.0,43.5,2012,Cheyenne,WY
2012-01-26,9.1,-0.3,0.0,39.8,2012,Cheyenne,WY
2012-01-27,2.0,-7.2,1.9,37.5,2012,Cheyenne,WY
2012-01-28,2.2,-7.1,0.0,37.9,2012,Cheyenne,WY
2012-01-29,9.1,-1.6,0.0,40.8,2012,Cheyenne,WY
2012-01-30,9.5,0.2,0.0,30.0,2012,Cheyenne,WY
2012-01-31,7.3,-2.2,0.0,27.0,2012,Cheyenne,WY
2012-02-01,7.3,-2.3,0.0,22.0,2012,Cheyenne,WY
2012-02-02,3.8,-3.7,5.0,29.6,2012,Cheyenne,WY
2012-02-03,-3.4,-5.4,4.3,34.7,2012,Cheyenne,WY
2012-02-04,-2.1,-10.1,0.5,16.6,2012,Cheyenne,WY
2012-02-05,-0.7,-15.7,0.0,12.0,2012,Cheyenne,WY
2012-02-06,-0.1,-16.5,0.0,24.9,2012,Cheyenne,WY
2012-02-07,-5.1,-13.0,0.0,19.3,2012,Cheyenne,WY
2012-02-08,2.9,-14.4,0.0,19.3,2012,Cheyenne,WY
2012-02-09,0.7,-6.5,0.0,31.0,2012,Cheyenne,WY
2012-02-10,-1.0,-8.2,3.6,18.1,2012,Cheyenne,WY
2012-02-11,-9.7,-13.2,2.7,23.1,2012,Cheyenne,WY
2012-02-12,-0.6,-13.3,0.8,20.5,2012,Cheyenne,WY
2012-02-13,0.4,-8.9,0.0,25.2,2012,Cheyenne,WY
2012-02-14,0.6,-13.8,0.0,17.6,2012,Cheyenne,WY
2012-02-15,-3.9,-12.4,0.0,14.6,2012,Cheyenne,WY
2012-02-16,1.1,-16.3,0.0,25.2,2012,Cheyenne,WY
2012-02-17,0.3,-9.4,0.4,23.4,2012,Cheyenne,WY
2012-02-18,-0.5,-14.8,0.0,16.9,2012,Cheyenne,WY
2012-02-19,1.8,-11.0,0.7,24.6,2012,Cheyenne,WY
2012-02-20,-2.8,-6.6,2.9,37.0,2012,Cheyenne,WY
2012-02-21,2.0,-5.9,0.0,44.7,2012,Cheyenne,WY
2012-02-22,8.8,1.4,0.0,50.9,2012,Cheyenne,WY
2012-02-23,2.8,-7.7,3.3,40.0,2012,Cheyenne,WY
2012-02-24,0.7,-8.2,0.0,35.6,2012,Cheyenne,WY
2012-02-25,10.8,-8.4,0.0,33.5,2012,Cheyenne,WY
2012-02-26,-1.5,-8.3,0.0,48.1,2012,Cheyenne,WY
2012-02-27,5.3,-10.0,0.0,34.2,2012,Cheyenne,WY
2012-02-28,5.2,-4.7,1.0,37.9,2012,Cheyenne,WY
2012-02-29,7.4,-4.9,0.0,41.8,2012,Cheyenne,WY
2012-03-01,1.0,-5.5,0.0,35.5,2012,Cheyenne,WY
2012-03-02,-2.3,-7.9,0.2,32.4,2012,Cheyenne,WY
2012-03-03,2.2,-7.9,0.0,50.2,2012,Cheyenne,WY
2012-03-04,9.5,0.3,0.0,49.5,2012,Cheyenne,WY
2012-03-05,13.7,-1.9,0.0,30.5,2012,Cheyenne,WY
2012-03-06,16.1,-0.7,0.0,38.4,2012,Cheyenne,WY
2012-03-07,1.9,-6.2,0.1,33.4,2012,Cheyenne,WY
2012-03-08,6.3,-6.7,0.0,20.5,2012,Cheyenne,WY
2012-03-09,12.9,-4.8,0.0,13.9,2012,Cheyenne,WY
2012-03-10,16.3,-3.0,0.0,21.7,2012,Cheyenne,WY
2012-03-11,14.6,-2.5,0.0,28.3,2012,Cheyenne,WY
2012-03-12,15.5,2.9,0.0,31.1,2012,Cheyenne,WY
2012-03-13,17.5,-0.4,0.0,25.8,2012,Cheyenne,WY
2012-03-14,18.0,-0.5,0.0,28.3,2012,Cheyenne,WY
2012-03-15,18.1,4.3,0.0,23.8,2012,Cheyenne,WY
2012-03-16,20.1,1.1,0.0,22.7,2012,Cheyenne,WY
2012-03-17,20.6,2.3,0.0,25.8,2012,Cheyenne,WY
2012-03-18,18.3,3.2,0.0,46.8,2012,Cheyenne,WY
2012-03-19,7.1,-3.5,0.0,29.2,2012,Cheyenne,WY
2012-03-20,8.8,-2.5,0.0,28.9,2012,Cheyenne,WY
2012-03-21,14.3,-1.7,0.0,27.5,2012,Cheyenne,WY
2012-03-22,17.6,2.9,0.0,19.8,2012,Cheyenne,WY
2012-03-23,22.3,0.1,0.0,19.2,2012,Cheyenne,WY
2012-03-24,18.7,4.3,0.0,22.6,2012,Cheyenne,WY
2012-03-25,21.2,4.0,0.0,25.1,2012,Cheyenne,WY
2012-03-26,22.2,6.1,0.0,46.8,2012,Cheyenne,WY
2012-03-27,17.1,3.2,0.0,42.6,2012,Cheyenne,WY
2012-03-28,20.4,1.5,0.0,20.9,2012,Cheyenne,WY
2012-03-29,17.3,5.0,0.0,33.3,2012,Cheyenne,WY
2012-03-30,21.2,6.6,0.0,26.0,2012,Cheyenne,WY
2012-03-31,23.8,9.2,0.0,25.7,2012,Cheyenne,WY
2012-04-01,24.5,5.2,0.0,50.1,2012,Cheyenne,WY
2012-04-02,8.3,1.1,0.9,47.7,2012,Cheyenne,WY
2012-04-03,2.9,0.7,0.7,28.6,2012,Cheyenne,WY
2012-04-04,16.2,0.2,0.0,24.4,2012,Cheyenne,WY
2012-04-05,19.5,1.4,0.0,30.0,2012,Cheyenne,WY
2012-04-06,20.6,2.0,0.0,45.1,2012,Cheyenne,WY
2012-04-07,13.8,-0.6,0.0,44.4,2012,Cheyenne,WY
2012-04-08,19.9,-0.7,0.0,17.1,2012,Cheyenne,WY
2012-04-09,17.4,-0.7,0.0,20.6,2012,Cheyenne,WY
2012-04-10,20.3,2.9,0.0,21.5,2012,Cheyenne,WY
2012-04-11,18.1,7.4,0.3,36.7,2012,Cheyenne,WY
2012-04-12,15.9,6.6,0.1,27.7,2012,Cheyenne,WY
2012-04-13,14.3,4.2,0.1,29.9,2012,Cheyenne,WY
2012-04-14,13.7,3.2,3.1,22.4,2012,Cheyenne,WY
2012-04-15,8.5,1.2,2.2,46.3,2012,Cheyenne,WY
2012-04-16,12.3,-0.3,0.5,26.4,2012,Cheyenne,WY
2012-04-17,16.9,2.3,0.2,27.7,2012,Cheyenne,WY
2012-04-18,17.8,1.8,1.1,28.9,2012,Cheyenne,WY
2012-04-19,14.2,4.0,3.8,30.9,2012,Cheyenne,WY
2012-04-20,17.4,0.2,0.0,34.7,2012,Cheyenne,WY
2012-04-21,20.5,7.7,0.0,36.0,2012,Cheyenne,WY
2012-04-22,20.6,2.2,0.0,18.9,2012,Cheyenne,WY
2012-04-23,24.9,3.4,0.0,13.8,2012,Cheyenne,WY
2012-04-24,27.2,8.3,0.0,27.8,2012,Cheyenne,WY
2012-04-25,23.5,12.0,0.5,23.7,2012,Cheyenne,WY
2012-04-26,23.8,10.2,0.0,33.9,2012,Cheyenne,WY
2012-04-27,14.8,4.3,3.0,54.0,2012,Cheyenne,WY
2012-04-28,14.0,0.8,0.3,39.6,2012,Cheyenne,WY
2012-04-29,15.8,-0.1,0.0,20.8,2012,Cheyenne,WY
2012-04-30,22.1,3.1,0.0,25.8,2012,Cheyenne,WY
2012-05-01,22.4,7.5,0.0,35.4,2012,Cheyenne,WY
2012-05-02,21.1,8.3,1.1,27.2,2012,Cheyenne,WY
2012-05-03,24.0,6.7,0.0,32.5,2012,Cheyenne,WY
2012-05-04,26.4,7.1,0.0,23.5,2012,Cheyenne,WY
2012-05-05,26.3,7.9,0.0,31.0,2012,Cheyenne,WY
2012-05-06,14.2,4.0,0.0,26.9,2012,Cheyenne,WY
2012-05-07,9.9,3.3,2.3,14.8,2012,Cheyenne,WY
2012-05-08,17.4,1.6,0.0,17.6,2012,Cheyenne,WY
2012-05-09,24.5,3.8,0.0,14.4,2012,Cheyenne,WY
2012-05-10,26.0,8.1,0.0,37.8,2012,Cheyenne,WY
2012-05-11,8.7,3.7,1.1,32.2,2012,Cheyenne,WY
2012-05-12,14.4,2.5,0.1,18.0,2012,Cheyenne,WY
2012-05-13,17.9,1.7,0.0,11.8,2012,Cheyenne,WY
2012-05-14,23.3,3.2,0.0,16.3,2012,Cheyenne,WY
2012-05-15,24.3,8.3,0.0,23.4,2012,Cheyenne,WY
2012-05-16,26.4,8.4,0.0,32.4,2012,Cheyenne,WY
2012-05-17,25.7,11.5,1.6,17.4,2012,Cheyenne,WY
2012-05-18,26.5,10.8,0.0,25.8,2012,Cheyenne,WY
2012-05-19,13.6,6.0,2.4,30.2,2012,Cheyenne,WY
2012-05-20,20.6,4.7,0.2,17.3,2012,Cheyenne,WY
2012-05-21,26.3,7.5,0.0,16.9,2012,Cheyenne,WY
2012-05-22,30.4,12.4,0.0,27.1,2012,Cheyenne,WY
2012-05-23,17.9,10.2,4.3,26.8,2012,Cheyenne,WY
2012-05-24,16.8,5.3,0.0,28.4,2012,Cheyenne,WY
2012-05-25,15.5,5.1,1.5,41.1,2012,Cheyenne,WY
2012-05-26,28.9,9.6,0.0,28.0,2012,Cheyenne,WY
2012-05-27,17.8,8.3,0.0,31.0,2012,Cheyenne,WY
2012-05-28,21.1,6.4,0.0,31.4,2012,Cheyenne,WY
2012-05-29,22.4,5.4,0.0,19.8,2012,Cheyenne,WY
2012-05-30,24.8,6.7,0.0,33.7,2012,Cheyenne,WY
2012-05-31,19.1,6.9,0.0,17.5,2012,Cheyenne,WY
2012-06-01,23.7,9.6,0.0,19.8,2012,Cheyenne,WY
2012-06-02,27.2,9.3,1.2,29.2,2012,Cheyenne,WY
2012-06-03,29.7,15.4,0.6,22.4,2012,Cheyenne,WY
2012-06-04,29.8,11.8,0.0,33.1,2012,Cheyenne,WY
2012-06-05,27.8,14.6,1.0,43.8,2012,Cheyenne,WY
2012-06-06,26.1,12.3,2.9,35.7,2012,Cheyenne,WY
2012-06-07,23.4,12.7,2.2,25.6,2012,Cheyenne,WY
2012-06-08,29.4,10.9,0.0,31.0,2012,Cheyenne,WY
2012-06-09,31.7,12.8,0.0,40.4,2012,Cheyenne,WY
2012-06-10,22.3,9.8,0.0,40.5,2012,Cheyenne,WY
2012-06-11,23.3,9.1,0.0,27.4,2012,Cheyenne,WY
2012-06-12,27.0,9.2,0.0,25.8,2012,Cheyenne,WY
2012-06-13,30.6,10.0,0.0,21.2,2012,Cheyenne,WY
2012-06-14,26.1,13.7,0.3,26.5,2012,Cheyenne,WY
2012-06-15,28.9,13.3,1.5,40.4,2012,Cheyenne,WY
2012-06-16,23.6,12.1,0.0,26.4,2012,Cheyenne,WY
2012-06-17,32.1,12.8,0.0,32.5,2012,Cheyenne,WY
2012-06-18,34.2,16.8,0.0,24.5,2012,Cheyenne,WY
2012-06-19,28.9,16.6,0.9,29.2,2012,Cheyenne,WY
2012-06-20,18.2,11.2,0.7,25.6,2012,Cheyenne,WY
2012-06-21,27.4,10.5,0.0,30.1,2012,Cheyenne,WY
2012-06-22,33.7,13.6,0.0,27.9,2012,Cheyenne,WY
2012-06-23,34.8,15.6,0.0,20.7,2012,Cheyenne,WY
2012-06-24,35.5,17.2,0.0,20.5,2012,Cheyenne,WY
2012-06-25,35.5,17.0,0.0,21.5,2012,Cheyenne,WY
2012-06-26,35.5,19.7,0.0,25.9,2012,Cheyenne,WY
2012-06-27,31.5,21.9,0.6,21.7,2012,Cheyenne,WY
2012-06-28,32.7,17.8,0.7,19.1,2012,Cheyenne,WY
2012-06-29,33.4,16.9,0.0,15.5,2012,Cheyenne,WY
2012-06-30,33.1,17.2,0.0,16.2,2012,Cheyenne,WY
2012-07-01,34.6,17.0,0.0,32.3,2012,Cheyenne,WY
2012-07-02,33.0,17.8,0.3,27.5,2012,Cheyenne,WY
2012-07-03,33.6,17.4,0.0,22.5,2012,Cheyenne,WY
2012-07-04,31.6,18.4,0.0,32.0,2012,Cheyenne,WY
2012-07-05,32.5,17.9,1.2,31.0,2012,Cheyenne,WY
2012-07-06,26.8,18.5,5.3,25.1,2012,Cheyenne,WY
2012-07-07,20.6,15.3,16.5,16.5,2012,Cheyenne,WY
2012-07-08,20.3,15.0,17.4,16.8,2012,Cheyenne,WY
2012-07-09,21.3,13.9,1.3,15.5,2012,Cheyenne,WY
2012-07-10,23.0,13.0,0.0,23.4,2012,Cheyenne,WY
2012-07-11,26.5,12.0,0.0,18.4,2012,Cheyenne,WY
2012-07-12,28.6,13.9,0.0,24.4,2012,Cheyenne,WY
2012-07-13,29.5,13.7,0.0,25.0,2012,Cheyenne,WY
2012-07-14,30.3,16.4,0.0,29.5,2012,Cheyenne,WY
2012-07-15,30.1,17.7,1.1,15.1,2012,Cheyenne,WY
2012-07-16,29.3,19.0,1.8,27.2,2012,Cheyenne,WY
2012-07-17,27.9,17.9,0.2,20.5,2012,Cheyenne,WY
2012-07-18,31.0,15.5,0.0,13.4,2012,Cheyenne,WY
2012-07-19,32.5,16.6,0.0,19.2,2012,Cheyenne,WY
2012-07-20,33.7,18.1,0.0,25.0,2012,Cheyenne,WY
2012-07-21,33.4,15.9,0.3,26.1,2012,Cheyenne,WY
2012-07-22,32.0,18.7,2.1,17.9,2012,Cheyenne,WY
2012-07-23,32.9,16.8,0.5,24.7,2012,Cheyenne,WY
2012-07-24,32.0,18.2,0.0,26.0,2012,Cheyenne,WY
2012-07-25,26.4,17.8,0.9,29.9,2012,Cheyenne,WY
2012-07-26,28.0,14.4,0.0,12.2,2012,Cheyenne,WY
2012-07-27,31.9,14.6,0.7,31.6,2012,Cheyenne,WY
2012-07-28,29.4,16.8,0.0,16.6,2012,Cheyenne,WY
2012-07-29,30.7,16.4,1.6,22.1,2012,Cheyenne,WY
2012-07-30,29.1,15.0,1.3,16.6,2012,Cheyenne,WY
2012-07-31,31.7,16.3,0.3,23.1,2012,Cheyenne,WY
2012-08-01,30.4,19.3,0.6,26.4,2012,Cheyenne,WY
2012-08-02,31.3,18.1,0.0,19.0,2012,Cheyenne,WY
2012-08-03,31.6,17.3,0.0,28.3,2012,Cheyenne,WY
2012-08-04,23.4,12.1,0.0,25.3,2012,Cheyenne,WY
2012-08-05,31.1,13.3,0.0,18.8,2012,Cheyenne,WY
2012-08-06,32.6,18.5,0.0,30.0,2012,Cheyenne,WY
2012-08-07,31.5,18.6,0.0,23.7,2012,Cheyenne,WY
2012-08-08,31.9,15.9,0.0,15.0,2012,Cheyenne,WY
2012-08-09,30.9,15.8,0.0,26.7,2012,Cheyenne,WY
2012-08-10,29.7,15.9,0.0,24.0,2012,Cheyenne,WY
2012-08-11,29.1,17.3,0.5,34.9,2012,Cheyenne,WY
2012-08-12,26.7,14.2,0.0,17.4,2012,Cheyenne,WY
2012-08-13,26.8,13.8,0.9,30.0,2012,Cheyenne,WY
2012-08-14,31.0,14.1,0.0,17.9,2012,Cheyenne,WY
2012-08-15,30.5,16.0,0.0,33.7,2012,Cheyenne,WY
2012-08-16,20.3,12.3,0.0,18.9,2012,Cheyenne,WY
2012-08-17,26.3,9.8,3.4,12.6,2012,Cheyenne,WY
2012-08-18,23.5,13.9,0.0,24.3,2012,Cheyenne,WY
2012-08-19,24.5,8.9,0.0,12.4,2012,Cheyenne,WY
2012-08-20,27.2,13.3,0.2,19.3,2012,Cheyenne,WY
2012-08-21,28.7,13.0,0.0,19.6,2012,Cheyenne,WY
2012-08-22,30.5,15.3,0.0,25.1,2012,Cheyenne,WY
2012-08-23,26.1,17.6,0.0,23.9,2012,Cheyenne,WY
2012-08-24,31.0,14.6,0.0,17.3,2012,Cheyenne,WY
2012-08-25,24.2,13.3,0.0,34.7,2012,Cheyenne,WY
2012-08-26,30.6,12.9,0.0,20.7,2012,Cheyenne,WY
2012-08-27,31.7,16.0,0.0,15.6,2012,Cheyenne,WY
2012-08-28,32.0,16.1,1.0,18.6,2012,Cheyenne,WY
2012-08-29,32.7,16.8,0.0,14.0,2012,Cheyenne,WY
2012-08-30,30.5,18.3,0.1,22.4,2012,Cheyenne,WY
2012-08-31,30.2,14.9,0.0,32.8,2012,Cheyenne,WY
2012-09-01,30.3,15.8,0.0,21.3,2012,Cheyenne,WY
2012-09-02,28.3,17.9,1.7,21.3,2012,Cheyenne,WY
2012-09-03,28.2,15.5,0.0,27.0,2012,Cheyenne,WY
2012-09-04,29.1,15.5,0.0,33.0,2012,Cheyenne,WY
2012-09-05,26.2,11.3,0.0,24.7,2012,Cheyenne,WY
2012-09-06,28.9,14.0,0.0,25.9,2012,Cheyenne,WY
2012-09-07,17.9,10.7,0.3,21.7,2012,Cheyenne,WY
2012-09-08,23.7,8.2,0.0,12.7,2012,Cheyenne,WY
2012-09-09,27.6,9.3,0.0,25.2,2012,Cheyenne,WY
2012-09-10,30.2,13.9,0.0,22.4,2012,Cheyenne,WY
2012-09-11,27.8,14.3,3.1,24.7,2012,Cheyenne,WY
2012-09-12,13.9,8.6,8.3,18.2,2012,Cheyenne,WY
2012-09-13,19.7,5.8,0.0,12.9,2012,Cheyenne,WY
2012-09-14,21.9,6.1,0.0,18.4,2012,Cheyenne,WY
2012-09-15,27.7,8.8,0.0,19.6,2012,Cheyenne,WY
2012-09-16,26.1,11.8,0.0,25.4,2012,Cheyenne,WY
2012-09-17,15.7,7.7,0.5,15.2,2012,Cheyenne,WY
2012-09-18,24.6,6.6,0.0,23.1,2012,Cheyenne,WY
2012-09-19,23.3,11.9,0.0,26.2,2012,Cheyenne,WY
2012-09-20,24.8,9.7,0.0,21.1,2012,Cheyenne,WY
2012-09-21,24.0,9.0,0.0,19.1,2012,Cheyenne,WY
2012-09-22,21.9,8.8,0.0,21.1,2012,Cheyenne,WY
2012-09-23,27.1,8.3,0.0,18.0,2012,Cheyenne,WY
2012-09-24,24.3,12.1,2.9,27.2,2012,Cheyenne,WY
2012-09-25,18.8,10.0,2.6,12.1,2012,Cheyenne,WY
2012-09-26,15.5,9.6,10.7,19.9,2012,Cheyenne,WY
2012-09-27,16.7,8.5,3.1,15.0,2012,Cheyenne,WY
2012-09-28,19.1,6.7,0.0,16.2,2012,Cheyenne,WY
2012-09-29,22.4,6.6,0.0,16.0,2012,Cheyenne,WY
2012-09-30,20.6,11.0,0.0,26.9,2012,Cheyenne,WY
2012-10-01,17.7,8.9,0.0,23.4,2012,Cheyenne,WY
2012-10-02,25.3,7.8,0.0,25.0,2012,Cheyenne,WY
2012-10-03,23.8,1.6,0.0,41.4,2012,Cheyenne,WY
2012-10-04,7.5,-0.8,0.0,22.8,2012,Cheyenne,WY
2012-10-05,2.9,-0.4,0.2,20.9,2012,Cheyenne,WY
2012-10-06,2.0,-4.6,7.0,19.1,2012,Cheyenne,WY
2012-10-07,10.9,-5.5,0.0,21.7,2012,Cheyenne,WY
2012-10-08,17.9,1.2,0.0,21.9,2012,Cheyenne,WY
2012-10-09,9.6,1.2,0.0,20.1,2012,Cheyenne,WY
2012-10-10,18.5,-0.4,0.0,15.7,2012,Cheyenne,WY
2012-10-11,12.3,4.8,0.3,24.5,2012,Cheyenne,WY
2012-10-12,15.2,1.7,0.8,25.0,2012,Cheyenne,WY
2012-10-13,16.2,7.3,2.7,36.0,2012,Cheyenne,WY
2012-10-14,17.0,4.8,0.0,25.9,2012,Cheyenne,WY
2012-10-15,21.5,7.6,0.0,25.6,2012,Cheyenne,WY
2012-10-16,19.8,8.5,0.1,38.9,2012,Cheyenne,WY
2012-10-17,9.8,1.0,0.0,45.4,2012,Cheyenne,WY
2012-10-18,12.3,1.1,0.0,44.3,2012,Cheyenne,WY
2012-10-19,19.8,4.2,0.0,34.1,2012,Cheyenne,WY
2012-10-20,21.0,9.3,0.0,27.5,2012,Cheyenne,WY
2012-10-21,17.0,5.7,0.0,17.7,2012,Cheyenne,WY
2012-10-22,16.1,3.0,0.0,24.7,2012,Cheyenne,WY
2012-10-23,20.3,3.4,0.0,22.8,2012,Cheyenne,WY
2012-10-24,6.3,-2.2,14.4,26.4,2012,Cheyenne,WY
2012-10-25,-1.0,-8.7,1.4,19.9,2012,Cheyenne,WY
2012-10-26,-3.1,-10.4,2.6,15.7,2012,Cheyenne,WY
2012-10-27,2.4,-7.0,0.0,23.5,2012,Cheyenne,WY
2012-10-28,7.2,-4.4,0.0,25.2,2012,Cheyenne,WY
2012-10-29,15.1,4.4,0.0,24.6,2012,Cheyenne,WY
2012-10-30,16.5,6.5,0.0,24.3,2012,Cheyenne,WY
2012-10-31,17.8,4.8,0.0,24.0,2012,Cheyenne,WY
2012-11-01,18.4,3.7,0.0,18.3,2012,Cheyenne,WY
2012-11-02,13.8,2.5,0.0,27.7,2012,Cheyenne,WY
2012-11-03,14.3,-1.3,0.0,19.5,2012,Cheyenne,WY
2012-11-04,14.6,2.4,0.0,30.5,2012,Cheyenne,WY
2012-11-05,17.0,1.5,0.0,29.3,2012,Cheyenne,WY
2012-11-06,17.0,5.2,0.0,25.5,2012,Cheyenne,WY
2012-11-07,19.3,3.4,0.0,25.2,2012,Cheyenne,WY
2012-11-08,11.7,3.3,0.0,24.1,2012,Cheyenne,WY
2012-11-09,12.9,0.4,0.0,19.2,2012,Cheyenne,WY
2012-11-10,3.8,-8.2,3.2,29.3,2012,Cheyenne,WY
2012-11-11,-1.1,-8.8,0.1,36.6,2012,Cheyenne,WY
2012-11-12,6.2,-6.6,0.0,36.6,2012,Cheyenne,WY
2012-11-13,7.3,-1.9,0.0,30.1,2012,Cheyenne,WY
2012-11-14,9.3,-2.8,0.0,18.4,2012,Cheyenne,WY
2012-11-15,4.6,-0.9,0.4,21.0,2012,Cheyenne,WY
2012-11-16,11.4,-3.5,0.2,19.2,2012,Cheyenne,WY
2012-11-17,13.2,0.9,0.5,21.9,2012,Cheyenne,WY
2012-11-18,12.8,-1.8,0.0,31.1,2012,Cheyenne,WY
2012-11-19,11.8,2.4,0.0,30.6,2012,Cheyenne,WY
2012-11-20,14.8,0.4,0.0,20.9,2012,Cheyenne,WY
2012-11-21,16.3,1.5,0.0,22.8,2012,Cheyenne,WY
2012-11-22,9.2,-1.5,0.0,35.6,2012,Cheyenne,WY
2012-11-23,8.5,-4.9,0.0,20.1,2012,Cheyenne,WY
2012-11-24,14.9,3.8,0.0,36.1,2012,Cheyenne,WY
2012-11-25,12.5,-1.4,0.0,20.9,2012,Cheyenne,WY
2012-11-26,-0.1,-4.9,0.4,24.3,2012,Cheyenne,WY
2012-11-27,12.3,-3.5,0.0,27.0,2012,Cheyenne,WY
2012-11-28,11.7,0.0,0.0,27.8,2012,Cheyenne,WY
2012-11-29,13.4,3.2,0.0,25.4,2012,Cheyenne,WY
2012-11-30,11.9,2.0,0.0,22.8,2012,Cheyenne,WY
2012-12-01,14.0,3.0,0.0,30.9,2012,Cheyenne,WY
2012-12-02,14.5,1.6,0.0,25.7,2012,Cheyenne,WY
2012-12-03,8.3,1.1,0.0,37.3,2012,Cheyenne,WY
2012-12-04,9.0,-1.5,0.0,23.0,2012,Cheyenne,WY
2012-12-05,14.9,4.3,0.0,31.7,2012,Cheyenne,WY
2012-12-06,6.0,-0.2,0.0,30.0,2012,Cheyenne,WY
2012-12-07,6.4,-2.4,0.0,35.4,2012,Cheyenne,WY
2012-12-08,3.5,-6.5,0.6,40.8,2012,Cheyenne,WY
2012-12-09,-6.9,-10.5,0.0,38.8,2012,Cheyenne,WY
2012-12-10,0.6,-10.3,0.7,30.9,2012,Cheyenne,WY
2012-12-11,1.9,-7.3,0.0,29.8,2012,Cheyenne,WY
2012-12-12,8.4,-2.2,0.0,26.7,2012,Cheyenne,WY
2012-12-13,6.5,-3.7,0.0,20.6,2012,Cheyenne,WY
2012-12-14,6.2,-3.2,0.0,16.2,2012,Cheyenne,WY
2012-12-15,4.2,-3.4,1.2,22.2,2012,Cheyenne,WY
2012-12-16,2.5,-4.8,0.0,41.1,2012,Cheyenne,WY
2012-12-17,6.0,-4.0,0.0,38.4,2012,Cheyenne,WY
2012-12-18,1.3,-4.5,2.1,31.2,2012,Cheyenne,WY
2012-12-19,-5.8,-11.6,3.5,38.2,2012,Cheyenne,WY
2012-12-20,1.1,-10.9,0.0,40.6,2012,Cheyenne,WY
2012-12-21,7.4,-3.4,0.0,25.8,2012,Cheyenne,WY
2012-12-22,7.4,-4.1,0.0,25.0,2012,Cheyenne,WY
2012-12-23,4.4,-5.3,0.0,33.0,2012,Cheyenne,WY
2012-12-24,-0.6,-8.4,3.3,16.6,2012,Cheyenne,WY
2012-12-25,-9.4,-17.3,1.3,15.0,2012,Cheyenne,WY
2012-12-26,-5.2,-18.5,0.0,12.7,2012,Cheyenne,WY
2012-12-27,-6.3,-17.6,0.0,23.7,2012,Cheyenne,WY
2012-12-28,-5.2,-12.7,0.0,29.6,2012,Cheyenne,WY
2012-12-29,-2.5,-17.2,0.0,29.1,2012,Cheyenne,WY
2012-12-30,0.0,-15.8,0.0,27.0,2012,Cheyenne,WY
2012-12-31,-6.7,-17.7,0.0,13.9,2012,Cheyenne,WY
2013-01-01,-5.6,-17.2,0.0,32.4,2013,Cheyenne,WY
2013-01-02,-5.9,-10.9,0.0,32.8,2013,Cheyenne,WY
2013-01-03,-2.6,-13.0,0.0,26.3,2013,Cheyenne,WY
2013-01-04,3.9,-8.9,0.0,28.2,2013,Cheyenne,WY
2013-01-05,-0.1,-8.1,0.0,28.3,2013,Cheyenne,WY
2013-01-06,5.5,-11.9,0.0,21.3,2013,Cheyenne,WY
2013-01-07,7.4,-4.4,0.0,20.9,2013,Cheyenne,WY
2013-01-08,4.1,-1.9,0.1,40.2,2013,Cheyenne,WY
2013-01-09,7.6,-3.7,0.0,30.7,2013,Cheyenne,WY
2013-01-10,6.7,-5.6,0.0,15.2,2013,Cheyenne,WY
2013-01-11,0.3,-15.4,4.5,29.9,2013,Cheyenne,WY
2013-01-12,-11.4,-21.1,0.0,20.4,2013,Cheyenne,WY
2013-01-13,-12.2,-24.3,0.0,14.8,2013,Cheyenne,WY
2013-01-14,-11.7,-28.5,0.0,18.3,2013,Cheyenne,WY
2013-01-15,-2.6,-18.8,0.0,39.5,2013,Cheyenne,WY
2013-01-16,3.3,-5.3,0.0,39.0,2013,Cheyenne,WY
2013-01-17,5.2,-9.8,0.0,21.6,2013,Cheyenne,WY
2013-01-18,6.5,-2.5,0.0,35.3,2013,Cheyenne,WY
2013-01-19,7.5,-2.2,0.0,37.2,2013,Cheyenne,WY
2013-01-20,2.7,-6.4,0.0,28.4,2013,Cheyenne,WY
2013-01-21,6.8,-7.2,0.0,31.7,2013,Cheyenne,WY
2013-01-22,10.3,1.4,0.0,34.1,2013,Cheyenne,WY
2013-01-23,13.7,0.7,0.0,29.6,2013,Cheyenne,WY
2013-01-24,10.5,1.0,0.0,34.6,2013,Cheyenne,WY
2013-01-25,10.4,0.2,0.0,26.5,2013,Cheyenne,WY
2013-01-26,9.7,-1.4,0.0,19.2,2013,Cheyenne,WY
2013-01-27,10.9,-0.5,0.4,21.2,2013,Cheyenne,WY
2013-01-28,5.9,-5.3,3.8,23.3,2013,Cheyenne,WY
2013-01-29,-2.6,-9.9,0.1,31.9,2013,Cheyenne,WY
2013-01-30,0.4,-10.7,0.0,43.1,2013,Cheyenne,WY
2013-01-31,4.5,-4.2,0.0,39.5,2013,Cheyenne,WY
