time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-18,-1.1,-5.9,0.0,19.8,2012,Indianapolis,IN
2012-01-19,0.3,-8.9,0.5,18.9,2012,Indianapolis,IN
2012-01-20,-3.6,-10.5,2.9,15.8,2012,Indianapolis,IN
2012-01-21,-3.6,-8.2,2.1,18.0,2012,Indianapolis,IN
2012-01-22,10.3,-6.8,0.4,26.3,2012,Indianapolis,IN
2012-01-23,11.6,1.5,10.2,32.7,2012,Indianapolis,IN
2012-01-24,3.0,-2.3,0.0,15.6,2012,Indianapolis,IN
2012-01-25,0.8,-3.3,7.7,13.0,2012,Indianapolis,IN
2012-01-26,4.4,0.5,16.2,15.8,2012,Indianapolis,IN
2012-01-27,3.9,0.3,0.5,17.7,2012,Indianapolis,IN
2012-01-28,2.5,-1.3,1.4,26.8,2012,Indianapolis,IN
2012-01-29,3.7,-3.1,0.0,32.1,2012,Indianapolis,IN
2012-01-30,11.0,-3.8,0.0,25.8,2012,Indianapolis,IN
2012-01-31,14.7,7.2,1.3,26.0,2012,Indianapolis,IN
2012-02-01,13.8,5.5,1.7,22.5,2012,Indianapolis,IN
2012-02-02,10.5,-0.6,0.0,10.2,2012,Indianapolis,IN
2012-02-03,11.2,-0.7,0.0,13.0,2012,Indianapolis,IN
2012-02-04,6.0,2.6,11.0,19.9,2012,Indianapolis,IN
2012-02-05,7.8,-1.0,0.2,13.5,2012,Indianapolis,IN
2012-02-06,7.8,-2.4,0.0,14.7,2012,Indianapolis,IN
2012-02-07,2.2,-2.8,0.0,10.5,2012,Indianapolis,IN
2012-02-08,2.7,-1.1,0.7,12.1,2012,Indianapolis,IN
2012-02-09,0.7,-3.1,0.0,12.9,2012,Indianapolis,IN
2012-02-10,2.9,-3.1,3.2,23.9,2012,Indianapolis,IN
2012-02-11,-4.0,-8.7,0.0,27.9,2012,Indianapolis,IN
2012-02-12,1.0,-8.8,0.0,20.4,2012,Indianapolis,IN
2012-02-13,1.8,-5.5,0.4,14.9,2012,Indianapolis,IN
2012-02-14,2.4,-2.4,3.1,13.6,2012,Indianapolis,IN
2012-02-15,6.5,-2.6,5.1,16.6,2012,Indianapolis,IN
2012-02-16,6.7,2.3,5.7,18.4,2012,Indianapolis,IN
2012-02-17,9.0,-2.0,0.0,12.3,2012,Indianapolis,IN
2012-02-18,6.0,-1.7,0.0,15.1,2012,Indianapolis,IN
2012-02-19,3.4,-3.5,0.0,18.2,2012,Indianapolis,IN
2012-02-20,6.0,-4.6,0.0,19.6,2012,Indianapolis,IN
2012-02-21,9.5,1.5,5.9,31.2,2012,Indianapolis,IN
2012-02-22,13.1,1.5,0.0,23.4,2012,Indianapolis,IN
2012-02-23,9.2,0.0,5.0,19.6,2012,Indianapolis,IN
2012-02-24,6.1,-0.6,1.0,32.4,2012,Indianapolis,IN
2012-02-25,-0.5,-3.9,0.0,26.7,2012,Indianapolis,IN
2012-02-26,8.9,-3.8,0.0,22.1,2012,Indianapolis,IN
2012-02-27,8.3,-0.6,0.0,21.7,2012,Indianapolis,IN
2012-02-28,11.6,-2.7,0.1,21.4,2012,Indianapolis,IN
2012-02-29,19.1,9.0,16.7,30.3,2012,Indianapolis,IN
2012-03-01,9.7,1.6,0.0,27.0,2012,Indianapolis,IN
2012-03-02,15.1,3.3,10.6,35.3,2012,Indianapolis,IN
2012-03-03,3.7,-0.6,0.0,29.7,2012,Indianapolis,IN
2012-03-04,3.5,-3.0,0.0,20.8,2012,Indianapolis,IN
2012-03-05,2.1,-2.8,0.1,21.1,2012,Indianapolis,IN
2012-03-06,17.0,-1.7,0.0,27.3,2012,Indianapolis,IN
2012-03-07,18.3,10.2,0.0,33.1,2012,Indianapolis,IN
2012-03-08,16.4,3.3,20.7,29.0,2012,Indianapolis,IN
2012-03-09,6.5,-1.1,0.0,23.7,2012,Indianapolis,IN
2012-03-10,11.1,-3.0,0.0,13.7,2012,Indianapolis,IN
2012-03-11,17.9,1.6,0.0,17.7,2012,Indianapolis,IN
2012-03-12,20.3,11.3,5.7,34.0,2012,Indianapolis,IN
2012-03-13,21.9,10.5,0.2,21.7,2012,Indianapolis,IN
2012-03-14,25.2,10.3,0.0,17.0,2012,Indianapolis,IN
2012-03-15,23.4,15.5,2.5,16.8,2012,Indianapolis,IN
2012-03-16,23.0,14.6,1.1,15.9,2012,Indianapolis,IN
2012-03-17,23.1,11.3,0.2,14.0,2012,Indianapolis,IN
2012-03-18,24.6,14.7,5.7,15.2,2012,Indianapolis,IN
2012-03-19,26.0,16.0,0.0,14.1,2012,Indianapolis,IN
2012-03-20,27.0,17.2,0.0,17.5,2012,Indianapolis,IN
2012-03-21,27.5,16.6,0.0,13.0,2012,Indianapolis,IN
2012-03-22,25.3,15.8,0.4,15.9,2012,Indianapolis,IN
2012-03-23,19.1,14.3,11.6,14.4,2012,Indianapolis,IN
2012-03-24,18.9,11.3,0.3,18.2,2012,Indianapolis,IN
2012-03-25,20.0,11.9,0.0,15.0,2012,Indianapolis,IN
2012-03-26,13.5,6.0,0.0,18.4,2012,Indianapolis,IN
2012-03-27,17.7,2.4,0.0,19.9,2012,Indianapolis,IN
2012-03-28,22.1,12.5,0.0,25.2,2012,Indianapolis,IN
2012-03-29,15.4,6.5,0.1,13.8,2012,Indianapolis,IN
2012-03-30,24.0,8.2,6.2,26.0,2012,Indianapolis,IN
2012-03-31,15.0,7.9,0.0,12.8,2012,Indianapolis,IN
2012-04-01,24.4,7.6,3.5,17.8,2012,Indianapolis,IN
2012-04-02,19.3,8.6,0.0,19.7,2012,Indianapolis,IN
2012-04-03,27.4,11.5,2.4,13.8,2012,Indianapolis,IN
2012-04-04,17.7,12.4,4.1,18.5,2012,Indianapolis,IN
2012-04-05,13.0,6.7,0.0,20.8,2012,Indianapolis,IN
2012-04-06,14.1,1.7,0.0,18.4,2012,Indianapolis,IN
2012-04-07,17.5,3.0,0.0,11.6,2012,Indianapolis,IN
2012-04-08,16.2,10.3,0.5,21.0,2012,Indianapolis,IN
2012-04-09,17.5,8.4,0.0,30.1,2012,Indianapolis,IN
2012-04-10,10.5,2.8,0.0,31.2,2012,Indianapolis,IN
2012-04-11,9.2,0.0,0.0,17.4,2012,Indianapolis,IN
2012-04-12,14.7,1.1,0.0,7.6,2012,Indianapolis,IN
2012-04-13,17.4,3.5,0.0,16.2,2012,Indianapolis,IN
2012-04-14,17.3,11.6,13.0,17.9,2012,Indianapolis,IN
2012-04-15,25.3,16.0,0.0,30.9,2012,Indianapolis,IN
2012-04-16,21.2,11.4,1.7,32.7,2012,Indianapolis,IN
2012-04-17,17.3,6.9,0.0,9.6,2012,Indianapolis,IN
2012-04-18,19.4,5.8,0.0,8.3,2012,Indianapolis,IN
2012-04-19,23.5,9.6,0.0,15.2,2012,Indianapolis,IN
2012-04-20,22.1,7.0,4.2,24.0,2012,Indianapolis,IN
2012-04-21,13.2,5.5,0.0,19.0,2012,Indianapolis,IN
2012-04-22,11.9,6.3,0.0,23.8,2012,Indianapolis,IN
2012-04-23,13.7,3.4,0.0,32.7,2012,Indianapolis,IN
2012-04-24,16.4,4.1,0.9,15.6,2012,Indianapolis,IN
2012-04-25,22.4,8.8,9.9,16.7,2012,Indianapolis,IN
2012-04-26,20.8,6.4,0.0,26.6,2012,Indianapolis,IN
2012-04-27,14.1,2.7,0.0,18.4,2012,Indianapolis,IN
2012-04-28,13.6,7.7,9.5,22.6,2012,Indianapolis,IN
2012-04-29,15.2,7.5,3.6,17.4,2012,Indianapolis,IN
2012-04-30,25.2,13.5,10.8,22.1,2012,Indianapolis,IN
2012-05-01,23.8,10.5,14.1,17.2,2012,Indianapolis,IN
2012-05-02,28.5,17.6,0.0,22.9,2012,Indianapolis,IN
2012-05-03,29.1,18.5,0.0,22.8,2012,Indianapolis,IN
2012-05-04,26.3,18.4,10.2,17.1,2012,Indianapolis,IN
2012-05-05,26.5,16.5,0.5,13.0,2012,Indianapolis,IN
2012-05-06,27.8,15.2,0.0,15.5,2012,Indianapolis,IN
2012-05-07,26.9,17.9,6.7,14.0,2012,Indianapolis,IN
2012-05-08,22.2,14.3,2.4,18.9,2012,Indianapolis,IN
2012-05-09,18.1,11.3,0.2,20.6,2012,Indianapolis,IN
2012-05-10,19.1,7.1,0.0,17.3,2012,Indianapolis,IN
2012-05-11,22.6,7.8,0.0,10.0,2012,Indianapolis,IN
2012-05-12,22.9,12.4,0.0,8.3,2012,Indianapolis,IN
2012-05-13,22.9,12.8,0.0,13.4,2012,Indianapolis,IN
2012-05-14,23.3,12.5,0.0,12.3,2012,Indianapolis,IN
2012-05-15,26.0,12.7,0.0,12.5,2012,Indianapolis,IN
2012-05-16,22.7,14.2,0.2,17.2,2012,Indianapolis,IN
2012-05-17,22.5,10.3,0.0,16.4,2012,Indianapolis,IN
2012-05-18,27.2,11.0,0.0,10.5,2012,Indianapolis,IN
2012-05-19,30.5,14.3,0.0,11.5,2012,Indianapolis,IN
2012-05-20,31.0,17.4,1.7,14.4,2012,Indianapolis,IN
2012-05-21,24.7,15.2,0.3,21.6,2012,Indianapolis,IN
2012-05-22,23.3,12.8,0.0,13.0,2012,Indianapolis,IN
2012-05-23,27.7,11.7,0.0,13.7,2012,Indianapolis,IN
2012-05-24,30.8,17.0,0.0,22.7,2012,Indianapolis,IN
2012-05-25,31.0,23.2,2.4,19.4,2012,Indianapolis,IN
2012-05-26,34.2,20.5,0.0,11.4,2012,Indianapolis,IN
2012-05-27,34.8,22.5,0.0,13.8,2012,Indianapolis,IN
2012-05-28,33.5,23.1,0.0,20.0,2012,Indianapolis,IN
2012-05-29,28.8,21.0,5.4,15.9,2012,Indianapolis,IN
2012-05-30,25.5,16.0,0.0,20.0,2012,Indianapolis,IN
2012-05-31,24.3,12.5,20.3,13.6,2012,Indianapolis,IN
2012-06-01,14.8,11.8,0.2,25.3,2012,Indianapolis,IN
2012-06-02,20.0,10.5,1.5,24.3,2012,Indianapolis,IN
2012-06-03,25.3,12.9,0.0,14.7,2012,Indianapolis,IN
2012-06-04,24.1,16.0,1.2,13.3,2012,Indianapolis,IN
2012-06-05,21.7,13.4,0.0,18.4,2012,Indianapolis,IN
2012-06-06,22.1,11.8,0.0,17.5,2012,Indianapolis,IN
2012-06-07,25.8,12.2,0.0,10.0,2012,Indianapolis,IN
2012-06-08,28.1,13.8,0.0,9.7,2012,Indianapolis,IN
2012-06-09,29.9,15.4,0.0,12.1,2012,Indianapolis,IN
2012-06-10,31.0,17.6,0.0,17.5,2012,Indianapolis,IN
2012-06-11,28.5,20.9,0.5,17.8,2012,Indianapolis,IN
2012-06-12,27.5,18.6,0.6,18.8,2012,Indianapolis,IN
2012-06-13,26.0,13.9,0.0,15.6,2012,Indianapolis,IN
2012-06-14,29.3,14.7,0.0,12.6,2012,Indianapolis,IN
2012-06-15,31.6,16.1,0.0,11.6,2012,Indianapolis,IN
2012-06-16,32.8,19.7,0.0,14.9,2012,Indianapolis,IN
2012-06-17,29.2,23.8,0.4,18.8,2012,Indianapolis,IN
2012-06-18,32.4,22.1,0.0,24.6,2012,Indianapolis,IN
2012-06-19,32.9,22.7,0.0,19.0,2012,Indianapolis,IN
2012-06-20,33.4,22.2,0.0,18.5,2012,Indianapolis,IN
2012-06-21,32.3,22.6,0.1,19.9,2012,Indianapolis,IN
2012-06-22,29.2,18.9,0.0,11.8,2012,Indianapolis,IN
2012-06-23,30.2,17.7,0.0,8.9,2012,Indianapolis,IN
2012-06-24,32.4,20.4,0.0,8.2,2012,Indianapolis,IN
2012-06-25,28.2,21.1,0.0,19.0,2012,Indianapolis,IN
2012-06-26,27.0,15.8,0.0,15.9,2012,Indianapolis,IN
2012-06-27,32.3,16.1,0.0,13.0,2012,Indianapolis,IN
2012-06-28,38.6,22.7,0.0,21.0,2012,Indianapolis,IN
2012-06-29,36.3,26.4,0.2,14.2,2012,Indianapolis,IN
2012-06-30,34.2,23.9,0.3,11.0,2012,Indianapolis,IN
2012-07-01,35.0,23.7,1.0,11.9,2012,Indianapolis,IN
2012-07-02,34.7,21.9,0.0,11.2,2012,Indianapolis,IN
2012-07-03,34.5,22.9,0.0,10.4,2012,Indianapolis,IN
2012-07-04,36.5,25.2,0.2,11.5,2012,Indianapolis,IN
2012-07-05,37.9,25.1,0.0,10.7,2012,Indianapolis,IN
2012-07-06,37.9,25.7,0.0,6.1,2012,Indianapolis,IN
2012-07-07,38.0,27.0,0.0,10.2,2012,Indianapolis,IN
2012-07-08,32.3,25.9,4.7,14.0,2012,Indianapolis,IN
2012-07-09,31.0,21.7,0.0,12.9,2012,Indianapolis,IN
2012-07-10,32.1,20.9,0.0,13.9,2012,Indianapolis,IN
2012-07-11,31.6,21.6,0.0,13.6,2012,Indianapolis,IN
2012-07-12,32.9,21.5,0.0,16.2,2012,Indianapolis,IN
2012-07-13,31.2,21.9,0.2,12.6,2012,Indianapolis,IN
2012-07-14,28.4,22.8,2.1,14.3,2012,Indianapolis,IN
2012-07-15,32.4,21.9,0.0,14.0,2012,Indianapolis,IN
2012-07-16,33.8,23.8,0.0,10.7,2012,Indianapolis,IN
2012-07-17,35.7,25.3,1.0,12.3,2012,Indianapolis,IN
2012-07-18,35.8,24.2,1.8,13.6,2012,Indianapolis,IN
2012-07-19,34.9,22.9,11.0,13.8,2012,Indianapolis,IN
2012-07-20,26.7,22.3,0.1,18.2,2012,Indianapolis,IN
2012-07-21,29.7,17.6,0.0,11.2,2012,Indianapolis,IN
2012-07-22,32.8,20.6,0.0,11.5,2012,Indianapolis,IN
2012-07-23,36.5,24.1,0.5,21.0,2012,Indianapolis,IN
2012-07-24,34.8,27.3,0.0,19.8,2012,Indianapolis,IN
2012-07-25,36.6,23.3,0.0,22.2,2012,Indianapolis,IN
2012-07-26,34.1,26.4,1.9,22.4,2012,Indianapolis,IN
2012-07-27,32.3,22.7,2.2,21.3,2012,Indianapolis,IN
2012-07-28,28.4,19.8,0.0,14.0,2012,Indianapolis,IN
2012-07-29,29.9,17.9,0.0,7.6,2012,Indianapolis,IN
2012-07-30,31.9,21.3,0.0,9.5,2012,Indianapolis,IN
2012-07-31,32.8,22.5,2.4,14.6,2012,Indianapolis,IN
2012-08-01,31.5,19.5,0.0,11.5,2012,Indianapolis,IN
2012-08-02,34.3,18.7,0.0,12.1,2012,Indianapolis,IN
2012-08-03,33.5,21.3,0.0,15.6,2012,Indianapolis,IN
2012-08-04,32.3,23.2,18.4,23.2,2012,Indianapolis,IN
2012-08-05,28.7,22.3,6.9,20.9,2012,Indianapolis,IN
2012-08-06,28.5,17.8,0.0,9.9,2012,Indianapolis,IN
2012-08-07,31.4,17.6,0.0,7.6,2012,Indianapolis,IN
2012-08-08,33.3,21.7,0.1,16.4,2012,Indianapolis,IN
2012-08-09,28.7,20.2,20.9,12.9,2012,Indianapolis,IN
2012-08-10,22.7,17.1,3.6,25.6,2012,Indianapolis,IN
2012-08-11,24.4,16.2,0.0,16.6,2012,Indianapolis,IN
2012-08-12,26.8,15.6,0.0,7.6,2012,Indianapolis,IN
2012-08-13,25.4,18.6,21.8,14.4,2012,Indianapolis,IN
2012-08-14,24.8,17.6,5.3,13.7,2012,Indianapolis,IN
2012-08-15,27.6,16.2,0.0,9.8,2012,Indianapolis,IN
2012-08-16,29.4,18.2,4.5,21.2,2012,Indianapolis,IN
2012-08-17,23.7,17.4,2.5,13.4,2012,Indianapolis,IN
2012-08-18,23.8,13.3,0.0,9.2,2012,Indianapolis,IN
2012-08-19,23.7,15.2,0.0,13.3,2012,Indianapolis,IN
2012-08-20,24.7,13.6,0.0,7.2,2012,Indianapolis,IN
2012-08-21,24.4,14.2,0.0,7.9,2012,Indianapolis,IN
2012-08-22,27.5,14.5,0.0,8.0,2012,Indianapolis,IN
2012-08-23,30.0,15.7,0.0,8.3,2012,Indianapolis,IN
2012-08-24,31.9,17.6,0.0,9.7,2012,Indianapolis,IN
2012-08-25,31.7,19.3,0.0,10.5,2012,Indianapolis,IN
2012-08-26,30.8,20.5,0.6,15.9,2012,Indianapolis,IN
2012-08-27,28.0,21.7,8.5,17.4,2012,Indianapolis,IN
2012-08-28,28.2,17.5,0.0,13.8,2012,Indianapolis,IN
2012-08-29,28.4,16.8,0.0,10.8,2012,Indianapolis,IN
2012-08-30,30.5,17.1,0.0,10.3,2012,Indianapolis,IN
2012-08-31,30.7,20.6,0.1,15.8,2012,Indianapolis,IN
2012-09-01,25.3,23.1,13.3,14.0,2012,Indianapolis,IN
2012-09-02,23.3,22.4,59.2,18.4,2012,Indianapolis,IN
2012-09-03,26.7,22.2,1.3,13.0,2012,Indianapolis,IN
2012-09-04,29.6,20.5,0.0,8.0,2012,Indianapolis,IN
2012-09-05,29.8,20.0,2.9,11.8,2012,Indianapolis,IN
2012-09-06,28.8,19.9,0.9,10.2,2012,Indianapolis,IN
2012-09-07,29.6,20.8,17.1,20.9,2012,Indianapolis,IN
2012-09-08,21.0,16.0,3.9,22.4,2012,Indianapolis,IN
2012-09-09,21.8,14.9,0.0,15.0,2012,Indianapolis,IN
2012-09-10,23.1,12.6,0.0,12.3,2012,Indianapolis,IN
2012-09-11,24.9,13.7,0.0,12.4,2012,Indianapolis,IN
2012-09-12,26.9,14.8,0.0,16.6,2012,Indianapolis,IN
2012-09-13,25.9,18.9,0.0,11.0,2012,Indianapolis,IN
2012-09-14,19.7,14.5,0.5,17.7,2012,Indianapolis,IN
2012-09-15,22.4,11.9,0.0,7.6,2012,Indianapolis,IN
2012-09-16,24.0,12.1,0.0,9.8,2012,Indianapolis,IN
2012-09-17,23.5,15.1,4.3,11.6,2012,Indianapolis,IN
2012-09-18,17.7,10.6,3.7,23.5,2012,Indianapolis,IN
2012-09-19,19.5,7.4,0.0,17.1,2012,Indianapolis,IN
2012-09-20,21.1,12.9,0.9,19.2,2012,Indianapolis,IN
2012-09-21,21.6,10.6,15.0,13.0,2012,Indianapolis,IN
2012-09-22,17.1,9.1,0.7,30.6,2012,Indianapolis,IN
2012-09-23,15.6,6.8,0.0,15.4,2012,Indianapolis,IN
2012-09-24,18.1,5.1,0.0,15.1,2012,Indianapolis,IN
2012-09-25,20.8,10.9,20.4,20.3,2012,Indianapolis,IN
2012-09-26,20.3,17.7,16.8,20.7,2012,Indianapolis,IN
2012-09-27,22.3,14.1,8.2,10.9,2012,Indianapolis,IN
2012-09-28,20.1,14.4,0.0,11.6,2012,Indianapolis,IN
2012-09-29,21.0,12.1,0.0,11.8,2012,Indianapolis,IN
2012-09-30,19.8,10.7,0.0,14.1,2012,Indianapolis,IN
2012-10-01,17.9,10.8,11.6,19.4,2012,Indianapolis,IN
2012-10-02,19.6,11.8,6.6,18.7,2012,Indianapolis,IN
2012-10-03,20.2,13.3,0.0,20.4,2012,Indianapolis,IN
2012-10-04,23.9,13.7,0.0,19.4,2012,Indianapolis,IN
2012-10-05,17.6,6.6,15.9,17.0,2012,Indianapolis,IN
2012-10-06,10.9,3.0,0.0,14.3,2012,Indianapolis,IN
2012-10-07,9.2,4.5,0.0,15.5,2012,Indianapolis,IN
2012-10-08,12.0,1.7,0.0,8.0,2012,Indianapolis,IN
2012-10-09,16.1,4.2,0.0,19.7,2012,Indianapolis,IN
2012-10-10,10.5,5.0,0.8,23.6,2012,Indianapolis,IN
2012-10-11,14.5,2.6,0.0,17.4,2012,Indianapolis,IN
2012-10-12,13.7,6.4,0.0,17.8,2012,Indianapolis,IN
2012-10-13,19.6,7.2,0.5,21.5,2012,Indianapolis,IN
2012-10-14,19.5,12.2,7.5,33.6,2012,Indianapolis,IN
2012-10-15,14.8,8.0,0.0,20.4,2012,Indianapolis,IN
2012-10-16,18.5,4.7,0.0,21.0,2012,Indianapolis,IN
2012-10-17,20.8,13.0,1.7,28.5,2012,Indianapolis,IN
2012-10-18,16.9,9.0,10.3,31.9,2012,Indianapolis,IN
2012-10-19,11.0,7.4,5.7,18.4,2012,Indianapolis,IN
2012-10-20,12.5,6.8,2.3,17.2,2012,Indianapolis,IN
2012-10-21,19.3,4.9,0.0,14.3,2012,Indianapolis,IN
2012-10-22,22.7,12.4,0.0,20.5,2012,Indianapolis,IN
2012-10-23,21.9,16.9,0.2,18.4,2012,Indianapolis,IN
2012-10-24,24.5,15.0,0.0,16.2,2012,Indianapolis,IN
2012-10-25,24.4,15.4,0.0,23.6,2012,Indianapolis,IN
2012-10-26,18.5,6.3,6.0,23.7,2012,Indianapolis,IN
2012-10-27,10.7,3.3,0.0,19.4,2012,Indianapolis,IN
2012-10-28,9.6,3.2,0.0,23.3,2012,Indianapolis,IN
2012-10-29,9.8,2.5,0.0,30.4,2012,Indianapolis,IN
2012-10-30,6.3,4.7,6.5,33.1,2012,Indianapolis,IN
2012-10-31,6.2,3.5,0.0,21.4,2012,Indianapolis,IN
2012-11-01,11.0,1.7,0.0,18.0,2012,Indianapolis,IN
2012-11-02,9.5,3.3,0.0,13.3,2012,Indianapolis,IN
2012-11-03,5.0,1.7,3.7,11.6,2012,Indianapolis,IN
2012-11-04,7.2,1.4,0.0,12.6,2012,Indianapolis,IN
2012-11-05,6.8,-0.0,0.0,9.4,2012,Indianapolis,IN
2012-11-06,9.0,-1.4,0.8,8.7,2012,Indianapolis,IN
2012-11-07,9.9,3.2,2.3,9.8,2012,Indianapolis,IN
2012-11-08,10.0,0.1,0.0,8.0,2012,Indianapolis,IN
2012-11-09,15.4,1.5,0.0,18.0,2012,Indianapolis,IN
2012-11-10,19.4,9.1,0.0,20.7,2012,Indianapolis,IN
2012-11-11,19.4,11.9,0.0,29.6,2012,Indianapolis,IN
2012-11-12,15.8,1.2,16.3,25.0,2012,Indianapolis,IN
2012-11-13,4.2,-1.7,0.0,13.3,2012,Indianapolis,IN
2012-11-14,5.6,-2.4,0.0,9.8,2012,Indianapolis,IN
2012-11-15,7.2,-2.6,0.0,7.9,2012,Indianapolis,IN
2012-11-16,9.2,-2.8,0.0,9.2,2012,Indianapolis,IN
2012-11-17,11.7,-1.6,0.0,11.6,2012,Indianapolis,IN
2012-11-18,13.6,0.7,0.0,10.7,2012,Indianapolis,IN
2012-11-19,13.8,2.7,0.0,8.4,2012,Indianapolis,IN
2012-11-20,13.9,4.3,0.1,9.3,2012,Indianapolis,IN
2012-11-21,14.6,5.4,0.0,9.1,2012,Indianapolis,IN
2012-11-22,16.2,4.0,0.3,23.2,2012,Indianapolis,IN
2012-11-23,11.6,-1.3,3.3,31.4,2012,Indianapolis,IN
2012-11-24,0.4,-4.2,0.0,13.9,2012,Indianapolis,IN
2012-11-25,7.9,-3.1,0.0,17.8,2012,Indianapolis,IN
2012-11-26,7.5,-1.1,0.1,16.8,2012,Indianapolis,IN
2012-11-27,3.2,-2.7,0.1,14.4,2012,Indianapolis,IN
2012-11-28,5.2,-2.8,0.0,10.2,2012,Indianapolis,IN
2012-11-29,9.0,-1.7,0.0,16.2,2012,Indianapolis,IN
2012-11-30,12.7,3.1,0.0,17.7,2012,Indianapolis,IN
2012-12-01,15.4,4.0,0.0,21.6,2012,Indianapolis,IN
2012-12-02,16.0,12.7,5.7,21.9,2012,Indianapolis,IN
2012-12-03,20.2,14.4,0.3,25.5,2012,Indianapolis,IN
2012-12-04,17.1,6.4,8.0,21.7,2012,Indianapolis,IN
2012-12-05,6.6,0.9,0.0,12.1,2012,Indianapolis,IN
2012-12-06,8.1,-1.3,0.0,12.7,2012,Indianapolis,IN
2012-12-07,10.1,5.5,5.5,11.4,2012,Indianapolis,IN
2012-12-08,10.1,6.2,1.7,12.8,2012,Indianapolis,IN
2012-12-09,12.3,6.0,10.7,18.0,2012,Indianapolis,IN
2012-12-10,8.5,0.0,0.5,22.4,2012,Indianapolis,IN
2012-12-11,2.0,-2.0,0.0,14.9,2012,Indianapolis,IN
2012-12-12,5.3,-3.6,0.0,10.2,2012,Indianapolis,IN
2012-12-13,7.3,-2.4,0.0,15.7,2012,Indianapolis,IN
2012-12-14,10.2,-0.4,0.0,13.1,2012,Indianapolis,IN
2012-12-15,12.0,4.2,1.1,27.3,2012,Indianapolis,IN
2012-12-16,12.9,6.6,0.2,23.8,2012,Indianapolis,IN
2012-12-17,8.1,2.6,2.0,10.7,2012,Indianapolis,IN
2012-12-18,6.6,2.1,1.1,20.6,2012,Indianapolis,IN
2012-12-19,6.2,1.2,0.0,20.2,2012,Indianapolis,IN
2012-12-20,10.7,-0.9,17.4,37.7,2012,Indianapolis,IN
2012-12-21,-0.8,-4.5,1.9,34.5,2012,Indianapolis,IN
2012-12-22,0.4,-6.3,0.0,16.7,2012,Indianapolis,IN
2012-12-23,4.5,-3.3,0.0,12.1,2012,Indianapolis,IN
2012-12-24,3.2,-2.1,0.5,15.8,2012,Indianapolis,IN
2012-12-25,1.2,-1.4,0.0,24.9,2012,Indianapolis,IN
2012-12-26,-0.4,-3.2,20.8,32.8,2012,Indianapolis,IN
2012-12-27,-0.7,-4.6,0.0,16.3,2012,Indianapolis,IN
2012-12-28,-0.6,-6.3,0.8,10.7,2012,Indianapolis,IN
2012-12-29,-1.0,-5.2,5.2,23.0,2012,Indianapolis,IN
2012-12-30,-2.4,-9.4,0.0,17.7,2012,Indianapolis,IN
2012-12-31,0.2,-4.6,3.2,19.6,2012,Indianapolis,IN
