time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-24,0.5,-8.3,0.0,17.7,2012,Edmonton,AB
2012-01-25,3.1,-6.8,0.0,23.2,2012,Edmonton,AB
2012-01-26,-2.9,-11.1,0.0,20.5,2012,Edmonton,AB
2012-01-27,-3.6,-10.0,0.1,29.8,2012,Edmonton,AB
2012-01-28,-4.0,-11.0,0.5,19.8,2012,Edmonton,AB
2012-01-29,2.0,-4.7,1.7,16.3,2012,Edmonton,AB
2012-01-30,2.2,-9.1,0.0,13.5,2012,Edmonton,AB
2012-01-31,2.0,-9.6,0.0,11.9,2012,Edmonton,AB
2012-02-01,-0.2,-10.5,0.0,13.8,2012,Edmonton,AB
2012-02-02,0.9,-12.8,0.0,13.1,2012,Edmonton,AB
2012-02-03,3.8,-9.5,0.0,14.7,2012,Edmonton,AB
2012-02-04,2.2,-7.2,0.0,14.0,2012,Edmonton,AB
2012-02-05,0.7,-10.8,0.0,13.0,2012,Edmonton,AB
2012-02-06,-6.8,-13.9,0.0,14.5,2012,Edmonton,AB
2012-02-07,-2.4,-13.4,0.0,21.1,2012,Edmonton,AB
2012-02-08,-5.2,-14.6,0.0,17.3,2012,Edmonton,AB
2012-02-09,-9.9,-13.8,0.0,12.7,2012,Edmonton,AB
2012-02-10,-11.7,-21.2,0.0,18.4,2012,Edmonton,AB
2012-02-11,-5.3,-16.9,0.0,20.7,2012,Edmonton,AB
2012-02-12,3.6,-15.0,0.0,10.9,2012,Edmonton,AB
2012-02-13,2.1,-3.8,0.0,25.5,2012,Edmonton,AB
2012-02-14,-2.1,-12.4,0.0,17.4,2012,Edmonton,AB
2012-02-15,1.5,-13.1,0.0,16.8,2012,Edmonton,AB
2012-02-16,0.8,-14.5,0.0,13.0,2012,Edmonton,AB
2012-02-17,2.5,-10.0,0.0,15.7,2012,Edmonton,AB
2012-02-18,-0.2,-5.8,0.1,20.1,2012,Edmonton,AB
2012-02-19,-1.3,-3.8,4.4,22.7,2012,Edmonton,AB
2012-02-20,-2.6,-13.2,0.0,18.8,2012,Edmonton,AB
2012-02-21,3.4,-11.5,0.5,29.2,2012,Edmonton,AB
2012-02-22,0.5,-7.1,2.0,30.8,2012,Edmonton,AB
2012-02-23,-0.7,-8.1,0.8,19.3,2012,Edmonton,AB
2012-02-24,-6.4,-11.0,0.4,26.3,2012,Edmonton,AB
2012-02-25,-9.1,-12.1,8.1,27.8,2012,Edmonton,AB
2012-02-26,-12.4,-21.2,0.8,15.1,2012,Edmonton,AB
2012-02-27,-7.2,-21.1,0.0,16.9,2012,Edmonton,AB
2012-02-28,-4.0,-20.2,0.0,13.7,2012,Edmonton,AB
2012-02-29,-8.4,-18.2,0.0,10.2,2012,Edmonton,AB
2012-03-01,-8.2,-11.0,1.1,15.5,2012,Edmonton,AB
2012-03-02,-0.9,-19.8,0.0,14.8,2012,Edmonton,AB
2012-03-03,1.1,-8.8,1.0,20.1,2012,Edmonton,AB
2012-03-04,0.4,-5.7,1.7,14.1,2012,Edmonton,AB
2012-03-05,-3.0,-7.5,1.6,15.8,2012,Edmonton,AB
2012-03-06,-6.2,-12.0,0.2,15.6,2012,Edmonton,AB
2012-03-07,0.3,-10.4,0.0,16.5,2012,Edmonton,AB
2012-03-08,3.1,-5.6,0.4,15.2,2012,Edmonton,AB
2012-03-09,7.4,-3.0,0.0,17.0,2012,Edmonton,AB
2012-03-10,2.9,-4.1,1.2,13.8,2012,Edmonton,AB
2012-03-11,4.4,-10.5,0.0,18.7,2012,Edmonton,AB
2012-03-12,5.0,-3.3,0.0,26.5,2012,Edmonton,AB
2012-03-13,6.0,-4.3,0.3,24.8,2012,Edmonton,AB
2012-03-14,2.8,-8.4,0.0,17.7,2012,Edmonton,AB
2012-03-15,8.4,-8.9,0.0,25.6,2012,Edmonton,AB
2012-03-16,7.0,-3.1,0.0,17.8,2012,Edmonton,AB
2012-03-17,5.0,-3.9,2.7,20.1,2012,Edmonton,AB
2012-03-18,5.0,-2.2,0.1,17.9,2012,Edmonton,AB
2012-03-19,-0.3,-6.3,0.0,17.7,2012,Edmonton,AB
2012-03-20,3.5,-9.3,0.0,14.6,2012,Edmonton,AB
2012-03-21,4.4,-6.9,0.0,11.8,2012,Edmonton,AB
2012-03-22,0.7,-4.9,7.1,20.5,2012,Edmonton,AB
2012-03-23,-4.0,-10.3,0.0,10.0,2012,Edmonton,AB
2012-03-24,2.0,-15.2,0.0,16.3,2012,Edmonton,AB
2012-03-25,6.9,-6.2,0.0,26.6,2012,Edmonton,AB
2012-03-26,5.1,-4.9,0.0,11.5,2012,Edmonton,AB
2012-03-27,7.2,-2.4,0.0,20.4,2012,Edmonton,AB
2012-03-28,8.8,-1.5,0.2,21.5,2012,Edmonton,AB
2012-03-29,13.1,-1.3,0.5,21.2,2012,Edmonton,AB
2012-03-30,8.5,-2.1,0.0,21.9,2012,Edmonton,AB
2012-03-31,9.0,-3.7,0.2,15.3,2012,Edmonton,AB
2012-04-01,3.4,-2.0,5.6,34.2,2012,Edmonton,AB
2012-04-02,10.1,-3.2,0.0,19.3,2012,Edmonton,AB
2012-04-03,15.5,0.7,0.0,21.7,2012,Edmonton,AB
2012-04-04,8.8,1.1,0.6,25.1,2012,Edmonton,AB
2012-04-05,1.7,-9.4,12.5,27.5,2012,Edmonton,AB
2012-04-06,2.9,-10.6,0.0,21.4,2012,Edmonton,AB
2012-04-07,3.8,-8.2,0.0,13.4,2012,Edmonton,AB
2012-04-08,3.1,-8.1,0.0,17.3,2012,Edmonton,AB
2012-04-09,6.7,-6.2,0.0,17.7,2012,Edmonton,AB
2012-04-10,9.8,-2.7,0.0,29.1,2012,Edmonton,AB
2012-04-11,14.0,2.6,0.0,24.2,2012,Edmonton,AB
2012-04-12,9.9,1.6,3.4,17.1,2012,Edmonton,AB
2012-04-13,4.7,1.1,14.6,19.4,2012,Edmonton,AB
2012-04-14,2.5,-2.2,7.6,30.6,2012,Edmonton,AB
2012-04-15,0.0,-5.9,0.1,17.2,2012,Edmonton,AB
2012-04-16,8.6,-4.9,0.0,17.7,2012,Edmonton,AB
2012-04-17,2.9,-3.3,0.2,15.4,2012,Edmonton,AB
2012-04-18,6.5,-3.0,0.0,14.8,2012,Edmonton,AB
2012-04-19,10.1,-1.2,0.0,20.6,2012,Edmonton,AB
2012-04-20,12.1,1.9,2.9,23.6,2012,Edmonton,AB
2012-04-21,14.2,1.1,0.0,19.8,2012,Edmonton,AB
2012-04-22,16.2,0.2,0.0,12.4,2012,Edmonton,AB
2012-04-23,18.4,2.8,0.1,17.6,2012,Edmonton,AB
2012-04-24,9.6,4.1,4.0,14.4,2012,Edmonton,AB
2012-04-25,5.1,2.3,2.0,24.3,2012,Edmonton,AB
2012-04-26,7.8,2.0,3.0,28.8,2012,Edmonton,AB
2012-04-27,6.2,0.8,13.5,20.6,2012,Edmonton,AB
2012-04-28,14.4,0.4,0.0,17.7,2012,Edmonton,AB
2012-04-29,14.1,4.3,1.1,16.5,2012,Edmonton,AB
2012-04-30,13.7,0.4,0.0,17.1,2012,Edmonton,AB
2012-05-01,12.3,4.4,0.0,18.8,2012,Edmonton,AB
2012-05-02,10.1,2.1,1.3,15.9,2012,Edmonton,AB
2012-05-03,10.8,2.4,2.1,24.5,2012,Edmonton,AB
2012-05-04,14.3,4.8,1.9,20.2,2012,Edmonton,AB
2012-05-05,11.0,2.1,0.0,14.3,2012,Edmonton,AB
2012-05-06,13.6,1.9,0.0,22.4,2012,Edmonton,AB
2012-05-07,18.1,0.2,0.0,13.4,2012,Edmonton,AB
2012-05-08,22.6,6.5,0.0,16.8,2012,Edmonton,AB
2012-05-09,11.9,4.7,0.0,22.7,2012,Edmonton,AB
2012-05-10,10.2,0.8,0.1,26.7,2012,Edmonton,AB
2012-05-11,14.4,3.9,0.0,26.9,2012,Edmonton,AB
2012-05-12,19.4,3.5,0.0,20.7,2012,Edmonton,AB
2012-05-13,23.2,5.9,0.0,14.1,2012,Edmonton,AB
2012-05-14,16.2,8.0,0.0,21.4,2012,Edmonton,AB
2012-05-15,20.3,9.2,0.0,20.4,2012,Edmonton,AB
2012-05-16,16.3,7.1,3.3,20.3,2012,Edmonton,AB
2012-05-17,13.0,2.8,1.2,18.1,2012,Edmonton,AB
2012-05-18,11.3,2.9,2.3,18.8,2012,Edmonton,AB
2012-05-19,12.3,1.5,0.2,23.3,2012,Edmonton,AB
2012-05-20,16.8,0.9,0.0,13.5,2012,Edmonton,AB
2012-05-21,19.6,6.9,0.0,25.7,2012,Edmonton,AB
2012-05-22,13.3,7.4,14.9,25.6,2012,Edmonton,AB
2012-05-23,6.7,3.5,13.9,18.5,2012,Edmonton,AB
2012-05-24,12.7,4.0,0.0,14.1,2012,Edmonton,AB
2012-05-25,15.3,2.3,0.3,9.0,2012,Edmonton,AB
2012-05-26,17.2,3.8,0.0,19.1,2012,Edmonton,AB
2012-05-27,15.7,5.1,0.0,19.2,2012,Edmonton,AB
2012-05-28,17.4,5.0,0.0,14.1,2012,Edmonton,AB
2012-05-29,17.5,7.2,0.7,26.3,2012,Edmonton,AB
2012-05-30,16.7,6.4,0.0,16.5,2012,Edmonton,AB
2012-05-31,17.9,7.3,0.2,20.2,2012,Edmonton,AB
2012-06-01,21.7,7.3,0.0,10.9,2012,Edmonton,AB
2012-06-02,19.1,8.5,3.9,21.9,2012,Edmonton,AB
2012-06-03,17.6,7.4,0.0,18.6,2012,Edmonton,AB
2012-06-04,20.2,6.9,0.0,25.0,2012,Edmonton,AB
2012-06-05,18.0,12.0,6.9,30.3,2012,Edmonton,AB
2012-06-06,19.5,11.2,11.4,39.0,2012,Edmonton,AB
2012-06-07,18.9,8.2,0.0,25.5,2012,Edmonton,AB
2012-06-08,19.1,10.1,7.7,18.0,2012,Edmonton,AB
2012-06-09,17.0,10.0,10.7,13.5,2012,Edmonton,AB
2012-06-10,15.8,10.8,9.0,25.6,2012,Edmonton,AB
2012-06-11,20.8,8.8,0.0,10.2,2012,Edmonton,AB
2012-06-12,22.9,9.7,0.4,15.6,2012,Edmonton,AB
2012-06-13,18.4,10.6,11.9,22.0,2012,Edmonton,AB
2012-06-14,18.2,10.0,0.0,16.2,2012,Edmonton,AB
2012-06-15,17.1,9.4,3.1,15.3,2012,Edmonton,AB
2012-06-16,19.3,9.0,0.4,21.6,2012,Edmonton,AB
2012-06-17,19.6,12.3,4.7,17.3,2012,Edmonton,AB
2012-06-18,17.6,9.5,0.3,17.4,2012,Edmonton,AB
2012-06-19,15.9,9.4,8.7,17.6,2012,Edmonton,AB
2012-06-20,18.7,8.7,0.4,12.1,2012,Edmonton,AB
2012-06-21,20.9,8.2,0.0,11.1,2012,Edmonton,AB
2012-06-22,22.4,12.2,0.2,15.6,2012,Edmonton,AB
2012-06-23,23.2,11.3,0.0,17.0,2012,Edmonton,AB
2012-06-24,22.4,14.8,4.4,23.4,2012,Edmonton,AB
2012-06-25,23.0,12.5,0.8,10.8,2012,Edmonton,AB
2012-06-26,20.3,11.0,0.8,10.7,2012,Edmonton,AB
2012-06-27,20.0,12.5,0.1,32.1,2012,Edmonton,AB
2012-06-28,21.9,10.7,0.0,16.6,2012,Edmonton,AB
2012-06-29,21.3,12.4,0.1,15.3,2012,Edmonton,AB
2012-06-30,24.1,11.3,0.0,14.8,2012,Edmonton,AB
2012-07-01,20.7,14.0,0.2,23.2,2012,Edmonton,AB
2012-07-02,22.6,11.4,0.2,14.8,2012,Edmonton,AB
2012-07-03,18.1,12.5,17.8,30.0,2012,Edmonton,AB
2012-07-04,16.1,10.4,11.7,40.3,2012,Edmonton,AB
2012-07-05,20.2,9.7,0.0,13.6,2012,Edmonton,AB
2012-07-06,23.0,8.8,0.0,10.2,2012,Edmonton,AB
2012-07-07,26.7,13.1,0.0,10.8,2012,Edmonton,AB
2012-07-08,27.7,15.3,0.0,15.0,2012,Edmonton,AB
2012-07-09,30.5,17.1,0.0,14.5,2012,Edmonton,AB
2012-07-10,29.3,17.1,0.0,18.9,2012,Edmonton,AB
2012-07-11,26.9,16.9,0.0,9.4,2012,Edmonton,AB
2012-07-12,26.7,16.7,1.4,17.7,2012,Edmonton,AB
2012-07-13,24.9,15.7,1.0,13.8,2012,Edmonton,AB
2012-07-14,26.4,16.5,0.0,18.5,2012,Edmonton,AB
2012-07-15,18.7,17.1,22.5,19.5,2012,Edmonton,AB
2012-07-16,22.5,16.5,2.8,15.6,2012,Edmonton,AB
2012-07-17,22.1,15.5,0.0,21.1,2012,Edmonton,AB
2012-07-18,24.9,16.7,3.2,18.5,2012,Edmonton,AB
2012-07-19,21.6,13.1,1.3,17.7,2012,Edmonton,AB
2012-07-20,23.0,13.4,1.6,21.3,2012,Edmonton,AB
2012-07-21,19.7,16.5,9.6,22.7,2012,Edmonton,AB
2012-07-22,23.8,13.9,0.0,11.2,2012,Edmonton,AB
2012-07-23,22.0,15.2,16.4,23.7,2012,Edmonton,AB
2012-07-24,19.4,11.2,0.0,15.9,2012,Edmonton,AB
2012-07-25,21.0,14.8,2.5,18.7,2012,Edmonton,AB
2012-07-26,22.8,13.3,1.1,8.7,2012,Edmonton,AB
2012-07-27,24.5,13.7,0.0,9.1,2012,Edmonton,AB
2012-07-28,21.6,13.4,10.5,9.1,2012,Edmonton,AB
2012-07-29,24.9,13.9,0.0,10.1,2012,Edmonton,AB
2012-07-30,25.8,15.5,1.4,16.4,2012,Edmonton,AB
2012-07-31,22.7,14.3,0.1,15.5,2012,Edmonton,AB
2012-08-01,22.3,12.4,0.7,15.3,2012,Edmonton,AB
2012-08-02,18.0,13.4,13.3,22.3,2012,Edmonton,AB
2012-08-03,20.7,12.7,2.1,15.2,2012,Edmonton,AB
2012-08-04,26.2,16.1,0.1,16.2,2012,Edmonton,AB
2012-08-05,24.3,13.4,4.6,11.0,2012,Edmonton,AB
2012-08-06,25.9,15.9,2.2,18.2,2012,Edmonton,AB
2012-08-07,26.3,16.6,2.0,11.9,2012,Edmonton,AB
2012-08-08,27.1,16.7,5.2,20.7,2012,Edmonton,AB
2012-08-09,24.1,15.8,0.0,16.7,2012,Edmonton,AB
2012-08-10,21.9,14.5,3.0,8.8,2012,Edmonton,AB
2012-08-11,20.1,13.7,4.8,18.6,2012,Edmonton,AB
2012-08-12,21.4,9.9,0.1,14.3,2012,Edmonton,AB
2012-08-13,23.0,13.2,0.7,18.5,2012,Edmonton,AB
2012-08-14,17.2,12.0,9.7,22.0,2012,Edmonton,AB
2012-08-15,16.6,8.5,0.0,13.5,2012,Edmonton,AB
2012-08-16,22.1,7.9,0.0,10.6,2012,Edmonton,AB
2012-08-17,24.7,10.6,0.0,11.1,2012,Edmonton,AB
2012-08-18,24.7,11.6,0.0,16.5,2012,Edmonton,AB
2012-08-19,26.0,13.9,0.0,13.7,2012,Edmonton,AB
2012-08-20,27.6,12.3,0.0,8.4,2012,Edmonton,AB
2012-08-21,27.6,15.0,0.1,15.5,2012,Edmonton,AB
2012-08-22,22.2,14.7,9.1,12.9,2012,Edmonton,AB
2012-08-23,21.3,12.3,24.7,17.8,2012,Edmonton,AB
2012-08-24,17.2,10.9,0.0,25.0,2012,Edmonton,AB
2012-08-25,16.9,10.3,0.5,29.8,2012,Edmonton,AB
2012-08-26,21.1,8.5,0.0,17.1,2012,Edmonton,AB
2012-08-27,25.6,12.8,0.0,18.1,2012,Edmonton,AB
2012-08-28,25.2,10.9,0.0,10.1,2012,Edmonton,AB
2012-08-29,19.8,12.5,0.5,24.6,2012,Edmonton,AB
2012-08-30,18.6,8.1,0.0,9.4,2012,Edmonton,AB
2012-08-31,19.3,9.6,0.5,14.3,2012,Edmonton,AB
2012-09-01,16.4,9.7,1.3,26.3,2012,Edmonton,AB
2012-09-02,16.3,9.7,11.2,31.7,2012,Edmonton,AB
2012-09-03,16.7,11.3,0.0,27.7,2012,Edmonton,AB
2012-09-04,17.9,10.6,0.0,23.8,2012,Edmonton,AB
2012-09-05,16.9,10.6,4.9,19.1,2012,Edmonton,AB
2012-09-06,19.3,7.9,0.1,12.4,2012,Edmonton,AB
2012-09-07,20.2,9.9,0.0,22.8,2012,Edmonton,AB
2012-09-08,21.4,10.2,0.0,21.1,2012,Edmonton,AB
2012-09-09,24.4,8.7,0.0,11.4,2012,Edmonton,AB
2012-09-10,14.0,10.7,1.4,26.7,2012,Edmonton,AB
2012-09-11,13.0,8.4,0.3,36.0,2012,Edmonton,AB
2012-09-12,15.5,6.4,0.0,22.4,2012,Edmonton,AB
2012-09-13,20.4,10.7,0.0,15.9,2012,Edmonton,AB
2012-09-14,24.0,8.4,0.0,17.0,2012,Edmonton,AB
2012-09-15,15.5,6.5,0.0,10.7,2012,Edmonton,AB
2012-09-16,14.6,3.6,0.0,12.0,2012,Edmonton,AB
2012-09-17,20.7,7.2,0.0,18.2,2012,Edmonton,AB
2012-09-18,19.3,9.5,0.0,29.0,2012,Edmonton,AB
2012-09-19,19.7,5.1,0.0,15.9,2012,Edmonton,AB
2012-09-20,20.5,6.3,0.0,12.0,2012,Edmonton,AB
2012-09-21,20.3,7.6,0.0,13.7,2012,Edmonton,AB
2012-09-22,20.5,9.6,0.0,13.7,2012,Edmonton,AB
2012-09-23,21.9,7.1,0.0,8.1,2012,Edmonton,AB
2012-09-24,22.1,7.0,0.0,8.2,2012,Edmonton,AB
2012-09-25,18.5,7.6,0.0,18.7,2012,Edmonton,AB
2012-09-26,15.2,7.9,0.0,11.3,2012,Edmonton,AB
2012-09-27,19.8,7.4,0.0,18.9,2012,Edmonton,AB
2012-09-28,20.7,8.5,0.0,11.9,2012,Edmonton,AB
2012-09-29,17.1,10.0,0.0,24.7,2012,Edmonton,AB
2012-09-30,15.6,7.6,0.0,22.2,2012,Edmonton,AB
2012-10-01,19.9,7.5,3.5,26.2,2012,Edmonton,AB
2012-10-02,9.1,3.8,4.6,22.8,2012,Edmonton,AB
2012-10-03,6.3,-0.5,0.0,15.6,2012,Edmonton,AB
2012-10-04,7.2,-2.6,0.0,10.1,2012,Edmonton,AB
2012-10-05,7.8,-3.2,0.0,14.5,2012,Edmonton,AB
2012-10-06,12.5,3.1,0.0,17.1,2012,Edmonton,AB
2012-10-07,14.5,5.7,0.0,30.6,2012,Edmonton,AB
2012-10-08,8.2,2.2,0.2,25.9,2012,Edmonton,AB
2012-10-09,7.8,-0.9,4.5,8.0,2012,Edmonton,AB
2012-10-10,4.8,-3.4,4.7,22.5,2012,Edmonton,AB
2012-10-11,2.4,-5.6,0.0,23.2,2012,Edmonton,AB
2012-10-12,2.1,-1.3,2.1,10.9,2012,Edmonton,AB
2012-10-13,13.1,0.3,0.2,12.2,2012,Edmonton,AB
2012-10-14,13.4,0.6,0.0,20.1,2012,Edmonton,AB
2012-10-15,14.8,4.0,0.0,21.1,2012,Edmonton,AB
2012-10-16,12.3,4.0,1.0,31.7,2012,Edmonton,AB
2012-10-17,7.0,-0.2,0.0,38.1,2012,Edmonton,AB
2012-10-18,7.7,-2.4,0.0,18.5,2012,Edmonton,AB
2012-10-19,9.1,0.1,0.4,18.2,2012,Edmonton,AB
2012-10-20,2.4,-2.3,2.2,26.4,2012,Edmonton,AB
2012-10-21,0.4,-5.4,0.0,22.2,2012,Edmonton,AB
2012-10-22,-0.4,-7.5,0.0,12.5,2012,Edmonton,AB
2012-10-23,-2.4,-6.1,0.2,16.3,2012,Edmonton,AB
2012-10-24,-0.6,-3.9,0.0,21.0,2012,Edmonton,AB
2012-10-25,-0.9,-6.2,0.0,17.2,2012,Edmonton,AB
2012-10-26,-1.9,-7.4,0.0,9.9,2012,Edmonton,AB
2012-10-27,-2.7,-6.5,0.0,24.7,2012,Edmonton,AB
2012-10-28,-1.7,-6.6,2.1,23.3,2012,Edmonton,AB
2012-10-29,-2.6,-7.6,0.0,12.0,2012,Edmonton,AB
2012-10-30,-4.3,-8.4,0.4,15.5,2012,Edmonton,AB
2012-10-31,-3.9,-9.0,0.3,24.6,2012,Edmonton,AB
2012-11-01,-3.5,-7.8,7.0,21.0,2012,Edmonton,AB
2012-11-02,-3.2,-11.8,0.0,13.2,2012,Edmonton,AB
2012-11-03,0.2,-7.9,0.5,20.4,2012,Edmonton,AB
2012-11-04,5.5,-7.7,2.3,20.7,2012,Edmonton,AB
2012-11-05,8.8,1.5,2.5,32.4,2012,Edmonton,AB
2012-11-06,5.1,-2.6,1.5,17.7,2012,Edmonton,AB
2012-11-07,0.6,-5.5,10.6,22.4,2012,Edmonton,AB
2012-11-08,-6.2,-9.9,0.8,12.4,2012,Edmonton,AB
2012-11-09,-10.5,-13.6,2.6,15.6,2012,Edmonton,AB
2012-11-10,-13.5,-19.3,0.4,9.4,2012,Edmonton,AB
2012-11-11,-10.4,-23.3,0.0,12.3,2012,Edmonton,AB
2012-11-12,-2.4,-14.5,0.0,12.4,2012,Edmonton,AB
2012-11-13,-0.5,-10.3,0.6,12.7,2012,Edmonton,AB
2012-11-14,-0.8,-8.9,0.0,16.6,2012,Edmonton,AB
2012-11-15,0.3,-9.6,0.0,12.6,2012,Edmonton,AB
2012-11-16,-4.8,-10.6,0.0,11.2,2012,Edmonton,AB
2012-11-17,-0.2,-13.2,0.0,19.4,2012,Edmonton,AB
2012-11-18,1.8,-7.2,2.2,20.7,2012,Edmonton,AB
2012-11-19,-3.9,-11.2,0.0,12.1,2012,Edmonton,AB
2012-11-20,-7.7,-18.0,0.8,21.0,2012,Edmonton,AB
2012-11-21,-13.6,-16.9,1.1,9.8,2012,Edmonton,AB
2012-11-22,-14.7,-20.3,0.0,15.3,2012,Edmonton,AB
2012-11-23,-6.6,-16.7,0.0,23.6,2012,Edmonton,AB
2012-11-24,-6.6,-19.1,0.0,13.4,2012,Edmonton,AB
2012-11-25,-8.2,-20.3,0.0,13.0,2012,Edmonton,AB
2012-11-26,-8.3,-17.5,0.1,12.0,2012,Edmonton,AB
2012-11-27,-6.8,-16.6,0.0,11.6,2012,Edmonton,AB
2012-11-28,-12.6,-17.2,1.3,18.1,2012,Edmonton,AB
2012-11-29,-14.1,-17.1,1.8,18.8,2012,Edmonton,AB
2012-11-30,-13.2,-15.0,0.2,15.6,2012,Edmonton,AB
2012-12-01,-12.9,-15.0,0.6,15.8,2012,Edmonton,AB
2012-12-02,-13.6,-17.8,2.6,13.2,2012,Edmonton,AB
2012-12-03,-14.1,-21.0,1.5,10.6,2012,Edmonton,AB
2012-12-04,0.6,-20.7,0.0,31.3,2012,Edmonton,AB
2012-12-05,-8.3,-14.6,4.6,13.8,2012,Edmonton,AB
2012-12-06,-15.5,-23.1,0.0,11.2,2012,Edmonton,AB
2012-12-07,-16.2,-19.2,0.0,12.4,2012,Edmonton,AB
2012-12-08,-15.5,-28.6,0.0,18.7,2012,Edmonton,AB
2012-12-09,-6.1,-27.9,1.0,20.1,2012,Edmonton,AB
2012-12-10,-3.0,-11.6,0.1,27.5,2012,Edmonton,AB
2012-12-11,-0.5,-10.8,1.9,18.7,2012,Edmonton,AB
2012-12-12,-12.3,-19.5,0.0,18.4,2012,Edmonton,AB
2012-12-13,-9.4,-19.6,0.0,16.6,2012,Edmonton,AB
2012-12-14,-5.3,-14.5,0.0,16.3,2012,Edmonton,AB
2012-12-15,-10.5,-19.6,0.0,23.1,2012,Edmonton,AB
2012-12-16,-10.2,-18.3,0.0,14.1,2012,Edmonton,AB
2012-12-17,-10.3,-17.7,0.9,17.9,2012,Edmonton,AB
2012-12-18,-11.6,-21.6,2.0,11.9,2012,Edmonton,AB
2012-12-19,-17.6,-24.3,0.0,20.9,2012,Edmonton,AB
2012-12-20,-11.5,-16.6,0.3,21.2,2012,Edmonton,AB
2012-12-21,-15.4,-23.2,0.1,20.8,2012,Edmonton,AB
2012-12-22,-18.4,-24.4,0.6,18.1,2012,Edmonton,AB
2012-12-23,-18.7,-20.7,3.2,18.0,2012,Edmonton,AB
2012-12-24,-22.1,-26.8,0.0,11.3,2012,Edmonton,AB
2012-12-25,-26.3,-32.0,0.0,14.2,2012,Edmonton,AB
2012-12-26,-22.3,-30.1,0.0,14.5,2012,Edmonton,AB
2012-12-27,-23.3,-29.4,0.0,11.5,2012,Edmonton,AB
2012-12-28,-10.0,-29.2,0.0,16.9,2012,Edmonton,AB
2012-12-29,-5.6,-10.4,0.0,19.8,2012,Edmonton,AB
2012-12-30,-7.9,-14.2,0.0,14.0,2012,Edmonton,AB
2012-12-31,-2.7,-14.8,0.0,20.2,2012,Edmonton,AB
