time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-19,4.5,-2.6,0.0,17.3,2012,Concord,NH
2012-02-20,1.9,-4.5,0.0,21.9,2012,Concord,NH
2012-02-21,5.1,-5.1,0.7,14.1,2012,Concord,NH
2012-02-22,10.3,-0.4,0.5,18.6,2012,Concord,NH
2012-02-23,7.8,-0.5,0.9,20.8,2012,Concord,NH
2012-02-24,2.3,-1.5,14.7,14.5,2012,Concord,NH
2012-02-25,3.5,-4.2,1.3,33.6,2012,Concord,NH
2012-02-26,0.9,-7.3,0.0,26.6,2012,Concord,NH
2012-02-27,8.5,-6.2,0.0,14.8,2012,Concord,NH
2012-02-28,2.8,-3.7,0.0,24.5,2012,Concord,NH
2012-02-29,2.3,-3.7,5.5,15.9,2012,Concord,NH
2012-03-01,-1.0,-7.9,17.1,20.2,2012,Concord,NH
2012-03-02,-0.5,-11.7,0.0,15.1,2012,Concord,NH
2012-03-03,5.9,-2.0,8.0,21.9,2012,Concord,NH
2012-03-04,4.3,-4.4,0.0,21.5,2012,Concord,NH
2012-03-05,-2.4,-9.2,0.0,17.4,2012,Concord,NH
2012-03-06,0.5,-11.6,0.0,14.3,2012,Concord,NH
2012-03-07,11.6,-8.4,0.0,17.3,2012,Concord,NH
2012-03-08,18.3,5.2,0.2,28.7,2012,Concord,NH
2012-03-09,12.8,-0.3,2.5,27.5,2012,Concord,NH
2012-03-10,3.9,-2.8,1.7,12.3,2012,Concord,NH
2012-03-11,12.7,-2.7,0.0,15.0,2012,Concord,NH
2012-03-12,18.7,3.2,0.0,12.9,2012,Concord,NH
2012-03-13,20.0,7.3,0.8,17.4,2012,Concord,NH
2012-03-14,11.5,2.5,1.5,10.8,2012,Concord,NH
2012-03-15,8.9,0.8,0.0,11.7,2012,Concord,NH
2012-03-16,8.6,0.9,2.8,11.7,2012,Concord,NH
2012-03-17,10.7,3.9,0.0,10.9,2012,Concord,NH
2012-03-18,23.6,3.4,0.0,11.6,2012,Concord,NH
2012-03-19,23.2,7.5,0.0,14.5,2012,Concord,NH
2012-03-20,24.0,5.6,0.0,11.4,2012,Concord,NH
2012-03-21,25.5,9.5,0.0,13.2,2012,Concord,NH
2012-03-22,26.2,10.6,0.0,14.3,2012,Concord,NH
2012-03-23,19.6,9.8,0.0,18.8,2012,Concord,NH
2012-03-24,13.8,6.5,0.0,9.9,2012,Concord,NH
2012-03-25,7.3,4.4,6.3,8.9,2012,Concord,NH
2012-03-26,6.9,-2.2,0.0,31.5,2012,Concord,NH
2012-03-27,6.0,-4.7,0.0,23.6,2012,Concord,NH
2012-03-28,9.5,-0.7,0.3,13.3,2012,Concord,NH
2012-03-29,5.9,0.9,0.5,18.1,2012,Concord,NH
2012-03-30,7.3,-0.5,0.0,20.9,2012,Concord,NH
2012-03-31,8.2,0.2,0.0,8.3,2012,Concord,NH
2012-04-01,11.0,-1.7,3.6,9.8,2012,Concord,NH
2012-04-02,10.0,1.0,0.2,22.8,2012,Concord,NH
2012-04-03,11.1,0.0,0.0,20.6,2012,Concord,NH
2012-04-04,13.3,3.2,0.0,24.2,2012,Concord,NH
2012-04-05,7.7,0.6,0.0,19.1,2012,Concord,NH
2012-04-06,10.3,-0.6,0.0,19.6,2012,Concord,NH
2012-04-07,9.7,0.2,0.0,19.8,2012,Concord,NH
2012-04-08,9.1,0.4,0.0,20.8,2012,Concord,NH
2012-04-09,10.0,3.9,0.6,25.2,2012,Concord,NH
2012-04-10,13.1,4.3,0.0,17.4,2012,Concord,NH
2012-04-11,13.0,1.8,0.2,9.8,2012,Concord,NH
2012-04-12,13.4,2.4,2.4,14.1,2012,Concord,NH
2012-04-13,15.9,1.7,0.0,16.8,2012,Concord,NH
2012-04-14,19.5,4.9,0.0,13.5,2012,Concord,NH
2012-04-15,24.9,8.4,0.0,19.2,2012,Concord,NH
2012-04-16,31.1,13.5,1.0,17.7,2012,Concord,NH
2012-04-17,24.9,11.9,0.0,19.2,2012,Concord,NH
2012-04-18,16.0,5.9,0.0,16.0,2012,Concord,NH
2012-04-19,21.4,4.6,0.0,11.8,2012,Concord,NH
2012-04-20,25.7,9.2,0.0,19.9,2012,Concord,NH
2012-04-21,24.1,12.7,0.3,16.1,2012,Concord,NH
2012-04-22,13.2,3.5,19.0,21.4,2012,Concord,NH
2012-04-23,15.6,3.2,33.4,23.4,2012,Concord,NH
2012-04-24,12.1,6.9,1.0,22.8,2012,Concord,NH
2012-04-25,13.6,4.0,0.0,17.7,2012,Concord,NH
2012-04-26,17.2,2.8,6.2,18.2,2012,Concord,NH
2012-04-27,9.9,2.1,3.2,29.0,2012,Concord,NH
2012-04-28,10.9,-0.3,0.0,21.6,2012,Concord,NH
2012-04-29,11.1,1.8,0.0,26.9,2012,Concord,NH
2012-04-30,15.8,1.3,0.0,12.6,2012,Concord,NH
2012-05-01,8.5,5.2,15.6,13.9,2012,Concord,NH
2012-05-02,10.3,5.2,0.0,10.8,2012,Concord,NH
2012-05-03,9.2,6.0,1.1,9.8,2012,Concord,NH
2012-05-04,11.2,8.2,10.7,8.9,2012,Concord,NH
2012-05-05,17.8,8.5,0.4,10.5,2012,Concord,NH
2012-05-06,16.5,8.1,0.2,8.8,2012,Concord,NH
2012-05-07,19.8,5.5,0.0,15.5,2012,Concord,NH
2012-05-08,12.2,8.1,19.0,16.9,2012,Concord,NH
2012-05-09,19.2,12.1,2.8,11.3,2012,Concord,NH
2012-05-10,15.2,8.2,17.2,17.7,2012,Concord,NH
2012-05-11,16.2,7.1,0.0,24.3,2012,Concord,NH
2012-05-12,23.0,7.3,0.0,20.1,2012,Concord,NH
2012-05-13,25.4,8.9,0.0,13.8,2012,Concord,NH
2012-05-14,19.0,11.9,4.6,11.3,2012,Concord,NH
2012-05-15,19.8,13.5,10.4,18.4,2012,Concord,NH
2012-05-16,22.0,13.3,0.7,12.2,2012,Concord,NH
2012-05-17,17.9,9.7,0.0,19.6,2012,Concord,NH
2012-05-18,21.4,6.2,0.0,10.8,2012,Concord,NH
2012-05-19,25.3,9.0,0.0,10.8,2012,Concord,NH
2012-05-20,27.6,11.5,0.0,12.7,2012,Concord,NH
2012-05-21,23.6,11.5,0.0,14.8,2012,Concord,NH
2012-05-22,17.7,13.9,7.3,11.4,2012,Concord,NH
2012-05-23,24.2,15.4,0.6,6.6,2012,Concord,NH
2012-05-24,23.2,15.2,1.1,15.9,2012,Concord,NH
2012-05-25,22.4,14.8,0.4,16.9,2012,Concord,NH
2012-05-26,28.6,17.9,0.0,15.0,2012,Concord,NH
2012-05-27,27.2,14.8,0.0,10.7,2012,Concord,NH
2012-05-28,27.8,14.8,1.4,17.6,2012,Concord,NH
2012-05-29,31.5,14.6,0.4,14.4,2012,Concord,NH
2012-05-30,26.3,16.9,0.6,11.5,2012,Concord,NH
2012-05-31,24.9,15.0,0.0,15.8,2012,Concord,NH
2012-06-01,22.8,12.3,0.0,15.1,2012,Concord,NH
2012-06-02,13.9,10.5,48.8,19.5,2012,Concord,NH
2012-06-03,13.9,11.5,5.3,17.2,2012,Concord,NH
2012-06-04,11.2,8.9,10.4,18.4,2012,Concord,NH
2012-06-05,15.0,9.1,2.0,13.9,2012,Concord,NH
2012-06-06,17.6,8.3,5.3,7.6,2012,Concord,NH
2012-06-07,19.0,8.4,7.3,8.7,2012,Concord,NH
2012-06-08,24.5,10.1,0.5,13.2,2012,Concord,NH
2012-06-09,23.2,13.2,0.0,15.2,2012,Concord,NH
2012-06-10,25.7,12.0,0.0,13.3,2012,Concord,NH
2012-06-11,24.5,12.5,0.0,13.3,2012,Concord,NH
2012-06-12,24.6,14.1,1.6,16.1,2012,Concord,NH
2012-06-13,19.8,15.8,17.3,12.6,2012,Concord,NH
2012-06-14,23.1,13.6,0.0,12.1,2012,Concord,NH
2012-06-15,23.0,12.3,0.0,10.2,2012,Concord,NH
2012-06-16,21.0,11.8,0.0,12.0,2012,Concord,NH
2012-06-17,21.0,10.8,0.0,14.5,2012,Concord,NH
2012-06-18,21.1,10.8,0.0,11.0,2012,Concord,NH
2012-06-19,28.1,12.1,0.0,11.0,2012,Concord,NH
2012-06-20,33.6,19.2,0.0,14.8,2012,Concord,NH
2012-06-21,33.7,23.8,0.0,18.9,2012,Concord,NH
2012-06-22,32.4,22.3,4.3,15.2,2012,Concord,NH
2012-06-23,28.0,18.1,2.2,14.8,2012,Concord,NH
2012-06-24,27.8,16.6,0.0,15.0,2012,Concord,NH
2012-06-25,22.5,14.6,32.1,10.4,2012,Concord,NH
2012-06-26,20.0,13.3,1.4,19.9,2012,Concord,NH
2012-06-27,21.4,15.3,0.1,24.6,2012,Concord,NH
2012-06-28,26.0,15.5,0.0,20.9,2012,Concord,NH
2012-06-29,33.0,15.4,3.4,18.3,2012,Concord,NH
2012-06-30,31.0,19.2,0.0,19.8,2012,Concord,NH
2012-07-01,31.5,20.3,0.0,15.8,2012,Concord,NH
2012-07-02,26.5,18.7,0.0,13.6,2012,Concord,NH
2012-07-03,27.6,17.5,0.0,17.1,2012,Concord,NH
2012-07-04,29.4,17.6,3.5,12.2,2012,Concord,NH
2012-07-05,27.1,19.2,0.0,16.5,2012,Concord,NH
2012-07-06,32.0,17.6,0.0,10.0,2012,Concord,NH
2012-07-07,29.2,21.6,0.7,15.9,2012,Concord,NH
2012-07-08,29.3,19.3,0.0,17.9,2012,Concord,NH
2012-07-09,27.1,16.0,0.0,14.5,2012,Concord,NH
2012-07-10,28.8,13.5,0.0,11.8,2012,Concord,NH
2012-07-11,31.0,15.2,0.0,10.5,2012,Concord,NH
2012-07-12,33.7,17.6,0.0,9.0,2012,Concord,NH
2012-07-13,35.3,19.0,0.0,10.4,2012,Concord,NH
2012-07-14,33.4,22.0,0.0,12.7,2012,Concord,NH
2012-07-15,34.6,21.3,7.6,8.7,2012,Concord,NH
2012-07-16,30.5,21.0,0.0,12.5,2012,Concord,NH
2012-07-17,35.5,20.6,0.0,20.6,2012,Concord,NH
2012-07-18,29.0,21.5,4.1,15.6,2012,Concord,NH
2012-07-19,26.9,17.2,0.0,16.6,2012,Concord,NH
2012-07-20,25.1,15.9,0.0,10.2,2012,Concord,NH
2012-07-21,27.6,14.0,0.0,13.8,2012,Concord,NH
2012-07-22,30.1,16.1,0.0,14.0,2012,Concord,NH
2012-07-23,30.5,19.7,0.6,13.2,2012,Concord,NH
2012-07-24,28.9,19.6,1.8,22.2,2012,Concord,NH
2012-07-25,26.8,16.8,0.0,19.6,2012,Concord,NH
2012-07-26,25.6,17.6,17.5,9.2,2012,Concord,NH
2012-07-27,23.0,19.2,5.7,7.1,2012,Concord,NH
2012-07-28,25.9,18.4,3.1,9.2,2012,Concord,NH
2012-07-29,22.1,17.2,6.1,10.0,2012,Concord,NH
2012-07-30,26.8,14.9,0.2,10.8,2012,Concord,NH
2012-07-31,26.5,16.6,0.0,13.2,2012,Concord,NH
2012-08-01,27.3,18.4,4.0,9.6,2012,Concord,NH
2012-08-02,29.7,19.1,0.1,7.0,2012,Concord,NH
2012-08-03,31.4,20.3,0.0,13.1,2012,Concord,NH
2012-08-04,32.0,21.0,9.8,9.4,2012,Concord,NH
2012-08-05,31.7,21.0,0.6,19.5,2012,Concord,NH
2012-08-06,26.4,18.4,2.7,17.1,2012,Concord,NH
2012-08-07,28.8,15.6,0.0,9.7,2012,Concord,NH
2012-08-08,31.4,16.2,0.0,8.4,2012,Concord,NH
2012-08-09,31.4,19.3,1.2,9.1,2012,Concord,NH
2012-08-10,27.3,20.9,18.7,13.1,2012,Concord,NH
2012-08-11,25.7,20.2,2.3,10.8,2012,Concord,NH
2012-08-12,26.1,20.7,4.9,7.3,2012,Concord,NH
2012-08-13,27.1,19.0,0.2,12.6,2012,Concord,NH
2012-08-14,27.6,18.4,0.0,10.4,2012,Concord,NH
2012-08-15,25.7,18.7,10.1,7.6,2012,Concord,NH
2012-08-16,25.9,19.3,1.7,13.0,2012,Concord,NH
2012-08-17,29.6,16.5,1.5,15.5,2012,Concord,NH
2012-08-18,24.6,17.6,1.7,12.2,2012,Concord,NH
2012-08-19,24.8,15.6,0.0,11.8,2012,Concord,NH
2012-08-20,26.3,13.4,0.0,9.2,2012,Concord,NH
2012-08-21,26.9,17.9,0.4,11.6,2012,Concord,NH
2012-08-22,28.1,14.2,0.0,10.3,2012,Concord,NH
2012-08-23,29.9,16.5,0.0,11.3,2012,Concord,NH
2012-08-24,28.9,18.2,0.0,9.8,2012,Concord,NH
2012-08-25,27.5,18.3,0.0,12.3,2012,Concord,NH
2012-08-26,29.9,16.4,0.0,11.3,2012,Concord,NH
2012-08-27,30.9,16.3,0.0,16.4,2012,Concord,NH
2012-08-28,26.1,18.3,6.4,17.8,2012,Concord,NH
2012-08-29,24.5,14.1,0.0,13.3,2012,Concord,NH
2012-08-30,28.4,14.3,0.0,17.8,2012,Concord,NH
2012-08-31,31.7,19.2,0.0,18.7,2012,Concord,NH
2012-09-01,26.2,17.2,0.6,11.3,2012,Concord,NH
2012-09-02,23.7,15.6,1.9,9.2,2012,Concord,NH
2012-09-03,25.4,13.9,0.0,11.7,2012,Concord,NH
2012-09-04,21.0,15.8,1.2,13.4,2012,Concord,NH
2012-09-05,25.4,19.4,9.8,18.7,2012,Concord,NH
2012-09-06,27.7,18.4,0.0,10.9,2012,Concord,NH
2012-09-07,29.5,18.5,0.0,10.0,2012,Concord,NH
2012-09-08,28.1,18.3,9.2,27.1,2012,Concord,NH
2012-09-09,22.5,15.7,1.0,13.3,2012,Concord,NH
2012-09-10,17.8,11.8,0.0,20.3,2012,Concord,NH
2012-09-11,21.9,9.5,0.0,13.3,2012,Concord,NH
2012-09-12,25.8,10.1,0.0,9.5,2012,Concord,NH
2012-09-13,28.7,12.7,0.0,10.0,2012,Concord,NH
2012-09-14,29.1,14.4,0.0,12.6,2012,Concord,NH
2012-09-15,21.4,12.5,1.9,20.6,2012,Concord,NH
2012-09-16,19.7,9.8,0.0,15.6,2012,Concord,NH
2012-09-17,24.8,7.7,0.0,10.1,2012,Concord,NH
2012-09-18,20.2,12.6,20.9,28.9,2012,Concord,NH
2012-09-19,19.9,10.7,4.8,22.9,2012,Concord,NH
2012-09-20,17.9,7.6,0.0,10.5,2012,Concord,NH
2012-09-21,18.2,8.3,0.0,10.0,2012,Concord,NH
2012-09-22,22.5,9.6,0.2,13.0,2012,Concord,NH
2012-09-23,18.9,10.7,5.7,17.2,2012,Concord,NH
2012-09-24,16.7,8.2,0.0,11.2,2012,Concord,NH
2012-09-25,20.9,7.4,0.0,16.1,2012,Concord,NH
2012-09-26,20.8,11.8,1.0,20.0,2012,Concord,NH
2012-09-27,18.2,10.1,0.0,13.6,2012,Concord,NH
2012-09-28,11.5,8.4,20.9,13.4,2012,Concord,NH
2012-09-29,12.2,10.0,2.8,13.7,2012,Concord,NH
2012-09-30,13.9,10.3,5.3,11.7,2012,Concord,NH
2012-10-01,17.0,10.3,0.8,24.7,2012,Concord,NH
2012-10-02,21.0,11.4,1.6,10.9,2012,Concord,NH
2012-10-03,16.4,13.9,2.3,6.9,2012,Concord,NH
2012-10-04,15.1,14.1,2.4,6.6,2012,Concord,NH
2012-10-05,23.3,12.9,0.0,10.9,2012,Concord,NH
2012-10-06,22.3,10.6,2.2,23.7,2012,Concord,NH
2012-10-07,14.2,7.2,3.6,14.8,2012,Concord,NH
2012-10-08,12.0,5.3,0.7,8.6,2012,Concord,NH
2012-10-09,12.5,7.3,0.0,13.0,2012,Concord,NH
2012-10-10,13.1,8.1,6.6,17.7,2012,Concord,NH
2012-10-11,12.5,6.2,0.0,24.1,2012,Concord,NH
2012-10-12,9.8,3.0,1.2,20.0,2012,Concord,NH
2012-10-13,9.5,0.2,0.0,13.0,2012,Concord,NH
2012-10-14,13.0,4.2,12.9,13.1,2012,Concord,NH
2012-10-15,21.7,11.7,6.9,24.4,2012,Concord,NH
2012-10-16,14.2,5.2,0.7,26.5,2012,Concord,NH
2012-10-17,14.9,3.3,0.0,11.3,2012,Concord,NH
2012-10-18,16.4,5.2,0.0,13.4,2012,Concord,NH
2012-10-19,16.5,9.0,15.6,20.0,2012,Concord,NH
2012-10-20,21.1,11.7,0.9,12.8,2012,Concord,NH
2012-10-21,15.1,8.0,0.0,21.7,2012,Concord,NH
2012-10-22,15.8,9.2,0.0,23.0,2012,Concord,NH
2012-10-23,15.4,7.7,0.0,13.9,2012,Concord,NH
2012-10-24,13.0,4.9,0.0,7.1,2012,Concord,NH
2012-10-25,15.2,4.9,0.0,8.9,2012,Concord,NH
2012-10-26,18.5,7.6,0.0,7.3,2012,Concord,NH
2012-10-27,15.9,8.5,0.0,8.0,2012,Concord,NH
2012-10-28,11.0,8.8,0.6,17.7,2012,Concord,NH
2012-10-29,14.6,9.4,26.6,37.7,2012,Concord,NH
2012-10-30,18.0,13.7,16.5,25.6,2012,Concord,NH
2012-10-31,13.9,9.1,2.5,16.8,2012,Concord,NH
2012-11-01,11.4,6.3,0.0,12.0,2012,Concord,NH
2012-11-02,9.9,5.6,0.0,13.8,2012,Concord,NH
2012-11-03,8.5,4.1,0.0,20.7,2012,Concord,NH
2012-11-04,7.7,3.1,0.0,18.3,2012,Concord,NH
2012-11-05,4.4,-1.0,0.0,15.2,2012,Concord,NH
2012-11-06,3.9,-2.6,0.0,10.0,2012,Concord,NH
2012-11-07,1.5,-2.6,2.7,20.9,2012,Concord,NH
2012-11-08,2.4,-0.6,10.2,22.5,2012,Concord,NH
2012-11-09,7.2,0.7,0.0,20.7,2012,Concord,NH
2012-11-10,8.7,2.1,0.0,16.9,2012,Concord,NH
2012-11-11,14.4,2.1,0.0,10.7,2012,Concord,NH
2012-11-12,17.6,6.7,0.0,19.1,2012,Concord,NH
2012-11-13,15.4,2.1,4.8,19.8,2012,Concord,NH
2012-11-14,6.9,-0.4,0.0,10.3,2012,Concord,NH
2012-11-15,5.2,-2.0,0.0,10.6,2012,Concord,NH
2012-11-16,6.1,-1.7,0.0,12.6,2012,Concord,NH
2012-11-17,6.3,-1.1,0.0,10.5,2012,Concord,NH
2012-11-18,5.9,-1.8,0.0,7.4,2012,Concord,NH
2012-11-19,6.3,-2.6,0.0,7.7,2012,Concord,NH
2012-11-20,7.8,-2.5,0.0,7.4,2012,Concord,NH
2012-11-21,7.4,0.4,0.0,8.6,2012,Concord,NH
2012-11-22,9.6,-1.9,0.0,8.7,2012,Concord,NH
2012-11-23,10.7,-0.5,0.0,12.4,2012,Concord,NH
2012-11-24,5.5,-0.6,0.2,22.7,2012,Concord,NH
2012-11-25,1.5,-1.8,0.0,23.4,2012,Concord,NH
2012-11-26,4.5,-2.3,0.0,18.8,2012,Concord,NH
2012-11-27,2.7,-2.4,0.0,8.3,2012,Concord,NH
2012-11-28,2.6,-3.2,0.0,12.3,2012,Concord,NH
2012-11-29,4.6,-2.9,0.0,22.2,2012,Concord,NH
2012-11-30,0.1,-4.7,0.1,13.7,2012,Concord,NH
2012-12-01,-0.3,-4.9,0.9,7.2,2012,Concord,NH
2012-12-02,6.6,-1.0,3.2,17.7,2012,Concord,NH
2012-12-03,9.2,0.2,0.2,15.9,2012,Concord,NH
2012-12-04,9.2,-0.7,0.0,14.3,2012,Concord,NH
2012-12-05,11.3,-1.3,1.8,21.1,2012,Concord,NH
2012-12-06,2.7,-2.8,0.0,19.9,2012,Concord,NH
2012-12-07,4.0,-3.2,2.2,10.9,2012,Concord,NH
2012-12-08,4.4,-0.3,7.2,12.0,2012,Concord,NH
2012-12-09,5.7,0.5,0.1,16.1,2012,Concord,NH
2012-12-10,10.0,1.2,9.1,14.1,2012,Concord,NH
2012-12-11,9.8,-1.0,0.6,17.1,2012,Concord,NH
2012-12-12,3.6,-3.2,0.0,11.2,2012,Concord,NH
2012-12-13,4.2,-2.6,0.0,8.7,2012,Concord,NH
2012-12-14,6.6,-2.7,0.0,14.8,2012,Concord,NH
2012-12-15,2.9,-3.1,0.0,12.8,2012,Concord,NH
2012-12-16,-1.1,-4.0,2.7,13.7,2012,Concord,NH
2012-12-17,2.2,-1.6,12.2,15.5,2012,Concord,NH
2012-12-18,5.1,2.5,18.5,18.6,2012,Concord,NH
2012-12-19,4.8,1.6,1.3,21.8,2012,Concord,NH
2012-12-20,3.6,-0.0,0.0,13.7,2012,Concord,NH
2012-12-21,9.3,0.9,23.5,31.6,2012,Concord,NH
2012-12-22,2.3,-4.0,0.0,24.3,2012,Concord,NH
2012-12-23,1.9,-4.8,0.0,23.3,2012,Concord,NH
2012-12-24,1.6,-2.4,0.0,15.3,2012,Concord,NH
2012-12-25,1.6,-5.4,0.6,14.1,2012,Concord,NH
2012-12-26,0.5,-7.5,2.4,18.1,2012,Concord,NH
2012-12-27,0.8,-3.0,36.0,28.9,2012,Concord,NH
2012-12-28,-1.1,-5.3,0.0,21.8,2012,Concord,NH
2012-12-29,-2.1,-7.1,7.9,16.1,2012,Concord,NH
2012-12-30,-4.0,-10.4,1.1,28.6,2012,Concord,NH
2012-12-31,-0.4,-10.3,0.0,29.0,2012,Concord,NH
2013-01-01,-1.6,-12.6,0.0,20.3,2013,Concord,NH
2013-01-02,-5.8,-18.0,0.0,19.6,2013,Concord,NH
2013-01-03,-9.2,-19.5,0.0,18.1,2013,Concord,NH
2013-01-04,1.3,-14.9,0.0,21.3,2013,Concord,NH
2013-01-05,-0.5,-12.6,0.0,21.4,2013,Concord,NH
2013-01-06,3.0,-13.3,0.0,15.1,2013,Concord,NH
2013-01-07,-1.5,-10.9,0.0,13.9,2013,Concord,NH
2013-01-08,4.0,-9.8,0.0,15.0,2013,Concord,NH
2013-01-09,4.1,-10.5,0.0,21.6,2013,Concord,NH
2013-01-10,3.9,-2.4,0.0,26.4,2013,Concord,NH
2013-01-11,2.0,-3.2,2.5,11.2,2013,Concord,NH
2013-01-12,3.3,0.8,0.4,9.4,2013,Concord,NH
2013-01-13,6.9,1.4,0.0,14.5,2013,Concord,NH
2013-01-14,11.3,1.4,0.0,21.0,2013,Concord,NH
2013-01-15,3.3,-2.5,0.0,10.2,2013,Concord,NH
2013-01-16,-0.3,-5.1,10.3,8.3,2013,Concord,NH
2013-01-17,3.3,-6.2,0.0,21.7,2013,Concord,NH
2013-01-18,-6.2,-11.9,0.0,20.1,2013,Concord,NH
2013-01-19,5.1,-12.0,0.0,19.1,2013,Concord,NH
2013-01-20,6.7,-4.8,0.3,27.5,2013,Concord,NH
2013-01-21,-3.8,-8.5,0.5,21.0,2013,Concord,NH
2013-01-22,-6.0,-13.2,0.0,20.2,2013,Concord,NH
2013-01-23,-13.2,-18.6,0.0,20.1,2013,Concord,NH
2013-01-24,-11.4,-20.4,0.0,27.1,2013,Concord,NH
2013-01-25,-8.3,-18.1,0.2,25.2,2013,Concord,NH
2013-01-26,-8.0,-17.0,0.1,20.3,2013,Concord,NH
2013-01-27,-5.7,-13.8,0.0,20.7,2013,Concord,NH
2013-01-28,-3.3,-14.1,4.7,9.8,2013,Concord,NH
2013-01-29,0.7,-8.1,1.3,9.7,2013,Concord,NH
2013-01-30,11.6,-0.2,2.4,23.2,2013,Concord,NH
2013-01-31,13.1,-2.4,14.6,34.6,2013,Concord,NH
2013-02-01,-1.5,-7.0,0.0,27.2,2013,Concord,NH
2013-02-02,-2.2,-9.5,0.0,17.8,2013,Concord,NH
2013-02-03,-1.0,-7.3,0.0,8.9,2013,Concord,NH
2013-02-04,-2.5,-8.3,0.0,26.5,2013,Concord,NH
2013-02-05,-2.4,-11.3,0.0,14.1,2013,Concord,NH
2013-02-06,1.9,-7.6,0.0,20.3,2013,Concord,NH
2013-02-07,-4.4,-11.8,0.0,14.1,2013,Concord,NH
2013-02-08,-3.7,-11.5,16.1,29.7,2013,Concord,NH
2013-02-09,-7.8,-12.0,22.1,29.2,2013,Concord,NH
2013-02-10,-1.2,-13.5,0.0,20.9,2013,Concord,NH
2013-02-11,2.8,-12.2,5.3,12.1,2013,Concord,NH
2013-02-12,4.5,-1.8,0.0,28.0,2013,Concord,NH
2013-02-13,3.1,-6.3,0.0,16.0,2013,Concord,NH
2013-02-14,3.4,-8.6,0.0,10.3,2013,Concord,NH
2013-02-15,7.5,-7.6,0.0,16.3,2013,Concord,NH
2013-02-16,2.1,-6.1,2.7,15.6,2013,Concord,NH
2013-02-17,-6.8,-12.7,2.7,33.1,2013,Concord,NH
2013-02-18,-4.4,-14.4,0.0,31.9,2013,Concord,NH
2013-02-19,4.5,-12.1,4.5,15.4,2013,Concord,NH
2013-02-20,1.7,-6.6,0.9,25.2,2013,Concord,NH
2013-02-21,-3.6,-9.8,0.0,23.9,2013,Concord,NH
2013-02-22,2.0,-8.1,0.0,17.6,2013,Concord,NH
2013-02-23,1.7,-6.7,2.1,14.5,2013,Concord,NH
2013-02-24,0.8,-1.3,16.8,14.0,2013,Concord,NH
2013-02-25,2.7,-4.8,0.5,6.8,2013,Concord,NH
2013-02-26,4.1,-3.6,0.0,11.8,2013,Concord,NH
2013-02-27,1.4,-1.1,25.0,25.0,2013,Concord,NH
2013-02-28,5.2,-0.4,1.5,15.0,2013,Concord,NH
2013-03-01,3.0,-2.6,0.0,16.1,2013,Concord,NH
2013-03-02,3.6,-3.0,0.0,13.5,2013,Concord,NH
2013-03-03,3.6,-3.8,0.4,17.7,2013,Concord,NH
2013-03-04,1.4,-5.5,0.0,23.0,2013,Concord,NH
2013-03-05,5.2,-5.1,0.1,19.6,2013,Concord,NH
2013-03-06,2.3,-0.8,2.7,24.3,2013,Concord,NH
2013-03-07,0.4,-2.1,5.6,21.6,2013,Concord,NH
2013-03-08,4.4,-1.9,10.3,19.5,2013,Concord,NH
2013-03-09,6.2,-4.9,0.0,12.8,2013,Concord,NH
2013-03-10,5.1,-8.0,0.0,12.5,2013,Concord,NH
2013-03-11,8.0,-2.3,0.0,14.8,2013,Concord,NH
2013-03-12,8.9,3.4,18.3,18.9,2013,Concord,NH
2013-03-13,7.4,-1.8,0.0,16.6,2013,Concord,NH
2013-03-14,0.5,-6.4,0.0,21.3,2013,Concord,NH
2013-03-15,2.7,-9.4,0.1,20.6,2013,Concord,NH
2013-03-16,0.8,-4.9,0.0,15.9,2013,Concord,NH
2013-03-17,-0.9,-10.6,0.0,21.7,2013,Concord,NH
2013-03-18,2.6,-10.9,0.2,11.5,2013,Concord,NH
2013-03-19,0.6,-4.2,24.2,22.7,2013,Concord,NH
2013-03-20,1.8,-6.3,0.6,24.4,2013,Concord,NH
2013-03-21,2.6,-9.4,0.0,13.0,2013,Concord,NH
2013-03-22,2.4,-8.2,0.0,16.6,2013,Concord,NH
2013-03-23,3.7,-6.1,0.0,29.5,2013,Concord,NH
2013-03-24,4.6,-3.8,0.0,19.3,2013,Concord,NH
2013-03-25,4.6,-5.4,0.3,16.7,2013,Concord,NH
2013-03-26,6.7,-3.3,0.2,14.6,2013,Concord,NH
2013-03-27,8.3,-1.8,0.0,18.1,2013,Concord,NH
2013-03-28,8.0,0.3,1.0,13.1,2013,Concord,NH
2013-03-29,10.2,0.6,0.8,13.9,2013,Concord,NH
2013-03-30,9.7,-1.4,0.0,14.6,2013,Concord,NH
2013-03-31,11.8,-2.1,1.4,16.3,2013,Concord,NH
2013-04-01,12.2,-1.3,9.5,24.0,2013,Concord,NH
2013-04-02,2.1,-2.8,0.0,30.0,2013,Concord,NH
2013-04-03,4.9,-3.0,0.0,26.0,2013,Concord,NH
2013-04-04,9.5,-1.7,0.0,19.3,2013,Concord,NH
2013-04-05,12.8,1.2,0.0,18.9,2013,Concord,NH
2013-04-06,5.5,-2.4,0.0,23.5,2013,Concord,NH
2013-04-07,11.9,-1.8,0.0,23.6,2013,Concord,NH
2013-04-08,15.7,4.2,0.0,17.8,2013,Concord,NH
2013-04-09,14.4,4.4,7.6,20.4,2013,Concord,NH
