time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-09,2.3,-5.4,0.0,13.8,2012,Columbus,OH
2012-02-10,0.3,-3.0,0.5,14.0,2012,Columbus,OH
2012-02-11,-1.2,-9.3,0.8,28.3,2012,Columbus,OH
2012-02-12,-1.4,-10.8,0.0,22.5,2012,Columbus,OH
2012-02-13,2.4,-6.3,0.0,13.5,2012,Columbus,OH
2012-02-14,3.3,-1.5,1.8,14.3,2012,Columbus,OH
2012-02-15,7.8,-0.5,0.2,12.9,2012,Columbus,OH
2012-02-16,9.4,2.9,4.0,16.9,2012,Columbus,OH
2012-02-17,7.3,-0.9,0.0,15.6,2012,Columbus,OH
2012-02-18,7.1,-1.8,0.0,20.7,2012,Columbus,OH
2012-02-19,3.8,-3.4,0.0,20.7,2012,Columbus,OH
2012-02-20,4.9,-5.2,0.0,14.0,2012,Columbus,OH
2012-02-21,9.8,-0.5,3.6,26.6,2012,Columbus,OH
2012-02-22,13.0,1.8,1.0,24.7,2012,Columbus,OH
2012-02-23,9.9,0.3,4.4,18.1,2012,Columbus,OH
2012-02-24,8.0,0.4,0.0,41.2,2012,Columbus,OH
2012-02-25,1.2,-3.5,0.0,30.2,2012,Columbus,OH
2012-02-26,6.3,-5.1,0.0,17.0,2012,Columbus,OH
2012-02-27,12.6,-0.7,0.0,27.8,2012,Columbus,OH
2012-02-28,8.8,-3.9,0.0,13.3,2012,Columbus,OH
2012-02-29,17.4,4.1,31.8,27.0,2012,Columbus,OH
2012-03-01,10.4,1.3,0.0,27.8,2012,Columbus,OH
2012-03-02,14.7,-0.0,9.0,32.0,2012,Columbus,OH
2012-03-03,6.2,-0.1,0.0,32.8,2012,Columbus,OH
2012-03-04,2.7,-3.8,0.1,19.1,2012,Columbus,OH
2012-03-05,1.9,-3.7,0.2,23.1,2012,Columbus,OH
2012-03-06,13.2,-4.5,0.0,22.7,2012,Columbus,OH
2012-03-07,19.1,7.1,0.0,33.2,2012,Columbus,OH
2012-03-08,15.7,2.9,12.2,30.9,2012,Columbus,OH
2012-03-09,6.0,-1.8,0.0,27.5,2012,Columbus,OH
2012-03-10,8.6,-4.0,0.0,13.0,2012,Columbus,OH
2012-03-11,17.2,-0.6,0.0,12.7,2012,Columbus,OH
2012-03-12,16.0,6.2,3.9,25.0,2012,Columbus,OH
2012-03-13,21.1,10.2,1.8,24.2,2012,Columbus,OH
2012-03-14,23.2,6.0,0.0,14.2,2012,Columbus,OH
2012-03-15,22.7,11.9,0.8,21.8,2012,Columbus,OH
2012-03-16,20.8,12.6,2.7,13.5,2012,Columbus,OH
2012-03-17,22.6,9.2,0.2,16.5,2012,Columbus,OH
2012-03-18,22.7,13.2,11.1,17.0,2012,Columbus,OH
2012-03-19,24.2,12.6,3.6,9.4,2012,Columbus,OH
2012-03-20,27.2,13.4,0.0,10.7,2012,Columbus,OH
2012-03-21,27.1,13.4,0.0,12.6,2012,Columbus,OH
2012-03-22,26.8,13.2,0.2,10.5,2012,Columbus,OH
2012-03-23,23.2,13.4,7.1,13.7,2012,Columbus,OH
2012-03-24,17.6,11.4,6.3,16.9,2012,Columbus,OH
2012-03-25,17.8,10.6,0.0,18.4,2012,Columbus,OH
2012-03-26,11.7,1.3,0.0,23.5,2012,Columbus,OH
2012-03-27,13.7,-1.4,0.0,16.6,2012,Columbus,OH
2012-03-28,22.4,10.2,0.4,31.1,2012,Columbus,OH
2012-03-29,13.4,5.1,0.0,15.3,2012,Columbus,OH
2012-03-30,22.2,4.2,8.7,21.7,2012,Columbus,OH
2012-03-31,11.9,5.2,0.0,15.1,2012,Columbus,OH
2012-04-01,20.8,3.4,5.2,20.6,2012,Columbus,OH
2012-04-02,16.1,4.8,0.0,18.8,2012,Columbus,OH
2012-04-03,20.5,5.6,1.7,11.8,2012,Columbus,OH
2012-04-04,17.0,7.2,0.2,20.3,2012,Columbus,OH
2012-04-05,12.2,3.4,0.0,20.6,2012,Columbus,OH
2012-04-06,13.7,1.7,0.0,17.9,2012,Columbus,OH
2012-04-07,15.4,-0.2,0.0,10.0,2012,Columbus,OH
2012-04-08,16.0,6.7,1.0,26.7,2012,Columbus,OH
2012-04-09,15.5,5.0,1.8,30.1,2012,Columbus,OH
2012-04-10,7.8,1.5,0.1,27.4,2012,Columbus,OH
2012-04-11,9.2,-0.9,0.1,19.7,2012,Columbus,OH
2012-04-12,14.2,-1.0,0.0,12.0,2012,Columbus,OH
2012-04-13,16.8,1.7,0.0,13.3,2012,Columbus,OH
2012-04-14,15.1,7.4,18.6,15.9,2012,Columbus,OH
2012-04-15,25.3,14.6,0.0,29.9,2012,Columbus,OH
2012-04-16,23.4,12.3,0.2,37.9,2012,Columbus,OH
2012-04-17,16.3,7.8,0.0,15.9,2012,Columbus,OH
2012-04-18,18.3,7.3,0.0,11.9,2012,Columbus,OH
2012-04-19,21.7,6.9,0.0,10.3,2012,Columbus,OH
2012-04-20,24.0,11.3,0.1,25.0,2012,Columbus,OH
2012-04-21,12.7,6.5,7.5,18.9,2012,Columbus,OH
2012-04-22,10.2,5.3,0.2,26.0,2012,Columbus,OH
2012-04-23,12.6,4.5,0.0,34.5,2012,Columbus,OH
2012-04-24,15.0,3.0,0.0,28.4,2012,Columbus,OH
2012-04-25,18.2,4.2,0.1,14.0,2012,Columbus,OH
2012-04-26,19.8,10.3,5.2,26.3,2012,Columbus,OH
2012-04-27,12.1,3.8,0.0,19.4,2012,Columbus,OH
2012-04-28,11.4,5.5,0.8,19.3,2012,Columbus,OH
2012-04-29,18.9,5.5,0.1,13.7,2012,Columbus,OH
2012-04-30,26.7,10.3,1.1,22.2,2012,Columbus,OH
2012-05-01,25.0,14.9,18.3,13.5,2012,Columbus,OH
2012-05-02,28.1,17.6,8.0,20.9,2012,Columbus,OH
2012-05-03,29.1,16.5,0.0,15.8,2012,Columbus,OH
2012-05-04,26.1,16.6,11.7,15.1,2012,Columbus,OH
2012-05-05,24.4,16.8,1.2,14.0,2012,Columbus,OH
2012-05-06,26.0,12.1,0.0,11.3,2012,Columbus,OH
2012-05-07,28.3,14.6,9.0,16.3,2012,Columbus,OH
2012-05-08,21.7,15.4,7.1,17.2,2012,Columbus,OH
2012-05-09,18.9,12.0,1.4,21.1,2012,Columbus,OH
2012-05-10,17.3,8.2,0.0,17.9,2012,Columbus,OH
2012-05-11,20.7,7.2,0.0,8.9,2012,Columbus,OH
2012-05-12,21.6,9.7,0.0,10.1,2012,Columbus,OH
2012-05-13,16.3,13.7,8.1,12.2,2012,Columbus,OH
2012-05-14,21.5,12.2,0.5,14.8,2012,Columbus,OH
2012-05-15,25.1,10.5,0.0,11.6,2012,Columbus,OH
2012-05-16,23.2,12.4,0.0,19.6,2012,Columbus,OH
2012-05-17,20.5,8.2,0.0,14.9,2012,Columbus,OH
2012-05-18,25.5,8.2,0.0,9.7,2012,Columbus,OH
2012-05-19,28.4,12.5,0.0,8.6,2012,Columbus,OH
2012-05-20,29.3,14.3,0.0,10.4,2012,Columbus,OH
2012-05-21,28.5,14.8,0.0,19.9,2012,Columbus,OH
2012-05-22,22.1,16.7,0.0,18.9,2012,Columbus,OH
2012-05-23,26.5,12.8,0.0,9.1,2012,Columbus,OH
2012-05-24,27.9,15.4,0.0,16.9,2012,Columbus,OH
2012-05-25,30.8,18.6,0.6,17.2,2012,Columbus,OH
2012-05-26,31.5,19.2,0.0,7.8,2012,Columbus,OH
2012-05-27,33.5,20.8,0.0,14.2,2012,Columbus,OH
2012-05-28,33.5,21.8,0.3,16.1,2012,Columbus,OH
2012-05-29,28.3,21.0,2.7,16.0,2012,Columbus,OH
2012-05-30,27.8,16.6,0.0,21.2,2012,Columbus,OH
2012-05-31,26.6,13.9,1.1,15.5,2012,Columbus,OH
2012-06-01,19.0,13.0,27.9,27.2,2012,Columbus,OH
2012-06-02,20.7,10.9,0.1,26.2,2012,Columbus,OH
2012-06-03,24.3,11.7,0.0,19.1,2012,Columbus,OH
2012-06-04,23.3,12.7,0.0,20.6,2012,Columbus,OH
2012-06-05,20.0,12.0,0.0,15.7,2012,Columbus,OH
2012-06-06,22.8,13.3,0.0,14.3,2012,Columbus,OH
2012-06-07,25.2,13.2,0.2,10.2,2012,Columbus,OH
2012-06-08,28.0,12.9,0.0,10.5,2012,Columbus,OH
2012-06-09,30.0,14.3,0.0,10.8,2012,Columbus,OH
2012-06-10,31.6,16.2,0.0,13.0,2012,Columbus,OH
2012-06-11,24.0,20.2,6.2,13.5,2012,Columbus,OH
2012-06-12,30.0,19.6,0.9,20.7,2012,Columbus,OH
2012-06-13,25.1,15.6,0.0,16.3,2012,Columbus,OH
2012-06-14,28.7,12.6,0.0,12.4,2012,Columbus,OH
2012-06-15,31.1,16.0,0.0,14.4,2012,Columbus,OH
2012-06-16,30.5,19.2,0.0,14.2,2012,Columbus,OH
2012-06-17,28.2,20.0,7.9,21.3,2012,Columbus,OH
2012-06-18,30.9,20.0,0.0,18.8,2012,Columbus,OH
2012-06-19,32.8,21.6,0.0,16.6,2012,Columbus,OH
2012-06-20,33.4,21.0,0.0,13.0,2012,Columbus,OH
2012-06-21,33.5,22.2,0.0,20.8,2012,Columbus,OH
2012-06-22,29.7,21.2,0.0,13.2,2012,Columbus,OH
2012-06-23,29.5,18.9,0.0,11.5,2012,Columbus,OH
2012-06-24,31.6,19.4,0.0,9.6,2012,Columbus,OH
2012-06-25,25.8,17.7,0.0,23.4,2012,Columbus,OH
2012-06-26,26.4,13.3,0.0,16.0,2012,Columbus,OH
2012-06-27,30.3,14.2,0.0,11.2,2012,Columbus,OH
2012-06-28,37.5,19.5,0.0,20.5,2012,Columbus,OH
2012-06-29,35.7,26.4,0.0,23.5,2012,Columbus,OH
2012-06-30,33.1,21.7,2.8,13.4,2012,Columbus,OH
2012-07-01,33.5,22.6,0.2,11.8,2012,Columbus,OH
2012-07-02,33.0,20.9,0.0,6.1,2012,Columbus,OH
2012-07-03,34.6,23.0,0.6,15.1,2012,Columbus,OH
2012-07-04,34.9,24.2,0.8,13.7,2012,Columbus,OH
2012-07-05,36.4,23.6,1.6,10.5,2012,Columbus,OH
2012-07-06,37.1,24.5,0.0,7.6,2012,Columbus,OH
2012-07-07,38.1,25.4,0.0,14.1,2012,Columbus,OH
2012-07-08,32.1,25.1,0.1,15.7,2012,Columbus,OH
2012-07-09,31.0,20.8,0.0,15.2,2012,Columbus,OH
2012-07-10,31.4,20.3,0.0,16.6,2012,Columbus,OH
2012-07-11,31.5,21.0,0.0,15.3,2012,Columbus,OH
2012-07-12,32.4,20.6,0.0,13.8,2012,Columbus,OH
2012-07-13,29.1,21.3,0.0,17.8,2012,Columbus,OH
2012-07-14,28.8,21.3,5.2,12.4,2012,Columbus,OH
2012-07-15,30.3,22.3,0.3,14.8,2012,Columbus,OH
2012-07-16,34.1,22.4,0.0,12.6,2012,Columbus,OH
2012-07-17,34.3,24.5,0.0,13.4,2012,Columbus,OH
2012-07-18,34.7,24.3,6.7,12.6,2012,Columbus,OH
2012-07-19,29.2,23.2,9.4,14.3,2012,Columbus,OH
2012-07-20,26.6,21.3,11.9,18.4,2012,Columbus,OH
2012-07-21,28.1,18.9,0.0,13.3,2012,Columbus,OH
2012-07-22,30.5,19.0,0.0,8.5,2012,Columbus,OH
2012-07-23,32.3,23.3,0.7,21.5,2012,Columbus,OH
2012-07-24,29.9,24.6,0.8,21.4,2012,Columbus,OH
2012-07-25,31.9,18.9,0.0,16.6,2012,Columbus,OH
2012-07-26,33.4,25.8,3.6,23.4,2012,Columbus,OH
2012-07-27,31.4,22.7,0.1,14.1,2012,Columbus,OH
2012-07-28,26.6,20.1,0.8,17.1,2012,Columbus,OH
2012-07-29,28.7,18.2,0.0,9.2,2012,Columbus,OH
2012-07-30,31.3,20.0,0.0,7.7,2012,Columbus,OH
2012-07-31,32.5,21.1,0.5,13.9,2012,Columbus,OH
2012-08-01,31.4,20.7,0.0,12.0,2012,Columbus,OH
2012-08-02,33.2,19.2,0.0,9.9,2012,Columbus,OH
2012-08-03,33.8,21.5,0.2,14.1,2012,Columbus,OH
2012-08-04,31.3,22.2,5.7,19.5,2012,Columbus,OH
2012-08-05,26.8,22.2,13.1,21.1,2012,Columbus,OH
2012-08-06,28.9,17.3,0.0,11.4,2012,Columbus,OH
2012-08-07,30.6,17.4,0.0,9.0,2012,Columbus,OH
2012-08-08,32.9,20.5,0.1,14.6,2012,Columbus,OH
2012-08-09,31.1,20.7,5.8,12.1,2012,Columbus,OH
2012-08-10,24.6,17.6,7.7,25.0,2012,Columbus,OH
2012-08-11,22.9,17.2,0.8,21.2,2012,Columbus,OH
2012-08-12,26.2,15.8,0.0,9.7,2012,Columbus,OH
2012-08-13,28.3,17.1,0.0,11.4,2012,Columbus,OH
2012-08-14,24.4,18.4,4.2,12.7,2012,Columbus,OH
2012-08-15,27.3,16.6,0.0,9.2,2012,Columbus,OH
2012-08-16,30.8,16.9,0.0,18.2,2012,Columbus,OH
2012-08-17,26.2,18.8,4.2,16.1,2012,Columbus,OH
2012-08-18,25.4,14.9,0.0,10.9,2012,Columbus,OH
2012-08-19,26.7,16.7,0.0,12.6,2012,Columbus,OH
2012-08-20,25.9,15.1,0.0,9.7,2012,Columbus,OH
2012-08-21,26.3,14.9,0.5,7.0,2012,Columbus,OH
2012-08-22,28.5,15.5,0.0,7.1,2012,Columbus,OH
2012-08-23,30.5,15.5,0.0,8.0,2012,Columbus,OH
2012-08-24,32.2,16.5,0.0,8.2,2012,Columbus,OH
2012-08-25,31.5,19.5,0.0,14.1,2012,Columbus,OH
2012-08-26,32.3,19.1,0.0,12.9,2012,Columbus,OH
2012-08-27,27.6,21.8,1.8,17.8,2012,Columbus,OH
2012-08-28,29.5,19.2,0.0,15.3,2012,Columbus,OH
2012-08-29,27.8,16.5,0.0,12.3,2012,Columbus,OH
2012-08-30,31.4,14.6,0.0,9.4,2012,Columbus,OH
2012-08-31,34.2,17.7,0.2,18.4,2012,Columbus,OH
2012-09-01,28.3,22.2,23.3,8.0,2012,Columbus,OH
2012-09-02,28.0,22.0,11.2,15.2,2012,Columbus,OH
2012-09-03,26.3,22.4,5.3,17.7,2012,Columbus,OH
2012-09-04,27.0,21.8,3.4,9.1,2012,Columbus,OH
2012-09-05,28.5,19.9,0.0,9.4,2012,Columbus,OH
2012-09-06,29.4,19.1,0.0,14.3,2012,Columbus,OH
2012-09-07,29.5,19.5,12.8,15.8,2012,Columbus,OH
2012-09-08,22.0,16.4,10.9,24.0,2012,Columbus,OH
2012-09-09,21.2,13.4,0.2,10.7,2012,Columbus,OH
2012-09-10,22.0,11.4,0.0,8.9,2012,Columbus,OH
2012-09-11,24.1,10.9,0.0,10.1,2012,Columbus,OH
2012-09-12,26.9,12.4,0.0,10.3,2012,Columbus,OH
2012-09-13,26.9,16.0,0.0,9.0,2012,Columbus,OH
2012-09-14,24.6,13.7,0.6,24.5,2012,Columbus,OH
2012-09-15,21.1,10.2,0.0,8.8,2012,Columbus,OH
2012-09-16,23.1,10.8,0.0,9.4,2012,Columbus,OH
2012-09-17,25.1,13.0,0.2,14.6,2012,Columbus,OH
2012-09-18,18.8,12.0,4.7,20.4,2012,Columbus,OH
2012-09-19,17.9,7.1,0.0,12.8,2012,Columbus,OH
2012-09-20,24.0,9.5,0.0,20.6,2012,Columbus,OH
2012-09-21,22.1,14.1,6.0,26.7,2012,Columbus,OH
2012-09-22,19.8,9.8,8.9,32.6,2012,Columbus,OH
2012-09-23,15.8,6.5,0.0,17.7,2012,Columbus,OH
2012-09-24,17.9,5.4,0.0,17.0,2012,Columbus,OH
2012-09-25,19.5,9.5,4.2,19.9,2012,Columbus,OH
2012-09-26,21.6,15.8,27.2,21.2,2012,Columbus,OH
2012-09-27,18.9,15.4,14.8,11.4,2012,Columbus,OH
2012-09-28,19.7,12.4,0.0,9.6,2012,Columbus,OH
2012-09-29,20.0,11.6,0.0,9.7,2012,Columbus,OH
2012-09-30,19.0,9.8,0.0,14.3,2012,Columbus,OH
2012-10-01,17.8,9.3,0.9,15.3,2012,Columbus,OH
2012-10-02,22.5,13.9,2.5,13.2,2012,Columbus,OH
2012-10-03,20.5,15.4,0.0,17.9,2012,Columbus,OH
2012-10-04,22.8,12.4,0.0,19.1,2012,Columbus,OH
2012-10-05,21.5,9.2,1.8,21.3,2012,Columbus,OH
2012-10-06,12.9,5.7,6.2,17.9,2012,Columbus,OH
2012-10-07,9.8,6.2,0.1,14.4,2012,Columbus,OH
2012-10-08,11.4,3.9,0.0,11.8,2012,Columbus,OH
2012-10-09,14.3,2.1,0.0,13.8,2012,Columbus,OH
2012-10-10,10.8,5.2,0.1,23.2,2012,Columbus,OH
2012-10-11,13.9,0.9,0.0,15.8,2012,Columbus,OH
2012-10-12,12.7,5.2,0.0,16.9,2012,Columbus,OH
2012-10-13,19.6,3.3,1.4,19.6,2012,Columbus,OH
2012-10-14,23.2,16.3,4.6,38.0,2012,Columbus,OH
2012-10-15,14.3,8.2,0.1,27.7,2012,Columbus,OH
2012-10-16,15.1,3.6,0.0,12.9,2012,Columbus,OH
2012-10-17,22.0,9.5,0.2,20.3,2012,Columbus,OH
2012-10-18,16.3,9.4,4.1,31.0,2012,Columbus,OH
2012-10-19,14.5,7.9,3.0,21.3,2012,Columbus,OH
2012-10-20,12.9,7.4,0.2,22.3,2012,Columbus,OH
2012-10-21,15.6,5.8,0.0,8.9,2012,Columbus,OH
2012-10-22,21.7,7.1,0.0,13.1,2012,Columbus,OH
2012-10-23,22.4,14.8,0.0,16.6,2012,Columbus,OH
2012-10-24,24.5,14.9,0.1,13.5,2012,Columbus,OH
2012-10-25,24.6,11.9,0.0,17.0,2012,Columbus,OH
2012-10-26,16.9,8.8,6.5,20.5,2012,Columbus,OH
2012-10-27,9.5,7.7,9.9,23.2,2012,Columbus,OH
2012-10-28,7.9,3.4,10.5,28.5,2012,Columbus,OH
2012-10-29,4.8,1.8,11.8,39.0,2012,Columbus,OH
2012-10-30,3.5,1.5,16.5,39.4,2012,Columbus,OH
2012-10-31,5.5,1.6,3.4,22.9,2012,Columbus,OH
2012-11-01,8.8,4.5,0.8,22.5,2012,Columbus,OH
2012-11-02,7.2,1.7,0.0,19.2,2012,Columbus,OH
2012-11-03,6.9,0.4,0.0,9.6,2012,Columbus,OH
2012-11-04,5.6,1.9,0.0,10.6,2012,Columbus,OH
2012-11-05,6.2,0.3,0.0,8.9,2012,Columbus,OH
2012-11-06,8.1,-2.0,0.0,9.9,2012,Columbus,OH
2012-11-07,10.6,-1.0,0.0,12.6,2012,Columbus,OH
2012-11-08,8.8,-2.0,0.0,9.4,2012,Columbus,OH
2012-11-09,12.5,-0.6,0.0,12.6,2012,Columbus,OH
2012-11-10,18.6,5.6,0.7,18.0,2012,Columbus,OH
2012-11-11,18.8,8.3,0.0,22.8,2012,Columbus,OH
2012-11-12,15.2,0.7,21.3,30.2,2012,Columbus,OH
2012-11-13,4.1,-2.5,0.0,9.5,2012,Columbus,OH
2012-11-14,5.2,-3.3,0.0,11.2,2012,Columbus,OH
2012-11-15,7.1,-3.0,0.0,8.0,2012,Columbus,OH
2012-11-16,9.1,-1.9,0.0,10.2,2012,Columbus,OH
2012-11-17,12.3,-1.4,0.0,11.2,2012,Columbus,OH
2012-11-18,12.3,-0.5,0.0,10.9,2012,Columbus,OH
2012-11-19,12.1,-0.4,0.0,9.7,2012,Columbus,OH
2012-11-20,13.3,3.9,0.2,6.8,2012,Columbus,OH
2012-11-21,14.7,4.3,0.0,8.7,2012,Columbus,OH
2012-11-22,15.5,2.2,0.0,16.3,2012,Columbus,OH
2012-11-23,10.5,-1.0,1.9,31.5,2012,Columbus,OH
2012-11-24,1.7,-2.9,0.0,20.3,2012,Columbus,OH
2012-11-25,6.7,-3.7,0.0,18.8,2012,Columbus,OH
2012-11-26,7.6,-1.5,0.0,15.1,2012,Columbus,OH
2012-11-27,3.3,-1.6,0.0,16.2,2012,Columbus,OH
2012-11-28,4.1,-3.9,0.0,13.4,2012,Columbus,OH
2012-11-29,7.0,-3.5,0.0,14.2,2012,Columbus,OH
2012-11-30,12.2,-0.7,0.0,15.8,2012,Columbus,OH
2012-12-01,14.3,1.8,0.0,15.5,2012,Columbus,OH
2012-12-02,14.0,9.7,5.9,26.9,2012,Columbus,OH
2012-12-03,17.9,12.6,0.3,20.0,2012,Columbus,OH
2012-12-04,17.8,7.1,11.9,26.0,2012,Columbus,OH
2012-12-05,6.2,-1.6,0.0,13.5,2012,Columbus,OH
2012-12-06,7.6,-2.7,0.0,12.0,2012,Columbus,OH
2012-12-07,9.9,6.6,17.2,10.5,2012,Columbus,OH
2012-12-08,12.0,5.3,1.1,16.8,2012,Columbus,OH
2012-12-09,13.4,4.7,8.9,21.6,2012,Columbus,OH
2012-12-10,14.0,1.0,14.4,26.2,2012,Columbus,OH
2012-12-11,3.2,-2.8,0.0,13.5,2012,Columbus,OH
2012-12-12,3.8,-4.0,0.0,9.3,2012,Columbus,OH
2012-12-13,5.6,-3.3,0.0,10.1,2012,Columbus,OH
2012-12-14,8.8,-2.2,0.0,10.2,2012,Columbus,OH
2012-12-15,9.6,0.4,0.8,18.6,2012,Columbus,OH
2012-12-16,14.1,9.3,1.3,19.8,2012,Columbus,OH
2012-12-17,9.7,5.7,10.0,10.1,2012,Columbus,OH
2012-12-18,7.0,2.9,0.9,18.1,2012,Columbus,OH
2012-12-19,7.2,3.7,0.0,16.8,2012,Columbus,OH
2012-12-20,9.4,2.3,16.5,34.9,2012,Columbus,OH
2012-12-21,1.6,-1.2,5.0,41.4,2012,Columbus,OH
2012-12-22,-0.4,-4.4,0.0,29.8,2012,Columbus,OH
2012-12-23,4.5,-4.6,0.0,10.8,2012,Columbus,OH
2012-12-24,2.1,-3.2,1.6,14.2,2012,Columbus,OH
2012-12-25,1.3,-0.8,0.0,19.5,2012,Columbus,OH
2012-12-26,0.2,-1.4,20.0,27.8,2012,Columbus,OH
2012-12-27,-1.5,-4.5,0.0,22.9,2012,Columbus,OH
2012-12-28,0.8,-4.9,0.7,11.6,2012,Columbus,OH
2012-12-29,-0.9,-2.5,5.5,23.1,2012,Columbus,OH
2012-12-30,-2.8,-9.1,0.0,22.2,2012,Columbus,OH
2012-12-31,0.5,-9.6,2.4,19.2,2012,Columbus,OH
2013-01-01,-0.2,-10.1,1.0,14.6,2013,Columbus,OH
2013-01-02,-5.6,-12.3,0.0,8.7,2013,Columbus,OH
2013-01-03,-2.4,-15.9,0.0,15.6,2013,Columbus,OH
2013-01-04,-1.4,-5.4,0.0,24.1,2013,Columbus,OH
2013-01-05,1.3,-10.4,0.0,14.9,2013,Columbus,OH
2013-01-06,2.5,-3.5,0.7,19.6,2013,Columbus,OH
2013-01-07,0.7,-4.9,0.0,14.3,2013,Columbus,OH
2013-01-08,5.1,-6.0,0.0,12.0,2013,Columbus,OH
2013-01-09,8.4,-1.5,1.2,20.5,2013,Columbus,OH
2013-01-10,5.1,-3.7,0.1,15.3,2013,Columbus,OH
2013-01-11,15.8,5.0,11.9,27.0,2013,Columbus,OH
2013-01-12,17.4,9.3,1.9,18.4,2013,Columbus,OH
2013-01-13,16.9,3.7,42.4,26.0,2013,Columbus,OH
2013-01-14,2.5,-4.9,0.0,21.1,2013,Columbus,OH
2013-01-15,1.7,-4.6,0.8,14.3,2013,Columbus,OH
2013-01-16,2.6,-1.5,1.8,15.5,2013,Columbus,OH
2013-01-17,3.3,-3.8,0.0,19.9,2013,Columbus,OH
2013-01-18,1.9,-6.3,0.0,24.6,2013,Columbus,OH
2013-01-19,10.2,0.6,0.0,29.6,2013,Columbus,OH
2013-01-20,7.2,-4.0,0.0,30.4,2013,Columbus,OH
2013-01-21,-4.1,-11.2,0.0,27.1,2013,Columbus,OH
2013-01-22,-10.3,-15.5,0.0,23.1,2013,Columbus,OH
2013-01-23,-5.1,-12.8,0.1,16.8,2013,Columbus,OH
2013-01-24,-4.8,-11.2,0.1,19.1,2013,Columbus,OH
2013-01-25,-5.4,-8.2,3.0,14.1,2013,Columbus,OH
2013-01-26,-2.1,-9.8,0.0,13.8,2013,Columbus,OH
2013-01-27,1.7,-10.2,0.9,14.5,2013,Columbus,OH
2013-01-28,9.9,0.1,5.2,25.5,2013,Columbus,OH
2013-01-29,15.9,9.6,1.9,27.0,2013,Columbus,OH
2013-01-30,16.6,0.8,25.0,36.2,2013,Columbus,OH
2013-01-31,-0.2,-5.9,0.0,36.8,2013,Columbus,OH
2013-02-01,-7.2,-14.3,0.0,26.2,2013,Columbus,OH
2013-02-02,-2.7,-11.0,2.8,18.7,2013,Columbus,OH
2013-02-03,-3.7,-7.7,0.0,21.1,2013,Columbus,OH
2013-02-04,-0.9,-8.9,2.4,13.7,2013,Columbus,OH
2013-02-05,0.9,-5.1,1.2,11.4,2013,Columbus,OH
2013-02-06,0.1,-6.4,0.0,13.0,2013,Columbus,OH
2013-02-07,9.4,-7.7,0.0,15.6,2013,Columbus,OH
2013-02-08,4.7,-3.9,3.7,28.0,2013,Columbus,OH
2013-02-09,2.5,-6.4,0.0,16.9,2013,Columbus,OH
2013-02-10,10.6,-3.0,0.7,25.5,2013,Columbus,OH
2013-02-11,10.1,2.2,1.1,35.2,2013,Columbus,OH
2013-02-12,6.6,-2.3,0.0,20.6,2013,Columbus,OH
2013-02-13,3.1,-3.3,0.9,10.5,2013,Columbus,OH
2013-02-14,7.7,-3.4,0.2,27.2,2013,Columbus,OH
2013-02-15,2.9,-3.9,1.2,13.4,2013,Columbus,OH
2013-02-16,-0.6,-7.6,0.5,22.1,2013,Columbus,OH
2013-02-17,-3.5,-11.0,0.0,16.6,2013,Columbus,OH
2013-02-18,10.0,-8.0,0.6,26.7,2013,Columbus,OH
2013-02-19,5.1,-6.6,6.4,32.3,2013,Columbus,OH
2013-02-20,-2.5,-9.0,0.0,24.6,2013,Columbus,OH
2013-02-21,0.8,-8.2,0.0,15.6,2013,Columbus,OH
2013-02-22,6.9,-3.3,4.0,20.2,2013,Columbus,OH
2013-02-23,5.1,-1.9,0.0,12.2,2013,Columbus,OH
2013-02-24,1.2,-3.0,0.0,15.0,2013,Columbus,OH
2013-02-25,6.6,-3.0,0.0,16.3,2013,Columbus,OH
2013-02-26,6.1,-0.7,14.9,24.3,2013,Columbus,OH
2013-02-27,5.3,-0.0,4.2,26.3,2013,Columbus,OH
2013-02-28,4.2,-0.4,1.6,22.7,2013,Columbus,OH
2013-03-01,1.2,-2.8,0.0,15.5,2013,Columbus,OH
2013-03-02,-0.5,-4.7,0.0,15.9,2013,Columbus,OH
2013-03-03,-0.5,-4.4,0.0,15.6,2013,Columbus,OH
2013-03-04,3.7,-6.9,0.0,8.7,2013,Columbus,OH
2013-03-05,3.9,-1.0,9.1,20.3,2013,Columbus,OH
2013-03-06,3.2,-0.9,10.8,22.1,2013,Columbus,OH
2013-03-07,3.4,-2.3,0.0,15.3,2013,Columbus,OH
2013-03-08,6.4,-3.8,0.0,11.1,2013,Columbus,OH
2013-03-09,12.0,-3.8,0.0,13.0,2013,Columbus,OH
2013-03-10,18.7,4.9,0.0,21.9,2013,Columbus,OH
2013-03-11,12.5,3.9,23.4,34.2,2013,Columbus,OH
2013-03-12,5.2,1.0,0.0,22.5,2013,Columbus,OH
2013-03-13,1.5,-3.9,0.4,30.6,2013,Columbus,OH
2013-03-14,5.1,-5.1,0.0,16.3,2013,Columbus,OH
2013-03-15,9.9,-2.4,1.3,13.5,2013,Columbus,OH
2013-03-16,11.5,-0.6,4.1,23.7,2013,Columbus,OH
2013-03-17,3.4,-1.8,0.0,19.2,2013,Columbus,OH
2013-03-18,10.5,-0.3,28.3,22.0,2013,Columbus,OH
2013-03-19,4.6,-2.4,0.0,41.8,2013,Columbus,OH
