time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-13,8.2,4.2,1.1,15.5,2012,Victoria,BC
2012-02-14,5.7,2.3,3.3,20.3,2012,Victoria,BC
2012-02-15,6.8,3.2,0.0,19.5,2012,Victoria,BC
2012-02-16,5.6,3.5,6.5,23.9,2012,Victoria,BC
2012-02-17,7.6,4.6,6.6,35.4,2012,Victoria,BC
2012-02-18,7.4,4.2,11.5,30.9,2012,Victoria,BC
2012-02-19,6.1,3.7,0.0,32.0,2012,Victoria,BC
2012-02-20,5.3,3.5,3.3,22.5,2012,Victoria,BC
2012-02-21,9.0,5.4,16.1,36.1,2012,Victoria,BC
2012-02-22,8.1,4.9,2.5,39.1,2012,Victoria,BC
2012-02-23,7.4,3.4,0.3,28.1,2012,Victoria,BC
2012-02-24,4.9,3.1,20.6,37.2,2012,Victoria,BC
2012-02-25,6.4,3.5,1.8,44.0,2012,Victoria,BC
2012-02-26,4.1,1.5,0.0,34.5,2012,Victoria,BC
2012-02-27,2.4,0.4,0.0,30.8,2012,Victoria,BC
2012-02-28,5.2,0.8,3.3,47.6,2012,Victoria,BC
2012-02-29,4.3,0.8,2.0,39.5,2012,Victoria,BC
2012-03-01,6.8,1.2,0.0,18.8,2012,Victoria,BC
2012-03-02,5.9,3.8,3.2,19.2,2012,Victoria,BC
2012-03-03,8.9,5.8,3.4,30.0,2012,Victoria,BC
2012-03-04,8.2,6.3,4.0,18.8,2012,Victoria,BC
2012-03-05,6.6,2.8,9.7,38.8,2012,Victoria,BC
2012-03-06,5.5,1.9,0.2,27.1,2012,Victoria,BC
2012-03-07,6.1,1.9,0.0,13.6,2012,Victoria,BC
2012-03-08,7.1,2.8,0.0,16.4,2012,Victoria,BC
2012-03-09,7.4,4.1,12.2,19.1,2012,Victoria,BC
2012-03-10,6.8,4.1,6.3,34.4,2012,Victoria,BC
2012-03-11,5.7,2.9,2.6,47.6,2012,Victoria,BC
2012-03-12,4.3,1.9,21.3,60.1,2012,Victoria,BC
2012-03-13,4.4,1.5,0.6,25.5,2012,Victoria,BC
2012-03-14,5.5,3.0,6.2,48.8,2012,Victoria,BC
2012-03-15,9.8,3.6,11.9,44.4,2012,Victoria,BC
2012-03-16,7.2,2.4,1.5,29.6,2012,Victoria,BC
2012-03-17,8.0,3.0,4.4,26.5,2012,Victoria,BC
2012-03-18,6.1,2.5,0.2,24.3,2012,Victoria,BC
2012-03-19,5.8,0.5,1.9,46.7,2012,Victoria,BC
2012-03-20,5.8,2.8,2.5,47.4,2012,Victoria,BC
2012-03-21,7.1,2.4,0.0,29.8,2012,Victoria,BC
2012-03-22,6.4,2.9,0.4,18.8,2012,Victoria,BC
2012-03-23,8.2,1.6,0.9,18.3,2012,Victoria,BC
2012-03-24,10.0,4.3,0.0,22.0,2012,Victoria,BC
2012-03-25,13.1,5.1,0.0,16.8,2012,Victoria,BC
2012-03-26,8.5,6.2,0.2,20.6,2012,Victoria,BC
2012-03-27,11.2,6.6,5.1,35.4,2012,Victoria,BC
2012-03-28,8.9,4.4,3.6,47.5,2012,Victoria,BC
2012-03-29,7.8,4.2,17.1,48.4,2012,Victoria,BC
2012-03-30,8.5,3.9,2.4,29.9,2012,Victoria,BC
2012-03-31,5.1,3.1,8.9,23.4,2012,Victoria,BC
2012-04-01,8.3,4.2,3.1,42.2,2012,Victoria,BC
2012-04-02,11.3,5.2,0.1,42.8,2012,Victoria,BC
2012-04-03,7.9,3.7,7.7,27.0,2012,Victoria,BC
2012-04-04,8.4,1.2,0.0,15.9,2012,Victoria,BC
2012-04-05,8.5,2.8,0.0,18.5,2012,Victoria,BC
2012-04-06,8.0,3.8,0.0,17.0,2012,Victoria,BC
2012-04-07,10.4,2.0,0.0,20.2,2012,Victoria,BC
2012-04-08,12.8,6.2,0.0,20.5,2012,Victoria,BC
2012-04-09,13.0,8.3,0.0,18.1,2012,Victoria,BC
2012-04-10,13.0,8.1,0.0,16.7,2012,Victoria,BC
2012-04-11,10.2,7.4,2.3,17.1,2012,Victoria,BC
2012-04-12,10.7,5.1,0.1,26.8,2012,Victoria,BC
2012-04-13,11.7,3.7,0.0,14.9,2012,Victoria,BC
2012-04-14,12.5,5.0,0.0,30.3,2012,Victoria,BC
2012-04-15,11.3,6.4,0.0,26.5,2012,Victoria,BC
2012-04-16,10.1,6.4,6.0,31.8,2012,Victoria,BC
2012-04-17,7.8,5.3,1.1,23.5,2012,Victoria,BC
2012-04-18,10.2,6.3,0.8,31.6,2012,Victoria,BC
2012-04-19,9.4,4.9,10.3,26.6,2012,Victoria,BC
2012-04-20,11.1,6.9,0.3,25.3,2012,Victoria,BC
2012-04-21,11.2,4.7,0.0,14.8,2012,Victoria,BC
2012-04-22,15.2,8.7,0.3,15.1,2012,Victoria,BC
2012-04-23,15.7,10.0,0.0,14.1,2012,Victoria,BC
2012-04-24,10.5,8.7,5.9,17.4,2012,Victoria,BC
2012-04-25,11.4,8.9,9.1,27.6,2012,Victoria,BC
2012-04-26,10.8,7.2,6.3,25.5,2012,Victoria,BC
2012-04-27,9.8,6.5,0.0,15.9,2012,Victoria,BC
2012-04-28,10.2,7.2,0.0,12.4,2012,Victoria,BC
2012-04-29,12.1,8.5,1.8,10.1,2012,Victoria,BC
2012-04-30,10.6,7.0,7.7,35.1,2012,Victoria,BC
2012-05-01,9.4,6.1,0.0,31.7,2012,Victoria,BC
2012-05-02,9.5,5.5,0.0,17.1,2012,Victoria,BC
2012-05-03,8.2,6.9,9.2,29.1,2012,Victoria,BC
2012-05-04,10.6,6.4,0.0,30.3,2012,Victoria,BC
2012-05-05,10.8,6.1,0.0,27.4,2012,Victoria,BC
2012-05-06,12.4,6.5,0.0,15.0,2012,Victoria,BC
2012-05-07,13.8,6.3,0.0,17.1,2012,Victoria,BC
2012-05-08,12.9,7.4,0.0,37.8,2012,Victoria,BC
2012-05-09,10.2,6.2,0.0,37.9,2012,Victoria,BC
2012-05-10,10.6,5.6,0.0,28.0,2012,Victoria,BC
2012-05-11,12.9,5.2,0.0,13.7,2012,Victoria,BC
2012-05-12,17.1,7.0,0.0,13.0,2012,Victoria,BC
2012-05-13,19.2,9.8,0.0,15.1,2012,Victoria,BC
2012-05-14,20.5,10.5,0.0,16.0,2012,Victoria,BC
2012-05-15,17.7,10.6,0.0,30.8,2012,Victoria,BC
2012-05-16,14.1,8.8,0.0,30.1,2012,Victoria,BC
2012-05-17,13.0,7.9,0.0,26.2,2012,Victoria,BC
2012-05-18,11.4,7.1,0.0,24.5,2012,Victoria,BC
2012-05-19,13.9,6.8,0.0,12.9,2012,Victoria,BC
2012-05-20,12.1,10.2,8.2,11.8,2012,Victoria,BC
2012-05-21,13.2,9.6,9.2,29.7,2012,Victoria,BC
2012-05-22,10.9,8.6,1.9,23.7,2012,Victoria,BC
2012-05-23,11.5,8.4,0.9,24.3,2012,Victoria,BC
2012-05-24,13.5,7.5,0.0,17.3,2012,Victoria,BC
2012-05-25,19.1,8.5,0.0,13.4,2012,Victoria,BC
2012-05-26,19.0,9.6,0.0,31.9,2012,Victoria,BC
2012-05-27,13.7,9.0,0.0,25.7,2012,Victoria,BC
2012-05-28,12.5,9.0,1.4,25.7,2012,Victoria,BC
2012-05-29,12.0,7.5,0.0,22.7,2012,Victoria,BC
2012-05-30,12.2,9.3,4.9,12.6,2012,Victoria,BC
2012-05-31,14.0,10.2,3.4,8.4,2012,Victoria,BC
2012-06-01,14.3,10.4,9.5,24.2,2012,Victoria,BC
2012-06-02,13.9,9.1,0.0,25.1,2012,Victoria,BC
2012-06-03,12.0,8.5,0.0,19.0,2012,Victoria,BC
2012-06-04,12.2,8.7,1.8,16.9,2012,Victoria,BC
2012-06-05,12.3,8.9,0.2,33.8,2012,Victoria,BC
2012-06-06,12.1,7.8,0.0,23.9,2012,Victoria,BC
2012-06-07,11.8,8.5,13.2,34.4,2012,Victoria,BC
2012-06-08,12.2,6.8,0.8,17.6,2012,Victoria,BC
2012-06-09,14.0,8.1,0.0,37.2,2012,Victoria,BC
2012-06-10,14.4,9.1,0.0,31.1,2012,Victoria,BC
2012-06-11,15.6,9.4,0.0,15.7,2012,Victoria,BC
2012-06-12,14.2,11.8,2.0,27.4,2012,Victoria,BC
2012-06-13,13.8,9.3,0.0,37.8,2012,Victoria,BC
2012-06-14,12.5,8.8,0.0,20.6,2012,Victoria,BC
2012-06-15,14.5,8.9,0.2,10.3,2012,Victoria,BC
2012-06-16,16.0,12.3,10.0,21.7,2012,Victoria,BC
2012-06-17,14.0,10.5,0.2,35.7,2012,Victoria,BC
2012-06-18,13.9,9.5,2.9,27.0,2012,Victoria,BC
2012-06-19,14.2,9.8,0.0,16.3,2012,Victoria,BC
2012-06-20,16.8,10.7,0.0,14.4,2012,Victoria,BC
2012-06-21,17.7,11.7,0.0,21.2,2012,Victoria,BC
2012-06-22,14.3,10.8,5.9,19.2,2012,Victoria,BC
2012-06-23,14.8,10.1,6.9,29.3,2012,Victoria,BC
2012-06-24,15.0,8.9,0.0,19.9,2012,Victoria,BC
2012-06-25,16.4,10.2,0.1,25.2,2012,Victoria,BC
2012-06-26,15.0,10.9,0.0,27.9,2012,Victoria,BC
2012-06-27,15.2,10.0,0.0,14.6,2012,Victoria,BC
2012-06-28,16.2,12.4,2.4,14.4,2012,Victoria,BC
2012-06-29,16.9,12.3,1.0,16.9,2012,Victoria,BC
2012-06-30,15.8,12.2,5.8,22.8,2012,Victoria,BC
2012-07-01,15.2,11.3,0.0,25.7,2012,Victoria,BC
2012-07-02,13.1,10.7,3.8,14.9,2012,Victoria,BC
2012-07-03,13.2,10.3,6.9,32.7,2012,Victoria,BC
2012-07-04,14.8,9.1,0.0,13.8,2012,Victoria,BC
2012-07-05,17.1,10.2,0.0,12.3,2012,Victoria,BC
2012-07-06,18.9,11.9,0.0,26.3,2012,Victoria,BC
2012-07-07,20.4,11.4,0.0,19.4,2012,Victoria,BC
2012-07-08,22.7,13.5,0.0,24.1,2012,Victoria,BC
2012-07-09,20.8,12.6,0.0,27.1,2012,Victoria,BC
2012-07-10,19.7,11.7,0.0,24.0,2012,Victoria,BC
2012-07-11,21.0,12.6,0.0,17.9,2012,Victoria,BC
2012-07-12,22.0,14.1,0.0,23.4,2012,Victoria,BC
2012-07-13,21.6,13.8,0.0,16.0,2012,Victoria,BC
2012-07-14,22.0,14.4,0.0,25.0,2012,Victoria,BC
2012-07-15,17.3,13.4,3.2,22.7,2012,Victoria,BC
2012-07-16,21.8,13.5,0.0,19.3,2012,Victoria,BC
2012-07-17,22.5,14.9,0.0,21.2,2012,Victoria,BC
2012-07-18,18.5,13.6,0.0,18.8,2012,Victoria,BC
2012-07-19,20.6,13.1,0.0,15.5,2012,Victoria,BC
2012-07-20,18.0,14.0,1.2,13.8,2012,Victoria,BC
2012-07-21,17.8,14.1,1.0,18.5,2012,Victoria,BC
2012-07-22,15.8,12.1,0.0,28.3,2012,Victoria,BC
2012-07-23,15.8,11.8,0.7,28.5,2012,Victoria,BC
2012-07-24,19.0,12.4,0.0,10.1,2012,Victoria,BC
2012-07-25,20.7,13.9,0.0,14.8,2012,Victoria,BC
2012-07-26,20.5,13.2,0.0,25.1,2012,Victoria,BC
2012-07-27,17.6,12.2,0.0,22.7,2012,Victoria,BC
2012-07-28,18.1,12.3,0.0,16.2,2012,Victoria,BC
2012-07-29,18.2,11.7,0.0,25.5,2012,Victoria,BC
2012-07-30,16.8,11.9,0.0,23.2,2012,Victoria,BC
2012-07-31,18.1,11.7,0.0,23.7,2012,Victoria,BC
2012-08-01,18.8,11.8,0.0,27.1,2012,Victoria,BC
2012-08-02,18.3,13.2,0.0,24.2,2012,Victoria,BC
2012-08-03,22.8,13.9,0.0,11.8,2012,Victoria,BC
2012-08-04,26.1,17.2,0.0,13.5,2012,Victoria,BC
2012-08-05,26.9,17.7,0.0,20.6,2012,Victoria,BC
2012-08-06,20.9,15.5,0.0,17.7,2012,Victoria,BC
2012-08-07,21.7,14.1,0.0,19.9,2012,Victoria,BC
2012-08-08,17.9,13.3,0.0,19.0,2012,Victoria,BC
2012-08-09,20.0,13.4,0.0,19.1,2012,Victoria,BC
2012-08-10,20.9,13.7,0.0,18.8,2012,Victoria,BC
2012-08-11,22.7,13.9,0.0,12.7,2012,Victoria,BC
2012-08-12,25.2,17.2,0.0,15.8,2012,Victoria,BC
2012-08-13,22.7,16.2,0.0,22.5,2012,Victoria,BC
2012-08-14,21.1,15.4,0.0,21.2,2012,Victoria,BC
2012-08-15,26.6,17.4,0.0,22.7,2012,Victoria,BC
2012-08-16,26.6,18.6,0.0,14.8,2012,Victoria,BC
2012-08-17,25.9,17.9,0.0,13.3,2012,Victoria,BC
2012-08-18,21.0,15.1,0.0,24.2,2012,Victoria,BC
2012-08-19,18.5,13.4,0.0,20.9,2012,Victoria,BC
2012-08-20,18.8,12.5,0.0,20.7,2012,Victoria,BC
2012-08-21,17.9,12.7,0.0,27.9,2012,Victoria,BC
2012-08-22,17.4,12.7,0.0,26.5,2012,Victoria,BC
2012-08-23,16.9,12.0,0.0,30.3,2012,Victoria,BC
2012-08-24,16.6,11.6,0.0,24.2,2012,Victoria,BC
2012-08-25,20.4,11.9,0.0,12.1,2012,Victoria,BC
2012-08-26,18.2,13.9,1.0,12.7,2012,Victoria,BC
2012-08-27,17.6,12.4,0.1,13.7,2012,Victoria,BC
2012-08-28,16.3,13.5,0.1,19.2,2012,Victoria,BC
2012-08-29,16.8,12.8,0.0,18.6,2012,Victoria,BC
2012-08-30,16.6,12.1,0.0,17.7,2012,Victoria,BC
2012-08-31,16.9,12.6,0.0,19.3,2012,Victoria,BC
2012-09-01,17.1,11.2,0.0,25.6,2012,Victoria,BC
2012-09-02,16.7,11.1,0.0,23.5,2012,Victoria,BC
2012-09-03,18.5,12.4,0.0,13.7,2012,Victoria,BC
2012-09-04,19.9,12.4,0.0,10.8,2012,Victoria,BC
2012-09-05,19.6,13.1,0.0,19.0,2012,Victoria,BC
2012-09-06,22.9,15.8,0.0,23.4,2012,Victoria,BC
2012-09-07,22.9,16.2,0.0,14.0,2012,Victoria,BC
2012-09-08,22.7,13.7,0.0,26.4,2012,Victoria,BC
2012-09-09,15.7,12.5,1.1,22.8,2012,Victoria,BC
2012-09-10,15.2,11.0,0.0,33.8,2012,Victoria,BC
2012-09-11,15.3,9.7,0.0,20.6,2012,Victoria,BC
2012-09-12,18.4,9.2,0.0,19.0,2012,Victoria,BC
2012-09-13,20.6,11.7,0.0,14.9,2012,Victoria,BC
2012-09-14,20.5,11.6,0.0,12.2,2012,Victoria,BC
2012-09-15,19.3,13.0,0.0,12.0,2012,Victoria,BC
2012-09-16,21.8,14.0,0.0,13.8,2012,Victoria,BC
2012-09-17,21.8,15.3,0.0,14.4,2012,Victoria,BC
2012-09-18,21.0,13.6,0.0,12.8,2012,Victoria,BC
2012-09-19,19.7,13.0,0.0,10.8,2012,Victoria,BC
2012-09-20,20.6,12.2,0.0,20.6,2012,Victoria,BC
2012-09-21,16.1,11.4,0.0,15.3,2012,Victoria,BC
2012-09-22,16.0,10.7,0.0,12.4,2012,Victoria,BC
2012-09-23,17.1,11.1,0.0,9.7,2012,Victoria,BC
2012-09-24,16.7,10.5,0.0,19.9,2012,Victoria,BC
2012-09-25,15.8,11.5,0.0,16.6,2012,Victoria,BC
2012-09-26,16.4,10.4,0.0,11.1,2012,Victoria,BC
2012-09-27,17.6,11.0,0.0,10.1,2012,Victoria,BC
2012-09-28,18.0,13.2,0.2,17.2,2012,Victoria,BC
2012-09-29,16.0,11.2,0.2,23.3,2012,Victoria,BC
2012-09-30,15.8,10.9,0.0,14.0,2012,Victoria,BC
2012-10-01,17.7,11.3,0.0,34.8,2012,Victoria,BC
2012-10-02,14.3,9.7,0.0,20.6,2012,Victoria,BC
2012-10-03,14.8,11.0,0.0,24.2,2012,Victoria,BC
2012-10-04,16.1,10.1,0.0,17.2,2012,Victoria,BC
2012-10-05,16.1,11.6,0.0,17.9,2012,Victoria,BC
2012-10-06,17.1,11.4,0.0,15.6,2012,Victoria,BC
2012-10-07,17.8,11.9,0.0,13.9,2012,Victoria,BC
2012-10-08,17.3,9.7,0.0,15.3,2012,Victoria,BC
2012-10-09,14.9,9.5,0.0,12.6,2012,Victoria,BC
2012-10-10,13.3,7.3,0.0,9.4,2012,Victoria,BC
2012-10-11,12.2,8.8,0.0,9.0,2012,Victoria,BC
2012-10-12,11.4,9.8,6.2,18.9,2012,Victoria,BC
2012-10-13,14.5,11.4,19.6,23.0,2012,Victoria,BC
2012-10-14,13.2,11.4,18.8,36.7,2012,Victoria,BC
2012-10-15,13.5,9.4,12.4,41.7,2012,Victoria,BC
2012-10-16,11.9,8.7,0.0,42.2,2012,Victoria,BC
2012-10-17,11.3,7.7,0.0,25.1,2012,Victoria,BC
2012-10-18,11.2,8.5,18.5,22.1,2012,Victoria,BC
2012-10-19,12.0,7.2,2.8,33.6,2012,Victoria,BC
2012-10-20,8.3,5.0,0.1,36.1,2012,Victoria,BC
2012-10-21,8.7,4.8,0.0,20.7,2012,Victoria,BC
2012-10-22,8.2,5.6,5.5,26.6,2012,Victoria,BC
2012-10-23,8.8,5.9,0.1,23.2,2012,Victoria,BC
2012-10-24,8.1,6.4,3.0,21.9,2012,Victoria,BC
2012-10-25,8.9,6.3,0.0,14.4,2012,Victoria,BC
2012-10-26,8.5,7.2,3.7,21.6,2012,Victoria,BC
2012-10-27,10.2,7.5,18.9,28.7,2012,Victoria,BC
2012-10-28,11.7,9.2,1.3,26.5,2012,Victoria,BC
2012-10-29,13.4,9.1,10.4,20.4,2012,Victoria,BC
2012-10-30,11.3,9.8,26.8,21.6,2012,Victoria,BC
2012-10-31,12.1,9.1,17.5,26.4,2012,Victoria,BC
2012-11-01,11.3,7.9,2.2,12.8,2012,Victoria,BC
2012-11-02,11.7,8.7,2.7,28.1,2012,Victoria,BC
2012-11-03,11.5,9.1,8.1,21.7,2012,Victoria,BC
2012-11-04,13.2,10.0,7.9,18.7,2012,Victoria,BC
2012-11-05,11.9,8.7,0.0,23.0,2012,Victoria,BC
2012-11-06,10.0,8.6,1.0,31.6,2012,Victoria,BC
2012-11-07,9.5,6.9,0.0,28.7,2012,Victoria,BC
2012-11-08,9.2,5.7,0.0,24.3,2012,Victoria,BC
2012-11-09,7.2,5.1,0.0,23.2,2012,Victoria,BC
2012-11-10,5.0,2.3,0.0,24.5,2012,Victoria,BC
2012-11-11,6.5,2.7,12.5,42.5,2012,Victoria,BC
2012-11-12,9.7,6.4,1.1,33.4,2012,Victoria,BC
2012-11-13,9.4,5.7,3.6,13.3,2012,Victoria,BC
2012-11-14,8.4,4.3,0.0,11.3,2012,Victoria,BC
2012-11-15,7.4,4.0,0.0,15.2,2012,Victoria,BC
2012-11-16,7.7,4.4,0.9,36.7,2012,Victoria,BC
2012-11-17,8.5,6.1,5.5,46.3,2012,Victoria,BC
2012-11-18,8.5,6.8,10.3,54.3,2012,Victoria,BC
2012-11-19,8.9,7.4,23.2,34.9,2012,Victoria,BC
2012-11-20,8.5,4.5,5.0,41.5,2012,Victoria,BC
2012-11-21,7.1,4.1,13.6,36.5,2012,Victoria,BC
2012-11-22,7.5,5.0,0.4,29.1,2012,Victoria,BC
2012-11-23,9.6,6.6,14.4,41.3,2012,Victoria,BC
2012-11-24,8.4,4.2,0.0,23.5,2012,Victoria,BC
2012-11-25,6.0,1.9,0.0,20.9,2012,Victoria,BC
2012-11-26,6.4,4.4,0.0,23.7,2012,Victoria,BC
2012-11-27,5.8,2.6,0.0,13.1,2012,Victoria,BC
2012-11-28,7.8,4.5,4.9,31.9,2012,Victoria,BC
2012-11-29,10.0,7.8,7.2,39.8,2012,Victoria,BC
2012-11-30,9.3,8.0,8.3,38.5,2012,Victoria,BC
2012-12-01,8.4,7.2,11.3,38.2,2012,Victoria,BC
2012-12-02,8.3,5.9,4.8,33.3,2012,Victoria,BC
2012-12-03,8.1,6.9,8.2,40.0,2012,Victoria,BC
2012-12-04,8.9,5.4,12.4,52.9,2012,Victoria,BC
2012-12-05,6.8,4.8,1.4,33.2,2012,Victoria,BC
2012-12-06,6.1,4.9,5.5,26.5,2012,Victoria,BC
2012-12-07,6.1,4.8,1.6,36.6,2012,Victoria,BC
2012-12-08,5.4,3.7,0.0,27.6,2012,Victoria,BC
2012-12-09,4.5,3.6,2.6,23.4,2012,Victoria,BC
2012-12-10,7.7,3.3,0.0,18.4,2012,Victoria,BC
2012-12-11,7.0,5.2,6.1,28.0,2012,Victoria,BC
2012-12-12,6.2,2.9,1.6,18.8,2012,Victoria,BC
2012-12-13,5.9,2.8,4.9,25.7,2012,Victoria,BC
2012-12-14,5.7,2.5,2.5,21.5,2012,Victoria,BC
2012-12-15,4.3,3.5,4.6,49.4,2012,Victoria,BC
2012-12-16,4.7,2.2,15.8,48.3,2012,Victoria,BC
2012-12-17,4.9,2.2,3.3,44.9,2012,Victoria,BC
2012-12-18,3.6,0.1,0.4,30.4,2012,Victoria,BC
2012-12-19,4.4,2.3,18.4,52.7,2012,Victoria,BC
2012-12-20,5.5,1.6,9.0,36.7,2012,Victoria,BC
2012-12-21,5.8,3.4,1.0,32.8,2012,Victoria,BC
2012-12-22,5.8,3.0,4.7,38.9,2012,Victoria,BC
2012-12-23,6.5,3.6,1.5,39.0,2012,Victoria,BC
2012-12-24,5.7,1.9,0.0,29.3,2012,Victoria,BC
2012-12-25,4.9,2.4,8.1,40.4,2012,Victoria,BC
2012-12-26,5.9,3.5,4.1,29.2,2012,Victoria,BC
2012-12-27,6.2,3.2,1.1,16.4,2012,Victoria,BC
2012-12-28,6.1,4.0,0.5,25.9,2012,Victoria,BC
2012-12-29,5.2,3.0,6.3,16.9,2012,Victoria,BC
2012-12-30,4.1,1.6,0.0,14.2,2012,Victoria,BC
2012-12-31,3.4,0.5,0.9,15.0,2012,Victoria,BC
