time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-21,22.2,5.0,0.0,27.4,2012,Phoenix,AZ
2012-01-22,17.1,7.2,0.0,17.8,2012,Phoenix,AZ
2012-01-23,18.8,2.1,0.1,12.3,2012,Phoenix,AZ
2012-01-24,19.3,5.2,0.1,12.5,2012,Phoenix,AZ
2012-01-25,20.5,5.5,0.0,12.8,2012,Phoenix,AZ
2012-01-26,22.6,4.0,0.0,12.2,2012,Phoenix,AZ
2012-01-27,22.0,5.1,0.0,20.5,2012,Phoenix,AZ
2012-01-28,24.6,8.6,0.0,23.1,2012,Phoenix,AZ
2012-01-29,24.9,5.9,0.0,15.8,2012,Phoenix,AZ
2012-01-30,23.1,4.9,0.0,9.7,2012,Phoenix,AZ
2012-01-31,23.0,6.0,0.0,9.2,2012,Phoenix,AZ
2012-02-01,22.0,4.0,0.0,9.3,2012,Phoenix,AZ
2012-02-02,19.6,6.8,0.0,18.7,2012,Phoenix,AZ
2012-02-03,18.4,3.4,0.0,10.9,2012,Phoenix,AZ
2012-02-04,19.7,3.9,0.0,13.4,2012,Phoenix,AZ
2012-02-05,20.7,3.9,0.0,14.3,2012,Phoenix,AZ
2012-02-06,19.6,4.0,0.0,9.2,2012,Phoenix,AZ
2012-02-07,23.7,6.7,0.0,17.4,2012,Phoenix,AZ
2012-02-08,23.2,9.2,0.0,13.0,2012,Phoenix,AZ
2012-02-09,24.8,8.0,0.0,14.1,2012,Phoenix,AZ
2012-02-10,25.4,7.1,0.0,11.2,2012,Phoenix,AZ
2012-02-11,26.0,7.1,0.0,12.3,2012,Phoenix,AZ
2012-02-12,19.9,9.0,0.0,16.8,2012,Phoenix,AZ
2012-02-13,19.9,6.7,0.0,12.9,2012,Phoenix,AZ
2012-02-14,16.1,9.6,5.3,14.6,2012,Phoenix,AZ
2012-02-15,16.8,3.1,0.0,14.7,2012,Phoenix,AZ
2012-02-16,18.4,3.6,0.0,11.3,2012,Phoenix,AZ
2012-02-17,19.9,6.2,0.0,15.5,2012,Phoenix,AZ
2012-02-18,20.0,4.9,0.0,9.3,2012,Phoenix,AZ
2012-02-19,19.8,5.9,0.0,15.5,2012,Phoenix,AZ
2012-02-20,20.2,6.3,0.0,11.2,2012,Phoenix,AZ
2012-02-21,22.9,3.5,0.0,10.5,2012,Phoenix,AZ
2012-02-22,24.4,4.6,0.0,9.2,2012,Phoenix,AZ
2012-02-23,25.7,7.0,0.0,9.7,2012,Phoenix,AZ
2012-02-24,25.7,8.3,0.0,18.1,2012,Phoenix,AZ
2012-02-25,25.9,6.8,0.0,9.4,2012,Phoenix,AZ
2012-02-26,25.7,6.7,0.0,10.8,2012,Phoenix,AZ
2012-02-27,24.7,10.2,0.0,30.7,2012,Phoenix,AZ
2012-02-28,16.5,7.3,1.0,25.5,2012,Phoenix,AZ
2012-02-29,19.4,3.2,0.0,8.2,2012,Phoenix,AZ
2012-03-01,21.4,6.6,0.0,13.3,2012,Phoenix,AZ
2012-03-02,19.8,7.6,0.0,26.3,2012,Phoenix,AZ
2012-03-03,21.3,3.0,0.0,13.1,2012,Phoenix,AZ
2012-03-04,27.2,5.3,0.0,12.5,2012,Phoenix,AZ
2012-03-05,28.1,7.2,0.0,12.8,2012,Phoenix,AZ
2012-03-06,29.5,9.2,0.0,30.0,2012,Phoenix,AZ
2012-03-07,18.2,9.1,0.0,23.8,2012,Phoenix,AZ
2012-03-08,22.0,5.1,0.0,10.0,2012,Phoenix,AZ
2012-03-09,24.2,7.5,0.0,12.7,2012,Phoenix,AZ
2012-03-10,21.6,7.4,0.0,12.3,2012,Phoenix,AZ
2012-03-11,26.0,7.0,0.0,12.6,2012,Phoenix,AZ
2012-03-12,27.6,6.7,0.0,10.0,2012,Phoenix,AZ
2012-03-13,28.1,7.4,0.0,11.0,2012,Phoenix,AZ
2012-03-14,27.6,10.3,0.0,10.2,2012,Phoenix,AZ
2012-03-15,28.8,8.8,0.0,8.9,2012,Phoenix,AZ
2012-03-16,29.3,10.4,0.0,8.9,2012,Phoenix,AZ
2012-03-17,26.4,11.2,0.0,28.2,2012,Phoenix,AZ
2012-03-18,16.5,7.5,8.6,36.4,2012,Phoenix,AZ
2012-03-19,13.3,4.8,0.3,11.3,2012,Phoenix,AZ
2012-03-20,17.6,2.8,0.0,11.4,2012,Phoenix,AZ
2012-03-21,23.1,4.1,0.0,12.1,2012,Phoenix,AZ
2012-03-22,28.0,7.0,0.0,9.4,2012,Phoenix,AZ
2012-03-23,29.5,10.5,0.0,10.1,2012,Phoenix,AZ
2012-03-24,30.4,10.7,0.0,9.9,2012,Phoenix,AZ
2012-03-25,29.3,12.8,0.0,22.0,2012,Phoenix,AZ
2012-03-26,24.0,10.8,0.0,9.5,2012,Phoenix,AZ
2012-03-27,28.0,10.0,0.0,10.7,2012,Phoenix,AZ
2012-03-28,29.6,12.2,0.0,10.5,2012,Phoenix,AZ
2012-03-29,29.8,13.2,0.0,10.1,2012,Phoenix,AZ
2012-03-30,31.3,12.7,0.0,7.9,2012,Phoenix,AZ
2012-03-31,33.6,14.6,0.0,15.8,2012,Phoenix,AZ
2012-04-01,23.5,15.1,0.0,23.9,2012,Phoenix,AZ
2012-04-02,23.4,10.2,0.0,20.8,2012,Phoenix,AZ
2012-04-03,26.2,9.2,0.0,10.7,2012,Phoenix,AZ
2012-04-04,28.8,10.0,0.0,8.1,2012,Phoenix,AZ
2012-04-05,30.8,12.2,0.0,15.8,2012,Phoenix,AZ
2012-04-06,27.8,14.4,0.0,14.2,2012,Phoenix,AZ
2012-04-07,30.9,11.5,0.0,12.3,2012,Phoenix,AZ
2012-04-08,33.2,12.6,0.0,10.8,2012,Phoenix,AZ
2012-04-09,33.5,17.8,0.0,10.8,2012,Phoenix,AZ
2012-04-10,33.3,15.3,0.0,17.1,2012,Phoenix,AZ
2012-04-11,24.1,16.1,0.0,23.7,2012,Phoenix,AZ
2012-04-12,23.9,12.6,0.0,14.4,2012,Phoenix,AZ
2012-04-13,26.0,13.4,0.0,26.4,2012,Phoenix,AZ
2012-04-14,18.0,10.1,1.0,30.7,2012,Phoenix,AZ
2012-04-15,23.5,9.2,0.0,9.7,2012,Phoenix,AZ
2012-04-16,28.2,10.1,0.0,8.5,2012,Phoenix,AZ
2012-04-17,32.5,12.9,0.0,10.7,2012,Phoenix,AZ
2012-04-18,34.8,14.0,0.0,11.3,2012,Phoenix,AZ
2012-04-19,34.5,16.2,0.0,15.5,2012,Phoenix,AZ
2012-04-20,35.8,18.1,0.0,12.9,2012,Phoenix,AZ
2012-04-21,38.2,18.2,0.0,11.5,2012,Phoenix,AZ
2012-04-22,39.5,20.3,0.0,10.8,2012,Phoenix,AZ
2012-04-23,38.2,21.8,0.0,14.5,2012,Phoenix,AZ
2012-04-24,34.7,17.6,0.0,12.6,2012,Phoenix,AZ
2012-04-25,35.4,21.5,0.0,10.1,2012,Phoenix,AZ
2012-04-26,27.4,17.5,7.2,25.5,2012,Phoenix,AZ
2012-04-27,28.3,16.2,0.0,9.4,2012,Phoenix,AZ
2012-04-28,32.9,16.1,0.0,9.8,2012,Phoenix,AZ
2012-04-29,33.3,15.4,0.0,11.9,2012,Phoenix,AZ
2012-04-30,34.1,18.0,0.0,12.5,2012,Phoenix,AZ
2012-05-01,34.1,18.3,0.0,11.2,2012,Phoenix,AZ
2012-05-02,33.3,17.8,0.0,14.2,2012,Phoenix,AZ
2012-05-03,33.9,17.0,0.0,9.8,2012,Phoenix,AZ
2012-05-04,34.7,19.7,0.0,11.2,2012,Phoenix,AZ
2012-05-05,34.6,20.2,0.0,11.9,2012,Phoenix,AZ
2012-05-06,33.5,17.2,0.0,11.5,2012,Phoenix,AZ
2012-05-07,32.9,17.2,0.0,20.9,2012,Phoenix,AZ
2012-05-08,33.1,16.6,0.0,12.2,2012,Phoenix,AZ
2012-05-09,34.1,21.9,0.0,43.7,2012,Phoenix,AZ
2012-05-10,35.0,16.8,0.0,15.9,2012,Phoenix,AZ
2012-05-11,37.0,19.5,0.0,16.3,2012,Phoenix,AZ
2012-05-12,36.9,17.8,0.0,11.6,2012,Phoenix,AZ
2012-05-13,39.1,22.6,0.0,18.4,2012,Phoenix,AZ
2012-05-14,38.7,20.6,0.0,16.3,2012,Phoenix,AZ
2012-05-15,40.5,22.7,0.0,25.3,2012,Phoenix,AZ
2012-05-16,39.8,23.6,0.0,17.6,2012,Phoenix,AZ
2012-05-17,39.5,21.3,0.0,16.3,2012,Phoenix,AZ
2012-05-18,35.3,21.5,0.0,25.0,2012,Phoenix,AZ
2012-05-19,35.9,19.0,0.0,10.6,2012,Phoenix,AZ
2012-05-20,39.1,19.8,0.0,8.4,2012,Phoenix,AZ
2012-05-21,41.4,21.2,0.0,13.7,2012,Phoenix,AZ
2012-05-22,42.1,24.7,0.0,18.3,2012,Phoenix,AZ
2012-05-23,38.6,21.5,0.0,22.7,2012,Phoenix,AZ
2012-05-24,36.1,21.6,0.0,20.9,2012,Phoenix,AZ
2012-05-25,33.6,19.9,0.0,27.6,2012,Phoenix,AZ
2012-05-26,27.2,17.7,0.0,17.4,2012,Phoenix,AZ
2012-05-27,30.1,16.8,0.0,7.6,2012,Phoenix,AZ
2012-05-28,34.4,17.0,0.0,6.7,2012,Phoenix,AZ
2012-05-29,36.8,17.7,0.0,11.4,2012,Phoenix,AZ
2012-05-30,38.3,23.1,0.0,14.8,2012,Phoenix,AZ
2012-05-31,42.3,22.1,0.0,17.5,2012,Phoenix,AZ
2012-06-01,43.8,25.4,0.0,19.2,2012,Phoenix,AZ
2012-06-02,41.4,24.2,0.0,18.7,2012,Phoenix,AZ
2012-06-03,38.9,21.6,0.0,11.0,2012,Phoenix,AZ
2012-06-04,38.7,21.3,0.0,12.1,2012,Phoenix,AZ
2012-06-05,37.3,22.5,0.0,19.7,2012,Phoenix,AZ
2012-06-06,38.1,20.6,0.0,11.2,2012,Phoenix,AZ
2012-06-07,38.6,20.7,0.0,9.9,2012,Phoenix,AZ
2012-06-08,40.2,22.0,0.0,12.0,2012,Phoenix,AZ
2012-06-09,39.6,21.5,0.0,15.0,2012,Phoenix,AZ
2012-06-10,38.1,22.2,0.0,9.2,2012,Phoenix,AZ
2012-06-11,39.7,23.2,0.0,11.2,2012,Phoenix,AZ
2012-06-12,40.7,23.3,0.0,11.6,2012,Phoenix,AZ
2012-06-13,40.9,26.1,0.0,12.1,2012,Phoenix,AZ
2012-06-14,40.3,22.5,0.0,19.6,2012,Phoenix,AZ
2012-06-15,39.1,22.9,0.0,15.7,2012,Phoenix,AZ
2012-06-16,39.8,24.9,0.0,10.2,2012,Phoenix,AZ
2012-06-17,43.1,26.2,0.0,16.5,2012,Phoenix,AZ
2012-06-18,44.2,27.9,0.0,26.3,2012,Phoenix,AZ
2012-06-19,41.7,25.3,0.0,18.1,2012,Phoenix,AZ
2012-06-20,42.2,24.3,0.0,12.6,2012,Phoenix,AZ
2012-06-21,42.1,26.3,0.0,13.0,2012,Phoenix,AZ
2012-06-22,41.8,25.9,0.0,13.5,2012,Phoenix,AZ
2012-06-23,42.0,27.7,0.0,14.2,2012,Phoenix,AZ
2012-06-24,41.1,27.2,0.0,15.5,2012,Phoenix,AZ
2012-06-25,41.5,28.4,0.0,12.4,2012,Phoenix,AZ
2012-06-26,42.5,27.9,0.0,11.2,2012,Phoenix,AZ
2012-06-27,43.2,29.1,0.0,11.3,2012,Phoenix,AZ
2012-06-28,43.5,29.4,0.1,15.9,2012,Phoenix,AZ
2012-06-29,43.6,28.9,0.0,17.7,2012,Phoenix,AZ
2012-06-30,43.3,30.3,0.0,19.6,2012,Phoenix,AZ
2012-07-01,43.5,30.0,0.0,13.0,2012,Phoenix,AZ
2012-07-02,41.9,27.9,0.0,21.8,2012,Phoenix,AZ
2012-07-03,38.0,27.8,0.0,20.2,2012,Phoenix,AZ
2012-07-04,30.8,25.5,2.9,15.5,2012,Phoenix,AZ
2012-07-05,35.1,23.9,0.0,13.2,2012,Phoenix,AZ
2012-07-06,38.6,24.8,0.0,15.7,2012,Phoenix,AZ
2012-07-07,41.8,27.8,0.0,18.7,2012,Phoenix,AZ
2012-07-08,42.3,26.2,0.0,14.0,2012,Phoenix,AZ
2012-07-09,44.6,29.7,0.0,13.7,2012,Phoenix,AZ
2012-07-10,44.3,30.1,0.0,25.3,2012,Phoenix,AZ
2012-07-11,42.2,32.7,0.0,24.1,2012,Phoenix,AZ
2012-07-12,40.9,32.5,0.0,22.8,2012,Phoenix,AZ
2012-07-13,33.3,28.0,1.6,20.4,2012,Phoenix,AZ
2012-07-14,33.3,24.9,3.7,14.3,2012,Phoenix,AZ
2012-07-15,33.3,25.9,0.0,15.1,2012,Phoenix,AZ
2012-07-16,37.3,25.3,0.9,15.5,2012,Phoenix,AZ
2012-07-17,37.9,23.1,0.0,13.4,2012,Phoenix,AZ
2012-07-18,40.5,25.4,0.0,18.4,2012,Phoenix,AZ
2012-07-19,40.8,28.1,0.0,20.1,2012,Phoenix,AZ
2012-07-20,42.1,28.7,0.0,19.3,2012,Phoenix,AZ
2012-07-21,40.6,30.4,0.3,25.4,2012,Phoenix,AZ
2012-07-22,38.8,28.7,0.5,26.3,2012,Phoenix,AZ
2012-07-23,39.1,27.7,0.3,12.9,2012,Phoenix,AZ
2012-07-24,39.7,29.1,0.0,14.0,2012,Phoenix,AZ
2012-07-25,40.5,27.3,0.0,10.5,2012,Phoenix,AZ
2012-07-26,40.9,27.8,0.0,16.7,2012,Phoenix,AZ
2012-07-27,42.3,28.7,0.0,13.3,2012,Phoenix,AZ
2012-07-28,38.3,29.0,0.3,23.4,2012,Phoenix,AZ
2012-07-29,38.0,26.7,5.4,27.9,2012,Phoenix,AZ
2012-07-30,34.9,25.5,1.3,12.6,2012,Phoenix,AZ
2012-07-31,37.5,25.7,0.1,17.6,2012,Phoenix,AZ
2012-08-01,39.0,25.9,0.0,10.6,2012,Phoenix,AZ
2012-08-02,40.7,28.8,0.0,11.3,2012,Phoenix,AZ
2012-08-03,42.0,29.4,0.0,9.6,2012,Phoenix,AZ
2012-08-04,42.6,27.0,0.0,9.8,2012,Phoenix,AZ
2012-08-05,41.2,28.7,0.0,16.3,2012,Phoenix,AZ
2012-08-06,42.9,30.0,0.0,7.7,2012,Phoenix,AZ
2012-08-07,43.8,30.0,0.0,9.5,2012,Phoenix,AZ
2012-08-08,45.9,31.6,0.0,19.4,2012,Phoenix,AZ
2012-08-09,43.5,31.8,0.0,9.1,2012,Phoenix,AZ
2012-08-10,45.1,29.1,0.0,9.3,2012,Phoenix,AZ
2012-08-11,44.7,30.3,0.0,11.2,2012,Phoenix,AZ
2012-08-12,45.5,31.0,0.0,13.2,2012,Phoenix,AZ
2012-08-13,45.5,29.4,0.0,19.9,2012,Phoenix,AZ
2012-08-14,44.7,30.7,0.0,18.7,2012,Phoenix,AZ
2012-08-15,39.6,30.0,0.4,20.5,2012,Phoenix,AZ
2012-08-16,36.9,27.7,0.5,15.1,2012,Phoenix,AZ
2012-08-17,31.5,25.5,19.3,11.4,2012,Phoenix,AZ
2012-08-18,33.4,26.1,0.2,13.3,2012,Phoenix,AZ
2012-08-19,35.8,26.4,0.0,7.3,2012,Phoenix,AZ
2012-08-20,37.9,28.5,0.0,11.5,2012,Phoenix,AZ
2012-08-21,38.7,27.4,0.8,19.2,2012,Phoenix,AZ
2012-08-22,34.2,24.3,15.7,15.8,2012,Phoenix,AZ
2012-08-23,31.4,23.7,19.7,11.9,2012,Phoenix,AZ
2012-08-24,33.5,25.7,0.1,7.6,2012,Phoenix,AZ
2012-08-25,35.5,25.5,0.0,11.5,2012,Phoenix,AZ
2012-08-26,37.2,27.1,0.0,9.6,2012,Phoenix,AZ
2012-08-27,40.0,25.4,0.0,9.7,2012,Phoenix,AZ
2012-08-28,41.7,26.2,0.0,13.7,2012,Phoenix,AZ
2012-08-29,40.3,27.1,0.0,10.2,2012,Phoenix,AZ
2012-08-30,38.9,27.3,0.0,16.9,2012,Phoenix,AZ
2012-08-31,39.1,28.2,0.0,13.8,2012,Phoenix,AZ
2012-09-01,39.8,29.1,0.5,17.9,2012,Phoenix,AZ
2012-09-02,41.2,29.3,0.1,11.9,2012,Phoenix,AZ
2012-09-03,39.9,28.8,0.0,19.8,2012,Phoenix,AZ
2012-09-04,37.8,28.5,0.4,20.2,2012,Phoenix,AZ
2012-09-05,38.5,27.8,0.0,16.1,2012,Phoenix,AZ
2012-09-06,38.8,28.2,0.0,17.7,2012,Phoenix,AZ
2012-09-07,33.0,27.5,1.3,11.2,2012,Phoenix,AZ
2012-09-08,35.9,25.9,1.6,18.3,2012,Phoenix,AZ
2012-09-09,34.6,25.9,0.0,21.3,2012,Phoenix,AZ
2012-09-10,36.3,24.0,1.6,13.5,2012,Phoenix,AZ
2012-09-11,27.8,22.2,24.6,14.8,2012,Phoenix,AZ
2012-09-12,30.7,22.6,0.0,8.8,2012,Phoenix,AZ
2012-09-13,33.4,22.4,0.0,11.7,2012,Phoenix,AZ
2012-09-14,32.9,22.2,0.0,17.6,2012,Phoenix,AZ
2012-09-15,33.6,20.5,0.0,10.4,2012,Phoenix,AZ
2012-09-16,36.4,21.3,0.0,11.9,2012,Phoenix,AZ
2012-09-17,35.3,22.1,0.0,11.2,2012,Phoenix,AZ
2012-09-18,38.1,22.8,0.0,10.0,2012,Phoenix,AZ
2012-09-19,39.3,21.5,0.0,9.3,2012,Phoenix,AZ
2012-09-20,39.5,21.8,0.0,9.7,2012,Phoenix,AZ
2012-09-21,39.7,23.2,0.0,10.5,2012,Phoenix,AZ
2012-09-22,40.6,22.7,0.0,10.0,2012,Phoenix,AZ
2012-09-23,40.0,23.7,0.0,10.1,2012,Phoenix,AZ
2012-09-24,38.0,24.6,0.0,13.4,2012,Phoenix,AZ
2012-09-25,36.5,23.6,0.0,18.8,2012,Phoenix,AZ
2012-09-26,35.5,21.3,0.0,7.6,2012,Phoenix,AZ
2012-09-27,35.5,21.5,0.0,8.0,2012,Phoenix,AZ
2012-09-28,35.7,21.6,0.0,9.2,2012,Phoenix,AZ
2012-09-29,36.3,22.5,0.0,9.7,2012,Phoenix,AZ
2012-09-30,38.6,20.8,0.0,12.7,2012,Phoenix,AZ
2012-10-01,38.3,21.3,0.0,15.9,2012,Phoenix,AZ
2012-10-02,39.1,19.7,0.0,9.9,2012,Phoenix,AZ
2012-10-03,38.0,20.7,0.0,12.1,2012,Phoenix,AZ
2012-10-04,36.3,20.9,0.0,12.5,2012,Phoenix,AZ
2012-10-05,34.7,18.8,0.0,8.5,2012,Phoenix,AZ
2012-10-06,33.0,19.3,0.0,6.8,2012,Phoenix,AZ
2012-10-07,33.5,21.1,0.0,8.1,2012,Phoenix,AZ
2012-10-08,34.0,20.0,0.0,9.4,2012,Phoenix,AZ
2012-10-09,33.2,18.2,0.0,8.0,2012,Phoenix,AZ
2012-10-10,33.2,18.2,0.0,12.4,2012,Phoenix,AZ
2012-10-11,30.7,21.1,0.7,26.7,2012,Phoenix,AZ
2012-10-12,24.4,17.6,0.0,15.0,2012,Phoenix,AZ
2012-10-13,26.8,14.6,0.0,7.7,2012,Phoenix,AZ
2012-10-14,32.9,14.3,0.0,12.1,2012,Phoenix,AZ
2012-10-15,34.4,16.2,0.0,14.7,2012,Phoenix,AZ
2012-10-16,33.7,17.0,0.0,9.2,2012,Phoenix,AZ
2012-10-17,33.4,18.6,0.0,11.4,2012,Phoenix,AZ
2012-10-18,31.4,18.7,0.0,11.2,2012,Phoenix,AZ
2012-10-19,33.2,16.6,0.0,13.3,2012,Phoenix,AZ
2012-10-20,32.4,16.1,0.0,9.5,2012,Phoenix,AZ
2012-10-21,31.2,17.7,0.0,14.8,2012,Phoenix,AZ
2012-10-22,28.7,15.8,0.0,7.8,2012,Phoenix,AZ
2012-10-23,29.2,18.3,0.0,7.9,2012,Phoenix,AZ
2012-10-24,27.9,18.4,0.0,15.1,2012,Phoenix,AZ
2012-10-25,28.2,12.6,0.0,11.1,2012,Phoenix,AZ
2012-10-26,28.7,14.8,0.0,24.7,2012,Phoenix,AZ
2012-10-27,29.7,12.5,0.0,14.6,2012,Phoenix,AZ
2012-10-28,31.2,12.1,0.0,11.3,2012,Phoenix,AZ
2012-10-29,31.3,12.5,0.0,8.9,2012,Phoenix,AZ
2012-10-30,31.0,12.4,0.0,9.7,2012,Phoenix,AZ
2012-10-31,30.8,11.8,0.0,9.4,2012,Phoenix,AZ
2012-11-01,30.4,11.3,0.0,10.0,2012,Phoenix,AZ
2012-11-02,29.3,14.5,0.0,8.4,2012,Phoenix,AZ
2012-11-03,29.4,13.1,0.0,9.3,2012,Phoenix,AZ
2012-11-04,31.2,12.1,0.0,10.9,2012,Phoenix,AZ
2012-11-05,31.3,12.6,0.0,14.3,2012,Phoenix,AZ
2012-11-06,31.6,12.2,0.0,11.2,2012,Phoenix,AZ
2012-11-07,31.1,12.2,0.0,10.8,2012,Phoenix,AZ
2012-11-08,29.3,14.0,0.0,9.7,2012,Phoenix,AZ
2012-11-09,24.3,15.5,3.2,18.6,2012,Phoenix,AZ
2012-11-10,17.0,10.3,1.2,19.3,2012,Phoenix,AZ
2012-11-11,16.1,6.9,0.0,10.0,2012,Phoenix,AZ
2012-11-12,22.3,4.2,0.0,14.2,2012,Phoenix,AZ
2012-11-13,24.4,4.9,0.0,14.3,2012,Phoenix,AZ
2012-11-14,26.9,6.0,0.0,14.5,2012,Phoenix,AZ
2012-11-15,24.4,7.8,0.0,9.7,2012,Phoenix,AZ
2012-11-16,25.5,13.4,0.0,6.6,2012,Phoenix,AZ
2012-11-17,25.3,9.9,0.0,8.0,2012,Phoenix,AZ
2012-11-18,24.8,11.2,0.0,9.7,2012,Phoenix,AZ
2012-11-19,25.2,10.2,0.0,10.9,2012,Phoenix,AZ
2012-11-20,27.0,9.3,0.0,11.0,2012,Phoenix,AZ
2012-11-21,26.5,10.9,0.0,10.4,2012,Phoenix,AZ
2012-11-22,25.4,9.0,0.0,9.7,2012,Phoenix,AZ
2012-11-23,28.8,8.5,0.0,11.2,2012,Phoenix,AZ
2012-11-24,28.4,11.4,0.0,13.8,2012,Phoenix,AZ
2012-11-25,26.6,9.6,0.0,9.2,2012,Phoenix,AZ
2012-11-26,25.2,9.9,0.0,7.6,2012,Phoenix,AZ
2012-11-27,27.1,8.1,0.0,11.2,2012,Phoenix,AZ
2012-11-28,25.8,9.6,0.0,11.3,2012,Phoenix,AZ
2012-11-29,24.2,10.8,0.0,7.2,2012,Phoenix,AZ
2012-11-30,23.4,9.4,0.0,8.9,2012,Phoenix,AZ
2012-12-01,23.4,9.2,0.0,7.6,2012,Phoenix,AZ
2012-12-02,23.4,9.2,0.0,7.9,2012,Phoenix,AZ
2012-12-03,23.9,10.9,0.0,6.3,2012,Phoenix,AZ
2012-12-04,24.6,9.8,0.0,9.4,2012,Phoenix,AZ
2012-12-05,25.8,9.0,0.0,9.7,2012,Phoenix,AZ
2012-12-06,23.5,9.0,0.0,7.7,2012,Phoenix,AZ
2012-12-07,22.7,8.8,0.0,7.6,2012,Phoenix,AZ
2012-12-08,21.6,7.7,0.0,6.9,2012,Phoenix,AZ
2012-12-09,20.8,6.3,0.0,23.8,2012,Phoenix,AZ
2012-12-10,16.8,5.5,0.0,21.2,2012,Phoenix,AZ
2012-12-11,18.4,1.9,0.0,9.4,2012,Phoenix,AZ
2012-12-12,21.0,2.7,0.0,10.9,2012,Phoenix,AZ
2012-12-13,20.2,6.2,2.1,23.9,2012,Phoenix,AZ
2012-12-14,14.4,9.1,12.3,16.5,2012,Phoenix,AZ
2012-12-15,12.7,7.1,11.1,12.7,2012,Phoenix,AZ
2012-12-16,13.3,6.5,0.0,6.7,2012,Phoenix,AZ
2012-12-17,14.4,4.3,0.0,7.2,2012,Phoenix,AZ
2012-12-18,16.0,4.0,1.7,8.1,2012,Phoenix,AZ
2012-12-19,11.9,4.4,2.6,22.1,2012,Phoenix,AZ
2012-12-20,15.7,0.0,0.0,13.3,2012,Phoenix,AZ
2012-12-21,18.8,2.0,0.0,13.3,2012,Phoenix,AZ
2012-12-22,18.7,6.2,0.0,8.5,2012,Phoenix,AZ
2012-12-23,17.1,3.2,0.0,8.6,2012,Phoenix,AZ
2012-12-24,17.3,6.6,0.0,9.4,2012,Phoenix,AZ
2012-12-25,13.2,4.9,0.0,16.9,2012,Phoenix,AZ
2012-12-26,15.5,1.9,0.0,8.1,2012,Phoenix,AZ
2012-12-27,13.6,3.9,0.0,11.6,2012,Phoenix,AZ
2012-12-28,13.0,0.4,0.0,8.4,2012,Phoenix,AZ
2012-12-29,16.5,-0.2,0.0,15.9,2012,Phoenix,AZ
2012-12-30,13.6,4.4,0.0,10.0,2012,Phoenix,AZ
2012-12-31,12.5,3.0,0.0,12.2,2012,Phoenix,AZ
2013-01-01,12.5,-0.9,0.0,16.9,2013,Phoenix,AZ
2013-01-02,16.4,1.2,0.0,17.3,2013,Phoenix,AZ
2013-01-03,16.6,2.5,0.0,26.1,2013,Phoenix,AZ
2013-01-04,15.2,0.5,0.0,13.8,2013,Phoenix,AZ
2013-01-05,16.5,-0.3,0.0,10.6,2013,Phoenix,AZ
2013-01-06,18.9,1.3,0.0,12.1,2013,Phoenix,AZ
2013-01-07,16.1,2.1,0.0,12.3,2013,Phoenix,AZ
2013-01-08,18.6,1.0,0.0,13.1,2013,Phoenix,AZ
2013-01-09,22.0,2.0,0.0,13.8,2013,Phoenix,AZ
2013-01-10,19.8,4.5,0.2,23.4,2013,Phoenix,AZ
2013-01-11,11.3,2.7,0.0,22.2,2013,Phoenix,AZ
2013-01-12,10.4,-1.8,0.0,12.8,2013,Phoenix,AZ
2013-01-13,9.1,-2.2,0.0,7.1,2013,Phoenix,AZ
2013-01-14,6.9,-1.9,0.0,7.9,2013,Phoenix,AZ
2013-01-15,9.2,-2.8,0.0,12.9,2013,Phoenix,AZ
2013-01-16,15.0,-2.5,0.0,12.5,2013,Phoenix,AZ
2013-01-17,22.4,0.8,0.0,17.6,2013,Phoenix,AZ
2013-01-18,23.0,3.1,0.0,16.4,2013,Phoenix,AZ
2013-01-19,23.6,2.9,0.0,15.8,2013,Phoenix,AZ
2013-01-20,23.4,3.0,0.0,16.1,2013,Phoenix,AZ
2013-01-21,25.1,4.6,0.0,17.1,2013,Phoenix,AZ
2013-01-22,25.5,5.4,0.0,15.8,2013,Phoenix,AZ
2013-01-23,26.5,6.0,0.0,13.6,2013,Phoenix,AZ
2013-01-24,18.3,11.2,0.0,13.7,2013,Phoenix,AZ
2013-01-25,24.1,9.3,2.6,9.8,2013,Phoenix,AZ
2013-01-26,17.2,13.2,32.7,11.6,2013,Phoenix,AZ
2013-01-27,18.4,12.1,6.8,9.4,2013,Phoenix,AZ
2013-01-28,12.9,7.3,4.3,16.6,2013,Phoenix,AZ
2013-01-29,12.6,2.1,0.0,16.8,2013,Phoenix,AZ
2013-01-30,14.2,1.4,0.0,8.5,2013,Phoenix,AZ
2013-01-31,18.3,2.6,0.0,9.7,2013,Phoenix,AZ
2013-02-01,19.5,3.1,0.0,11.5,2013,Phoenix,AZ
2013-02-02,21.6,4.7,0.0,10.4,2013,Phoenix,AZ
2013-02-03,18.8,9.9,0.0,10.2,2013,Phoenix,AZ
2013-02-04,21.0,9.4,0.0,10.5,2013,Phoenix,AZ
2013-02-05,21.4,6.6,0.0,10.7,2013,Phoenix,AZ
2013-02-06,21.1,7.9,0.0,6.6,2013,Phoenix,AZ
2013-02-07,20.9,6.5,0.0,8.0,2013,Phoenix,AZ
2013-02-08,17.9,6.7,0.0,17.0,2013,Phoenix,AZ
2013-02-09,13.1,5.9,1.6,17.2,2013,Phoenix,AZ
2013-02-10,14.7,2.9,0.0,10.9,2013,Phoenix,AZ
