time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-07,1.2,-2.7,0.5,26.1,2012,St. John's,NL
2012-02-08,-2.7,-6.3,0.0,21.6,2012,St. John's,NL
2012-02-09,0.6,-4.9,2.5,31.0,2012,St. John's,NL
2012-02-10,3.3,-1.9,14.9,40.7,2012,St. John's,NL
2012-02-11,1.5,-5.1,0.0,30.5,2012,St. John's,NL
2012-02-12,8.3,1.5,27.1,56.9,2012,St. John's,NL
2012-02-13,7.5,-7.6,7.0,48.7,2012,St. John's,NL
2012-02-14,-2.4,-7.6,1.6,30.6,2012,St. John's,NL
2012-02-15,-0.5,-7.4,0.7,20.1,2012,St. John's,NL
2012-02-16,2.2,-0.5,25.0,23.5,2012,St. John's,NL
2012-02-17,5.1,-0.5,8.7,34.4,2012,St. John's,NL
2012-02-18,0.8,-2.3,3.0,34.1,2012,St. John's,NL
2012-02-19,2.1,-1.8,1.7,40.6,2012,St. John's,NL
2012-02-20,-1.5,-3.7,0.0,34.5,2012,St. John's,NL
2012-02-21,-4.1,-6.8,0.0,28.1,2012,St. John's,NL
2012-02-22,-0.8,-8.0,2.0,26.7,2012,St. John's,NL
2012-02-23,3.9,-0.8,5.3,34.0,2012,St. John's,NL
2012-02-24,3.3,-0.5,5.2,33.0,2012,St. John's,NL
2012-02-25,4.0,-0.0,3.5,41.0,2012,St. John's,NL
2012-02-26,1.8,-0.6,0.0,42.1,2012,St. John's,NL
2012-02-27,-1.0,-4.1,0.0,29.8,2012,St. John's,NL
2012-02-28,-4.9,-9.7,0.0,20.0,2012,St. John's,NL
2012-02-29,-7.0,-8.7,0.0,22.5,2012,St. John's,NL
2012-03-01,-8.9,-12.1,0.0,25.6,2012,St. John's,NL
2012-03-02,-3.5,-9.5,0.0,18.2,2012,St. John's,NL
2012-03-03,-0.1,-3.4,0.0,26.0,2012,St. John's,NL
2012-03-04,5.4,0.1,5.7,48.1,2012,St. John's,NL
2012-03-05,4.3,-3.2,24.7,41.6,2012,St. John's,NL
2012-03-06,0.3,-4.1,1.3,27.7,2012,St. John's,NL
2012-03-07,-0.4,-6.5,13.4,48.4,2012,St. John's,NL
2012-03-08,4.6,-6.7,0.0,32.9,2012,St. John's,NL
2012-03-09,8.9,2.8,0.0,42.9,2012,St. John's,NL
2012-03-10,1.7,-3.3,9.1,26.7,2012,St. John's,NL
2012-03-11,-3.7,-8.2,0.2,37.7,2012,St. John's,NL
2012-03-12,1.2,-7.2,1.2,24.7,2012,St. John's,NL
2012-03-13,-1.9,-7.5,0.2,31.6,2012,St. John's,NL
2012-03-14,-5.1,-7.6,0.0,17.4,2012,St. John's,NL
2012-03-15,-2.2,-7.2,0.0,23.4,2012,St. John's,NL
2012-03-16,1.3,-2.7,1.0,24.6,2012,St. John's,NL
2012-03-17,2.7,-1.0,0.9,19.1,2012,St. John's,NL
2012-03-18,3.4,-3.4,0.1,35.1,2012,St. John's,NL
2012-03-19,3.0,-3.3,0.0,39.5,2012,St. John's,NL
2012-03-20,1.7,-3.7,0.9,34.9,2012,St. John's,NL
2012-03-21,-2.5,-6.9,0.0,29.5,2012,St. John's,NL
2012-03-22,1.2,-4.3,1.4,13.5,2012,St. John's,NL
2012-03-23,3.0,-1.9,0.1,33.4,2012,St. John's,NL
2012-03-24,-1.7,-4.7,0.0,34.9,2012,St. John's,NL
2012-03-25,-2.5,-7.2,0.0,24.3,2012,St. John's,NL
2012-03-26,2.2,-8.3,3.7,35.1,2012,St. John's,NL
2012-03-27,6.7,1.8,5.1,35.5,2012,St. John's,NL
2012-03-28,2.6,-1.2,0.0,16.0,2012,St. John's,NL
2012-03-29,3.1,-2.0,0.0,22.9,2012,St. John's,NL
2012-03-30,2.2,-2.7,1.7,24.2,2012,St. John's,NL
2012-03-31,-1.2,-2.0,18.8,37.7,2012,St. John's,NL
2012-04-01,1.3,-2.5,0.0,27.9,2012,St. John's,NL
2012-04-02,0.3,-3.5,0.0,15.8,2012,St. John's,NL
2012-04-03,1.5,-2.7,6.3,38.5,2012,St. John's,NL
2012-04-04,5.2,1.2,6.0,37.4,2012,St. John's,NL
2012-04-05,4.1,0.4,0.0,32.3,2012,St. John's,NL
2012-04-06,4.8,0.3,0.0,27.6,2012,St. John's,NL
2012-04-07,5.1,0.1,6.2,22.0,2012,St. John's,NL
2012-04-08,7.6,2.0,1.0,23.5,2012,St. John's,NL
2012-04-09,7.2,-0.8,0.0,22.3,2012,St. John's,NL
2012-04-10,11.7,3.5,0.6,25.2,2012,St. John's,NL
2012-04-11,11.9,3.7,0.0,21.1,2012,St. John's,NL
2012-04-12,9.3,2.5,8.2,21.4,2012,St. John's,NL
2012-04-13,10.2,2.9,8.4,13.6,2012,St. John's,NL
2012-04-14,6.3,1.0,0.0,24.2,2012,St. John's,NL
2012-04-15,7.5,-1.3,0.4,18.1,2012,St. John's,NL
2012-04-16,10.8,1.0,0.0,24.6,2012,St. John's,NL
2012-04-17,14.1,2.9,0.0,23.2,2012,St. John's,NL
2012-04-18,15.0,8.8,0.0,17.1,2012,St. John's,NL
2012-04-19,8.9,2.7,1.2,18.5,2012,St. John's,NL
2012-04-20,7.6,1.9,14.5,16.3,2012,St. John's,NL
2012-04-21,12.8,2.3,0.0,14.8,2012,St. John's,NL
2012-04-22,12.7,3.6,0.0,20.6,2012,St. John's,NL
2012-04-23,8.1,3.0,0.0,22.9,2012,St. John's,NL
2012-04-24,7.6,3.4,0.0,19.3,2012,St. John's,NL
2012-04-25,11.2,6.6,0.0,27.5,2012,St. John's,NL
2012-04-26,10.8,6.8,4.6,31.1,2012,St. John's,NL
2012-04-27,13.5,4.5,0.0,34.6,2012,St. John's,NL
2012-04-28,10.1,3.7,5.0,39.1,2012,St. John's,NL
2012-04-29,7.0,1.5,0.0,35.4,2012,St. John's,NL
2012-04-30,5.6,0.7,8.0,23.4,2012,St. John's,NL
2012-05-01,4.2,-1.2,0.0,17.6,2012,St. John's,NL
2012-05-02,2.3,-0.2,7.2,37.5,2012,St. John's,NL
2012-05-03,4.8,1.7,0.6,30.1,2012,St. John's,NL
2012-05-04,6.5,1.8,9.6,35.8,2012,St. John's,NL
2012-05-05,8.8,4.2,0.0,26.0,2012,St. John's,NL
2012-05-06,6.4,3.5,0.0,19.1,2012,St. John's,NL
2012-05-07,8.4,3.2,0.0,19.1,2012,St. John's,NL
2012-05-08,8.6,2.6,0.0,11.9,2012,St. John's,NL
2012-05-09,11.1,2.8,0.0,15.3,2012,St. John's,NL
2012-05-10,12.4,5.2,0.7,25.6,2012,St. John's,NL
2012-05-11,17.0,7.3,0.0,30.0,2012,St. John's,NL
2012-05-12,14.7,10.3,1.7,33.6,2012,St. John's,NL
2012-05-13,10.0,6.6,16.2,21.6,2012,St. John's,NL
2012-05-14,11.2,4.5,0.0,20.9,2012,St. John's,NL
2012-05-15,14.8,4.6,0.0,17.7,2012,St. John's,NL
2012-05-16,17.7,9.0,0.0,16.8,2012,St. John's,NL
2012-05-17,15.8,10.1,1.6,32.8,2012,St. John's,NL
2012-05-18,14.2,7.2,15.7,36.0,2012,St. John's,NL
2012-05-19,15.1,6.6,0.0,35.9,2012,St. John's,NL
2012-05-20,9.1,4.2,0.0,22.3,2012,St. John's,NL
2012-05-21,11.9,2.9,0.0,15.6,2012,St. John's,NL
2012-05-22,19.2,6.9,0.8,21.0,2012,St. John's,NL
2012-05-23,16.8,9.9,5.8,29.7,2012,St. John's,NL
2012-05-24,10.9,3.7,1.9,32.0,2012,St. John's,NL
2012-05-25,15.6,3.1,0.0,31.6,2012,St. John's,NL
2012-05-26,17.3,7.8,1.0,29.6,2012,St. John's,NL
2012-05-27,13.0,3.8,0.0,27.9,2012,St. John's,NL
2012-05-28,7.6,2.0,4.3,16.1,2012,St. John's,NL
2012-05-29,5.8,1.3,1.3,39.1,2012,St. John's,NL
2012-05-30,7.8,4.6,0.0,31.9,2012,St. John's,NL
2012-05-31,8.8,4.9,0.0,13.7,2012,St. John's,NL
2012-06-01,9.6,5.1,0.1,16.3,2012,St. John's,NL
2012-06-02,7.0,5.3,0.0,33.5,2012,St. John's,NL
2012-06-03,7.5,5.5,0.0,34.0,2012,St. John's,NL
2012-06-04,7.5,5.4,0.0,25.8,2012,St. John's,NL
2012-06-05,7.8,5.0,0.0,17.9,2012,St. John's,NL
2012-06-06,10.5,5.9,17.2,32.0,2012,St. John's,NL
2012-06-07,8.9,5.2,0.6,14.9,2012,St. John's,NL
2012-06-08,6.8,4.8,0.0,27.3,2012,St. John's,NL
2012-06-09,10.3,5.4,0.0,20.2,2012,St. John's,NL
2012-06-10,8.8,3.2,0.0,16.5,2012,St. John's,NL
2012-06-11,10.2,4.9,0.0,14.3,2012,St. John's,NL
2012-06-12,14.6,3.6,0.0,16.6,2012,St. John's,NL
2012-06-13,19.2,8.1,0.0,12.5,2012,St. John's,NL
2012-06-14,11.7,7.7,0.0,21.1,2012,St. John's,NL
2012-06-15,11.5,6.8,0.0,24.2,2012,St. John's,NL
2012-06-16,9.7,4.6,0.0,22.2,2012,St. John's,NL
2012-06-17,11.9,4.1,0.0,14.2,2012,St. John's,NL
2012-06-18,16.6,6.8,0.0,13.6,2012,St. John's,NL
2012-06-19,16.4,8.4,0.1,15.5,2012,St. John's,NL
2012-06-20,17.3,8.4,0.0,13.3,2012,St. John's,NL
2012-06-21,16.3,9.5,0.0,13.7,2012,St. John's,NL
2012-06-22,13.4,8.1,0.0,21.1,2012,St. John's,NL
2012-06-23,13.2,7.3,0.0,17.9,2012,St. John's,NL
2012-06-24,17.3,7.0,0.0,14.2,2012,St. John's,NL
2012-06-25,13.8,7.7,0.0,16.5,2012,St. John's,NL
2012-06-26,15.0,9.1,0.0,16.4,2012,St. John's,NL
2012-06-27,15.1,9.2,0.1,29.5,2012,St. John's,NL
2012-06-28,17.9,13.3,8.5,35.9,2012,St. John's,NL
2012-06-29,20.1,13.7,1.2,32.4,2012,St. John's,NL
2012-06-30,22.8,13.6,0.0,26.6,2012,St. John's,NL
2012-07-01,23.5,15.9,0.0,24.6,2012,St. John's,NL
2012-07-02,23.6,14.2,0.0,21.9,2012,St. John's,NL
2012-07-03,18.3,16.0,5.6,17.9,2012,St. John's,NL
2012-07-04,21.9,15.5,0.0,14.4,2012,St. John's,NL
2012-07-05,21.7,14.9,0.0,13.6,2012,St. John's,NL
2012-07-06,18.1,13.1,9.0,31.9,2012,St. John's,NL
2012-07-07,17.3,14.9,2.2,32.1,2012,St. John's,NL
2012-07-08,20.1,13.9,7.5,22.1,2012,St. John's,NL
2012-07-09,21.0,14.9,0.5,24.9,2012,St. John's,NL
2012-07-10,21.1,13.6,0.0,26.7,2012,St. John's,NL
2012-07-11,22.0,13.7,0.0,24.7,2012,St. John's,NL
2012-07-12,22.3,13.3,0.0,22.7,2012,St. John's,NL
2012-07-13,23.1,12.2,0.2,23.7,2012,St. John's,NL
2012-07-14,19.7,12.3,0.0,12.6,2012,St. John's,NL
2012-07-15,17.4,11.4,0.0,18.5,2012,St. John's,NL
2012-07-16,21.2,11.5,0.0,21.0,2012,St. John's,NL
2012-07-17,17.8,13.7,1.3,21.7,2012,St. John's,NL
2012-07-18,23.8,14.5,0.1,26.7,2012,St. John's,NL
2012-07-19,22.3,15.2,0.0,25.9,2012,St. John's,NL
2012-07-20,16.9,11.7,4.0,28.9,2012,St. John's,NL
2012-07-21,20.8,11.7,0.0,22.5,2012,St. John's,NL
2012-07-22,22.6,13.4,0.0,20.5,2012,St. John's,NL
2012-07-23,22.3,13.8,0.0,22.7,2012,St. John's,NL
2012-07-24,23.4,15.1,0.0,23.1,2012,St. John's,NL
2012-07-25,20.7,13.7,0.0,25.8,2012,St. John's,NL
2012-07-26,19.2,15.5,4.7,30.2,2012,St. John's,NL
2012-07-27,24.6,16.5,1.3,22.2,2012,St. John's,NL
2012-07-28,18.1,14.2,4.7,19.9,2012,St. John's,NL
2012-07-29,21.3,13.4,0.1,13.0,2012,St. John's,NL
2012-07-30,18.2,14.5,8.1,20.1,2012,St. John's,NL
2012-07-31,17.2,14.1,0.0,19.8,2012,St. John's,NL
2012-08-01,19.2,13.8,0.0,16.3,2012,St. John's,NL
2012-08-02,21.6,15.0,0.4,21.6,2012,St. John's,NL
2012-08-03,22.1,17.5,10.5,25.5,2012,St. John's,NL
2012-08-04,24.8,15.9,0.0,18.4,2012,St. John's,NL
2012-08-05,18.1,14.0,0.0,17.1,2012,St. John's,NL
2012-08-06,23.4,14.0,0.0,22.9,2012,St. John's,NL
2012-08-07,24.8,19.2,0.0,23.6,2012,St. John's,NL
2012-08-08,25.2,19.9,13.4,27.8,2012,St. John's,NL
2012-08-09,23.6,17.9,5.9,19.2,2012,St. John's,NL
2012-08-10,21.1,16.7,0.0,12.0,2012,St. John's,NL
2012-08-11,20.6,16.5,0.0,10.2,2012,St. John's,NL
2012-08-12,19.1,16.6,0.0,13.0,2012,St. John's,NL
2012-08-13,22.1,16.6,5.2,22.2,2012,St. John's,NL
2012-08-14,24.0,14.7,2.2,22.3,2012,St. John's,NL
2012-08-15,16.5,14.1,1.1,22.3,2012,St. John's,NL
2012-08-16,16.1,13.0,0.0,13.7,2012,St. John's,NL
2012-08-17,15.5,13.2,10.2,25.3,2012,St. John's,NL
2012-08-18,16.0,14.1,4.5,28.9,2012,St. John's,NL
2012-08-19,17.7,14.0,1.8,15.7,2012,St. John's,NL
2012-08-20,20.5,14.4,5.5,18.8,2012,St. John's,NL
2012-08-21,21.8,16.8,12.8,16.6,2012,St. John's,NL
2012-08-22,24.0,17.6,0.4,19.8,2012,St. John's,NL
2012-08-23,21.7,16.4,0.0,20.3,2012,St. John's,NL
2012-08-24,22.2,15.4,0.3,21.8,2012,St. John's,NL
2012-08-25,17.0,13.3,0.0,22.4,2012,St. John's,NL
2012-08-26,20.7,11.5,1.8,28.2,2012,St. John's,NL
2012-08-27,23.8,16.1,0.0,27.8,2012,St. John's,NL
2012-08-28,24.2,18.0,0.0,25.3,2012,St. John's,NL
2012-08-29,22.5,15.8,8.9,32.6,2012,St. John's,NL
2012-08-30,19.2,14.6,0.3,28.1,2012,St. John's,NL
2012-08-31,20.3,15.3,4.7,31.3,2012,St. John's,NL
2012-09-01,19.3,12.7,13.7,32.4,2012,St. John's,NL
2012-09-02,15.1,11.1,0.1,35.1,2012,St. John's,NL
2012-09-03,16.6,10.6,0.0,16.6,2012,St. John's,NL
2012-09-04,16.1,11.0,1.4,21.8,2012,St. John's,NL
2012-09-05,16.9,12.6,0.0,22.2,2012,St. John's,NL
2012-09-06,14.1,12.5,0.0,20.8,2012,St. John's,NL
2012-09-07,18.2,12.8,8.2,33.4,2012,St. John's,NL
2012-09-08,17.3,12.8,0.0,21.7,2012,St. John's,NL
2012-09-09,20.2,13.3,0.0,23.9,2012,St. John's,NL
2012-09-10,19.6,15.9,0.0,30.3,2012,St. John's,NL
2012-09-11,21.1,14.2,2.8,76.1,2012,St. John's,NL
2012-09-12,18.4,11.0,0.0,16.2,2012,St. John's,NL
2012-09-13,20.3,12.0,0.0,23.8,2012,St. John's,NL
2012-09-14,21.9,14.3,0.0,23.8,2012,St. John's,NL
2012-09-15,16.7,12.5,0.0,20.7,2012,St. John's,NL
2012-09-16,16.2,14.4,11.3,36.9,2012,St. John's,NL
2012-09-17,16.8,12.9,1.8,38.0,2012,St. John's,NL
2012-09-18,19.6,11.9,0.0,17.5,2012,St. John's,NL
2012-09-19,19.7,12.2,0.0,19.0,2012,St. John's,NL
2012-09-20,19.7,13.2,0.0,21.6,2012,St. John's,NL
2012-09-21,18.3,14.7,0.0,20.5,2012,St. John's,NL
2012-09-22,19.4,14.4,0.0,16.6,2012,St. John's,NL
2012-09-23,22.2,15.7,0.0,24.9,2012,St. John's,NL
2012-09-24,21.4,18.1,3.9,26.0,2012,St. John's,NL
2012-09-25,20.5,14.2,1.9,32.2,2012,St. John's,NL
2012-09-26,17.7,10.5,0.0,12.0,2012,St. John's,NL
2012-09-27,17.1,11.6,1.0,26.9,2012,St. John's,NL
2012-09-28,15.2,10.0,0.0,24.6,2012,St. John's,NL
2012-09-29,14.1,8.9,0.0,11.7,2012,St. John's,NL
2012-09-30,15.4,10.1,0.0,15.9,2012,St. John's,NL
2012-10-01,16.4,11.9,2.4,25.8,2012,St. John's,NL
2012-10-02,16.6,13.3,15.5,30.6,2012,St. John's,NL
2012-10-03,15.0,10.9,1.9,32.0,2012,St. John's,NL
2012-10-04,10.9,9.3,0.8,40.2,2012,St. John's,NL
2012-10-05,10.1,8.7,0.0,25.6,2012,St. John's,NL
2012-10-06,13.2,8.5,0.0,14.4,2012,St. John's,NL
2012-10-07,16.1,9.7,0.0,23.2,2012,St. John's,NL
2012-10-08,16.9,13.4,4.1,34.6,2012,St. John's,NL
2012-10-09,13.7,8.9,0.0,24.5,2012,St. John's,NL
2012-10-10,10.4,7.8,0.0,19.8,2012,St. John's,NL
2012-10-11,14.7,9.4,4.7,37.3,2012,St. John's,NL
2012-10-12,12.2,9.2,0.0,38.8,2012,St. John's,NL
2012-10-13,12.5,5.1,9.4,32.4,2012,St. John's,NL
2012-10-14,8.3,4.4,0.0,40.3,2012,St. John's,NL
2012-10-15,10.3,6.1,0.0,27.2,2012,St. John's,NL
2012-10-16,19.0,8.2,1.2,36.4,2012,St. John's,NL
2012-10-17,17.1,9.3,12.2,36.0,2012,St. John's,NL
2012-10-18,11.1,6.4,1.4,28.0,2012,St. John's,NL
2012-10-19,10.6,5.7,0.0,17.5,2012,St. John's,NL
2012-10-20,13.6,4.7,0.0,10.5,2012,St. John's,NL
2012-10-21,15.0,6.5,0.2,32.0,2012,St. John's,NL
2012-10-22,14.0,9.9,7.1,38.6,2012,St. John's,NL
2012-10-23,11.5,7.8,0.4,16.8,2012,St. John's,NL
2012-10-24,9.5,6.5,0.2,16.6,2012,St. John's,NL
2012-10-25,6.9,5.6,7.4,48.2,2012,St. John's,NL
2012-10-26,10.1,6.9,7.3,40.9,2012,St. John's,NL
2012-10-27,11.4,9.1,2.4,36.0,2012,St. John's,NL
2012-10-28,11.8,10.3,4.2,30.8,2012,St. John's,NL
2012-10-29,11.5,9.3,0.0,22.8,2012,St. John's,NL
2012-10-30,9.7,7.2,0.0,18.2,2012,St. John's,NL
2012-10-31,9.0,6.5,0.0,14.0,2012,St. John's,NL
2012-11-01,8.9,7.4,3.1,24.2,2012,St. John's,NL
2012-11-02,12.1,8.5,9.3,31.1,2012,St. John's,NL
2012-11-03,13.7,11.4,8.0,28.8,2012,St. John's,NL
2012-11-04,14.2,10.6,1.3,29.6,2012,St. John's,NL
2012-11-05,11.3,8.0,0.7,19.9,2012,St. John's,NL
2012-11-06,13.4,5.5,10.2,45.7,2012,St. John's,NL
2012-11-07,7.3,4.9,0.1,19.7,2012,St. John's,NL
2012-11-08,7.6,5.0,22.4,35.0,2012,St. John's,NL
2012-11-09,14.8,7.8,13.0,35.2,2012,St. John's,NL
2012-11-10,12.3,3.8,0.3,37.0,2012,St. John's,NL
2012-11-11,5.5,2.4,0.0,38.4,2012,St. John's,NL
2012-11-12,5.3,0.7,0.0,28.7,2012,St. John's,NL
2012-11-13,13.9,5.8,0.0,28.5,2012,St. John's,NL
2012-11-14,14.7,7.1,4.4,27.3,2012,St. John's,NL
2012-11-15,7.0,5.1,18.8,28.1,2012,St. John's,NL
2012-11-16,7.8,5.9,1.4,27.4,2012,St. John's,NL
2012-11-17,6.0,2.3,0.8,20.8,2012,St. John's,NL
2012-11-18,2.0,0.2,0.0,28.3,2012,St. John's,NL
2012-11-19,4.9,-1.0,0.0,30.4,2012,St. John's,NL
2012-11-20,5.0,0.5,0.0,30.0,2012,St. John's,NL
2012-11-21,2.7,0.3,0.0,25.8,2012,St. John's,NL
2012-11-22,5.0,-0.1,0.0,19.2,2012,St. John's,NL
2012-11-23,8.2,3.2,0.0,25.1,2012,St. John's,NL
2012-11-24,10.7,5.3,8.0,42.3,2012,St. John's,NL
2012-11-25,11.0,5.2,5.6,42.2,2012,St. John's,NL
2012-11-26,7.0,3.0,0.0,30.8,2012,St. John's,NL
2012-11-27,3.9,1.9,0.1,29.6,2012,St. John's,NL
2012-11-28,2.5,0.8,19.6,39.0,2012,St. John's,NL
2012-11-29,3.4,1.1,11.7,46.9,2012,St. John's,NL
2012-11-30,1.1,-2.1,1.2,43.3,2012,St. John's,NL
2012-12-01,-0.7,-3.7,0.0,31.1,2012,St. John's,NL
2012-12-02,-1.8,-4.9,0.0,23.7,2012,St. John's,NL
2012-12-03,4.3,-1.5,0.0,24.2,2012,St. John's,NL
2012-12-04,6.3,3.4,0.7,23.9,2012,St. John's,NL
2012-12-05,7.7,3.6,0.0,19.3,2012,St. John's,NL
2012-12-06,9.0,2.9,13.8,26.3,2012,St. John's,NL
2012-12-07,2.7,1.2,1.2,39.0,2012,St. John's,NL
2012-12-08,2.5,-0.2,0.0,35.2,2012,St. John's,NL
2012-12-09,7.4,-0.1,3.1,35.6,2012,St. John's,NL
2012-12-10,1.9,-0.1,0.3,41.4,2012,St. John's,NL
2012-12-11,11.2,1.1,12.4,42.2,2012,St. John's,NL
2012-12-12,4.4,-0.6,0.0,35.8,2012,St. John's,NL
2012-12-13,0.4,-1.3,0.0,32.6,2012,St. John's,NL
2012-12-14,0.1,-2.5,0.0,26.7,2012,St. John's,NL
2012-12-15,2.1,-0.4,6.0,23.9,2012,St. John's,NL
2012-12-16,0.7,-2.4,7.5,37.9,2012,St. John's,NL
2012-12-17,2.7,-1.1,2.4,37.7,2012,St. John's,NL
2012-12-18,1.3,-1.2,0.0,25.4,2012,St. John's,NL
2012-12-19,1.4,-1.4,0.0,30.7,2012,St. John's,NL
2012-12-20,0.9,-0.5,0.0,31.7,2012,St. John's,NL
2012-12-21,-0.5,-1.6,0.0,23.4,2012,St. John's,NL
2012-12-22,1.7,-1.6,0.0,29.7,2012,St. John's,NL
2012-12-23,7.6,1.8,19.2,40.8,2012,St. John's,NL
2012-12-24,2.9,0.5,0.0,45.2,2012,St. John's,NL
2012-12-25,0.9,-1.3,0.0,38.8,2012,St. John's,NL
2012-12-26,0.9,-2.1,0.0,22.8,2012,St. John's,NL
2012-12-27,-1.4,-3.3,0.0,22.1,2012,St. John's,NL
2012-12-28,4.8,-1.7,11.3,38.8,2012,St. John's,NL
2012-12-29,4.8,1.8,1.6,29.2,2012,St. John's,NL
2012-12-30,6.4,1.3,9.6,37.7,2012,St. John's,NL
2012-12-31,5.5,1.2,0.5,39.6,2012,St. John's,NL
2013-01-01,1.2,-1.5,0.0,37.4,2013,St. John's,NL
2013-01-02,-1.1,-3.6,0.0,24.9,2013,St. John's,NL
2013-01-03,0.3,-3.5,0.9,27.6,2013,St. John's,NL
2013-01-04,-1.3,-3.7,0.0,22.3,2013,St. John's,NL
2013-01-05,1.2,-4.6,1.5,26.7,2013,St. John's,NL
2013-01-06,-1.9,-8.8,0.0,35.4,2013,St. John's,NL
2013-01-07,-1.3,-9.8,0.3,33.7,2013,St. John's,NL
2013-01-08,0.3,-9.7,1.1,36.1,2013,St. John's,NL
2013-01-09,0.6,-4.4,0.1,30.9,2013,St. John's,NL
2013-01-10,0.4,-6.1,19.2,45.7,2013,St. John's,NL
2013-01-11,1.4,-1.0,51.3,63.2,2013,St. John's,NL
2013-01-12,6.0,1.5,6.2,40.4,2013,St. John's,NL
2013-01-13,5.8,3.1,0.0,23.3,2013,St. John's,NL
2013-01-14,3.7,0.9,1.2,27.6,2013,St. John's,NL
2013-01-15,4.4,-2.9,0.2,28.3,2013,St. John's,NL
2013-01-16,-4.0,-6.3,0.0,25.0,2013,St. John's,NL
2013-01-17,0.2,-6.7,0.8,19.2,2013,St. John's,NL
2013-01-18,1.1,-11.5,8.6,27.2,2013,St. John's,NL
2013-01-19,-3.9,-14.2,0.1,31.9,2013,St. John's,NL
2013-01-20,0.6,-7.8,3.0,39.0,2013,St. John's,NL
2013-01-21,6.6,-4.8,9.8,39.5,2013,St. John's,NL
2013-01-22,-3.4,-5.3,15.8,35.6,2013,St. John's,NL
2013-01-23,-5.9,-8.1,0.5,32.2,2013,St. John's,NL
2013-01-24,-7.4,-10.0,0.0,34.9,2013,St. John's,NL
2013-01-25,-6.3,-9.9,0.4,32.5,2013,St. John's,NL
2013-01-26,-3.0,-7.6,0.0,34.3,2013,St. John's,NL
2013-01-27,-5.0,-8.1,0.5,23.2,2013,St. John's,NL
2013-01-28,-7.0,-9.3,0.0,24.3,2013,St. John's,NL
2013-01-29,-7.3,-10.8,0.0,20.9,2013,St. John's,NL
2013-01-30,-3.1,-6.9,0.7,30.5,2013,St. John's,NL
2013-01-31,7.4,-2.5,2.2,44.3,2013,St. John's,NL
2013-02-01,8.4,0.3,6.6,50.9,2013,St. John's,NL
2013-02-02,-0.1,-5.0,11.5,31.4,2013,St. John's,NL
2013-02-03,0.7,-4.8,0.0,30.0,2013,St. John's,NL
2013-02-04,7.2,-0.3,13.1,59.6,2013,St. John's,NL
2013-02-05,-0.1,-5.1,0.3,42.5,2013,St. John's,NL
2013-02-06,-3.8,-5.6,9.1,30.1,2013,St. John's,NL
2013-02-07,-2.9,-9.0,1.7,41.5,2013,St. John's,NL
2013-02-08,-7.9,-10.8,0.0,45.4,2013,St. John's,NL
2013-02-09,-3.1,-13.3,17.2,39.3,2013,St. John's,NL
2013-02-10,2.6,-2.8,4.6,38.0,2013,St. John's,NL
2013-02-11,0.0,-5.6,2.2,39.6,2013,St. John's,NL
2013-02-12,0.2,-9.9,13.3,43.3,2013,St. John's,NL
2013-02-13,2.5,-0.3,3.1,42.3,2013,St. John's,NL
2013-02-14,0.3,-1.7,0.0,31.8,2013,St. John's,NL
2013-02-15,-0.9,-3.6,0.0,24.2,2013,St. John's,NL
2013-02-16,-0.4,-4.2,0.0,20.3,2013,St. John's,NL
2013-02-17,2.2,-5.5,13.8,49.2,2013,St. John's,NL
2013-02-18,4.6,-1.3,0.5,39.7,2013,St. John's,NL
2013-02-19,0.9,-1.3,2.5,33.5,2013,St. John's,NL
2013-02-20,2.1,0.3,0.0,35.0,2013,St. John's,NL
2013-02-21,0.4,-0.4,11.9,23.6,2013,St. John's,NL
2013-02-22,0.0,-3.2,8.4,38.3,2013,St. John's,NL
2013-02-23,-3.0,-4.7,0.0,39.3,2013,St. John's,NL
2013-02-24,-3.9,-7.2,0.0,28.0,2013,St. John's,NL
2013-02-25,-3.5,-9.8,0.0,24.5,2013,St. John's,NL
2013-02-26,-2.8,-4.8,0.0,35.3,2013,St. John's,NL
2013-02-27,-1.6,-3.4,0.6,43.0,2013,St. John's,NL
2013-02-28,0.9,-1.8,1.3,43.5,2013,St. John's,NL
2013-03-01,3.0,1.0,1.6,28.7,2013,St. John's,NL
2013-03-02,3.9,0.2,14.5,34.4,2013,St. John's,NL
2013-03-03,3.9,2.8,6.6,32.4,2013,St. John's,NL
2013-03-04,2.6,1.8,23.5,27.6,2013,St. John's,NL
2013-03-05,2.2,-0.6,0.3,34.3,2013,St. John's,NL
2013-03-06,0.2,-1.2,0.0,31.1,2013,St. John's,NL
2013-03-07,0.6,-2.5,0.0,23.7,2013,St. John's,NL
2013-03-08,-0.2,-2.7,0.0,21.3,2013,St. John's,NL
2013-03-09,0.7,-1.4,0.0,21.1,2013,St. John's,NL
2013-03-10,-1.0,-2.5,0.0,22.3,2013,St. John's,NL
2013-03-11,1.7,-3.2,0.0,14.8,2013,St. John's,NL
2013-03-12,5.0,-1.6,0.0,12.9,2013,St. John's,NL
2013-03-13,5.7,0.9,0.0,13.3,2013,St. John's,NL
2013-03-14,4.5,1.0,0.0,31.2,2013,St. John's,NL
2013-03-15,5.3,1.8,14.2,39.6,2013,St. John's,NL
2013-03-16,3.5,-0.9,0.2,16.9,2013,St. John's,NL
