time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-09,9.3,1.7,0.0,16.3,2012,Oklahoma City,OK
2012-01-10,10.6,2.1,0.0,14.5,2012,Oklahoma City,OK
2012-01-11,12.1,0.6,0.6,34.7,2012,Oklahoma City,OK
2012-01-12,1.9,-4.1,0.0,29.6,2012,Oklahoma City,OK
2012-01-13,8.7,-4.4,0.0,14.4,2012,Oklahoma City,OK
2012-01-14,11.7,0.5,0.0,19.1,2012,Oklahoma City,OK
2012-01-15,14.4,2.1,0.0,32.6,2012,Oklahoma City,OK
2012-01-16,20.5,11.6,0.0,32.3,2012,Oklahoma City,OK
2012-01-17,17.4,-1.7,0.0,33.5,2012,Oklahoma City,OK
2012-01-18,7.4,-4.5,0.0,17.3,2012,Oklahoma City,OK
2012-01-19,11.1,0.4,0.0,19.0,2012,Oklahoma City,OK
2012-01-20,11.7,0.5,0.0,21.3,2012,Oklahoma City,OK
2012-01-21,5.8,-4.4,0.0,22.8,2012,Oklahoma City,OK
2012-01-22,19.5,3.0,0.0,39.8,2012,Oklahoma City,OK
2012-01-23,13.6,1.1,0.0,17.3,2012,Oklahoma City,OK
2012-01-24,16.9,4.9,1.1,21.1,2012,Oklahoma City,OK
2012-01-25,10.9,6.0,9.8,20.7,2012,Oklahoma City,OK
2012-01-26,13.2,2.3,0.5,19.6,2012,Oklahoma City,OK
2012-01-27,15.9,2.9,0.0,31.4,2012,Oklahoma City,OK
2012-01-28,9.2,-0.9,0.0,21.4,2012,Oklahoma City,OK
2012-01-29,14.0,1.5,0.0,20.4,2012,Oklahoma City,OK
2012-01-30,17.3,5.7,0.0,29.2,2012,Oklahoma City,OK
2012-01-31,19.2,8.1,0.0,33.2,2012,Oklahoma City,OK
2012-02-01,17.2,3.8,0.0,10.9,2012,Oklahoma City,OK
2012-02-02,19.0,3.1,0.0,26.1,2012,Oklahoma City,OK
2012-02-03,16.7,8.8,8.0,26.1,2012,Oklahoma City,OK
2012-02-04,8.4,3.9,0.0,24.7,2012,Oklahoma City,OK
2012-02-05,6.8,1.1,0.0,23.1,2012,Oklahoma City,OK
2012-02-06,11.4,-0.8,0.0,8.3,2012,Oklahoma City,OK
2012-02-07,11.4,2.1,0.2,21.7,2012,Oklahoma City,OK
2012-02-08,4.5,-0.2,0.0,16.3,2012,Oklahoma City,OK
2012-02-09,9.8,-0.9,7.6,15.5,2012,Oklahoma City,OK
2012-02-10,6.5,-1.7,0.6,25.3,2012,Oklahoma City,OK
2012-02-11,-1.4,-6.5,0.0,23.1,2012,Oklahoma City,OK
2012-02-12,0.4,-5.8,1.7,19.7,2012,Oklahoma City,OK
2012-02-13,4.8,-1.3,1.7,29.6,2012,Oklahoma City,OK
2012-02-14,12.1,-2.4,0.0,17.3,2012,Oklahoma City,OK
2012-02-15,17.4,5.9,0.7,26.0,2012,Oklahoma City,OK
2012-02-16,12.8,4.0,0.0,19.5,2012,Oklahoma City,OK
2012-02-17,14.2,4.7,0.5,9.3,2012,Oklahoma City,OK
2012-02-18,7.5,3.7,1.6,19.6,2012,Oklahoma City,OK
2012-02-19,13.3,0.4,0.0,17.9,2012,Oklahoma City,OK
2012-02-20,14.9,6.1,2.1,34.4,2012,Oklahoma City,OK
2012-02-21,16.9,-0.1,0.0,27.0,2012,Oklahoma City,OK
2012-02-22,21.7,2.5,0.0,17.7,2012,Oklahoma City,OK
2012-02-23,18.0,9.4,0.0,30.1,2012,Oklahoma City,OK
2012-02-24,11.7,3.1,0.0,24.7,2012,Oklahoma City,OK
2012-02-25,16.1,0.4,0.0,31.3,2012,Oklahoma City,OK
2012-02-26,16.8,6.5,0.0,30.7,2012,Oklahoma City,OK
2012-02-27,18.3,7.9,0.0,19.3,2012,Oklahoma City,OK
2012-02-28,18.8,12.4,0.9,34.6,2012,Oklahoma City,OK
2012-02-29,19.2,8.0,0.0,19.8,2012,Oklahoma City,OK
2012-03-01,23.5,7.9,0.0,25.6,2012,Oklahoma City,OK
2012-03-02,16.5,5.9,0.0,26.3,2012,Oklahoma City,OK
2012-03-03,12.7,2.7,0.0,25.1,2012,Oklahoma City,OK
2012-03-04,21.0,2.0,0.0,21.7,2012,Oklahoma City,OK
2012-03-05,23.1,6.0,0.0,29.5,2012,Oklahoma City,OK
2012-03-06,21.7,12.9,0.0,39.0,2012,Oklahoma City,OK
2012-03-07,19.3,15.0,0.2,38.9,2012,Oklahoma City,OK
2012-03-08,17.7,3.0,10.2,33.5,2012,Oklahoma City,OK
2012-03-09,15.8,2.1,0.0,19.1,2012,Oklahoma City,OK
2012-03-10,16.5,3.8,8.3,18.4,2012,Oklahoma City,OK
2012-03-11,14.8,7.9,11.3,27.5,2012,Oklahoma City,OK
2012-03-12,24.1,10.4,0.0,26.2,2012,Oklahoma City,OK
2012-03-13,26.3,11.9,0.0,23.1,2012,Oklahoma City,OK
2012-03-14,24.1,17.5,0.0,27.4,2012,Oklahoma City,OK
2012-03-15,25.3,17.9,0.0,30.7,2012,Oklahoma City,OK
2012-03-16,23.9,16.6,0.2,28.4,2012,Oklahoma City,OK
2012-03-17,24.9,18.4,0.1,34.1,2012,Oklahoma City,OK
2012-03-18,22.7,18.0,0.6,33.6,2012,Oklahoma City,OK
2012-03-19,19.3,12.5,30.2,32.8,2012,Oklahoma City,OK
2012-03-20,13.4,10.3,5.4,18.0,2012,Oklahoma City,OK
2012-03-21,16.3,7.1,3.8,9.4,2012,Oklahoma City,OK
2012-03-22,12.7,5.9,2.1,12.2,2012,Oklahoma City,OK
2012-03-23,19.7,6.6,0.0,14.7,2012,Oklahoma City,OK
2012-03-24,24.2,8.1,0.0,9.7,2012,Oklahoma City,OK
2012-03-25,26.2,10.5,0.0,12.8,2012,Oklahoma City,OK
2012-03-26,27.1,14.3,0.0,22.2,2012,Oklahoma City,OK
2012-03-27,26.3,17.0,0.0,28.7,2012,Oklahoma City,OK
2012-03-28,27.0,15.4,0.0,23.4,2012,Oklahoma City,OK
2012-03-29,26.4,15.5,0.0,22.1,2012,Oklahoma City,OK
2012-03-30,27.0,16.0,0.0,17.7,2012,Oklahoma City,OK
2012-03-31,29.4,15.9,0.0,16.7,2012,Oklahoma City,OK
2012-04-01,31.7,18.4,0.0,28.7,2012,Oklahoma City,OK
2012-04-02,28.7,19.4,0.0,28.2,2012,Oklahoma City,OK
2012-04-03,22.1,16.5,10.4,17.9,2012,Oklahoma City,OK
2012-04-04,19.5,11.5,0.3,22.9,2012,Oklahoma City,OK
2012-04-05,18.7,10.2,0.0,15.8,2012,Oklahoma City,OK
2012-04-06,23.3,10.1,0.0,15.8,2012,Oklahoma City,OK
2012-04-07,23.8,15.5,2.1,24.6,2012,Oklahoma City,OK
2012-04-08,18.0,13.7,0.3,17.8,2012,Oklahoma City,OK
2012-04-09,21.0,14.5,0.7,15.9,2012,Oklahoma City,OK
2012-04-10,24.0,14.1,0.0,12.6,2012,Oklahoma City,OK
2012-04-11,20.5,13.7,0.0,19.4,2012,Oklahoma City,OK
2012-04-12,21.8,13.8,1.5,29.2,2012,Oklahoma City,OK
2012-04-13,24.0,19.0,0.4,30.6,2012,Oklahoma City,OK
2012-04-14,25.9,19.3,1.4,39.4,2012,Oklahoma City,OK
2012-04-15,22.3,12.9,13.9,36.7,2012,Oklahoma City,OK
2012-04-16,20.6,9.5,0.0,17.8,2012,Oklahoma City,OK
2012-04-17,23.6,9.5,0.0,14.4,2012,Oklahoma City,OK
2012-04-18,25.8,14.0,0.0,24.2,2012,Oklahoma City,OK
2012-04-19,27.6,16.1,6.1,32.8,2012,Oklahoma City,OK
2012-04-20,17.9,12.0,0.0,28.3,2012,Oklahoma City,OK
2012-04-21,22.8,7.5,0.0,9.7,2012,Oklahoma City,OK
2012-04-22,20.9,12.4,0.0,24.4,2012,Oklahoma City,OK
2012-04-23,21.9,7.7,0.0,12.9,2012,Oklahoma City,OK
2012-04-24,29.4,13.2,0.0,26.7,2012,Oklahoma City,OK
2012-04-25,33.1,21.7,0.0,28.3,2012,Oklahoma City,OK
2012-04-26,30.7,18.1,0.0,19.7,2012,Oklahoma City,OK
2012-04-27,30.7,20.0,0.0,31.8,2012,Oklahoma City,OK
2012-04-28,27.8,18.8,0.9,12.9,2012,Oklahoma City,OK
2012-04-29,25.9,18.1,12.2,21.5,2012,Oklahoma City,OK
2012-04-30,26.6,19.6,2.3,24.1,2012,Oklahoma City,OK
2012-05-01,28.6,19.7,0.0,34.9,2012,Oklahoma City,OK
2012-05-02,30.8,20.9,0.0,34.4,2012,Oklahoma City,OK
2012-05-03,33.3,22.1,0.0,28.9,2012,Oklahoma City,OK
2012-05-04,33.8,23.1,0.8,27.2,2012,Oklahoma City,OK
2012-05-05,34.5,22.2,0.0,25.7,2012,Oklahoma City,OK
2012-05-06,33.9,21.6,7.3,24.0,2012,Oklahoma City,OK
2012-05-07,21.7,19.0,0.0,24.7,2012,Oklahoma City,OK
2012-05-08,22.6,14.7,0.0,19.1,2012,Oklahoma City,OK
2012-05-09,26.5,11.4,0.0,9.2,2012,Oklahoma City,OK
2012-05-10,27.5,14.5,0.0,18.2,2012,Oklahoma City,OK
2012-05-11,20.3,15.3,6.5,23.2,2012,Oklahoma City,OK
2012-05-12,21.5,15.2,4.4,14.7,2012,Oklahoma City,OK
2012-05-13,24.0,14.2,0.5,13.3,2012,Oklahoma City,OK
2012-05-14,24.3,14.2,0.0,9.7,2012,Oklahoma City,OK
2012-05-15,28.6,13.7,0.0,10.5,2012,Oklahoma City,OK
2012-05-16,30.7,15.2,0.0,10.5,2012,Oklahoma City,OK
2012-05-17,31.8,16.6,0.0,20.2,2012,Oklahoma City,OK
2012-05-18,31.0,20.1,0.0,31.6,2012,Oklahoma City,OK
2012-05-19,31.2,21.3,0.0,32.6,2012,Oklahoma City,OK
2012-05-20,27.3,18.5,7.3,15.5,2012,Oklahoma City,OK
2012-05-21,28.5,17.4,4.3,13.3,2012,Oklahoma City,OK
2012-05-22,28.9,15.9,0.4,20.8,2012,Oklahoma City,OK
2012-05-23,33.2,21.3,0.0,35.8,2012,Oklahoma City,OK
2012-05-24,34.9,23.0,0.0,34.3,2012,Oklahoma City,OK
2012-05-25,33.7,23.4,0.0,31.7,2012,Oklahoma City,OK
2012-05-26,33.5,24.5,0.0,28.5,2012,Oklahoma City,OK
2012-05-27,31.6,23.5,0.0,29.2,2012,Oklahoma City,OK
2012-05-28,35.3,24.4,0.0,27.4,2012,Oklahoma City,OK
2012-05-29,33.0,20.1,9.7,17.8,2012,Oklahoma City,OK
2012-05-30,30.4,19.3,35.2,17.9,2012,Oklahoma City,OK
2012-05-31,24.1,17.4,11.7,26.8,2012,Oklahoma City,OK
2012-06-01,20.9,13.5,4.2,18.1,2012,Oklahoma City,OK
2012-06-02,29.3,14.0,4.5,14.4,2012,Oklahoma City,OK
2012-06-03,32.9,22.0,1.6,21.2,2012,Oklahoma City,OK
2012-06-04,31.1,21.5,0.4,22.0,2012,Oklahoma City,OK
2012-06-05,31.6,20.3,1.5,11.6,2012,Oklahoma City,OK
2012-06-06,27.1,20.4,7.3,21.2,2012,Oklahoma City,OK
2012-06-07,22.5,16.9,18.8,17.0,2012,Oklahoma City,OK
2012-06-08,28.2,16.0,0.0,10.9,2012,Oklahoma City,OK
2012-06-09,30.7,17.4,0.0,22.3,2012,Oklahoma City,OK
2012-06-10,32.8,23.2,0.0,29.5,2012,Oklahoma City,OK
2012-06-11,32.1,23.4,0.0,20.1,2012,Oklahoma City,OK
2012-06-12,29.8,21.6,0.0,19.8,2012,Oklahoma City,OK
2012-06-13,27.1,20.4,6.0,20.8,2012,Oklahoma City,OK
2012-06-14,30.6,21.5,1.8,26.5,2012,Oklahoma City,OK
2012-06-15,31.6,23.7,0.0,21.9,2012,Oklahoma City,OK
2012-06-16,31.7,23.0,5.8,17.9,2012,Oklahoma City,OK
2012-06-17,31.7,23.0,1.2,22.5,2012,Oklahoma City,OK
2012-06-18,32.9,23.5,0.0,28.2,2012,Oklahoma City,OK
2012-06-19,31.4,23.0,0.0,31.5,2012,Oklahoma City,OK
2012-06-20,31.3,23.1,0.0,33.2,2012,Oklahoma City,OK
2012-06-21,29.7,22.6,2.0,17.1,2012,Oklahoma City,OK
2012-06-22,31.5,21.9,0.0,9.9,2012,Oklahoma City,OK
2012-06-23,35.3,23.3,0.0,19.4,2012,Oklahoma City,OK
2012-06-24,36.7,24.2,0.0,16.3,2012,Oklahoma City,OK
2012-06-25,39.2,23.2,0.0,9.2,2012,Oklahoma City,OK
2012-06-26,40.4,23.8,0.5,13.5,2012,Oklahoma City,OK
2012-06-27,38.4,26.9,0.0,19.5,2012,Oklahoma City,OK
2012-06-28,38.7,25.1,0.0,19.7,2012,Oklahoma City,OK
2012-06-29,37.6,25.7,0.0,21.2,2012,Oklahoma City,OK
2012-06-30,36.6,26.0,0.0,20.8,2012,Oklahoma City,OK
2012-07-01,33.9,25.2,0.1,17.7,2012,Oklahoma City,OK
2012-07-02,33.6,25.2,0.2,23.7,2012,Oklahoma City,OK
2012-07-03,35.9,26.6,0.0,22.5,2012,Oklahoma City,OK
2012-07-04,36.3,26.3,0.0,21.7,2012,Oklahoma City,OK
2012-07-05,36.8,26.6,0.0,19.6,2012,Oklahoma City,OK
2012-07-06,37.4,26.3,0.0,15.6,2012,Oklahoma City,OK
2012-07-07,37.1,26.0,0.0,12.0,2012,Oklahoma City,OK
2012-07-08,36.6,25.2,2.2,12.0,2012,Oklahoma City,OK
2012-07-09,35.2,25.3,1.9,15.2,2012,Oklahoma City,OK
2012-07-10,33.2,24.7,0.2,14.5,2012,Oklahoma City,OK
2012-07-11,33.7,24.1,0.0,11.5,2012,Oklahoma City,OK
2012-07-12,35.2,23.7,0.0,10.5,2012,Oklahoma City,OK
2012-07-13,36.0,24.5,0.2,15.8,2012,Oklahoma City,OK
2012-07-14,35.1,25.0,0.0,15.5,2012,Oklahoma City,OK
2012-07-15,33.7,23.8,0.3,19.7,2012,Oklahoma City,OK
2012-07-16,34.1,23.6,0.0,19.3,2012,Oklahoma City,OK
2012-07-17,37.0,25.7,0.4,24.3,2012,Oklahoma City,OK
2012-07-18,38.6,26.4,0.0,19.1,2012,Oklahoma City,OK
2012-07-19,39.6,28.1,0.0,20.4,2012,Oklahoma City,OK
2012-07-20,40.3,28.0,0.0,14.3,2012,Oklahoma City,OK
2012-07-21,39.3,26.6,0.0,16.8,2012,Oklahoma City,OK
2012-07-22,38.3,26.4,0.0,16.3,2012,Oklahoma City,OK
2012-07-23,37.1,27.3,0.0,18.9,2012,Oklahoma City,OK
2012-07-24,37.0,27.3,0.3,21.9,2012,Oklahoma City,OK
2012-07-25,38.9,28.5,0.0,28.7,2012,Oklahoma City,OK
2012-07-26,37.3,26.7,2.8,19.8,2012,Oklahoma City,OK
2012-07-27,37.5,25.5,1.9,14.4,2012,Oklahoma City,OK
2012-07-28,39.2,27.5,0.0,14.8,2012,Oklahoma City,OK
2012-07-29,40.6,28.4,0.0,16.8,2012,Oklahoma City,OK
2012-07-30,41.4,29.6,0.0,18.4,2012,Oklahoma City,OK
2012-07-31,42.5,29.7,0.0,20.0,2012,Oklahoma City,OK
2012-08-01,43.7,30.0,0.0,23.7,2012,Oklahoma City,OK
2012-08-02,43.3,31.7,0.2,25.6,2012,Oklahoma City,OK
2012-08-03,43.3,31.1,0.0,24.6,2012,Oklahoma City,OK
2012-08-04,41.4,30.4,0.4,24.8,2012,Oklahoma City,OK
2012-08-05,35.9,25.8,0.0,19.1,2012,Oklahoma City,OK
2012-08-06,38.7,26.0,0.0,14.3,2012,Oklahoma City,OK
2012-08-07,39.7,28.7,0.1,16.3,2012,Oklahoma City,OK
2012-08-08,38.1,26.7,0.0,14.0,2012,Oklahoma City,OK
2012-08-09,37.7,26.7,0.0,20.6,2012,Oklahoma City,OK
2012-08-10,34.2,24.1,0.0,16.7,2012,Oklahoma City,OK
2012-08-11,34.9,22.1,0.0,15.7,2012,Oklahoma City,OK
2012-08-12,38.2,26.2,0.0,20.8,2012,Oklahoma City,OK
2012-08-13,33.9,23.9,0.0,18.4,2012,Oklahoma City,OK
2012-08-14,33.3,22.7,0.1,26.2,2012,Oklahoma City,OK
2012-08-15,34.0,21.0,4.3,20.5,2012,Oklahoma City,OK
2012-08-16,35.5,26.0,2.0,22.8,2012,Oklahoma City,OK
2012-08-17,31.6,22.1,0.0,19.3,2012,Oklahoma City,OK
2012-08-18,26.0,19.9,24.4,21.3,2012,Oklahoma City,OK
2012-08-19,28.1,20.0,0.6,17.3,2012,Oklahoma City,OK
2012-08-20,30.0,17.8,0.0,10.1,2012,Oklahoma City,OK
2012-08-21,29.7,21.4,0.0,13.0,2012,Oklahoma City,OK
2012-08-22,31.1,18.4,0.0,20.7,2012,Oklahoma City,OK
2012-08-23,32.0,22.7,0.0,22.4,2012,Oklahoma City,OK
2012-08-24,30.8,24.1,0.9,21.6,2012,Oklahoma City,OK
2012-08-25,31.9,23.3,16.0,22.9,2012,Oklahoma City,OK
2012-08-26,30.8,22.6,14.0,11.5,2012,Oklahoma City,OK
2012-08-27,31.5,22.4,0.0,16.8,2012,Oklahoma City,OK
2012-08-28,32.5,22.4,0.0,14.9,2012,Oklahoma City,OK
2012-08-29,33.0,19.6,0.0,15.4,2012,Oklahoma City,OK
2012-08-30,34.0,19.1,0.0,16.6,2012,Oklahoma City,OK
2012-08-31,34.1,23.0,0.0,17.9,2012,Oklahoma City,OK
2012-09-01,37.0,24.2,0.0,8.6,2012,Oklahoma City,OK
2012-09-02,39.3,24.3,0.0,16.8,2012,Oklahoma City,OK
2012-09-03,39.3,27.3,0.0,16.1,2012,Oklahoma City,OK
2012-09-04,38.5,27.8,0.0,13.3,2012,Oklahoma City,OK
2012-09-05,39.0,27.1,0.0,14.1,2012,Oklahoma City,OK
2012-09-06,35.3,27.3,0.1,17.4,2012,Oklahoma City,OK
2012-09-07,39.0,21.2,0.4,36.0,2012,Oklahoma City,OK
2012-09-08,27.9,18.5,0.0,19.2,2012,Oklahoma City,OK
2012-09-09,32.1,15.8,0.0,10.1,2012,Oklahoma City,OK
2012-09-10,33.3,18.2,0.0,13.4,2012,Oklahoma City,OK
2012-09-11,33.4,20.8,0.0,23.8,2012,Oklahoma City,OK
2012-09-12,33.4,22.2,0.0,24.3,2012,Oklahoma City,OK
2012-09-13,25.8,14.7,11.1,22.1,2012,Oklahoma City,OK
2012-09-14,16.5,13.6,14.5,19.1,2012,Oklahoma City,OK
2012-09-15,20.3,16.1,0.5,7.5,2012,Oklahoma City,OK
2012-09-16,23.9,17.8,0.0,11.6,2012,Oklahoma City,OK
2012-09-17,25.9,16.0,3.1,19.2,2012,Oklahoma City,OK
2012-09-18,23.7,14.4,1.7,22.1,2012,Oklahoma City,OK
2012-09-19,29.1,16.2,0.0,23.0,2012,Oklahoma City,OK
2012-09-20,31.7,18.1,0.0,17.3,2012,Oklahoma City,OK
2012-09-21,32.7,21.2,0.0,18.6,2012,Oklahoma City,OK
2012-09-22,32.1,20.3,0.0,19.3,2012,Oklahoma City,OK
2012-09-23,27.8,16.3,0.0,17.9,2012,Oklahoma City,OK
2012-09-24,33.6,19.3,0.0,26.6,2012,Oklahoma City,OK
2012-09-25,33.3,22.9,1.7,29.5,2012,Oklahoma City,OK
2012-09-26,31.1,19.4,4.2,23.1,2012,Oklahoma City,OK
2012-09-27,22.0,19.3,12.8,13.1,2012,Oklahoma City,OK
2012-09-28,25.2,17.4,1.9,7.9,2012,Oklahoma City,OK
2012-09-29,20.9,18.0,14.7,13.5,2012,Oklahoma City,OK
2012-09-30,22.5,15.5,11.2,12.2,2012,Oklahoma City,OK
2012-10-01,25.4,13.5,0.4,23.2,2012,Oklahoma City,OK
2012-10-02,22.7,14.7,0.0,17.2,2012,Oklahoma City,OK
2012-10-03,25.6,11.8,0.0,19.4,2012,Oklahoma City,OK
2012-10-04,25.0,12.9,1.4,20.3,2012,Oklahoma City,OK
2012-10-05,14.0,9.8,4.6,19.9,2012,Oklahoma City,OK
2012-10-06,9.3,6.9,0.2,19.5,2012,Oklahoma City,OK
2012-10-07,10.6,4.7,0.6,14.1,2012,Oklahoma City,OK
2012-10-08,16.5,2.8,0.0,17.4,2012,Oklahoma City,OK
2012-10-09,23.2,10.2,0.0,26.8,2012,Oklahoma City,OK
2012-10-10,18.3,10.7,0.0,19.0,2012,Oklahoma City,OK
2012-10-11,24.6,14.4,0.2,25.0,2012,Oklahoma City,OK
2012-10-12,24.4,18.6,1.5,21.3,2012,Oklahoma City,OK
2012-10-13,25.6,19.1,12.3,32.8,2012,Oklahoma City,OK
2012-10-14,23.9,13.9,0.0,20.2,2012,Oklahoma City,OK
2012-10-15,27.2,13.1,0.0,21.0,2012,Oklahoma City,OK
2012-10-16,25.6,16.7,0.0,27.2,2012,Oklahoma City,OK
2012-10-17,24.4,12.9,0.0,25.8,2012,Oklahoma City,OK
2012-10-18,20.3,9.9,0.0,28.5,2012,Oklahoma City,OK
2012-10-19,21.8,11.1,0.0,20.7,2012,Oklahoma City,OK
2012-10-20,26.3,12.3,0.0,18.1,2012,Oklahoma City,OK
2012-10-21,30.7,20.2,0.0,30.1,2012,Oklahoma City,OK
2012-10-22,26.4,20.5,1.5,30.2,2012,Oklahoma City,OK
2012-10-23,28.3,20.2,0.0,31.5,2012,Oklahoma City,OK
2012-10-24,27.2,20.4,0.0,30.7,2012,Oklahoma City,OK
2012-10-25,22.3,9.5,1.2,29.9,2012,Oklahoma City,OK
2012-10-26,9.8,4.3,0.0,26.5,2012,Oklahoma City,OK
2012-10-27,11.1,1.7,0.0,13.1,2012,Oklahoma City,OK
2012-10-28,14.0,2.4,0.0,8.7,2012,Oklahoma City,OK
2012-10-29,17.6,4.6,0.0,13.8,2012,Oklahoma City,OK
2012-10-30,23.7,8.3,0.0,17.8,2012,Oklahoma City,OK
2012-10-31,21.3,8.7,0.0,14.3,2012,Oklahoma City,OK
2012-11-01,25.0,10.4,0.0,10.9,2012,Oklahoma City,OK
2012-11-02,28.1,14.1,0.0,25.2,2012,Oklahoma City,OK
2012-11-03,18.8,10.9,0.0,19.4,2012,Oklahoma City,OK
2012-11-04,19.6,6.5,0.0,8.7,2012,Oklahoma City,OK
2012-11-05,18.9,9.4,0.0,25.9,2012,Oklahoma City,OK
2012-11-06,21.5,5.6,0.0,14.6,2012,Oklahoma City,OK
2012-11-07,20.1,7.2,0.0,16.8,2012,Oklahoma City,OK
2012-11-08,24.5,11.8,0.0,29.5,2012,Oklahoma City,OK
2012-11-09,25.9,18.0,0.0,32.2,2012,Oklahoma City,OK
2012-11-10,23.6,18.2,0.0,40.3,2012,Oklahoma City,OK
2012-11-11,20.8,4.8,17.6,33.2,2012,Oklahoma City,OK
2012-11-12,10.8,1.0,0.0,10.5,2012,Oklahoma City,OK
2012-11-13,13.1,1.2,0.0,14.1,2012,Oklahoma City,OK
2012-11-14,14.6,3.2,0.0,17.1,2012,Oklahoma City,OK
2012-11-15,16.2,4.8,0.0,14.8,2012,Oklahoma City,OK
2012-11-16,16.0,5.6,0.0,9.8,2012,Oklahoma City,OK
2012-11-17,15.7,5.0,0.0,17.7,2012,Oklahoma City,OK
2012-11-18,16.2,8.6,4.1,24.6,2012,Oklahoma City,OK
2012-11-19,21.3,11.2,0.5,20.6,2012,Oklahoma City,OK
2012-11-20,21.5,9.0,0.0,11.2,2012,Oklahoma City,OK
2012-11-21,22.7,9.3,0.0,22.3,2012,Oklahoma City,OK
2012-11-22,23.5,16.3,0.2,29.8,2012,Oklahoma City,OK
2012-11-23,15.7,4.0,0.0,27.0,2012,Oklahoma City,OK
2012-11-24,14.2,0.6,0.0,22.7,2012,Oklahoma City,OK
2012-11-25,18.3,7.8,0.0,22.8,2012,Oklahoma City,OK
2012-11-26,11.1,4.5,0.0,27.8,2012,Oklahoma City,OK
2012-11-27,9.1,-0.6,0.0,18.6,2012,Oklahoma City,OK
2012-11-28,15.3,1.4,0.0,21.3,2012,Oklahoma City,OK
2012-11-29,19.0,8.8,0.0,25.2,2012,Oklahoma City,OK
2012-11-30,20.3,10.0,0.0,22.0,2012,Oklahoma City,OK
2012-12-01,25.0,14.5,0.0,31.2,2012,Oklahoma City,OK
2012-12-02,22.4,7.8,0.0,27.9,2012,Oklahoma City,OK
2012-12-03,24.8,14.8,0.0,37.1,2012,Oklahoma City,OK
2012-12-04,17.8,7.7,0.0,21.1,2012,Oklahoma City,OK
2012-12-05,16.1,4.7,0.0,15.7,2012,Oklahoma City,OK
2012-12-06,18.7,8.6,0.0,22.1,2012,Oklahoma City,OK
2012-12-07,12.4,7.0,0.0,8.1,2012,Oklahoma City,OK
2012-12-08,14.6,8.8,0.0,10.2,2012,Oklahoma City,OK
2012-12-09,9.3,0.3,0.1,27.7,2012,Oklahoma City,OK
2012-12-10,2.8,-4.2,0.3,26.1,2012,Oklahoma City,OK
2012-12-11,8.0,-3.3,0.0,11.8,2012,Oklahoma City,OK
2012-12-12,9.7,-1.6,0.0,23.6,2012,Oklahoma City,OK
2012-12-13,14.9,3.9,0.0,24.6,2012,Oklahoma City,OK
2012-12-14,12.8,8.7,2.7,31.4,2012,Oklahoma City,OK
2012-12-15,17.5,9.4,0.0,30.2,2012,Oklahoma City,OK
2012-12-16,17.2,7.8,0.0,20.6,2012,Oklahoma City,OK
2012-12-17,13.3,2.1,0.0,15.8,2012,Oklahoma City,OK
2012-12-18,16.1,4.5,0.0,18.3,2012,Oklahoma City,OK
2012-12-19,18.8,6.2,0.0,35.0,2012,Oklahoma City,OK
2012-12-20,7.4,-0.1,0.0,42.4,2012,Oklahoma City,OK
2012-12-21,15.1,-1.1,0.0,16.8,2012,Oklahoma City,OK
2012-12-22,14.8,4.3,0.0,22.5,2012,Oklahoma City,OK
2012-12-23,10.3,2.3,0.0,15.8,2012,Oklahoma City,OK
2012-12-24,6.0,-2.4,0.0,16.1,2012,Oklahoma City,OK
2012-12-25,1.1,-5.6,3.7,30.6,2012,Oklahoma City,OK
2012-12-26,-1.6,-8.2,0.0,23.0,2012,Oklahoma City,OK
2012-12-27,3.4,-5.0,0.0,21.0,2012,Oklahoma City,OK
2012-12-28,1.0,-4.4,0.6,17.8,2012,Oklahoma City,OK
2012-12-29,5.8,-6.4,0.0,12.5,2012,Oklahoma City,OK
2012-12-30,6.1,-2.2,0.0,22.1,2012,Oklahoma City,OK
2012-12-31,3.4,0.6,9.2,20.5,2012,Oklahoma City,OK
