time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-24,12.9,-1.1,7.7,22.3,2012,Salem,OR
2012-02-25,6.3,1.2,4.4,22.3,2012,Salem,OR
2012-02-26,6.7,-0.6,1.3,11.4,2012,Salem,OR
2012-02-27,7.5,-3.2,0.0,10.6,2012,Salem,OR
2012-02-28,6.2,-2.0,13.3,23.2,2012,Salem,OR
2012-02-29,5.5,1.0,11.0,24.4,2012,Salem,OR
2012-03-01,7.6,-0.6,4.0,11.9,2012,Salem,OR
2012-03-02,7.4,1.2,0.0,14.8,2012,Salem,OR
2012-03-03,13.1,4.4,0.1,12.2,2012,Salem,OR
2012-03-04,14.7,2.5,0.0,9.1,2012,Salem,OR
2012-03-05,7.2,0.9,8.1,24.5,2012,Salem,OR
2012-03-06,7.5,-1.3,0.0,8.7,2012,Salem,OR
2012-03-07,8.6,-1.7,0.0,8.6,2012,Salem,OR
2012-03-08,16.5,0.2,0.0,9.7,2012,Salem,OR
2012-03-09,14.1,2.0,0.0,13.2,2012,Salem,OR
2012-03-10,9.2,6.3,7.2,20.3,2012,Salem,OR
2012-03-11,6.9,4.1,11.0,22.9,2012,Salem,OR
2012-03-12,8.0,2.1,41.0,32.1,2012,Salem,OR
2012-03-13,6.0,1.0,9.2,20.5,2012,Salem,OR
2012-03-14,8.5,0.7,11.8,25.6,2012,Salem,OR
2012-03-15,10.8,7.0,20.4,32.4,2012,Salem,OR
2012-03-16,11.9,4.0,12.5,17.1,2012,Salem,OR
2012-03-17,8.3,1.2,4.1,18.1,2012,Salem,OR
2012-03-18,6.7,-0.3,3.3,14.1,2012,Salem,OR
2012-03-19,6.2,-0.8,3.1,21.3,2012,Salem,OR
2012-03-20,8.0,4.1,16.6,26.7,2012,Salem,OR
2012-03-21,3.6,0.6,31.6,9.0,2012,Salem,OR
2012-03-22,5.7,-0.2,3.4,10.9,2012,Salem,OR
2012-03-23,11.9,-2.0,0.0,14.7,2012,Salem,OR
2012-03-24,16.3,3.4,0.1,16.6,2012,Salem,OR
2012-03-25,11.6,3.6,2.0,15.1,2012,Salem,OR
2012-03-26,12.8,1.7,1.0,18.0,2012,Salem,OR
2012-03-27,14.0,4.9,5.9,19.0,2012,Salem,OR
2012-03-28,11.1,6.3,8.1,28.2,2012,Salem,OR
2012-03-29,10.8,7.0,37.9,30.9,2012,Salem,OR
2012-03-30,11.0,3.7,21.9,29.0,2012,Salem,OR
2012-03-31,13.1,4.2,15.9,18.6,2012,Salem,OR
2012-04-01,8.8,3.5,8.2,25.8,2012,Salem,OR
2012-04-02,17.0,5.5,0.0,14.5,2012,Salem,OR
2012-04-03,8.6,4.6,4.3,15.0,2012,Salem,OR
2012-04-04,7.3,2.4,7.3,17.4,2012,Salem,OR
2012-04-05,8.6,1.6,3.8,10.2,2012,Salem,OR
2012-04-06,10.3,-2.6,0.0,8.2,2012,Salem,OR
2012-04-07,16.0,0.9,0.0,10.9,2012,Salem,OR
2012-04-08,18.3,6.3,0.0,11.6,2012,Salem,OR
2012-04-09,17.2,6.0,0.0,9.1,2012,Salem,OR
2012-04-10,16.7,7.0,3.9,15.3,2012,Salem,OR
2012-04-11,12.6,5.8,7.3,11.5,2012,Salem,OR
2012-04-12,12.7,3.0,4.7,19.6,2012,Salem,OR
2012-04-13,13.5,2.2,0.6,14.2,2012,Salem,OR
2012-04-14,15.7,3.0,0.0,9.9,2012,Salem,OR
2012-04-15,16.1,3.9,2.1,14.4,2012,Salem,OR
2012-04-16,13.7,5.7,9.8,20.7,2012,Salem,OR
2012-04-17,12.0,2.5,3.2,13.0,2012,Salem,OR
2012-04-18,13.8,6.8,2.6,16.3,2012,Salem,OR
2012-04-19,13.1,7.2,7.3,15.9,2012,Salem,OR
2012-04-20,13.9,9.4,0.1,14.7,2012,Salem,OR
2012-04-21,21.6,5.8,0.0,6.8,2012,Salem,OR
2012-04-22,24.1,8.4,0.0,8.0,2012,Salem,OR
2012-04-23,25.0,11.4,0.2,11.9,2012,Salem,OR
2012-04-24,15.2,10.5,0.0,15.3,2012,Salem,OR
2012-04-25,16.2,10.4,11.4,14.5,2012,Salem,OR
2012-04-26,12.9,6.8,13.9,20.9,2012,Salem,OR
2012-04-27,12.1,5.3,0.6,15.9,2012,Salem,OR
2012-04-28,15.8,8.4,0.0,7.1,2012,Salem,OR
2012-04-29,15.7,7.5,0.4,15.1,2012,Salem,OR
2012-04-30,11.7,7.1,7.0,20.4,2012,Salem,OR
2012-05-01,12.2,6.1,1.9,18.0,2012,Salem,OR
2012-05-02,11.9,4.2,4.8,9.0,2012,Salem,OR
2012-05-03,12.3,8.0,16.9,26.1,2012,Salem,OR
2012-05-04,11.8,4.7,4.4,13.1,2012,Salem,OR
2012-05-05,12.5,3.3,0.4,7.6,2012,Salem,OR
2012-05-06,18.0,3.1,0.0,13.0,2012,Salem,OR
2012-05-07,22.2,5.7,0.0,9.4,2012,Salem,OR
2012-05-08,20.0,8.5,0.0,16.5,2012,Salem,OR
2012-05-09,13.3,5.3,0.0,13.6,2012,Salem,OR
2012-05-10,14.3,1.6,0.0,14.5,2012,Salem,OR
2012-05-11,19.7,3.6,0.0,14.4,2012,Salem,OR
2012-05-12,23.7,7.3,0.0,11.2,2012,Salem,OR
2012-05-13,26.5,8.6,0.0,13.1,2012,Salem,OR
2012-05-14,26.3,12.0,0.0,13.4,2012,Salem,OR
2012-05-15,23.3,9.9,0.0,9.3,2012,Salem,OR
2012-05-16,21.7,7.7,0.0,14.3,2012,Salem,OR
2012-05-17,17.3,5.8,0.0,15.1,2012,Salem,OR
2012-05-18,17.4,5.1,0.0,7.3,2012,Salem,OR
2012-05-19,20.7,6.2,0.0,7.2,2012,Salem,OR
2012-05-20,17.6,10.4,1.1,7.6,2012,Salem,OR
2012-05-21,14.7,10.8,10.1,18.4,2012,Salem,OR
2012-05-22,12.3,9.4,5.9,25.0,2012,Salem,OR
2012-05-23,13.9,8.8,2.0,18.2,2012,Salem,OR
2012-05-24,13.2,8.3,11.4,9.1,2012,Salem,OR
2012-05-25,20.5,6.9,0.6,12.3,2012,Salem,OR
2012-05-26,18.0,8.4,0.0,11.7,2012,Salem,OR
2012-05-27,16.9,9.6,0.0,13.9,2012,Salem,OR
2012-05-28,15.5,9.1,0.0,9.4,2012,Salem,OR
2012-05-29,18.6,5.3,0.0,7.8,2012,Salem,OR
2012-05-30,20.5,8.3,0.0,7.6,2012,Salem,OR
2012-05-31,23.3,11.1,0.7,6.6,2012,Salem,OR
2012-06-01,21.8,13.8,0.8,14.2,2012,Salem,OR
2012-06-02,18.4,11.6,0.8,13.3,2012,Salem,OR
2012-06-03,17.7,10.1,0.2,8.7,2012,Salem,OR
2012-06-04,16.1,8.8,9.3,17.4,2012,Salem,OR
2012-06-05,15.1,7.7,3.9,15.0,2012,Salem,OR
2012-06-06,18.7,4.5,0.0,12.3,2012,Salem,OR
2012-06-07,15.8,9.9,11.2,19.2,2012,Salem,OR
2012-06-08,12.9,7.9,8.4,15.8,2012,Salem,OR
2012-06-09,15.1,6.7,0.3,12.8,2012,Salem,OR
2012-06-10,19.8,7.6,0.0,8.4,2012,Salem,OR
2012-06-11,23.3,8.6,0.1,9.4,2012,Salem,OR
2012-06-12,16.6,13.6,0.7,13.0,2012,Salem,OR
2012-06-13,18.6,11.0,0.0,12.0,2012,Salem,OR
2012-06-14,20.7,6.7,0.0,10.6,2012,Salem,OR
2012-06-15,25.1,8.9,0.0,8.9,2012,Salem,OR
2012-06-16,27.4,13.3,0.0,12.2,2012,Salem,OR
2012-06-17,19.8,13.4,0.2,15.3,2012,Salem,OR
2012-06-18,15.9,11.4,0.1,15.6,2012,Salem,OR
2012-06-19,16.4,9.4,1.6,11.5,2012,Salem,OR
2012-06-20,25.3,7.2,0.0,12.4,2012,Salem,OR
2012-06-21,25.9,11.4,0.0,14.0,2012,Salem,OR
2012-06-22,19.9,12.1,6.7,10.9,2012,Salem,OR
2012-06-23,16.6,10.5,2.6,10.9,2012,Salem,OR
2012-06-24,19.2,9.7,2.5,9.7,2012,Salem,OR
2012-06-25,17.3,9.1,0.5,11.9,2012,Salem,OR
2012-06-26,17.9,10.2,3.6,12.7,2012,Salem,OR
2012-06-27,23.9,7.2,0.0,7.6,2012,Salem,OR
2012-06-28,21.3,9.3,0.6,13.6,2012,Salem,OR
2012-06-29,23.1,14.7,0.2,10.3,2012,Salem,OR
2012-06-30,21.7,15.2,2.1,8.8,2012,Salem,OR
2012-07-01,19.5,14.3,1.8,9.3,2012,Salem,OR
2012-07-02,21.9,11.7,0.2,15.8,2012,Salem,OR
2012-07-03,18.4,12.0,0.4,17.4,2012,Salem,OR
2012-07-04,23.0,8.1,0.0,10.0,2012,Salem,OR
2012-07-05,26.2,10.2,0.0,11.0,2012,Salem,OR
2012-07-06,27.1,12.1,0.0,12.0,2012,Salem,OR
2012-07-07,30.7,11.7,0.0,11.2,2012,Salem,OR
2012-07-08,32.6,14.4,0.0,14.3,2012,Salem,OR
2012-07-09,30.6,14.3,0.0,15.9,2012,Salem,OR
2012-07-10,29.7,12.3,0.0,15.4,2012,Salem,OR
2012-07-11,31.5,14.0,0.0,12.7,2012,Salem,OR
2012-07-12,28.5,14.5,0.0,14.0,2012,Salem,OR
2012-07-13,29.3,12.7,0.0,11.0,2012,Salem,OR
2012-07-14,28.1,14.4,0.0,12.8,2012,Salem,OR
2012-07-15,22.0,14.8,0.0,14.8,2012,Salem,OR
2012-07-16,26.1,14.3,0.0,7.6,2012,Salem,OR
2012-07-17,25.4,14.5,0.8,16.2,2012,Salem,OR
2012-07-18,23.6,15.7,0.0,9.6,2012,Salem,OR
2012-07-19,30.5,13.1,0.0,11.3,2012,Salem,OR
2012-07-20,21.0,13.2,5.6,16.7,2012,Salem,OR
2012-07-21,26.7,12.5,0.0,12.3,2012,Salem,OR
2012-07-22,20.9,12.3,0.0,13.1,2012,Salem,OR
2012-07-23,22.8,9.7,0.0,19.1,2012,Salem,OR
2012-07-24,28.6,11.5,0.0,11.5,2012,Salem,OR
2012-07-25,30.4,13.3,0.0,12.9,2012,Salem,OR
2012-07-26,28.9,13.6,0.0,13.8,2012,Salem,OR
2012-07-27,24.7,13.6,0.0,9.4,2012,Salem,OR
2012-07-28,27.3,11.7,0.0,11.5,2012,Salem,OR
2012-07-29,26.5,12.8,0.0,10.7,2012,Salem,OR
2012-07-30,25.9,11.7,0.0,12.2,2012,Salem,OR
2012-07-31,27.2,12.4,0.0,11.8,2012,Salem,OR
2012-08-01,28.0,12.3,0.0,12.7,2012,Salem,OR
2012-08-02,27.7,12.5,0.0,14.4,2012,Salem,OR
2012-08-03,32.5,14.7,0.0,19.1,2012,Salem,OR
2012-08-04,38.1,16.3,0.0,11.1,2012,Salem,OR
2012-08-05,32.4,17.5,0.0,14.0,2012,Salem,OR
2012-08-06,30.9,16.5,0.0,14.4,2012,Salem,OR
2012-08-07,28.8,13.6,0.0,12.1,2012,Salem,OR
2012-08-08,25.5,12.9,0.0,10.8,2012,Salem,OR
2012-08-09,28.4,14.1,0.0,12.7,2012,Salem,OR
2012-08-10,28.9,14.9,0.0,13.0,2012,Salem,OR
2012-08-11,32.2,13.1,0.0,15.5,2012,Salem,OR
2012-08-12,36.3,16.1,0.0,12.7,2012,Salem,OR
2012-08-13,34.0,15.7,0.0,15.5,2012,Salem,OR
2012-08-14,32.5,15.2,0.0,14.8,2012,Salem,OR
2012-08-15,35.3,16.5,0.0,10.9,2012,Salem,OR
2012-08-16,35.7,18.0,0.0,11.9,2012,Salem,OR
2012-08-17,36.0,16.3,0.0,17.7,2012,Salem,OR
2012-08-18,29.9,15.5,0.0,13.0,2012,Salem,OR
2012-08-19,27.4,13.2,0.0,10.9,2012,Salem,OR
2012-08-20,28.4,12.3,0.0,11.1,2012,Salem,OR
2012-08-21,27.0,13.6,0.0,13.8,2012,Salem,OR
2012-08-22,26.0,12.6,0.0,13.0,2012,Salem,OR
2012-08-23,22.5,11.9,0.0,15.3,2012,Salem,OR
2012-08-24,25.2,9.9,0.0,17.9,2012,Salem,OR
2012-08-25,28.2,12.5,0.0,12.6,2012,Salem,OR
2012-08-26,24.8,12.6,0.3,15.5,2012,Salem,OR
2012-08-27,23.8,14.1,0.3,11.7,2012,Salem,OR
2012-08-28,24.4,12.6,0.0,16.0,2012,Salem,OR
2012-08-29,23.0,13.4,0.0,9.4,2012,Salem,OR
2012-08-30,25.9,11.1,0.0,12.6,2012,Salem,OR
2012-08-31,24.5,11.2,0.0,12.2,2012,Salem,OR
2012-09-01,24.4,9.7,0.0,10.4,2012,Salem,OR
2012-09-02,25.6,8.8,0.0,10.9,2012,Salem,OR
2012-09-03,26.6,11.0,0.0,13.6,2012,Salem,OR
2012-09-04,29.7,11.7,0.0,14.5,2012,Salem,OR
2012-09-05,30.3,12.5,0.0,11.2,2012,Salem,OR
2012-09-06,30.8,14.2,0.0,8.3,2012,Salem,OR
2012-09-07,34.1,14.8,0.0,10.6,2012,Salem,OR
2012-09-08,27.3,13.6,0.0,13.7,2012,Salem,OR
2012-09-09,21.0,11.4,0.0,12.3,2012,Salem,OR
2012-09-10,21.1,12.8,1.7,14.8,2012,Salem,OR
2012-09-11,23.1,8.7,0.0,18.4,2012,Salem,OR
2012-09-12,30.7,10.9,0.0,16.5,2012,Salem,OR
2012-09-13,31.8,12.3,0.0,9.2,2012,Salem,OR
2012-09-14,30.6,14.0,0.0,10.3,2012,Salem,OR
2012-09-15,28.6,12.9,0.0,13.3,2012,Salem,OR
2012-09-16,28.1,10.9,0.0,11.0,2012,Salem,OR
2012-09-17,31.8,13.7,0.0,9.0,2012,Salem,OR
2012-09-18,30.0,13.9,0.0,12.0,2012,Salem,OR
2012-09-19,27.7,12.6,0.0,7.6,2012,Salem,OR
2012-09-20,25.6,11.6,0.0,8.9,2012,Salem,OR
2012-09-21,22.3,11.1,0.0,8.7,2012,Salem,OR
2012-09-22,23.0,8.5,0.2,7.6,2012,Salem,OR
2012-09-23,23.8,10.7,0.0,7.4,2012,Salem,OR
2012-09-24,24.5,11.7,0.0,11.8,2012,Salem,OR
2012-09-25,22.4,12.5,0.0,11.4,2012,Salem,OR
2012-09-26,23.3,7.8,0.0,12.1,2012,Salem,OR
2012-09-27,27.1,10.1,0.0,9.2,2012,Salem,OR
2012-09-28,27.0,13.9,0.0,9.3,2012,Salem,OR
2012-09-29,23.4,13.8,0.0,12.3,2012,Salem,OR
2012-09-30,24.1,9.5,0.0,15.8,2012,Salem,OR
2012-10-01,28.4,12.6,0.0,14.9,2012,Salem,OR
2012-10-02,22.5,12.4,0.0,13.7,2012,Salem,OR
2012-10-03,23.3,10.8,0.0,21.5,2012,Salem,OR
2012-10-04,23.9,10.2,0.0,17.8,2012,Salem,OR
2012-10-05,24.3,8.1,0.0,15.6,2012,Salem,OR
2012-10-06,25.4,7.2,0.0,14.7,2012,Salem,OR
2012-10-07,24.2,9.1,0.0,9.8,2012,Salem,OR
2012-10-08,21.8,6.6,0.0,8.8,2012,Salem,OR
2012-10-09,21.2,7.3,0.0,9.2,2012,Salem,OR
2012-10-10,21.7,8.2,0.0,8.8,2012,Salem,OR
2012-10-11,21.7,9.0,0.0,9.3,2012,Salem,OR
2012-10-12,12.7,8.2,19.4,13.7,2012,Salem,OR
2012-10-13,18.6,12.2,0.6,20.3,2012,Salem,OR
2012-10-14,19.0,13.1,15.4,21.1,2012,Salem,OR
2012-10-15,18.1,14.2,18.3,23.1,2012,Salem,OR
2012-10-16,15.9,8.6,0.8,17.1,2012,Salem,OR
2012-10-17,15.8,5.6,0.0,11.2,2012,Salem,OR
2012-10-18,19.8,5.8,0.7,11.2,2012,Salem,OR
2012-10-19,13.7,11.4,6.7,17.7,2012,Salem,OR
2012-10-20,12.6,6.6,5.9,14.3,2012,Salem,OR
2012-10-21,11.9,5.9,1.4,12.4,2012,Salem,OR
2012-10-22,9.5,5.3,4.7,20.1,2012,Salem,OR
2012-10-23,11.3,6.2,5.9,18.5,2012,Salem,OR
2012-10-24,11.3,6.2,0.8,16.3,2012,Salem,OR
2012-10-25,13.1,6.6,0.0,9.5,2012,Salem,OR
2012-10-26,14.3,6.6,0.1,16.4,2012,Salem,OR
2012-10-27,14.4,10.7,15.7,22.1,2012,Salem,OR
2012-10-28,15.2,13.6,32.3,20.2,2012,Salem,OR
2012-10-29,17.5,14.4,4.5,22.0,2012,Salem,OR
2012-10-30,17.1,13.8,10.5,14.1,2012,Salem,OR
2012-10-31,14.2,11.1,14.4,20.7,2012,Salem,OR
2012-11-01,14.5,10.8,5.1,24.5,2012,Salem,OR
2012-11-02,15.2,8.0,3.4,8.4,2012,Salem,OR
2012-11-03,16.8,12.2,0.7,18.3,2012,Salem,OR
2012-11-04,19.9,13.2,0.0,15.6,2012,Salem,OR
2012-11-05,16.5,10.4,0.0,10.0,2012,Salem,OR
2012-11-06,18.4,10.5,0.1,7.9,2012,Salem,OR
2012-11-07,12.6,6.5,0.2,7.2,2012,Salem,OR
2012-11-08,7.9,3.7,1.8,5.3,2012,Salem,OR
2012-11-09,7.6,2.1,4.5,7.2,2012,Salem,OR
2012-11-10,8.2,1.4,0.0,9.3,2012,Salem,OR
2012-11-11,8.9,5.0,9.2,23.5,2012,Salem,OR
2012-11-12,10.8,7.3,14.0,23.8,2012,Salem,OR
2012-11-13,12.8,8.9,0.0,7.9,2012,Salem,OR
2012-11-14,13.1,6.5,0.5,9.8,2012,Salem,OR
2012-11-15,11.5,3.6,0.0,8.1,2012,Salem,OR
2012-11-16,14.1,4.4,0.0,11.4,2012,Salem,OR
2012-11-17,10.4,5.7,13.4,21.3,2012,Salem,OR
2012-11-18,9.9,6.6,21.5,32.0,2012,Salem,OR
2012-11-19,12.4,9.4,65.2,33.6,2012,Salem,OR
2012-11-20,11.2,7.6,19.1,26.5,2012,Salem,OR
2012-11-21,9.0,3.5,10.0,25.3,2012,Salem,OR
2012-11-22,9.9,1.3,0.0,8.2,2012,Salem,OR
2012-11-23,12.3,3.2,12.5,18.7,2012,Salem,OR
2012-11-24,10.4,5.0,8.3,13.0,2012,Salem,OR
2012-11-25,8.0,2.5,0.0,14.5,2012,Salem,OR
2012-11-26,10.4,1.2,0.0,8.0,2012,Salem,OR
2012-11-27,10.2,1.9,0.0,8.4,2012,Salem,OR
2012-11-28,11.1,1.5,1.7,10.1,2012,Salem,OR
2012-11-29,12.1,7.4,8.4,21.6,2012,Salem,OR
2012-11-30,13.4,8.8,16.9,26.0,2012,Salem,OR
2012-12-01,11.5,8.2,23.8,26.4,2012,Salem,OR
2012-12-02,10.1,7.0,16.4,25.1,2012,Salem,OR
2012-12-03,11.7,7.8,8.2,20.9,2012,Salem,OR
2012-12-04,12.1,7.7,26.9,32.0,2012,Salem,OR
2012-12-05,9.9,3.1,0.7,10.3,2012,Salem,OR
2012-12-06,8.7,2.6,1.0,16.8,2012,Salem,OR
2012-12-07,8.6,4.7,3.0,17.4,2012,Salem,OR
2012-12-08,7.6,3.7,0.8,8.4,2012,Salem,OR
2012-12-09,8.3,5.0,2.9,12.2,2012,Salem,OR
2012-12-10,11.3,6.1,0.0,10.1,2012,Salem,OR
2012-12-11,6.7,2.0,7.5,20.6,2012,Salem,OR
2012-12-12,7.0,1.5,3.1,11.9,2012,Salem,OR
2012-12-13,7.6,-2.5,0.1,7.7,2012,Salem,OR
2012-12-14,7.5,2.2,3.9,12.6,2012,Salem,OR
2012-12-15,4.0,0.4,12.2,22.5,2012,Salem,OR
2012-12-16,9.2,2.9,25.8,33.6,2012,Salem,OR
2012-12-17,8.4,1.0,6.1,32.1,2012,Salem,OR
2012-12-18,3.7,-0.2,6.2,18.5,2012,Salem,OR
2012-12-19,6.2,1.6,20.3,30.6,2012,Salem,OR
2012-12-20,6.0,1.7,36.0,28.8,2012,Salem,OR
2012-12-21,8.8,0.7,3.5,9.3,2012,Salem,OR
2012-12-22,7.1,1.8,3.8,24.4,2012,Salem,OR
2012-12-23,4.9,1.9,11.3,17.5,2012,Salem,OR
2012-12-24,7.5,3.2,0.2,13.4,2012,Salem,OR
2012-12-25,8.3,3.4,13.8,13.0,2012,Salem,OR
2012-12-26,7.8,4.1,3.6,12.1,2012,Salem,OR
2012-12-27,7.6,3.5,0.0,12.2,2012,Salem,OR
2012-12-28,6.7,2.7,0.0,7.5,2012,Salem,OR
2012-12-29,6.0,-0.1,0.6,6.0,2012,Salem,OR
2012-12-30,6.0,-1.8,0.0,8.8,2012,Salem,OR
2012-12-31,3.8,-1.1,0.4,6.0,2012,Salem,OR
2013-01-01,5.4,-3.0,0.0,10.2,2013,Salem,OR
2013-01-02,5.6,-3.2,0.0,9.8,2013,Salem,OR
2013-01-03,7.1,-2.8,0.0,15.5,2013,Salem,OR
2013-01-04,8.8,1.1,0.0,15.8,2013,Salem,OR
2013-01-05,5.9,1.1,0.9,5.0,2013,Salem,OR
2013-01-06,7.8,3.4,1.3,20.6,2013,Salem,OR
2013-01-07,9.9,6.1,6.1,23.2,2013,Salem,OR
2013-01-08,10.8,8.2,1.2,22.9,2013,Salem,OR
2013-01-09,9.7,1.3,13.2,23.8,2013,Salem,OR
2013-01-10,5.8,1.0,0.6,10.2,2013,Salem,OR
2013-01-11,3.9,-3.2,0.0,7.2,2013,Salem,OR
2013-01-12,3.3,-3.9,0.0,8.4,2013,Salem,OR
2013-01-13,3.0,-4.1,0.0,7.2,2013,Salem,OR
2013-01-14,2.7,-3.6,0.1,6.1,2013,Salem,OR
2013-01-15,6.5,-1.9,0.0,9.4,2013,Salem,OR
2013-01-16,7.4,-1.5,0.0,10.8,2013,Salem,OR
2013-01-17,9.0,-0.9,0.0,10.8,2013,Salem,OR
2013-01-18,9.5,-0.7,0.0,9.7,2013,Salem,OR
2013-01-19,9.6,-0.6,0.0,8.4,2013,Salem,OR
2013-01-20,8.6,-1.8,0.0,11.1,2013,Salem,OR
2013-01-21,8.2,-2.5,0.0,9.9,2013,Salem,OR
2013-01-22,8.3,-1.4,0.0,9.5,2013,Salem,OR
2013-01-23,3.1,0.7,7.0,6.6,2013,Salem,OR
2013-01-24,9.4,-1.2,3.0,11.9,2013,Salem,OR
2013-01-25,8.3,5.2,5.3,12.2,2013,Salem,OR
2013-01-26,6.8,2.7,3.1,15.9,2013,Salem,OR
2013-01-27,5.9,2.6,6.8,15.9,2013,Salem,OR
2013-01-28,6.4,3.6,11.1,14.1,2013,Salem,OR
2013-01-29,7.6,5.4,7.3,12.8,2013,Salem,OR
2013-01-30,8.5,5.9,0.8,16.0,2013,Salem,OR
2013-01-31,10.4,6.1,0.1,6.6,2013,Salem,OR
2013-02-01,12.3,2.7,0.0,11.8,2013,Salem,OR
2013-02-02,12.0,0.4,0.0,6.1,2013,Salem,OR
2013-02-03,9.0,0.4,0.0,8.0,2013,Salem,OR
2013-02-04,11.6,1.4,0.0,10.4,2013,Salem,OR
2013-02-05,10.2,6.1,5.3,17.9,2013,Salem,OR
2013-02-06,9.9,5.7,4.1,22.0,2013,Salem,OR
2013-02-07,8.7,1.3,3.9,18.4,2013,Salem,OR
2013-02-08,8.8,-1.4,0.0,12.2,2013,Salem,OR
2013-02-09,7.9,-0.9,0.0,6.0,2013,Salem,OR
2013-02-10,9.0,3.0,0.0,6.6,2013,Salem,OR
2013-02-11,7.4,1.3,0.0,9.8,2013,Salem,OR
2013-02-12,10.8,6.0,0.1,10.8,2013,Salem,OR
2013-02-13,9.9,6.0,0.4,12.1,2013,Salem,OR
2013-02-14,11.8,3.5,0.0,9.2,2013,Salem,OR
2013-02-15,14.4,1.3,0.0,9.2,2013,Salem,OR
2013-02-16,10.1,3.4,0.3,13.3,2013,Salem,OR
2013-02-17,7.7,1.5,0.3,7.2,2013,Salem,OR
2013-02-18,7.9,-0.3,1.1,13.8,2013,Salem,OR
2013-02-19,9.8,0.9,1.0,12.7,2013,Salem,OR
2013-02-20,7.9,-1.0,3.7,14.3,2013,Salem,OR
2013-02-21,6.0,2.4,4.1,17.7,2013,Salem,OR
2013-02-22,7.5,3.3,16.0,26.9,2013,Salem,OR
2013-02-23,8.0,2.1,1.9,13.0,2013,Salem,OR
2013-02-24,9.9,1.4,0.0,18.1,2013,Salem,OR
2013-02-25,8.4,2.3,7.4,22.5,2013,Salem,OR
2013-02-26,9.6,-0.1,0.0,9.0,2013,Salem,OR
2013-02-27,10.8,5.2,2.2,13.6,2013,Salem,OR
2013-02-28,10.9,7.9,6.4,17.5,2013,Salem,OR
2013-03-01,14.9,7.8,0.0,15.8,2013,Salem,OR
2013-03-02,11.7,5.7,1.1,12.9,2013,Salem,OR
2013-03-03,9.3,2.4,0.6,9.9,2013,Salem,OR
2013-03-04,12.6,-1.2,0.0,9.4,2013,Salem,OR
2013-03-05,6.7,2.0,9.4,12.7,2013,Salem,OR
2013-03-06,6.8,4.7,12.2,20.9,2013,Salem,OR
2013-03-07,11.9,-0.3,0.0,13.0,2013,Salem,OR
2013-03-08,12.8,-0.3,0.0,10.0,2013,Salem,OR
2013-03-09,13.6,0.2,0.0,8.7,2013,Salem,OR
2013-03-10,10.5,0.5,0.0,5.9,2013,Salem,OR
2013-03-11,12.1,5.9,0.0,5.7,2013,Salem,OR
2013-03-12,12.7,4.1,0.0,10.8,2013,Salem,OR
2013-03-13,16.1,6.7,0.0,8.0,2013,Salem,OR
2013-03-14,13.8,5.8,2.7,15.3,2013,Salem,OR
2013-03-15,14.9,8.7,0.2,11.3,2013,Salem,OR
2013-03-16,9.2,3.7,7.3,19.1,2013,Salem,OR
2013-03-17,9.5,1.7,0.8,13.0,2013,Salem,OR
2013-03-18,11.0,1.5,0.0,11.1,2013,Salem,OR
2013-03-19,11.6,3.7,9.0,14.0,2013,Salem,OR
2013-03-20,10.2,2.7,16.8,29.4,2013,Salem,OR
2013-03-21,9.2,2.3,2.8,15.6,2013,Salem,OR
2013-03-22,8.6,0.8,0.4,11.3,2013,Salem,OR
2013-03-23,9.0,0.4,0.0,7.3,2013,Salem,OR
2013-03-24,12.8,0.9,0.0,8.5,2013,Salem,OR
2013-03-25,12.6,3.2,0.8,6.8,2013,Salem,OR
2013-03-26,12.2,4.5,0.0,6.8,2013,Salem,OR
2013-03-27,16.1,5.0,2.0,8.3,2013,Salem,OR
2013-03-28,14.8,7.9,1.4,9.0,2013,Salem,OR
2013-03-29,17.2,8.3,0.0,8.6,2013,Salem,OR
2013-03-30,21.4,5.0,0.0,11.9,2013,Salem,OR
2013-03-31,19.6,8.4,0.0,15.8,2013,Salem,OR
2013-04-01,14.5,10.7,0.1,11.2,2013,Salem,OR
2013-04-02,14.1,8.6,0.0,10.5,2013,Salem,OR
2013-04-03,18.7,5.3,0.0,6.9,2013,Salem,OR
2013-04-04,15.2,10.5,3.6,22.7,2013,Salem,OR
2013-04-05,13.3,9.5,10.7,26.4,2013,Salem,OR
2013-04-06,12.8,6.9,19.0,25.9,2013,Salem,OR
2013-04-07,10.3,4.8,14.1,32.3,2013,Salem,OR
2013-04-08,12.3,3.5,0.4,9.7,2013,Salem,OR
2013-04-09,14.1,5.7,0.0,5.8,2013,Salem,OR
2013-04-10,13.6,6.3,1.1,26.6,2013,Salem,OR
2013-04-11,12.5,4.9,0.2,9.1,2013,Salem,OR
2013-04-12,12.4,2.4,3.3,17.3,2013,Salem,OR
2013-04-13,10.1,4.1,1.5,19.0,2013,Salem,OR
2013-04-14,8.8,4.2,4.9,9.4,2013,Salem,OR
2013-04-15,11.5,1.8,3.8,10.9,2013,Salem,OR
2013-04-16,13.4,1.6,1.3,10.1,2013,Salem,OR
2013-04-17,14.2,0.5,0.5,11.0,2013,Salem,OR
2013-04-18,15.5,4.5,0.3,9.3,2013,Salem,OR
2013-04-19,11.4,8.7,6.1,21.3,2013,Salem,OR
