time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-01,13.6,6.5,2.0,10.0,2012,Sacramento,CA
2012-02-02,18.4,6.5,0.0,13.4,2012,Sacramento,CA
2012-02-03,15.5,2.2,0.0,8.9,2012,Sacramento,CA
2012-02-04,17.2,2.0,0.0,8.0,2012,Sacramento,CA
2012-02-05,17.4,1.8,0.0,8.9,2012,Sacramento,CA
2012-02-06,18.9,3.4,0.0,10.2,2012,Sacramento,CA
2012-02-07,14.0,8.2,7.5,9.3,2012,Sacramento,CA
2012-02-08,18.1,4.4,0.0,11.2,2012,Sacramento,CA
2012-02-09,19.4,5.0,0.0,9.0,2012,Sacramento,CA
2012-02-10,16.2,6.1,0.4,14.3,2012,Sacramento,CA
2012-02-11,16.1,7.2,0.3,8.9,2012,Sacramento,CA
2012-02-12,15.9,5.4,2.5,13.0,2012,Sacramento,CA
2012-02-13,12.3,6.0,7.3,14.7,2012,Sacramento,CA
2012-02-14,14.9,3.0,0.0,16.1,2012,Sacramento,CA
2012-02-15,15.0,6.1,0.5,28.2,2012,Sacramento,CA
2012-02-16,18.3,5.4,0.0,17.8,2012,Sacramento,CA
2012-02-17,18.2,3.5,0.0,8.9,2012,Sacramento,CA
2012-02-18,14.5,7.1,0.7,9.0,2012,Sacramento,CA
2012-02-19,14.9,4.7,0.0,9.9,2012,Sacramento,CA
2012-02-20,14.5,7.0,2.0,8.6,2012,Sacramento,CA
2012-02-21,22.7,5.4,0.0,10.0,2012,Sacramento,CA
2012-02-22,25.1,7.7,0.0,12.3,2012,Sacramento,CA
2012-02-23,22.7,12.1,0.0,29.0,2012,Sacramento,CA
2012-02-24,22.9,7.6,0.0,20.8,2012,Sacramento,CA
2012-02-25,17.9,6.8,0.0,16.2,2012,Sacramento,CA
2012-02-26,15.9,5.0,0.0,15.6,2012,Sacramento,CA
2012-02-27,13.6,5.1,0.0,8.7,2012,Sacramento,CA
2012-02-28,13.8,2.3,0.0,21.7,2012,Sacramento,CA
2012-02-29,11.2,7.0,13.8,27.2,2012,Sacramento,CA
2012-03-01,14.0,5.2,5.2,19.0,2012,Sacramento,CA
2012-03-02,17.8,4.3,0.0,16.0,2012,Sacramento,CA
2012-03-03,19.4,2.8,0.0,9.2,2012,Sacramento,CA
2012-03-04,22.7,4.8,0.0,6.0,2012,Sacramento,CA
2012-03-05,23.2,6.3,0.0,14.6,2012,Sacramento,CA
2012-03-06,14.5,7.7,0.0,30.0,2012,Sacramento,CA
2012-03-07,18.7,5.4,0.0,24.1,2012,Sacramento,CA
2012-03-08,19.6,3.0,0.0,8.4,2012,Sacramento,CA
2012-03-09,22.6,6.0,0.0,7.6,2012,Sacramento,CA
2012-03-10,19.8,4.5,0.0,17.1,2012,Sacramento,CA
2012-03-11,14.7,7.8,0.0,16.1,2012,Sacramento,CA
2012-03-12,18.7,3.5,0.0,17.7,2012,Sacramento,CA
2012-03-13,12.5,10.8,15.7,24.0,2012,Sacramento,CA
2012-03-14,13.4,12.0,30.4,18.1,2012,Sacramento,CA
2012-03-15,16.5,12.7,5.8,14.2,2012,Sacramento,CA
2012-03-16,14.4,8.9,19.6,22.4,2012,Sacramento,CA
2012-03-17,11.7,5.1,1.9,11.0,2012,Sacramento,CA
2012-03-18,12.9,4.5,0.3,21.5,2012,Sacramento,CA
2012-03-19,11.8,2.9,0.0,6.6,2012,Sacramento,CA
2012-03-20,13.9,7.3,0.0,7.1,2012,Sacramento,CA
2012-03-21,19.7,6.7,0.0,9.4,2012,Sacramento,CA
2012-03-22,16.1,8.1,0.0,17.6,2012,Sacramento,CA
2012-03-23,15.6,4.3,0.0,12.1,2012,Sacramento,CA
2012-03-24,10.9,7.2,4.8,12.6,2012,Sacramento,CA
2012-03-25,13.2,6.4,11.5,10.0,2012,Sacramento,CA
2012-03-26,15.0,5.0,0.1,16.3,2012,Sacramento,CA
2012-03-27,12.4,7.5,21.2,20.2,2012,Sacramento,CA
2012-03-28,17.1,9.9,4.7,18.0,2012,Sacramento,CA
2012-03-29,18.1,7.1,0.0,12.1,2012,Sacramento,CA
2012-03-30,18.8,11.7,0.0,14.9,2012,Sacramento,CA
2012-03-31,14.4,8.0,11.4,25.4,2012,Sacramento,CA
2012-04-01,16.4,5.5,0.0,13.4,2012,Sacramento,CA
2012-04-02,19.0,7.2,0.0,11.8,2012,Sacramento,CA
2012-04-03,19.3,8.1,1.8,16.0,2012,Sacramento,CA
2012-04-04,16.4,4.8,0.5,14.8,2012,Sacramento,CA
2012-04-05,14.6,3.1,0.0,10.4,2012,Sacramento,CA
2012-04-06,16.3,1.9,0.0,7.2,2012,Sacramento,CA
2012-04-07,19.6,3.9,0.0,6.5,2012,Sacramento,CA
2012-04-08,22.2,7.3,0.0,12.2,2012,Sacramento,CA
2012-04-09,21.1,6.1,0.0,15.1,2012,Sacramento,CA
2012-04-10,13.6,8.8,6.9,5.5,2012,Sacramento,CA
2012-04-11,16.5,9.6,5.0,20.1,2012,Sacramento,CA
2012-04-12,15.6,9.0,17.5,22.0,2012,Sacramento,CA
2012-04-13,13.2,7.2,24.8,24.3,2012,Sacramento,CA
2012-04-14,18.6,5.2,0.0,10.9,2012,Sacramento,CA
2012-04-15,20.7,5.8,0.0,10.9,2012,Sacramento,CA
2012-04-16,21.7,9.2,0.0,12.7,2012,Sacramento,CA
2012-04-17,21.9,8.6,0.0,16.6,2012,Sacramento,CA
2012-04-18,23.4,9.2,0.1,11.6,2012,Sacramento,CA
2012-04-19,26.5,11.4,0.0,13.6,2012,Sacramento,CA
2012-04-20,30.0,16.2,0.0,9.3,2012,Sacramento,CA
2012-04-21,31.1,15.5,0.0,5.0,2012,Sacramento,CA
2012-04-22,31.9,15.5,0.0,13.2,2012,Sacramento,CA
2012-04-23,23.7,12.9,0.0,18.1,2012,Sacramento,CA
2012-04-24,24.2,12.0,0.0,11.5,2012,Sacramento,CA
2012-04-25,21.8,12.3,6.9,9.0,2012,Sacramento,CA
2012-04-26,18.8,11.0,4.9,22.5,2012,Sacramento,CA
2012-04-27,23.4,7.4,0.0,15.3,2012,Sacramento,CA
2012-04-28,28.2,9.9,0.0,12.8,2012,Sacramento,CA
2012-04-29,29.6,14.4,0.0,6.3,2012,Sacramento,CA
2012-04-30,30.4,13.1,0.0,22.1,2012,Sacramento,CA
2012-05-01,26.5,11.2,0.0,16.1,2012,Sacramento,CA
2012-05-02,24.0,9.7,0.0,18.5,2012,Sacramento,CA
2012-05-03,17.5,10.5,0.0,15.0,2012,Sacramento,CA
2012-05-04,23.4,11.1,0.0,12.7,2012,Sacramento,CA
2012-05-05,27.0,11.8,0.0,24.9,2012,Sacramento,CA
2012-05-06,30.6,14.7,0.0,18.3,2012,Sacramento,CA
2012-05-07,32.7,12.3,0.0,12.4,2012,Sacramento,CA
2012-05-08,33.7,12.4,0.0,7.9,2012,Sacramento,CA
2012-05-09,33.2,13.6,0.0,14.3,2012,Sacramento,CA
2012-05-10,31.5,13.5,0.0,13.6,2012,Sacramento,CA
2012-05-11,33.7,13.7,0.0,9.2,2012,Sacramento,CA
2012-05-12,34.6,13.1,0.0,13.0,2012,Sacramento,CA
2012-05-13,28.1,13.1,0.0,19.4,2012,Sacramento,CA
2012-05-14,24.2,11.3,0.0,13.0,2012,Sacramento,CA
2012-05-15,29.2,11.2,0.0,15.0,2012,Sacramento,CA
2012-05-16,30.7,12.2,0.0,14.8,2012,Sacramento,CA
2012-05-17,28.3,13.1,0.0,16.4,2012,Sacramento,CA
2012-05-18,30.9,11.8,0.0,13.0,2012,Sacramento,CA
2012-05-19,32.1,12.3,0.0,10.8,2012,Sacramento,CA
2012-05-20,35.1,14.4,0.0,15.8,2012,Sacramento,CA
2012-05-21,29.0,14.6,0.0,19.6,2012,Sacramento,CA
2012-05-22,30.6,14.7,0.0,12.6,2012,Sacramento,CA
2012-05-23,29.3,16.1,0.0,12.8,2012,Sacramento,CA
2012-05-24,29.2,14.4,0.0,19.7,2012,Sacramento,CA
2012-05-25,21.2,11.8,0.2,13.8,2012,Sacramento,CA
2012-05-26,24.0,11.8,0.0,18.6,2012,Sacramento,CA
2012-05-27,25.8,10.6,0.0,12.5,2012,Sacramento,CA
2012-05-28,25.3,11.8,0.0,17.0,2012,Sacramento,CA
2012-05-29,29.1,10.4,0.0,12.5,2012,Sacramento,CA
2012-05-30,34.4,12.3,0.0,13.8,2012,Sacramento,CA
2012-05-31,37.0,14.5,0.0,10.3,2012,Sacramento,CA
2012-06-01,37.7,17.2,0.0,18.4,2012,Sacramento,CA
2012-06-02,34.1,16.3,0.0,20.9,2012,Sacramento,CA
2012-06-03,33.3,14.6,0.0,20.7,2012,Sacramento,CA
2012-06-04,20.7,13.3,2.1,20.1,2012,Sacramento,CA
2012-06-05,22.3,10.5,0.0,13.7,2012,Sacramento,CA
2012-06-06,28.9,14.1,0.0,13.0,2012,Sacramento,CA
2012-06-07,31.1,13.1,0.0,17.6,2012,Sacramento,CA
2012-06-08,30.6,14.0,0.0,15.8,2012,Sacramento,CA
2012-06-09,29.1,14.7,0.0,27.6,2012,Sacramento,CA
2012-06-10,34.7,18.2,0.0,24.8,2012,Sacramento,CA
2012-06-11,36.8,18.4,0.0,11.0,2012,Sacramento,CA
2012-06-12,36.6,16.6,0.0,15.9,2012,Sacramento,CA
2012-06-13,36.8,16.0,0.0,15.3,2012,Sacramento,CA
2012-06-14,36.3,16.5,0.0,16.8,2012,Sacramento,CA
2012-06-15,38.8,16.3,0.0,12.0,2012,Sacramento,CA
2012-06-16,42.9,20.1,0.0,10.7,2012,Sacramento,CA
2012-06-17,37.5,20.1,0.0,19.9,2012,Sacramento,CA
2012-06-18,31.5,15.2,0.0,17.9,2012,Sacramento,CA
2012-06-19,35.7,13.7,0.0,11.3,2012,Sacramento,CA
2012-06-20,37.9,18.1,0.0,14.8,2012,Sacramento,CA
2012-06-21,25.3,13.7,0.0,22.4,2012,Sacramento,CA
2012-06-22,22.1,11.8,0.0,17.1,2012,Sacramento,CA
2012-06-23,24.7,12.8,0.0,17.8,2012,Sacramento,CA
2012-06-24,25.9,11.2,0.0,16.1,2012,Sacramento,CA
2012-06-25,25.4,11.7,0.0,19.3,2012,Sacramento,CA
2012-06-26,29.9,11.8,0.0,9.0,2012,Sacramento,CA
2012-06-27,32.8,13.3,0.0,15.1,2012,Sacramento,CA
2012-06-28,32.4,14.8,0.0,17.4,2012,Sacramento,CA
2012-06-29,30.3,14.4,0.0,16.3,2012,Sacramento,CA
2012-06-30,31.9,15.5,0.0,18.8,2012,Sacramento,CA
2012-07-01,30.8,16.7,0.0,15.5,2012,Sacramento,CA
2012-07-02,33.8,15.6,0.0,18.7,2012,Sacramento,CA
2012-07-03,34.5,14.1,0.0,14.8,2012,Sacramento,CA
2012-07-04,34.8,16.3,0.0,18.3,2012,Sacramento,CA
2012-07-05,29.9,14.5,0.0,16.5,2012,Sacramento,CA
2012-07-06,34.1,13.1,0.0,11.8,2012,Sacramento,CA
2012-07-07,38.2,15.7,0.0,15.3,2012,Sacramento,CA
2012-07-08,36.4,17.6,0.0,16.6,2012,Sacramento,CA
2012-07-09,35.3,15.4,0.0,13.0,2012,Sacramento,CA
2012-07-10,38.7,14.9,0.0,11.2,2012,Sacramento,CA
2012-07-11,40.9,16.7,0.0,11.3,2012,Sacramento,CA
2012-07-12,39.0,18.7,0.0,15.6,2012,Sacramento,CA
2012-07-13,30.1,15.4,0.0,18.2,2012,Sacramento,CA
2012-07-14,31.3,13.6,0.0,15.2,2012,Sacramento,CA
2012-07-15,34.7,14.7,0.0,17.7,2012,Sacramento,CA
2012-07-16,26.4,14.5,0.0,20.8,2012,Sacramento,CA
2012-07-17,25.1,14.2,0.0,15.7,2012,Sacramento,CA
2012-07-18,28.9,13.5,0.0,14.3,2012,Sacramento,CA
2012-07-19,30.0,15.5,0.0,14.1,2012,Sacramento,CA
2012-07-20,35.9,14.7,0.0,10.5,2012,Sacramento,CA
2012-07-21,39.1,17.2,0.0,10.7,2012,Sacramento,CA
2012-07-22,39.7,19.2,0.0,16.3,2012,Sacramento,CA
2012-07-23,34.4,18.7,0.0,16.6,2012,Sacramento,CA
2012-07-24,33.3,16.0,0.0,15.0,2012,Sacramento,CA
2012-07-25,33.1,14.7,0.0,15.5,2012,Sacramento,CA
2012-07-26,31.5,13.6,0.0,15.8,2012,Sacramento,CA
2012-07-27,31.2,13.7,0.0,16.3,2012,Sacramento,CA
2012-07-28,32.6,14.0,0.0,13.9,2012,Sacramento,CA
2012-07-29,33.6,14.8,0.0,13.2,2012,Sacramento,CA
2012-07-30,36.8,15.5,0.0,11.2,2012,Sacramento,CA
2012-07-31,36.8,18.1,0.0,14.3,2012,Sacramento,CA
2012-08-01,36.1,16.4,0.0,12.3,2012,Sacramento,CA
2012-08-02,36.8,15.8,0.0,12.5,2012,Sacramento,CA
2012-08-03,34.7,15.7,0.0,15.4,2012,Sacramento,CA
2012-08-04,29.8,14.9,0.0,18.2,2012,Sacramento,CA
2012-08-05,31.9,15.0,0.0,14.0,2012,Sacramento,CA
2012-08-06,34.4,14.0,0.0,11.0,2012,Sacramento,CA
2012-08-07,36.8,15.8,0.0,13.9,2012,Sacramento,CA
2012-08-08,37.9,15.6,0.0,11.1,2012,Sacramento,CA
2012-08-09,39.1,17.5,0.0,10.5,2012,Sacramento,CA
2012-08-10,39.0,18.1,0.0,12.3,2012,Sacramento,CA
2012-08-11,39.8,18.1,0.0,12.4,2012,Sacramento,CA
2012-08-12,38.1,18.9,0.0,12.5,2012,Sacramento,CA
2012-08-13,39.2,19.6,0.0,11.3,2012,Sacramento,CA
2012-08-14,36.9,20.7,0.0,15.2,2012,Sacramento,CA
2012-08-15,34.7,18.7,0.0,15.8,2012,Sacramento,CA
2012-08-16,35.4,15.9,0.0,11.9,2012,Sacramento,CA
2012-08-17,34.1,16.2,0.0,12.8,2012,Sacramento,CA
2012-08-18,34.8,18.6,0.0,15.7,2012,Sacramento,CA
2012-08-19,33.7,16.1,0.0,13.8,2012,Sacramento,CA
2012-08-20,34.0,15.1,0.0,12.9,2012,Sacramento,CA
2012-08-21,32.8,15.2,0.0,13.5,2012,Sacramento,CA
2012-08-22,32.3,15.2,0.0,13.2,2012,Sacramento,CA
2012-08-23,32.5,14.5,0.0,12.3,2012,Sacramento,CA
2012-08-24,33.5,14.9,0.0,12.5,2012,Sacramento,CA
2012-08-25,30.9,14.4,0.0,17.0,2012,Sacramento,CA
2012-08-26,27.4,13.4,0.0,16.0,2012,Sacramento,CA
2012-08-27,31.7,12.5,0.0,9.0,2012,Sacramento,CA
2012-08-28,34.3,14.6,0.0,10.7,2012,Sacramento,CA
2012-08-29,35.4,15.4,0.0,8.6,2012,Sacramento,CA
2012-08-30,35.0,17.5,0.0,16.1,2012,Sacramento,CA
2012-08-31,26.4,13.9,0.0,17.4,2012,Sacramento,CA
2012-09-01,27.6,12.7,0.0,11.2,2012,Sacramento,CA
2012-09-02,33.4,13.0,0.0,10.2,2012,Sacramento,CA
2012-09-03,34.7,15.1,0.0,10.0,2012,Sacramento,CA
2012-09-04,34.5,14.9,0.0,11.8,2012,Sacramento,CA
2012-09-05,31.0,14.1,0.2,10.4,2012,Sacramento,CA
2012-09-06,29.6,15.5,0.0,13.0,2012,Sacramento,CA
2012-09-07,33.1,16.4,0.0,12.5,2012,Sacramento,CA
2012-09-08,32.1,16.4,0.0,14.3,2012,Sacramento,CA
2012-09-09,32.0,14.6,0.0,14.0,2012,Sacramento,CA
2012-09-10,32.9,12.3,0.0,11.9,2012,Sacramento,CA
2012-09-11,33.3,14.7,0.0,13.7,2012,Sacramento,CA
2012-09-12,33.3,15.3,0.0,9.0,2012,Sacramento,CA
2012-09-13,35.4,15.5,0.0,11.4,2012,Sacramento,CA
2012-09-14,33.0,16.1,0.0,11.4,2012,Sacramento,CA
2012-09-15,32.9,15.0,0.0,9.3,2012,Sacramento,CA
2012-09-16,33.0,14.2,0.0,10.4,2012,Sacramento,CA
2012-09-17,30.6,14.8,0.0,14.5,2012,Sacramento,CA
2012-09-18,30.5,12.7,0.0,14.5,2012,Sacramento,CA
2012-09-19,29.8,13.1,0.0,13.2,2012,Sacramento,CA
2012-09-20,30.8,12.4,0.0,11.2,2012,Sacramento,CA
2012-09-21,32.1,13.5,0.0,9.7,2012,Sacramento,CA
2012-09-22,33.6,14.5,0.0,9.3,2012,Sacramento,CA
2012-09-23,31.8,16.2,0.0,12.3,2012,Sacramento,CA
2012-09-24,30.7,13.1,0.0,10.6,2012,Sacramento,CA
2012-09-25,33.6,13.6,0.0,11.5,2012,Sacramento,CA
2012-09-26,30.9,14.4,0.0,9.7,2012,Sacramento,CA
2012-09-27,33.6,14.8,0.0,9.0,2012,Sacramento,CA
2012-09-28,31.9,15.5,0.0,14.0,2012,Sacramento,CA
2012-09-29,33.2,13.9,0.0,9.4,2012,Sacramento,CA
2012-09-30,35.6,15.4,0.0,8.2,2012,Sacramento,CA
2012-10-01,35.5,15.1,0.0,8.5,2012,Sacramento,CA
2012-10-02,36.0,18.6,0.0,9.7,2012,Sacramento,CA
2012-10-03,34.7,19.1,0.0,12.4,2012,Sacramento,CA
2012-10-04,27.0,14.9,0.0,13.8,2012,Sacramento,CA
2012-10-05,25.0,13.4,0.0,11.8,2012,Sacramento,CA
2012-10-06,23.8,13.1,0.0,9.2,2012,Sacramento,CA
2012-10-07,25.9,11.2,0.0,11.7,2012,Sacramento,CA
2012-10-08,23.8,11.8,0.0,13.0,2012,Sacramento,CA
2012-10-09,24.2,10.9,0.0,8.7,2012,Sacramento,CA
2012-10-10,25.8,11.9,0.0,14.4,2012,Sacramento,CA
2012-10-11,20.0,11.1,0.4,18.5,2012,Sacramento,CA
2012-10-12,18.2,12.6,0.0,9.5,2012,Sacramento,CA
2012-10-13,25.4,11.0,0.0,9.7,2012,Sacramento,CA
2012-10-14,26.4,11.9,0.0,7.7,2012,Sacramento,CA
2012-10-15,29.5,13.2,0.0,9.9,2012,Sacramento,CA
2012-10-16,30.6,15.5,0.0,12.1,2012,Sacramento,CA
2012-10-17,32.0,18.0,0.0,18.5,2012,Sacramento,CA
2012-10-18,31.0,13.3,0.0,10.8,2012,Sacramento,CA
2012-10-19,26.1,16.2,0.0,10.7,2012,Sacramento,CA
2012-10-20,24.9,14.0,0.0,13.6,2012,Sacramento,CA
2012-10-21,19.6,10.6,0.2,14.5,2012,Sacramento,CA
2012-10-22,16.8,10.7,13.9,20.1,2012,Sacramento,CA
2012-10-23,17.0,9.6,1.9,12.3,2012,Sacramento,CA
2012-10-24,16.8,9.9,5.7,9.9,2012,Sacramento,CA
2012-10-25,18.8,11.2,0.0,14.9,2012,Sacramento,CA
2012-10-26,23.0,9.8,0.0,12.7,2012,Sacramento,CA
2012-10-27,27.0,12.2,0.0,10.1,2012,Sacramento,CA
2012-10-28,25.7,13.3,0.0,7.1,2012,Sacramento,CA
2012-10-29,25.4,11.7,0.0,8.0,2012,Sacramento,CA
2012-10-30,24.1,10.8,0.0,9.1,2012,Sacramento,CA
2012-10-31,19.9,12.7,7.6,12.1,2012,Sacramento,CA
2012-11-01,20.5,13.6,4.5,7.6,2012,Sacramento,CA
2012-11-02,20.7,11.5,0.0,7.1,2012,Sacramento,CA
2012-11-03,22.8,11.0,0.0,7.7,2012,Sacramento,CA
2012-11-04,24.2,11.7,0.0,5.5,2012,Sacramento,CA
2012-11-05,25.7,10.2,0.0,7.7,2012,Sacramento,CA
2012-11-06,25.5,10.4,0.0,6.1,2012,Sacramento,CA
2012-11-07,21.9,10.3,0.0,15.9,2012,Sacramento,CA
2012-11-08,16.3,8.2,1.2,22.9,2012,Sacramento,CA
2012-11-09,12.9,5.7,0.9,10.4,2012,Sacramento,CA
2012-11-10,13.5,5.4,0.1,9.9,2012,Sacramento,CA
2012-11-11,13.8,2.4,0.0,7.4,2012,Sacramento,CA
2012-11-12,16.0,4.4,0.0,7.9,2012,Sacramento,CA
2012-11-13,18.3,6.1,0.0,9.4,2012,Sacramento,CA
2012-11-14,21.0,6.8,0.0,7.6,2012,Sacramento,CA
2012-11-15,20.2,7.3,0.0,7.1,2012,Sacramento,CA
2012-11-16,15.4,8.9,6.6,16.0,2012,Sacramento,CA
2012-11-17,15.9,13.1,29.1,28.4,2012,Sacramento,CA
2012-11-18,16.2,9.5,5.5,15.6,2012,Sacramento,CA
2012-11-19,18.6,10.7,0.0,10.7,2012,Sacramento,CA
2012-11-20,18.9,11.7,2.0,18.4,2012,Sacramento,CA
2012-11-21,17.6,10.7,9.3,14.7,2012,Sacramento,CA
2012-11-22,17.6,8.7,0.0,8.0,2012,Sacramento,CA
2012-11-23,18.4,5.9,0.0,6.6,2012,Sacramento,CA
2012-11-24,17.8,5.5,0.0,5.5,2012,Sacramento,CA
2012-11-25,16.9,6.0,0.0,7.8,2012,Sacramento,CA
2012-11-26,15.7,5.6,0.0,6.6,2012,Sacramento,CA
2012-11-27,12.6,5.7,0.0,5.8,2012,Sacramento,CA
2012-11-28,13.4,6.5,15.2,30.6,2012,Sacramento,CA
2012-11-29,17.5,11.6,8.5,28.0,2012,Sacramento,CA
2012-11-30,15.4,13.4,52.4,30.5,2012,Sacramento,CA
2012-12-01,16.7,13.2,16.1,26.8,2012,Sacramento,CA
2012-12-02,16.4,8.7,34.0,34.3,2012,Sacramento,CA
2012-12-03,14.5,6.2,0.0,6.6,2012,Sacramento,CA
2012-12-04,13.9,9.5,4.5,7.2,2012,Sacramento,CA
2012-12-05,14.3,11.8,10.6,12.0,2012,Sacramento,CA
2012-12-06,15.6,8.5,0.0,9.5,2012,Sacramento,CA
2012-12-07,15.0,6.7,0.0,8.4,2012,Sacramento,CA
2012-12-08,13.8,4.9,0.0,9.4,2012,Sacramento,CA
2012-12-09,17.4,6.5,0.0,13.2,2012,Sacramento,CA
2012-12-10,16.9,6.1,0.0,7.2,2012,Sacramento,CA
2012-12-11,14.5,4.6,1.9,15.3,2012,Sacramento,CA
2012-12-12,12.6,5.4,4.3,12.1,2012,Sacramento,CA
2012-12-13,11.0,1.8,0.0,10.3,2012,Sacramento,CA
2012-12-14,9.3,0.9,0.0,6.7,2012,Sacramento,CA
2012-12-15,8.2,1.7,3.4,12.8,2012,Sacramento,CA
2012-12-16,10.2,6.2,0.7,18.7,2012,Sacramento,CA
2012-12-17,13.4,7.1,7.3,19.9,2012,Sacramento,CA
2012-12-18,10.4,1.5,0.4,15.0,2012,Sacramento,CA
2012-12-19,9.2,0.3,0.0,10.2,2012,Sacramento,CA
2012-12-20,12.6,1.9,0.0,18.4,2012,Sacramento,CA
2012-12-21,9.3,6.4,25.5,23.7,2012,Sacramento,CA
2012-12-22,12.2,7.5,20.7,26.9,2012,Sacramento,CA
2012-12-23,10.8,8.0,42.8,34.5,2012,Sacramento,CA
2012-12-24,11.2,4.4,0.0,10.3,2012,Sacramento,CA
2012-12-25,7.8,2.7,15.1,25.2,2012,Sacramento,CA
2012-12-26,11.8,3.2,1.6,14.2,2012,Sacramento,CA
2012-12-27,10.8,2.5,0.0,13.0,2012,Sacramento,CA
2012-12-28,8.4,0.9,0.1,8.9,2012,Sacramento,CA
2012-12-29,12.1,3.1,0.0,14.0,2012,Sacramento,CA
2012-12-30,10.9,0.3,0.0,15.9,2012,Sacramento,CA
2012-12-31,8.8,-0.8,0.0,13.9,2012,Sacramento,CA
