time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-08,1.7,-5.6,0.0,23.9,2012,Toronto,ON
2012-02-09,4.5,-1.1,0.0,29.1,2012,Toronto,ON
2012-02-10,1.0,-1.7,0.0,28.2,2012,Toronto,ON
2012-02-11,-1.3,-10.7,3.9,33.3,2012,Toronto,ON
2012-02-12,-2.7,-8.9,0.2,31.4,2012,Toronto,ON
2012-02-13,3.2,-4.3,0.0,30.5,2012,Toronto,ON
2012-02-14,2.1,-1.5,1.0,22.2,2012,Toronto,ON
2012-02-15,4.4,0.1,0.0,20.3,2012,Toronto,ON
2012-02-16,5.2,-0.9,4.2,24.7,2012,Toronto,ON
2012-02-17,4.3,0.4,0.0,28.1,2012,Toronto,ON
2012-02-18,3.2,-1.6,3.9,27.2,2012,Toronto,ON
2012-02-19,-0.5,-4.8,0.0,21.3,2012,Toronto,ON
2012-02-20,1.1,-6.6,0.0,19.6,2012,Toronto,ON
2012-02-21,4.3,-3.2,2.7,27.6,2012,Toronto,ON
2012-02-22,5.5,1.5,0.2,34.5,2012,Toronto,ON
2012-02-23,5.0,0.4,0.0,15.5,2012,Toronto,ON
2012-02-24,4.4,0.8,8.2,42.9,2012,Toronto,ON
2012-02-25,0.6,-4.3,0.1,37.1,2012,Toronto,ON
2012-02-26,-0.1,-6.3,0.0,24.9,2012,Toronto,ON
2012-02-27,7.2,-0.3,0.0,36.6,2012,Toronto,ON
2012-02-28,1.6,-4.0,0.0,32.4,2012,Toronto,ON
2012-02-29,2.1,0.3,7.6,42.1,2012,Toronto,ON
2012-03-01,5.0,1.4,4.9,30.7,2012,Toronto,ON
2012-03-02,5.0,1.0,6.8,36.8,2012,Toronto,ON
2012-03-03,7.7,-0.0,4.7,57.7,2012,Toronto,ON
2012-03-04,-0.5,-11.5,0.0,27.2,2012,Toronto,ON
2012-03-05,-2.8,-11.7,0.0,25.0,2012,Toronto,ON
2012-03-06,4.0,-7.0,0.6,25.9,2012,Toronto,ON
2012-03-07,11.1,4.1,0.0,34.5,2012,Toronto,ON
2012-03-08,11.1,-0.8,5.9,42.3,2012,Toronto,ON
2012-03-09,2.9,-4.6,1.9,40.7,2012,Toronto,ON
2012-03-10,0.5,-7.8,0.0,35.2,2012,Toronto,ON
2012-03-11,12.1,1.0,0.0,27.1,2012,Toronto,ON
2012-03-12,8.6,1.5,2.8,20.8,2012,Toronto,ON
2012-03-13,13.9,5.3,3.9,27.1,2012,Toronto,ON
2012-03-14,12.0,2.1,0.0,16.3,2012,Toronto,ON
2012-03-15,8.2,4.2,0.0,23.5,2012,Toronto,ON
2012-03-16,14.9,5.8,3.5,12.4,2012,Toronto,ON
2012-03-17,7.2,4.3,0.0,16.0,2012,Toronto,ON
2012-03-18,13.5,4.7,0.0,10.5,2012,Toronto,ON
2012-03-19,11.7,7.0,0.0,10.0,2012,Toronto,ON
2012-03-20,10.7,6.1,0.0,9.9,2012,Toronto,ON
2012-03-21,11.4,5.0,0.0,8.6,2012,Toronto,ON
2012-03-22,14.7,7.8,0.0,13.1,2012,Toronto,ON
2012-03-23,12.4,8.8,3.9,28.2,2012,Toronto,ON
2012-03-24,9.2,5.4,5.6,32.8,2012,Toronto,ON
2012-03-25,13.4,5.5,0.4,30.4,2012,Toronto,ON
2012-03-26,5.1,-1.7,0.0,33.7,2012,Toronto,ON
2012-03-27,3.2,-2.6,0.0,21.0,2012,Toronto,ON
2012-03-28,14.3,3.8,2.1,27.9,2012,Toronto,ON
2012-03-29,5.5,1.0,0.0,28.0,2012,Toronto,ON
2012-03-30,3.2,-0.4,2.1,27.9,2012,Toronto,ON
2012-03-31,6.1,1.3,0.0,25.7,2012,Toronto,ON
2012-04-01,6.0,1.3,4.7,17.4,2012,Toronto,ON
2012-04-02,10.3,1.4,0.0,20.7,2012,Toronto,ON
2012-04-03,7.4,0.8,0.0,18.0,2012,Toronto,ON
2012-04-04,9.5,3.2,0.0,27.5,2012,Toronto,ON
2012-04-05,6.9,1.0,0.0,25.1,2012,Toronto,ON
2012-04-06,10.2,0.9,0.0,24.4,2012,Toronto,ON
2012-04-07,12.4,2.1,0.0,21.0,2012,Toronto,ON
2012-04-08,12.5,2.3,0.0,33.5,2012,Toronto,ON
2012-04-09,11.0,3.4,0.0,33.2,2012,Toronto,ON
2012-04-10,7.7,3.2,0.0,28.7,2012,Toronto,ON
2012-04-11,9.6,1.9,0.6,25.0,2012,Toronto,ON
2012-04-12,9.2,2.2,0.0,19.3,2012,Toronto,ON
2012-04-13,12.0,1.9,0.0,15.7,2012,Toronto,ON
2012-04-14,13.6,3.9,1.5,25.1,2012,Toronto,ON
2012-04-15,16.0,9.4,7.6,18.2,2012,Toronto,ON
2012-04-16,20.0,11.2,0.0,37.8,2012,Toronto,ON
2012-04-17,10.0,2.5,0.0,32.2,2012,Toronto,ON
2012-04-18,6.5,0.5,0.0,15.3,2012,Toronto,ON
2012-04-19,17.7,3.3,0.0,19.8,2012,Toronto,ON
2012-04-20,14.6,7.6,2.6,24.0,2012,Toronto,ON
2012-04-21,8.2,4.2,5.2,26.2,2012,Toronto,ON
2012-04-22,8.5,3.0,0.0,23.6,2012,Toronto,ON
2012-04-23,7.1,2.4,15.8,38.2,2012,Toronto,ON
2012-04-24,6.6,2.2,2.5,32.6,2012,Toronto,ON
2012-04-25,10.9,2.9,0.0,22.7,2012,Toronto,ON
2012-04-26,8.8,4.5,1.4,32.7,2012,Toronto,ON
2012-04-27,6.7,1.5,0.0,31.9,2012,Toronto,ON
2012-04-28,7.9,0.2,0.0,20.6,2012,Toronto,ON
2012-04-29,12.1,1.3,0.0,18.7,2012,Toronto,ON
2012-04-30,8.3,3.9,6.1,23.9,2012,Toronto,ON
2012-05-01,13.4,6.6,2.7,14.0,2012,Toronto,ON
2012-05-02,12.0,7.6,0.1,22.2,2012,Toronto,ON
2012-05-03,14.3,10.1,0.4,15.2,2012,Toronto,ON
2012-05-04,17.2,12.4,1.7,22.3,2012,Toronto,ON
2012-05-05,12.1,7.1,0.0,22.5,2012,Toronto,ON
2012-05-06,13.3,6.5,0.0,12.0,2012,Toronto,ON
2012-05-07,12.7,10.9,2.8,24.1,2012,Toronto,ON
2012-05-08,16.7,11.5,5.5,13.3,2012,Toronto,ON
2012-05-09,17.1,9.6,2.5,23.5,2012,Toronto,ON
2012-05-10,14.8,7.6,0.0,28.9,2012,Toronto,ON
2012-05-11,18.7,8.0,0.0,20.7,2012,Toronto,ON
2012-05-12,22.1,7.7,0.1,24.5,2012,Toronto,ON
2012-05-13,16.0,11.1,0.0,14.5,2012,Toronto,ON
2012-05-14,16.6,9.2,0.0,9.8,2012,Toronto,ON
2012-05-15,17.9,10.1,0.0,18.5,2012,Toronto,ON
2012-05-16,16.1,9.0,4.1,27.0,2012,Toronto,ON
2012-05-17,15.2,6.2,0.0,15.0,2012,Toronto,ON
2012-05-18,16.3,11.4,0.0,13.7,2012,Toronto,ON
2012-05-19,19.8,10.2,0.0,10.3,2012,Toronto,ON
2012-05-20,20.7,15.2,0.0,15.1,2012,Toronto,ON
2012-05-21,20.4,14.8,0.0,22.5,2012,Toronto,ON
2012-05-22,21.2,13.8,0.0,23.8,2012,Toronto,ON
2012-05-23,18.7,15.5,0.0,16.3,2012,Toronto,ON
2012-05-24,21.1,15.1,0.0,22.8,2012,Toronto,ON
2012-05-25,26.6,19.1,0.0,26.9,2012,Toronto,ON
2012-05-26,23.3,14.9,0.0,13.7,2012,Toronto,ON
2012-05-27,19.9,16.4,0.1,17.3,2012,Toronto,ON
2012-05-28,28.0,15.5,0.0,25.0,2012,Toronto,ON
2012-05-29,27.3,18.8,0.1,27.5,2012,Toronto,ON
2012-05-30,20.8,15.0,0.2,22.4,2012,Toronto,ON
2012-05-31,18.2,11.3,0.0,22.4,2012,Toronto,ON
2012-06-01,16.6,13.1,49.6,45.8,2012,Toronto,ON
2012-06-02,16.8,12.6,0.8,32.0,2012,Toronto,ON
2012-06-03,17.1,13.1,4.2,23.8,2012,Toronto,ON
2012-06-04,16.9,12.0,0.0,21.6,2012,Toronto,ON
2012-06-05,19.0,12.0,0.0,18.6,2012,Toronto,ON
2012-06-06,21.9,12.7,1.8,12.3,2012,Toronto,ON
2012-06-07,23.3,13.4,0.0,17.7,2012,Toronto,ON
2012-06-08,25.0,16.2,0.0,20.1,2012,Toronto,ON
2012-06-09,23.4,17.6,7.6,17.2,2012,Toronto,ON
2012-06-10,24.7,18.7,0.0,15.6,2012,Toronto,ON
2012-06-11,24.8,18.6,4.5,25.5,2012,Toronto,ON
2012-06-12,24.0,15.0,9.3,32.3,2012,Toronto,ON
2012-06-13,20.7,12.3,0.0,32.2,2012,Toronto,ON
2012-06-14,20.0,15.5,0.0,24.1,2012,Toronto,ON
2012-06-15,22.1,16.7,0.0,18.1,2012,Toronto,ON
2012-06-16,24.8,17.0,0.0,16.1,2012,Toronto,ON
2012-06-17,24.3,20.8,4.4,21.5,2012,Toronto,ON
2012-06-18,24.9,20.8,5.9,17.8,2012,Toronto,ON
2012-06-19,29.3,22.4,0.0,23.0,2012,Toronto,ON
2012-06-20,30.4,23.1,0.0,23.6,2012,Toronto,ON
2012-06-21,30.0,22.4,0.0,23.7,2012,Toronto,ON
2012-06-22,25.9,19.4,0.0,18.3,2012,Toronto,ON
2012-06-23,24.9,16.8,0.0,18.2,2012,Toronto,ON
2012-06-24,24.4,17.7,6.9,22.7,2012,Toronto,ON
2012-06-25,20.0,15.5,0.0,35.4,2012,Toronto,ON
2012-06-26,24.1,15.1,0.0,23.5,2012,Toronto,ON
2012-06-27,25.7,17.0,0.0,20.6,2012,Toronto,ON
2012-06-28,28.6,18.0,0.6,18.2,2012,Toronto,ON
2012-06-29,29.9,22.3,0.0,24.7,2012,Toronto,ON
2012-06-30,29.8,20.4,0.0,20.7,2012,Toronto,ON
2012-07-01,27.9,20.2,0.0,19.4,2012,Toronto,ON
2012-07-02,28.1,18.5,0.0,17.7,2012,Toronto,ON
2012-07-03,27.6,19.5,1.7,20.1,2012,Toronto,ON
2012-07-04,31.7,22.0,0.0,20.5,2012,Toronto,ON
2012-07-05,26.8,21.4,0.0,20.8,2012,Toronto,ON
2012-07-06,32.5,23.1,0.0,15.5,2012,Toronto,ON
2012-07-07,28.0,21.6,0.8,18.9,2012,Toronto,ON
2012-07-08,26.5,21.0,0.0,25.3,2012,Toronto,ON
2012-07-09,24.9,18.8,0.1,23.9,2012,Toronto,ON
2012-07-10,26.8,18.8,0.0,18.4,2012,Toronto,ON
2012-07-11,27.0,19.0,0.0,16.6,2012,Toronto,ON
2012-07-12,28.8,19.7,0.0,14.7,2012,Toronto,ON
2012-07-13,29.1,21.0,0.0,18.9,2012,Toronto,ON
2012-07-14,28.3,23.4,0.0,21.0,2012,Toronto,ON
2012-07-15,29.1,23.9,9.8,18.2,2012,Toronto,ON
2012-07-16,30.5,22.1,0.0,22.5,2012,Toronto,ON
2012-07-17,32.9,25.6,0.9,30.7,2012,Toronto,ON
2012-07-18,27.2,22.4,0.0,20.3,2012,Toronto,ON
2012-07-19,23.9,20.5,0.0,25.2,2012,Toronto,ON
2012-07-20,23.7,19.2,0.0,26.0,2012,Toronto,ON
2012-07-21,26.6,18.9,0.0,21.6,2012,Toronto,ON
2012-07-22,28.9,22.6,1.0,22.1,2012,Toronto,ON
2012-07-23,31.6,22.9,3.6,33.4,2012,Toronto,ON
2012-07-24,25.8,20.9,0.0,28.8,2012,Toronto,ON
2012-07-25,26.4,18.4,1.5,21.0,2012,Toronto,ON
2012-07-26,26.9,21.7,21.1,23.5,2012,Toronto,ON
2012-07-27,24.5,20.6,0.0,15.8,2012,Toronto,ON
2012-07-28,26.2,21.4,1.2,20.2,2012,Toronto,ON
2012-07-29,26.8,20.1,0.0,19.7,2012,Toronto,ON
2012-07-30,27.8,19.6,0.0,18.2,2012,Toronto,ON
2012-07-31,28.6,22.2,3.6,18.5,2012,Toronto,ON
2012-08-01,28.1,20.5,0.0,17.0,2012,Toronto,ON
2012-08-02,28.3,18.4,0.0,22.1,2012,Toronto,ON
2012-08-03,28.6,22.0,0.1,17.0,2012,Toronto,ON
2012-08-04,30.3,25.2,2.8,24.6,2012,Toronto,ON
2012-08-05,28.3,20.1,8.9,33.9,2012,Toronto,ON
2012-08-06,25.7,17.9,0.0,27.4,2012,Toronto,ON
2012-08-07,28.6,19.8,0.0,20.9,2012,Toronto,ON
2012-08-08,28.9,21.4,0.0,14.8,2012,Toronto,ON
2012-08-09,23.6,20.2,18.5,20.7,2012,Toronto,ON
2012-08-10,22.2,20.0,43.9,22.0,2012,Toronto,ON
2012-08-11,21.3,18.9,18.9,29.3,2012,Toronto,ON
2012-08-12,23.8,17.8,0.0,19.9,2012,Toronto,ON
2012-08-13,25.9,19.0,0.0,18.8,2012,Toronto,ON
2012-08-14,22.0,19.6,4.3,7.9,2012,Toronto,ON
2012-08-15,24.3,17.3,0.5,10.0,2012,Toronto,ON
2012-08-16,26.4,17.9,0.7,26.6,2012,Toronto,ON
2012-08-17,23.7,17.4,3.4,29.6,2012,Toronto,ON
2012-08-18,21.8,14.7,0.0,16.1,2012,Toronto,ON
2012-08-19,23.1,15.8,0.0,19.4,2012,Toronto,ON
2012-08-20,22.3,16.0,0.0,19.9,2012,Toronto,ON
2012-08-21,24.0,14.6,0.0,15.0,2012,Toronto,ON
2012-08-22,25.6,15.1,0.0,17.3,2012,Toronto,ON
2012-08-23,27.4,18.0,0.0,15.0,2012,Toronto,ON
2012-08-24,27.0,19.6,0.0,16.8,2012,Toronto,ON
2012-08-25,27.6,21.2,0.0,15.9,2012,Toronto,ON
2012-08-26,26.1,21.9,0.0,20.4,2012,Toronto,ON
2012-08-27,24.2,20.8,2.7,23.5,2012,Toronto,ON
2012-08-28,24.8,18.1,0.0,25.7,2012,Toronto,ON
2012-08-29,23.2,15.4,0.0,19.1,2012,Toronto,ON
2012-08-30,26.9,17.0,0.0,26.7,2012,Toronto,ON
2012-08-31,30.0,21.1,0.0,25.8,2012,Toronto,ON
2012-09-01,24.7,19.2,0.0,17.4,2012,Toronto,ON
2012-09-02,25.3,20.0,0.0,18.8,2012,Toronto,ON
2012-09-03,25.9,21.5,0.0,18.1,2012,Toronto,ON
2012-09-04,24.4,20.5,11.5,18.3,2012,Toronto,ON
2012-09-05,25.4,18.5,0.0,16.2,2012,Toronto,ON
2012-09-06,27.4,21.5,0.3,16.6,2012,Toronto,ON
2012-09-07,25.5,20.5,5.5,24.1,2012,Toronto,ON
2012-09-08,21.8,16.7,42.4,36.1,2012,Toronto,ON
2012-09-09,19.9,14.5,0.0,21.9,2012,Toronto,ON
2012-09-10,20.6,13.2,0.0,20.4,2012,Toronto,ON
2012-09-11,23.1,12.9,0.0,23.5,2012,Toronto,ON
2012-09-12,24.5,17.3,0.0,23.4,2012,Toronto,ON
2012-09-13,26.0,17.1,0.0,22.8,2012,Toronto,ON
2012-09-14,21.1,14.8,7.9,24.8,2012,Toronto,ON
2012-09-15,19.0,13.5,0.0,19.5,2012,Toronto,ON
2012-09-16,22.9,11.0,0.0,22.7,2012,Toronto,ON
2012-09-17,22.6,16.3,0.0,22.9,2012,Toronto,ON
2012-09-18,19.4,11.3,8.5,35.4,2012,Toronto,ON
2012-09-19,15.4,9.8,0.0,23.0,2012,Toronto,ON
2012-09-20,18.4,14.0,0.1,31.8,2012,Toronto,ON
2012-09-21,19.9,13.9,0.0,20.5,2012,Toronto,ON
2012-09-22,17.5,11.8,13.9,33.7,2012,Toronto,ON
2012-09-23,14.1,9.5,0.5,27.2,2012,Toronto,ON
2012-09-24,15.2,8.2,0.0,35.7,2012,Toronto,ON
2012-09-25,19.1,13.3,0.0,29.6,2012,Toronto,ON
2012-09-26,17.6,12.6,0.2,23.2,2012,Toronto,ON
2012-09-27,16.2,10.6,0.0,17.1,2012,Toronto,ON
2012-09-28,17.4,11.6,0.0,14.8,2012,Toronto,ON
2012-09-29,16.9,11.9,0.2,17.5,2012,Toronto,ON
2012-09-30,16.3,11.2,0.4,22.4,2012,Toronto,ON
2012-10-01,18.8,12.5,0.0,24.6,2012,Toronto,ON
2012-10-02,17.4,12.3,1.0,19.4,2012,Toronto,ON
2012-10-03,19.0,16.0,0.8,21.2,2012,Toronto,ON
2012-10-04,21.3,16.5,0.0,29.3,2012,Toronto,ON
2012-10-05,18.4,12.1,2.5,22.3,2012,Toronto,ON
2012-10-06,12.2,8.2,5.7,36.4,2012,Toronto,ON
2012-10-07,9.8,6.0,1.0,19.2,2012,Toronto,ON
2012-10-08,12.2,5.2,0.0,20.9,2012,Toronto,ON
2012-10-09,13.0,9.6,0.0,22.8,2012,Toronto,ON
2012-10-10,11.9,6.5,4.1,34.0,2012,Toronto,ON
2012-10-11,11.9,5.4,0.8,38.5,2012,Toronto,ON
2012-10-12,8.8,3.9,0.3,26.0,2012,Toronto,ON
2012-10-13,11.5,2.9,16.2,26.0,2012,Toronto,ON
2012-10-14,18.2,12.5,25.7,32.9,2012,Toronto,ON
2012-10-15,16.1,7.1,2.4,41.8,2012,Toronto,ON
2012-10-16,11.2,6.8,0.0,23.2,2012,Toronto,ON
2012-10-17,14.6,8.1,1.3,19.9,2012,Toronto,ON
2012-10-18,17.4,11.3,9.2,24.0,2012,Toronto,ON
2012-10-19,14.1,10.9,0.2,18.6,2012,Toronto,ON
2012-10-20,12.4,9.5,5.6,25.5,2012,Toronto,ON
2012-10-21,15.6,9.3,0.0,26.0,2012,Toronto,ON
2012-10-22,16.6,8.5,0.0,16.3,2012,Toronto,ON
2012-10-23,13.6,10.7,15.3,30.4,2012,Toronto,ON
2012-10-24,12.9,10.7,0.1,20.8,2012,Toronto,ON
2012-10-25,19.5,12.8,0.0,24.0,2012,Toronto,ON
2012-10-26,18.0,9.3,1.3,30.2,2012,Toronto,ON
2012-10-27,9.2,5.4,16.0,30.3,2012,Toronto,ON
2012-10-28,6.5,4.5,14.0,33.4,2012,Toronto,ON
2012-10-29,7.3,5.0,17.9,56.9,2012,Toronto,ON
2012-10-30,13.0,8.1,9.7,52.0,2012,Toronto,ON
2012-10-31,8.6,6.6,4.4,19.2,2012,Toronto,ON
2012-11-01,8.6,5.2,5.6,26.4,2012,Toronto,ON
2012-11-02,5.4,3.5,1.3,30.3,2012,Toronto,ON
2012-11-03,5.4,2.9,0.0,27.7,2012,Toronto,ON
2012-11-04,3.9,1.4,0.0,21.6,2012,Toronto,ON
2012-11-05,3.0,0.1,0.0,17.7,2012,Toronto,ON
2012-11-06,3.8,-1.5,0.0,18.7,2012,Toronto,ON
2012-11-07,5.1,1.4,0.0,26.4,2012,Toronto,ON
2012-11-08,5.8,-0.4,0.0,17.4,2012,Toronto,ON
2012-11-09,9.6,1.5,0.5,16.6,2012,Toronto,ON
2012-11-10,8.3,5.9,3.2,32.3,2012,Toronto,ON
2012-11-11,14.7,8.3,0.6,24.1,2012,Toronto,ON
2012-11-12,15.0,5.7,8.3,34.0,2012,Toronto,ON
2012-11-13,5.0,1.7,0.1,31.6,2012,Toronto,ON
2012-11-14,5.0,-1.2,0.0,14.8,2012,Toronto,ON
2012-11-15,6.0,3.7,0.0,15.4,2012,Toronto,ON
2012-11-16,7.5,0.4,0.0,10.0,2012,Toronto,ON
2012-11-17,7.4,2.3,0.0,12.3,2012,Toronto,ON
2012-11-18,8.5,5.3,0.0,22.0,2012,Toronto,ON
2012-11-19,7.7,3.8,0.0,19.1,2012,Toronto,ON
2012-11-20,8.0,4.3,0.0,10.7,2012,Toronto,ON
2012-11-21,8.0,3.0,0.0,11.4,2012,Toronto,ON
2012-11-22,11.8,4.7,0.0,26.0,2012,Toronto,ON
2012-11-23,10.4,2.4,5.1,41.9,2012,Toronto,ON
2012-11-24,2.5,0.1,0.0,41.0,2012,Toronto,ON
2012-11-25,2.5,0.1,0.3,30.0,2012,Toronto,ON
2012-11-26,3.4,-0.6,0.0,31.1,2012,Toronto,ON
2012-11-27,2.7,-1.6,0.0,19.4,2012,Toronto,ON
2012-11-28,3.6,-0.2,0.5,31.1,2012,Toronto,ON
2012-11-29,6.7,-0.1,0.0,28.5,2012,Toronto,ON
2012-11-30,0.2,-2.0,1.5,31.6,2012,Toronto,ON
2012-12-01,6.0,-1.2,0.0,29.1,2012,Toronto,ON
2012-12-02,9.7,6.1,8.4,29.3,2012,Toronto,ON
2012-12-03,8.3,4.2,1.1,21.5,2012,Toronto,ON
2012-12-04,12.6,7.0,6.7,31.8,2012,Toronto,ON
2012-12-05,6.4,-2.5,0.0,31.3,2012,Toronto,ON
2012-12-06,3.4,-4.4,0.0,19.6,2012,Toronto,ON
2012-12-07,5.3,2.8,0.7,15.0,2012,Toronto,ON
2012-12-08,4.6,0.5,4.1,24.9,2012,Toronto,ON
2012-12-09,4.0,-1.8,4.3,41.1,2012,Toronto,ON
2012-12-10,6.5,-0.3,7.2,24.1,2012,Toronto,ON
2012-12-11,1.3,-2.2,0.0,21.3,2012,Toronto,ON
2012-12-12,4.3,-0.4,0.0,28.8,2012,Toronto,ON
2012-12-13,5.4,0.3,0.0,23.5,2012,Toronto,ON
2012-12-14,6.3,1.5,0.0,22.2,2012,Toronto,ON
2012-12-15,3.4,0.6,0.0,36.7,2012,Toronto,ON
2012-12-16,8.1,3.7,7.2,33.2,2012,Toronto,ON
2012-12-17,7.4,4.4,0.2,14.7,2012,Toronto,ON
2012-12-18,6.0,2.0,0.9,27.6,2012,Toronto,ON
2012-12-19,5.5,0.6,0.0,18.7,2012,Toronto,ON
2012-12-20,3.9,0.3,7.3,42.6,2012,Toronto,ON
2012-12-21,5.7,-0.8,9.1,45.6,2012,Toronto,ON
2012-12-22,0.6,-2.1,0.7,45.3,2012,Toronto,ON
2012-12-23,2.7,-1.1,0.0,28.8,2012,Toronto,ON
2012-12-24,1.4,-2.4,0.4,21.5,2012,Toronto,ON
2012-12-25,1.0,-1.6,1.1,22.7,2012,Toronto,ON
2012-12-26,-0.7,-4.3,5.2,38.7,2012,Toronto,ON
2012-12-27,-3.8,-5.9,8.2,40.0,2012,Toronto,ON
2012-12-28,-1.9,-6.4,0.0,19.3,2012,Toronto,ON
2012-12-29,-2.8,-5.3,4.6,24.4,2012,Toronto,ON
2012-12-30,-1.7,-6.1,0.0,29.2,2012,Toronto,ON
2012-12-31,1.8,-3.0,0.5,31.7,2012,Toronto,ON
