time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-16,-7.7,-10.7,0.0,26.5,2012,Charlottetown,PE
2012-01-17,0.1,-7.0,1.0,31.6,2012,Charlottetown,PE
2012-01-18,7.2,-6.0,4.0,35.3,2012,Charlottetown,PE
2012-01-19,-6.6,-10.0,0.0,35.5,2012,Charlottetown,PE
2012-01-20,-0.6,-6.5,4.3,28.4,2012,Charlottetown,PE
2012-01-21,-0.8,-9.4,0.1,32.4,2012,Charlottetown,PE
2012-01-22,-8.5,-13.3,0.0,24.0,2012,Charlottetown,PE
2012-01-23,-3.1,-14.7,0.0,18.5,2012,Charlottetown,PE
2012-01-24,7.0,-2.3,9.1,37.6,2012,Charlottetown,PE
2012-01-25,4.3,-2.4,0.0,21.6,2012,Charlottetown,PE
2012-01-26,-3.1,-5.9,0.0,26.7,2012,Charlottetown,PE
2012-01-27,-1.4,-6.7,14.7,42.1,2012,Charlottetown,PE
2012-01-28,3.0,-5.3,6.1,45.1,2012,Charlottetown,PE
2012-01-29,2.1,-11.5,1.0,31.1,2012,Charlottetown,PE
2012-01-30,-0.7,-7.0,0.4,28.4,2012,Charlottetown,PE
2012-01-31,-7.8,-11.5,0.0,27.9,2012,Charlottetown,PE
2012-02-01,-3.8,-11.6,11.7,28.9,2012,Charlottetown,PE
2012-02-02,-3.2,-8.8,1.1,24.6,2012,Charlottetown,PE
2012-02-03,-6.8,-8.8,0.0,24.6,2012,Charlottetown,PE
2012-02-04,-7.8,-9.4,0.0,23.3,2012,Charlottetown,PE
2012-02-05,-9.4,-11.0,0.0,22.0,2012,Charlottetown,PE
2012-02-06,-0.5,-11.1,0.3,27.1,2012,Charlottetown,PE
2012-02-07,-0.7,-7.5,0.0,23.7,2012,Charlottetown,PE
2012-02-08,-6.8,-11.9,0.0,23.2,2012,Charlottetown,PE
2012-02-09,0.5,-7.2,0.0,19.7,2012,Charlottetown,PE
2012-02-10,-0.4,-9.8,0.0,22.8,2012,Charlottetown,PE
2012-02-11,3.6,-1.9,14.9,32.9,2012,Charlottetown,PE
2012-02-12,-2.9,-12.8,33.6,55.5,2012,Charlottetown,PE
2012-02-13,-12.3,-18.7,0.0,39.0,2012,Charlottetown,PE
2012-02-14,-4.9,-16.3,0.0,22.0,2012,Charlottetown,PE
2012-02-15,3.2,-3.9,0.0,16.8,2012,Charlottetown,PE
2012-02-16,-1.6,-4.4,0.0,15.5,2012,Charlottetown,PE
2012-02-17,-1.8,-5.1,1.1,17.2,2012,Charlottetown,PE
2012-02-18,-0.1,-4.1,10.4,28.8,2012,Charlottetown,PE
2012-02-19,-3.2,-6.3,0.0,30.1,2012,Charlottetown,PE
2012-02-20,-6.8,-9.3,0.0,22.6,2012,Charlottetown,PE
2012-02-21,-6.9,-9.2,0.0,21.2,2012,Charlottetown,PE
2012-02-22,1.3,-8.2,2.2,21.1,2012,Charlottetown,PE
2012-02-23,4.9,-0.9,13.8,25.8,2012,Charlottetown,PE
2012-02-24,1.1,-4.1,5.4,40.6,2012,Charlottetown,PE
2012-02-25,4.7,-2.5,8.5,55.5,2012,Charlottetown,PE
2012-02-26,-1.0,-5.9,0.0,40.1,2012,Charlottetown,PE
2012-02-27,-6.5,-10.4,0.0,29.5,2012,Charlottetown,PE
2012-02-28,-4.4,-9.4,9.7,30.1,2012,Charlottetown,PE
2012-02-29,-6.6,-10.5,0.0,20.2,2012,Charlottetown,PE
2012-03-01,-8.3,-12.5,0.0,26.1,2012,Charlottetown,PE
2012-03-02,-3.2,-9.0,0.0,17.9,2012,Charlottetown,PE
2012-03-03,5.6,-10.5,8.8,45.4,2012,Charlottetown,PE
2012-03-04,4.9,-0.7,0.9,30.6,2012,Charlottetown,PE
2012-03-05,-0.1,-4.5,3.6,20.3,2012,Charlottetown,PE
2012-03-06,-3.1,-6.9,0.1,24.3,2012,Charlottetown,PE
2012-03-07,0.3,-10.0,0.0,27.1,2012,Charlottetown,PE
2012-03-08,8.8,0.6,0.0,44.9,2012,Charlottetown,PE
2012-03-09,8.6,-3.9,7.2,46.9,2012,Charlottetown,PE
2012-03-10,-2.0,-8.6,0.0,14.9,2012,Charlottetown,PE
2012-03-11,1.3,-12.0,0.0,24.4,2012,Charlottetown,PE
2012-03-12,4.1,-4.1,0.0,16.3,2012,Charlottetown,PE
2012-03-13,-1.6,-6.8,4.7,24.5,2012,Charlottetown,PE
2012-03-14,-0.3,-3.1,4.6,27.9,2012,Charlottetown,PE
2012-03-15,-1.3,-2.3,4.4,28.3,2012,Charlottetown,PE
2012-03-16,0.6,-2.6,0.4,17.7,2012,Charlottetown,PE
2012-03-17,2.5,-1.1,0.7,18.9,2012,Charlottetown,PE
2012-03-18,7.2,0.9,0.0,33.4,2012,Charlottetown,PE
2012-03-19,6.2,-5.0,0.0,25.9,2012,Charlottetown,PE
2012-03-20,11.1,-6.5,0.0,30.3,2012,Charlottetown,PE
2012-03-21,16.4,1.1,0.0,23.0,2012,Charlottetown,PE
2012-03-22,21.3,9.5,0.7,33.7,2012,Charlottetown,PE
2012-03-23,8.4,-2.5,0.1,37.0,2012,Charlottetown,PE
2012-03-24,1.0,-3.2,0.0,35.6,2012,Charlottetown,PE
2012-03-25,2.6,-2.1,0.6,23.3,2012,Charlottetown,PE
2012-03-26,4.5,-1.3,3.8,35.8,2012,Charlottetown,PE
2012-03-27,-0.5,-4.5,5.4,46.2,2012,Charlottetown,PE
2012-03-28,-2.6,-4.7,0.0,34.4,2012,Charlottetown,PE
2012-03-29,0.1,-4.1,0.0,17.1,2012,Charlottetown,PE
2012-03-30,2.1,-5.8,0.0,19.3,2012,Charlottetown,PE
2012-03-31,2.5,-4.2,0.0,18.5,2012,Charlottetown,PE
2012-04-01,4.2,-4.0,0.0,14.5,2012,Charlottetown,PE
2012-04-02,4.2,-3.2,0.0,15.3,2012,Charlottetown,PE
2012-04-03,1.4,-3.3,0.0,34.4,2012,Charlottetown,PE
2012-04-04,3.7,-0.4,0.0,28.2,2012,Charlottetown,PE
2012-04-05,5.2,-0.2,0.0,27.8,2012,Charlottetown,PE
2012-04-06,6.2,-0.1,0.0,21.6,2012,Charlottetown,PE
2012-04-07,5.2,-2.0,1.7,34.8,2012,Charlottetown,PE
2012-04-08,2.8,-1.0,22.5,48.2,2012,Charlottetown,PE
2012-04-09,7.7,0.8,1.4,30.7,2012,Charlottetown,PE
2012-04-10,12.6,3.3,0.0,25.0,2012,Charlottetown,PE
2012-04-11,12.6,2.6,0.0,19.5,2012,Charlottetown,PE
2012-04-12,4.6,1.2,0.7,29.3,2012,Charlottetown,PE
2012-04-13,5.3,-0.6,0.0,28.1,2012,Charlottetown,PE
2012-04-14,8.9,-0.7,0.0,22.1,2012,Charlottetown,PE
2012-04-15,15.1,2.0,0.0,22.3,2012,Charlottetown,PE
2012-04-16,19.2,6.5,0.0,31.8,2012,Charlottetown,PE
2012-04-17,19.5,10.8,0.0,33.5,2012,Charlottetown,PE
2012-04-18,12.3,2.3,0.0,25.1,2012,Charlottetown,PE
2012-04-19,7.4,1.2,0.0,12.5,2012,Charlottetown,PE
2012-04-20,15.5,2.4,0.0,19.8,2012,Charlottetown,PE
2012-04-21,18.2,6.4,1.2,28.5,2012,Charlottetown,PE
2012-04-22,15.8,3.6,8.0,26.1,2012,Charlottetown,PE
2012-04-23,13.0,3.1,1.0,33.6,2012,Charlottetown,PE
2012-04-24,16.6,11.6,8.3,39.5,2012,Charlottetown,PE
2012-04-25,15.6,8.9,4.9,16.6,2012,Charlottetown,PE
2012-04-26,13.9,7.7,3.0,27.2,2012,Charlottetown,PE
2012-04-27,14.8,6.4,13.4,40.3,2012,Charlottetown,PE
2012-04-28,6.1,2.6,0.6,40.3,2012,Charlottetown,PE
2012-04-29,7.2,1.6,0.6,27.8,2012,Charlottetown,PE
2012-04-30,4.6,0.5,0.0,23.2,2012,Charlottetown,PE
2012-05-01,9.5,-0.5,0.0,14.2,2012,Charlottetown,PE
2012-05-02,10.8,1.7,0.0,12.5,2012,Charlottetown,PE
2012-05-03,10.0,1.6,0.0,21.1,2012,Charlottetown,PE
2012-05-04,10.9,5.5,0.0,17.0,2012,Charlottetown,PE
2012-05-05,12.1,4.5,0.0,16.2,2012,Charlottetown,PE
2012-05-06,7.7,5.6,0.0,23.1,2012,Charlottetown,PE
2012-05-07,9.9,4.3,1.1,17.8,2012,Charlottetown,PE
2012-05-08,14.8,2.8,0.3,23.2,2012,Charlottetown,PE
2012-05-09,11.5,6.9,14.4,32.1,2012,Charlottetown,PE
2012-05-10,18.7,11.4,9.7,44.7,2012,Charlottetown,PE
2012-05-11,18.2,10.6,0.0,28.9,2012,Charlottetown,PE
2012-05-12,14.6,7.7,0.0,20.4,2012,Charlottetown,PE
2012-05-13,14.6,7.0,0.0,14.1,2012,Charlottetown,PE
2012-05-14,18.1,9.4,3.2,13.7,2012,Charlottetown,PE
2012-05-15,19.7,12.4,4.2,22.8,2012,Charlottetown,PE
2012-05-16,18.1,13.3,8.3,30.1,2012,Charlottetown,PE
2012-05-17,18.3,11.9,0.0,29.7,2012,Charlottetown,PE
2012-05-18,16.9,8.8,0.0,26.6,2012,Charlottetown,PE
2012-05-19,18.8,10.6,0.0,26.3,2012,Charlottetown,PE
2012-05-20,18.7,9.6,0.0,18.3,2012,Charlottetown,PE
2012-05-21,23.0,11.8,0.0,29.3,2012,Charlottetown,PE
2012-05-22,20.7,12.5,0.4,23.2,2012,Charlottetown,PE
2012-05-23,16.4,10.0,0.6,23.2,2012,Charlottetown,PE
2012-05-24,18.7,8.5,0.0,24.9,2012,Charlottetown,PE
2012-05-25,22.2,10.5,0.0,27.2,2012,Charlottetown,PE
2012-05-26,21.7,11.5,0.3,30.4,2012,Charlottetown,PE
2012-05-27,14.5,8.8,0.0,15.7,2012,Charlottetown,PE
2012-05-28,15.7,7.8,0.0,28.4,2012,Charlottetown,PE
2012-05-29,9.7,6.8,0.9,18.3,2012,Charlottetown,PE
2012-05-30,9.3,6.9,11.0,25.5,2012,Charlottetown,PE
2012-05-31,15.3,8.9,1.1,6.6,2012,Charlottetown,PE
2012-06-01,13.3,10.5,0.9,23.6,2012,Charlottetown,PE
2012-06-02,17.5,8.3,0.0,20.9,2012,Charlottetown,PE
2012-06-03,16.3,9.1,0.0,26.0,2012,Charlottetown,PE
2012-06-04,12.9,9.3,0.7,31.9,2012,Charlottetown,PE
2012-06-05,10.4,9.1,5.2,30.3,2012,Charlottetown,PE
2012-06-06,10.4,8.4,4.3,26.1,2012,Charlottetown,PE
2012-06-07,12.6,7.9,1.2,22.4,2012,Charlottetown,PE
2012-06-08,20.7,6.6,0.0,20.6,2012,Charlottetown,PE
2012-06-09,18.0,10.5,5.6,24.7,2012,Charlottetown,PE
2012-06-10,17.3,11.1,0.0,20.2,2012,Charlottetown,PE
2012-06-11,17.9,9.0,0.0,17.7,2012,Charlottetown,PE
2012-06-12,21.5,11.0,0.0,20.3,2012,Charlottetown,PE
2012-06-13,21.5,9.9,0.0,17.5,2012,Charlottetown,PE
2012-06-14,18.9,13.2,0.0,21.4,2012,Charlottetown,PE
2012-06-15,17.1,12.7,0.0,27.5,2012,Charlottetown,PE
2012-06-16,16.7,11.4,0.0,17.4,2012,Charlottetown,PE
2012-06-17,17.9,9.9,0.0,19.1,2012,Charlottetown,PE
2012-06-18,19.2,9.6,0.0,19.0,2012,Charlottetown,PE
2012-06-19,21.1,11.6,0.0,24.4,2012,Charlottetown,PE
2012-06-20,24.0,12.6,2.5,23.2,2012,Charlottetown,PE
2012-06-21,19.7,14.9,0.0,23.9,2012,Charlottetown,PE
2012-06-22,22.4,14.3,1.3,16.6,2012,Charlottetown,PE
2012-06-23,20.1,13.3,11.3,20.8,2012,Charlottetown,PE
2012-06-24,18.5,12.7,20.0,24.4,2012,Charlottetown,PE
2012-06-25,23.0,13.8,0.0,20.2,2012,Charlottetown,PE
2012-06-26,19.5,14.8,18.1,39.8,2012,Charlottetown,PE
2012-06-27,22.0,15.8,0.0,26.4,2012,Charlottetown,PE
2012-06-28,21.5,14.6,0.0,24.6,2012,Charlottetown,PE
2012-06-29,24.5,14.6,0.0,28.5,2012,Charlottetown,PE
2012-06-30,26.4,17.8,0.0,29.8,2012,Charlottetown,PE
2012-07-01,25.6,17.7,0.0,21.2,2012,Charlottetown,PE
2012-07-02,23.6,18.6,0.0,11.7,2012,Charlottetown,PE
2012-07-03,24.0,16.9,0.0,8.1,2012,Charlottetown,PE
2012-07-04,25.1,17.2,0.2,17.0,2012,Charlottetown,PE
2012-07-05,24.2,16.8,5.1,24.3,2012,Charlottetown,PE
2012-07-06,23.2,17.2,0.5,18.4,2012,Charlottetown,PE
2012-07-07,22.6,15.5,2.1,23.5,2012,Charlottetown,PE
2012-07-08,21.6,18.2,0.0,22.0,2012,Charlottetown,PE
2012-07-09,21.3,16.6,0.0,29.2,2012,Charlottetown,PE
2012-07-10,24.1,16.4,0.0,23.7,2012,Charlottetown,PE
2012-07-11,23.4,15.9,0.0,17.7,2012,Charlottetown,PE
2012-07-12,26.6,17.3,0.0,29.8,2012,Charlottetown,PE
2012-07-13,24.0,18.1,0.0,28.1,2012,Charlottetown,PE
2012-07-14,24.4,17.0,0.0,20.3,2012,Charlottetown,PE
2012-07-15,23.7,16.2,0.0,18.9,2012,Charlottetown,PE
2012-07-16,23.4,17.2,1.1,23.9,2012,Charlottetown,PE
2012-07-17,24.9,18.3,1.0,16.3,2012,Charlottetown,PE
2012-07-18,22.6,19.8,5.9,28.5,2012,Charlottetown,PE
2012-07-19,20.8,16.4,0.8,22.9,2012,Charlottetown,PE
2012-07-20,18.1,14.5,0.2,28.2,2012,Charlottetown,PE
2012-07-21,21.8,14.9,0.0,8.7,2012,Charlottetown,PE
2012-07-22,25.7,15.1,0.0,23.7,2012,Charlottetown,PE
2012-07-23,26.2,18.3,0.0,28.0,2012,Charlottetown,PE
2012-07-24,25.1,17.0,15.6,38.8,2012,Charlottetown,PE
2012-07-25,20.4,16.5,7.9,25.3,2012,Charlottetown,PE
2012-07-26,24.8,15.4,0.0,22.4,2012,Charlottetown,PE
2012-07-27,23.9,17.8,0.0,18.4,2012,Charlottetown,PE
2012-07-28,23.6,17.3,0.0,13.2,2012,Charlottetown,PE
2012-07-29,22.5,16.1,0.3,12.6,2012,Charlottetown,PE
2012-07-30,23.2,17.1,1.5,12.0,2012,Charlottetown,PE
2012-07-31,27.7,16.2,0.0,20.7,2012,Charlottetown,PE
2012-08-01,20.2,18.3,3.9,29.3,2012,Charlottetown,PE
2012-08-02,22.2,17.8,0.2,19.1,2012,Charlottetown,PE
2012-08-03,26.6,16.9,0.0,22.8,2012,Charlottetown,PE
2012-08-04,25.2,19.0,0.0,17.1,2012,Charlottetown,PE
2012-08-05,29.0,17.9,0.0,25.5,2012,Charlottetown,PE
2012-08-06,26.1,20.6,0.2,31.0,2012,Charlottetown,PE
2012-08-07,25.9,19.1,0.0,16.3,2012,Charlottetown,PE
2012-08-08,27.4,18.0,0.0,14.6,2012,Charlottetown,PE
2012-08-09,27.2,19.5,0.0,14.7,2012,Charlottetown,PE
2012-08-10,26.3,20.0,0.0,15.5,2012,Charlottetown,PE
2012-08-11,21.5,19.1,9.4,20.8,2012,Charlottetown,PE
2012-08-12,24.7,19.3,5.9,23.3,2012,Charlottetown,PE
2012-08-13,26.1,21.6,4.4,26.5,2012,Charlottetown,PE
2012-08-14,26.0,20.2,0.0,16.9,2012,Charlottetown,PE
2012-08-15,27.0,19.7,0.1,10.5,2012,Charlottetown,PE
2012-08-16,25.1,19.5,1.9,22.9,2012,Charlottetown,PE
2012-08-17,24.6,19.7,10.2,22.4,2012,Charlottetown,PE
2012-08-18,25.7,19.8,0.0,12.1,2012,Charlottetown,PE
2012-08-19,23.4,20.2,7.8,14.1,2012,Charlottetown,PE
2012-08-20,22.9,18.4,8.7,18.4,2012,Charlottetown,PE
2012-08-21,25.1,17.1,0.0,16.2,2012,Charlottetown,PE
2012-08-22,22.9,19.1,0.0,16.3,2012,Charlottetown,PE
2012-08-23,25.2,18.1,0.0,21.8,2012,Charlottetown,PE
2012-08-24,21.5,17.7,0.0,22.9,2012,Charlottetown,PE
2012-08-25,22.6,15.7,0.0,21.3,2012,Charlottetown,PE
2012-08-26,24.9,17.6,0.0,27.2,2012,Charlottetown,PE
2012-08-27,26.8,19.0,0.0,25.6,2012,Charlottetown,PE
2012-08-28,22.4,18.0,3.5,32.6,2012,Charlottetown,PE
2012-08-29,19.6,15.6,0.2,29.0,2012,Charlottetown,PE
2012-08-30,23.9,16.1,0.0,30.9,2012,Charlottetown,PE
2012-08-31,25.0,17.8,0.9,31.9,2012,Charlottetown,PE
2012-09-01,19.4,13.6,0.0,32.8,2012,Charlottetown,PE
2012-09-02,17.7,10.6,0.0,15.5,2012,Charlottetown,PE
2012-09-03,20.4,13.3,0.0,14.1,2012,Charlottetown,PE
2012-09-04,23.1,15.0,0.0,19.6,2012,Charlottetown,PE
2012-09-05,17.2,15.4,66.5,36.5,2012,Charlottetown,PE
2012-09-06,19.8,17.0,0.0,17.7,2012,Charlottetown,PE
2012-09-07,20.1,16.6,0.0,21.6,2012,Charlottetown,PE
2012-09-08,24.4,16.2,0.0,26.8,2012,Charlottetown,PE
2012-09-09,23.7,17.9,17.7,32.1,2012,Charlottetown,PE
2012-09-10,18.7,14.9,48.4,31.0,2012,Charlottetown,PE
2012-09-11,17.7,14.6,1.1,36.6,2012,Charlottetown,PE
2012-09-12,20.5,14.0,0.0,16.6,2012,Charlottetown,PE
2012-09-13,21.7,14.6,0.0,25.6,2012,Charlottetown,PE
2012-09-14,22.6,15.2,0.0,20.2,2012,Charlottetown,PE
2012-09-15,21.2,14.4,0.6,23.7,2012,Charlottetown,PE
2012-09-16,16.6,12.7,1.7,25.9,2012,Charlottetown,PE
2012-09-17,17.8,12.7,0.0,27.8,2012,Charlottetown,PE
2012-09-18,19.6,12.4,0.0,27.4,2012,Charlottetown,PE
2012-09-19,22.5,14.0,7.7,41.4,2012,Charlottetown,PE
2012-09-20,15.5,12.8,4.5,25.2,2012,Charlottetown,PE
2012-09-21,20.4,16.2,2.2,17.9,2012,Charlottetown,PE
2012-09-22,21.6,19.0,20.6,28.5,2012,Charlottetown,PE
2012-09-23,22.9,17.6,13.1,23.0,2012,Charlottetown,PE
2012-09-24,17.7,13.1,2.2,16.7,2012,Charlottetown,PE
2012-09-25,17.4,11.5,5.1,28.0,2012,Charlottetown,PE
2012-09-26,19.2,13.0,2.4,29.4,2012,Charlottetown,PE
2012-09-27,16.3,12.2,6.4,33.7,2012,Charlottetown,PE
2012-09-28,14.3,10.4,0.0,19.1,2012,Charlottetown,PE
2012-09-29,15.0,10.7,17.6,34.6,2012,Charlottetown,PE
2012-09-30,18.1,13.8,23.9,39.0,2012,Charlottetown,PE
2012-10-01,19.3,13.1,4.7,29.5,2012,Charlottetown,PE
2012-10-02,17.0,12.9,0.0,27.5,2012,Charlottetown,PE
2012-10-03,16.2,12.4,0.0,25.6,2012,Charlottetown,PE
2012-10-04,14.5,12.1,0.0,18.5,2012,Charlottetown,PE
2012-10-05,15.7,12.4,1.2,11.3,2012,Charlottetown,PE
2012-10-06,18.8,13.1,0.0,32.8,2012,Charlottetown,PE
2012-10-07,16.5,11.9,1.3,33.5,2012,Charlottetown,PE
2012-10-08,12.4,10.3,6.9,23.7,2012,Charlottetown,PE
2012-10-09,11.6,8.7,0.0,19.7,2012,Charlottetown,PE
2012-10-10,14.1,10.6,0.0,24.8,2012,Charlottetown,PE
2012-10-11,15.7,8.6,2.9,43.9,2012,Charlottetown,PE
2012-10-12,11.8,6.1,9.1,31.2,2012,Charlottetown,PE
2012-10-13,6.8,4.3,2.2,35.9,2012,Charlottetown,PE
2012-10-14,7.2,4.6,0.5,24.2,2012,Charlottetown,PE
2012-10-15,18.1,7.5,2.3,26.7,2012,Charlottetown,PE
2012-10-16,17.4,10.0,10.1,35.3,2012,Charlottetown,PE
2012-10-17,9.9,7.0,0.0,34.0,2012,Charlottetown,PE
2012-10-18,10.2,5.7,0.0,16.9,2012,Charlottetown,PE
2012-10-19,14.6,5.4,0.0,17.4,2012,Charlottetown,PE
2012-10-20,17.7,9.8,9.4,33.3,2012,Charlottetown,PE
2012-10-21,16.3,12.1,1.3,28.6,2012,Charlottetown,PE
2012-10-22,12.4,9.5,0.0,33.4,2012,Charlottetown,PE
2012-10-23,9.4,7.2,0.0,30.8,2012,Charlottetown,PE
2012-10-24,7.1,5.7,0.0,26.7,2012,Charlottetown,PE
2012-10-25,6.4,5.3,0.0,24.2,2012,Charlottetown,PE
2012-10-26,9.3,5.4,0.0,20.4,2012,Charlottetown,PE
2012-10-27,10.0,6.0,0.0,21.4,2012,Charlottetown,PE
2012-10-28,12.5,8.9,0.0,23.5,2012,Charlottetown,PE
2012-10-29,13.7,11.8,0.0,29.8,2012,Charlottetown,PE
2012-10-30,14.5,11.6,0.0,35.3,2012,Charlottetown,PE
2012-10-31,15.4,11.9,9.4,31.7,2012,Charlottetown,PE
2012-11-01,15.7,13.3,8.6,27.5,2012,Charlottetown,PE
2012-11-02,13.4,9.9,0.0,21.7,2012,Charlottetown,PE
2012-11-03,12.5,8.4,0.3,20.8,2012,Charlottetown,PE
2012-11-04,9.6,7.1,3.6,23.7,2012,Charlottetown,PE
2012-11-05,7.3,3.8,0.9,22.2,2012,Charlottetown,PE
2012-11-06,3.7,1.7,0.2,29.7,2012,Charlottetown,PE
2012-11-07,4.8,0.1,0.1,32.9,2012,Charlottetown,PE
2012-11-08,8.8,4.3,22.6,34.8,2012,Charlottetown,PE
2012-11-09,8.9,4.9,0.2,29.0,2012,Charlottetown,PE
2012-11-10,4.6,2.8,0.0,41.2,2012,Charlottetown,PE
2012-11-11,3.5,1.4,0.0,28.1,2012,Charlottetown,PE
2012-11-12,13.5,3.5,0.0,26.9,2012,Charlottetown,PE
2012-11-13,16.8,7.4,4.3,35.2,2012,Charlottetown,PE
2012-11-14,7.5,4.8,6.8,23.8,2012,Charlottetown,PE
2012-11-15,7.0,4.9,0.0,29.1,2012,Charlottetown,PE
2012-11-16,6.7,3.9,0.0,17.7,2012,Charlottetown,PE
2012-11-17,4.8,1.7,0.0,24.6,2012,Charlottetown,PE
2012-11-18,3.4,1.4,0.0,16.2,2012,Charlottetown,PE
2012-11-19,4.5,0.6,0.0,17.3,2012,Charlottetown,PE
2012-11-20,6.2,1.0,0.0,18.2,2012,Charlottetown,PE
2012-11-21,6.6,2.0,0.0,19.1,2012,Charlottetown,PE
2012-11-22,7.1,1.9,0.0,19.8,2012,Charlottetown,PE
2012-11-23,8.6,3.6,0.0,22.4,2012,Charlottetown,PE
2012-11-24,10.5,3.9,5.3,13.8,2012,Charlottetown,PE
2012-11-25,5.9,-0.1,0.4,39.4,2012,Charlottetown,PE
2012-11-26,0.4,-1.6,0.0,36.8,2012,Charlottetown,PE
2012-11-27,-0.2,-3.2,0.0,25.8,2012,Charlottetown,PE
2012-11-28,1.4,-3.3,0.0,17.4,2012,Charlottetown,PE
2012-11-29,0.5,-2.9,0.2,31.3,2012,Charlottetown,PE
2012-11-30,-3.3,-7.7,0.0,41.4,2012,Charlottetown,PE
2012-12-01,-2.4,-4.4,0.0,33.2,2012,Charlottetown,PE
2012-12-02,4.6,-5.7,0.0,34.2,2012,Charlottetown,PE
2012-12-03,7.8,2.5,7.3,41.1,2012,Charlottetown,PE
2012-12-04,3.3,0.8,0.0,20.8,2012,Charlottetown,PE
2012-12-05,9.0,1.5,2.8,33.7,2012,Charlottetown,PE
2012-12-06,2.2,-0.2,0.5,37.1,2012,Charlottetown,PE
2012-12-07,0.8,-0.7,0.0,22.6,2012,Charlottetown,PE
2012-12-08,4.8,-0.3,3.7,17.9,2012,Charlottetown,PE
2012-12-09,6.6,-0.9,0.0,32.6,2012,Charlottetown,PE
2012-12-10,8.7,-2.3,11.5,31.3,2012,Charlottetown,PE
2012-12-11,9.1,-1.9,16.6,23.0,2012,Charlottetown,PE
2012-12-12,-2.4,-3.6,0.0,23.5,2012,Charlottetown,PE
2012-12-13,-1.7,-3.6,0.0,21.3,2012,Charlottetown,PE
2012-12-14,3.5,-2.7,0.7,20.8,2012,Charlottetown,PE
2012-12-15,0.7,-6.3,2.0,37.7,2012,Charlottetown,PE
2012-12-16,-0.4,-5.4,0.0,30.1,2012,Charlottetown,PE
2012-12-17,3.5,0.0,0.0,17.2,2012,Charlottetown,PE
2012-12-18,3.4,0.1,0.0,33.2,2012,Charlottetown,PE
2012-12-19,1.7,1.2,3.6,36.1,2012,Charlottetown,PE
2012-12-20,2.9,0.2,0.0,24.0,2012,Charlottetown,PE
2012-12-21,2.6,-1.1,0.0,34.4,2012,Charlottetown,PE
2012-12-22,8.4,2.9,18.5,48.7,2012,Charlottetown,PE
2012-12-23,2.9,-5.3,1.3,40.7,2012,Charlottetown,PE
2012-12-24,-5.1,-7.1,0.0,42.8,2012,Charlottetown,PE
2012-12-25,-3.3,-7.6,0.0,36.0,2012,Charlottetown,PE
2012-12-26,-0.2,-3.0,0.0,22.4,2012,Charlottetown,PE
2012-12-27,0.6,-2.3,11.1,40.6,2012,Charlottetown,PE
2012-12-28,2.9,-0.3,6.4,39.2,2012,Charlottetown,PE
2012-12-29,-0.7,-5.1,0.0,34.1,2012,Charlottetown,PE
2012-12-30,2.0,-5.0,23.3,53.7,2012,Charlottetown,PE
2012-12-31,-0.4,-6.7,1.2,52.8,2012,Charlottetown,PE
2013-01-01,-4.2,-9.0,0.0,34.9,2013,Charlottetown,PE
2013-01-02,-6.5,-12.7,0.8,40.3,2013,Charlottetown,PE
2013-01-03,-5.9,-8.9,0.0,36.7,2013,Charlottetown,PE
2013-01-04,-3.4,-10.6,0.2,25.1,2013,Charlottetown,PE
2013-01-05,-3.8,-9.6,2.0,38.0,2013,Charlottetown,PE
2013-01-06,-6.1,-11.7,1.8,24.0,2013,Charlottetown,PE
2013-01-07,-6.2,-10.6,0.3,29.9,2013,Charlottetown,PE
2013-01-08,1.1,-12.6,0.0,35.1,2013,Charlottetown,PE
2013-01-09,-1.1,-3.7,0.0,24.5,2013,Charlottetown,PE
2013-01-10,1.2,-1.0,2.5,41.3,2013,Charlottetown,PE
2013-01-11,-1.2,-4.8,0.0,38.3,2013,Charlottetown,PE
2013-01-12,-1.2,-4.5,0.0,14.8,2013,Charlottetown,PE
2013-01-13,2.2,-6.5,0.0,18.8,2013,Charlottetown,PE
2013-01-14,6.7,1.7,0.0,30.9,2013,Charlottetown,PE
2013-01-15,1.2,-8.1,0.0,25.0,2013,Charlottetown,PE
2013-01-16,-4.0,-9.7,2.9,16.3,2013,Charlottetown,PE
2013-01-17,2.0,-10.0,0.7,34.7,2013,Charlottetown,PE
2013-01-18,-10.8,-14.4,1.8,30.3,2013,Charlottetown,PE
2013-01-19,-1.7,-14.4,2.4,31.0,2013,Charlottetown,PE
2013-01-20,6.7,-4.9,1.3,38.4,2013,Charlottetown,PE
2013-01-21,1.6,-11.8,0.0,37.1,2013,Charlottetown,PE
2013-01-22,-10.9,-14.4,0.8,25.5,2013,Charlottetown,PE
2013-01-23,-14.1,-17.3,0.0,34.9,2013,Charlottetown,PE
2013-01-24,-16.1,-18.2,0.0,33.8,2013,Charlottetown,PE
2013-01-25,-11.2,-16.7,0.0,33.2,2013,Charlottetown,PE
2013-01-26,-11.0,-12.9,0.0,25.1,2013,Charlottetown,PE
2013-01-27,-9.4,-11.1,0.0,28.0,2013,Charlottetown,PE
2013-01-28,-8.2,-11.0,0.0,28.0,2013,Charlottetown,PE
2013-01-29,-5.2,-10.7,0.0,20.6,2013,Charlottetown,PE
2013-01-30,7.3,-9.5,2.3,46.8,2013,Charlottetown,PE
