time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-21,5.1,-3.7,0.4,18.3,2012,Providence,RI
2012-02-22,11.7,2.1,0.0,18.7,2012,Providence,RI
2012-02-23,12.8,2.5,4.3,21.5,2012,Providence,RI
2012-02-24,5.3,0.8,14.4,19.3,2012,Providence,RI
2012-02-25,6.2,-0.5,0.6,34.2,2012,Providence,RI
2012-02-26,4.2,-3.2,0.0,24.4,2012,Providence,RI
2012-02-27,8.5,-3.0,0.0,21.7,2012,Providence,RI
2012-02-28,8.0,-1.0,0.0,21.7,2012,Providence,RI
2012-02-29,3.9,-1.4,11.2,17.8,2012,Providence,RI
2012-03-01,2.4,0.0,8.9,20.3,2012,Providence,RI
2012-03-02,2.1,-4.7,0.0,15.5,2012,Providence,RI
2012-03-03,10.5,0.7,2.5,19.0,2012,Providence,RI
2012-03-04,4.6,-0.1,0.0,14.1,2012,Providence,RI
2012-03-05,4.9,-3.1,0.0,18.5,2012,Providence,RI
2012-03-06,3.9,-5.5,0.0,18.4,2012,Providence,RI
2012-03-07,11.2,-1.2,0.0,23.3,2012,Providence,RI
2012-03-08,15.3,7.7,0.0,32.0,2012,Providence,RI
2012-03-09,12.6,2.3,6.1,32.8,2012,Providence,RI
2012-03-10,5.2,-1.2,0.1,24.0,2012,Providence,RI
2012-03-11,10.4,-0.5,0.0,20.6,2012,Providence,RI
2012-03-12,18.9,4.0,0.0,15.8,2012,Providence,RI
2012-03-13,17.0,8.3,1.5,18.1,2012,Providence,RI
2012-03-14,17.6,5.2,0.0,14.0,2012,Providence,RI
2012-03-15,10.0,3.1,0.0,10.7,2012,Providence,RI
2012-03-16,8.7,2.4,0.5,8.1,2012,Providence,RI
2012-03-17,11.3,5.4,0.0,9.8,2012,Providence,RI
2012-03-18,18.4,4.9,0.0,13.6,2012,Providence,RI
2012-03-19,22.4,8.3,0.0,13.7,2012,Providence,RI
2012-03-20,21.9,8.1,0.0,13.5,2012,Providence,RI
2012-03-21,21.9,12.1,0.0,14.0,2012,Providence,RI
2012-03-22,24.5,13.1,0.0,16.4,2012,Providence,RI
2012-03-23,21.5,13.3,0.0,13.2,2012,Providence,RI
2012-03-24,13.0,7.6,0.0,12.2,2012,Providence,RI
2012-03-25,9.0,6.2,0.4,10.7,2012,Providence,RI
2012-03-26,10.2,-0.5,0.0,27.7,2012,Providence,RI
2012-03-27,8.3,-2.1,0.0,22.1,2012,Providence,RI
2012-03-28,11.4,0.0,2.5,21.6,2012,Providence,RI
2012-03-29,10.0,3.8,0.0,18.9,2012,Providence,RI
2012-03-30,10.9,2.5,0.0,16.7,2012,Providence,RI
2012-03-31,5.1,2.5,5.7,11.2,2012,Providence,RI
2012-04-01,10.9,-0.6,3.0,13.5,2012,Providence,RI
2012-04-02,11.1,3.7,1.7,22.7,2012,Providence,RI
2012-04-03,13.9,1.3,0.0,18.4,2012,Providence,RI
2012-04-04,16.6,4.0,0.0,23.4,2012,Providence,RI
2012-04-05,11.7,3.3,0.0,18.5,2012,Providence,RI
2012-04-06,11.2,0.5,0.0,14.5,2012,Providence,RI
2012-04-07,12.2,1.8,0.0,18.9,2012,Providence,RI
2012-04-08,11.9,2.6,0.0,19.9,2012,Providence,RI
2012-04-09,14.3,5.9,0.9,27.9,2012,Providence,RI
2012-04-10,15.5,5.3,0.0,19.4,2012,Providence,RI
2012-04-11,13.8,3.5,0.0,12.0,2012,Providence,RI
2012-04-12,13.4,4.1,7.6,11.8,2012,Providence,RI
2012-04-13,16.0,2.6,0.0,14.5,2012,Providence,RI
2012-04-14,20.0,6.2,0.2,17.1,2012,Providence,RI
2012-04-15,22.3,10.3,1.6,15.2,2012,Providence,RI
2012-04-16,26.9,13.7,0.0,16.6,2012,Providence,RI
2012-04-17,27.5,13.6,0.0,20.7,2012,Providence,RI
2012-04-18,18.2,9.6,0.0,18.7,2012,Providence,RI
2012-04-19,18.7,8.3,0.0,15.4,2012,Providence,RI
2012-04-20,20.6,8.2,0.0,18.0,2012,Providence,RI
2012-04-21,21.0,12.2,1.1,16.3,2012,Providence,RI
2012-04-22,14.2,6.8,25.2,23.4,2012,Providence,RI
2012-04-23,15.2,8.2,27.8,24.5,2012,Providence,RI
2012-04-24,12.0,7.7,0.0,27.2,2012,Providence,RI
2012-04-25,15.1,6.3,0.5,19.2,2012,Providence,RI
2012-04-26,16.0,4.1,0.0,16.1,2012,Providence,RI
2012-04-27,13.2,4.3,0.0,26.3,2012,Providence,RI
2012-04-28,14.0,2.3,0.0,17.2,2012,Providence,RI
2012-04-29,14.4,3.1,0.0,26.0,2012,Providence,RI
2012-04-30,15.6,2.2,0.2,13.5,2012,Providence,RI
2012-05-01,10.2,7.6,15.1,17.8,2012,Providence,RI
2012-05-02,14.2,7.3,0.0,13.4,2012,Providence,RI
2012-05-03,10.7,7.8,3.8,8.5,2012,Providence,RI
2012-05-04,15.9,8.5,0.6,12.1,2012,Providence,RI
2012-05-05,14.0,10.0,1.7,6.9,2012,Providence,RI
2012-05-06,16.1,8.8,0.0,9.4,2012,Providence,RI
2012-05-07,18.7,8.3,0.1,14.5,2012,Providence,RI
2012-05-08,14.6,10.1,1.4,22.8,2012,Providence,RI
2012-05-09,15.4,13.3,13.5,15.9,2012,Providence,RI
2012-05-10,18.2,10.2,17.6,19.8,2012,Providence,RI
2012-05-11,16.8,8.2,0.0,21.1,2012,Providence,RI
2012-05-12,23.5,7.8,0.0,15.1,2012,Providence,RI
2012-05-13,24.6,12.4,0.0,15.9,2012,Providence,RI
2012-05-14,21.9,13.7,0.0,16.6,2012,Providence,RI
2012-05-15,20.8,14.5,17.2,17.9,2012,Providence,RI
2012-05-16,21.9,15.6,1.9,16.9,2012,Providence,RI
2012-05-17,20.7,12.6,0.0,17.0,2012,Providence,RI
2012-05-18,20.6,11.8,0.0,11.7,2012,Providence,RI
2012-05-19,23.0,9.1,0.0,9.9,2012,Providence,RI
2012-05-20,24.1,11.7,0.0,10.2,2012,Providence,RI
2012-05-21,19.5,14.4,4.5,12.3,2012,Providence,RI
2012-05-22,20.1,15.4,7.8,19.2,2012,Providence,RI
2012-05-23,21.7,15.3,0.3,9.8,2012,Providence,RI
2012-05-24,21.7,14.4,0.0,13.9,2012,Providence,RI
2012-05-25,21.6,15.0,1.5,16.6,2012,Providence,RI
2012-05-26,28.5,17.9,0.1,14.3,2012,Providence,RI
2012-05-27,25.8,17.2,0.0,13.6,2012,Providence,RI
2012-05-28,23.7,17.4,2.2,10.8,2012,Providence,RI
2012-05-29,29.4,17.2,0.0,17.1,2012,Providence,RI
2012-05-30,24.0,17.7,1.2,12.0,2012,Providence,RI
2012-05-31,27.6,15.5,0.0,12.5,2012,Providence,RI
2012-06-01,21.6,14.2,0.0,14.9,2012,Providence,RI
2012-06-02,18.4,13.9,33.0,23.1,2012,Providence,RI
2012-06-03,20.3,12.3,2.6,19.7,2012,Providence,RI
2012-06-04,12.3,9.6,2.2,24.8,2012,Providence,RI
2012-06-05,14.0,9.6,0.4,16.2,2012,Providence,RI
2012-06-06,18.0,9.5,10.3,7.6,2012,Providence,RI
2012-06-07,20.9,10.6,7.1,8.2,2012,Providence,RI
2012-06-08,23.4,12.2,1.8,15.5,2012,Providence,RI
2012-06-09,24.4,15.7,0.0,11.9,2012,Providence,RI
2012-06-10,25.1,15.0,0.0,12.0,2012,Providence,RI
2012-06-11,21.6,13.4,0.0,12.7,2012,Providence,RI
2012-06-12,21.0,14.3,5.9,18.9,2012,Providence,RI
2012-06-13,17.8,16.2,17.0,14.6,2012,Providence,RI
2012-06-14,20.8,14.6,0.0,18.1,2012,Providence,RI
2012-06-15,21.8,13.5,0.0,17.3,2012,Providence,RI
2012-06-16,21.3,12.7,0.0,15.5,2012,Providence,RI
2012-06-17,19.5,11.8,0.0,10.8,2012,Providence,RI
2012-06-18,20.0,10.0,0.0,11.7,2012,Providence,RI
2012-06-19,22.2,13.8,0.0,15.4,2012,Providence,RI
2012-06-20,33.8,17.0,0.0,13.6,2012,Providence,RI
2012-06-21,34.8,23.8,0.0,14.7,2012,Providence,RI
2012-06-22,34.2,23.2,3.0,12.8,2012,Providence,RI
2012-06-23,28.3,20.5,3.0,12.5,2012,Providence,RI
2012-06-24,28.8,17.8,0.0,15.3,2012,Providence,RI
2012-06-25,21.4,17.6,17.1,21.1,2012,Providence,RI
2012-06-26,23.0,14.8,2.8,16.6,2012,Providence,RI
2012-06-27,25.1,15.5,0.0,18.3,2012,Providence,RI
2012-06-28,28.8,17.4,0.0,14.3,2012,Providence,RI
2012-06-29,31.7,18.6,0.6,14.1,2012,Providence,RI
2012-06-30,32.9,20.3,0.0,16.1,2012,Providence,RI
2012-07-01,32.5,20.8,6.9,12.3,2012,Providence,RI
2012-07-02,28.1,19.8,0.0,11.1,2012,Providence,RI
2012-07-03,29.6,19.0,0.0,12.7,2012,Providence,RI
2012-07-04,29.4,20.7,1.7,13.1,2012,Providence,RI
2012-07-05,30.0,21.1,0.0,13.8,2012,Providence,RI
2012-07-06,30.5,18.8,0.0,13.8,2012,Providence,RI
2012-07-07,32.1,21.6,0.9,16.1,2012,Providence,RI
2012-07-08,31.2,21.1,0.0,13.3,2012,Providence,RI
2012-07-09,29.9,18.8,0.0,15.0,2012,Providence,RI
2012-07-10,29.2,17.1,0.0,11.8,2012,Providence,RI
2012-07-11,27.4,18.8,0.2,11.9,2012,Providence,RI
2012-07-12,30.2,17.1,0.0,16.4,2012,Providence,RI
2012-07-13,31.1,19.4,0.0,14.8,2012,Providence,RI
2012-07-14,32.3,20.9,1.6,16.8,2012,Providence,RI
2012-07-15,31.3,21.4,1.5,13.5,2012,Providence,RI
2012-07-16,32.2,21.9,0.0,13.1,2012,Providence,RI
2012-07-17,34.7,22.6,0.0,22.6,2012,Providence,RI
2012-07-18,35.6,23.1,20.1,17.9,2012,Providence,RI
2012-07-19,25.9,19.7,0.8,15.4,2012,Providence,RI
2012-07-20,22.2,17.3,1.6,10.6,2012,Providence,RI
2012-07-21,25.5,15.7,0.0,10.9,2012,Providence,RI
2012-07-22,25.9,15.2,0.0,14.9,2012,Providence,RI
2012-07-23,27.5,18.4,0.2,17.2,2012,Providence,RI
2012-07-24,31.8,22.0,0.2,19.2,2012,Providence,RI
2012-07-25,28.6,18.6,0.0,19.5,2012,Providence,RI
2012-07-26,28.5,19.9,0.9,16.1,2012,Providence,RI
2012-07-27,29.7,20.2,5.3,15.6,2012,Providence,RI
2012-07-28,25.0,19.7,11.4,10.6,2012,Providence,RI
2012-07-29,23.8,17.9,5.0,10.5,2012,Providence,RI
2012-07-30,26.7,16.5,0.0,13.3,2012,Providence,RI
2012-07-31,24.2,17.8,5.3,13.2,2012,Providence,RI
2012-08-01,25.5,18.3,2.2,15.9,2012,Providence,RI
2012-08-02,29.2,19.6,0.3,12.7,2012,Providence,RI
2012-08-03,32.4,21.5,0.0,15.8,2012,Providence,RI
2012-08-04,31.2,23.1,0.6,14.3,2012,Providence,RI
2012-08-05,30.2,23.5,0.9,22.8,2012,Providence,RI
2012-08-06,30.6,21.7,1.3,19.4,2012,Providence,RI
2012-08-07,28.3,18.8,0.0,13.1,2012,Providence,RI
2012-08-08,29.4,19.1,0.0,14.0,2012,Providence,RI
2012-08-09,29.6,22.0,0.4,11.7,2012,Providence,RI
2012-08-10,27.5,22.2,12.6,19.6,2012,Providence,RI
2012-08-11,27.2,22.3,9.7,14.1,2012,Providence,RI
2012-08-12,27.3,22.1,7.5,16.3,2012,Providence,RI
2012-08-13,28.7,20.3,0.0,10.0,2012,Providence,RI
2012-08-14,29.2,19.4,0.0,11.4,2012,Providence,RI
2012-08-15,26.8,21.1,9.4,9.8,2012,Providence,RI
2012-08-16,27.8,19.3,10.5,11.5,2012,Providence,RI
2012-08-17,29.3,18.9,0.0,17.1,2012,Providence,RI
2012-08-18,22.5,18.7,15.3,12.0,2012,Providence,RI
2012-08-19,23.9,16.5,0.0,11.8,2012,Providence,RI
2012-08-20,24.2,18.5,0.0,9.8,2012,Providence,RI
2012-08-21,26.9,18.4,0.0,9.6,2012,Providence,RI
2012-08-22,27.6,16.7,0.0,10.6,2012,Providence,RI
2012-08-23,27.3,18.4,0.0,12.5,2012,Providence,RI
2012-08-24,29.4,18.9,0.0,10.1,2012,Providence,RI
2012-08-25,25.8,18.7,0.0,10.2,2012,Providence,RI
2012-08-26,26.4,17.5,0.0,9.6,2012,Providence,RI
2012-08-27,27.6,15.8,0.1,17.1,2012,Providence,RI
2012-08-28,27.4,21.1,4.3,14.8,2012,Providence,RI
2012-08-29,24.0,16.9,0.0,14.9,2012,Providence,RI
2012-08-30,27.6,14.2,0.0,15.2,2012,Providence,RI
2012-08-31,31.6,17.9,0.0,18.8,2012,Providence,RI
2012-09-01,26.7,18.4,0.0,14.4,2012,Providence,RI
2012-09-02,24.4,16.9,0.0,6.9,2012,Providence,RI
2012-09-03,25.5,15.6,0.0,12.9,2012,Providence,RI
2012-09-04,22.9,18.8,10.4,16.8,2012,Providence,RI
2012-09-05,24.8,20.5,26.4,21.0,2012,Providence,RI
2012-09-06,24.6,18.3,0.0,11.2,2012,Providence,RI
2012-09-07,27.4,20.0,0.1,9.8,2012,Providence,RI
2012-09-08,25.9,21.9,4.0,24.1,2012,Providence,RI
2012-09-09,22.3,16.4,3.7,11.6,2012,Providence,RI
2012-09-10,21.0,14.0,0.0,20.1,2012,Providence,RI
2012-09-11,21.5,11.2,0.0,14.2,2012,Providence,RI
2012-09-12,24.5,12.2,0.0,12.1,2012,Providence,RI
2012-09-13,25.3,15.4,0.0,13.6,2012,Providence,RI
2012-09-14,24.8,15.9,0.0,14.8,2012,Providence,RI
2012-09-15,22.6,14.7,0.7,16.4,2012,Providence,RI
2012-09-16,21.5,11.6,0.0,13.4,2012,Providence,RI
2012-09-17,23.5,10.2,0.0,12.2,2012,Providence,RI
2012-09-18,22.5,15.7,11.5,31.7,2012,Providence,RI
2012-09-19,21.2,14.1,9.5,29.4,2012,Providence,RI
2012-09-20,19.4,12.1,0.0,13.9,2012,Providence,RI
2012-09-21,17.8,10.8,0.1,10.3,2012,Providence,RI
2012-09-22,22.3,11.3,0.0,15.9,2012,Providence,RI
2012-09-23,20.5,12.6,0.6,18.1,2012,Providence,RI
2012-09-24,17.9,9.4,0.1,13.4,2012,Providence,RI
2012-09-25,21.0,10.4,0.0,21.7,2012,Providence,RI
2012-09-26,22.1,15.3,0.3,22.3,2012,Providence,RI
2012-09-27,21.5,14.3,0.6,11.6,2012,Providence,RI
2012-09-28,16.9,13.3,14.9,17.4,2012,Providence,RI
2012-09-29,16.7,13.3,8.8,14.0,2012,Providence,RI
2012-09-30,16.2,12.5,10.9,13.7,2012,Providence,RI
2012-10-01,20.2,10.9,0.0,21.8,2012,Providence,RI
2012-10-02,22.4,12.9,11.0,9.0,2012,Providence,RI
2012-10-03,19.5,15.4,1.8,8.7,2012,Providence,RI
2012-10-04,17.5,15.3,2.6,8.8,2012,Providence,RI
2012-10-05,23.9,15.2,0.4,11.2,2012,Providence,RI
2012-10-06,23.5,12.3,3.7,21.4,2012,Providence,RI
2012-10-07,15.9,8.9,4.9,12.7,2012,Providence,RI
2012-10-08,13.4,7.2,1.7,10.0,2012,Providence,RI
2012-10-09,14.9,10.4,0.6,17.1,2012,Providence,RI
2012-10-10,17.5,11.9,6.3,19.9,2012,Providence,RI
2012-10-11,14.4,8.6,0.0,19.0,2012,Providence,RI
2012-10-12,13.0,5.2,0.7,17.2,2012,Providence,RI
2012-10-13,10.8,2.0,0.0,13.5,2012,Providence,RI
2012-10-14,18.2,7.9,1.8,20.9,2012,Providence,RI
2012-10-15,21.2,16.0,4.6,22.5,2012,Providence,RI
2012-10-16,15.9,7.3,6.9,22.0,2012,Providence,RI
2012-10-17,15.0,4.6,0.0,10.7,2012,Providence,RI
2012-10-18,16.7,7.5,0.0,13.1,2012,Providence,RI
2012-10-19,19.0,12.3,13.9,21.4,2012,Providence,RI
2012-10-20,21.5,13.4,0.7,15.5,2012,Providence,RI
2012-10-21,16.5,9.5,0.0,17.0,2012,Providence,RI
2012-10-22,18.1,10.2,0.0,21.0,2012,Providence,RI
2012-10-23,18.6,8.8,2.3,12.7,2012,Providence,RI
2012-10-24,13.5,10.6,0.4,10.5,2012,Providence,RI
2012-10-25,15.7,9.1,0.0,8.3,2012,Providence,RI
2012-10-26,17.8,9.8,0.0,8.0,2012,Providence,RI
2012-10-27,17.7,10.8,0.0,14.1,2012,Providence,RI
2012-10-28,13.5,10.7,0.1,25.5,2012,Providence,RI
2012-10-29,17.2,12.2,17.0,45.3,2012,Providence,RI
2012-10-30,17.8,14.2,8.6,23.8,2012,Providence,RI
2012-10-31,14.2,10.4,0.9,14.2,2012,Providence,RI
2012-11-01,12.2,8.3,0.0,15.9,2012,Providence,RI
2012-11-02,11.1,6.2,0.0,14.5,2012,Providence,RI
2012-11-03,11.0,5.0,0.0,16.4,2012,Providence,RI
2012-11-04,11.8,3.8,0.0,13.9,2012,Providence,RI
2012-11-05,7.5,1.0,0.0,13.8,2012,Providence,RI
2012-11-06,5.3,-1.9,0.0,13.1,2012,Providence,RI
2012-11-07,5.5,0.2,20.1,34.3,2012,Providence,RI
2012-11-08,3.8,-0.2,2.0,34.9,2012,Providence,RI
2012-11-09,10.3,2.5,0.0,20.3,2012,Providence,RI
2012-11-10,12.1,1.8,0.0,11.6,2012,Providence,RI
2012-11-11,15.3,5.0,0.0,14.3,2012,Providence,RI
2012-11-12,17.5,9.6,0.0,18.4,2012,Providence,RI
2012-11-13,15.7,6.4,6.4,20.2,2012,Providence,RI
2012-11-14,8.0,2.5,0.0,15.8,2012,Providence,RI
2012-11-15,5.6,2.1,0.0,14.8,2012,Providence,RI
2012-11-16,8.0,1.3,0.0,11.7,2012,Providence,RI
2012-11-17,8.9,0.7,0.0,13.3,2012,Providence,RI
2012-11-18,8.2,-0.4,0.0,11.3,2012,Providence,RI
2012-11-19,8.9,1.3,0.0,12.1,2012,Providence,RI
2012-11-20,8.8,0.4,0.0,11.2,2012,Providence,RI
2012-11-21,9.9,2.3,0.0,12.8,2012,Providence,RI
2012-11-22,11.6,3.8,0.0,10.8,2012,Providence,RI
2012-11-23,9.9,2.4,0.0,11.6,2012,Providence,RI
2012-11-24,7.8,0.6,0.2,23.7,2012,Providence,RI
2012-11-25,4.3,-0.6,0.0,21.1,2012,Providence,RI
2012-11-26,7.3,-0.9,0.0,19.3,2012,Providence,RI
2012-11-27,3.1,-1.1,9.9,10.9,2012,Providence,RI
2012-11-28,3.4,-5.3,0.7,15.2,2012,Providence,RI
2012-11-29,5.1,-6.2,0.0,17.9,2012,Providence,RI
2012-11-30,2.8,-2.4,0.0,17.1,2012,Providence,RI
2012-12-01,4.5,-1.4,0.4,11.7,2012,Providence,RI
2012-12-02,12.5,5.1,0.2,18.8,2012,Providence,RI
2012-12-03,13.4,3.7,0.1,17.7,2012,Providence,RI
2012-12-04,12.6,2.7,0.0,17.9,2012,Providence,RI
2012-12-05,13.1,1.9,0.6,21.1,2012,Providence,RI
2012-12-06,4.3,-1.6,0.0,17.2,2012,Providence,RI
2012-12-07,5.2,-1.5,0.5,9.2,2012,Providence,RI
2012-12-08,6.9,4.8,10.5,11.1,2012,Providence,RI
2012-12-09,7.9,4.1,1.9,15.5,2012,Providence,RI
2012-12-10,14.1,5.7,25.8,18.9,2012,Providence,RI
2012-12-11,12.8,2.0,0.0,14.3,2012,Providence,RI
2012-12-12,4.4,-0.3,0.0,12.2,2012,Providence,RI
2012-12-13,5.9,-1.8,0.0,8.4,2012,Providence,RI
2012-12-14,7.0,-1.0,0.0,14.2,2012,Providence,RI
2012-12-15,5.3,-1.3,0.0,10.9,2012,Providence,RI
2012-12-16,2.4,-0.4,2.9,17.4,2012,Providence,RI
2012-12-17,7.6,2.4,6.3,18.2,2012,Providence,RI
2012-12-18,11.3,6.4,8.3,15.5,2012,Providence,RI
2012-12-19,7.8,3.3,0.0,29.6,2012,Providence,RI
2012-12-20,5.7,0.1,0.0,15.1,2012,Providence,RI
2012-12-21,11.3,3.6,17.0,39.8,2012,Providence,RI
2012-12-22,3.4,-1.1,0.0,24.7,2012,Providence,RI
2012-12-23,4.4,-1.3,0.0,20.7,2012,Providence,RI
2012-12-24,4.2,-1.9,0.1,14.0,2012,Providence,RI
2012-12-25,2.3,-2.9,5.7,11.6,2012,Providence,RI
2012-12-26,2.1,-4.3,9.4,27.2,2012,Providence,RI
2012-12-27,7.2,0.0,22.6,34.3,2012,Providence,RI
2012-12-28,1.5,-4.1,0.0,19.9,2012,Providence,RI
2012-12-29,1.1,-2.4,24.5,19.6,2012,Providence,RI
2012-12-30,0.3,-7.4,2.5,26.3,2012,Providence,RI
2012-12-31,0.5,-8.9,0.0,18.5,2012,Providence,RI
