time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-31,16.9,1.7,0.0,12.6,2012,Atlanta,GA
2012-02-01,18.5,8.0,9.7,11.8,2012,Atlanta,GA
2012-02-02,18.2,8.0,0.0,14.3,2012,Atlanta,GA
2012-02-03,15.6,7.1,0.1,19.6,2012,Atlanta,GA
2012-02-04,20.0,9.7,3.6,15.8,2012,Atlanta,GA
2012-02-05,19.3,11.5,4.6,18.9,2012,Atlanta,GA
2012-02-06,12.0,6.8,0.0,11.3,2012,Atlanta,GA
2012-02-07,14.6,3.6,0.0,9.8,2012,Atlanta,GA
2012-02-08,13.7,4.4,0.8,19.1,2012,Atlanta,GA
2012-02-09,10.9,1.4,0.0,13.3,2012,Atlanta,GA
2012-02-10,10.6,2.0,0.6,10.0,2012,Atlanta,GA
2012-02-11,5.4,-3.6,0.0,31.9,2012,Atlanta,GA
2012-02-12,3.7,-5.7,0.0,23.1,2012,Atlanta,GA
2012-02-13,10.0,-4.7,0.0,10.2,2012,Atlanta,GA
2012-02-14,7.4,3.0,4.7,14.3,2012,Atlanta,GA
2012-02-15,17.2,4.1,0.0,14.8,2012,Atlanta,GA
2012-02-16,14.4,8.5,20.5,14.2,2012,Atlanta,GA
2012-02-17,17.1,5.9,0.0,13.8,2012,Atlanta,GA
2012-02-18,15.7,5.2,27.6,17.8,2012,Atlanta,GA
2012-02-19,10.9,3.8,7.9,23.3,2012,Atlanta,GA
2012-02-20,13.0,0.5,0.0,17.1,2012,Atlanta,GA
2012-02-21,15.1,3.4,0.2,20.6,2012,Atlanta,GA
2012-02-22,18.5,9.4,3.7,22.7,2012,Atlanta,GA
2012-02-23,23.0,13.9,2.2,30.8,2012,Atlanta,GA
2012-02-24,18.5,7.8,12.6,27.4,2012,Atlanta,GA
2012-02-25,11.4,2.8,0.0,23.2,2012,Atlanta,GA
2012-02-26,14.2,0.4,0.0,13.5,2012,Atlanta,GA
2012-02-27,16.9,7.4,0.0,11.2,2012,Atlanta,GA
2012-02-28,17.0,6.6,4.4,13.4,2012,Atlanta,GA
2012-02-29,20.0,14.0,1.5,23.1,2012,Atlanta,GA
2012-03-01,22.8,16.0,9.5,21.4,2012,Atlanta,GA
2012-03-02,22.9,16.0,6.2,27.1,2012,Atlanta,GA
2012-03-03,18.3,7.5,31.3,28.3,2012,Atlanta,GA
2012-03-04,10.3,4.8,0.1,32.1,2012,Atlanta,GA
2012-03-05,12.4,3.2,0.0,27.5,2012,Atlanta,GA
2012-03-06,14.4,1.0,0.0,17.8,2012,Atlanta,GA
2012-03-07,17.4,6.8,0.3,18.6,2012,Atlanta,GA
2012-03-08,22.0,10.2,0.0,17.3,2012,Atlanta,GA
2012-03-09,16.2,8.6,19.9,20.7,2012,Atlanta,GA
2012-03-10,16.7,3.9,0.0,15.9,2012,Atlanta,GA
2012-03-11,18.0,6.0,0.0,18.7,2012,Atlanta,GA
2012-03-12,20.0,13.1,0.3,18.7,2012,Atlanta,GA
2012-03-13,21.8,12.5,0.3,10.5,2012,Atlanta,GA
2012-03-14,24.8,11.0,0.2,8.4,2012,Atlanta,GA
2012-03-15,25.7,12.0,0.0,9.2,2012,Atlanta,GA
2012-03-16,25.6,12.4,0.9,11.0,2012,Atlanta,GA
2012-03-17,25.0,13.0,0.3,12.0,2012,Atlanta,GA
2012-03-18,26.6,15.0,0.0,7.4,2012,Atlanta,GA
2012-03-19,27.0,14.9,0.0,9.4,2012,Atlanta,GA
2012-03-20,26.5,14.0,0.0,18.4,2012,Atlanta,GA
2012-03-21,24.3,14.4,0.0,19.6,2012,Atlanta,GA
2012-03-22,23.2,16.4,0.3,15.8,2012,Atlanta,GA
2012-03-23,24.6,16.5,2.2,17.4,2012,Atlanta,GA
2012-03-24,22.1,13.4,1.7,20.9,2012,Atlanta,GA
2012-03-25,20.9,9.6,0.0,24.9,2012,Atlanta,GA
2012-03-26,25.6,11.6,0.0,13.7,2012,Atlanta,GA
2012-03-27,24.7,12.7,0.0,22.0,2012,Atlanta,GA
2012-03-28,26.0,12.9,0.0,17.8,2012,Atlanta,GA
2012-03-29,26.0,12.7,0.0,14.7,2012,Atlanta,GA
2012-03-30,26.3,13.2,8.8,16.9,2012,Atlanta,GA
2012-03-31,24.1,16.2,1.0,20.5,2012,Atlanta,GA
2012-04-01,27.6,13.0,0.1,14.9,2012,Atlanta,GA
2012-04-02,28.6,16.6,0.0,20.7,2012,Atlanta,GA
2012-04-03,29.7,16.0,3.1,10.6,2012,Atlanta,GA
2012-04-04,27.2,16.1,0.3,12.6,2012,Atlanta,GA
2012-04-05,24.6,16.0,1.9,16.5,2012,Atlanta,GA
2012-04-06,17.1,12.3,4.0,14.7,2012,Atlanta,GA
2012-04-07,21.8,8.6,0.0,7.7,2012,Atlanta,GA
2012-04-08,25.2,10.3,0.0,17.0,2012,Atlanta,GA
2012-04-09,25.7,11.2,0.0,18.2,2012,Atlanta,GA
2012-04-10,25.4,9.8,0.0,25.8,2012,Atlanta,GA
2012-04-11,18.7,9.5,0.0,21.2,2012,Atlanta,GA
2012-04-12,18.8,5.3,0.0,16.9,2012,Atlanta,GA
2012-04-13,23.1,8.0,0.0,10.8,2012,Atlanta,GA
2012-04-14,25.0,10.3,0.0,17.6,2012,Atlanta,GA
2012-04-15,26.6,12.9,0.0,21.1,2012,Atlanta,GA
2012-04-16,27.3,15.9,1.6,15.5,2012,Atlanta,GA
2012-04-17,25.7,16.9,14.7,12.3,2012,Atlanta,GA
2012-04-18,20.6,14.9,18.9,10.1,2012,Atlanta,GA
2012-04-19,21.0,12.9,0.2,12.4,2012,Atlanta,GA
2012-04-20,20.7,14.1,1.4,12.0,2012,Atlanta,GA
2012-04-21,23.4,13.5,2.6,17.7,2012,Atlanta,GA
2012-04-22,17.4,10.6,0.1,29.2,2012,Atlanta,GA
2012-04-23,15.0,6.8,0.0,31.5,2012,Atlanta,GA
2012-04-24,18.6,6.5,0.0,26.7,2012,Atlanta,GA
2012-04-25,26.5,11.1,0.0,19.8,2012,Atlanta,GA
2012-04-26,27.0,15.8,0.0,23.6,2012,Atlanta,GA
2012-04-27,26.8,17.6,5.4,15.3,2012,Atlanta,GA
2012-04-28,29.3,14.6,0.0,11.6,2012,Atlanta,GA
2012-04-29,30.4,13.4,0.0,7.4,2012,Atlanta,GA
2012-04-30,30.9,17.5,0.4,13.2,2012,Atlanta,GA
2012-05-01,30.8,18.5,1.3,13.3,2012,Atlanta,GA
2012-05-02,30.4,17.9,0.0,12.1,2012,Atlanta,GA
2012-05-03,29.6,18.4,0.9,12.1,2012,Atlanta,GA
2012-05-04,29.0,18.7,2.3,7.1,2012,Atlanta,GA
2012-05-05,31.7,18.0,0.0,14.3,2012,Atlanta,GA
2012-05-06,30.5,18.2,0.0,14.3,2012,Atlanta,GA
2012-05-07,26.6,18.3,9.1,12.8,2012,Atlanta,GA
2012-05-08,27.1,18.5,4.7,10.8,2012,Atlanta,GA
2012-05-09,19.9,14.2,5.4,20.8,2012,Atlanta,GA
2012-05-10,23.2,10.8,0.0,14.4,2012,Atlanta,GA
2012-05-11,25.5,11.1,0.0,18.5,2012,Atlanta,GA
2012-05-12,24.0,16.8,0.0,19.8,2012,Atlanta,GA
2012-05-13,20.2,15.2,39.4,16.6,2012,Atlanta,GA
2012-05-14,24.4,16.6,9.1,14.4,2012,Atlanta,GA
2012-05-15,24.7,15.4,0.1,8.3,2012,Atlanta,GA
2012-05-16,26.3,16.0,0.0,9.6,2012,Atlanta,GA
2012-05-17,26.8,14.3,3.4,7.5,2012,Atlanta,GA
2012-05-18,26.0,15.5,0.6,14.7,2012,Atlanta,GA
2012-05-19,26.7,14.1,0.0,11.5,2012,Atlanta,GA
2012-05-20,27.1,13.0,0.0,12.3,2012,Atlanta,GA
2012-05-21,28.3,15.0,5.2,12.3,2012,Atlanta,GA
2012-05-22,25.9,16.5,2.9,13.5,2012,Atlanta,GA
2012-05-23,26.8,14.5,0.0,8.7,2012,Atlanta,GA
2012-05-24,29.9,14.2,0.0,7.4,2012,Atlanta,GA
2012-05-25,31.6,17.5,0.0,8.7,2012,Atlanta,GA
2012-05-26,33.2,18.3,0.0,10.5,2012,Atlanta,GA
2012-05-27,32.0,20.5,0.0,18.6,2012,Atlanta,GA
2012-05-28,30.8,20.8,0.9,20.0,2012,Atlanta,GA
2012-05-29,28.9,21.3,0.8,14.8,2012,Atlanta,GA
2012-05-30,31.9,19.5,0.0,12.4,2012,Atlanta,GA
2012-05-31,31.7,17.9,2.0,15.9,2012,Atlanta,GA
2012-06-01,24.5,18.0,7.2,18.4,2012,Atlanta,GA
2012-06-02,25.0,13.2,0.0,21.1,2012,Atlanta,GA
2012-06-03,28.7,14.2,0.0,18.8,2012,Atlanta,GA
2012-06-04,26.9,19.4,14.7,15.0,2012,Atlanta,GA
2012-06-05,25.1,18.4,3.6,12.0,2012,Atlanta,GA
2012-06-06,26.3,17.8,0.5,10.6,2012,Atlanta,GA
2012-06-07,26.2,17.7,0.7,12.7,2012,Atlanta,GA
2012-06-08,27.6,16.2,0.1,9.9,2012,Atlanta,GA
2012-06-09,28.6,16.7,0.0,18.5,2012,Atlanta,GA
2012-06-10,22.4,19.1,20.9,18.1,2012,Atlanta,GA
2012-06-11,25.2,19.8,22.7,15.8,2012,Atlanta,GA
2012-06-12,27.1,20.9,0.9,17.1,2012,Atlanta,GA
2012-06-13,29.5,19.4,0.0,13.3,2012,Atlanta,GA
2012-06-14,27.7,20.1,0.8,17.5,2012,Atlanta,GA
2012-06-15,27.1,19.7,0.0,13.4,2012,Atlanta,GA
2012-06-16,26.3,15.3,0.0,14.4,2012,Atlanta,GA
2012-06-17,28.1,14.5,0.0,9.7,2012,Atlanta,GA
2012-06-18,29.0,16.2,0.0,10.1,2012,Atlanta,GA
2012-06-19,30.0,17.4,0.0,10.5,2012,Atlanta,GA
2012-06-20,29.8,18.2,0.0,15.1,2012,Atlanta,GA
2012-06-21,30.6,19.3,0.0,8.7,2012,Atlanta,GA
2012-06-22,32.6,20.3,0.0,6.5,2012,Atlanta,GA
2012-06-23,32.6,21.1,0.0,8.2,2012,Atlanta,GA
2012-06-24,33.4,21.3,2.7,11.5,2012,Atlanta,GA
2012-06-25,32.9,21.6,0.0,12.8,2012,Atlanta,GA
2012-06-26,32.4,23.0,0.0,23.3,2012,Atlanta,GA
2012-06-27,31.8,17.0,0.0,9.9,2012,Atlanta,GA
2012-06-28,36.6,18.3,0.0,11.8,2012,Atlanta,GA
2012-06-29,39.7,23.8,0.0,14.9,2012,Atlanta,GA
2012-06-30,39.9,24.9,1.4,10.5,2012,Atlanta,GA
2012-07-01,39.5,25.1,1.5,14.2,2012,Atlanta,GA
2012-07-02,35.6,23.8,0.3,14.8,2012,Atlanta,GA
2012-07-03,35.2,24.3,1.3,12.1,2012,Atlanta,GA
2012-07-04,35.0,23.0,1.3,9.4,2012,Atlanta,GA
2012-07-05,36.1,23.4,3.4,9.8,2012,Atlanta,GA
2012-07-06,35.4,23.6,0.8,8.2,2012,Atlanta,GA
2012-07-07,33.9,24.1,1.6,10.9,2012,Atlanta,GA
2012-07-08,34.4,23.6,0.6,13.2,2012,Atlanta,GA
2012-07-09,34.8,24.2,6.0,12.3,2012,Atlanta,GA
2012-07-10,32.7,23.1,15.2,11.4,2012,Atlanta,GA
2012-07-11,29.8,21.9,15.0,9.9,2012,Atlanta,GA
2012-07-12,25.5,21.3,20.2,12.9,2012,Atlanta,GA
2012-07-13,28.8,21.3,11.2,12.6,2012,Atlanta,GA
2012-07-14,29.2,21.1,0.0,14.3,2012,Atlanta,GA
2012-07-15,29.6,21.9,0.4,10.3,2012,Atlanta,GA
2012-07-16,31.4,21.3,0.0,6.6,2012,Atlanta,GA
2012-07-17,31.6,21.9,1.8,10.8,2012,Atlanta,GA
2012-07-18,32.0,22.0,4.5,13.3,2012,Atlanta,GA
2012-07-19,31.0,22.2,1.9,9.8,2012,Atlanta,GA
2012-07-20,29.4,22.4,8.1,13.7,2012,Atlanta,GA
2012-07-21,29.0,21.5,10.9,11.2,2012,Atlanta,GA
2012-07-22,31.4,20.7,0.0,12.0,2012,Atlanta,GA
2012-07-23,33.1,20.9,0.3,9.2,2012,Atlanta,GA
2012-07-24,32.7,23.3,0.1,13.8,2012,Atlanta,GA
2012-07-25,33.3,23.9,0.0,12.4,2012,Atlanta,GA
2012-07-26,34.5,23.4,0.3,15.5,2012,Atlanta,GA
2012-07-27,33.2,24.8,3.6,12.0,2012,Atlanta,GA
2012-07-28,34.2,22.9,0.0,12.3,2012,Atlanta,GA
2012-07-29,33.0,22.8,0.0,14.1,2012,Atlanta,GA
2012-07-30,34.1,21.8,0.0,10.5,2012,Atlanta,GA
2012-07-31,28.2,22.6,13.4,11.2,2012,Atlanta,GA
2012-08-01,33.3,21.5,0.0,9.2,2012,Atlanta,GA
2012-08-02,34.4,22.5,0.7,14.6,2012,Atlanta,GA
2012-08-03,31.6,22.3,6.5,11.8,2012,Atlanta,GA
2012-08-04,28.9,22.6,3.4,12.0,2012,Atlanta,GA
2012-08-05,30.8,21.7,0.0,11.9,2012,Atlanta,GA
2012-08-06,28.2,22.8,5.8,10.5,2012,Atlanta,GA
2012-08-07,26.7,21.3,16.7,10.6,2012,Atlanta,GA
2012-08-08,31.1,21.2,0.4,6.4,2012,Atlanta,GA
2012-08-09,29.5,22.1,13.8,9.7,2012,Atlanta,GA
2012-08-10,28.8,20.9,5.0,12.6,2012,Atlanta,GA
2012-08-11,27.2,20.3,8.4,13.0,2012,Atlanta,GA
2012-08-12,28.7,16.6,0.0,10.3,2012,Atlanta,GA
2012-08-13,29.7,16.0,0.0,9.8,2012,Atlanta,GA
2012-08-14,30.2,20.0,6.1,10.5,2012,Atlanta,GA
2012-08-15,29.7,21.7,0.1,11.8,2012,Atlanta,GA
2012-08-16,30.9,19.9,0.0,8.3,2012,Atlanta,GA
2012-08-17,29.0,21.5,2.6,11.6,2012,Atlanta,GA
2012-08-18,29.3,20.3,1.4,10.0,2012,Atlanta,GA
2012-08-19,25.1,20.6,16.8,8.8,2012,Atlanta,GA
2012-08-20,27.3,18.6,0.0,8.9,2012,Atlanta,GA
2012-08-21,28.3,17.3,0.0,8.3,2012,Atlanta,GA
2012-08-22,27.8,17.8,0.0,7.7,2012,Atlanta,GA
2012-08-23,28.6,17.9,0.1,9.0,2012,Atlanta,GA
2012-08-24,29.6,18.5,1.1,10.7,2012,Atlanta,GA
2012-08-25,29.7,18.8,0.0,8.8,2012,Atlanta,GA
2012-08-26,31.0,18.3,0.0,7.5,2012,Atlanta,GA
2012-08-27,32.3,19.4,0.0,17.1,2012,Atlanta,GA
2012-08-28,25.2,22.5,11.1,12.7,2012,Atlanta,GA
2012-08-29,30.0,22.3,2.9,8.7,2012,Atlanta,GA
2012-08-30,26.5,22.5,3.3,12.1,2012,Atlanta,GA
2012-08-31,29.7,22.8,0.4,12.8,2012,Atlanta,GA
2012-09-01,31.6,21.5,0.0,9.8,2012,Atlanta,GA
2012-09-02,31.7,22.3,1.0,13.3,2012,Atlanta,GA
2012-09-03,26.6,22.1,21.3,14.5,2012,Atlanta,GA
2012-09-04,24.5,21.9,8.5,13.4,2012,Atlanta,GA
2012-09-05,27.7,22.0,1.6,9.4,2012,Atlanta,GA
2012-09-06,28.0,22.0,0.5,11.0,2012,Atlanta,GA
2012-09-07,31.6,20.5,0.1,9.5,2012,Atlanta,GA
2012-09-08,29.0,20.0,0.6,18.1,2012,Atlanta,GA
2012-09-09,26.1,16.0,0.0,16.9,2012,Atlanta,GA
2012-09-10,26.4,14.8,0.0,10.8,2012,Atlanta,GA
2012-09-11,26.4,18.4,0.0,10.7,2012,Atlanta,GA
2012-09-12,25.4,17.0,0.0,13.4,2012,Atlanta,GA
2012-09-13,26.0,17.1,0.0,11.7,2012,Atlanta,GA
2012-09-14,27.1,18.0,0.0,8.4,2012,Atlanta,GA
2012-09-15,28.7,16.9,0.0,6.4,2012,Atlanta,GA
2012-09-16,28.0,20.1,0.3,9.3,2012,Atlanta,GA
2012-09-17,28.6,19.2,10.2,18.7,2012,Atlanta,GA
2012-09-18,23.8,19.0,12.0,20.5,2012,Atlanta,GA
2012-09-19,25.9,14.0,0.0,17.2,2012,Atlanta,GA
2012-09-20,26.7,15.8,0.0,14.0,2012,Atlanta,GA
2012-09-21,27.5,16.6,0.0,8.5,2012,Atlanta,GA
2012-09-22,29.4,16.9,0.2,16.9,2012,Atlanta,GA
2012-09-23,26.0,13.7,0.0,16.3,2012,Atlanta,GA
2012-09-24,24.6,11.0,0.0,11.8,2012,Atlanta,GA
2012-09-25,27.2,11.7,0.1,11.3,2012,Atlanta,GA
2012-09-26,28.4,14.9,0.0,8.4,2012,Atlanta,GA
2012-09-27,29.6,16.2,0.0,9.1,2012,Atlanta,GA
2012-09-28,29.2,18.0,0.3,9.2,2012,Atlanta,GA
2012-09-29,28.4,19.2,1.3,13.0,2012,Atlanta,GA
2012-09-30,21.8,17.7,11.7,14.1,2012,Atlanta,GA
2012-10-01,23.6,18.2,35.1,28.5,2012,Atlanta,GA
2012-10-02,22.7,18.0,1.9,17.5,2012,Atlanta,GA
2012-10-03,23.0,14.3,0.0,7.8,2012,Atlanta,GA
2012-10-04,25.5,13.5,0.0,7.6,2012,Atlanta,GA
2012-10-05,26.2,13.3,0.0,7.6,2012,Atlanta,GA
2012-10-06,26.7,15.0,0.2,14.1,2012,Atlanta,GA
2012-10-07,20.4,12.4,0.0,19.2,2012,Atlanta,GA
2012-10-08,19.6,11.5,0.0,9.5,2012,Atlanta,GA
2012-10-09,19.7,11.6,0.0,7.4,2012,Atlanta,GA
2012-10-10,21.4,9.5,0.0,19.3,2012,Atlanta,GA
2012-10-11,23.2,8.6,0.0,8.4,2012,Atlanta,GA
2012-10-12,24.9,14.0,0.0,19.6,2012,Atlanta,GA
2012-10-13,23.6,14.7,0.0,18.0,2012,Atlanta,GA
2012-10-14,24.0,15.4,0.0,14.0,2012,Atlanta,GA
2012-10-15,23.3,14.4,5.8,20.1,2012,Atlanta,GA
2012-10-16,21.6,9.8,0.0,11.7,2012,Atlanta,GA
2012-10-17,23.0,10.9,0.0,14.8,2012,Atlanta,GA
2012-10-18,20.4,14.0,3.5,19.1,2012,Atlanta,GA
2012-10-19,21.4,8.6,0.0,21.9,2012,Atlanta,GA
2012-10-20,20.0,8.1,0.0,15.0,2012,Atlanta,GA
2012-10-21,22.3,7.8,0.0,8.0,2012,Atlanta,GA
2012-10-22,24.7,11.8,0.0,8.9,2012,Atlanta,GA
2012-10-23,24.7,10.2,0.0,9.7,2012,Atlanta,GA
2012-10-24,25.6,11.0,0.0,9.2,2012,Atlanta,GA
2012-10-25,25.0,13.0,0.0,13.5,2012,Atlanta,GA
2012-10-26,25.8,15.3,0.0,11.6,2012,Atlanta,GA
2012-10-27,19.0,11.5,0.1,21.6,2012,Atlanta,GA
2012-10-28,11.3,8.0,1.7,29.0,2012,Atlanta,GA
2012-10-29,12.1,5.5,0.0,33.1,2012,Atlanta,GA
2012-10-30,12.4,5.5,0.0,30.9,2012,Atlanta,GA
2012-10-31,16.9,5.3,0.0,22.1,2012,Atlanta,GA
2012-11-01,16.7,4.6,0.0,18.7,2012,Atlanta,GA
2012-11-02,23.2,6.8,0.0,19.8,2012,Atlanta,GA
2012-11-03,25.9,7.7,0.0,13.3,2012,Atlanta,GA
2012-11-04,20.4,11.1,0.8,15.6,2012,Atlanta,GA
2012-11-05,18.1,6.2,0.1,15.5,2012,Atlanta,GA
2012-11-06,11.7,7.7,12.1,21.0,2012,Atlanta,GA
2012-11-07,11.1,5.7,2.7,16.1,2012,Atlanta,GA
2012-11-08,15.6,3.3,0.0,13.4,2012,Atlanta,GA
2012-11-09,18.9,2.3,0.0,9.7,2012,Atlanta,GA
2012-11-10,20.4,7.3,0.0,9.4,2012,Atlanta,GA
2012-11-11,20.1,6.0,0.0,21.9,2012,Atlanta,GA
2012-11-12,20.1,9.1,10.0,20.8,2012,Atlanta,GA
2012-11-13,14.3,3.3,0.0,21.7,2012,Atlanta,GA
2012-11-14,9.6,6.3,3.4,18.6,2012,Atlanta,GA
2012-11-15,10.5,5.4,2.4,11.6,2012,Atlanta,GA
2012-11-16,14.6,4.2,0.0,8.4,2012,Atlanta,GA
2012-11-17,14.4,3.4,0.0,19.8,2012,Atlanta,GA
2012-11-18,16.3,5.6,0.0,14.8,2012,Atlanta,GA
2012-11-19,16.2,5.4,0.0,10.3,2012,Atlanta,GA
2012-11-20,19.1,9.6,0.0,9.7,2012,Atlanta,GA
2012-11-21,20.0,7.0,0.0,10.2,2012,Atlanta,GA
2012-11-22,18.9,5.0,0.0,8.7,2012,Atlanta,GA
2012-11-23,20.8,7.3,0.0,20.3,2012,Atlanta,GA
2012-11-24,9.7,3.1,0.0,18.1,2012,Atlanta,GA
2012-11-25,14.3,-0.9,0.0,8.9,2012,Atlanta,GA
2012-11-26,18.4,0.8,0.2,9.1,2012,Atlanta,GA
2012-11-27,12.8,6.2,4.5,17.0,2012,Atlanta,GA
2012-11-28,13.2,3.7,0.0,15.8,2012,Atlanta,GA
2012-11-29,14.9,1.4,0.0,8.8,2012,Atlanta,GA
2012-11-30,17.3,3.6,0.0,8.8,2012,Atlanta,GA
2012-12-01,19.0,7.2,0.0,11.6,2012,Atlanta,GA
2012-12-02,20.8,11.4,0.0,10.6,2012,Atlanta,GA
2012-12-03,21.7,8.8,0.0,12.1,2012,Atlanta,GA
2012-12-04,21.9,10.7,0.6,13.4,2012,Atlanta,GA
2012-12-05,19.1,12.2,0.8,9.2,2012,Atlanta,GA
2012-12-06,16.8,11.5,0.0,18.4,2012,Atlanta,GA
2012-12-07,16.1,9.7,0.0,13.7,2012,Atlanta,GA
2012-12-08,20.7,10.9,0.4,9.7,2012,Atlanta,GA
2012-12-09,20.5,13.3,0.0,12.4,2012,Atlanta,GA
2012-12-10,21.0,11.1,17.7,22.4,2012,Atlanta,GA
2012-12-11,9.9,4.6,0.0,17.4,2012,Atlanta,GA
2012-12-12,10.8,3.6,0.0,14.0,2012,Atlanta,GA
2012-12-13,13.1,4.7,0.0,11.8,2012,Atlanta,GA
2012-12-14,14.0,1.2,0.0,9.9,2012,Atlanta,GA
2012-12-15,14.8,5.0,0.3,12.6,2012,Atlanta,GA
2012-12-16,15.8,9.9,34.1,14.4,2012,Atlanta,GA
2012-12-17,14.8,10.6,7.5,17.4,2012,Atlanta,GA
2012-12-18,14.2,5.3,0.6,18.7,2012,Atlanta,GA
2012-12-19,18.2,3.5,0.0,10.8,2012,Atlanta,GA
2012-12-20,15.1,5.1,20.9,27.9,2012,Atlanta,GA
2012-12-21,6.4,0.8,0.0,30.5,2012,Atlanta,GA
2012-12-22,9.0,-1.1,0.0,26.1,2012,Atlanta,GA
2012-12-23,13.3,-1.3,0.0,12.5,2012,Atlanta,GA
2012-12-24,12.9,6.3,10.7,18.1,2012,Atlanta,GA
2012-12-25,11.9,8.8,13.3,27.7,2012,Atlanta,GA
2012-12-26,13.8,1.4,21.9,30.6,2012,Atlanta,GA
2012-12-27,7.5,-0.2,0.0,24.1,2012,Atlanta,GA
2012-12-28,9.8,-1.1,7.8,15.0,2012,Atlanta,GA
2012-12-29,5.5,0.6,12.0,24.5,2012,Atlanta,GA
2012-12-30,7.0,-2.2,0.0,22.7,2012,Atlanta,GA
2012-12-31,10.9,-1.5,0.0,10.1,2012,Atlanta,GA
2013-01-01,10.8,7.1,28.3,13.8,2013,Atlanta,GA
2013-01-02,9.6,4.9,3.4,19.5,2013,Atlanta,GA
2013-01-03,7.3,1.5,0.2,16.9,2013,Atlanta,GA
2013-01-04,9.1,-1.6,0.0,14.3,2013,Atlanta,GA
2013-01-05,9.1,-2.7,2.2,8.7,2013,Atlanta,GA
2013-01-06,10.1,3.9,1.3,14.9,2013,Atlanta,GA
2013-01-07,11.2,-1.6,0.0,13.1,2013,Atlanta,GA
2013-01-08,10.4,2.0,0.0,13.8,2013,Atlanta,GA
2013-01-09,17.5,7.8,0.0,13.4,2013,Atlanta,GA
2013-01-10,17.7,10.9,1.8,20.2,2013,Atlanta,GA
2013-01-11,18.8,15.2,1.4,24.2,2013,Atlanta,GA
2013-01-12,21.9,15.3,0.0,14.4,2013,Atlanta,GA
2013-01-13,21.2,15.2,1.4,18.2,2013,Atlanta,GA
2013-01-14,17.1,9.5,10.0,16.8,2013,Atlanta,GA
2013-01-15,17.6,9.3,7.6,9.7,2013,Atlanta,GA
2013-01-16,17.0,11.2,13.2,18.3,2013,Atlanta,GA
2013-01-17,11.9,1.8,16.6,28.2,2013,Atlanta,GA
2013-01-18,10.9,-0.2,0.0,21.8,2013,Atlanta,GA
2013-01-19,11.6,-2.2,0.0,10.2,2013,Atlanta,GA
2013-01-20,14.6,1.4,0.0,11.9,2013,Atlanta,GA
2013-01-21,12.9,1.1,0.0,18.7,2013,Atlanta,GA
2013-01-22,5.7,-1.5,0.0,17.1,2013,Atlanta,GA
2013-01-23,11.0,-1.2,0.0,16.7,2013,Atlanta,GA
2013-01-24,10.5,1.0,0.0,18.8,2013,Atlanta,GA
2013-01-25,11.7,0.9,0.3,19.7,2013,Atlanta,GA
2013-01-26,11.7,2.7,0.9,13.6,2013,Atlanta,GA
2013-01-27,10.5,2.1,0.0,16.6,2013,Atlanta,GA
2013-01-28,13.8,4.9,0.2,16.1,2013,Atlanta,GA
2013-01-29,21.4,9.6,0.1,20.2,2013,Atlanta,GA
2013-01-30,19.2,7.2,35.1,41.7,2013,Atlanta,GA
2013-01-31,8.2,1.1,0.0,28.7,2013,Atlanta,GA
2013-02-01,5.4,-1.7,0.0,22.7,2013,Atlanta,GA
2013-02-02,10.5,-4.3,2.6,13.0,2013,Atlanta,GA
2013-02-03,12.3,-0.5,0.0,24.3,2013,Atlanta,GA
2013-02-04,10.0,-0.2,0.0,11.0,2013,Atlanta,GA
2013-02-05,14.0,1.6,0.6,9.3,2013,Atlanta,GA
2013-02-06,17.2,4.5,0.0,9.9,2013,Atlanta,GA
2013-02-07,8.0,6.4,15.2,21.7,2013,Atlanta,GA
2013-02-08,12.2,4.8,0.5,19.2,2013,Atlanta,GA
2013-02-09,14.5,-1.1,0.0,14.4,2013,Atlanta,GA
2013-02-10,15.4,4.8,19.5,25.7,2013,Atlanta,GA
2013-02-11,15.3,8.7,21.1,18.6,2013,Atlanta,GA
2013-02-12,12.9,6.8,15.0,18.1,2013,Atlanta,GA
2013-02-13,10.6,4.6,2.0,23.1,2013,Atlanta,GA
2013-02-14,12.1,0.9,0.0,15.7,2013,Atlanta,GA
2013-02-15,15.2,0.5,0.0,15.6,2013,Atlanta,GA
2013-02-16,5.7,-0.6,0.0,28.1,2013,Atlanta,GA
2013-02-17,6.5,-4.0,0.0,16.1,2013,Atlanta,GA
2013-02-18,12.7,-3.0,0.0,19.3,2013,Atlanta,GA
2013-02-19,13.1,4.3,10.9,23.8,2013,Atlanta,GA
2013-02-20,10.1,0.1,0.0,17.1,2013,Atlanta,GA
2013-02-21,15.5,1.3,1.5,14.3,2013,Atlanta,GA
2013-02-22,8.3,5.0,26.2,23.5,2013,Atlanta,GA
2013-02-23,11.1,4.2,21.4,13.4,2013,Atlanta,GA
2013-02-24,16.4,3.2,0.0,11.8,2013,Atlanta,GA
2013-02-25,9.4,4.6,7.1,27.1,2013,Atlanta,GA
2013-02-26,13.3,4.0,34.5,33.2,2013,Atlanta,GA
2013-02-27,13.7,3.1,0.0,21.6,2013,Atlanta,GA
2013-02-28,8.0,3.3,0.0,21.3,2013,Atlanta,GA
2013-03-01,6.1,-0.1,0.0,18.0,2013,Atlanta,GA
2013-03-02,5.7,-0.8,0.7,22.6,2013,Atlanta,GA
