time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-28,7.0,-3.7,0.0,29.0,2012,Lincoln,NE
2012-01-29,7.6,-3.2,0.0,23.6,2012,Lincoln,NE
2012-01-30,16.7,3.0,0.0,23.5,2012,Lincoln,NE
2012-01-31,14.6,1.3,0.0,21.2,2012,Lincoln,NE
2012-02-01,14.2,-1.6,0.0,17.1,2012,Lincoln,NE
2012-02-02,12.7,-2.0,0.0,17.9,2012,Lincoln,NE
2012-02-03,6.6,1.1,25.0,28.4,2012,Lincoln,NE
2012-02-04,1.1,-0.8,23.5,29.0,2012,Lincoln,NE
2012-02-05,-0.6,-7.9,0.0,16.6,2012,Lincoln,NE
2012-02-06,0.7,-10.2,0.0,14.5,2012,Lincoln,NE
2012-02-07,-0.3,-4.5,0.5,22.8,2012,Lincoln,NE
2012-02-08,-3.2,-12.8,0.0,11.0,2012,Lincoln,NE
2012-02-09,1.6,-4.7,0.0,19.6,2012,Lincoln,NE
2012-02-10,-2.4,-14.6,0.0,27.4,2012,Lincoln,NE
2012-02-11,-8.8,-19.2,0.0,17.7,2012,Lincoln,NE
2012-02-12,-1.2,-19.8,0.0,21.0,2012,Lincoln,NE
2012-02-13,0.2,-5.0,2.4,22.3,2012,Lincoln,NE
2012-02-14,6.5,-9.0,0.0,16.5,2012,Lincoln,NE
2012-02-15,4.7,-5.6,2.2,17.3,2012,Lincoln,NE
2012-02-16,8.2,-6.6,0.0,17.6,2012,Lincoln,NE
2012-02-17,7.9,-2.0,0.0,20.1,2012,Lincoln,NE
2012-02-18,4.3,-6.4,0.0,11.6,2012,Lincoln,NE
2012-02-19,8.6,-5.4,0.0,20.7,2012,Lincoln,NE
2012-02-20,7.0,1.5,4.0,29.8,2012,Lincoln,NE
2012-02-21,9.5,-0.9,0.0,30.3,2012,Lincoln,NE
2012-02-22,13.1,2.1,1.6,21.9,2012,Lincoln,NE
2012-02-23,9.4,0.2,0.6,43.3,2012,Lincoln,NE
2012-02-24,7.1,-2.4,0.1,31.8,2012,Lincoln,NE
2012-02-25,5.7,-6.6,0.0,34.5,2012,Lincoln,NE
2012-02-26,11.9,-0.1,0.0,34.0,2012,Lincoln,NE
2012-02-27,4.3,-5.9,0.0,18.2,2012,Lincoln,NE
2012-02-28,13.7,0.7,14.7,37.5,2012,Lincoln,NE
2012-02-29,7.6,0.4,0.0,45.8,2012,Lincoln,NE
2012-03-01,11.6,-3.7,0.0,21.8,2012,Lincoln,NE
2012-03-02,8.8,-0.6,0.0,27.7,2012,Lincoln,NE
2012-03-03,5.4,-3.4,0.0,31.1,2012,Lincoln,NE
2012-03-04,13.0,-4.1,0.2,40.3,2012,Lincoln,NE
2012-03-05,13.2,-4.3,0.0,30.6,2012,Lincoln,NE
2012-03-06,20.2,10.6,0.0,34.2,2012,Lincoln,NE
2012-03-07,15.9,2.1,0.0,39.0,2012,Lincoln,NE
2012-03-08,10.1,-2.2,0.0,22.3,2012,Lincoln,NE
2012-03-09,15.3,-1.9,0.0,24.0,2012,Lincoln,NE
2012-03-10,17.4,5.3,0.0,33.3,2012,Lincoln,NE
2012-03-11,9.2,6.9,7.5,21.5,2012,Lincoln,NE
2012-03-12,21.7,4.5,0.4,20.4,2012,Lincoln,NE
2012-03-13,25.0,6.0,0.0,25.2,2012,Lincoln,NE
2012-03-14,24.5,10.8,0.0,26.8,2012,Lincoln,NE
2012-03-15,24.4,8.0,0.0,15.4,2012,Lincoln,NE
2012-03-16,25.9,10.5,0.0,21.2,2012,Lincoln,NE
2012-03-17,26.4,16.9,0.0,37.6,2012,Lincoln,NE
2012-03-18,27.1,17.1,0.0,37.5,2012,Lincoln,NE
2012-03-19,19.2,12.5,13.5,33.8,2012,Lincoln,NE
2012-03-20,14.5,11.5,5.3,15.5,2012,Lincoln,NE
2012-03-21,16.8,9.6,6.3,25.4,2012,Lincoln,NE
2012-03-22,16.9,10.6,1.2,18.7,2012,Lincoln,NE
2012-03-23,18.5,7.6,0.4,10.1,2012,Lincoln,NE
2012-03-24,23.5,8.6,0.0,10.5,2012,Lincoln,NE
2012-03-25,25.1,8.5,0.0,15.8,2012,Lincoln,NE
2012-03-26,26.5,15.0,0.0,35.4,2012,Lincoln,NE
2012-03-27,24.1,12.9,0.0,33.9,2012,Lincoln,NE
2012-03-28,23.3,8.0,2.8,22.6,2012,Lincoln,NE
2012-03-29,21.1,13.5,7.5,25.4,2012,Lincoln,NE
2012-03-30,24.6,10.7,0.4,17.6,2012,Lincoln,NE
2012-03-31,29.3,13.8,0.0,29.1,2012,Lincoln,NE
2012-04-01,28.9,16.4,0.0,26.1,2012,Lincoln,NE
2012-04-02,30.1,15.7,9.8,27.6,2012,Lincoln,NE
2012-04-03,17.8,11.2,0.0,26.6,2012,Lincoln,NE
2012-04-04,15.2,11.6,6.3,20.4,2012,Lincoln,NE
2012-04-05,17.2,8.7,2.5,16.6,2012,Lincoln,NE
2012-04-06,18.2,5.5,0.0,28.1,2012,Lincoln,NE
2012-04-07,17.3,6.7,2.5,28.0,2012,Lincoln,NE
2012-04-08,20.0,3.5,0.0,25.3,2012,Lincoln,NE
2012-04-09,19.2,5.8,0.0,15.5,2012,Lincoln,NE
2012-04-10,16.0,3.2,0.0,12.3,2012,Lincoln,NE
2012-04-11,14.2,2.5,0.0,16.5,2012,Lincoln,NE
2012-04-12,14.0,6.7,14.4,30.0,2012,Lincoln,NE
2012-04-13,23.3,10.6,0.1,30.8,2012,Lincoln,NE
2012-04-14,19.9,9.6,25.0,23.4,2012,Lincoln,NE
2012-04-15,21.2,8.4,3.0,49.4,2012,Lincoln,NE
2012-04-16,15.5,7.3,0.0,39.2,2012,Lincoln,NE
2012-04-17,21.5,6.9,0.0,29.2,2012,Lincoln,NE
2012-04-18,22.2,12.4,0.4,29.7,2012,Lincoln,NE
2012-04-19,19.7,7.5,4.4,26.2,2012,Lincoln,NE
2012-04-20,15.5,5.7,0.0,23.4,2012,Lincoln,NE
2012-04-21,20.9,5.8,0.0,26.5,2012,Lincoln,NE
2012-04-22,15.9,6.7,0.0,31.9,2012,Lincoln,NE
2012-04-23,20.0,2.9,0.0,15.6,2012,Lincoln,NE
2012-04-24,29.7,11.2,0.0,17.6,2012,Lincoln,NE
2012-04-25,31.2,14.0,0.0,24.2,2012,Lincoln,NE
2012-04-26,22.8,14.2,0.0,22.1,2012,Lincoln,NE
2012-04-27,17.2,11.1,16.3,46.3,2012,Lincoln,NE
2012-04-28,20.0,8.1,0.7,17.0,2012,Lincoln,NE
2012-04-29,13.3,8.0,0.4,14.9,2012,Lincoln,NE
2012-04-30,21.9,9.1,0.0,20.0,2012,Lincoln,NE
2012-05-01,27.4,14.1,8.0,29.8,2012,Lincoln,NE
2012-05-02,28.4,17.2,7.3,21.1,2012,Lincoln,NE
2012-05-03,26.8,17.5,13.6,17.7,2012,Lincoln,NE
2012-05-04,30.9,16.6,0.0,16.9,2012,Lincoln,NE
2012-05-05,31.9,19.4,0.0,25.6,2012,Lincoln,NE
2012-05-06,23.8,15.6,18.0,36.4,2012,Lincoln,NE
2012-05-07,20.0,11.9,0.5,23.9,2012,Lincoln,NE
2012-05-08,20.3,9.6,0.0,27.1,2012,Lincoln,NE
2012-05-09,19.6,7.1,0.0,12.2,2012,Lincoln,NE
2012-05-10,28.3,11.5,0.0,26.6,2012,Lincoln,NE
2012-05-11,22.3,12.5,0.0,26.7,2012,Lincoln,NE
2012-05-12,19.2,9.4,1.4,17.9,2012,Lincoln,NE
2012-05-13,22.8,10.1,0.0,7.9,2012,Lincoln,NE
2012-05-14,26.4,9.7,0.0,13.2,2012,Lincoln,NE
2012-05-15,30.1,15.1,0.0,23.0,2012,Lincoln,NE
2012-05-16,26.4,11.5,0.0,20.8,2012,Lincoln,NE
2012-05-17,32.6,17.4,0.0,33.2,2012,Lincoln,NE
2012-05-18,33.0,21.1,0.0,36.5,2012,Lincoln,NE
2012-05-19,31.4,20.1,6.2,30.8,2012,Lincoln,NE
2012-05-20,21.6,14.6,0.0,27.4,2012,Lincoln,NE
2012-05-21,25.0,9.2,0.0,14.8,2012,Lincoln,NE
2012-05-22,30.0,15.6,0.0,32.4,2012,Lincoln,NE
2012-05-23,34.1,19.9,8.6,36.3,2012,Lincoln,NE
2012-05-24,24.7,14.3,2.0,20.4,2012,Lincoln,NE
2012-05-25,24.5,13.1,3.5,23.3,2012,Lincoln,NE
2012-05-26,35.9,18.2,0.0,32.0,2012,Lincoln,NE
2012-05-27,32.4,23.4,0.9,32.7,2012,Lincoln,NE
2012-05-28,28.0,18.0,0.9,20.9,2012,Lincoln,NE
2012-05-29,24.8,14.5,0.0,18.9,2012,Lincoln,NE
2012-05-30,26.4,12.8,5.2,23.7,2012,Lincoln,NE
2012-05-31,16.1,10.3,1.8,27.9,2012,Lincoln,NE
2012-06-01,20.0,7.5,0.0,18.1,2012,Lincoln,NE
2012-06-02,27.2,12.5,0.0,19.2,2012,Lincoln,NE
2012-06-03,30.7,17.7,0.0,19.9,2012,Lincoln,NE
2012-06-04,31.2,19.9,0.0,18.4,2012,Lincoln,NE
2012-06-05,31.6,17.5,0.0,15.1,2012,Lincoln,NE
2012-06-06,32.0,19.0,0.0,19.1,2012,Lincoln,NE
2012-06-07,31.9,19.3,0.0,19.0,2012,Lincoln,NE
2012-06-08,32.6,20.1,0.0,22.7,2012,Lincoln,NE
2012-06-09,34.8,21.2,0.0,32.5,2012,Lincoln,NE
2012-06-10,33.4,20.0,13.6,32.1,2012,Lincoln,NE
2012-06-11,27.2,16.0,0.0,24.3,2012,Lincoln,NE
2012-06-12,25.2,14.2,0.1,16.0,2012,Lincoln,NE
2012-06-13,30.6,18.2,0.0,27.1,2012,Lincoln,NE
2012-06-14,33.7,19.8,16.0,28.5,2012,Lincoln,NE
2012-06-15,25.8,19.7,6.8,16.5,2012,Lincoln,NE
2012-06-16,26.1,17.5,19.7,12.7,2012,Lincoln,NE
2012-06-17,32.2,18.6,0.0,34.2,2012,Lincoln,NE
2012-06-18,34.5,25.1,0.0,34.2,2012,Lincoln,NE
2012-06-19,33.1,24.9,0.0,40.3,2012,Lincoln,NE
2012-06-20,29.1,17.3,32.2,35.3,2012,Lincoln,NE
2012-06-21,26.1,15.6,0.0,15.0,2012,Lincoln,NE
2012-06-22,28.2,15.9,0.0,19.8,2012,Lincoln,NE
2012-06-23,32.0,19.6,2.0,31.8,2012,Lincoln,NE
2012-06-24,34.5,23.5,0.0,16.3,2012,Lincoln,NE
2012-06-25,31.1,23.5,0.0,23.6,2012,Lincoln,NE
2012-06-26,33.9,21.6,0.0,28.6,2012,Lincoln,NE
2012-06-27,40.1,28.2,0.0,29.4,2012,Lincoln,NE
2012-06-28,36.1,27.8,0.0,24.2,2012,Lincoln,NE
2012-06-29,35.4,27.7,0.5,17.9,2012,Lincoln,NE
2012-06-30,35.1,22.6,0.0,15.0,2012,Lincoln,NE
2012-07-01,34.6,23.3,2.2,22.5,2012,Lincoln,NE
2012-07-02,35.4,25.3,0.0,21.4,2012,Lincoln,NE
2012-07-03,37.4,25.9,0.0,21.3,2012,Lincoln,NE
2012-07-04,37.5,27.4,0.0,25.7,2012,Lincoln,NE
2012-07-05,37.6,27.7,0.0,23.3,2012,Lincoln,NE
2012-07-06,38.6,27.4,0.0,21.1,2012,Lincoln,NE
2012-07-07,35.6,25.3,0.0,19.2,2012,Lincoln,NE
2012-07-08,30.8,24.1,0.0,19.9,2012,Lincoln,NE
2012-07-09,31.5,22.9,0.3,15.6,2012,Lincoln,NE
2012-07-10,30.4,20.5,0.0,16.4,2012,Lincoln,NE
2012-07-11,31.1,18.7,0.0,10.0,2012,Lincoln,NE
2012-07-12,33.9,20.6,0.0,8.6,2012,Lincoln,NE
2012-07-13,35.2,24.3,0.5,15.5,2012,Lincoln,NE
2012-07-14,35.5,22.3,0.0,12.1,2012,Lincoln,NE
2012-07-15,36.4,24.6,0.0,20.2,2012,Lincoln,NE
2012-07-16,35.0,24.9,0.0,19.0,2012,Lincoln,NE
2012-07-17,37.1,26.0,0.0,19.1,2012,Lincoln,NE
2012-07-18,36.5,27.8,0.0,15.7,2012,Lincoln,NE
2012-07-19,37.3,24.3,0.0,13.0,2012,Lincoln,NE
2012-07-20,36.4,24.0,0.0,16.3,2012,Lincoln,NE
2012-07-21,37.5,23.5,0.0,17.1,2012,Lincoln,NE
2012-07-22,39.5,26.3,0.0,20.8,2012,Lincoln,NE
2012-07-23,39.2,27.8,0.0,20.0,2012,Lincoln,NE
2012-07-24,38.8,28.1,0.0,24.9,2012,Lincoln,NE
2012-07-25,39.7,26.9,2.0,26.7,2012,Lincoln,NE
2012-07-26,35.2,23.4,1.5,14.2,2012,Lincoln,NE
2012-07-27,30.8,21.2,0.0,18.8,2012,Lincoln,NE
2012-07-28,36.4,21.4,0.0,25.2,2012,Lincoln,NE
2012-07-29,37.0,24.7,0.0,20.0,2012,Lincoln,NE
2012-07-30,34.3,25.5,0.1,13.0,2012,Lincoln,NE
2012-07-31,36.3,22.3,0.0,11.5,2012,Lincoln,NE
2012-08-01,37.4,24.7,0.0,18.3,2012,Lincoln,NE
2012-08-02,32.9,24.5,0.3,19.7,2012,Lincoln,NE
2012-08-03,35.8,22.6,0.0,17.4,2012,Lincoln,NE
2012-08-04,28.9,21.8,1.0,29.2,2012,Lincoln,NE
2012-08-05,29.8,17.8,0.0,12.7,2012,Lincoln,NE
2012-08-06,35.6,19.7,0.0,20.3,2012,Lincoln,NE
2012-08-07,37.7,23.9,2.4,14.7,2012,Lincoln,NE
2012-08-08,35.7,23.7,1.7,12.8,2012,Lincoln,NE
2012-08-09,29.6,20.9,0.0,23.6,2012,Lincoln,NE
2012-08-10,26.9,17.1,0.0,15.2,2012,Lincoln,NE
2012-08-11,29.6,16.0,0.1,20.0,2012,Lincoln,NE
2012-08-12,29.5,20.2,0.3,25.5,2012,Lincoln,NE
2012-08-13,26.7,18.5,0.0,23.3,2012,Lincoln,NE
2012-08-14,29.7,16.7,0.0,21.4,2012,Lincoln,NE
2012-08-15,33.6,17.5,0.0,29.2,2012,Lincoln,NE
2012-08-16,26.2,17.7,0.0,29.9,2012,Lincoln,NE
2012-08-17,25.7,12.9,0.0,9.4,2012,Lincoln,NE
2012-08-18,24.8,14.3,0.3,21.8,2012,Lincoln,NE
2012-08-19,25.9,12.5,0.0,11.4,2012,Lincoln,NE
2012-08-20,30.8,16.0,0.0,12.4,2012,Lincoln,NE
2012-08-21,33.9,16.8,0.0,14.6,2012,Lincoln,NE
2012-08-22,33.9,21.9,0.0,27.9,2012,Lincoln,NE
2012-08-23,31.9,23.5,0.0,28.7,2012,Lincoln,NE
2012-08-24,26.2,22.1,3.5,23.3,2012,Lincoln,NE
2012-08-25,23.7,19.6,25.7,21.4,2012,Lincoln,NE
2012-08-26,27.5,19.9,0.1,15.1,2012,Lincoln,NE
2012-08-27,30.7,19.2,0.0,12.2,2012,Lincoln,NE
2012-08-28,32.6,20.0,0.0,24.3,2012,Lincoln,NE
2012-08-29,33.8,22.9,0.0,28.7,2012,Lincoln,NE
2012-08-30,34.6,22.5,0.0,23.6,2012,Lincoln,NE
2012-08-31,34.7,20.4,0.0,17.6,2012,Lincoln,NE
2012-09-01,34.0,21.9,0.0,14.3,2012,Lincoln,NE
2012-09-02,35.1,20.3,0.0,15.3,2012,Lincoln,NE
2012-09-03,33.8,23.2,0.0,22.9,2012,Lincoln,NE
2012-09-04,37.7,21.8,1.7,23.6,2012,Lincoln,NE
2012-09-05,31.5,21.4,0.0,27.4,2012,Lincoln,NE
2012-09-06,33.8,16.4,0.6,23.6,2012,Lincoln,NE
2012-09-07,25.9,18.1,1.4,31.8,2012,Lincoln,NE
2012-09-08,28.7,12.5,0.0,21.1,2012,Lincoln,NE
2012-09-09,24.9,13.3,0.0,19.0,2012,Lincoln,NE
2012-09-10,31.1,14.8,0.0,29.4,2012,Lincoln,NE
2012-09-11,34.7,20.4,0.0,32.2,2012,Lincoln,NE
2012-09-12,29.5,13.0,13.4,37.0,2012,Lincoln,NE
2012-09-13,19.6,10.8,9.5,26.1,2012,Lincoln,NE
2012-09-14,24.6,11.0,0.0,15.3,2012,Lincoln,NE
2012-09-15,25.3,10.8,0.0,14.4,2012,Lincoln,NE
2012-09-16,25.7,14.7,0.0,17.7,2012,Lincoln,NE
2012-09-17,20.0,12.9,0.7,26.5,2012,Lincoln,NE
2012-09-18,21.4,8.1,0.0,19.4,2012,Lincoln,NE
2012-09-19,32.1,14.6,0.0,26.8,2012,Lincoln,NE
2012-09-20,23.9,11.0,0.0,10.0,2012,Lincoln,NE
2012-09-21,24.2,14.6,0.0,32.7,2012,Lincoln,NE
2012-09-22,18.0,9.8,0.0,21.2,2012,Lincoln,NE
2012-09-23,20.7,6.8,0.0,12.3,2012,Lincoln,NE
2012-09-24,23.9,11.7,0.0,14.9,2012,Lincoln,NE
2012-09-25,27.8,12.2,0.0,10.3,2012,Lincoln,NE
2012-09-26,25.8,13.9,0.0,18.6,2012,Lincoln,NE
2012-09-27,24.5,9.7,0.0,10.5,2012,Lincoln,NE
2012-09-28,24.3,9.0,0.0,10.8,2012,Lincoln,NE
2012-09-29,25.4,11.2,0.0,9.2,2012,Lincoln,NE
2012-09-30,26.4,11.8,0.0,5.6,2012,Lincoln,NE
2012-10-01,21.4,13.6,0.0,34.4,2012,Lincoln,NE
2012-10-02,22.8,8.5,0.0,14.4,2012,Lincoln,NE
2012-10-03,27.4,11.7,0.0,27.7,2012,Lincoln,NE
2012-10-04,19.2,8.3,5.2,29.8,2012,Lincoln,NE
2012-10-05,11.4,4.5,0.0,16.1,2012,Lincoln,NE
2012-10-06,8.9,2.0,0.0,18.1,2012,Lincoln,NE
2012-10-07,13.9,-0.8,0.0,22.6,2012,Lincoln,NE
2012-10-08,20.9,5.6,0.0,29.3,2012,Lincoln,NE
2012-10-09,14.2,7.0,0.0,27.0,2012,Lincoln,NE
2012-10-10,17.5,2.8,0.0,18.7,2012,Lincoln,NE
2012-10-11,19.7,9.5,0.0,25.0,2012,Lincoln,NE
2012-10-12,13.5,4.8,0.2,20.0,2012,Lincoln,NE
2012-10-13,24.6,12.1,23.1,24.0,2012,Lincoln,NE
2012-10-14,19.8,10.6,15.0,31.4,2012,Lincoln,NE
2012-10-15,23.4,6.9,0.0,15.7,2012,Lincoln,NE
2012-10-16,24.9,13.3,0.0,20.1,2012,Lincoln,NE
2012-10-17,18.6,12.7,1.0,39.5,2012,Lincoln,NE
2012-10-18,12.2,8.0,2.2,49.2,2012,Lincoln,NE
2012-10-19,11.6,6.2,0.2,35.7,2012,Lincoln,NE
2012-10-20,18.9,3.6,0.0,18.1,2012,Lincoln,NE
2012-10-21,25.9,10.6,0.1,20.6,2012,Lincoln,NE
2012-10-22,19.8,15.6,3.1,19.6,2012,Lincoln,NE
2012-10-23,25.7,12.0,0.0,19.9,2012,Lincoln,NE
2012-10-24,18.9,9.9,14.7,21.3,2012,Lincoln,NE
2012-10-25,9.5,2.7,18.2,33.2,2012,Lincoln,NE
2012-10-26,6.8,-0.9,0.0,14.7,2012,Lincoln,NE
2012-10-27,6.9,-2.9,0.0,11.3,2012,Lincoln,NE
2012-10-28,10.9,0.9,0.0,19.3,2012,Lincoln,NE
2012-10-29,14.3,5.5,0.0,22.6,2012,Lincoln,NE
2012-10-30,11.6,3.8,0.0,16.7,2012,Lincoln,NE
2012-10-31,15.8,2.6,0.0,8.7,2012,Lincoln,NE
2012-11-01,15.5,6.2,0.0,20.3,2012,Lincoln,NE
2012-11-02,12.7,4.1,0.0,17.2,2012,Lincoln,NE
2012-11-03,12.0,1.4,0.0,12.1,2012,Lincoln,NE
2012-11-04,15.1,4.5,0.1,17.2,2012,Lincoln,NE
2012-11-05,7.3,4.7,0.3,26.3,2012,Lincoln,NE
2012-11-06,13.8,4.4,0.3,31.3,2012,Lincoln,NE
2012-11-07,12.1,2.2,0.0,16.2,2012,Lincoln,NE
2012-11-08,17.8,5.8,0.0,20.9,2012,Lincoln,NE
2012-11-09,19.8,6.6,0.0,25.7,2012,Lincoln,NE
2012-11-10,24.2,17.8,2.6,37.6,2012,Lincoln,NE
2012-11-11,15.6,-2.2,5.2,30.4,2012,Lincoln,NE
2012-11-12,5.7,-3.2,0.0,26.9,2012,Lincoln,NE
2012-11-13,11.7,-2.9,0.0,18.5,2012,Lincoln,NE
2012-11-14,12.6,0.9,0.0,16.7,2012,Lincoln,NE
2012-11-15,14.1,3.9,0.0,13.0,2012,Lincoln,NE
2012-11-16,12.7,-0.6,0.0,18.3,2012,Lincoln,NE
2012-11-17,15.8,5.7,0.0,28.4,2012,Lincoln,NE
2012-11-18,16.2,7.1,0.0,23.9,2012,Lincoln,NE
2012-11-19,16.5,7.1,0.0,19.4,2012,Lincoln,NE
2012-11-20,16.2,2.4,0.0,15.7,2012,Lincoln,NE
2012-11-21,20.7,8.9,0.0,30.2,2012,Lincoln,NE
2012-11-22,16.5,6.4,0.0,33.1,2012,Lincoln,NE
2012-11-23,6.3,-2.6,0.0,33.8,2012,Lincoln,NE
2012-11-24,8.5,-4.3,0.0,23.8,2012,Lincoln,NE
2012-11-25,6.7,0.2,0.0,15.1,2012,Lincoln,NE
2012-11-26,1.0,-4.8,0.9,19.6,2012,Lincoln,NE
2012-11-27,5.2,-7.1,0.0,21.9,2012,Lincoln,NE
2012-11-28,8.1,-5.3,0.0,17.8,2012,Lincoln,NE
2012-11-29,11.9,-0.6,0.0,15.6,2012,Lincoln,NE
2012-11-30,9.1,0.1,0.0,15.5,2012,Lincoln,NE
2012-12-01,14.1,4.0,0.0,14.4,2012,Lincoln,NE
2012-12-02,17.8,1.1,0.0,19.1,2012,Lincoln,NE
2012-12-03,15.7,5.6,0.0,29.6,2012,Lincoln,NE
2012-12-04,13.4,1.1,0.0,13.4,2012,Lincoln,NE
2012-12-05,14.7,0.5,0.0,30.2,2012,Lincoln,NE
2012-12-06,10.6,4.7,1.0,24.0,2012,Lincoln,NE
2012-12-07,6.9,-0.3,0.1,10.4,2012,Lincoln,NE
2012-12-08,5.0,-2.7,0.3,17.1,2012,Lincoln,NE
2012-12-09,2.2,-7.7,0.5,33.1,2012,Lincoln,NE
2012-12-10,-1.9,-10.8,0.0,24.6,2012,Lincoln,NE
2012-12-11,5.9,-4.7,0.0,19.3,2012,Lincoln,NE
2012-12-12,9.2,-1.2,0.0,29.9,2012,Lincoln,NE
2012-12-13,11.0,0.4,0.0,23.5,2012,Lincoln,NE
2012-12-14,12.8,-1.5,2.1,22.8,2012,Lincoln,NE
2012-12-15,7.5,1.6,10.1,22.5,2012,Lincoln,NE
2012-12-16,2.2,-3.1,0.3,11.2,2012,Lincoln,NE
2012-12-17,5.7,-4.5,0.0,15.5,2012,Lincoln,NE
2012-12-18,8.6,-1.5,0.0,25.8,2012,Lincoln,NE
2012-12-19,2.1,-1.6,18.5,41.1,2012,Lincoln,NE
2012-12-20,-2.4,-9.2,3.4,43.9,2012,Lincoln,NE
2012-12-21,-7.4,-16.3,0.0,13.0,2012,Lincoln,NE
2012-12-22,-3.4,-9.6,0.0,13.2,2012,Lincoln,NE
2012-12-23,-7.3,-13.2,0.0,15.1,2012,Lincoln,NE
2012-12-24,-10.3,-13.5,0.0,20.2,2012,Lincoln,NE
2012-12-25,-10.6,-14.2,0.0,22.8,2012,Lincoln,NE
2012-12-26,-11.9,-18.7,0.0,11.2,2012,Lincoln,NE
2012-12-27,-5.7,-14.6,2.6,19.1,2012,Lincoln,NE
2012-12-28,-6.1,-9.9,0.0,16.7,2012,Lincoln,NE
2012-12-29,-4.5,-15.1,0.0,14.2,2012,Lincoln,NE
2012-12-30,2.5,-9.9,0.0,28.8,2012,Lincoln,NE
2012-12-31,-2.7,-9.2,3.4,17.2,2012,Lincoln,NE
