time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-02,24.2,21.8,0.0,32.8,2012,Honolulu,HI
2012-02-03,24.9,19.8,0.0,15.8,2012,Honolulu,HI
2012-02-04,25.7,21.7,0.0,21.7,2012,Honolulu,HI
2012-02-05,25.1,21.7,0.7,22.3,2012,Honolulu,HI
2012-02-06,24.3,21.1,2.5,25.3,2012,Honolulu,HI
2012-02-07,24.5,20.9,3.7,38.6,2012,Honolulu,HI
2012-02-08,22.1,20.3,0.0,32.8,2012,Honolulu,HI
2012-02-09,22.8,19.9,0.0,34.6,2012,Honolulu,HI
2012-02-10,23.9,21.1,0.0,35.0,2012,Honolulu,HI
2012-02-11,24.2,22.2,0.0,34.3,2012,Honolulu,HI
2012-02-12,24.7,22.3,0.0,31.8,2012,Honolulu,HI
2012-02-13,24.7,22.0,0.0,31.4,2012,Honolulu,HI
2012-02-14,24.9,22.0,0.0,22.7,2012,Honolulu,HI
2012-02-15,25.3,21.6,0.0,27.5,2012,Honolulu,HI
2012-02-16,24.5,22.4,0.0,37.6,2012,Honolulu,HI
2012-02-17,24.2,21.9,0.0,43.3,2012,Honolulu,HI
2012-02-18,24.0,21.9,0.0,43.5,2012,Honolulu,HI
2012-02-19,23.8,21.2,1.4,41.5,2012,Honolulu,HI
2012-02-20,24.0,21.3,0.0,37.8,2012,Honolulu,HI
2012-02-21,24.2,21.3,0.0,37.9,2012,Honolulu,HI
2012-02-22,24.6,22.1,0.0,37.1,2012,Honolulu,HI
2012-02-23,24.7,21.7,0.0,32.1,2012,Honolulu,HI
2012-02-24,24.7,21.6,0.0,22.8,2012,Honolulu,HI
2012-02-25,24.8,22.0,0.9,20.5,2012,Honolulu,HI
2012-02-26,24.5,22.4,0.2,32.8,2012,Honolulu,HI
2012-02-27,24.8,22.2,0.0,36.9,2012,Honolulu,HI
2012-02-28,25.0,22.1,0.0,34.4,2012,Honolulu,HI
2012-02-29,24.5,21.8,0.0,33.0,2012,Honolulu,HI
2012-03-01,24.9,22.0,0.0,32.4,2012,Honolulu,HI
2012-03-02,24.3,21.6,0.1,25.5,2012,Honolulu,HI
2012-03-03,24.5,20.9,1.4,19.9,2012,Honolulu,HI
2012-03-04,24.3,20.7,1.8,30.4,2012,Honolulu,HI
2012-03-05,22.7,20.2,9.8,28.4,2012,Honolulu,HI
2012-03-06,22.8,20.3,35.0,32.6,2012,Honolulu,HI
2012-03-07,23.8,20.7,0.0,40.9,2012,Honolulu,HI
2012-03-08,22.3,20.3,0.3,44.1,2012,Honolulu,HI
2012-03-09,23.8,19.2,4.9,44.6,2012,Honolulu,HI
2012-03-10,24.0,22.2,0.0,45.3,2012,Honolulu,HI
2012-03-11,23.6,21.7,0.0,45.2,2012,Honolulu,HI
2012-03-12,23.5,21.5,0.1,43.1,2012,Honolulu,HI
2012-03-13,23.5,21.0,0.1,36.6,2012,Honolulu,HI
2012-03-14,23.5,21.0,0.0,34.1,2012,Honolulu,HI
2012-03-15,24.1,21.5,0.0,37.6,2012,Honolulu,HI
2012-03-16,24.1,22.0,0.0,40.1,2012,Honolulu,HI
2012-03-17,24.6,22.0,0.0,39.2,2012,Honolulu,HI
2012-03-18,24.2,21.9,0.0,38.2,2012,Honolulu,HI
2012-03-19,24.5,21.5,0.0,29.2,2012,Honolulu,HI
2012-03-20,25.0,20.0,0.0,30.0,2012,Honolulu,HI
2012-03-21,24.3,21.5,0.0,38.3,2012,Honolulu,HI
2012-03-22,24.2,21.5,0.1,38.5,2012,Honolulu,HI
2012-03-23,24.3,21.6,0.2,42.1,2012,Honolulu,HI
2012-03-24,24.1,21.3,0.1,42.7,2012,Honolulu,HI
2012-03-25,24.0,20.5,0.8,39.5,2012,Honolulu,HI
2012-03-26,23.8,20.3,0.1,34.1,2012,Honolulu,HI
2012-03-27,23.6,20.5,0.3,33.2,2012,Honolulu,HI
2012-03-28,23.7,20.5,0.0,32.2,2012,Honolulu,HI
2012-03-29,24.6,20.9,0.0,32.7,2012,Honolulu,HI
2012-03-30,23.8,21.9,0.0,45.2,2012,Honolulu,HI
2012-03-31,24.7,21.9,0.0,44.6,2012,Honolulu,HI
2012-04-01,25.7,22.1,0.0,28.4,2012,Honolulu,HI
2012-04-02,25.2,21.6,0.2,23.5,2012,Honolulu,HI
2012-04-03,25.4,22.0,0.0,23.0,2012,Honolulu,HI
2012-04-04,25.5,22.1,0.4,28.8,2012,Honolulu,HI
2012-04-05,24.7,22.2,0.0,34.1,2012,Honolulu,HI
2012-04-06,25.0,21.9,0.0,37.7,2012,Honolulu,HI
2012-04-07,24.0,22.2,0.1,36.1,2012,Honolulu,HI
2012-04-08,24.4,21.0,0.3,41.7,2012,Honolulu,HI
2012-04-09,23.5,20.8,0.1,36.6,2012,Honolulu,HI
2012-04-10,23.4,20.1,0.3,35.0,2012,Honolulu,HI
2012-04-11,24.6,21.2,0.0,29.4,2012,Honolulu,HI
2012-04-12,25.3,21.4,0.0,15.1,2012,Honolulu,HI
2012-04-13,25.7,20.5,0.0,8.6,2012,Honolulu,HI
2012-04-14,25.9,20.7,0.0,26.9,2012,Honolulu,HI
2012-04-15,25.1,21.9,0.0,36.5,2012,Honolulu,HI
2012-04-16,24.8,21.9,0.0,40.8,2012,Honolulu,HI
2012-04-17,25.0,22.2,0.0,40.1,2012,Honolulu,HI
2012-04-18,24.9,22.4,0.0,41.1,2012,Honolulu,HI
2012-04-19,24.8,22.0,0.0,34.3,2012,Honolulu,HI
2012-04-20,25.3,21.1,0.2,31.5,2012,Honolulu,HI
2012-04-21,25.0,21.7,0.0,32.8,2012,Honolulu,HI
2012-04-22,23.2,21.1,1.5,40.5,2012,Honolulu,HI
2012-04-23,24.4,21.5,0.3,43.5,2012,Honolulu,HI
2012-04-24,24.8,21.6,0.0,38.6,2012,Honolulu,HI
2012-04-25,24.8,21.6,0.0,36.8,2012,Honolulu,HI
2012-04-26,25.6,22.0,0.0,29.9,2012,Honolulu,HI
2012-04-27,25.7,22.4,0.0,33.2,2012,Honolulu,HI
2012-04-28,25.5,22.4,0.0,38.4,2012,Honolulu,HI
2012-04-29,25.0,22.2,0.0,38.0,2012,Honolulu,HI
2012-04-30,24.6,21.9,0.0,40.6,2012,Honolulu,HI
2012-05-01,24.7,22.0,0.0,39.4,2012,Honolulu,HI
2012-05-02,25.0,21.9,0.0,37.2,2012,Honolulu,HI
2012-05-03,24.1,21.6,0.0,37.7,2012,Honolulu,HI
2012-05-04,24.2,21.5,0.2,36.8,2012,Honolulu,HI
2012-05-05,25.3,22.4,0.0,34.9,2012,Honolulu,HI
2012-05-06,25.3,22.2,0.0,38.7,2012,Honolulu,HI
2012-05-07,25.0,22.0,0.0,37.3,2012,Honolulu,HI
2012-05-08,25.2,22.0,0.0,34.6,2012,Honolulu,HI
2012-05-09,24.6,21.5,0.0,31.7,2012,Honolulu,HI
2012-05-10,24.9,21.4,0.0,28.8,2012,Honolulu,HI
2012-05-11,25.0,21.8,0.0,27.3,2012,Honolulu,HI
2012-05-12,25.2,21.7,0.0,25.9,2012,Honolulu,HI
2012-05-13,25.2,21.5,0.0,17.8,2012,Honolulu,HI
2012-05-14,26.0,21.5,0.0,13.6,2012,Honolulu,HI
2012-05-15,26.5,20.5,0.0,28.8,2012,Honolulu,HI
2012-05-16,26.5,22.8,0.0,33.6,2012,Honolulu,HI
2012-05-17,26.0,22.5,0.0,34.3,2012,Honolulu,HI
2012-05-18,25.9,22.7,0.0,33.7,2012,Honolulu,HI
2012-05-19,25.9,22.6,0.0,31.9,2012,Honolulu,HI
2012-05-20,25.6,22.5,0.0,32.2,2012,Honolulu,HI
2012-05-21,26.1,22.9,0.0,37.9,2012,Honolulu,HI
2012-05-22,26.2,22.9,0.0,43.7,2012,Honolulu,HI
2012-05-23,25.3,22.8,0.5,43.1,2012,Honolulu,HI
2012-05-24,25.9,23.2,0.0,42.5,2012,Honolulu,HI
2012-05-25,26.1,22.9,0.0,41.6,2012,Honolulu,HI
2012-05-26,25.9,23.1,0.0,43.6,2012,Honolulu,HI
2012-05-27,26.1,23.0,0.0,44.8,2012,Honolulu,HI
2012-05-28,25.4,23.0,0.0,47.5,2012,Honolulu,HI
2012-05-29,25.9,22.9,0.0,43.3,2012,Honolulu,HI
2012-05-30,25.1,22.7,0.0,42.6,2012,Honolulu,HI
2012-05-31,25.7,22.4,0.0,37.9,2012,Honolulu,HI
2012-06-01,25.3,22.4,0.0,41.1,2012,Honolulu,HI
2012-06-02,25.2,22.1,0.0,39.1,2012,Honolulu,HI
2012-06-03,25.1,22.5,0.0,39.1,2012,Honolulu,HI
2012-06-04,25.9,22.7,0.0,37.0,2012,Honolulu,HI
2012-06-05,25.8,22.8,0.0,37.4,2012,Honolulu,HI
2012-06-06,25.9,23.2,0.0,36.5,2012,Honolulu,HI
2012-06-07,26.5,23.1,0.0,34.2,2012,Honolulu,HI
2012-06-08,26.0,22.9,0.0,35.3,2012,Honolulu,HI
2012-06-09,26.3,22.9,0.0,37.3,2012,Honolulu,HI
2012-06-10,26.0,22.9,0.0,33.6,2012,Honolulu,HI
2012-06-11,26.4,22.9,0.0,26.9,2012,Honolulu,HI
2012-06-12,26.5,22.8,0.1,23.9,2012,Honolulu,HI
2012-06-13,26.7,23.1,0.3,16.2,2012,Honolulu,HI
2012-06-14,26.8,23.2,0.0,19.9,2012,Honolulu,HI
2012-06-15,26.4,23.1,0.0,29.1,2012,Honolulu,HI
2012-06-16,26.6,22.9,0.0,39.2,2012,Honolulu,HI
2012-06-17,25.8,23.5,0.0,43.0,2012,Honolulu,HI
2012-06-18,25.8,23.0,0.0,42.4,2012,Honolulu,HI
2012-06-19,25.7,22.5,0.1,39.3,2012,Honolulu,HI
2012-06-20,25.5,22.9,0.4,31.5,2012,Honolulu,HI
2012-06-21,26.0,23.1,0.0,31.4,2012,Honolulu,HI
2012-06-22,26.5,23.3,0.0,34.3,2012,Honolulu,HI
2012-06-23,25.8,22.6,0.2,38.2,2012,Honolulu,HI
2012-06-24,25.9,22.8,0.1,43.1,2012,Honolulu,HI
2012-06-25,25.8,22.5,0.0,44.8,2012,Honolulu,HI
2012-06-26,25.4,22.7,0.2,40.5,2012,Honolulu,HI
2012-06-27,25.2,22.5,0.0,39.1,2012,Honolulu,HI
2012-06-28,25.8,22.6,0.0,35.1,2012,Honolulu,HI
2012-06-29,25.8,23.1,0.0,34.4,2012,Honolulu,HI
2012-06-30,26.2,22.7,0.0,32.6,2012,Honolulu,HI
2012-07-01,26.1,22.6,0.0,30.3,2012,Honolulu,HI
2012-07-02,26.0,23.0,0.0,34.7,2012,Honolulu,HI
2012-07-03,25.6,22.7,0.2,32.6,2012,Honolulu,HI
2012-07-04,26.4,23.0,0.0,37.0,2012,Honolulu,HI
2012-07-05,26.4,23.4,0.0,40.4,2012,Honolulu,HI
2012-07-06,26.1,23.8,0.0,37.8,2012,Honolulu,HI
2012-07-07,26.3,23.0,0.0,42.6,2012,Honolulu,HI
2012-07-08,26.3,23.1,0.0,38.9,2012,Honolulu,HI
2012-07-09,26.1,23.2,0.0,37.5,2012,Honolulu,HI
2012-07-10,25.6,22.8,0.0,35.1,2012,Honolulu,HI
2012-07-11,26.3,22.5,0.0,31.6,2012,Honolulu,HI
2012-07-12,26.6,23.1,0.0,32.1,2012,Honolulu,HI
2012-07-13,26.5,23.4,0.0,41.1,2012,Honolulu,HI
2012-07-14,26.6,23.7,0.0,37.7,2012,Honolulu,HI
2012-07-15,26.1,23.2,0.0,34.9,2012,Honolulu,HI
2012-07-16,26.3,23.6,0.0,38.1,2012,Honolulu,HI
2012-07-17,26.3,23.6,0.0,40.1,2012,Honolulu,HI
2012-07-18,26.4,23.7,0.0,39.3,2012,Honolulu,HI
2012-07-19,26.6,23.4,0.0,34.6,2012,Honolulu,HI
2012-07-20,26.7,22.4,0.4,24.1,2012,Honolulu,HI
2012-07-21,27.1,23.3,0.0,25.3,2012,Honolulu,HI
2012-07-22,27.3,23.5,0.0,26.6,2012,Honolulu,HI
2012-07-23,27.3,23.9,0.0,34.8,2012,Honolulu,HI
2012-07-24,26.6,23.6,0.0,35.6,2012,Honolulu,HI
2012-07-25,26.3,23.4,0.0,35.4,2012,Honolulu,HI
2012-07-26,26.7,23.3,0.0,33.0,2012,Honolulu,HI
2012-07-27,26.8,23.3,0.0,33.8,2012,Honolulu,HI
2012-07-28,26.4,23.7,0.0,34.6,2012,Honolulu,HI
2012-07-29,26.4,23.4,1.4,34.9,2012,Honolulu,HI
2012-07-30,26.7,23.5,0.0,39.1,2012,Honolulu,HI
2012-07-31,26.7,23.9,0.0,38.1,2012,Honolulu,HI
2012-08-01,27.1,24.0,0.0,33.6,2012,Honolulu,HI
2012-08-02,26.9,23.6,0.0,32.8,2012,Honolulu,HI
2012-08-03,27.3,23.8,0.0,35.0,2012,Honolulu,HI
2012-08-04,27.2,23.5,0.0,33.0,2012,Honolulu,HI
2012-08-05,27.2,23.7,0.0,29.4,2012,Honolulu,HI
2012-08-06,26.8,23.8,0.0,33.3,2012,Honolulu,HI
2012-08-07,27.0,23.9,0.0,36.7,2012,Honolulu,HI
2012-08-08,26.8,23.7,0.0,38.6,2012,Honolulu,HI
2012-08-09,27.2,23.9,0.0,33.4,2012,Honolulu,HI
2012-08-10,26.9,23.5,0.0,29.6,2012,Honolulu,HI
2012-08-11,26.8,22.9,0.2,33.9,2012,Honolulu,HI
2012-08-12,26.8,23.6,0.0,33.0,2012,Honolulu,HI
2012-08-13,27.4,23.8,0.0,35.3,2012,Honolulu,HI
2012-08-14,26.7,23.9,0.1,38.3,2012,Honolulu,HI
2012-08-15,26.5,23.6,0.0,35.9,2012,Honolulu,HI
2012-08-16,27.1,23.5,0.0,31.4,2012,Honolulu,HI
2012-08-17,26.6,23.7,0.0,30.9,2012,Honolulu,HI
2012-08-18,27.4,23.3,0.0,31.9,2012,Honolulu,HI
2012-08-19,27.1,23.6,0.0,34.6,2012,Honolulu,HI
2012-08-20,27.4,24.0,0.0,32.3,2012,Honolulu,HI
2012-08-21,27.4,23.9,0.0,29.5,2012,Honolulu,HI
2012-08-22,27.3,23.3,0.0,29.1,2012,Honolulu,HI
2012-08-23,26.8,23.7,0.3,25.8,2012,Honolulu,HI
2012-08-24,27.5,24.1,0.0,27.0,2012,Honolulu,HI
2012-08-25,27.3,23.9,0.0,31.7,2012,Honolulu,HI
2012-08-26,26.8,23.7,0.0,31.5,2012,Honolulu,HI
2012-08-27,26.4,23.4,0.1,31.9,2012,Honolulu,HI
2012-08-28,26.5,23.8,0.0,33.7,2012,Honolulu,HI
2012-08-29,26.2,23.5,0.4,31.2,2012,Honolulu,HI
2012-08-30,27.1,23.7,0.0,31.1,2012,Honolulu,HI
2012-08-31,27.0,23.9,0.0,38.0,2012,Honolulu,HI
2012-09-01,26.7,23.9,0.0,33.8,2012,Honolulu,HI
2012-09-02,26.5,23.6,0.0,37.9,2012,Honolulu,HI
2012-09-03,26.6,23.5,0.0,38.0,2012,Honolulu,HI
2012-09-04,26.9,23.8,0.0,36.1,2012,Honolulu,HI
2012-09-05,26.5,22.7,0.6,35.9,2012,Honolulu,HI
2012-09-06,26.7,23.3,0.4,30.9,2012,Honolulu,HI
2012-09-07,26.5,22.6,0.3,26.5,2012,Honolulu,HI
2012-09-08,26.8,23.8,0.0,27.0,2012,Honolulu,HI
2012-09-09,26.6,23.4,0.1,33.2,2012,Honolulu,HI
2012-09-10,26.6,23.8,0.0,36.1,2012,Honolulu,HI
2012-09-11,26.4,23.6,0.4,33.2,2012,Honolulu,HI
2012-09-12,26.3,23.4,0.0,34.6,2012,Honolulu,HI
2012-09-13,26.8,23.4,0.0,35.6,2012,Honolulu,HI
2012-09-14,26.5,23.4,0.0,32.6,2012,Honolulu,HI
2012-09-15,26.7,23.5,0.0,30.4,2012,Honolulu,HI
2012-09-16,27.0,23.4,0.0,27.7,2012,Honolulu,HI
2012-09-17,27.0,23.3,0.0,33.2,2012,Honolulu,HI
2012-09-18,26.4,23.1,0.6,29.0,2012,Honolulu,HI
2012-09-19,26.8,23.1,0.7,22.9,2012,Honolulu,HI
2012-09-20,26.6,23.1,1.1,15.5,2012,Honolulu,HI
2012-09-21,26.9,23.1,0.1,28.4,2012,Honolulu,HI
2012-09-22,26.7,23.2,0.0,34.7,2012,Honolulu,HI
2012-09-23,27.0,23.5,0.2,35.0,2012,Honolulu,HI
2012-09-24,26.3,24.0,0.0,34.2,2012,Honolulu,HI
2012-09-25,26.3,23.8,0.2,31.8,2012,Honolulu,HI
2012-09-26,26.6,23.7,0.0,30.8,2012,Honolulu,HI
2012-09-27,26.6,23.7,0.0,32.5,2012,Honolulu,HI
2012-09-28,26.5,24.0,0.1,36.8,2012,Honolulu,HI
2012-09-29,26.8,24.3,0.0,26.5,2012,Honolulu,HI
2012-09-30,27.0,23.4,0.0,18.7,2012,Honolulu,HI
2012-10-01,27.4,21.9,0.0,11.1,2012,Honolulu,HI
2012-10-02,27.6,23.0,0.0,9.4,2012,Honolulu,HI
2012-10-03,27.4,24.1,0.0,23.9,2012,Honolulu,HI
2012-10-04,27.4,24.0,0.0,21.1,2012,Honolulu,HI
2012-10-05,27.8,23.5,0.0,13.6,2012,Honolulu,HI
2012-10-06,27.4,23.7,0.0,17.6,2012,Honolulu,HI
2012-10-07,27.5,24.2,0.3,19.9,2012,Honolulu,HI
2012-10-08,27.8,24.1,0.6,20.9,2012,Honolulu,HI
2012-10-09,28.1,23.9,0.0,11.2,2012,Honolulu,HI
2012-10-10,28.3,24.1,0.0,26.6,2012,Honolulu,HI
2012-10-11,27.6,24.4,0.0,33.3,2012,Honolulu,HI
2012-10-12,27.3,24.0,0.0,34.1,2012,Honolulu,HI
2012-10-13,27.4,24.4,0.0,35.4,2012,Honolulu,HI
2012-10-14,26.9,24.2,0.0,34.5,2012,Honolulu,HI
2012-10-15,27.1,23.9,0.0,35.6,2012,Honolulu,HI
2012-10-16,27.1,23.5,0.1,31.3,2012,Honolulu,HI
2012-10-17,27.3,23.4,0.1,25.6,2012,Honolulu,HI
2012-10-18,27.5,24.0,0.0,28.1,2012,Honolulu,HI
2012-10-19,27.2,24.4,0.0,37.9,2012,Honolulu,HI
2012-10-20,27.2,23.9,0.1,34.7,2012,Honolulu,HI
2012-10-21,26.7,23.9,0.0,36.2,2012,Honolulu,HI
2012-10-22,26.5,24.1,0.0,31.0,2012,Honolulu,HI
2012-10-23,27.1,24.5,0.0,22.8,2012,Honolulu,HI
2012-10-24,27.5,22.6,0.2,10.0,2012,Honolulu,HI
2012-10-25,27.7,23.2,0.0,8.1,2012,Honolulu,HI
2012-10-26,27.3,23.6,0.0,17.3,2012,Honolulu,HI
2012-10-27,27.7,24.0,0.0,26.8,2012,Honolulu,HI
2012-10-28,26.8,23.8,0.0,33.2,2012,Honolulu,HI
2012-10-29,26.7,23.9,0.0,34.6,2012,Honolulu,HI
2012-10-30,26.3,24.0,0.0,30.4,2012,Honolulu,HI
2012-10-31,26.5,23.4,0.0,28.6,2012,Honolulu,HI
2012-11-01,26.7,23.3,0.0,24.0,2012,Honolulu,HI
2012-11-02,26.6,22.6,0.0,13.9,2012,Honolulu,HI
2012-11-03,27.1,23.2,0.0,16.5,2012,Honolulu,HI
2012-11-04,27.0,22.2,0.0,8.9,2012,Honolulu,HI
2012-11-05,26.7,21.4,0.0,32.9,2012,Honolulu,HI
2012-11-06,25.9,23.5,0.0,32.7,2012,Honolulu,HI
2012-11-07,26.3,23.7,0.0,33.5,2012,Honolulu,HI
2012-11-08,26.0,23.8,0.0,29.3,2012,Honolulu,HI
2012-11-09,26.0,23.3,0.0,35.3,2012,Honolulu,HI
2012-11-10,25.6,23.2,0.0,36.7,2012,Honolulu,HI
2012-11-11,26.1,23.5,0.0,35.2,2012,Honolulu,HI
2012-11-12,25.9,23.3,0.0,32.2,2012,Honolulu,HI
2012-11-13,25.4,22.9,0.0,36.7,2012,Honolulu,HI
2012-11-14,25.5,23.0,0.0,38.3,2012,Honolulu,HI
2012-11-15,25.0,22.2,0.3,38.7,2012,Honolulu,HI
2012-11-16,25.2,22.9,0.4,37.2,2012,Honolulu,HI
2012-11-17,24.2,22.9,0.2,35.3,2012,Honolulu,HI
2012-11-18,25.4,23.1,0.0,35.7,2012,Honolulu,HI
2012-11-19,25.9,23.4,0.0,28.9,2012,Honolulu,HI
2012-11-20,25.2,23.3,0.0,29.1,2012,Honolulu,HI
2012-11-21,25.9,22.8,0.0,17.1,2012,Honolulu,HI
2012-11-22,25.8,22.5,1.3,10.8,2012,Honolulu,HI
2012-11-23,26.1,21.6,2.4,16.6,2012,Honolulu,HI
2012-11-24,26.0,22.8,0.0,24.0,2012,Honolulu,HI
2012-11-25,25.4,22.7,0.0,31.8,2012,Honolulu,HI
2012-11-26,24.4,22.3,1.4,33.4,2012,Honolulu,HI
2012-11-27,24.2,22.7,0.0,31.5,2012,Honolulu,HI
2012-11-28,25.1,22.3,0.0,23.0,2012,Honolulu,HI
2012-11-29,25.6,19.2,0.0,9.6,2012,Honolulu,HI
2012-11-30,25.8,20.0,0.0,11.2,2012,Honolulu,HI
2012-12-01,25.7,22.1,0.0,13.6,2012,Honolulu,HI
2012-12-02,25.6,21.8,1.3,30.7,2012,Honolulu,HI
2012-12-03,26.5,23.0,0.1,22.7,2012,Honolulu,HI
2012-12-04,26.3,21.6,0.3,9.6,2012,Honolulu,HI
2012-12-05,26.1,22.8,1.5,17.7,2012,Honolulu,HI
2012-12-06,26.0,22.9,0.0,13.7,2012,Honolulu,HI
2012-12-07,26.0,21.7,0.0,18.6,2012,Honolulu,HI
2012-12-08,26.0,22.9,0.0,34.7,2012,Honolulu,HI
2012-12-09,25.7,23.5,0.0,37.1,2012,Honolulu,HI
2012-12-10,25.4,23.4,0.0,39.6,2012,Honolulu,HI
2012-12-11,25.1,23.1,0.0,42.3,2012,Honolulu,HI
2012-12-12,24.7,22.3,0.0,43.0,2012,Honolulu,HI
2012-12-13,24.7,22.3,0.0,42.8,2012,Honolulu,HI
2012-12-14,25.2,22.4,0.2,47.7,2012,Honolulu,HI
2012-12-15,25.1,22.3,0.0,46.1,2012,Honolulu,HI
2012-12-16,24.7,22.4,0.2,46.3,2012,Honolulu,HI
2012-12-17,23.6,22.2,0.5,47.7,2012,Honolulu,HI
2012-12-18,24.3,21.8,0.2,41.4,2012,Honolulu,HI
2012-12-19,24.4,22.2,0.0,43.5,2012,Honolulu,HI
2012-12-20,24.0,22.1,0.0,45.9,2012,Honolulu,HI
2012-12-21,23.7,22.1,0.0,41.0,2012,Honolulu,HI
2012-12-22,24.8,21.9,0.0,38.9,2012,Honolulu,HI
2012-12-23,25.0,22.3,0.0,24.4,2012,Honolulu,HI
2012-12-24,25.3,19.9,0.0,14.7,2012,Honolulu,HI
2012-12-25,25.2,22.9,0.8,27.7,2012,Honolulu,HI
2012-12-26,25.1,22.5,0.0,36.0,2012,Honolulu,HI
2012-12-27,24.8,22.9,0.0,31.7,2012,Honolulu,HI
2012-12-28,25.4,20.6,0.0,13.4,2012,Honolulu,HI
2012-12-29,25.5,19.8,0.0,21.7,2012,Honolulu,HI
2012-12-30,25.6,22.4,0.0,18.2,2012,Honolulu,HI
2012-12-31,26.3,21.3,0.5,18.3,2012,Honolulu,HI
2013-01-01,23.6,21.6,2.2,38.7,2013,Honolulu,HI
2013-01-02,23.4,21.6,1.4,39.8,2013,Honolulu,HI
2013-01-03,23.1,21.3,2.0,43.8,2013,Honolulu,HI
2013-01-04,23.4,21.7,0.1,50.0,2013,Honolulu,HI
2013-01-05,23.5,21.4,0.2,51.7,2013,Honolulu,HI
2013-01-06,24.3,22.2,0.0,44.8,2013,Honolulu,HI
2013-01-07,24.1,22.3,0.0,42.6,2013,Honolulu,HI
2013-01-08,23.9,21.8,0.0,40.1,2013,Honolulu,HI
2013-01-09,24.2,22.3,0.0,40.7,2013,Honolulu,HI
2013-01-10,25.2,22.3,0.0,36.4,2013,Honolulu,HI
2013-01-11,24.6,21.8,0.0,34.8,2013,Honolulu,HI
2013-01-12,24.7,21.6,0.0,20.5,2013,Honolulu,HI
2013-01-13,25.5,19.6,0.0,9.2,2013,Honolulu,HI
2013-01-14,23.4,21.1,13.0,34.1,2013,Honolulu,HI
2013-01-15,24.2,21.0,0.0,17.3,2013,Honolulu,HI
2013-01-16,24.2,20.2,0.2,13.0,2013,Honolulu,HI
2013-01-17,23.5,20.3,0.0,12.6,2013,Honolulu,HI
2013-01-18,25.1,20.7,0.0,29.6,2013,Honolulu,HI
2013-01-19,24.3,19.6,0.0,29.1,2013,Honolulu,HI
2013-01-20,22.9,20.3,0.0,30.7,2013,Honolulu,HI
2013-01-21,23.7,21.1,0.0,34.5,2013,Honolulu,HI
2013-01-22,24.1,21.7,0.0,34.6,2013,Honolulu,HI
2013-01-23,24.4,21.7,0.1,34.6,2013,Honolulu,HI
2013-01-24,23.9,21.7,0.6,20.9,2013,Honolulu,HI
2013-01-25,25.0,21.3,0.0,11.2,2013,Honolulu,HI
2013-01-26,23.6,19.9,1.4,21.7,2013,Honolulu,HI
2013-01-27,24.4,20.6,13.8,33.9,2013,Honolulu,HI
2013-01-28,22.2,18.4,38.9,34.8,2013,Honolulu,HI
2013-01-29,23.4,19.4,0.5,8.0,2013,Honolulu,HI
2013-01-30,24.6,19.3,0.0,18.4,2013,Honolulu,HI
2013-01-31,23.9,21.3,0.3,34.5,2013,Honolulu,HI
2013-02-01,23.8,20.6,0.0,41.8,2013,Honolulu,HI
2013-02-02,23.5,21.2,0.0,38.1,2013,Honolulu,HI
2013-02-03,22.5,20.3,0.0,41.1,2013,Honolulu,HI
2013-02-04,23.2,21.1,0.1,44.9,2013,Honolulu,HI
2013-02-05,23.3,21.3,0.0,40.5,2013,Honolulu,HI
2013-02-06,23.5,21.1,0.2,34.0,2013,Honolulu,HI
2013-02-07,24.0,21.3,0.0,33.4,2013,Honolulu,HI
2013-02-08,24.6,21.9,0.0,29.3,2013,Honolulu,HI
2013-02-09,24.2,21.4,0.0,33.6,2013,Honolulu,HI
2013-02-10,23.8,21.7,0.0,37.8,2013,Honolulu,HI
2013-02-11,23.3,21.0,0.0,39.4,2013,Honolulu,HI
2013-02-12,22.9,20.8,0.0,34.3,2013,Honolulu,HI
2013-02-13,23.0,20.4,0.0,33.0,2013,Honolulu,HI
2013-02-14,23.5,20.7,0.0,35.4,2013,Honolulu,HI
2013-02-15,24.3,21.2,0.1,38.5,2013,Honolulu,HI
2013-02-16,23.5,21.2,0.0,47.2,2013,Honolulu,HI
2013-02-17,23.4,20.7,0.0,48.7,2013,Honolulu,HI
2013-02-18,23.2,21.0,0.0,49.4,2013,Honolulu,HI
2013-02-19,22.6,20.4,0.4,44.2,2013,Honolulu,HI
2013-02-20,23.6,20.7,0.0,42.5,2013,Honolulu,HI
2013-02-21,22.6,20.9,0.1,41.7,2013,Honolulu,HI
2013-02-22,23.1,20.5,1.6,42.2,2013,Honolulu,HI
2013-02-23,22.9,20.7,0.0,43.3,2013,Honolulu,HI
2013-02-24,23.6,21.2,0.0,41.5,2013,Honolulu,HI
2013-02-25,23.5,20.9,0.0,41.1,2013,Honolulu,HI
2013-02-26,23.4,21.3,0.0,43.0,2013,Honolulu,HI
2013-02-27,24.3,21.3,0.0,43.2,2013,Honolulu,HI
2013-02-28,23.4,21.4,0.0,42.0,2013,Honolulu,HI
2013-03-01,23.1,21.0,0.4,44.1,2013,Honolulu,HI
2013-03-02,23.2,20.9,0.0,45.6,2013,Honolulu,HI
2013-03-03,23.5,20.9,0.0,39.9,2013,Honolulu,HI
2013-03-04,23.2,20.8,0.0,41.0,2013,Honolulu,HI
2013-03-05,23.9,20.7,0.0,35.6,2013,Honolulu,HI
