time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-02-08,3.7,-2.9,0.0,9.9,2012,Hartford,CT
2012-02-09,6.9,-2.9,0.0,12.0,2012,Hartford,CT
2012-02-10,7.7,-3.2,0.1,15.8,2012,Hartford,CT
2012-02-11,3.8,-2.3,1.1,18.7,2012,Hartford,CT
2012-02-12,-1.1,-7.5,0.0,26.1,2012,Hartford,CT
2012-02-13,5.4,-6.2,0.0,19.1,2012,Hartford,CT
2012-02-14,6.1,-2.9,0.0,10.0,2012,Hartford,CT
2012-02-15,8.6,-0.4,0.4,10.4,2012,Hartford,CT
2012-02-16,6.5,-1.6,4.2,12.3,2012,Hartford,CT
2012-02-17,8.0,-0.4,0.8,12.9,2012,Hartford,CT
2012-02-18,7.5,-2.2,1.0,17.2,2012,Hartford,CT
2012-02-19,7.2,-3.0,0.0,12.8,2012,Hartford,CT
2012-02-20,5.2,-2.9,0.0,17.6,2012,Hartford,CT
2012-02-21,5.5,-3.7,0.9,18.4,2012,Hartford,CT
2012-02-22,12.3,1.2,0.2,19.6,2012,Hartford,CT
2012-02-23,11.0,2.0,1.9,21.4,2012,Hartford,CT
2012-02-24,3.7,0.2,13.7,12.3,2012,Hartford,CT
2012-02-25,5.2,-1.2,0.1,32.3,2012,Hartford,CT
2012-02-26,4.2,-3.3,0.0,20.0,2012,Hartford,CT
2012-02-27,9.5,-3.5,0.2,19.7,2012,Hartford,CT
2012-02-28,7.7,-0.5,0.0,20.4,2012,Hartford,CT
2012-02-29,3.3,-0.5,10.6,13.3,2012,Hartford,CT
2012-03-01,1.9,-1.7,10.9,16.5,2012,Hartford,CT
2012-03-02,4.0,-5.0,0.3,14.5,2012,Hartford,CT
2012-03-03,11.0,0.5,1.9,17.1,2012,Hartford,CT
2012-03-04,6.5,-1.4,0.0,11.2,2012,Hartford,CT
2012-03-05,4.3,-4.8,0.0,16.2,2012,Hartford,CT
2012-03-06,4.8,-5.6,0.0,16.3,2012,Hartford,CT
2012-03-07,13.1,-1.2,0.0,17.7,2012,Hartford,CT
2012-03-08,18.0,6.9,0.0,26.1,2012,Hartford,CT
2012-03-09,13.8,1.2,5.8,26.4,2012,Hartford,CT
2012-03-10,5.4,-2.1,0.0,20.5,2012,Hartford,CT
2012-03-11,12.9,-1.8,0.0,16.8,2012,Hartford,CT
2012-03-12,20.8,1.8,0.0,12.8,2012,Hartford,CT
2012-03-13,20.0,8.4,2.1,16.6,2012,Hartford,CT
2012-03-14,18.1,6.8,0.0,14.0,2012,Hartford,CT
2012-03-15,13.9,4.1,0.0,12.6,2012,Hartford,CT
2012-03-16,10.6,3.5,0.0,9.9,2012,Hartford,CT
2012-03-17,14.0,5.4,0.0,10.8,2012,Hartford,CT
2012-03-18,21.0,5.4,0.0,12.4,2012,Hartford,CT
2012-03-19,24.3,7.4,0.0,11.9,2012,Hartford,CT
2012-03-20,23.9,9.1,0.0,12.1,2012,Hartford,CT
2012-03-21,22.3,12.4,0.1,12.2,2012,Hartford,CT
2012-03-22,25.7,13.3,0.0,12.0,2012,Hartford,CT
2012-03-23,22.9,12.3,0.0,11.2,2012,Hartford,CT
2012-03-24,15.7,8.6,0.7,11.5,2012,Hartford,CT
2012-03-25,10.0,6.4,0.6,6.8,2012,Hartford,CT
2012-03-26,8.8,-0.7,0.0,27.0,2012,Hartford,CT
2012-03-27,9.0,-2.4,0.0,19.3,2012,Hartford,CT
2012-03-28,13.8,0.4,1.8,16.2,2012,Hartford,CT
2012-03-29,11.4,3.8,0.0,19.2,2012,Hartford,CT
2012-03-30,11.5,1.5,0.5,15.3,2012,Hartford,CT
2012-03-31,6.1,1.8,6.1,10.6,2012,Hartford,CT
2012-04-01,10.9,0.9,5.4,11.8,2012,Hartford,CT
2012-04-02,12.1,2.0,2.3,24.2,2012,Hartford,CT
2012-04-03,14.2,-0.2,0.0,18.7,2012,Hartford,CT
2012-04-04,16.4,4.8,0.0,24.9,2012,Hartford,CT
2012-04-05,11.5,2.6,0.0,18.5,2012,Hartford,CT
2012-04-06,12.4,-0.1,0.0,18.6,2012,Hartford,CT
2012-04-07,13.7,0.3,0.0,19.8,2012,Hartford,CT
2012-04-08,15.3,3.5,0.0,21.4,2012,Hartford,CT
2012-04-09,14.0,5.4,1.1,25.1,2012,Hartford,CT
2012-04-10,15.0,4.0,0.1,19.8,2012,Hartford,CT
2012-04-11,12.9,1.8,0.2,11.3,2012,Hartford,CT
2012-04-12,14.2,3.6,1.7,16.7,2012,Hartford,CT
2012-04-13,17.5,1.6,0.0,14.8,2012,Hartford,CT
2012-04-14,21.0,4.6,0.9,15.0,2012,Hartford,CT
2012-04-15,24.0,10.3,0.0,16.0,2012,Hartford,CT
2012-04-16,30.5,14.2,0.0,16.6,2012,Hartford,CT
2012-04-17,25.0,11.9,0.0,18.2,2012,Hartford,CT
2012-04-18,18.5,8.1,0.0,16.3,2012,Hartford,CT
2012-04-19,22.1,7.9,0.0,13.7,2012,Hartford,CT
2012-04-20,23.1,7.8,0.0,19.1,2012,Hartford,CT
2012-04-21,23.9,13.0,0.9,17.5,2012,Hartford,CT
2012-04-22,13.7,5.9,40.2,21.0,2012,Hartford,CT
2012-04-23,16.0,5.9,20.9,19.1,2012,Hartford,CT
2012-04-24,12.6,5.2,0.8,23.0,2012,Hartford,CT
2012-04-25,15.2,3.7,2.6,18.4,2012,Hartford,CT
2012-04-26,17.3,1.4,0.1,13.9,2012,Hartford,CT
2012-04-27,11.5,3.3,0.6,25.2,2012,Hartford,CT
2012-04-28,14.1,1.4,0.0,14.8,2012,Hartford,CT
2012-04-29,15.0,1.7,0.0,26.4,2012,Hartford,CT
2012-04-30,16.5,1.0,0.0,13.4,2012,Hartford,CT
2012-05-01,11.5,7.8,9.1,13.2,2012,Hartford,CT
2012-05-02,12.7,7.2,0.1,8.9,2012,Hartford,CT
2012-05-03,12.8,8.5,2.3,9.0,2012,Hartford,CT
2012-05-04,21.6,9.1,0.0,12.7,2012,Hartford,CT
2012-05-05,17.9,12.4,0.9,7.6,2012,Hartford,CT
2012-05-06,18.0,9.4,0.3,12.1,2012,Hartford,CT
2012-05-07,19.8,8.3,0.0,16.0,2012,Hartford,CT
2012-05-08,15.5,9.7,5.3,21.3,2012,Hartford,CT
2012-05-09,18.4,13.0,4.6,12.6,2012,Hartford,CT
2012-05-10,17.2,9.2,15.3,19.5,2012,Hartford,CT
2012-05-11,17.7,7.6,0.1,19.6,2012,Hartford,CT
2012-05-12,24.2,7.2,0.0,13.1,2012,Hartford,CT
2012-05-13,25.5,11.2,0.0,13.7,2012,Hartford,CT
2012-05-14,23.4,14.1,1.0,15.5,2012,Hartford,CT
2012-05-15,19.4,13.7,12.1,18.8,2012,Hartford,CT
2012-05-16,23.3,15.1,1.4,12.6,2012,Hartford,CT
2012-05-17,20.3,10.4,0.0,17.6,2012,Hartford,CT
2012-05-18,22.1,7.8,0.0,11.9,2012,Hartford,CT
2012-05-19,26.6,8.3,0.0,11.5,2012,Hartford,CT
2012-05-20,27.8,11.1,0.0,10.8,2012,Hartford,CT
2012-05-21,20.2,14.0,6.2,9.7,2012,Hartford,CT
2012-05-22,20.5,16.1,4.3,13.7,2012,Hartford,CT
2012-05-23,23.4,16.0,11.2,8.9,2012,Hartford,CT
2012-05-24,22.7,15.7,0.2,13.1,2012,Hartford,CT
2012-05-25,23.5,15.5,2.5,16.0,2012,Hartford,CT
2012-05-26,29.7,18.0,2.6,10.9,2012,Hartford,CT
2012-05-27,28.7,17.0,0.0,12.3,2012,Hartford,CT
2012-05-28,31.1,18.3,1.6,13.9,2012,Hartford,CT
2012-05-29,32.7,18.9,1.2,17.3,2012,Hartford,CT
2012-05-30,25.8,17.9,1.5,12.1,2012,Hartford,CT
2012-05-31,26.3,16.1,0.1,14.9,2012,Hartford,CT
2012-06-01,24.0,14.0,0.0,16.7,2012,Hartford,CT
2012-06-02,23.5,13.6,20.3,22.0,2012,Hartford,CT
2012-06-03,23.1,11.7,6.0,12.6,2012,Hartford,CT
2012-06-04,14.3,9.2,1.8,20.0,2012,Hartford,CT
2012-06-05,16.9,9.0,0.1,15.1,2012,Hartford,CT
2012-06-06,20.1,10.5,1.5,6.7,2012,Hartford,CT
2012-06-07,23.4,11.1,0.1,6.9,2012,Hartford,CT
2012-06-08,26.2,11.5,0.0,10.4,2012,Hartford,CT
2012-06-09,23.7,15.0,0.0,13.9,2012,Hartford,CT
2012-06-10,27.7,15.4,0.0,12.1,2012,Hartford,CT
2012-06-11,24.5,14.4,0.0,14.1,2012,Hartford,CT
2012-06-12,24.0,14.6,8.7,20.2,2012,Hartford,CT
2012-06-13,19.0,16.3,19.4,11.5,2012,Hartford,CT
2012-06-14,23.8,14.9,0.0,16.8,2012,Hartford,CT
2012-06-15,25.0,13.8,0.0,13.7,2012,Hartford,CT
2012-06-16,25.5,12.2,0.0,9.7,2012,Hartford,CT
2012-06-17,23.7,13.1,0.0,12.1,2012,Hartford,CT
2012-06-18,23.0,11.8,0.0,10.5,2012,Hartford,CT
2012-06-19,26.4,12.7,0.0,11.9,2012,Hartford,CT
2012-06-20,35.5,18.3,0.0,14.6,2012,Hartford,CT
2012-06-21,36.4,23.3,0.0,14.1,2012,Hartford,CT
2012-06-22,35.6,23.7,0.3,10.5,2012,Hartford,CT
2012-06-23,30.3,20.0,1.6,16.6,2012,Hartford,CT
2012-06-24,30.2,16.8,0.0,11.9,2012,Hartford,CT
2012-06-25,23.0,16.6,25.7,13.8,2012,Hartford,CT
2012-06-26,20.8,13.4,0.2,21.4,2012,Hartford,CT
2012-06-27,26.0,14.9,0.0,18.2,2012,Hartford,CT
2012-06-28,30.2,15.8,0.0,15.1,2012,Hartford,CT
2012-06-29,36.5,18.7,0.0,18.7,2012,Hartford,CT
2012-06-30,34.1,19.6,0.0,14.2,2012,Hartford,CT
2012-07-01,33.9,19.6,3.4,12.4,2012,Hartford,CT
2012-07-02,29.7,18.5,0.0,14.7,2012,Hartford,CT
2012-07-03,31.9,18.3,0.0,13.5,2012,Hartford,CT
2012-07-04,33.3,21.7,1.3,13.3,2012,Hartford,CT
2012-07-05,32.5,22.6,0.0,13.3,2012,Hartford,CT
2012-07-06,35.0,18.1,0.0,12.1,2012,Hartford,CT
2012-07-07,34.7,21.5,1.3,19.5,2012,Hartford,CT
2012-07-08,32.8,19.8,0.0,16.1,2012,Hartford,CT
2012-07-09,30.9,17.7,0.0,11.7,2012,Hartford,CT
2012-07-10,31.7,17.0,0.0,10.5,2012,Hartford,CT
2012-07-11,30.2,18.2,0.0,10.9,2012,Hartford,CT
2012-07-12,34.0,18.0,0.0,16.8,2012,Hartford,CT
2012-07-13,33.6,19.6,0.0,11.8,2012,Hartford,CT
2012-07-14,34.2,22.9,0.0,13.8,2012,Hartford,CT
2012-07-15,29.7,21.4,5.5,13.2,2012,Hartford,CT
2012-07-16,33.0,20.9,0.0,14.8,2012,Hartford,CT
2012-07-17,36.9,21.9,0.0,17.6,2012,Hartford,CT
2012-07-18,38.3,24.4,5.7,15.8,2012,Hartford,CT
2012-07-19,28.8,19.3,0.1,13.6,2012,Hartford,CT
2012-07-20,21.1,17.0,11.2,5.8,2012,Hartford,CT
2012-07-21,26.9,15.6,0.0,13.9,2012,Hartford,CT
2012-07-22,28.3,16.0,0.0,14.7,2012,Hartford,CT
2012-07-23,30.9,18.9,0.6,15.1,2012,Hartford,CT
2012-07-24,31.9,21.5,0.0,18.6,2012,Hartford,CT
2012-07-25,29.8,18.0,0.0,15.1,2012,Hartford,CT
2012-07-26,32.5,20.4,2.3,14.5,2012,Hartford,CT
2012-07-27,31.3,22.3,0.1,14.6,2012,Hartford,CT
2012-07-28,27.9,20.9,18.3,9.8,2012,Hartford,CT
2012-07-29,25.5,18.6,3.2,9.2,2012,Hartford,CT
2012-07-30,27.3,17.2,0.0,10.9,2012,Hartford,CT
2012-07-31,24.6,17.2,0.0,8.4,2012,Hartford,CT
2012-08-01,25.6,17.8,12.8,13.3,2012,Hartford,CT
2012-08-02,30.8,19.2,0.0,11.2,2012,Hartford,CT
2012-08-03,33.6,20.3,0.7,10.6,2012,Hartford,CT
2012-08-04,33.2,21.8,1.2,12.4,2012,Hartford,CT
2012-08-05,31.6,23.4,8.4,18.3,2012,Hartford,CT
2012-08-06,28.8,19.4,1.2,14.8,2012,Hartford,CT
2012-08-07,29.2,16.7,0.0,9.8,2012,Hartford,CT
2012-08-08,30.7,18.4,0.0,10.7,2012,Hartford,CT
2012-08-09,31.2,21.6,0.9,12.0,2012,Hartford,CT
2012-08-10,26.7,21.7,18.8,21.4,2012,Hartford,CT
2012-08-11,28.1,20.6,10.4,10.2,2012,Hartford,CT
2012-08-12,28.4,21.2,5.1,13.3,2012,Hartford,CT
2012-08-13,28.1,18.2,0.0,10.2,2012,Hartford,CT
2012-08-14,27.7,17.8,0.0,9.2,2012,Hartford,CT
2012-08-15,27.1,19.3,7.4,7.4,2012,Hartford,CT
2012-08-16,27.7,18.2,2.1,12.5,2012,Hartford,CT
2012-08-17,30.3,16.6,4.2,16.0,2012,Hartford,CT
2012-08-18,24.1,17.5,16.6,10.7,2012,Hartford,CT
2012-08-19,24.1,14.4,0.0,10.2,2012,Hartford,CT
2012-08-20,26.2,14.9,0.0,8.9,2012,Hartford,CT
2012-08-21,26.8,17.9,0.0,10.5,2012,Hartford,CT
2012-08-22,27.0,15.9,0.1,9.9,2012,Hartford,CT
2012-08-23,28.8,16.8,0.0,10.3,2012,Hartford,CT
2012-08-24,30.3,17.5,0.0,7.7,2012,Hartford,CT
2012-08-25,28.1,19.2,0.0,9.4,2012,Hartford,CT
2012-08-26,28.5,16.6,0.0,10.7,2012,Hartford,CT
2012-08-27,27.6,16.9,2.8,15.3,2012,Hartford,CT
2012-08-28,28.4,19.9,4.0,16.3,2012,Hartford,CT
2012-08-29,24.3,15.6,0.0,11.4,2012,Hartford,CT
2012-08-30,28.2,13.1,0.0,12.8,2012,Hartford,CT
2012-08-31,32.6,15.4,0.0,16.6,2012,Hartford,CT
2012-09-01,30.1,20.1,0.0,10.8,2012,Hartford,CT
2012-09-02,26.5,17.3,0.3,7.6,2012,Hartford,CT
2012-09-03,26.5,14.7,0.0,10.6,2012,Hartford,CT
2012-09-04,23.1,19.0,10.7,12.1,2012,Hartford,CT
2012-09-05,26.8,20.7,25.6,19.3,2012,Hartford,CT
2012-09-06,26.6,18.4,0.0,9.2,2012,Hartford,CT
2012-09-07,28.7,19.1,0.7,9.8,2012,Hartford,CT
2012-09-08,26.4,17.2,11.0,23.5,2012,Hartford,CT
2012-09-09,23.5,16.5,1.2,11.3,2012,Hartford,CT
2012-09-10,20.1,12.6,0.0,18.9,2012,Hartford,CT
2012-09-11,22.0,9.7,0.0,9.3,2012,Hartford,CT
2012-09-12,25.5,11.5,0.0,11.2,2012,Hartford,CT
2012-09-13,26.8,14.2,0.0,11.3,2012,Hartford,CT
2012-09-14,26.8,14.0,0.0,12.2,2012,Hartford,CT
2012-09-15,22.0,13.6,1.0,17.3,2012,Hartford,CT
2012-09-16,21.3,10.9,0.0,12.9,2012,Hartford,CT
2012-09-17,25.0,9.8,0.0,10.9,2012,Hartford,CT
2012-09-18,21.3,14.7,36.8,28.8,2012,Hartford,CT
2012-09-19,20.8,11.6,12.1,17.1,2012,Hartford,CT
2012-09-20,19.8,9.4,0.0,9.7,2012,Hartford,CT
2012-09-21,21.2,9.9,0.0,8.9,2012,Hartford,CT
2012-09-22,21.9,9.9,2.9,16.5,2012,Hartford,CT
2012-09-23,19.2,10.6,1.7,16.3,2012,Hartford,CT
2012-09-24,17.4,8.3,0.1,12.1,2012,Hartford,CT
2012-09-25,20.8,8.4,0.0,17.7,2012,Hartford,CT
2012-09-26,22.7,14.7,0.0,18.1,2012,Hartford,CT
2012-09-27,21.7,15.1,0.0,10.6,2012,Hartford,CT
2012-09-28,15.3,12.4,27.0,16.1,2012,Hartford,CT
2012-09-29,14.4,12.1,0.1,10.1,2012,Hartford,CT
2012-09-30,17.7,10.2,1.7,12.8,2012,Hartford,CT
2012-10-01,19.5,9.3,0.0,21.3,2012,Hartford,CT
2012-10-02,21.4,11.6,12.4,9.3,2012,Hartford,CT
2012-10-03,19.3,15.0,1.5,6.3,2012,Hartford,CT
2012-10-04,19.0,16.8,10.8,4.9,2012,Hartford,CT
2012-10-05,24.2,12.7,0.0,11.1,2012,Hartford,CT
2012-10-06,24.0,10.3,1.7,19.6,2012,Hartford,CT
2012-10-07,13.9,7.4,3.8,8.4,2012,Hartford,CT
2012-10-08,12.9,5.5,0.0,6.6,2012,Hartford,CT
2012-10-09,14.2,8.5,1.3,12.9,2012,Hartford,CT
2012-10-10,15.6,9.7,2.4,14.9,2012,Hartford,CT
2012-10-11,13.9,7.2,0.0,15.6,2012,Hartford,CT
2012-10-12,12.0,4.3,0.5,16.9,2012,Hartford,CT
2012-10-13,11.2,0.7,0.0,12.6,2012,Hartford,CT
2012-10-14,18.9,8.2,2.1,18.3,2012,Hartford,CT
2012-10-15,21.6,14.8,7.4,21.7,2012,Hartford,CT
2012-10-16,14.4,6.2,1.2,22.4,2012,Hartford,CT
2012-10-17,15.4,3.7,0.0,7.3,2012,Hartford,CT
2012-10-18,17.2,5.6,0.0,13.2,2012,Hartford,CT
2012-10-19,18.0,11.6,21.7,22.1,2012,Hartford,CT
2012-10-20,21.2,11.2,0.1,13.9,2012,Hartford,CT
2012-10-21,16.5,7.8,0.0,17.8,2012,Hartford,CT
2012-10-22,18.0,8.1,0.0,20.1,2012,Hartford,CT
2012-10-23,18.2,8.2,4.6,9.1,2012,Hartford,CT
2012-10-24,13.3,10.6,0.2,7.4,2012,Hartford,CT
2012-10-25,15.2,10.7,0.0,8.4,2012,Hartford,CT
2012-10-26,18.9,10.3,0.0,8.7,2012,Hartford,CT
2012-10-27,18.6,11.9,0.1,10.8,2012,Hartford,CT
2012-10-28,13.7,10.7,0.3,20.1,2012,Hartford,CT
2012-10-29,16.4,10.6,14.5,39.2,2012,Hartford,CT
2012-10-30,16.6,11.8,12.1,25.8,2012,Hartford,CT
2012-10-31,11.6,8.7,0.9,14.1,2012,Hartford,CT
2012-11-01,11.4,5.5,0.0,13.0,2012,Hartford,CT
2012-11-02,10.9,5.2,0.0,13.1,2012,Hartford,CT
2012-11-03,9.5,3.8,0.0,17.6,2012,Hartford,CT
2012-11-04,10.4,2.3,0.0,12.5,2012,Hartford,CT
2012-11-05,6.5,-0.3,0.0,13.7,2012,Hartford,CT
2012-11-06,5.3,-2.3,0.0,10.0,2012,Hartford,CT
2012-11-07,1.7,-1.7,13.9,26.7,2012,Hartford,CT
2012-11-08,3.6,-0.3,8.0,25.6,2012,Hartford,CT
2012-11-09,8.1,0.2,0.0,17.2,2012,Hartford,CT
2012-11-10,12.9,0.7,0.0,8.8,2012,Hartford,CT
2012-11-11,16.2,3.7,0.0,13.5,2012,Hartford,CT
2012-11-12,17.9,6.5,0.0,17.7,2012,Hartford,CT
2012-11-13,15.3,3.3,6.0,20.3,2012,Hartford,CT
2012-11-14,7.9,0.3,0.0,11.6,2012,Hartford,CT
2012-11-15,6.3,-1.6,0.0,10.5,2012,Hartford,CT
2012-11-16,7.2,-0.5,0.0,11.5,2012,Hartford,CT
2012-11-17,9.2,-0.9,0.0,11.2,2012,Hartford,CT
2012-11-18,8.3,-2.2,0.0,7.9,2012,Hartford,CT
2012-11-19,8.2,-1.6,0.0,9.4,2012,Hartford,CT
2012-11-20,8.4,-2.2,0.0,6.6,2012,Hartford,CT
2012-11-21,9.8,0.7,0.0,9.1,2012,Hartford,CT
2012-11-22,11.7,-0.4,0.0,7.6,2012,Hartford,CT
2012-11-23,12.1,-0.1,0.3,12.6,2012,Hartford,CT
2012-11-24,7.3,0.3,0.3,21.5,2012,Hartford,CT
2012-11-25,4.2,-1.0,0.0,18.3,2012,Hartford,CT
2012-11-26,6.8,-0.8,0.0,17.1,2012,Hartford,CT
2012-11-27,2.7,-0.4,6.7,8.0,2012,Hartford,CT
2012-11-28,5.0,-2.2,0.0,9.7,2012,Hartford,CT
2012-11-29,6.1,-2.8,0.0,15.5,2012,Hartford,CT
2012-11-30,5.2,-0.9,0.0,14.3,2012,Hartford,CT
2012-12-01,2.7,-1.2,0.5,9.2,2012,Hartford,CT
2012-12-02,9.1,0.6,1.7,14.8,2012,Hartford,CT
2012-12-03,12.7,2.0,0.2,13.7,2012,Hartford,CT
2012-12-04,12.7,1.4,0.0,14.0,2012,Hartford,CT
2012-12-05,11.5,0.1,1.8,18.2,2012,Hartford,CT
2012-12-06,4.8,-2.4,0.0,15.0,2012,Hartford,CT
2012-12-07,4.4,-2.3,1.5,9.5,2012,Hartford,CT
2012-12-08,7.0,2.2,8.8,9.0,2012,Hartford,CT
2012-12-09,7.4,1.4,4.2,13.2,2012,Hartford,CT
2012-12-10,13.3,4.2,4.3,14.2,2012,Hartford,CT
2012-12-11,12.3,0.3,1.9,15.0,2012,Hartford,CT
2012-12-12,5.3,-1.4,0.0,7.4,2012,Hartford,CT
2012-12-13,6.2,-2.1,0.0,6.9,2012,Hartford,CT
2012-12-14,7.4,-2.1,0.0,10.4,2012,Hartford,CT
2012-12-15,6.7,-1.2,0.0,8.8,2012,Hartford,CT
2012-12-16,2.0,-0.1,2.2,13.0,2012,Hartford,CT
2012-12-17,4.3,1.3,8.3,14.1,2012,Hartford,CT
2012-12-18,7.2,4.0,12.1,15.5,2012,Hartford,CT
2012-12-19,6.8,1.9,0.0,26.4,2012,Hartford,CT
2012-12-20,6.0,-1.8,0.6,14.6,2012,Hartford,CT
2012-12-21,11.5,2.5,17.3,33.2,2012,Hartford,CT
2012-12-22,2.1,-0.8,0.0,25.0,2012,Hartford,CT
2012-12-23,4.4,-0.7,0.0,17.4,2012,Hartford,CT
2012-12-24,4.1,-2.4,0.4,10.5,2012,Hartford,CT
2012-12-25,4.3,-3.1,4.3,11.4,2012,Hartford,CT
2012-12-26,1.4,-4.2,13.0,24.0,2012,Hartford,CT
2012-12-27,3.2,-1.9,19.4,27.5,2012,Hartford,CT
2012-12-28,1.1,-5.0,0.0,18.1,2012,Hartford,CT
2012-12-29,-0.4,-3.7,14.5,15.3,2012,Hartford,CT
2012-12-30,-0.9,-6.9,0.6,23.4,2012,Hartford,CT
2012-12-31,1.0,-10.2,0.0,17.4,2012,Hartford,CT
