time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-24,2.1,-14.2,0.0,12.8,2012,Bismarck,ND
2012-01-25,9.7,-8.9,1.0,29.3,2012,Bismarck,ND
2012-01-26,5.4,-0.8,0.5,31.9,2012,Bismarck,ND
2012-01-27,0.7,-4.8,0.6,32.6,2012,Bismarck,ND
2012-01-28,1.4,-6.4,0.1,35.8,2012,Bismarck,ND
2012-01-29,2.1,-7.8,1.0,25.4,2012,Bismarck,ND
2012-01-30,10.2,0.4,0.0,20.2,2012,Bismarck,ND
2012-01-31,7.8,-1.3,0.1,17.9,2012,Bismarck,ND
2012-02-01,8.0,-2.8,0.0,21.5,2012,Bismarck,ND
2012-02-02,8.0,-4.0,0.0,11.3,2012,Bismarck,ND
2012-02-03,2.7,-5.5,0.0,9.8,2012,Bismarck,ND
2012-02-04,2.3,-5.1,0.0,12.2,2012,Bismarck,ND
2012-02-05,9.2,-6.5,0.0,12.4,2012,Bismarck,ND
2012-02-06,-1.0,-6.4,0.0,27.2,2012,Bismarck,ND
2012-02-07,-5.0,-9.9,0.0,22.6,2012,Bismarck,ND
2012-02-08,0.4,-13.0,0.0,14.6,2012,Bismarck,ND
2012-02-09,1.6,-8.9,0.0,28.8,2012,Bismarck,ND
2012-02-10,-9.7,-17.0,0.0,20.5,2012,Bismarck,ND
2012-02-11,-7.3,-19.0,0.0,9.4,2012,Bismarck,ND
2012-02-12,-0.4,-16.1,0.0,20.1,2012,Bismarck,ND
2012-02-13,6.6,-11.2,0.0,12.6,2012,Bismarck,ND
2012-02-14,5.5,-3.3,0.0,15.9,2012,Bismarck,ND
2012-02-15,3.8,-3.9,0.0,22.8,2012,Bismarck,ND
2012-02-16,5.6,-7.0,0.0,21.5,2012,Bismarck,ND
2012-02-17,2.2,-6.0,0.0,15.5,2012,Bismarck,ND
2012-02-18,6.1,-8.2,0.0,18.4,2012,Bismarck,ND
2012-02-19,6.5,-6.3,0.0,11.5,2012,Bismarck,ND
2012-02-20,7.2,-3.7,0.5,19.7,2012,Bismarck,ND
2012-02-21,3.3,-4.4,0.0,27.0,2012,Bismarck,ND
2012-02-22,6.5,-3.9,0.0,17.9,2012,Bismarck,ND
2012-02-23,2.5,-4.8,3.4,30.8,2012,Bismarck,ND
2012-02-24,-3.0,-9.0,0.0,33.2,2012,Bismarck,ND
2012-02-25,-2.7,-12.3,0.0,35.4,2012,Bismarck,ND
2012-02-26,-6.0,-11.2,3.7,28.8,2012,Bismarck,ND
2012-02-27,-5.3,-13.8,0.0,16.3,2012,Bismarck,ND
2012-02-28,-0.6,-11.6,2.0,24.1,2012,Bismarck,ND
2012-02-29,-3.6,-14.6,10.2,27.0,2012,Bismarck,ND
2012-03-01,-0.5,-15.0,0.2,20.3,2012,Bismarck,ND
2012-03-02,-3.5,-7.0,0.0,31.4,2012,Bismarck,ND
2012-03-03,-7.4,-12.0,0.0,17.1,2012,Bismarck,ND
2012-03-04,-0.3,-10.9,0.1,29.2,2012,Bismarck,ND
2012-03-05,5.6,-9.8,0.0,25.3,2012,Bismarck,ND
2012-03-06,8.0,-2.5,0.0,22.3,2012,Bismarck,ND
2012-03-07,0.3,-5.8,0.0,25.7,2012,Bismarck,ND
2012-03-08,7.8,-5.3,0.0,32.2,2012,Bismarck,ND
2012-03-09,12.6,-6.4,0.0,25.7,2012,Bismarck,ND
2012-03-10,19.5,2.4,0.0,18.7,2012,Bismarck,ND
2012-03-11,18.0,0.3,0.0,29.1,2012,Bismarck,ND
2012-03-12,13.7,0.4,0.0,30.8,2012,Bismarck,ND
2012-03-13,18.3,-1.5,0.0,23.7,2012,Bismarck,ND
2012-03-14,11.7,2.1,0.0,32.8,2012,Bismarck,ND
2012-03-15,16.6,1.0,0.6,16.1,2012,Bismarck,ND
2012-03-16,22.8,4.8,0.0,23.4,2012,Bismarck,ND
2012-03-17,20.7,7.6,0.0,20.6,2012,Bismarck,ND
2012-03-18,23.2,8.6,0.0,31.1,2012,Bismarck,ND
2012-03-19,17.9,6.8,0.0,32.9,2012,Bismarck,ND
2012-03-20,13.0,0.6,0.0,27.5,2012,Bismarck,ND
2012-03-21,18.7,2.4,0.0,23.8,2012,Bismarck,ND
2012-03-22,20.1,3.0,0.0,19.1,2012,Bismarck,ND
2012-03-23,17.5,10.2,0.0,13.2,2012,Bismarck,ND
2012-03-24,10.5,1.5,0.1,27.5,2012,Bismarck,ND
2012-03-25,6.1,-2.6,0.0,21.7,2012,Bismarck,ND
2012-03-26,16.8,3.4,0.0,33.3,2012,Bismarck,ND
2012-03-27,13.4,2.7,12.8,39.0,2012,Bismarck,ND
2012-03-28,12.2,-3.0,0.0,22.4,2012,Bismarck,ND
2012-03-29,15.3,3.3,0.5,23.0,2012,Bismarck,ND
2012-03-30,20.0,3.0,0.0,23.4,2012,Bismarck,ND
2012-03-31,20.2,9.8,0.0,17.6,2012,Bismarck,ND
2012-04-01,25.2,10.5,0.4,26.4,2012,Bismarck,ND
2012-04-02,12.2,5.5,4.5,35.1,2012,Bismarck,ND
2012-04-03,14.2,-0.1,0.0,11.5,2012,Bismarck,ND
2012-04-04,16.0,1.8,0.0,22.5,2012,Bismarck,ND
2012-04-05,19.4,6.0,0.0,32.4,2012,Bismarck,ND
2012-04-06,18.0,9.4,4.3,41.8,2012,Bismarck,ND
2012-04-07,11.5,3.0,0.2,45.9,2012,Bismarck,ND
2012-04-08,12.3,2.8,0.0,35.3,2012,Bismarck,ND
2012-04-09,7.4,-2.0,0.0,27.9,2012,Bismarck,ND
2012-04-10,6.5,-5.0,0.0,11.9,2012,Bismarck,ND
2012-04-11,12.1,-3.8,0.0,25.1,2012,Bismarck,ND
2012-04-12,13.5,6.4,2.3,34.2,2012,Bismarck,ND
2012-04-13,14.3,4.8,17.2,26.6,2012,Bismarck,ND
2012-04-14,18.5,1.0,0.2,10.1,2012,Bismarck,ND
2012-04-15,10.1,3.4,9.1,25.4,2012,Bismarck,ND
2012-04-16,6.0,-1.3,0.0,18.7,2012,Bismarck,ND
2012-04-17,18.0,-0.9,1.2,24.1,2012,Bismarck,ND
2012-04-18,10.7,1.3,1.0,21.5,2012,Bismarck,ND
2012-04-19,8.6,3.8,2.9,13.8,2012,Bismarck,ND
2012-04-20,12.8,1.5,3.3,16.4,2012,Bismarck,ND
2012-04-21,11.0,3.6,0.9,38.5,2012,Bismarck,ND
2012-04-22,17.1,-0.3,0.0,15.6,2012,Bismarck,ND
2012-04-23,24.8,6.7,0.0,21.8,2012,Bismarck,ND
2012-04-24,28.9,7.1,0.2,19.6,2012,Bismarck,ND
2012-04-25,21.3,8.5,0.0,21.9,2012,Bismarck,ND
2012-04-26,12.7,1.9,0.8,30.4,2012,Bismarck,ND
2012-04-27,7.6,4.8,11.4,35.3,2012,Bismarck,ND
2012-04-28,7.1,1.8,11.3,32.4,2012,Bismarck,ND
2012-04-29,13.8,4.7,0.4,31.7,2012,Bismarck,ND
2012-04-30,19.5,2.8,0.0,19.0,2012,Bismarck,ND
2012-05-01,21.1,8.7,0.0,17.7,2012,Bismarck,ND
2012-05-02,19.2,7.0,3.1,21.8,2012,Bismarck,ND
2012-05-03,18.6,5.3,0.0,19.4,2012,Bismarck,ND
2012-05-04,18.4,9.9,14.9,27.1,2012,Bismarck,ND
2012-05-05,19.7,7.2,2.1,20.2,2012,Bismarck,ND
2012-05-06,17.5,6.8,0.2,40.6,2012,Bismarck,ND
2012-05-07,14.0,8.5,0.3,36.4,2012,Bismarck,ND
2012-05-08,11.9,6.7,0.0,24.4,2012,Bismarck,ND
2012-05-09,19.6,3.1,0.0,21.6,2012,Bismarck,ND
2012-05-10,26.0,9.5,3.6,40.7,2012,Bismarck,ND
2012-05-11,15.2,5.7,0.0,23.2,2012,Bismarck,ND
2012-05-12,20.7,4.7,0.0,18.6,2012,Bismarck,ND
2012-05-13,25.3,9.5,0.0,20.5,2012,Bismarck,ND
2012-05-14,26.9,7.2,0.0,22.6,2012,Bismarck,ND
2012-05-15,20.0,9.8,0.0,20.3,2012,Bismarck,ND
2012-05-16,24.4,9.5,0.0,36.8,2012,Bismarck,ND
2012-05-17,28.9,13.5,0.0,17.1,2012,Bismarck,ND
2012-05-18,26.7,14.5,4.8,25.1,2012,Bismarck,ND
2012-05-19,16.4,10.2,15.9,25.5,2012,Bismarck,ND
2012-05-20,20.3,5.4,0.0,13.8,2012,Bismarck,ND
2012-05-21,25.4,12.3,0.0,29.2,2012,Bismarck,ND
2012-05-22,28.3,13.5,4.0,30.9,2012,Bismarck,ND
2012-05-23,22.2,12.9,0.0,25.7,2012,Bismarck,ND
2012-05-24,17.7,8.6,0.2,24.5,2012,Bismarck,ND
2012-05-25,13.2,5.3,0.0,19.8,2012,Bismarck,ND
2012-05-26,11.8,6.9,7.2,27.7,2012,Bismarck,ND
2012-05-27,18.5,10.7,3.1,30.2,2012,Bismarck,ND
2012-05-28,12.4,7.9,0.4,36.4,2012,Bismarck,ND
2012-05-29,11.3,6.2,0.6,29.5,2012,Bismarck,ND
2012-05-30,10.4,2.4,2.5,9.0,2012,Bismarck,ND
2012-05-31,17.5,1.6,0.0,16.9,2012,Bismarck,ND
2012-06-01,20.6,10.2,2.9,20.2,2012,Bismarck,ND
2012-06-02,25.9,8.6,0.0,18.1,2012,Bismarck,ND
2012-06-03,25.7,14.7,13.7,19.6,2012,Bismarck,ND
2012-06-04,27.2,12.0,0.0,14.8,2012,Bismarck,ND
2012-06-05,27.4,17.0,0.0,30.8,2012,Bismarck,ND
2012-06-06,28.8,18.5,0.0,26.9,2012,Bismarck,ND
2012-06-07,29.8,17.2,2.4,27.6,2012,Bismarck,ND
2012-06-08,26.1,12.4,0.9,17.7,2012,Bismarck,ND
2012-06-09,30.3,19.4,0.8,28.2,2012,Bismarck,ND
2012-06-10,20.7,12.6,11.2,30.1,2012,Bismarck,ND
2012-06-11,18.0,8.9,0.8,38.3,2012,Bismarck,ND
2012-06-12,24.0,6.2,0.0,20.7,2012,Bismarck,ND
2012-06-13,26.7,15.0,0.9,24.3,2012,Bismarck,ND
2012-06-14,23.2,14.4,6.7,35.3,2012,Bismarck,ND
2012-06-15,25.8,12.7,3.0,18.2,2012,Bismarck,ND
2012-06-16,22.2,14.5,3.1,29.9,2012,Bismarck,ND
2012-06-17,28.6,13.7,0.8,17.4,2012,Bismarck,ND
2012-06-18,25.8,14.9,2.6,18.2,2012,Bismarck,ND
2012-06-19,19.9,13.7,7.6,18.1,2012,Bismarck,ND
2012-06-20,20.7,12.5,0.6,27.7,2012,Bismarck,ND
2012-06-21,23.5,11.8,0.0,20.8,2012,Bismarck,ND
2012-06-22,26.1,10.8,1.8,20.5,2012,Bismarck,ND
2012-06-23,26.8,16.1,1.2,20.3,2012,Bismarck,ND
2012-06-24,25.4,17.1,0.0,27.1,2012,Bismarck,ND
2012-06-25,28.3,16.8,0.0,29.3,2012,Bismarck,ND
2012-06-26,32.1,20.7,0.0,29.0,2012,Bismarck,ND
2012-06-27,28.3,18.9,0.0,37.9,2012,Bismarck,ND
2012-06-28,30.5,15.0,0.0,12.8,2012,Bismarck,ND
2012-06-29,30.4,16.9,0.0,15.1,2012,Bismarck,ND
2012-06-30,30.8,18.5,3.3,17.8,2012,Bismarck,ND
2012-07-01,32.6,18.5,0.0,14.4,2012,Bismarck,ND
2012-07-02,33.8,21.6,1.2,20.3,2012,Bismarck,ND
2012-07-03,34.1,20.9,0.0,22.8,2012,Bismarck,ND
2012-07-04,30.1,21.3,0.0,33.8,2012,Bismarck,ND
2012-07-05,30.8,16.1,1.5,21.8,2012,Bismarck,ND
2012-07-06,21.0,16.7,44.0,24.1,2012,Bismarck,ND
2012-07-07,26.4,13.8,0.0,8.6,2012,Bismarck,ND
2012-07-08,28.8,15.5,0.0,11.7,2012,Bismarck,ND
2012-07-09,27.2,18.5,0.8,10.3,2012,Bismarck,ND
2012-07-10,31.0,18.6,0.5,18.6,2012,Bismarck,ND
2012-07-11,33.6,21.2,1.0,24.0,2012,Bismarck,ND
2012-07-12,29.2,18.8,0.0,16.3,2012,Bismarck,ND
2012-07-13,30.6,17.3,0.0,10.4,2012,Bismarck,ND
2012-07-14,31.4,19.1,0.0,21.6,2012,Bismarck,ND
2012-07-15,35.3,23.9,0.3,32.6,2012,Bismarck,ND
2012-07-16,31.5,22.3,0.0,16.6,2012,Bismarck,ND
2012-07-17,28.3,20.7,1.9,16.0,2012,Bismarck,ND
2012-07-18,30.7,19.8,2.9,13.2,2012,Bismarck,ND
2012-07-19,37.1,21.8,0.0,20.6,2012,Bismarck,ND
2012-07-20,33.3,22.9,0.2,24.5,2012,Bismarck,ND
2012-07-21,30.6,19.5,0.0,19.0,2012,Bismarck,ND
2012-07-22,34.2,21.2,0.9,14.3,2012,Bismarck,ND
2012-07-23,27.7,20.7,2.0,20.1,2012,Bismarck,ND
2012-07-24,30.4,20.2,0.0,19.7,2012,Bismarck,ND
2012-07-25,28.6,20.4,0.0,25.3,2012,Bismarck,ND
2012-07-26,23.6,18.0,0.1,29.8,2012,Bismarck,ND
2012-07-27,27.3,13.5,0.0,15.6,2012,Bismarck,ND
2012-07-28,29.7,19.1,0.0,16.9,2012,Bismarck,ND
2012-07-29,35.4,18.5,1.5,20.9,2012,Bismarck,ND
2012-07-30,30.2,17.8,0.0,17.4,2012,Bismarck,ND
2012-07-31,36.2,19.9,1.3,22.3,2012,Bismarck,ND
2012-08-01,29.4,19.9,0.0,20.8,2012,Bismarck,ND
2012-08-02,30.6,16.5,0.0,10.8,2012,Bismarck,ND
2012-08-03,24.5,16.7,27.2,25.6,2012,Bismarck,ND
2012-08-04,18.7,13.5,0.8,35.6,2012,Bismarck,ND
2012-08-05,27.1,11.2,0.0,17.6,2012,Bismarck,ND
2012-08-06,31.0,15.2,0.0,10.9,2012,Bismarck,ND
2012-08-07,29.6,18.0,3.6,20.7,2012,Bismarck,ND
2012-08-08,26.1,17.4,0.0,16.9,2012,Bismarck,ND
2012-08-09,26.1,16.0,0.0,16.1,2012,Bismarck,ND
2012-08-10,25.6,13.8,0.0,23.2,2012,Bismarck,ND
2012-08-11,19.3,16.0,36.7,21.8,2012,Bismarck,ND
2012-08-12,22.4,15.7,0.7,13.7,2012,Bismarck,ND
2012-08-13,24.1,11.8,0.0,13.5,2012,Bismarck,ND
2012-08-14,26.2,15.2,1.4,18.5,2012,Bismarck,ND
2012-08-15,20.5,14.8,0.7,29.6,2012,Bismarck,ND
2012-08-16,20.0,11.3,0.0,23.1,2012,Bismarck,ND
2012-08-17,23.9,9.3,0.2,13.5,2012,Bismarck,ND
2012-08-18,24.0,12.9,0.0,11.9,2012,Bismarck,ND
2012-08-19,23.1,11.6,0.0,8.9,2012,Bismarck,ND
2012-08-20,25.9,11.9,0.0,10.7,2012,Bismarck,ND
2012-08-21,28.7,14.2,0.0,14.4,2012,Bismarck,ND
2012-08-22,28.5,14.6,0.0,11.7,2012,Bismarck,ND
2012-08-23,30.6,14.1,0.0,10.6,2012,Bismarck,ND
2012-08-24,32.6,18.6,3.8,30.9,2012,Bismarck,ND
2012-08-25,24.9,13.7,0.0,29.8,2012,Bismarck,ND
2012-08-26,26.0,12.3,0.0,12.9,2012,Bismarck,ND
2012-08-27,29.2,13.4,0.3,22.1,2012,Bismarck,ND
2012-08-28,31.7,18.0,1.2,17.0,2012,Bismarck,ND
2012-08-29,35.9,19.0,0.0,28.1,2012,Bismarck,ND
2012-08-30,26.8,18.3,0.1,26.4,2012,Bismarck,ND
2012-08-31,25.6,16.2,0.2,25.0,2012,Bismarck,ND
2012-09-01,32.9,19.4,0.0,34.5,2012,Bismarck,ND
2012-09-02,29.0,17.4,0.3,30.1,2012,Bismarck,ND
2012-09-03,28.1,14.8,2.6,14.1,2012,Bismarck,ND
2012-09-04,27.0,13.1,0.4,26.7,2012,Bismarck,ND
2012-09-05,23.7,12.6,0.0,24.0,2012,Bismarck,ND
2012-09-06,21.3,12.1,0.8,18.5,2012,Bismarck,ND
2012-09-07,20.6,12.5,0.0,20.1,2012,Bismarck,ND
2012-09-08,21.3,11.6,0.0,26.3,2012,Bismarck,ND
2012-09-09,24.9,7.9,0.0,28.1,2012,Bismarck,ND
2012-09-10,33.2,16.5,0.0,22.8,2012,Bismarck,ND
2012-09-11,22.5,14.8,0.0,32.3,2012,Bismarck,ND
2012-09-12,20.9,9.3,0.0,26.9,2012,Bismarck,ND
2012-09-13,23.7,5.8,0.0,18.9,2012,Bismarck,ND
2012-09-14,22.4,7.7,0.0,14.7,2012,Bismarck,ND
2012-09-15,30.6,13.2,0.0,24.5,2012,Bismarck,ND
2012-09-16,17.3,10.0,0.7,20.9,2012,Bismarck,ND
2012-09-17,15.2,7.0,0.0,21.7,2012,Bismarck,ND
2012-09-18,24.5,6.1,0.0,21.4,2012,Bismarck,ND
2012-09-19,18.9,13.8,0.0,37.0,2012,Bismarck,ND
2012-09-20,19.5,7.6,0.0,12.0,2012,Bismarck,ND
2012-09-21,19.2,6.9,0.0,30.3,2012,Bismarck,ND
2012-09-22,12.8,1.3,0.0,13.0,2012,Bismarck,ND
2012-09-23,18.0,2.9,0.0,10.9,2012,Bismarck,ND
2012-09-24,26.7,7.1,0.0,17.1,2012,Bismarck,ND
2012-09-25,21.0,6.9,0.0,13.5,2012,Bismarck,ND
2012-09-26,23.7,7.4,0.0,18.3,2012,Bismarck,ND
2012-09-27,24.5,11.0,0.0,16.5,2012,Bismarck,ND
2012-09-28,27.5,10.8,0.0,18.1,2012,Bismarck,ND
2012-09-29,28.0,12.0,0.0,26.7,2012,Bismarck,ND
2012-09-30,25.4,12.6,0.0,23.7,2012,Bismarck,ND
2012-10-01,19.1,9.2,0.0,19.0,2012,Bismarck,ND
2012-10-02,25.0,11.5,0.0,26.1,2012,Bismarck,ND
2012-10-03,12.6,2.9,19.8,31.3,2012,Bismarck,ND
2012-10-04,7.0,2.1,2.5,29.8,2012,Bismarck,ND
2012-10-05,5.5,-1.6,0.0,25.0,2012,Bismarck,ND
2012-10-06,7.7,-1.0,0.0,13.4,2012,Bismarck,ND
2012-10-07,13.4,0.4,0.0,20.0,2012,Bismarck,ND
2012-10-08,12.2,6.5,0.0,28.0,2012,Bismarck,ND
2012-10-09,6.3,1.2,1.1,33.6,2012,Bismarck,ND
2012-10-10,17.6,-0.8,1.2,22.1,2012,Bismarck,ND
2012-10-11,5.7,0.5,0.0,18.8,2012,Bismarck,ND
2012-10-12,13.4,0.0,0.0,33.4,2012,Bismarck,ND
2012-10-13,17.8,2.6,0.0,22.7,2012,Bismarck,ND
2012-10-14,17.2,1.6,0.0,9.6,2012,Bismarck,ND
2012-10-15,23.7,6.1,0.7,22.0,2012,Bismarck,ND
2012-10-16,19.9,9.6,4.6,16.9,2012,Bismarck,ND
2012-10-17,13.1,6.0,3.9,46.7,2012,Bismarck,ND
2012-10-18,7.7,4.3,4.6,49.2,2012,Bismarck,ND
2012-10-19,8.2,2.8,0.4,29.3,2012,Bismarck,ND
2012-10-20,15.4,3.9,0.9,17.7,2012,Bismarck,ND
2012-10-21,9.9,5.9,0.5,23.6,2012,Bismarck,ND
2012-10-22,9.1,4.0,2.7,21.6,2012,Bismarck,ND
2012-10-23,12.6,6.7,2.8,20.5,2012,Bismarck,ND
2012-10-24,6.8,1.6,0.0,20.1,2012,Bismarck,ND
2012-10-25,3.6,-2.6,0.0,33.2,2012,Bismarck,ND
2012-10-26,1.8,-2.6,0.0,24.3,2012,Bismarck,ND
2012-10-27,2.0,-5.5,0.8,13.3,2012,Bismarck,ND
2012-10-28,5.7,-2.7,0.0,21.0,2012,Bismarck,ND
2012-10-29,8.8,0.5,2.5,15.4,2012,Bismarck,ND
2012-10-30,13.2,3.6,0.5,14.1,2012,Bismarck,ND
2012-10-31,11.7,1.6,0.0,22.8,2012,Bismarck,ND
2012-11-01,5.0,-0.5,0.0,19.2,2012,Bismarck,ND
2012-11-02,1.7,-1.6,2.1,16.2,2012,Bismarck,ND
2012-11-03,1.7,-1.3,0.0,12.1,2012,Bismarck,ND
2012-11-04,1.4,-2.0,4.3,13.9,2012,Bismarck,ND
2012-11-05,8.5,0.1,0.5,27.2,2012,Bismarck,ND
2012-11-06,9.5,1.3,0.0,33.5,2012,Bismarck,ND
2012-11-07,11.6,-1.7,0.0,27.8,2012,Bismarck,ND
2012-11-08,6.8,0.6,0.0,26.1,2012,Bismarck,ND
2012-11-09,0.2,-2.5,1.2,26.8,2012,Bismarck,ND
2012-11-10,0.0,-7.5,9.7,29.6,2012,Bismarck,ND
2012-11-11,-7.8,-11.4,1.2,34.1,2012,Bismarck,ND
2012-11-12,-4.1,-13.2,0.0,27.1,2012,Bismarck,ND
2012-11-13,1.8,-12.1,0.0,12.1,2012,Bismarck,ND
2012-11-14,4.7,-9.2,0.0,14.5,2012,Bismarck,ND
2012-11-15,0.9,-6.3,0.0,17.7,2012,Bismarck,ND
2012-11-16,5.5,-3.4,0.0,25.8,2012,Bismarck,ND
2012-11-17,7.8,-2.7,0.0,11.1,2012,Bismarck,ND
2012-11-18,7.2,-2.7,0.0,14.5,2012,Bismarck,ND
2012-11-19,7.3,-1.2,0.0,17.4,2012,Bismarck,ND
2012-11-20,9.2,-0.5,0.0,17.2,2012,Bismarck,ND
2012-11-21,11.4,-1.3,0.0,16.9,2012,Bismarck,ND
2012-11-22,5.8,-7.3,0.0,33.2,2012,Bismarck,ND
2012-11-23,-4.2,-8.9,0.0,26.8,2012,Bismarck,ND
2012-11-24,4.9,-5.5,0.0,21.3,2012,Bismarck,ND
2012-11-25,-1.3,-9.6,0.0,20.1,2012,Bismarck,ND
2012-11-26,0.6,-11.7,0.0,17.6,2012,Bismarck,ND
2012-11-27,0.7,-6.0,0.0,13.0,2012,Bismarck,ND
2012-11-28,4.1,-7.2,0.0,15.6,2012,Bismarck,ND
2012-11-29,-4.1,-8.4,0.0,18.7,2012,Bismarck,ND
2012-11-30,2.9,-7.1,0.0,22.7,2012,Bismarck,ND
2012-12-01,5.7,-2.8,0.0,12.9,2012,Bismarck,ND
2012-12-02,8.1,-1.4,0.0,20.5,2012,Bismarck,ND
2012-12-03,8.8,-2.8,0.5,33.4,2012,Bismarck,ND
2012-12-04,-2.5,-6.9,0.0,18.6,2012,Bismarck,ND
2012-12-05,6.2,-5.4,0.0,21.6,2012,Bismarck,ND
2012-12-06,4.3,-4.3,0.0,23.2,2012,Bismarck,ND
2012-12-07,-0.8,-5.0,0.1,13.7,2012,Bismarck,ND
2012-12-08,-1.4,-11.6,4.1,29.6,2012,Bismarck,ND
2012-12-09,-10.1,-16.1,0.4,28.5,2012,Bismarck,ND
2012-12-10,-1.3,-13.7,0.0,20.7,2012,Bismarck,ND
2012-12-11,-2.6,-8.2,0.2,22.2,2012,Bismarck,ND
2012-12-12,0.3,-7.8,0.7,20.9,2012,Bismarck,ND
2012-12-13,-4.7,-11.8,0.7,14.8,2012,Bismarck,ND
2012-12-14,-1.0,-8.8,0.0,11.9,2012,Bismarck,ND
2012-12-15,-1.8,-13.2,0.0,18.1,2012,Bismarck,ND
2012-12-16,-4.7,-7.2,0.0,10.1,2012,Bismarck,ND
2012-12-17,-5.1,-9.4,0.0,14.1,2012,Bismarck,ND
2012-12-18,0.2,-6.8,1.1,16.9,2012,Bismarck,ND
2012-12-19,-5.7,-13.3,0.0,23.8,2012,Bismarck,ND
2012-12-20,-5.8,-16.8,0.0,11.5,2012,Bismarck,ND
2012-12-21,-2.5,-15.9,0.0,17.4,2012,Bismarck,ND
2012-12-22,-8.4,-12.6,0.0,19.1,2012,Bismarck,ND
2012-12-23,-12.4,-15.6,1.4,15.7,2012,Bismarck,ND
2012-12-24,-16.4,-24.4,0.0,11.5,2012,Bismarck,ND
2012-12-25,-13.9,-25.5,1.1,10.3,2012,Bismarck,ND
2012-12-26,-11.6,-21.8,0.0,14.5,2012,Bismarck,ND
2012-12-27,-9.9,-14.4,0.7,12.2,2012,Bismarck,ND
2012-12-28,-9.5,-19.8,0.0,10.8,2012,Bismarck,ND
2012-12-29,-4.3,-21.7,0.0,12.6,2012,Bismarck,ND
2012-12-30,-5.7,-16.9,0.0,18.4,2012,Bismarck,ND
2012-12-31,-9.5,-18.7,0.0,10.8,2012,Bismarck,ND
