time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-07,0.3,-3.0,5.3,12.5,2012,Salt Lake City,UT
2012-01-08,-1.4,-9.0,0.0,7.8,2012,Salt Lake City,UT
2012-01-09,0.2,-8.4,0.0,6.4,2012,Salt Lake City,UT
2012-01-10,0.7,-9.5,0.0,7.1,2012,Salt Lake City,UT
2012-01-11,-1.1,-8.4,0.0,8.9,2012,Salt Lake City,UT
2012-01-12,-2.5,-12.4,0.0,7.4,2012,Salt Lake City,UT
2012-01-13,1.1,-10.2,0.0,8.9,2012,Salt Lake City,UT
2012-01-14,6.8,-7.0,0.0,15.0,2012,Salt Lake City,UT
2012-01-15,8.0,-1.1,0.0,20.4,2012,Salt Lake City,UT
2012-01-16,3.4,-8.9,1.4,15.9,2012,Salt Lake City,UT
2012-01-17,-2.1,-12.0,0.0,12.4,2012,Salt Lake City,UT
2012-01-18,2.7,-4.6,8.3,13.3,2012,Salt Lake City,UT
2012-01-19,5.6,1.8,4.0,13.2,2012,Salt Lake City,UT
2012-01-20,5.0,1.2,0.8,12.0,2012,Salt Lake City,UT
2012-01-21,6.1,0.4,25.0,16.4,2012,Salt Lake City,UT
2012-01-22,0.5,-4.6,0.0,10.7,2012,Salt Lake City,UT
2012-01-23,2.7,-6.8,4.7,12.5,2012,Salt Lake City,UT
2012-01-24,0.3,-3.1,2.0,8.7,2012,Salt Lake City,UT
2012-01-25,3.9,-4.4,0.0,10.1,2012,Salt Lake City,UT
2012-01-26,4.3,-2.9,3.4,12.1,2012,Salt Lake City,UT
2012-01-27,0.1,-4.3,0.0,11.6,2012,Salt Lake City,UT
2012-01-28,-0.5,-6.8,0.0,9.7,2012,Salt Lake City,UT
2012-01-29,3.4,-7.0,0.0,9.8,2012,Salt Lake City,UT
2012-01-30,5.5,-2.8,0.0,11.2,2012,Salt Lake City,UT
2012-01-31,4.7,-6.1,0.0,9.4,2012,Salt Lake City,UT
2012-02-01,6.3,-7.3,0.2,12.6,2012,Salt Lake City,UT
2012-02-02,2.3,-3.7,0.1,14.1,2012,Salt Lake City,UT
2012-02-03,3.6,-6.5,0.0,6.8,2012,Salt Lake City,UT
2012-02-04,2.8,-9.9,0.0,9.4,2012,Salt Lake City,UT
2012-02-05,1.4,-7.5,0.0,8.4,2012,Salt Lake City,UT
2012-02-06,1.5,-6.5,0.0,7.8,2012,Salt Lake City,UT
2012-02-07,3.8,-11.1,0.0,10.7,2012,Salt Lake City,UT
2012-02-08,3.9,-7.2,0.0,10.5,2012,Salt Lake City,UT
2012-02-09,3.8,-2.4,0.0,7.8,2012,Salt Lake City,UT
2012-02-10,5.6,0.5,0.0,10.4,2012,Salt Lake City,UT
2012-02-11,9.2,-4.2,0.2,9.3,2012,Salt Lake City,UT
2012-02-12,1.7,-2.2,3.9,7.9,2012,Salt Lake City,UT
2012-02-13,5.8,-2.4,0.0,8.0,2012,Salt Lake City,UT
2012-02-14,3.2,-1.5,0.3,8.4,2012,Salt Lake City,UT
2012-02-15,3.3,-3.8,2.1,7.9,2012,Salt Lake City,UT
2012-02-16,1.4,-4.2,0.0,7.7,2012,Salt Lake City,UT
2012-02-17,3.2,-5.5,0.0,7.9,2012,Salt Lake City,UT
2012-02-18,5.7,-6.2,0.5,11.3,2012,Salt Lake City,UT
2012-02-19,-0.2,-3.7,6.3,13.6,2012,Salt Lake City,UT
2012-02-20,1.0,-8.1,0.0,14.9,2012,Salt Lake City,UT
2012-02-21,2.6,-2.9,3.0,11.4,2012,Salt Lake City,UT
2012-02-22,7.2,1.7,3.1,12.4,2012,Salt Lake City,UT
2012-02-23,2.7,-5.1,2.0,18.8,2012,Salt Lake City,UT
2012-02-24,4.0,-5.3,0.0,10.1,2012,Salt Lake City,UT
2012-02-25,2.1,-3.1,0.0,24.3,2012,Salt Lake City,UT
2012-02-26,1.3,-6.4,0.0,9.0,2012,Salt Lake City,UT
2012-02-27,6.0,-6.4,1.1,10.4,2012,Salt Lake City,UT
2012-02-28,0.5,-5.4,4.2,10.2,2012,Salt Lake City,UT
2012-02-29,4.1,-6.7,8.3,24.2,2012,Salt Lake City,UT
2012-03-01,0.2,-3.6,6.0,8.9,2012,Salt Lake City,UT
2012-03-02,-1.5,-7.3,2.0,14.8,2012,Salt Lake City,UT
2012-03-03,1.8,-6.4,0.0,11.2,2012,Salt Lake City,UT
2012-03-04,8.3,-3.3,0.0,11.2,2012,Salt Lake City,UT
2012-03-05,8.1,-4.2,0.0,15.2,2012,Salt Lake City,UT
2012-03-06,7.7,-3.0,5.6,19.6,2012,Salt Lake City,UT
2012-03-07,1.5,-5.3,1.2,16.8,2012,Salt Lake City,UT
2012-03-08,3.4,-6.0,0.0,6.3,2012,Salt Lake City,UT
2012-03-09,5.4,-5.6,0.0,7.0,2012,Salt Lake City,UT
2012-03-10,9.6,-5.2,0.0,10.3,2012,Salt Lake City,UT
2012-03-11,11.6,-4.2,0.0,15.2,2012,Salt Lake City,UT
2012-03-12,12.6,3.4,0.0,16.1,2012,Salt Lake City,UT
2012-03-13,13.2,4.5,0.0,19.6,2012,Salt Lake City,UT
2012-03-14,14.2,4.5,0.0,15.2,2012,Salt Lake City,UT
2012-03-15,14.8,1.4,0.0,13.4,2012,Salt Lake City,UT
2012-03-16,15.1,4.9,0.0,20.0,2012,Salt Lake City,UT
2012-03-17,14.6,6.9,0.4,28.1,2012,Salt Lake City,UT
2012-03-18,6.4,0.2,4.9,19.8,2012,Salt Lake City,UT
2012-03-19,2.3,-2.7,5.4,13.6,2012,Salt Lake City,UT
2012-03-20,5.4,-4.4,0.0,9.6,2012,Salt Lake City,UT
2012-03-21,12.8,0.6,0.0,11.3,2012,Salt Lake City,UT
2012-03-22,17.1,-0.5,0.0,14.3,2012,Salt Lake City,UT
2012-03-23,17.4,5.3,0.0,23.0,2012,Salt Lake City,UT
2012-03-24,18.2,4.1,0.0,16.2,2012,Salt Lake City,UT
2012-03-25,19.2,4.8,0.0,19.3,2012,Salt Lake City,UT
2012-03-26,9.7,3.2,1.4,23.3,2012,Salt Lake City,UT
2012-03-27,13.7,-0.7,0.0,13.3,2012,Salt Lake City,UT
2012-03-28,16.6,3.6,2.0,16.9,2012,Salt Lake City,UT
2012-03-29,12.9,2.4,0.0,11.4,2012,Salt Lake City,UT
2012-03-30,18.8,5.2,0.2,14.0,2012,Salt Lake City,UT
2012-03-31,22.5,6.8,0.0,28.1,2012,Salt Lake City,UT
2012-04-01,15.0,3.7,2.9,19.7,2012,Salt Lake City,UT
2012-04-02,10.2,-0.1,0.0,18.2,2012,Salt Lake City,UT
2012-04-03,13.0,-0.6,0.0,7.9,2012,Salt Lake City,UT
2012-04-04,18.7,3.8,0.0,19.5,2012,Salt Lake City,UT
2012-04-05,9.7,4.0,0.0,10.2,2012,Salt Lake City,UT
2012-04-06,6.0,1.1,7.1,14.4,2012,Salt Lake City,UT
2012-04-07,13.7,-2.7,0.0,10.4,2012,Salt Lake City,UT
2012-04-08,18.6,-0.4,0.0,10.7,2012,Salt Lake City,UT
2012-04-09,20.9,2.0,0.0,11.0,2012,Salt Lake City,UT
2012-04-10,23.9,5.4,0.0,15.3,2012,Salt Lake City,UT
2012-04-11,22.0,5.7,0.4,24.1,2012,Salt Lake City,UT
2012-04-12,8.8,3.6,6.1,13.5,2012,Salt Lake City,UT
2012-04-13,12.7,3.0,0.2,16.7,2012,Salt Lake City,UT
2012-04-14,10.5,3.9,1.9,13.6,2012,Salt Lake City,UT
2012-04-15,11.7,4.5,0.5,16.8,2012,Salt Lake City,UT
2012-04-16,14.6,7.0,0.0,8.7,2012,Salt Lake City,UT
2012-04-17,14.8,7.1,2.3,12.6,2012,Salt Lake City,UT
2012-04-18,12.8,7.7,3.0,11.6,2012,Salt Lake City,UT
2012-04-19,14.3,8.0,1.8,9.2,2012,Salt Lake City,UT
2012-04-20,18.1,6.8,0.0,9.4,2012,Salt Lake City,UT
2012-04-21,23.3,6.2,0.0,10.8,2012,Salt Lake City,UT
2012-04-22,26.5,7.2,0.0,10.4,2012,Salt Lake City,UT
2012-04-23,28.0,10.1,0.0,10.9,2012,Salt Lake City,UT
2012-04-24,27.3,11.0,0.0,17.0,2012,Salt Lake City,UT
2012-04-25,23.3,11.4,0.0,18.3,2012,Salt Lake City,UT
2012-04-26,24.2,7.8,10.6,24.9,2012,Salt Lake City,UT
2012-04-27,10.9,6.1,3.5,20.8,2012,Salt Lake City,UT
2012-04-28,9.9,4.4,0.0,13.8,2012,Salt Lake City,UT
2012-04-29,13.4,5.2,0.0,12.3,2012,Salt Lake City,UT
2012-04-30,21.8,5.1,0.1,15.8,2012,Salt Lake City,UT
2012-05-01,17.0,10.0,7.8,10.8,2012,Salt Lake City,UT
2012-05-02,16.4,9.1,0.0,12.6,2012,Salt Lake City,UT
2012-05-03,21.0,8.9,0.2,22.6,2012,Salt Lake City,UT
2012-05-04,16.8,9.8,0.0,12.9,2012,Salt Lake City,UT
2012-05-05,12.3,7.8,2.2,16.5,2012,Salt Lake City,UT
2012-05-06,12.8,5.1,0.0,16.4,2012,Salt Lake City,UT
2012-05-07,18.7,4.9,0.0,19.4,2012,Salt Lake City,UT
2012-05-08,20.1,4.7,0.0,12.3,2012,Salt Lake City,UT
2012-05-09,23.9,6.9,0.0,9.8,2012,Salt Lake City,UT
2012-05-10,18.9,10.3,0.0,22.7,2012,Salt Lake City,UT
2012-05-11,16.9,9.4,0.0,14.1,2012,Salt Lake City,UT
2012-05-12,19.4,6.9,0.0,12.2,2012,Salt Lake City,UT
2012-05-13,22.5,7.8,0.0,13.5,2012,Salt Lake City,UT
2012-05-14,26.5,8.0,0.0,9.0,2012,Salt Lake City,UT
2012-05-15,29.9,10.4,0.0,17.1,2012,Salt Lake City,UT
2012-05-16,26.9,14.9,0.1,10.6,2012,Salt Lake City,UT
2012-05-17,27.5,12.3,0.0,15.8,2012,Salt Lake City,UT
2012-05-18,16.5,10.6,3.5,22.3,2012,Salt Lake City,UT
2012-05-19,18.2,9.1,0.0,12.5,2012,Salt Lake City,UT
2012-05-20,24.9,8.0,0.0,9.1,2012,Salt Lake City,UT
2012-05-21,30.7,11.0,0.0,14.0,2012,Salt Lake City,UT
2012-05-22,24.2,17.5,0.0,13.3,2012,Salt Lake City,UT
2012-05-23,16.4,10.9,1.6,17.5,2012,Salt Lake City,UT
2012-05-24,17.4,7.6,0.8,10.7,2012,Salt Lake City,UT
2012-05-25,18.6,9.8,0.7,15.7,2012,Salt Lake City,UT
2012-05-26,15.4,8.9,7.2,24.2,2012,Salt Lake City,UT
2012-05-27,14.9,7.6,3.6,12.2,2012,Salt Lake City,UT
2012-05-28,18.1,7.7,0.0,8.6,2012,Salt Lake City,UT
2012-05-29,23.0,7.2,0.0,10.9,2012,Salt Lake City,UT
2012-05-30,22.3,14.8,0.0,14.5,2012,Salt Lake City,UT
2012-05-31,23.1,16.1,0.0,13.7,2012,Salt Lake City,UT
2012-06-01,26.7,12.4,0.0,11.2,2012,Salt Lake City,UT
2012-06-02,31.0,14.3,0.1,11.9,2012,Salt Lake City,UT
2012-06-03,29.5,14.9,0.0,8.7,2012,Salt Lake City,UT
2012-06-04,33.8,15.9,0.0,18.5,2012,Salt Lake City,UT
2012-06-05,23.3,10.3,0.0,27.1,2012,Salt Lake City,UT
2012-06-06,14.8,8.0,0.0,14.6,2012,Salt Lake City,UT
2012-06-07,22.1,10.3,0.0,8.8,2012,Salt Lake City,UT
2012-06-08,26.1,11.7,0.0,10.5,2012,Salt Lake City,UT
2012-06-09,19.3,11.0,0.0,29.3,2012,Salt Lake City,UT
2012-06-10,16.1,8.8,0.0,14.1,2012,Salt Lake City,UT
2012-06-11,22.6,8.6,0.0,10.1,2012,Salt Lake City,UT
2012-06-12,27.2,10.2,0.0,8.8,2012,Salt Lake City,UT
2012-06-13,26.8,13.7,0.0,12.6,2012,Salt Lake City,UT
2012-06-14,25.6,15.7,0.0,11.5,2012,Salt Lake City,UT
2012-06-15,27.5,13.6,0.0,19.0,2012,Salt Lake City,UT
2012-06-16,27.2,13.9,0.0,12.9,2012,Salt Lake City,UT
2012-06-17,32.6,14.4,0.0,15.2,2012,Salt Lake City,UT
2012-06-18,32.9,22.1,0.0,20.8,2012,Salt Lake City,UT
2012-06-19,21.5,15.5,0.0,14.7,2012,Salt Lake City,UT
2012-06-20,20.9,12.5,0.0,13.6,2012,Salt Lake City,UT
2012-06-21,31.0,12.1,0.0,7.9,2012,Salt Lake City,UT
2012-06-22,32.8,19.1,0.0,22.0,2012,Salt Lake City,UT
2012-06-23,34.7,21.4,0.0,24.0,2012,Salt Lake City,UT
2012-06-24,34.9,18.7,0.0,23.0,2012,Salt Lake City,UT
2012-06-25,34.2,21.2,0.0,22.0,2012,Salt Lake City,UT
2012-06-26,28.1,21.7,0.0,23.0,2012,Salt Lake City,UT
2012-06-27,28.4,17.1,0.0,10.0,2012,Salt Lake City,UT
2012-06-28,33.6,17.3,0.0,20.3,2012,Salt Lake City,UT
2012-06-29,32.9,21.6,0.0,14.1,2012,Salt Lake City,UT
2012-06-30,33.2,18.2,0.0,13.4,2012,Salt Lake City,UT
2012-07-01,34.4,19.7,0.0,15.8,2012,Salt Lake City,UT
2012-07-02,31.3,22.1,0.0,12.7,2012,Salt Lake City,UT
2012-07-03,34.0,21.3,0.0,17.3,2012,Salt Lake City,UT
2012-07-04,30.9,20.4,0.0,10.9,2012,Salt Lake City,UT
2012-07-05,25.3,19.0,3.1,15.4,2012,Salt Lake City,UT
2012-07-06,27.7,18.5,0.0,14.0,2012,Salt Lake City,UT
2012-07-07,31.6,17.9,0.0,13.6,2012,Salt Lake City,UT
2012-07-08,33.2,18.7,0.0,13.0,2012,Salt Lake City,UT
2012-07-09,35.1,19.2,0.0,10.9,2012,Salt Lake City,UT
2012-07-10,36.3,19.4,0.0,11.6,2012,Salt Lake City,UT
2012-07-11,36.9,20.6,0.0,10.5,2012,Salt Lake City,UT
2012-07-12,36.4,21.5,0.0,12.6,2012,Salt Lake City,UT
2012-07-13,32.7,23.0,0.3,21.0,2012,Salt Lake City,UT
2012-07-14,28.0,21.1,1.0,13.8,2012,Salt Lake City,UT
2012-07-15,27.8,18.9,0.5,17.3,2012,Salt Lake City,UT
2012-07-16,29.8,18.4,0.1,15.8,2012,Salt Lake City,UT
2012-07-17,30.8,18.6,0.0,15.9,2012,Salt Lake City,UT
2012-07-18,32.2,19.3,0.0,12.3,2012,Salt Lake City,UT
2012-07-19,33.0,18.1,0.0,19.2,2012,Salt Lake City,UT
2012-07-20,32.5,20.4,0.0,7.7,2012,Salt Lake City,UT
2012-07-21,33.9,20.7,0.2,16.6,2012,Salt Lake City,UT
2012-07-22,32.3,23.2,0.4,10.5,2012,Salt Lake City,UT
2012-07-23,31.9,22.0,0.0,12.9,2012,Salt Lake City,UT
2012-07-24,29.6,21.3,0.0,12.7,2012,Salt Lake City,UT
2012-07-25,30.3,19.9,0.0,11.6,2012,Salt Lake City,UT
2012-07-26,34.9,18.7,0.0,10.0,2012,Salt Lake City,UT
2012-07-27,34.5,22.5,0.0,18.4,2012,Salt Lake City,UT
2012-07-28,33.9,22.1,0.0,16.0,2012,Salt Lake City,UT
2012-07-29,34.0,21.4,0.0,13.9,2012,Salt Lake City,UT
2012-07-30,34.3,21.7,0.0,17.3,2012,Salt Lake City,UT
2012-07-31,32.9,23.3,0.1,14.5,2012,Salt Lake City,UT
2012-08-01,31.8,22.6,0.0,16.2,2012,Salt Lake City,UT
2012-08-02,32.0,21.4,0.0,13.5,2012,Salt Lake City,UT
2012-08-03,30.4,22.2,0.0,12.1,2012,Salt Lake City,UT
2012-08-04,31.1,18.6,0.0,12.4,2012,Salt Lake City,UT
2012-08-05,33.5,18.1,0.6,11.8,2012,Salt Lake City,UT
2012-08-06,31.8,21.0,0.0,13.0,2012,Salt Lake City,UT
2012-08-07,34.2,17.6,0.0,14.5,2012,Salt Lake City,UT
2012-08-08,35.3,19.0,0.0,12.3,2012,Salt Lake City,UT
2012-08-09,33.8,22.0,0.1,11.8,2012,Salt Lake City,UT
2012-08-10,35.1,20.7,1.1,13.1,2012,Salt Lake City,UT
2012-08-11,29.6,21.3,0.0,11.9,2012,Salt Lake City,UT
2012-08-12,33.9,18.0,0.0,10.8,2012,Salt Lake City,UT
2012-08-13,32.1,22.9,0.0,9.5,2012,Salt Lake City,UT
2012-08-14,31.1,20.6,0.0,11.8,2012,Salt Lake City,UT
2012-08-15,33.5,19.5,0.0,10.8,2012,Salt Lake City,UT
2012-08-16,33.3,20.0,0.1,12.0,2012,Salt Lake City,UT
2012-08-17,32.5,19.6,0.0,14.5,2012,Salt Lake City,UT
2012-08-18,32.7,18.8,0.0,13.0,2012,Salt Lake City,UT
2012-08-19,31.8,18.4,0.0,20.2,2012,Salt Lake City,UT
2012-08-20,29.1,20.4,0.0,14.5,2012,Salt Lake City,UT
2012-08-21,32.7,17.0,0.0,9.2,2012,Salt Lake City,UT
2012-08-22,28.3,22.1,2.8,14.4,2012,Salt Lake City,UT
2012-08-23,28.3,18.6,0.0,10.5,2012,Salt Lake City,UT
2012-08-24,29.3,18.6,0.0,14.8,2012,Salt Lake City,UT
2012-08-25,29.9,16.7,0.0,7.4,2012,Salt Lake City,UT
2012-08-26,33.0,18.7,0.0,14.2,2012,Salt Lake City,UT
2012-08-27,32.7,20.7,0.0,13.7,2012,Salt Lake City,UT
2012-08-28,34.2,20.0,0.0,12.7,2012,Salt Lake City,UT
2012-08-29,32.4,22.0,0.0,13.9,2012,Salt Lake City,UT
2012-08-30,30.6,19.7,0.0,12.5,2012,Salt Lake City,UT
2012-08-31,29.9,19.4,0.0,18.7,2012,Salt Lake City,UT
2012-09-01,26.5,18.2,7.8,12.5,2012,Salt Lake City,UT
2012-09-02,25.1,16.1,0.0,9.3,2012,Salt Lake City,UT
2012-09-03,27.9,15.6,0.0,7.6,2012,Salt Lake City,UT
2012-09-04,28.5,15.2,0.0,10.8,2012,Salt Lake City,UT
2012-09-05,28.4,14.3,0.0,9.7,2012,Salt Lake City,UT
2012-09-06,28.5,15.3,0.0,16.6,2012,Salt Lake City,UT
2012-09-07,25.4,17.5,0.0,14.0,2012,Salt Lake City,UT
2012-09-08,27.2,13.7,0.0,11.5,2012,Salt Lake City,UT
2012-09-09,30.9,13.4,0.0,13.4,2012,Salt Lake City,UT
2012-09-10,29.1,19.5,0.0,13.3,2012,Salt Lake City,UT
2012-09-11,23.8,18.8,0.6,11.3,2012,Salt Lake City,UT
2012-09-12,22.1,15.4,0.0,15.8,2012,Salt Lake City,UT
2012-09-13,24.0,11.2,0.0,11.9,2012,Salt Lake City,UT
2012-09-14,26.4,12.0,0.0,9.7,2012,Salt Lake City,UT
2012-09-15,28.0,13.5,0.0,11.2,2012,Salt Lake City,UT
2012-09-16,27.8,16.2,0.0,11.7,2012,Salt Lake City,UT
2012-09-17,23.4,17.1,0.0,16.6,2012,Salt Lake City,UT
2012-09-18,25.0,11.8,0.0,11.1,2012,Salt Lake City,UT
2012-09-19,26.1,11.3,0.0,12.1,2012,Salt Lake City,UT
2012-09-20,25.9,12.0,0.0,13.6,2012,Salt Lake City,UT
2012-09-21,25.6,12.0,0.0,10.4,2012,Salt Lake City,UT
2012-09-22,28.5,11.3,0.0,8.9,2012,Salt Lake City,UT
2012-09-23,28.1,16.4,0.1,18.6,2012,Salt Lake City,UT
2012-09-24,19.0,15.4,0.9,8.2,2012,Salt Lake City,UT
2012-09-25,17.2,13.4,1.4,7.4,2012,Salt Lake City,UT
2012-09-26,19.3,12.5,0.0,11.0,2012,Salt Lake City,UT
2012-09-27,22.5,11.5,0.0,8.8,2012,Salt Lake City,UT
2012-09-28,24.1,11.1,0.0,8.5,2012,Salt Lake City,UT
2012-09-29,24.1,11.2,0.0,12.8,2012,Salt Lake City,UT
2012-09-30,24.0,11.7,0.0,13.5,2012,Salt Lake City,UT
2012-10-01,23.7,11.9,0.0,11.4,2012,Salt Lake City,UT
2012-10-02,24.8,11.6,0.0,11.2,2012,Salt Lake City,UT
2012-10-03,21.1,14.2,0.0,15.3,2012,Salt Lake City,UT
2012-10-04,17.4,9.4,0.0,8.4,2012,Salt Lake City,UT
2012-10-05,13.9,9.8,0.0,12.0,2012,Salt Lake City,UT
2012-10-06,13.7,8.7,0.0,12.8,2012,Salt Lake City,UT
2012-10-07,13.6,7.8,0.0,9.0,2012,Salt Lake City,UT
2012-10-08,18.4,3.9,0.0,8.2,2012,Salt Lake City,UT
2012-10-09,19.7,10.2,0.0,8.8,2012,Salt Lake City,UT
2012-10-10,21.0,7.6,0.0,8.5,2012,Salt Lake City,UT
2012-10-11,22.5,9.0,0.0,11.9,2012,Salt Lake City,UT
2012-10-12,17.4,9.7,8.0,12.0,2012,Salt Lake City,UT
2012-10-13,14.0,6.9,0.5,12.2,2012,Salt Lake City,UT
2012-10-14,16.9,9.3,0.0,7.6,2012,Salt Lake City,UT
2012-10-15,19.0,7.3,0.0,12.0,2012,Salt Lake City,UT
2012-10-16,21.2,9.5,1.0,18.4,2012,Salt Lake City,UT
2012-10-17,10.4,5.1,0.0,10.5,2012,Salt Lake City,UT
2012-10-18,13.7,7.8,0.0,7.5,2012,Salt Lake City,UT
2012-10-19,17.7,4.7,0.0,12.3,2012,Salt Lake City,UT
2012-10-20,21.2,10.2,0.0,11.7,2012,Salt Lake City,UT
2012-10-21,15.5,9.7,0.2,8.2,2012,Salt Lake City,UT
2012-10-22,19.8,10.0,6.6,27.2,2012,Salt Lake City,UT
2012-10-23,9.7,4.9,18.2,12.0,2012,Salt Lake City,UT
2012-10-24,5.1,2.8,4.6,7.8,2012,Salt Lake City,UT
2012-10-25,4.5,0.7,5.1,9.5,2012,Salt Lake City,UT
2012-10-26,7.1,-1.9,0.0,10.3,2012,Salt Lake City,UT
2012-10-27,11.5,1.3,0.0,9.4,2012,Salt Lake City,UT
2012-10-28,15.4,4.6,0.0,9.7,2012,Salt Lake City,UT
2012-10-29,17.3,4.6,0.0,11.1,2012,Salt Lake City,UT
2012-10-30,18.2,3.7,0.0,10.1,2012,Salt Lake City,UT
2012-10-31,20.9,4.2,0.0,11.8,2012,Salt Lake City,UT
2012-11-01,18.0,7.3,0.0,13.0,2012,Salt Lake City,UT
2012-11-02,13.6,7.9,0.0,8.4,2012,Salt Lake City,UT
2012-11-03,14.1,3.0,0.0,7.1,2012,Salt Lake City,UT
2012-11-04,14.8,4.2,0.0,8.7,2012,Salt Lake City,UT
2012-11-05,14.9,4.9,0.0,7.2,2012,Salt Lake City,UT
2012-11-06,16.2,3.2,0.0,7.6,2012,Salt Lake City,UT
2012-11-07,17.6,3.8,0.0,12.7,2012,Salt Lake City,UT
2012-11-08,18.8,7.7,0.0,24.3,2012,Salt Lake City,UT
2012-11-09,12.9,1.6,19.5,18.7,2012,Salt Lake City,UT
2012-11-10,0.7,-3.5,9.2,7.5,2012,Salt Lake City,UT
2012-11-11,-1.6,-6.9,5.0,9.8,2012,Salt Lake City,UT
2012-11-12,1.6,-11.3,0.0,11.9,2012,Salt Lake City,UT
2012-11-13,3.6,-4.0,0.0,8.7,2012,Salt Lake City,UT
2012-11-14,6.4,-2.9,0.0,8.6,2012,Salt Lake City,UT
2012-11-15,6.5,-4.6,0.0,8.6,2012,Salt Lake City,UT
2012-11-16,7.1,-2.9,0.0,12.0,2012,Salt Lake City,UT
2012-11-17,8.0,-1.3,0.0,15.1,2012,Salt Lake City,UT
2012-11-18,10.7,2.3,1.4,13.5,2012,Salt Lake City,UT
2012-11-19,10.9,2.6,0.0,11.9,2012,Salt Lake City,UT
2012-11-20,13.2,0.4,0.0,13.8,2012,Salt Lake City,UT
2012-11-21,13.6,3.3,0.0,12.6,2012,Salt Lake City,UT
2012-11-22,6.1,0.3,0.0,8.4,2012,Salt Lake City,UT
2012-11-23,8.0,-3.5,0.0,6.4,2012,Salt Lake City,UT
2012-11-24,9.8,-1.6,0.0,7.6,2012,Salt Lake City,UT
2012-11-25,8.6,0.2,0.0,6.4,2012,Salt Lake City,UT
2012-11-26,6.0,0.5,0.0,7.0,2012,Salt Lake City,UT
2012-11-27,8.9,-1.1,0.0,7.5,2012,Salt Lake City,UT
2012-11-28,13.5,-0.6,0.0,13.7,2012,Salt Lake City,UT
2012-11-29,12.8,2.8,0.0,14.2,2012,Salt Lake City,UT
2012-11-30,12.9,5.4,2.4,19.6,2012,Salt Lake City,UT
2012-12-01,12.8,5.5,0.8,14.5,2012,Salt Lake City,UT
2012-12-02,13.2,4.9,7.4,25.9,2012,Salt Lake City,UT
2012-12-03,7.2,0.5,0.0,8.7,2012,Salt Lake City,UT
2012-12-04,11.2,-0.8,0.0,13.5,2012,Salt Lake City,UT
2012-12-05,9.3,4.7,2.2,9.7,2012,Salt Lake City,UT
2012-12-06,7.7,3.6,1.0,6.7,2012,Salt Lake City,UT
2012-12-07,4.3,0.0,1.3,9.3,2012,Salt Lake City,UT
2012-12-08,4.1,-2.0,1.5,14.8,2012,Salt Lake City,UT
2012-12-09,-1.3,-5.1,2.8,9.2,2012,Salt Lake City,UT
2012-12-10,0.8,-5.5,1.6,11.8,2012,Salt Lake City,UT
2012-12-11,5.3,-3.7,0.0,14.8,2012,Salt Lake City,UT
2012-12-12,8.1,0.8,0.0,16.1,2012,Salt Lake City,UT
2012-12-13,8.3,-1.2,0.0,11.0,2012,Salt Lake City,UT
2012-12-14,4.5,-2.8,3.4,9.1,2012,Salt Lake City,UT
2012-12-15,0.4,-2.3,9.2,8.1,2012,Salt Lake City,UT
2012-12-16,0.7,-3.4,2.1,12.5,2012,Salt Lake City,UT
2012-12-17,3.3,-0.1,7.6,19.1,2012,Salt Lake City,UT
2012-12-18,1.3,-5.0,2.2,10.3,2012,Salt Lake City,UT
2012-12-19,-3.9,-9.7,0.0,12.4,2012,Salt Lake City,UT
2012-12-20,-0.1,-13.5,0.0,10.8,2012,Salt Lake City,UT
2012-12-21,1.8,-12.0,0.0,12.9,2012,Salt Lake City,UT
2012-12-22,2.2,-11.2,0.0,14.0,2012,Salt Lake City,UT
2012-12-23,3.0,-3.2,1.0,12.0,2012,Salt Lake City,UT
2012-12-24,1.6,-5.2,9.2,16.4,2012,Salt Lake City,UT
2012-12-25,-2.6,-7.0,0.0,9.2,2012,Salt Lake City,UT
2012-12-26,-2.8,-6.0,9.8,9.2,2012,Salt Lake City,UT
2012-12-27,-2.9,-5.0,7.0,8.2,2012,Salt Lake City,UT
2012-12-28,-2.5,-9.4,1.3,8.0,2012,Salt Lake City,UT
2012-12-29,-3.4,-12.3,0.0,9.3,2012,Salt Lake City,UT
2012-12-30,-3.8,-10.4,0.0,9.7,2012,Salt Lake City,UT
2012-12-31,-6.5,-11.4,0.0,6.9,2012,Salt Lake City,UT
