time,temperature_2m_max,temperature_2m_min,precipitation_sum,wind_speed_10m_max,year,city,state_or_province
2012-01-31,17.0,3.7,0.0,15.9,2012,Raleigh,NC
2012-02-01,19.6,8.2,0.0,17.7,2012,Raleigh,NC
2012-02-02,19.3,10.1,2.0,17.1,2012,Raleigh,NC
2012-02-03,12.8,3.7,0.0,13.0,2012,Raleigh,NC
2012-02-04,13.6,2.2,5.1,9.2,2012,Raleigh,NC
2012-02-05,10.0,4.1,18.4,15.5,2012,Raleigh,NC
2012-02-06,8.4,0.7,0.0,9.4,2012,Raleigh,NC
2012-02-07,13.0,2.5,0.0,12.1,2012,Raleigh,NC
2012-02-08,10.9,0.3,0.2,11.3,2012,Raleigh,NC
2012-02-09,9.3,0.7,0.0,14.0,2012,Raleigh,NC
2012-02-10,11.7,0.1,0.0,10.1,2012,Raleigh,NC
2012-02-11,8.4,-2.8,0.1,28.7,2012,Raleigh,NC
2012-02-12,3.7,-4.7,0.0,27.2,2012,Raleigh,NC
2012-02-13,8.5,-4.6,0.0,10.4,2012,Raleigh,NC
2012-02-14,12.2,1.4,0.3,15.3,2012,Raleigh,NC
2012-02-15,15.4,3.1,0.0,12.1,2012,Raleigh,NC
2012-02-16,13.1,5.1,5.0,14.8,2012,Raleigh,NC
2012-02-17,15.7,6.8,0.0,15.7,2012,Raleigh,NC
2012-02-18,17.1,3.2,0.0,10.0,2012,Raleigh,NC
2012-02-19,10.7,1.0,23.6,21.6,2012,Raleigh,NC
2012-02-20,9.3,-0.1,1.0,19.6,2012,Raleigh,NC
2012-02-21,13.4,-1.6,0.0,23.5,2012,Raleigh,NC
2012-02-22,19.3,6.4,0.0,22.5,2012,Raleigh,NC
2012-02-23,22.2,11.7,0.9,21.1,2012,Raleigh,NC
2012-02-24,23.4,12.8,9.2,34.7,2012,Raleigh,NC
2012-02-25,11.0,4.1,0.0,31.0,2012,Raleigh,NC
2012-02-26,10.1,-1.4,0.0,14.3,2012,Raleigh,NC
2012-02-27,6.6,1.5,3.8,10.5,2012,Raleigh,NC
2012-02-28,16.8,3.5,0.0,13.0,2012,Raleigh,NC
2012-02-29,18.9,6.1,4.3,21.7,2012,Raleigh,NC
2012-03-01,24.6,12.5,0.6,21.6,2012,Raleigh,NC
2012-03-02,18.5,8.0,3.7,17.1,2012,Raleigh,NC
2012-03-03,17.2,10.3,28.2,22.9,2012,Raleigh,NC
2012-03-04,12.2,4.6,4.4,22.1,2012,Raleigh,NC
2012-03-05,11.1,1.8,0.8,31.5,2012,Raleigh,NC
2012-03-06,10.9,-1.8,0.0,11.9,2012,Raleigh,NC
2012-03-07,17.6,1.4,0.0,16.7,2012,Raleigh,NC
2012-03-08,20.6,10.3,0.0,22.5,2012,Raleigh,NC
2012-03-09,15.4,8.4,10.9,17.7,2012,Raleigh,NC
2012-03-10,12.5,4.6,0.0,15.8,2012,Raleigh,NC
2012-03-11,15.2,0.8,0.0,10.4,2012,Raleigh,NC
2012-03-12,20.4,4.5,0.0,15.7,2012,Raleigh,NC
2012-03-13,22.9,12.5,2.4,15.0,2012,Raleigh,NC
2012-03-14,26.1,12.8,0.0,10.9,2012,Raleigh,NC
2012-03-15,26.1,12.1,0.0,10.7,2012,Raleigh,NC
2012-03-16,25.5,14.9,2.1,12.4,2012,Raleigh,NC
2012-03-17,25.2,13.2,2.4,10.8,2012,Raleigh,NC
2012-03-18,21.2,14.2,0.0,10.3,2012,Raleigh,NC
2012-03-19,23.9,13.1,0.0,8.7,2012,Raleigh,NC
2012-03-20,26.2,15.2,5.8,7.9,2012,Raleigh,NC
2012-03-21,23.7,14.0,1.0,13.0,2012,Raleigh,NC
2012-03-22,24.6,14.7,0.0,11.2,2012,Raleigh,NC
2012-03-23,27.0,16.1,0.2,12.6,2012,Raleigh,NC
2012-03-24,22.9,16.3,22.3,13.2,2012,Raleigh,NC
2012-03-25,20.6,14.6,5.2,13.3,2012,Raleigh,NC
2012-03-26,23.7,13.1,0.2,18.4,2012,Raleigh,NC
2012-03-27,15.2,6.0,0.0,15.8,2012,Raleigh,NC
2012-03-28,25.1,7.9,0.0,23.2,2012,Raleigh,NC
2012-03-29,25.6,15.3,0.0,18.1,2012,Raleigh,NC
2012-03-30,24.9,11.3,0.0,13.1,2012,Raleigh,NC
2012-03-31,23.3,15.2,7.5,13.7,2012,Raleigh,NC
2012-04-01,21.1,12.2,0.0,16.5,2012,Raleigh,NC
2012-04-02,21.4,11.7,0.0,18.3,2012,Raleigh,NC
2012-04-03,24.2,7.9,0.0,17.8,2012,Raleigh,NC
2012-04-04,28.7,16.2,0.7,15.3,2012,Raleigh,NC
2012-04-05,18.5,10.2,1.4,17.7,2012,Raleigh,NC
2012-04-06,16.7,6.5,3.9,20.7,2012,Raleigh,NC
2012-04-07,18.9,6.6,0.0,13.1,2012,Raleigh,NC
2012-04-08,23.4,6.5,0.0,17.3,2012,Raleigh,NC
2012-04-09,22.9,10.0,0.0,22.0,2012,Raleigh,NC
2012-04-10,22.7,9.0,0.0,29.5,2012,Raleigh,NC
2012-04-11,14.0,8.3,0.0,23.8,2012,Raleigh,NC
2012-04-12,17.1,4.8,0.0,15.8,2012,Raleigh,NC
2012-04-13,20.1,4.8,0.0,9.5,2012,Raleigh,NC
2012-04-14,24.2,7.6,0.0,17.3,2012,Raleigh,NC
2012-04-15,26.9,14.6,0.0,20.1,2012,Raleigh,NC
2012-04-16,29.2,16.1,0.0,19.4,2012,Raleigh,NC
2012-04-17,28.7,16.9,1.2,15.5,2012,Raleigh,NC
2012-04-18,21.8,13.5,4.6,15.3,2012,Raleigh,NC
2012-04-19,22.2,11.3,0.0,11.8,2012,Raleigh,NC
2012-04-20,23.8,12.9,0.0,7.3,2012,Raleigh,NC
2012-04-21,26.4,15.1,5.8,14.9,2012,Raleigh,NC
2012-04-22,16.8,9.7,36.1,22.6,2012,Raleigh,NC
2012-04-23,11.9,6.8,1.8,24.1,2012,Raleigh,NC
2012-04-24,16.8,5.9,0.0,22.1,2012,Raleigh,NC
2012-04-25,20.3,7.3,0.0,15.5,2012,Raleigh,NC
2012-04-26,26.4,13.3,1.2,28.6,2012,Raleigh,NC
2012-04-27,24.8,15.5,0.0,15.7,2012,Raleigh,NC
2012-04-28,16.8,13.8,0.1,14.6,2012,Raleigh,NC
2012-04-29,24.7,13.1,0.0,9.4,2012,Raleigh,NC
2012-04-30,24.2,14.3,0.0,15.8,2012,Raleigh,NC
2012-05-01,29.1,18.4,0.2,17.1,2012,Raleigh,NC
2012-05-02,31.6,19.2,0.0,13.7,2012,Raleigh,NC
2012-05-03,32.9,19.3,0.8,12.7,2012,Raleigh,NC
2012-05-04,32.3,18.0,0.0,15.0,2012,Raleigh,NC
2012-05-05,30.7,19.7,15.0,11.5,2012,Raleigh,NC
2012-05-06,23.4,18.3,1.0,16.8,2012,Raleigh,NC
2012-05-07,24.0,14.5,0.0,13.5,2012,Raleigh,NC
2012-05-08,24.6,15.8,0.0,15.5,2012,Raleigh,NC
2012-05-09,23.0,15.4,24.4,14.8,2012,Raleigh,NC
2012-05-10,22.4,12.4,0.0,17.3,2012,Raleigh,NC
2012-05-11,22.1,11.5,0.0,12.1,2012,Raleigh,NC
2012-05-12,24.4,10.5,0.0,11.0,2012,Raleigh,NC
2012-05-13,23.6,13.8,9.8,13.1,2012,Raleigh,NC
2012-05-14,22.6,16.0,11.9,18.4,2012,Raleigh,NC
2012-05-15,25.8,17.8,2.7,14.2,2012,Raleigh,NC
2012-05-16,26.0,16.6,8.5,9.5,2012,Raleigh,NC
2012-05-17,25.0,17.0,0.8,18.2,2012,Raleigh,NC
2012-05-18,24.0,16.1,0.0,16.4,2012,Raleigh,NC
2012-05-19,24.0,13.1,0.0,16.3,2012,Raleigh,NC
2012-05-20,25.1,12.1,3.2,17.3,2012,Raleigh,NC
2012-05-21,25.9,17.4,3.6,8.4,2012,Raleigh,NC
2012-05-22,27.5,16.0,6.6,9.1,2012,Raleigh,NC
2012-05-23,26.2,17.8,9.7,12.9,2012,Raleigh,NC
2012-05-24,27.2,18.4,1.0,12.1,2012,Raleigh,NC
2012-05-25,28.5,18.1,0.0,11.9,2012,Raleigh,NC
2012-05-26,28.2,18.4,0.0,16.2,2012,Raleigh,NC
2012-05-27,27.6,18.7,3.3,10.8,2012,Raleigh,NC
2012-05-28,28.8,19.8,1.5,12.1,2012,Raleigh,NC
2012-05-29,29.2,20.3,2.3,13.7,2012,Raleigh,NC
2012-05-30,26.8,19.4,8.3,20.3,2012,Raleigh,NC
2012-05-31,30.3,18.3,0.0,11.9,2012,Raleigh,NC
2012-06-01,28.0,20.1,14.4,20.4,2012,Raleigh,NC
2012-06-02,23.8,16.3,1.0,13.8,2012,Raleigh,NC
2012-06-03,25.4,13.2,0.0,16.1,2012,Raleigh,NC
2012-06-04,27.5,15.6,0.2,14.8,2012,Raleigh,NC
2012-06-05,22.5,15.7,0.2,16.3,2012,Raleigh,NC
2012-06-06,22.3,14.0,0.7,11.3,2012,Raleigh,NC
2012-06-07,24.3,13.0,0.0,8.3,2012,Raleigh,NC
2012-06-08,27.7,14.1,0.0,8.8,2012,Raleigh,NC
2012-06-09,30.5,15.4,0.0,13.6,2012,Raleigh,NC
2012-06-10,29.9,19.2,0.0,12.7,2012,Raleigh,NC
2012-06-11,26.9,21.0,8.0,16.8,2012,Raleigh,NC
2012-06-12,25.3,20.6,13.1,15.1,2012,Raleigh,NC
2012-06-13,29.3,20.6,0.0,15.5,2012,Raleigh,NC
2012-06-14,23.9,16.4,0.0,15.8,2012,Raleigh,NC
2012-06-15,26.0,15.4,0.0,19.0,2012,Raleigh,NC
2012-06-16,26.0,14.1,0.0,15.0,2012,Raleigh,NC
2012-06-17,26.4,13.3,0.0,9.5,2012,Raleigh,NC
2012-06-18,29.4,17.1,0.2,13.7,2012,Raleigh,NC
2012-06-19,31.9,20.0,0.0,12.7,2012,Raleigh,NC
2012-06-20,33.0,21.3,0.0,10.1,2012,Raleigh,NC
2012-06-21,33.9,22.8,0.0,11.4,2012,Raleigh,NC
2012-06-22,35.2,23.9,5.2,13.2,2012,Raleigh,NC
2012-06-23,31.6,21.1,7.6,12.1,2012,Raleigh,NC
2012-06-24,31.2,20.2,0.0,11.7,2012,Raleigh,NC
2012-06-25,31.6,22.1,0.8,10.3,2012,Raleigh,NC
2012-06-26,26.7,18.8,0.0,18.7,2012,Raleigh,NC
2012-06-27,30.9,14.9,0.0,13.0,2012,Raleigh,NC
2012-06-28,35.9,17.9,0.0,14.8,2012,Raleigh,NC
2012-06-29,40.7,23.1,1.7,12.1,2012,Raleigh,NC
2012-06-30,39.8,24.6,1.1,10.5,2012,Raleigh,NC
2012-07-01,40.8,26.2,2.6,15.4,2012,Raleigh,NC
2012-07-02,35.7,24.0,0.4,13.2,2012,Raleigh,NC
2012-07-03,36.4,23.3,0.0,9.4,2012,Raleigh,NC
2012-07-04,36.9,24.7,1.5,9.7,2012,Raleigh,NC
2012-07-05,38.9,24.6,1.4,15.0,2012,Raleigh,NC
2012-07-06,37.6,23.9,1.3,8.7,2012,Raleigh,NC
2012-07-07,37.4,24.8,0.0,10.9,2012,Raleigh,NC
2012-07-08,39.2,27.0,0.0,12.3,2012,Raleigh,NC
2012-07-09,37.0,23.5,27.6,12.0,2012,Raleigh,NC
2012-07-10,29.6,22.8,11.2,10.8,2012,Raleigh,NC
2012-07-11,27.1,21.5,12.8,13.0,2012,Raleigh,NC
2012-07-12,27.1,20.1,0.2,8.7,2012,Raleigh,NC
2012-07-13,28.4,21.3,12.7,12.3,2012,Raleigh,NC
2012-07-14,30.4,22.5,2.5,10.4,2012,Raleigh,NC
2012-07-15,30.8,22.6,0.0,13.4,2012,Raleigh,NC
2012-07-16,32.0,23.4,1.2,12.6,2012,Raleigh,NC
2012-07-17,32.9,23.1,0.0,13.9,2012,Raleigh,NC
2012-07-18,33.6,23.9,0.7,15.3,2012,Raleigh,NC
2012-07-19,33.4,24.5,3.5,13.6,2012,Raleigh,NC
2012-07-20,32.8,24.0,8.7,13.6,2012,Raleigh,NC
2012-07-21,29.9,23.0,29.1,10.9,2012,Raleigh,NC
2012-07-22,28.2,22.8,9.0,7.7,2012,Raleigh,NC
2012-07-23,32.8,22.9,12.7,11.0,2012,Raleigh,NC
2012-07-24,34.4,22.9,2.1,15.5,2012,Raleigh,NC
2012-07-25,30.4,24.0,0.7,14.5,2012,Raleigh,NC
2012-07-26,34.3,24.1,0.3,15.5,2012,Raleigh,NC
2012-07-27,35.7,25.2,2.1,13.5,2012,Raleigh,NC
2012-07-28,33.5,23.4,2.0,7.5,2012,Raleigh,NC
2012-07-29,32.3,22.6,0.0,9.4,2012,Raleigh,NC
2012-07-30,29.3,21.9,2.2,11.5,2012,Raleigh,NC
2012-07-31,30.4,21.7,0.5,7.6,2012,Raleigh,NC
2012-08-01,30.8,22.0,0.7,9.7,2012,Raleigh,NC
2012-08-02,33.4,22.2,1.2,11.9,2012,Raleigh,NC
2012-08-03,30.8,22.5,7.7,13.4,2012,Raleigh,NC
2012-08-04,31.7,23.8,1.4,14.4,2012,Raleigh,NC
2012-08-05,31.2,23.5,2.3,14.6,2012,Raleigh,NC
2012-08-06,32.1,23.5,0.9,12.2,2012,Raleigh,NC
2012-08-07,29.8,23.5,5.5,9.7,2012,Raleigh,NC
2012-08-08,29.6,23.0,3.4,9.2,2012,Raleigh,NC
2012-08-09,30.9,21.8,0.4,9.7,2012,Raleigh,NC
2012-08-10,28.7,22.3,8.2,17.5,2012,Raleigh,NC
2012-08-11,28.0,21.8,13.1,13.7,2012,Raleigh,NC
2012-08-12,29.0,21.5,1.3,9.5,2012,Raleigh,NC
2012-08-13,30.1,20.2,0.1,7.8,2012,Raleigh,NC
2012-08-14,31.9,20.3,0.0,12.6,2012,Raleigh,NC
2012-08-15,30.6,22.7,1.6,11.6,2012,Raleigh,NC
2012-08-16,30.6,20.6,0.0,8.0,2012,Raleigh,NC
2012-08-17,32.5,20.0,0.4,10.0,2012,Raleigh,NC
2012-08-18,30.7,22.0,2.6,8.7,2012,Raleigh,NC
2012-08-19,24.1,21.0,17.3,9.4,2012,Raleigh,NC
2012-08-20,26.4,19.8,3.2,6.2,2012,Raleigh,NC
2012-08-21,27.4,20.6,8.9,10.5,2012,Raleigh,NC
2012-08-22,27.2,18.0,2.4,10.1,2012,Raleigh,NC
2012-08-23,28.2,20.2,0.0,11.2,2012,Raleigh,NC
2012-08-24,23.3,19.6,5.0,12.3,2012,Raleigh,NC
2012-08-25,22.1,16.7,5.4,20.5,2012,Raleigh,NC
2012-08-26,28.4,18.6,0.0,7.6,2012,Raleigh,NC
2012-08-27,29.4,21.1,0.8,8.6,2012,Raleigh,NC
2012-08-28,28.1,22.4,12.3,13.8,2012,Raleigh,NC
2012-08-29,28.7,22.1,0.7,10.0,2012,Raleigh,NC
2012-08-30,29.1,20.0,1.0,10.5,2012,Raleigh,NC
2012-08-31,30.8,21.6,0.0,12.3,2012,Raleigh,NC
2012-09-01,33.6,23.4,0.7,11.5,2012,Raleigh,NC
2012-09-02,32.3,23.2,3.0,9.4,2012,Raleigh,NC
2012-09-03,30.6,23.3,6.0,13.1,2012,Raleigh,NC
2012-09-04,30.1,22.6,0.0,14.4,2012,Raleigh,NC
2012-09-05,29.9,23.3,0.2,15.1,2012,Raleigh,NC
2012-09-06,30.3,22.6,11.1,13.0,2012,Raleigh,NC
2012-09-07,28.9,22.0,0.3,9.2,2012,Raleigh,NC
2012-09-08,30.4,21.0,13.2,16.6,2012,Raleigh,NC
2012-09-09,25.6,18.8,0.7,12.9,2012,Raleigh,NC
2012-09-10,25.0,16.2,0.0,12.1,2012,Raleigh,NC
2012-09-11,25.1,13.6,0.0,7.9,2012,Raleigh,NC
2012-09-12,25.4,13.0,0.0,9.4,2012,Raleigh,NC
2012-09-13,26.4,13.7,0.0,9.5,2012,Raleigh,NC
2012-09-14,26.8,17.1,0.0,8.2,2012,Raleigh,NC
2012-09-15,27.5,17.2,0.0,9.7,2012,Raleigh,NC
2012-09-16,23.3,18.0,2.2,8.9,2012,Raleigh,NC
2012-09-17,25.8,17.7,2.2,14.3,2012,Raleigh,NC
2012-09-18,24.3,21.3,10.9,25.3,2012,Raleigh,NC
2012-09-19,21.0,15.8,4.4,16.1,2012,Raleigh,NC
2012-09-20,24.6,13.6,0.0,8.7,2012,Raleigh,NC
2012-09-21,26.4,13.7,0.0,10.0,2012,Raleigh,NC
2012-09-22,29.3,17.1,0.0,17.2,2012,Raleigh,NC
2012-09-23,24.0,15.5,0.0,13.3,2012,Raleigh,NC
2012-09-24,22.1,11.8,0.0,10.9,2012,Raleigh,NC
2012-09-25,24.4,11.8,0.0,11.7,2012,Raleigh,NC
2012-09-26,28.0,14.5,0.0,10.6,2012,Raleigh,NC
2012-09-27,29.0,16.0,0.0,9.4,2012,Raleigh,NC
2012-09-28,29.2,16.9,1.1,8.9,2012,Raleigh,NC
2012-09-29,22.2,15.5,20.5,10.7,2012,Raleigh,NC
2012-09-30,22.4,14.1,0.2,8.6,2012,Raleigh,NC
2012-10-01,21.2,16.6,1.7,11.4,2012,Raleigh,NC
2012-10-02,27.1,20.3,4.0,16.4,2012,Raleigh,NC
2012-10-03,28.2,22.7,1.6,14.4,2012,Raleigh,NC
2012-10-04,25.5,19.2,1.9,9.8,2012,Raleigh,NC
2012-10-05,26.4,15.8,0.0,8.7,2012,Raleigh,NC
2012-10-06,27.9,16.6,0.0,13.4,2012,Raleigh,NC
2012-10-07,20.2,13.3,0.6,15.4,2012,Raleigh,NC
2012-10-08,13.3,9.2,15.9,15.3,2012,Raleigh,NC
2012-10-09,13.3,9.8,0.2,12.6,2012,Raleigh,NC
2012-10-10,21.4,12.1,0.0,14.4,2012,Raleigh,NC
2012-10-11,18.4,10.0,0.0,14.0,2012,Raleigh,NC
2012-10-12,21.7,9.0,0.0,15.3,2012,Raleigh,NC
2012-10-13,18.1,9.0,0.0,15.3,2012,Raleigh,NC
2012-10-14,23.6,9.1,0.0,14.1,2012,Raleigh,NC
2012-10-15,23.0,13.5,11.4,17.6,2012,Raleigh,NC
2012-10-16,19.5,10.8,0.0,15.7,2012,Raleigh,NC
2012-10-17,20.0,9.4,0.0,10.6,2012,Raleigh,NC
2012-10-18,23.6,10.5,0.3,16.3,2012,Raleigh,NC
2012-10-19,24.0,14.3,6.7,18.5,2012,Raleigh,NC
2012-10-20,20.9,10.0,0.0,12.9,2012,Raleigh,NC
2012-10-21,18.4,9.9,0.0,11.6,2012,Raleigh,NC
2012-10-22,21.7,7.5,0.0,8.2,2012,Raleigh,NC
2012-10-23,24.3,10.0,0.0,11.1,2012,Raleigh,NC
2012-10-24,25.6,11.8,0.0,10.8,2012,Raleigh,NC
2012-10-25,25.4,12.7,0.0,8.6,2012,Raleigh,NC
2012-10-26,22.2,15.2,0.0,16.9,2012,Raleigh,NC
2012-10-27,19.6,16.1,0.2,25.9,2012,Raleigh,NC
2012-10-28,17.8,13.1,0.9,26.8,2012,Raleigh,NC
2012-10-29,13.0,4.7,6.7,28.4,2012,Raleigh,NC
2012-10-30,8.8,4.2,4.5,27.7,2012,Raleigh,NC
2012-10-31,13.2,5.4,0.0,18.9,2012,Raleigh,NC
2012-11-01,13.1,5.7,0.0,18.5,2012,Raleigh,NC
2012-11-02,15.9,5.3,0.0,20.4,2012,Raleigh,NC
2012-11-03,14.4,4.6,0.0,12.6,2012,Raleigh,NC
2012-11-04,13.1,4.9,1.7,11.5,2012,Raleigh,NC
2012-11-05,11.9,5.2,0.0,11.1,2012,Raleigh,NC
2012-11-06,8.1,3.0,0.6,14.2,2012,Raleigh,NC
2012-11-07,11.4,4.3,0.0,13.0,2012,Raleigh,NC
2012-11-08,14.5,1.4,0.0,14.5,2012,Raleigh,NC
2012-11-09,15.8,2.7,0.0,13.6,2012,Raleigh,NC
2012-11-10,20.3,3.7,0.0,11.3,2012,Raleigh,NC
2012-11-11,21.3,5.9,0.0,12.7,2012,Raleigh,NC
2012-11-12,22.0,11.9,0.0,18.0,2012,Raleigh,NC
2012-11-13,16.8,7.2,2.5,18.4,2012,Raleigh,NC
2012-11-14,11.0,3.4,0.0,16.9,2012,Raleigh,NC
2012-11-15,8.4,4.4,5.8,12.4,2012,Raleigh,NC
2012-11-16,12.4,5.6,0.0,12.4,2012,Raleigh,NC
2012-11-17,12.6,3.6,0.0,18.2,2012,Raleigh,NC
2012-11-18,13.0,8.2,8.4,22.7,2012,Raleigh,NC
2012-11-19,13.3,8.4,1.1,20.7,2012,Raleigh,NC
2012-11-20,13.9,7.5,0.0,12.9,2012,Raleigh,NC
2012-11-21,14.2,5.3,0.0,14.2,2012,Raleigh,NC
2012-11-22,14.4,4.0,0.0,14.5,2012,Raleigh,NC
2012-11-23,17.2,1.5,0.0,14.5,2012,Raleigh,NC
2012-11-24,10.7,2.1,0.0,17.5,2012,Raleigh,NC
2012-11-25,9.8,-2.7,0.0,12.8,2012,Raleigh,NC
2012-11-26,16.4,1.2,0.0,11.8,2012,Raleigh,NC
2012-11-27,13.6,5.5,1.7,12.4,2012,Raleigh,NC
2012-11-28,10.5,1.4,0.0,12.4,2012,Raleigh,NC
2012-11-29,11.7,-1.9,0.0,9.1,2012,Raleigh,NC
2012-11-30,15.2,0.8,0.0,9.0,2012,Raleigh,NC
2012-12-01,17.2,3.4,0.0,8.0,2012,Raleigh,NC
2012-12-02,17.9,6.3,0.0,13.6,2012,Raleigh,NC
2012-12-03,22.0,10.8,0.0,13.0,2012,Raleigh,NC
2012-12-04,21.8,10.5,0.0,13.2,2012,Raleigh,NC
2012-12-05,17.3,9.5,0.6,14.6,2012,Raleigh,NC
2012-12-06,10.8,4.8,0.0,15.3,2012,Raleigh,NC
2012-12-07,12.6,6.9,0.5,7.5,2012,Raleigh,NC
2012-12-08,18.5,9.4,0.0,10.8,2012,Raleigh,NC
2012-12-09,20.6,10.7,2.9,11.9,2012,Raleigh,NC
2012-12-10,20.5,15.0,1.6,19.8,2012,Raleigh,NC
2012-12-11,16.6,10.4,2.3,17.4,2012,Raleigh,NC
2012-12-12,10.0,3.7,3.8,17.1,2012,Raleigh,NC
2012-12-13,10.3,2.8,6.0,17.9,2012,Raleigh,NC
2012-12-14,12.9,0.1,0.0,7.9,2012,Raleigh,NC
2012-12-15,13.9,2.1,1.6,8.5,2012,Raleigh,NC
2012-12-16,15.6,10.1,6.5,14.5,2012,Raleigh,NC
2012-12-17,15.8,12.0,8.8,18.6,2012,Raleigh,NC
2012-12-18,15.7,7.3,0.2,20.3,2012,Raleigh,NC
2012-12-19,17.0,3.7,0.0,11.2,2012,Raleigh,NC
2012-12-20,14.8,5.7,17.0,28.2,2012,Raleigh,NC
2012-12-21,15.4,2.7,2.9,30.0,2012,Raleigh,NC
2012-12-22,9.0,1.4,0.0,23.0,2012,Raleigh,NC
2012-12-23,11.7,-1.4,0.4,13.4,2012,Raleigh,NC
2012-12-24,11.4,5.0,3.5,15.0,2012,Raleigh,NC
2012-12-25,14.8,7.1,1.0,16.8,2012,Raleigh,NC
2012-12-26,14.6,5.3,28.5,21.2,2012,Raleigh,NC
2012-12-27,8.9,2.5,0.0,19.6,2012,Raleigh,NC
2012-12-28,6.8,-1.3,0.0,12.9,2012,Raleigh,NC
2012-12-29,9.9,3.3,8.8,19.6,2012,Raleigh,NC
2012-12-30,6.7,0.1,0.0,19.3,2012,Raleigh,NC
2012-12-31,9.7,-3.8,0.0,15.3,2012,Raleigh,NC
